CAS Registry Number,Canonical SMILES,key
722530-01-0,CCCCN(C)CCOC1=C(F)C=C(CN(CC)C2=C(C3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722529-99-9,C=CCN(C)CCOC1=C(F)C=C(CN(CC)C2=C(C3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722529-97-7,CCN(CC1=CC(F)=C(OCCN(C)C(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722529-95-5,CCCN(C)CCOC1=C(F)C=C(CN(CC)C2=C(C3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722529-93-3,CCN(C)CCOC1=C(F)C=C(CN(CC)C2=C(C3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722529-91-1,CCN(CC1=CC(F)=C(OCCN(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722529-90-0,CCN(CC1=CC=C(OCCN(C)CCOC)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722529-89-7,CCN(CC1=CC=C(OCCN2C3CCC2CC3)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722529-88-6,CCN(CC1=CC=C(OCCN2CCCCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722529-87-5,CCN(CC1=CC=C(OCCN2C(C)(C)CCCC2(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722529-86-4,CCN(CC1=CC=C(OCCN2CCCC(C)(C)C2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722529-85-3,CCN(CC1=CC=C(OCCN2CCC(C)CC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722529-84-2,CCN(CC1=CC=C(OCCN2CCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722529-83-1,CCN(CC1=CC=C(OCCN2CCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722529-82-0,CCN(CC1=CC=C(OCCN2CCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722529-81-9,CCN(CC)CCOC1=CC=C(CN(CC)C2=C(C3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722529-80-8,CCN(CC1=CC=C(OCCN(C)C2CC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722529-79-5,CCN(CC1=CC=C(OCCN(C)C(C)(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722529-78-4,CCN(CC1=CC=C(OCCN(C)CC(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722529-77-3,CCCCN(C)CCOC1=CC=C(CN(CC)C2=C(C3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722529-75-1,C=CCN(C)CCOC1=CC=C(CN(CC)C2=C(C3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722529-73-9,CCN(CC1=CC=C(OCCN(C)C(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722529-71-7,CCCN(C)CCOC1=CC=C(CN(CC)C2=C(C3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722529-69-3,CCN(C)CCOC1=CC=C(CN(CC)C2=C(C3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722529-67-1,CCN(CC1=CC=C(OCCN(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722529-65-9,CCCN(CC1=CC=C(OCCN(C)CCOC)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722529-63-7,CCCN(CC1=CC=C(OCCN(C)C2CCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722529-61-5,CCCN(CC1=CC=C(OCCN(CCOC)CCOC)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722529-59-1,CCCN(CC1=CC=C(OCCN2CCC3(CC2)OCCO3)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722529-57-9,CCCN(CC1=CC=C(OCCN2CCN(CC)CC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722529-55-7,CCCN(CC1=CC=C(OCCN2CC3CCC(CC3)C2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722529-53-5,CCCN(CC1=CC=C(OCCN2CCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722529-51-3,CCCN(CC1=CC=C(OCCN2CCCCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722529-49-9,CCCN(CC1=CC=C(OCCN2CCCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722529-47-7,CCCN(CC1=CC=C(OCCN2CCC(C)CC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722529-45-5,CCCN(CC1=CC=C(OCCN(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722529-43-3,CCCN(CC1=CC=C(OC(C)CN2CCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722529-41-1,CCCN(CC1=CC=C(OCCN2CCOCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722529-39-7,CCCN(CC1=CC=C(OCCN2CCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722529-37-5,CCCN(CC1=CC=C(OCCN2CCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722529-35-3,CCCN(CC1=CC=C(OCCN(CC)CC)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722529-33-1,COC1=CC(N(C)CC2=CC(F)=C(OCCN3C4CCC3CC4)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722529-31-9,COC1=CC(N(C)CC2=CC(F)=C(OCCN3C(C)(C)CCCC3(C)C)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722529-29-5,COC1=CC(N(C)CC2=CC(F)=C(OCCN3CCCC(C)(C)C3)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722529-27-3,COC1=CC(N(C)CC2=CC(F)=C(OCCN(C)C3CCCCC3)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722529-25-1,COCCN(C)CCOC1=C(F)C=C(CN(C)C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722529-23-9,COCCN(CCOC)CCOC1=C(F)C=C(CN(C)C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722529-21-7,COC1=CC(N(C)CC2=CC(F)=C(OCCN3CCOCC3)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722529-19-3,COC1=CC(N(C)CC2=CC(F)=C(OCCN3CCC4(CC3)OCCO4)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722529-17-1,COC1=CC(N(C)CC2=CC(F)=C(OCCN3CCCCCCC3)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722529-15-9,COC1=CC(N(C)CC2=CC(F)=C(OCCN3CCCCCC3)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722529-13-7,COC1=CC(N(C)CC2=CC(F)=C(OCCN3CCC(C)CC3)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722529-11-5,COC1=CC(N(C)CC2=CC(F)=C(OCCN3CCCCC3)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722529-09-1,COC1=CC(N(C)CC2=CC(F)=C(OCCN3CCCC3)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722529-07-9,COC1=CC(N(C)CC2=CC(F)=C(OCCN3CCC3)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722529-06-8,CCN(CC)CCOC1=C(F)C=C(CN(C)C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722529-04-6,COC1=CC(N(C)CC2=CC(F)=C(OCCN(C)C)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722529-03-5,COC1=CC(N(C)CC2=CC=C(OCCN3C4CCC3CC4)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722529-02-4,COC1=CC(N(C)CC2=CC=C(OCCN3C(C)(C)CCCC3(C)C)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722529-01-3,COC1=CC(N(C)CC2=CC=C(OCCN3CCCC(C)(C)C3)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722529-00-2,COC1=CC(N(C)CC2=CC=C(OCCN(C)C3CCCCC3)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722528-99-6,COCCN(C)CCOC1=CC=C(CN(C)C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722528-97-4,COCCN(CCOC)CCOC1=CC=C(CN(C)C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722528-95-2,COC1=CC(N(C)CC2=CC=C(OCCN3CCOCC3)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722528-93-0,COC1=CC(N(C)CC2=CC=C(OCCN3CCC4(CC3)OCCO4)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722528-91-8,COC1=CC(N(C)CC2=CC=C(OCCN3CCCCCCC3)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722528-89-4,COC1=CC(N(C)CC2=CC=C(OCCN3CCCCCC3)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722528-87-2,COC1=CC(N(C)CC2=CC=C(OCCN3CCC(C)CC3)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722528-85-0,COC1=CC(N(C)CC2=CC=C(OCCN3CCCCC3)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722528-83-8,COC1=CC(N(C)CC2=CC=C(OCCN3CCCC3)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722528-81-6,COC1=CC(N(C)CC2=CC=C(OCCN3CCC3)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722528-79-2,CCN(CC)CCOC1=CC=C(CN(C)C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722528-77-0,COC1=CC(N(C)CC2=CC=C(OCCN(C)C)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722528-75-8,C=CCN(C)CCOC1=C(F)C=C(CN(CC)C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722528-73-6,CCN(CC1=CC(F)=C(OCCN(C)C(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-71-4,CCCN(C)CCOC1=C(F)C=C(CN(CC)C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722528-69-0,CCN(CC1=CC(F)=C(OCCN(C)C2CC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-67-8,CCN(CC1=CC(F)=C(OCCN(C)C(C)(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-65-6,CCN(CC1=CC(F)=C(OCCN(C)CC(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-63-4,CCCCN(C)CCOC1=C(F)C=C(CN(CC)C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722528-61-2,CCN(C)CCOC1=C(F)C=C(CN(CC)C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722528-59-8,CCN(CC1=CC(F)=C(OCCN2C3CCC2CC3)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-57-6,CCN(CC1=CC(F)=C(OCCN2C(C)(C)CCCC2(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-56-5,CCN(CC1=CC(F)=C(OCCN2CCCC(C)(C)C2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-55-4,CCN(CC1=CC(F)=C(OCCN2CCCN(C)CC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-54-3,CCN(CC1=CC(F)=C(OCCN(C)C2CCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-53-2,CCN(CC1=CC(F)=C(OCCN2CCOCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-52-1,CCN(CC1=CC(F)=C(OC(C)CN2CCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-51-0,CCN(CC1=CC(F)=C(OCCN2CCCCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-50-9,CCN(CC1=CC(F)=C(OCCN2CCC(C)CC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-48-5,CCN(CC1=CC(F)=C(OCCN(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-46-3,CCN(CC1=CC(F)=C(OCCN(C)CCOC)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-44-1,CCN(CC1=CC(F)=C(OCCN(CCOC)CCOC)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-42-9,CCN(CC1=CC(F)=C(OCCN2CCC3(CC2)OCCO3)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-40-7,CCN1CCN(CCOC2=C(F)C=C(CN(CC)C3=C(C4CCC5=CC(O)=CC=C5C4)C=CC(OC)=C3)C=C2)CC1,0
722528-38-3,CCN(CC1=CC(F)=C(OCCN2CC3CCC(CC3)C2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-36-1,CCN(CC1=CC(F)=C(OCCN2CCCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-34-9,CCN(CC1=CC(F)=C(OCCN2CCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-32-7,CCN(CC1=CC(F)=C(OCCN2CCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-30-5,CCN(CC)CCOC1=C(F)C=C(CN(CC)C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722528-28-1,CCN(CC1=CC=C(OCCN(C)C2CCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-26-9,CCN(CC1=CC=C(OCCN(C)CCOC)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-24-7,C=CCN(C)CCOC1=CC=C(CN(CC)C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722528-22-5,CCN(CC1=CC=C(OCCN(C)C(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-21-4,CCCN(C)CCOC1=CC=C(CN(CC)C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722528-20-3,CCN(CC1=CC=C(OCCN(CCOC)CCOC)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-19-0,CCN(CC1=CC=C(OCCN2CCCN(C)CC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-18-9,CCN(CC1=CC=C(OCCN(C)C2CC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-17-8,CCN(CC1=CC=C(OCCN(C)C(C)(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-16-7,CCN(CC1=CC=C(OCCN(C)CC(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-15-6,CCCCN(C)CCOC1=CC=C(CN(CC)C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722528-13-4,CCN(C)CCOC1=CC=C(CN(CC)C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722528-11-2,CCN(CC1=CC=C(OCCN2CCC3(CC2)OCCO3)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-09-8,CCN1CCN(CCOC2=CC=C(CN(CC)C3=C(C4CCC5=CC(O)=CC=C5C4)C=CC(OC)=C3)C=C2)CC1,0
722528-07-6,CCN(CC1=CC=C(OCCN2CC3CCC(CC3)C2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-05-4,CCN(CC1=CC=C(OCCN2C3CCC2CC3)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-03-2,CCN(CC1=CC=C(OCCN2CCCC(C)(C)C2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722528-01-0,CCN(CC1=CC=C(OCCN2C(C)(C)CCCC2(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722527-99-3,CCN(CC1=CC=C(OC(C)CN2CCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722527-97-1,CCN(CC1=CC=C(OCCN2CCCCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722527-95-9,CCN(CC1=CC=C(OCCN2CCC(C)CC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722527-93-7,CCN(CC1=CC=C(OCCN(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722527-91-5,CCN(CC1=CC=C(OCCN2CCOCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722527-89-1,CCN(CC1=CC=C(OCCN2CCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722527-87-9,CCN(CC1=CC=C(OCCN2CCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722527-85-7,CCN(CC1=CC=C(OCCN2CCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722527-83-5,CCN(CC)CCOC1=CC=C(CN(CC)C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722527-81-3,COCCN(C)CCOC1=CC=C(CN(C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C(C)C)C=C1,0
722527-79-9,COC1=CC(N(CC2=CC=C(OCCN(C)C3CCCCC3)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-77-7,COCCN(CCOC)CCOC1=CC=C(CN(C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C(C)C)C=C1,0
722527-75-5,COC1=CC(N(CC2=CC=C(OCCN3CCC4(CC3)OCCO4)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-73-3,CCN1CCN(CCOC2=CC=C(CN(C3=C(C4CCC5=CC(O)=CC=C5C4)C=CC(OC)=C3)C(C)C)C=C2)CC1,0
722527-71-1,COC1=CC(N(CC2=CC=C(OCCN3CC4CCC(CC4)C3)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-69-7,COC1=CC(N(CC2=CC=C(OCCN3CCOCC3)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-67-5,COC1=CC(N(CC2=CC=C(OC(C)CN3CCCCC3)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-65-3,COC1=CC(N(CC2=CC=C(OCCN3CCCCCCC3)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-63-1,COC1=CC(N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-61-9,COC1=CC(N(CC2=CC=C(OCCN3CCC(C)CC3)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-59-5,COC1=CC(N(CC2=CC=C(OCCN3CCCCC3)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-57-3,COC1=CC(N(CC2=CC=C(OCCN3CCCC3)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-55-1,COC1=CC(N(CC2=CC=C(OCCN3CCC3)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-53-9,CCN(CC)CCOC1=CC=C(CN(C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C(C)C)C=C1,0
722527-51-7,COC1=CC(N(CC2=CC=C(OCCN(C)C)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-49-3,COC1=CC(N(CC2=CC(F)=C(OCCN3CCCN(C)CC3)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-47-1,COC1=CC(N(CC2=CC(F)=C(OCCN(C)C3CCCCC3)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-45-9,COCCN(C)CCOC1=C(F)C=C(CN(C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C(C)C)C=C1,0
722527-43-7,COCCN(CCOC)CCOC1=C(F)C=C(CN(C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C(C)C)C=C1,0
722527-41-5,COC1=CC(N(CC2=CC(F)=C(OCCN3CCOCC3)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-39-1,COC1=CC(N(CC2=CC(F)=C(OCCN3CCC4(CC3)OCCO4)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-37-9,COC1=CC(N(CC2=CC(F)=C(OCCN3CC4CCC(CC4)C3)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-35-7,COC1=CC(N(CC2=CC(F)=C(OCCN3CCCCC3)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-33-5,COC1=CC(N(CC2=CC(F)=C(OCCN3CCCCCCC3)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-31-3,COC1=CC(N(CC2=CC(F)=C(OCCN3CCCCCC3)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-29-9,COC1=CC(N(CC2=CC(F)=C(OCCN3CCC(C)CC3)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-27-7,COC1=CC(N(CC2=CC(F)=C(OCCN3CCCC3)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-25-5,COC1=CC(N(CC2=CC(F)=C(OCCN3CCC3)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-23-3,CCN(CC)CCOC1=C(F)C=C(CN(C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C(C)C)C=C1,0
722527-21-1,COC1=CC(N(CC2=CC(F)=C(OCCN(C)C)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722527-19-7,CCN(CC1=CC=C(OCCN2CCCCC2)C=N1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722527-17-5,CCN(CC1=CC=C(OCCN(C)C)C=N1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722527-15-3,CCN(CCC1=CC=C(OCCN2CCCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC=C1,0
722527-13-1,CCN(CCC1=CC=C(OCCN2CCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC=C1,0
722527-11-9,CCN(CCC1=CC=C(OCCN2CCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC=C1,0
722527-09-5,CCN(CCC1=CC=C(O)C=C1)C1=C(C2CCC3=CC(OC)=CC=C3C2)C=CC=C1,0
722527-07-3,COC1=CC=C2CC(C3=C(NCCC4=CC=C(OCC5=CC=CC=C5)C=C4)C=CC=C3)CCC2=C1,0
722527-05-1,OC1=CC=C2CC(C3=C(N(CCC4=CC=C(OCCN5CCCC5)C=C4)CC4CC4)C=C(O)C=C3)CCC2=C1,0
722527-03-9,OC1=CC=C2CC(C3=C(N(CCC4=CC=C(OCCN5CCCCCC5)C=C4)CC4CC4)C=C(O)C=C3)CCC2=C1,0
722527-01-7,OC1=CC=C2CC(C3=C(N(CCC4=CC=C(OCCN5CCCCC5)C=C4)CC4CC4)C=C(O)C=C3)CCC2=C1,0
722526-99-0,COC1=CC=C2CC(C3=C(N(CCC4=CC=C(O)C=C4)CC4CC4)C=C(OC)C=C3)CCC2=C1,0
722526-97-8,COC1=CC=C2CC(C3=C(NCCC4=CC=C(O)C=C4)C=C(OC)C=C3)CCC2=C1,0
722526-95-6,CCN(CC)CCOC1=CC=C(CCN(CC)C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(O)=C2)C=C1,0
722526-93-4,CCN(CCC1=CC=C(OCCN2CCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(O)=C1,0
722526-91-2,CCN(CCC1=CC=C(OCCN2CCCCC2)C=C1)C1=C(C2CCC3=CC(OC)=CC=C3C2)C=CC(OC)=C1,0
722526-89-8,CCN(CCC1=CC=C(OCCN2CCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(O)=C1,0
