CAS Registry Number,Canonical SMILES,key
2101699-10-7,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCOCC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-09-4,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CC(O)C5=CC=CC=C54)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-08-3,COC1=C(C(=O)NCC2=C(C)C=C(C3=NN(C4CCCC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-07-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=C(F)C=CC(F)=C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-06-1,CNC1=C(C(N)=O)C(C2=CC=C(CNC(=O)C3=C(OC)C=CC=C3)C=C2)=NN1C1CCCC1,0
2101699-05-0,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CC(=O)C5=CC=CC=C54)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-04-9,CCOC(=O)[C@H]1CCC[C@H](N2N=C(C3=CC=C(CNC(=O)C4=C(OC)C=CC=C4)C=C3)C(C(N)=O)=C2N)C1,0
2101699-03-8,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@H]4CC[C@H](C(=O)N(C)C)CC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-02-7,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@H]4CC[C@@H](C(=O)N(C)C)CC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-01-6,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCC4)C(NC4=CC=CC=C4)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-00-5,CCOC(=O)[C@H]1CCC[C@@H](N2N=C(C3=CC=C(CNC(=O)C4=C(OC)C=CC=C4)C=C3)C(C(N)=O)=C2N)C1,0
2101698-99-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=CC=NC=C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-98-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=CC=CC=N4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-97-7,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CC5=CC=CC=C5C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-96-6,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=CN=CC=C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-95-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=CC(C)=CC=C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-94-4,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=CC=C(CO)C=C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-93-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCC(O)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-92-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=C(C)C=CC=C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-91-1,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@H]4CC[C@H](O)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-90-0,COC(=O)C1=CC=C(N2N=C(C3=CC=C(CNC(=O)C4=C(OC)C=CC=C4)C=C3)C(C(N)=O)=C2N)C=C1,0
2101698-89-7,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=CC=C(C)C=C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-88-6,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=CC=C(F)C=C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-87-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C[C@H]4CCCNC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-86-4,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@H]4CC[C@H](F)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-85-3,CCOC(=O)C1CCC(N2N=C(C3=CC=C(CNC(=O)C4=C(OC)C=CC=C4)C=C3)C(C(N)=O)=C2N)CC1,0
2101698-84-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=C(F)C=CC=C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-83-1,COC1=C(C(=O)NCC2=CC=C(C3=NN(C[C@@H]4CCCNC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-82-0,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@H]4CC[C@H](Cl)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-81-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCOC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-80-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-79-5,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@H]4CC[C@H](O)CC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-78-4,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@H]4CC[C@@H](O)CC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-77-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=CC(F)=CC=C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-76-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(CCO)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-75-1,COC1=C(C(=O)NCC2=CC=C(C3=NN(C)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-74-0,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-73-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCC(OCC5=CC=CC=C5)CC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-72-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCC(C)(O)CC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-71-7,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCC(C)(C)CC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-70-6,COC1=C(C(=O)NCC2=CC=C(C3=NN(CCC4=NN=NN4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-69-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCC4)C(C)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-68-2,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@@H]4CCC5=CC=CC=C54)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-67-1,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=CC=CC=C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-66-0,COC1=C(C(=O)NCC2=CC=C(C3=NN(CC(F)(F)F)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-65-9,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@@H]4CC[C@H](O)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-64-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)C)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-63-7,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCCC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-62-6,COC1=C(C(=O)NCC2=CC=C(C3=NN(CC4CCCCC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-61-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=CC(C(F)(F)F)=CC=C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-60-4,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=C(F)C=C(F)C=C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-59-1,COC1=C(C(=O)NCC2=CC=C(C3=NN(CC(O)C(C)(C)C)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-58-0,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCC(=O)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-57-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCC(=O)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-56-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(CCC#N)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-55-7,COC1=C(C(=O)NCC2=CC=C(C3=NN(CC(=O)C(C)(C)C)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-54-6,COC1=C(C(=O)NCC2=CC=C(C3=NN(CCN4CCOCC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-53-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(CC4(C)COC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-52-4,COCOCCN1N=C(C2=CC=C(CNC(=O)C3=C(OC)C=CC=C3)C=C2)C(C(N)=O)=C1N,0
2101698-51-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=CC=C(C(F)(F)F)C=N4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-50-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCC(C)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-49-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CC5CC5C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-48-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)(C)C)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-47-7,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@@H]4CCC[C@H]4O)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101698-46-6,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2089246-34-2,N#CC1=C(N)N(CC(F)(F)F)N=C1C1=CC=C(Br)C=C1,0
2089246-22-8,CC1(O)CCC(=NNC(=O)OC(C)(C)C)CC1,0
2089246-19-3,COC1=C(C(=O)NCC2=C(C)C=C(B3OC(C)(C)C(C)(C)O3)C=C2)C=CC=C1,0
2089246-17-1,COC1=C(C(=O)NCC2=C(C)C=C(Br)C=C2)C=CC=C1,0
2089245-89-4,COC1=C(C(=O)NCC2=CC(C)=C(B3OC(C)(C)C(C)(C)O3)C=C2)C=CC=C1,0
2089245-88-3,COC1=C(C(=O)NCC2=CC(C)=C(Br)C=C2)C=CC=C1,0
2089245-39-4,COC1=C(C(=O)NC(C)C2=CC=C(B3OC(C)(C)C(C)(C)O3)C=C2)C=CC=C1,0
1927033-71-3,O=C(NN=C(C1CCCCC1)C(F)(F)F)C1=CC=CC=C1,0
1927033-64-4,CCC(=NNC(=O)C1=CC=CC=C1)C(F)(F)F,0
1871493-61-6,CC(C)(C)OC(=O)NNC1CCOC(C(F)(F)F)C1,0
1868633-49-1,CC(=NN)C1CCOCC1,0
1860821-39-1,CC(C)(C)OC(=O)NN=C1COC1,0
1841504-39-9,COC1=C(C(=O)NCC2=CC=C(B(O)O)C=C2)C=CC=C1,0
1799916-94-1,CC1=CC=C(S(=O)(=O)OC2CN(CC3=CC=CC=C3)CC2(F)F)C=C1,0
1781347-63-4,CN1CC(O)C(F)(F)C1,0
1776114-18-1,CC(C)(C)OC(=O)N1CC(OS(=O)(=O)C(F)(F)F)C(F)(F)C1,0
1776114-17-0,OC1CN(CC2=CC=CC=C2)CC1(F)F,0
1698492-94-2,CC(C)(C)OC(=O)NNC1COC1,0
1642292-24-7,N#CC1=C(N)N(C2=CC=CC=C2)N=C1C1=CC=C(Br)C=C1,0
1638920-21-4,OC1CNCC1(F)F,0
1638764-82-5,Cl.OC1CNCC1(F)F,0
1628734-36-0,Cl.NNCCC(F)(F)F,0
1548590-10-8,Cl.NNC1CCC(F)(F)CC1,0
1548238-37-4,CC1OCCC1NN,0
1504591-13-2,N#CC1=C(N)N(C2CCOCC2)N=C1C1=CC(F)=C(Br)C=C1,0
1504591-12-1,COC(C1=CC(F)=C(Br)C=C1)=C(C#N)C#N,0
1504591-11-0,N#CC(C#N)=C(O)C1=CC(F)=C(Br)C=C1,0
1504591-07-4,N#CC1=C(N)N(C2CCCC2)N=C1C1=C(F)C=C(Br)C=C1,0
1504591-03-0,N#CC1=C(N)N(C2CCOCC2)N=C1C1=C(F)C=C(Br)C=C1,0
1504591-02-9,COC(=C(C#N)C#N)C1=C(F)C=C(Br)C=C1,0
1504591-01-8,N#CC(C#N)=C(O)C1=C(F)C=C(Br)C=C1,0
1504590-63-9,N#CC1=C(N)N(CCO)N=C1C1=CC=C(Br)C=C1,0
1504590-62-8,N#CC1=C(N)N(C2CCCCC2)N=C1C1=CC=C(Br)C=C1,0
1504590-61-7,CC(C)(C)N1N=C(C2=CC=C(Br)C=C2)C(C#N)=C1N,0
1504590-60-6,CC(C)N1N=C(C2=CC=C(Br)C=C2)C(C#N)=C1N,0
1504590-59-3,N#CC1=C(N)N(C2CCOCC2)N=C1C1=CC=C(Br)C=C1,0
1504590-58-2,N#CC1=C(N)N(C2CCCC2)N=C1C1=CC=C(Br)C=C1,0
1502821-66-0,N#CC1=C(C2=CC=C(Br)C=C2)NN=C1N,0
1502821-65-9,N#CC(C#N)=C(O)C1=CC=C(Br)C=C1,0
1499473-98-1,CN1N=C(C2=CC=C(Br)C=C2)C(C#N)=C1N,0
1453473-00-1,CC(NNC(=O)C1=CC=CC=C1)C(F)(F)F,0
1453472-99-5,CC(=NNC(=O)C1=CC=CC=C1)C(F)(F)F,0
1453472-98-4,CC(NN)C(F)(F)F.Cl,0
1445651-64-8,O=C(OCC1=CC=CC=C1)C1CCOC1,0
1434141-81-7,CC(C)(C)OC(=O)N1CC(O)C(F)(F)C1,0
1429555-23-6,NN[C@@H]1COC[C@H]1O,0
1423700-49-5,COC(=O)C1=C(C)NN=C1C1=CC=C(Br)C=C1,0
1384973-12-9,N#CC1=C(Br)NN=C1N,0
1364632-45-0,Cl.NN[C@H]1CCOC1,0
1364632-31-4,Cl.NN[C@@H]1CCOC1,0
1339671-20-3,O=C(C1CCOCC1)C(F)(F)F,0
1306096-48-9,COC1=C(C(=O)NC(C)C2=CC=C(Br)C=C2)C=CC=C1,0
1293057-00-7,COC1=C(C(=O)NCC2=C(F)C=CC(Br)=C2)C=CC=C1,0
1261634-28-9,O=C(Cl)C1=C(F)C(F)=C(Cl)C=C1,0
1260850-39-2,CC1CCC(NN)C1,0
1256546-74-3,O=C1CCC2(CC1)COC2,0
1248081-37-9,OC1(C(F)(F)F)CCC2(CC1)OCCO2,0
1221885-56-8,Cl.NNC1CCCOC1,0
1215071-17-2,CC(C)(C)OC(=O)N1CCC(=O)C(F)(F)C1,0
1188083-45-5,COC(C1=CC=C(Br)C=C1)=C(C#N)C#N,0
1072091-32-7,O=C(NN=CC1CCCC1)C1=CC=CC=C1,0
1039741-54-2,O=C1CCN(CC2=CC=CC=C2)CC1(F)F,0
1039431-08-7,CC(C)(NNC(=O)C1=CC=CC=C1)C(F)(F)F,0
1039431-00-9,CC(C)C(NNC(=O)C1=CC=CC=C1)C(F)(F)F,0
1039430-99-3,CC(C)(C)C(NNC(=O)C1=CC=CC=C1)C(F)(F)F,0
875664-54-3,Cl.NNC1=CC(F)=C(F)C=C1,0
871888-50-5,CC(C)(O)CC(O)CO,0
848948-22-1,COCC(C)=NNC(=O)OC(C)(C)C,0
766539-67-7,CON(C)C(=O)C1CCOC1,0
695188-21-7,O=C(Cl)C1=CC(F)=C(Br)C=C1,0
671816-44-7,CCOC(=O)C1CCC(=NNC(=O)OC(C)(C)C)CC1,0
645372-27-6,Cl.NNC1CCCC1,0
625099-31-2,CC1(C)COCCC1=O,0
624734-19-6,O=C1CCOCC1F,0
497181-19-8,O=C(Cl)C1=C(F)C=C(Br)C=C1F,0
490037-84-8,CCOC(=O)C(=COC)C(=O)C(F)F,0
376646-62-7,CC1=C(CN)C=CC(Br)=C1,0
367928-57-2,O=C1C=C(C2=CC=C(Br)C=C2)NN1,0
364356-44-5,CC(C)(C)OC(=O)N1CCC[C@H](COS(C)(=O)=O)C1,0
349111-97-3,CC(=NNC(=O)OC(C)(C)C)C1=CN=CC=C1,0
325857-26-9,CC(=NNC(=O)OC(C)(C)C)C1CC1,0
213764-25-1,Cl.NNC1CC1,0
194543-22-1,Cl.NNC1CCOCC1,0
190656-34-9,NCC1=C(F)C=CC(Br)=C1,0
185739-14-4,CC1=CC=C(S(=O)(=O)OC=C(F)F)C=C1,0
183065-68-1,O=C(O)C1=C(F)C=C(Br)C=C1F,0
179897-89-3,N#CC1=C(F)C=CC(Br)=C1,0
173999-23-0,NCC1=CC=C(Br)C=N1,0
166330-03-6,CC1(C)OB(CBr)OC1(C)C,0
163438-09-3,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)O)C1,0
161285-05-8,CC(C)(C)OC(=O)N1CCC[C@@H](COS(C)(=O)=O)C1,0
158020-60-1,CC(C)(C)OC(=O)NN=C1CCOC1,0
158001-24-2,Cl.NNC1CCOC1,0
158001-21-9,Cl.NNC1CCC1,0
158001-20-8,CC(C)(C)OC(=O)NN=C1CCC1,0
152922-56-0,O=C(NNC(C1=CC=CC=C1)C(F)(F)F)C1=CC=CC=C1,0
152922-52-6,O=C(NN=C(C1=CC=CC=C1)C(F)(F)F)C1=CC=CC=C1,0
151982-51-3,O=C(Cl)C1=C(F)C=C(Br)C=C1,0
151733-96-9,CCOC(=O)C1=CNN=C1C(F)F,0
149104-92-7,CC1=C(Br)C=CC(CN)=C1,0
140695-85-8,CC(C)(C)OC(=O)N1CCC[C@@H](CO)C1,0
140695-84-7,CC(C)(C)OC(=O)N1CCC[C@H](CO)C1,0
137052-08-5,CC(=O)C1CCOCC1,0
132794-08-2,O=C(Cl)C1=C(F)C=C(Cl)C(F)=C1,0
120929-90-0,O=C1CCC(O)(C(F)(F)F)CC1,0
119124-53-7,CC1COCCC1=O,0
116681-58-4,NNC1=C(F)C(F)=CC=C1,0
116312-69-7,NNC1CCOCC1,0
114932-86-4,CC(=O)C1CCOC1,0
112734-22-2,NCC1=C(F)C=C(Br)C=C1,0
112496-94-3,COCOCCBr,0
105942-08-3,N#CC1=C(F)C=C(Br)C=C1,0
104863-67-4,CON(C)C(=O)C(F)(F)F,0
97108-50-4,NNC1=C(F)C=CC(F)=C1,0
96736-01-5,COC(=O)C1=CC=C(NNC(=O)OC(C)(C)C)C=C1,0
93102-05-7,COCN(CC1=CC=CC=C1)C[Si](C)(C)C,0
92829-83-9,C1=CC=C(COC2CCC3(CC2)OCCO3)C=C1,0
92403-21-9,Cl.NNC1CC2=CC=CC=C2C1,0
89570-85-4,NN=C1C=CC(C(F)(F)F)=CN1,0
89489-26-9,OC1CC2CC2C1,0
89364-31-8,O=C(O)C1CCOC1,0
86087-24-3,O[C@@H]1CCOC1,0
86087-23-2,O[C@H]1CCOC1,0
85963-90-2,COC(=O)C(C(C)=O)C(=O)C1=CC=C(Br)C=C1,0
81290-20-2,C[Si](C)(C)C(F)(F)F,0
78886-45-0,CC1=CSC(=NN)N1,0
77420-83-8,CC(C)(C)C=NNC(=O)C1=CC=CC=C1,0
75705-21-4,Cl.NCC1=CC=C(B(O)O)C=C1,0
73183-34-3,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C,0
72886-97-6,O[C@H]1CCCOC1,0
67832-11-5,CC1=C(C#N)C=CC(Br)=C1,0
66336-42-3,CC1(O)CCC2(CC1)OCCO2,0
65095-33-2,CC(=O)C1=C(C)C=C(Br)C=C1,0
60207-20-7,CC1=C(C(=O)CBr)C=CC(Br)=C1,0
58928-28-2,CC(C=O)C(F)(F)F,0
57699-47-5,CCC(C)=NNC(=O)OC(C)(C)C,0
54820-20-1,O=C(NN=CC(F)(F)F)C1=CC=CC=C1,0
51523-79-6,Cl.NNC1=C(F)C=C(F)C=C1,0
42166-50-7,NNC1=CN=CC=C1,0
41963-20-6,CC1=C(Br)C=CC(C#N)=C1,0
33668-25-6,CCOC(=O)C1CCCC(=O)C1,0
29943-42-8,O=C1CCOCC1,0
29848-46-2,CC1(C)CC(O)CO1,0
27256-91-3,NNC1=CC=NC=C1,0
26510-95-2,CCOC(=O)CC(=O)C1=CC=C(Br)C=C1,0
26280-49-9,NN[C@@H]1CCC[C@H]1O,0
25637-16-5,BrC1CCOCC1,0
25501-32-0,O[C@H]1CCC2=CC=CC=C21,0
25045-36-7,COC1=C(C(=O)O)C=C(C)C=C1,0
24424-99-5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0
24358-62-1,CC(N)C1=CC=C(Br)C=C1,0
24214-73-1,Cl.NNC1CCCCC1,0
24214-72-0,Cl.NNC1CCCC1,0
23719-80-4,Br[Mg]C1CC1,0
22929-52-8,O=C1CCOC1,0
22428-87-1,OC1CCC2(CC1)OCCO2,0
22419-35-8,OC1CCC(F)(F)CC1,0
21615-34-9,COC1=C(C(=O)Cl)C=CC=C1,0
20781-20-8,COC1=CC(OC)=C(CN)C=C1,0
19980-43-9,C[Si](C)(C)OC1=CCCC1,0
19752-84-2,OC1CCCOC1,0
18162-48-6,CC(C)(C)[Si](C)(C)Cl,0
17429-02-6,CC1(O)CCC(=O)CC1,0
17159-79-4,CCOC(=O)C1CCC(=O)CC1,0
16617-46-2,N#CC1=CNN=C1N,0
7400-27-3,CC(C)(C)NN.Cl,0
6704-31-0,O=C1COC1,0
6638-79-5,CNOC.Cl,0
6629-60-3,CCNN.O=C(O)C(=O)O,0
6302-04-1,O=C(C1CCCCC1)C(F)(F)F,0
5878-19-3,COCC(C)=O,0
5469-26-1,CC(C)(C)C(=O)CBr,0
5455-94-7,CC1(C)CC(=O)C(C)(C)O1,0
5042-30-8,NNCC(F)(F)F,0
5042-23-9,Cl.NNC(C1=CC=CC=C1)C(F)(F)F,0
4930-98-7,NN=C1C=CC=CN1,0
4754-27-2,CC(O)C1=CN=CC=C1,0
4746-97-8,O=C1CCC2(CC1)OCCO2,0
4255-62-3,CC1(C)CCC(=O)CC1,0
3647-69-6,Cl.ClCCN1CCOCC1,0
3408-16-0,CC(C)=NNC(=O)C1=CC=CC=C1,0
3188-00-9,CC1OCCC1=O,0
3132-22-7,CC1(C)CC(=O)CO1,0
3107-33-3,Cl.NNC1=CC=CC(C(F)(F)F)=C1,0
2987-06-6,O=C1CCC(OCC2=CC=CC=C2)CC1,0
2924-16-5,Cl.NNC1=CC(F)=CC=C1,0
2924-15-4,Cl.NNC1=C(F)C=CC=C1,0
2758-18-1,CC1=CC(=O)CC1,0
2550-36-9,BrCC1CCCCC1,0
2417-90-5,N#CCCBr,0
2257-52-5,CC(C)NN,0
1755-04-0,O=C1CC2CC2C1,0
1730-25-2,C=CC[Mg]Br,0
1197-66-6,CC1(C)CC(=O)CC(C)(C)O1,0
1193-20-0,CC1CC(=O)CCO1,0
1191-95-3,O=C1CCC1,0
1073-79-6,CC1CC(=O)CC(C)O1,0
930-68-7,O=C1C=CCCC1,0
930-30-3,O=C1C=CCC1,0
872-53-7,O=CC1CCCC1,0
870-50-8,CC(C)(C)OC(=O)N=NC(=O)OC(C)(C)C,0
870-46-2,CC(C)(C)OC(=O)NN,0
823-85-8,Cl.NNC1=CC=C(F)C=C1,0
822-48-0,CC1(CCl)COC1,0
765-43-5,CC(=O)C1CC1,0
704-03-0,COC1=C(C(=O)Cl)C=C(F)C=C1,0
637-60-5,CC1=CC=C(NN)C=C1.Cl,0
635-26-7,CC1=C(NN)C=CC=C1.Cl,0
630-19-3,CC(C)(C)C=O,0
624-97-5,C=CCC(C)(C)O,0
615-13-4,O=C1CC2=CC=CC=C2C1,0
613-94-5,NNC(=O)C1=CC=CC=C1,0
606-23-5,O=C1CC(=O)C2=CC=CC=C12,0
593-56-6,CON.Cl,0
586-75-4,O=C(Cl)C1=CC=C(Br)C=C1,0
579-75-9,COC1=C(C(=O)O)C=CC=C1,0
536-89-0,CC1=CC=CC(NN)=C1,0
500-22-1,O=CC1=CN=CC=C1,0
460-40-2,O=CCC(F)(F)F,0
453-20-3,OC1CCOC1,0
434-45-7,O=C(C1=CC=CC=C1)C(F)(F)F,0
433-06-7,CC1=CC=C(S(=O)(=O)OCC(F)(F)F)C=C1,0
431-46-9,COC(O)C(F)(F)F,0
431-05-0,CC(=O)C(F)F,0
421-50-1,CC(=O)C(F)(F)F,0
394-04-7,COC1=C(C(=O)O)C=C(F)C=C1,0
382-03-6,CC(C)C(=O)C(F)(F)F,0
381-88-4,CCC(=O)C(F)(F)F,0
358-23-6,O=S(=O)(OS(=O)(=O)C(F)(F)F)C(F)(F)F,0
352-24-9,CCOC(=O)CC(=O)C(F)F,0
350-03-8,CC(=O)C1=CN=CC=C1,0
285-69-8,C1OCC2OC12,0
149-73-5,COC(OC)OC,0
137-43-9,BrC1CCCC1,0
124-63-0,CS(=O)(=O)Cl,0
124-40-3,CNC,0
116-09-6,CC(=O)CO,0
109-84-2,NNCCO,0
109-77-3,N#CCC#N,0
105-45-3,COC(=O)CC(C)=O,0
100-63-0,NNC1=CC=CC=C1,0
100-39-0,BrCC1=CC=CC=C1,0
98-80-6,OB(O)C1=CC=CC=C1,0
85-41-6,O=C1NC(=O)C2=CC=CC=C12,0
78-93-3,CCC(C)=O,0
77-78-1,COS(=O)(=O)OC,0
76-05-1,O=C(O)C(F)(F)F,0
75-98-9,CC(C)(C)C(=O)O,0
75-26-3,CC(C)Br,0
75-16-1,C[Mg]Br,0
75-07-0,CC=O,0
75-03-6,CCI,0
74-89-5,CN,0
74-88-4,CI,0
68-12-2,CN(C)C=O,0
67-64-1,CC(C)=O,0
60-34-4,CNN,0
50-00-0,C=O,0
