node1,node2,similarity
1354690-60-0,1354689-83-0,0.525
1354690-60-0,1354689-82-9,0.525
1354690-60-0,1354689-81-8,0.529
1354690-60-0,1354689-80-7,0.538
1354690-60-0,1354689-79-4,0.538
1354690-60-0,1354689-78-3,0.538
1354690-60-0,1354689-77-2,0.533
1354690-60-0,1354689-76-1,0.538
1354690-60-0,1354689-75-0,0.558
1354690-60-0,1354689-74-9,0.543
1354690-60-0,1354689-73-8,0.538
1354690-60-0,1354689-72-7,0.543
1354690-60-0,1354689-71-6,0.543
1354690-60-0,1354689-70-5,0.547
1354690-60-0,1354689-69-2,0.534
1354690-60-0,1354689-68-1,0.735
1354690-60-0,1354689-67-0,1.0
1354690-60-0,1354689-66-9,0.548
1354690-60-0,1354689-65-8,0.547
1354690-60-0,1354689-64-7,0.543
1354690-60-0,1354689-63-6,0.66
1354690-60-0,1354689-62-5,0.708
1354690-60-0,1354689-61-4,0.421
1354690-60-0,1354689-60-3,0.548
1354690-60-0,1286207-63-3,0.117
1354690-60-0,1286207-46-2,0.111
1354690-60-0,1214377-42-0,0.12
1354690-60-0,1121057-93-9,0.089
1354690-60-0,944902-70-9,0.221
1354690-60-0,941294-54-8,0.222
1354690-60-0,914612-23-0,0.171
1354690-60-0,867012-70-2,0.126
1354690-60-0,848366-28-9,0.136
1354690-60-0,760207-87-2,0.126
1354690-60-0,709652-82-4,0.114
1354690-60-0,518048-06-1,0.068
1354690-60-0,480450-03-1,0.111
1354690-60-0,436799-33-6,0.046
1354690-60-0,255837-19-5,0.025
1354690-60-0,224311-49-3,0.033
1354690-60-0,147081-44-5,0.131
1354690-60-0,141699-55-0,0.095
1354690-60-0,124432-70-8,0.127
1354690-60-0,122665-97-8,0.078
1354690-60-0,122536-94-1,0.04
1354690-60-0,122536-76-9,0.07
1354690-60-0,121643-44-5,0.093
1354690-60-0,118994-90-4,0.078
1354690-60-0,103879-58-9,0.077
1354690-60-0,101469-92-5,0.121
1354690-60-0,100243-39-8,0.04
1354690-60-0,95233-12-8,0.131
1354690-60-0,85064-61-5,0.066
1354690-60-0,79456-34-1,0.054
1354690-60-0,78703-53-4,0.087
1354690-60-0,77542-27-9,0.069
1354690-60-0,64096-87-3,0.078
1354690-60-0,56686-16-9,0.104
1354690-60-0,55112-42-0,0.078
1354690-60-0,52916-16-2,0.084
1354690-60-0,52605-98-8,0.125
1354690-60-0,42831-50-5,0.077
1354690-60-0,41806-40-0,0.087
1354690-60-0,41716-18-1,0.087
1354690-60-0,40191-32-0,0.069
1354690-60-0,38870-89-2,0.108
1354690-60-0,37718-11-9,0.078
1354690-60-0,25503-90-6,0.119
1354690-60-0,25016-20-0,0.077
1354690-60-0,24424-99-5,0.071
1354690-60-0,23012-17-1,0.067
1354690-60-0,23012-13-7,0.068
1354690-60-0,21169-71-1,0.068
1354690-60-0,17419-81-7,0.08
1354690-60-0,17153-20-7,0.067
1354690-60-0,16034-46-1,0.077
1354690-60-0,15159-40-7,0.069
1354690-60-0,14527-41-4,0.068
1354690-60-0,14001-66-2,0.1
1354690-60-0,13889-98-0,0.079
1354690-60-0,7268-43-1,0.067
1354690-60-0,7065-46-5,0.051
1354690-60-0,6628-77-9,0.087
1354690-60-0,5952-92-1,0.098
1354690-60-0,5382-16-1,0.04
1354690-60-0,5332-24-1,0.053
1354690-60-0,5006-66-6,0.047
1354690-60-0,4595-60-2,0.041
1354690-60-0,4524-93-0,0.061
1354690-60-0,3973-08-8,0.089
1354690-60-0,3473-63-0,0.041
1354690-60-0,3209-71-0,0.058
1354690-60-0,2510-37-4,0.058
1354690-60-0,2510-32-9,0.077
1354690-60-0,1072-84-0,0.068
1354690-60-0,616-38-6,0.065
1354690-60-0,530-62-1,0.078
1354690-60-0,495-69-2,0.064
1354690-60-0,488-93-7,0.048
1354690-60-0,110-17-8,0.032
1354690-60-0,109-83-1,0.053
1354690-60-0,109-04-6,0.039
1354690-60-0,98-97-5,0.088
1354690-60-0,98-79-3,0.088
1354690-60-0,81-04-9,0.037
1354690-60-0,79-22-1,0.065
1354690-60-0,79-03-8,0.065
1354690-60-0,77-92-9,0.04
1354690-60-0,76-05-1,0.032
1354690-60-0,75-44-5,0.033
1354690-60-0,74-88-4,0.011
1354690-60-0,59-67-6,0.098
1354690-60-0,55-22-1,0.059
1354690-59-7,1354690-58-6,0.694
1354690-59-7,1354690-57-5,0.847
1354690-59-7,1354690-56-4,0.602
1354690-59-7,1354690-55-3,0.794
1354690-59-7,1354690-54-2,0.645
1354690-59-7,1354690-53-1,0.818
1354690-59-7,1354690-52-0,0.728
1354690-59-7,1354690-51-9,0.537
1354690-59-7,1354690-50-8,0.525
1354690-59-7,1354690-49-5,0.664
1354690-59-7,1354690-48-4,0.537
1354690-59-7,1354690-47-3,0.568
1354690-59-7,1354690-46-2,0.556
1354690-59-7,1354690-45-1,0.529
1354690-59-7,1354690-44-0,0.547
1354690-59-7,1354690-43-9,0.605
1354690-59-7,1354690-42-8,0.542
1354690-59-7,1354690-41-7,0.411
1354690-59-7,1354690-40-6,0.504
1354690-59-7,1354690-39-3,0.504
1354690-59-7,1354690-38-2,0.367
1354690-59-7,1354690-37-1,0.38
1354690-59-7,1354690-36-0,0.346
1354690-59-7,1354690-35-9,0.346
1354690-59-7,1354690-34-8,0.343
1354690-59-7,1354690-33-7,0.398
1354690-59-7,1354690-32-6,0.398
1354690-59-7,1354690-31-5,0.406
1354690-59-7,1354690-30-4,0.406
1354690-59-7,1354690-29-1,0.343
1354690-59-7,1354690-28-0,0.376
1354690-59-7,1354690-27-9,0.409
1354690-59-7,1354690-26-8,0.5
1354690-59-7,1354690-25-7,0.496
1354690-59-7,1354690-24-6,0.366
1354690-59-7,1354690-23-5,0.467
1354690-59-7,1354690-22-4,0.452
1354690-59-7,1354690-21-3,0.562
1354690-59-7,1354690-20-2,0.571
1354690-59-7,1354690-19-9,0.557
1354690-59-7,1354690-18-8,0.796
1354690-59-7,1354690-17-7,0.676
1354690-59-7,1354690-16-6,0.75
1354690-59-7,1354690-15-5,0.645
1354690-59-7,1354690-14-4,0.704
1354690-59-7,1354690-13-3,0.818
1354690-59-7,1354690-12-2,0.545
1354690-59-7,1354690-11-1,0.529
1354690-59-7,1354690-10-0,0.533
1354690-59-7,1354690-09-7,0.525
1354690-59-7,1354690-08-6,0.537
1354690-59-7,1354690-07-5,0.525
1354690-59-7,1354690-06-4,0.524
1354690-59-7,1354690-05-3,0.533
1354690-59-7,1354690-04-2,0.563
1354690-59-7,1354690-03-1,0.525
1354690-59-7,1354690-02-0,0.52
1354690-59-7,1354690-01-9,0.593
1354690-59-7,1354690-00-8,0.528
1354690-59-7,1354689-99-8,0.537
1354690-59-7,1354689-98-7,0.524
1354690-59-7,1354689-97-6,0.637
1354690-59-7,1354689-96-5,0.626
1354690-59-7,1354689-95-4,0.512
1354690-59-7,1354689-94-3,0.529
1354690-59-7,1354689-93-2,0.542
1354690-59-7,1354689-92-1,0.556
1354690-59-7,1354689-91-0,0.538
1354690-59-7,1354689-90-9,0.538
1354690-59-7,1354689-89-6,0.547
1354690-59-7,1354689-88-5,0.542
1354690-59-7,1354689-87-4,0.615
1354690-59-7,1354689-86-3,0.52
1354690-59-7,1354689-85-2,0.58
1354690-59-7,1354689-84-1,0.685
1354690-59-7,1354689-83-0,0.555
1354690-59-7,1354689-82-9,0.649
1354690-59-7,1354689-81-8,0.559
1354690-59-7,1354689-80-7,0.569
1354690-59-7,1354689-79-4,0.569
1354690-59-7,1354689-78-3,0.542
1354690-59-7,1354689-77-2,0.512
1354690-59-7,1354689-76-1,0.542
1354690-59-7,1354689-75-0,0.679
1354690-59-7,1354689-74-9,0.547
1354690-59-7,1354689-73-8,0.542
1354690-59-7,1354689-72-7,0.534
1354690-59-7,1354689-71-6,0.547
1354690-59-7,1354689-70-5,0.538
1354690-59-7,1354689-69-2,0.538
1354690-59-7,1354689-68-1,0.657
1354690-59-7,1354689-67-0,0.548
1354690-59-7,1354689-66-9,1.0
1354690-59-7,1354689-65-8,0.694
1354690-59-7,1354689-64-7,0.847
1354690-59-7,1354689-63-6,0.602
1354690-59-7,1354689-62-5,0.794
1354690-59-7,1354689-61-4,0.645
1354690-59-7,1354689-60-3,0.818
1354690-59-7,1286207-63-3,0.273
1354690-59-7,1286207-46-2,0.257
1354690-59-7,1214377-42-0,0.139
1354690-59-7,1121057-93-9,0.106
1354690-59-7,944902-70-9,0.217
1354690-59-7,941294-54-8,0.128
1354690-59-7,914612-23-0,0.149
1354690-59-7,867012-70-2,0.124
1354690-59-7,848366-28-9,0.133
1354690-59-7,760207-87-2,0.124
1354690-59-7,709652-82-4,0.062
1354690-59-7,518048-06-1,0.077
1354690-59-7,480450-03-1,0.12
1354690-59-7,436799-33-6,0.055
1354690-59-7,255837-19-5,0.025
1354690-59-7,224311-49-3,0.024
1354690-59-7,147081-44-5,0.118
1354690-59-7,141699-55-0,0.093
1354690-59-7,124432-70-8,0.182
1354690-59-7,122665-97-8,0.097
1354690-59-7,122536-94-1,0.039
1354690-59-7,122536-76-9,0.068
1354690-59-7,121643-44-5,0.112
1354690-59-7,118994-90-4,0.087
1354690-59-7,103879-58-9,0.086
1354690-59-7,101469-92-5,0.119
1354690-59-7,100243-39-8,0.039
1354690-59-7,95233-12-8,0.14
1354690-59-7,85064-61-5,0.117
1354690-59-7,79456-34-1,0.072
1354690-59-7,78703-53-4,0.085
1354690-59-7,77542-27-9,0.059
1354690-59-7,64096-87-3,0.098
1354690-59-7,56686-16-9,0.102
1354690-59-7,55112-42-0,0.076
1354690-59-7,52916-16-2,0.113
1354690-59-7,52605-98-8,0.144
1354690-59-7,42831-50-5,0.086
1354690-59-7,41806-40-0,0.086
1354690-59-7,41716-18-1,0.096
1354690-59-7,40191-32-0,0.156
1354690-59-7,38870-89-2,0.071
1354690-59-7,37718-11-9,0.077
1354690-59-7,25503-90-6,0.139
1354690-59-7,25016-20-0,0.075
1354690-59-7,24424-99-5,0.069
1354690-59-7,23012-17-1,0.075
1354690-59-7,23012-13-7,0.077
1354690-59-7,21169-71-1,0.087
1354690-59-7,17419-81-7,0.089
1354690-59-7,17153-20-7,0.075
1354690-59-7,16034-46-1,0.086
1354690-59-7,15159-40-7,0.11
1354690-59-7,14527-41-4,0.077
1354690-59-7,14001-66-2,0.087
1354690-59-7,13889-98-0,0.088
1354690-59-7,7268-43-1,0.076
1354690-59-7,7065-46-5,0.04
1354690-59-7,6628-77-9,0.095
1354690-59-7,5952-92-1,0.096
1354690-59-7,5382-16-1,0.04
1354690-59-7,5332-24-1,0.052
1354690-59-7,5006-66-6,0.046
1354690-59-7,4595-60-2,0.04
1354690-59-7,4524-93-0,0.07
1354690-59-7,3973-08-8,0.109
1354690-59-7,3473-63-0,0.04
1354690-59-7,3209-71-0,0.067
1354690-59-7,2510-37-4,0.067
1354690-59-7,2510-32-9,0.096
1354690-59-7,1072-84-0,0.067
1354690-59-7,616-38-6,0.064
1354690-59-7,530-62-1,0.077
1354690-59-7,495-69-2,0.044
1354690-59-7,488-93-7,0.057
1354690-59-7,110-17-8,0.031
1354690-59-7,109-83-1,0.02
1354690-59-7,109-04-6,0.038
1354690-59-7,98-97-5,0.087
1354690-59-7,98-79-3,0.087
1354690-59-7,81-04-9,0.037
1354690-59-7,79-22-1,0.063
1354690-59-7,79-03-8,0.052
1354690-59-7,77-92-9,0.029
1354690-59-7,76-05-1,0.042
1354690-59-7,75-44-5,0.032
1354690-59-7,74-88-4,0.011
1354690-59-7,59-67-6,0.086
1354690-59-7,55-22-1,0.058
1354690-58-6,1354690-57-5,0.688
1354690-58-6,1354690-56-4,0.479
1354690-58-6,1354690-55-3,0.788
1354690-58-6,1354690-54-2,0.573
1354690-58-6,1354690-53-1,0.694
1354690-58-6,1354690-52-0,0.661
1354690-58-6,1354690-51-9,0.443
1354690-58-6,1354690-50-8,0.432
1354690-58-6,1354690-49-5,0.537
1354690-58-6,1354690-48-4,0.443
1354690-58-6,1354690-47-3,0.566
1354690-58-6,1354690-46-2,0.445
1354690-58-6,1354690-45-1,0.435
1354690-58-6,1354690-44-0,0.449
1354690-58-6,1354690-43-9,0.5
1354690-58-6,1354690-42-8,0.445
1354690-58-6,1354690-41-7,0.391
1354690-58-6,1354690-40-6,0.423
1354690-58-6,1354690-39-3,0.423
1354690-58-6,1354690-38-2,0.299
1354690-58-6,1354690-37-1,0.315
1354690-58-6,1354690-36-0,0.283
1354690-58-6,1354690-35-9,0.283
1354690-58-6,1354690-34-8,0.281
1354690-58-6,1354690-33-7,0.322
1354690-58-6,1354690-32-6,0.322
1354690-58-6,1354690-31-5,0.329
1354690-58-6,1354690-30-4,0.329
1354690-58-6,1354690-29-1,0.273
1354690-58-6,1354690-28-0,0.305
1354690-58-6,1354690-27-9,0.322
1354690-58-6,1354690-26-8,0.5
1354690-58-6,1354690-25-7,0.407
1354690-58-6,1354690-24-6,0.291
1354690-58-6,1354690-23-5,0.377
1354690-58-6,1354690-22-4,0.366
1354690-58-6,1354690-21-3,0.561
1354690-58-6,1354690-20-2,0.467
1354690-58-6,1354690-19-9,0.456
1354690-58-6,1354690-18-8,0.664
1354690-58-6,1354690-17-7,0.658
1354690-58-6,1354690-16-6,0.679
1354690-58-6,1354690-15-5,0.533
1354690-58-6,1354690-14-4,0.748
1354690-58-6,1354690-13-3,0.694
1354690-58-6,1354690-12-2,0.439
1354690-58-6,1354690-11-1,0.435
1354690-58-6,1354690-10-0,0.439
1354690-58-6,1354690-09-7,0.432
1354690-58-6,1354690-08-6,0.443
1354690-58-6,1354690-07-5,0.432
1354690-58-6,1354690-06-4,0.433
1354690-58-6,1354690-05-3,0.438
1354690-58-6,1354690-04-2,0.465
1354690-58-6,1354690-03-1,0.432
1354690-58-6,1354690-02-0,0.429
1354690-58-6,1354690-01-9,0.492
1354690-58-6,1354690-00-8,0.436
1354690-58-6,1354689-99-8,0.443
1354690-58-6,1354689-98-7,0.433
1354690-58-6,1354689-97-6,0.528
1354690-58-6,1354689-96-5,0.532
1354690-58-6,1354689-95-4,0.512
1354690-58-6,1354689-94-3,0.529
1354690-58-6,1354689-93-2,0.528
1354690-58-6,1354689-92-1,0.457
1354690-58-6,1354689-91-0,0.453
1354690-58-6,1354689-90-9,0.453
1354690-58-6,1354689-89-6,0.46
1354690-58-6,1354689-88-5,0.457
1354690-58-6,1354689-87-4,0.613
1354690-58-6,1354689-86-3,0.52
1354690-58-6,1354689-85-2,0.579
1354690-58-6,1354689-84-1,0.542
1354690-58-6,1354689-83-0,0.446
1354690-58-6,1354689-82-9,0.528
1354690-58-6,1354689-81-8,0.45
1354690-58-6,1354689-80-7,0.457
1354690-58-6,1354689-79-4,0.457
1354690-58-6,1354689-78-3,0.457
1354690-58-6,1354689-77-2,0.432
1354690-58-6,1354689-76-1,0.457
1354690-58-6,1354689-75-0,0.56
1354690-58-6,1354689-74-9,0.46
1354690-58-6,1354689-73-8,0.457
1354690-58-6,1354689-72-7,0.449
1354690-58-6,1354689-71-6,0.46
1354690-58-6,1354689-70-5,0.453
1354690-58-6,1354689-69-2,0.453
1354690-58-6,1354689-68-1,0.655
1354690-58-6,1354689-67-0,0.547
1354690-58-6,1354689-66-9,0.694
1354690-58-6,1354689-65-8,1.0
1354690-58-6,1354689-64-7,0.688
1354690-58-6,1354689-63-6,0.479
1354690-58-6,1354689-62-5,0.788
1354690-58-6,1354689-61-4,0.573
1354690-58-6,1354689-60-3,0.694
1354690-58-6,1286207-63-3,0.29
1354690-58-6,1286207-46-2,0.239
1354690-58-6,1214377-42-0,0.077
1354690-58-6,1121057-93-9,0.094
1354690-58-6,944902-70-9,0.168
1354690-58-6,941294-54-8,0.125
1354690-58-6,914612-23-0,0.145
1354690-58-6,867012-70-2,0.09
1354690-58-6,848366-28-9,0.08
1354690-58-6,760207-87-2,0.071
1354690-58-6,709652-82-4,0.184
1354690-58-6,518048-06-1,0.055
1354690-58-6,480450-03-1,0.095
1354690-58-6,436799-33-6,0.044
1354690-58-6,255837-19-5,0.016
1354690-58-6,224311-49-3,0.023
1354690-58-6,147081-44-5,0.125
1354690-58-6,141699-55-0,0.081
1354690-58-6,124432-70-8,0.071
1354690-58-6,122665-97-8,0.084
1354690-58-6,122536-94-1,0.038
1354690-58-6,122536-76-9,0.058
1354690-58-6,121643-44-5,0.052
1354690-58-6,118994-90-4,0.085
1354690-58-6,103879-58-9,0.073
1354690-58-6,101469-92-5,0.106
1354690-58-6,100243-39-8,0.038
1354690-58-6,95233-12-8,0.114
1354690-58-6,85064-61-5,0.113
1354690-58-6,79456-34-1,0.099
1354690-58-6,78703-53-4,0.073
1354690-58-6,77542-27-9,0.049
1354690-58-6,64096-87-3,0.095
1354690-58-6,56686-16-9,0.061
1354690-58-6,55112-42-0,0.064
1354690-58-6,52916-16-2,0.1
1354690-58-6,52605-98-8,0.07
1354690-58-6,42831-50-5,0.073
1354690-58-6,41806-40-0,0.073
1354690-58-6,41716-18-1,0.083
1354690-58-6,40191-32-0,0.163
1354690-58-6,38870-89-2,0.049
1354690-58-6,37718-11-9,0.075
1354690-58-6,25503-90-6,0.113
1354690-58-6,25016-20-0,0.064
1354690-58-6,24424-99-5,0.057
1354690-58-6,23012-17-1,0.064
1354690-58-6,23012-13-7,0.075
1354690-58-6,21169-71-1,0.075
1354690-58-6,17419-81-7,0.087
1354690-58-6,17153-20-7,0.064
1354690-58-6,16034-46-1,0.073
1354690-58-6,15159-40-7,0.107
1354690-58-6,14527-41-4,0.075
1354690-58-6,14001-66-2,0.055
1354690-58-6,13889-98-0,0.065
1354690-58-6,7268-43-1,0.074
1354690-58-6,7065-46-5,0.029
1354690-58-6,6628-77-9,0.073
1354690-58-6,5952-92-1,0.083
1354690-58-6,5382-16-1,0.038
1354690-58-6,5332-24-1,0.05
1354690-58-6,5006-66-6,0.045
1354690-58-6,4595-60-2,0.039
1354690-58-6,4524-93-0,0.068
1354690-58-6,3973-08-8,0.095
1354690-58-6,3473-63-0,0.039
1354690-58-6,3209-71-0,0.065
1354690-58-6,2510-37-4,0.055
1354690-58-6,2510-32-9,0.083
1354690-58-6,1072-84-0,0.065
1354690-58-6,616-38-6,0.04
1354690-58-6,530-62-1,0.075
1354690-58-6,495-69-2,0.052
1354690-58-6,488-93-7,0.056
1354690-58-6,110-17-8,0.04
1354690-58-6,109-83-1,0.01
1354690-58-6,109-04-6,0.037
1354690-58-6,98-97-5,0.074
1354690-58-6,98-79-3,0.084
1354690-58-6,81-04-9,0.036
1354690-58-6,79-22-1,0.04
1354690-58-6,79-03-8,0.04
1354690-58-6,77-92-9,0.028
1354690-58-6,76-05-1,0.03
1354690-58-6,75-44-5,0.031
1354690-58-6,74-88-4,0.0
1354690-58-6,59-67-6,0.073
1354690-58-6,55-22-1,0.056
1354690-57-5,1354690-56-4,0.723
1354690-57-5,1354690-55-3,0.786
1354690-57-5,1354690-54-2,0.64
1354690-57-5,1354690-53-1,0.81
1354690-57-5,1354690-52-0,0.738
1354690-57-5,1354690-51-9,0.52
1354690-57-5,1354690-50-8,0.508
1354690-57-5,1354690-49-5,0.628
1354690-57-5,1354690-48-4,0.52
1354690-57-5,1354690-47-3,0.562
1354690-57-5,1354690-46-2,0.525
1354690-57-5,1354690-45-1,0.512
1354690-57-5,1354690-44-0,0.529
1354690-57-5,1354690-43-9,0.586
1354690-57-5,1354690-42-8,0.525
1354690-57-5,1354690-41-7,0.397
1354690-57-5,1354690-40-6,0.5
1354690-57-5,1354690-39-3,0.5
1354690-57-5,1354690-38-2,0.364
1354690-57-5,1354690-37-1,0.377
1354690-57-5,1354690-36-0,0.343
1354690-57-5,1354690-35-9,0.343
1354690-57-5,1354690-34-8,0.341
1354690-57-5,1354690-33-7,0.385
1354690-57-5,1354690-32-6,0.385
1354690-57-5,1354690-31-5,0.393
1354690-57-5,1354690-30-4,0.393
1354690-57-5,1354690-29-1,0.331
1354690-57-5,1354690-28-0,0.364
1354690-57-5,1354690-27-9,0.385
1354690-57-5,1354690-26-8,0.496
1354690-57-5,1354690-25-7,0.48
1354690-57-5,1354690-24-6,0.353
1354690-57-5,1354690-23-5,0.451
1354690-57-5,1354690-22-4,0.437
1354690-57-5,1354690-21-3,0.558
1354690-57-5,1354690-20-2,0.553
1354690-57-5,1354690-19-9,0.538
1354690-57-5,1354690-18-8,0.771
1354690-57-5,1354690-17-7,0.67
1354690-57-5,1354690-16-6,0.743
1354690-57-5,1354690-15-5,0.625
1354690-57-5,1354690-14-4,0.682
1354690-57-5,1354690-13-3,0.81
1354690-57-5,1354690-12-2,0.528
1354690-57-5,1354690-11-1,0.512
1354690-57-5,1354690-10-0,0.516
1354690-57-5,1354690-09-7,0.508
1354690-57-5,1354690-08-6,0.52
1354690-57-5,1354690-07-5,0.508
1354690-57-5,1354690-06-4,0.508
1354690-57-5,1354690-05-3,0.529
1354690-57-5,1354690-04-2,0.545
1354690-57-5,1354690-03-1,0.508
1354690-57-5,1354690-02-0,0.504
1354690-57-5,1354690-01-9,0.575
1354690-57-5,1354690-00-8,0.512
1354690-57-5,1354689-99-8,0.52
1354690-57-5,1354689-98-7,0.508
1354690-57-5,1354689-97-6,0.617
1354690-57-5,1354689-96-5,0.621
1354690-57-5,1354689-95-4,0.508
1354690-57-5,1354689-94-3,0.525
1354690-57-5,1354689-93-2,0.537
1354690-57-5,1354689-92-1,0.538
1354690-57-5,1354689-91-0,0.533
1354690-57-5,1354689-90-9,0.533
1354690-57-5,1354689-89-6,0.542
1354690-57-5,1354689-88-5,0.538
1354690-57-5,1354689-87-4,0.61
1354690-57-5,1354689-86-3,0.516
1354690-57-5,1354689-85-2,0.575
1354690-57-5,1354689-84-1,0.794
1354690-57-5,1354689-83-0,0.661
1354690-57-5,1354689-82-9,0.766
1354690-57-5,1354689-81-8,0.667
1354690-57-5,1354689-80-7,0.679
1354690-57-5,1354689-79-4,0.679
1354690-57-5,1354689-78-3,0.538
1354690-57-5,1354689-77-2,0.508
1354690-57-5,1354689-76-1,0.538
1354690-57-5,1354689-75-0,0.657
1354690-57-5,1354689-74-9,0.542
1354690-57-5,1354689-73-8,0.538
1354690-57-5,1354689-72-7,0.529
1354690-57-5,1354689-71-6,0.542
1354690-57-5,1354689-70-5,0.533
1354690-57-5,1354689-69-2,0.533
1354690-57-5,1354689-68-1,0.651
1354690-57-5,1354689-67-0,0.543
1354690-57-5,1354689-66-9,0.847
1354690-57-5,1354689-65-8,0.688
1354690-57-5,1354689-64-7,1.0
1354690-57-5,1354689-63-6,0.723
1354690-57-5,1354689-62-5,0.786
1354690-57-5,1354689-61-4,0.64
1354690-57-5,1354689-60-3,0.81
1354690-57-5,1286207-63-3,0.27
1354690-57-5,1286207-46-2,0.254
1354690-57-5,1214377-42-0,0.127
1354690-57-5,1121057-93-9,0.096
1354690-57-5,944902-70-9,0.215
1354690-57-5,941294-54-8,0.127
1354690-57-5,914612-23-0,0.148
1354690-57-5,867012-70-2,0.123
1354690-57-5,848366-28-9,0.132
1354690-57-5,760207-87-2,0.123
1354690-57-5,709652-82-4,0.071
1354690-57-5,518048-06-1,0.076
1354690-57-5,480450-03-1,0.119
1354690-57-5,436799-33-6,0.045
1354690-57-5,255837-19-5,0.024
1354690-57-5,224311-49-3,0.024
1354690-57-5,147081-44-5,0.117
1354690-57-5,141699-55-0,0.093
1354690-57-5,124432-70-8,0.146
1354690-57-5,122665-97-8,0.086
1354690-57-5,122536-94-1,0.038
1354690-57-5,122536-76-9,0.068
1354690-57-5,121643-44-5,0.091
1354690-57-5,118994-90-4,0.087
1354690-57-5,103879-58-9,0.085
1354690-57-5,101469-92-5,0.118
1354690-57-5,100243-39-8,0.039
1354690-57-5,95233-12-8,0.139
1354690-57-5,85064-61-5,0.115
1354690-57-5,79456-34-1,0.071
1354690-57-5,78703-53-4,0.084
1354690-57-5,77542-27-9,0.058
1354690-57-5,64096-87-3,0.097
1354690-57-5,56686-16-9,0.101
1354690-57-5,55112-42-0,0.075
1354690-57-5,52916-16-2,0.112
1354690-57-5,52605-98-8,0.176
1354690-57-5,42831-50-5,0.085
1354690-57-5,41806-40-0,0.085
1354690-57-5,41716-18-1,0.095
1354690-57-5,40191-32-0,0.155
1354690-57-5,38870-89-2,0.071
1354690-57-5,37718-11-9,0.076
1354690-57-5,25503-90-6,0.126
1354690-57-5,25016-20-0,0.075
1354690-57-5,24424-99-5,0.069
1354690-57-5,23012-17-1,0.075
1354690-57-5,23012-13-7,0.076
1354690-57-5,21169-71-1,0.076
1354690-57-5,17419-81-7,0.088
1354690-57-5,17153-20-7,0.075
1354690-57-5,16034-46-1,0.085
1354690-57-5,15159-40-7,0.109
1354690-57-5,14527-41-4,0.076
1354690-57-5,14001-66-2,0.087
1354690-57-5,13889-98-0,0.077
1354690-57-5,7268-43-1,0.075
1354690-57-5,7065-46-5,0.039
1354690-57-5,6628-77-9,0.084
1354690-57-5,5952-92-1,0.095
1354690-57-5,5382-16-1,0.039
1354690-57-5,5332-24-1,0.051
1354690-57-5,5006-66-6,0.045
1354690-57-5,4595-60-2,0.04
1354690-57-5,4524-93-0,0.069
1354690-57-5,3973-08-8,0.108
1354690-57-5,3473-63-0,0.04
1354690-57-5,3209-71-0,0.066
1354690-57-5,2510-37-4,0.066
1354690-57-5,2510-32-9,0.106
1354690-57-5,1072-84-0,0.066
1354690-57-5,616-38-6,0.063
1354690-57-5,530-62-1,0.076
1354690-57-5,495-69-2,0.043
1354690-57-5,488-93-7,0.057
1354690-57-5,110-17-8,0.031
1354690-57-5,109-83-1,0.02
1354690-57-5,109-04-6,0.038
1354690-57-5,98-97-5,0.086
1354690-57-5,98-79-3,0.086
1354690-57-5,81-04-9,0.036
1354690-57-5,79-22-1,0.062
1354690-57-5,79-03-8,0.052
1354690-57-5,77-92-9,0.029
1354690-57-5,76-05-1,0.031
1354690-57-5,75-44-5,0.032
1354690-57-5,74-88-4,0.011
1354690-57-5,59-67-6,0.085
1354690-57-5,55-22-1,0.067
1354690-56-4,1354690-55-3,0.558
1354690-56-4,1354690-54-2,0.438
1354690-56-4,1354690-53-1,0.573
1354690-56-4,1354690-52-0,0.513
1354690-56-4,1354690-51-9,0.557
1354690-56-4,1354690-50-8,0.557
1354690-56-4,1354690-49-5,0.571
1354690-56-4,1354690-48-4,0.557
1354690-56-4,1354690-47-3,0.606
1354690-56-4,1354690-46-2,0.577
1354690-56-4,1354690-45-1,0.575
1354690-56-4,1354690-44-0,0.582
1354690-56-4,1354690-43-9,0.571
1354690-56-4,1354690-42-8,0.577
1354690-56-4,1354690-41-7,0.268
1354690-56-4,1354690-40-6,0.357
1354690-56-4,1354690-39-3,0.357
1354690-56-4,1354690-38-2,0.474
1354690-56-4,1354690-37-1,0.338
1354690-56-4,1354690-36-0,0.354
1354690-56-4,1354690-35-9,0.354
1354690-56-4,1354690-34-8,0.351
1354690-56-4,1354690-33-7,0.366
1354690-56-4,1354690-32-6,0.366
1354690-56-4,1354690-31-5,0.374
1354690-56-4,1354690-30-4,0.374
1354690-56-4,1354690-29-1,0.351
1354690-56-4,1354690-28-0,0.336
1354690-56-4,1354690-27-9,0.366
1354690-56-4,1354690-26-8,0.356
1354690-56-4,1354690-25-7,0.353
1354690-56-4,1354690-24-6,0.458
1354690-56-4,1354690-23-5,0.496
1354690-56-4,1354690-22-4,0.479
1354690-56-4,1354690-21-3,0.768
1354690-56-4,1354690-20-2,0.76
1354690-56-4,1354690-19-9,0.654
1354690-56-4,1354690-18-8,0.561
1354690-56-4,1354690-17-7,0.467
1354690-56-4,1354690-16-6,0.514
1354690-56-4,1354690-15-5,0.5
1354690-56-4,1354690-14-4,0.475
1354690-56-4,1354690-13-3,0.573
1354690-56-4,1354690-12-2,0.565
1354690-56-4,1354690-11-1,0.561
1354690-56-4,1354690-10-0,0.552
