node1,node2,similarity
1118566-51-0,853005-07-9,0.053
1118566-51-0,786686-61-1,0.074
1118566-51-0,461432-24-6,0.277
1118566-51-0,461432-23-5,0.591
1118566-51-0,461432-22-4,0.259
1118566-51-0,302331-20-0,0.063
1118566-51-0,252947-90-3,0.097
1118566-51-0,211365-70-7,0.078
1118566-51-0,158956-34-4,0.013
1118566-51-0,101974-69-0,0.039
1118566-51-0,90112-73-5,0.058
1118566-51-0,89534-31-6,0.052
1118566-51-0,86087-24-3,0.013
1118566-51-0,60696-83-5,0.076
1118566-51-0,37865-96-6,0.038
1118566-51-0,32384-65-9,0.052
1118566-51-0,21900-52-7,0.189
1118566-51-0,21739-92-4,0.189
1118566-51-0,20117-44-6,0.039
1118566-51-0,19686-73-8,0.044
1118566-51-0,18742-02-4,0.026
1118566-51-0,13280-07-4,0.057
1118566-51-0,13096-62-3,0.075
1118566-51-0,7553-56-2,0.0
1118566-51-0,6746-94-7,0.014
1118566-51-0,5414-19-7,0.075
1118566-51-0,3355-28-0,0.125
1118566-51-0,2919-23-5,0.03
1118566-51-0,2917-96-6,0.097
1118566-51-0,2358-54-5,0.053
1118566-51-0,2065-66-9,0.068
1118566-51-0,1717-59-5,0.0
1118566-51-0,1521-51-3,0.039
1118566-51-0,765-30-0,0.0
1118566-51-0,693-26-5,0.113
1118566-51-0,637-59-2,0.077
1118566-51-0,540-51-2,0.03
1118566-51-0,373-22-8,0.055
1118566-51-0,371-62-0,0.015
1118566-51-0,359-13-7,0.015
1118566-51-0,147-85-3,0.013
1118566-51-0,128-08-5,0.028
1118566-51-0,127-09-3,0.015
1118566-51-0,123-75-1,0.015
1118566-51-0,110-91-8,0.0
1118566-51-0,109-92-2,0.043
1118566-51-0,109-01-3,0.014
1118566-51-0,108-93-0,0.014
1118566-51-0,108-88-3,0.058
1118566-51-0,108-24-7,0.029
1118566-51-0,108-05-4,0.027
1118566-51-0,107-21-1,0.016
1118566-51-0,106-95-6,0.03
1118566-51-0,106-93-4,0.032
1118566-51-0,103-73-1,0.123
1118566-51-0,103-45-7,0.096
1118566-51-0,98-59-9,0.065
1118566-51-0,96-49-1,0.014
1118566-51-0,96-41-3,0.014
1118566-51-0,75-89-8,0.015
1118566-51-0,75-11-6,0.016
1118566-51-0,67-56-1,0.016
1118566-51-0,64-19-7,0.015
1118566-51-0,50-00-0,0.0
1118566-50-9,1118566-49-6,0.308
1118566-50-9,1118566-48-5,0.305
1118566-50-9,1118566-47-4,0.305
1118566-50-9,1118566-46-3,0.259
1118566-50-9,1118566-45-2,0.341
1118566-50-9,1096342-71-0,0.222
1118566-50-9,1003852-75-2,0.026
1118566-50-9,957774-38-8,0.224
1118566-50-9,930608-75-6,0.041
1118566-50-9,908120-51-4,0.031
1118566-50-9,879545-40-1,0.235
1118566-50-9,864070-37-1,0.259
1118566-50-9,864070-18-8,0.582
1118566-50-9,862728-59-4,0.073
1118566-50-9,853005-07-9,0.115
1118566-50-9,786686-61-1,0.072
1118566-50-9,461432-24-6,0.33
1118566-50-9,461432-23-5,0.691
1118566-50-9,461432-22-4,0.301
1118566-50-9,302331-20-0,0.047
1118566-50-9,252947-90-3,0.071
1118566-50-9,211365-70-7,0.076
1118566-50-9,158956-34-4,0.047
1118566-50-9,101974-69-0,0.047
1118566-50-9,90112-73-5,0.129
1118566-50-9,89534-31-6,0.113
1118566-50-9,86087-24-3,0.032
1118566-50-9,60696-83-5,0.043
1118566-50-9,37865-96-6,0.029
1118566-50-9,32384-65-9,0.047
1118566-50-9,21900-52-7,0.246
1118566-50-9,21739-92-4,0.246
1118566-50-9,20117-44-6,0.117
1118566-50-9,19686-73-8,0.054
1118566-50-9,18742-02-4,0.046
1118566-50-9,13280-07-4,0.069
1118566-50-9,13096-62-3,0.073
1118566-50-9,7553-56-2,0.0
1118566-50-9,6746-94-7,0.0
1118566-50-9,5414-19-7,0.071
1118566-50-9,3355-28-0,0.034
1118566-50-9,2919-23-5,0.056
1118566-50-9,2917-96-6,0.047
1118566-50-9,2358-54-5,0.115
1118566-50-9,2065-66-9,0.063
1118566-50-9,1717-59-5,0.016
1118566-50-9,1521-51-3,0.047
1118566-50-9,765-30-0,0.0
1118566-50-9,693-26-5,0.063
1118566-50-9,637-59-2,0.091
1118566-50-9,540-51-2,0.098
1118566-50-9,373-22-8,0.121
1118566-50-9,371-62-0,0.077
1118566-50-9,359-13-7,0.056
1118566-50-9,147-85-3,0.03
1118566-50-9,128-08-5,0.033
1118566-50-9,127-09-3,0.018
1118566-50-9,123-75-1,0.018
1118566-50-9,110-91-8,0.0
1118566-50-9,109-92-2,0.034
1118566-50-9,109-01-3,0.0
1118566-50-9,108-93-0,0.034
1118566-50-9,108-88-3,0.052
1118566-50-9,108-24-7,0.036
1118566-50-9,108-05-4,0.033
1118566-50-9,107-21-1,0.082
1118566-50-9,106-95-6,0.036
1118566-50-9,106-93-4,0.039
1118566-50-9,103-73-1,0.129
1118566-50-9,103-45-7,0.113
1118566-50-9,98-59-9,0.061
1118566-50-9,96-49-1,0.017
1118566-50-9,96-41-3,0.035
1118566-50-9,75-89-8,0.056
1118566-50-9,75-11-6,0.02
1118566-50-9,67-56-1,0.02
1118566-50-9,64-19-7,0.019
1118566-50-9,50-00-0,0.0
1118566-49-6,1118566-48-5,0.825
1118566-49-6,1118566-47-4,0.825
1118566-49-6,1118566-46-3,0.547
1118566-49-6,1118566-45-2,0.621
1118566-49-6,1096342-71-0,0.094
1118566-49-6,1003852-75-2,0.044
1118566-49-6,957774-38-8,0.286
1118566-49-6,930608-75-6,0.064
1118566-49-6,908120-51-4,0.029
1118566-49-6,879545-40-1,0.309
1118566-49-6,864070-37-1,0.547
1118566-49-6,864070-18-8,0.198
1118566-49-6,862728-59-4,0.085
1118566-49-6,853005-07-9,0.059
1118566-49-6,786686-61-1,0.075
1118566-49-6,461432-24-6,0.319
1118566-49-6,461432-23-5,0.255
1118566-49-6,461432-22-4,0.144
1118566-49-6,302331-20-0,0.075
1118566-49-6,252947-90-3,0.092
1118566-49-6,211365-70-7,0.086
1118566-49-6,158956-34-4,0.049
1118566-49-6,101974-69-0,0.059
1118566-49-6,90112-73-5,0.082
1118566-49-6,89534-31-6,0.058
1118566-49-6,86087-24-3,0.083
1118566-49-6,60696-83-5,0.087
1118566-49-6,37865-96-6,0.038
1118566-49-6,32384-65-9,0.075
1118566-49-6,21900-52-7,0.084
1118566-49-6,21739-92-4,0.084
1118566-49-6,20117-44-6,0.07
1118566-49-6,19686-73-8,0.021
1118566-49-6,18742-02-4,0.08
1118566-49-6,13280-07-4,0.041
1118566-49-6,13096-62-3,0.1
1118566-49-6,7553-56-2,0.0
1118566-49-6,6746-94-7,0.021
1118566-49-6,5414-19-7,0.053
1118566-49-6,3355-28-0,0.02
1118566-49-6,2919-23-5,0.066
1118566-49-6,2917-96-6,0.039
1118566-49-6,2358-54-5,0.059
1118566-49-6,2065-66-9,0.049
1118566-49-6,1717-59-5,0.02
1118566-49-6,1521-51-3,0.039
1118566-49-6,765-30-0,0.022
1118566-49-6,693-26-5,0.039
1118566-49-6,637-59-2,0.057
1118566-49-6,540-51-2,0.032
1118566-49-6,373-22-8,0.071
1118566-49-6,371-62-0,0.032
1118566-49-6,359-13-7,0.032
1118566-49-6,147-85-3,0.038
1118566-49-6,128-08-5,0.03
1118566-49-6,127-09-3,0.011
1118566-49-6,123-75-1,0.032
1118566-49-6,110-91-8,0.064
1118566-49-6,109-92-2,0.02
1118566-49-6,109-01-3,0.051
1118566-49-6,108-93-0,0.052
1118566-49-6,108-88-3,0.041
1118566-49-6,108-24-7,0.021
1118566-49-6,108-05-4,0.02
1118566-49-6,107-21-1,0.033
1118566-49-6,106-95-6,0.01
1118566-49-6,106-93-4,0.011
1118566-49-6,103-73-1,0.089
1118566-49-6,103-45-7,0.092
1118566-49-6,98-59-9,0.048
1118566-49-6,96-49-1,0.042
1118566-49-6,96-41-3,0.053
1118566-49-6,75-89-8,0.032
1118566-49-6,75-11-6,0.011
1118566-49-6,67-56-1,0.011
1118566-49-6,64-19-7,0.011
1118566-49-6,50-00-0,0.0
1118566-48-5,1118566-47-4,1.0
1118566-48-5,1118566-46-3,0.542
1118566-48-5,1118566-45-2,0.632
1118566-48-5,1096342-71-0,0.103
1118566-48-5,1003852-75-2,0.053
1118566-48-5,957774-38-8,0.284
1118566-48-5,930608-75-6,0.064
1118566-48-5,908120-51-4,0.029
1118566-48-5,879545-40-1,0.317
1118566-48-5,864070-37-1,0.542
1118566-48-5,864070-18-8,0.196
1118566-48-5,862728-59-4,0.093
1118566-48-5,853005-07-9,0.058
1118566-48-5,786686-61-1,0.083
1118566-48-5,461432-24-6,0.317
1118566-48-5,461432-23-5,0.264
1118566-48-5,461432-22-4,0.153
1118566-48-5,302331-20-0,0.074
1118566-48-5,252947-90-3,0.101
1118566-48-5,211365-70-7,0.094
1118566-48-5,158956-34-4,0.049
1118566-48-5,101974-69-0,0.059
1118566-48-5,90112-73-5,0.081
1118566-48-5,89534-31-6,0.068
1118566-48-5,86087-24-3,0.061
1118566-48-5,60696-83-5,0.075
1118566-48-5,37865-96-6,0.037
1118566-48-5,32384-65-9,0.066
1118566-48-5,21900-52-7,0.083
1118566-48-5,21739-92-4,0.083
1118566-48-5,20117-44-6,0.069
1118566-48-5,19686-73-8,0.031
1118566-48-5,18742-02-4,0.069
1118566-48-5,13280-07-4,0.04
1118566-48-5,13096-62-3,0.083
1118566-48-5,7553-56-2,0.0
1118566-48-5,6746-94-7,0.02
1118566-48-5,5414-19-7,0.052
1118566-48-5,3355-28-0,0.031
1118566-48-5,2919-23-5,0.065
1118566-48-5,2917-96-6,0.049
1118566-48-5,2358-54-5,0.058
1118566-48-5,2065-66-9,0.059
1118566-48-5,1717-59-5,0.019
1118566-48-5,1521-51-3,0.038
1118566-48-5,765-30-0,0.021
1118566-48-5,693-26-5,0.038
1118566-48-5,637-59-2,0.056
1118566-48-5,540-51-2,0.032
1118566-48-5,373-22-8,0.071
1118566-48-5,371-62-0,0.032
1118566-48-5,359-13-7,0.032
1118566-48-5,147-85-3,0.048
1118566-48-5,128-08-5,0.03
1118566-48-5,127-09-3,0.021
1118566-48-5,123-75-1,0.032
1118566-48-5,110-91-8,0.031
1118566-48-5,109-92-2,0.03
1118566-48-5,109-01-3,0.083
1118566-48-5,108-93-0,0.052
1118566-48-5,108-88-3,0.052
1118566-48-5,108-24-7,0.031
1118566-48-5,108-05-4,0.04
1118566-48-5,107-21-1,0.033
1118566-48-5,106-95-6,0.01
1118566-48-5,106-93-4,0.011
1118566-48-5,103-73-1,0.099
1118566-48-5,103-45-7,0.101
1118566-48-5,98-59-9,0.057
1118566-48-5,96-49-1,0.031
1118566-48-5,96-41-3,0.053
1118566-48-5,75-89-8,0.032
1118566-48-5,75-11-6,0.011
1118566-48-5,67-56-1,0.022
1118566-48-5,64-19-7,0.021
1118566-48-5,50-00-0,0.0
1118566-47-4,1118566-46-3,0.542
1118566-47-4,1118566-45-2,0.632
1118566-47-4,1096342-71-0,0.103
1118566-47-4,1003852-75-2,0.053
1118566-47-4,957774-38-8,0.284
1118566-47-4,930608-75-6,0.064
1118566-47-4,908120-51-4,0.029
1118566-47-4,879545-40-1,0.317
1118566-47-4,864070-37-1,0.542
1118566-47-4,864070-18-8,0.196
1118566-47-4,862728-59-4,0.093
1118566-47-4,853005-07-9,0.058
1118566-47-4,786686-61-1,0.083
1118566-47-4,461432-24-6,0.317
1118566-47-4,461432-23-5,0.264
1118566-47-4,461432-22-4,0.153
1118566-47-4,302331-20-0,0.074
1118566-47-4,252947-90-3,0.101
1118566-47-4,211365-70-7,0.094
1118566-47-4,158956-34-4,0.049
1118566-47-4,101974-69-0,0.059
1118566-47-4,90112-73-5,0.081
1118566-47-4,89534-31-6,0.068
1118566-47-4,86087-24-3,0.061
1118566-47-4,60696-83-5,0.075
1118566-47-4,37865-96-6,0.037
1118566-47-4,32384-65-9,0.066
1118566-47-4,21900-52-7,0.083
1118566-47-4,21739-92-4,0.083
1118566-47-4,20117-44-6,0.069
1118566-47-4,19686-73-8,0.031
1118566-47-4,18742-02-4,0.069
1118566-47-4,13280-07-4,0.04
1118566-47-4,13096-62-3,0.083
1118566-47-4,7553-56-2,0.0
1118566-47-4,6746-94-7,0.02
1118566-47-4,5414-19-7,0.052
1118566-47-4,3355-28-0,0.031
1118566-47-4,2919-23-5,0.065
1118566-47-4,2917-96-6,0.049
1118566-47-4,2358-54-5,0.058
1118566-47-4,2065-66-9,0.059
1118566-47-4,1717-59-5,0.019
1118566-47-4,1521-51-3,0.038
1118566-47-4,765-30-0,0.021
1118566-47-4,693-26-5,0.038
1118566-47-4,637-59-2,0.056
1118566-47-4,540-51-2,0.032
1118566-47-4,373-22-8,0.071
1118566-47-4,371-62-0,0.032
1118566-47-4,359-13-7,0.032
1118566-47-4,147-85-3,0.048
1118566-47-4,128-08-5,0.03
1118566-47-4,127-09-3,0.021
1118566-47-4,123-75-1,0.032
1118566-47-4,110-91-8,0.031
1118566-47-4,109-92-2,0.03
1118566-47-4,109-01-3,0.083
1118566-47-4,108-93-0,0.052
1118566-47-4,108-88-3,0.052
1118566-47-4,108-24-7,0.031
1118566-47-4,108-05-4,0.04
1118566-47-4,107-21-1,0.033
1118566-47-4,106-95-6,0.01
1118566-47-4,106-93-4,0.011
1118566-47-4,103-73-1,0.099
1118566-47-4,103-45-7,0.101
1118566-47-4,98-59-9,0.057
1118566-47-4,96-49-1,0.031
1118566-47-4,96-41-3,0.053
1118566-47-4,75-89-8,0.032
1118566-47-4,75-11-6,0.011
1118566-47-4,67-56-1,0.022
1118566-47-4,64-19-7,0.021
1118566-47-4,50-00-0,0.0
1118566-46-3,1118566-45-2,0.712
1118566-46-3,1096342-71-0,0.125
1118566-46-3,1003852-75-2,0.023
1118566-46-3,957774-38-8,0.352
1118566-46-3,930608-75-6,0.012
1118566-46-3,908120-51-4,0.026
1118566-46-3,879545-40-1,0.361
1118566-46-3,864070-37-1,1.0
1118566-46-3,864070-18-8,0.4
1118566-46-3,862728-59-4,0.065
1118566-46-3,853005-07-9,0.039
1118566-46-3,786686-61-1,0.053
1118566-46-3,461432-24-6,0.306
1118566-46-3,461432-23-5,0.238
1118566-46-3,461432-22-4,0.128
1118566-46-3,302331-20-0,0.031
1118566-46-3,252947-90-3,0.052
1118566-46-3,211365-70-7,0.068
1118566-46-3,158956-34-4,0.054
1118566-46-3,101974-69-0,0.054
1118566-46-3,90112-73-5,0.071
1118566-46-3,89534-31-6,0.039
1118566-46-3,86087-24-3,0.056
1118566-46-3,60696-83-5,0.012
1118566-46-3,37865-96-6,0.025
1118566-46-3,32384-65-9,0.053
1118566-46-3,21900-52-7,0.115
1118566-46-3,21739-92-4,0.115
1118566-46-3,20117-44-6,0.054
1118566-46-3,19686-73-8,0.029
1118566-46-3,18742-02-4,0.068
1118566-46-3,13280-07-4,0.058
1118566-46-3,13096-62-3,0.096
1118566-46-3,7553-56-2,0.0
1118566-46-3,6746-94-7,0.014
1118566-46-3,5414-19-7,0.014
1118566-46-3,3355-28-0,0.029
1118566-46-3,2919-23-5,0.079
1118566-46-3,2917-96-6,0.026
1118566-46-3,2358-54-5,0.039
1118566-46-3,2065-66-9,0.068
1118566-46-3,1717-59-5,0.014
1118566-46-3,1521-51-3,0.04
1118566-46-3,765-30-0,0.015
1118566-46-3,693-26-5,0.013
1118566-46-3,637-59-2,0.078
1118566-46-3,540-51-2,0.047
1118566-46-3,373-22-8,0.041
1118566-46-3,371-62-0,0.047
1118566-46-3,359-13-7,0.046
1118566-46-3,147-85-3,0.039
1118566-46-3,128-08-5,0.014
1118566-46-3,127-09-3,0.015
1118566-46-3,123-75-1,0.03
1118566-46-3,110-91-8,0.029
1118566-46-3,109-92-2,0.014
1118566-46-3,109-01-3,0.014
1118566-46-3,108-93-0,0.059
1118566-46-3,108-88-3,0.059
1118566-46-3,108-24-7,0.015
1118566-46-3,108-05-4,0.014
1118566-46-3,107-21-1,0.049
1118566-46-3,106-95-6,0.015
1118566-46-3,106-93-4,0.016
1118566-46-3,103-73-1,0.066
1118566-46-3,103-45-7,0.098
1118566-46-3,98-59-9,0.052
1118566-46-3,96-49-1,0.029
1118566-46-3,96-41-3,0.061
1118566-46-3,75-89-8,0.046
1118566-46-3,75-11-6,0.016
1118566-46-3,67-56-1,0.016
1118566-46-3,64-19-7,0.015
1118566-46-3,50-00-0,0.0
1118566-45-2,1096342-71-0,0.128
1118566-45-2,1003852-75-2,0.043
1118566-45-2,957774-38-8,0.33
1118566-45-2,930608-75-6,0.033
1118566-45-2,908120-51-4,0.024
1118566-45-2,879545-40-1,0.39
1118566-45-2,864070-37-1,0.712
1118566-45-2,864070-18-8,0.25
1118566-45-2,862728-59-4,0.093
1118566-45-2,853005-07-9,0.049
1118566-45-2,786686-61-1,0.07
1118566-45-2,461432-24-6,0.484
1118566-45-2,461432-23-5,0.442
1118566-45-2,461432-22-4,0.27
1118566-45-2,302331-20-0,0.039
1118566-45-2,252947-90-3,0.069
1118566-45-2,211365-70-7,0.083
1118566-45-2,158956-34-4,0.049
1118566-45-2,101974-69-0,0.049
1118566-45-2,90112-73-5,0.078
1118566-45-2,89534-31-6,0.061
1118566-45-2,86087-24-3,0.051
1118566-45-2,60696-83-5,0.034
1118566-45-2,37865-96-6,0.035
1118566-45-2,32384-65-9,0.081
1118566-45-2,21900-52-7,0.106
1118566-45-2,21739-92-4,0.106
1118566-45-2,20117-44-6,0.076
1118566-45-2,19686-73-8,0.041
1118566-45-2,18742-02-4,0.062
1118566-45-2,13280-07-4,0.053
1118566-45-2,13096-62-3,0.09
1118566-45-2,7553-56-2,0.0
1118566-45-2,6746-94-7,0.013
1118566-45-2,5414-19-7,0.026
1118566-45-2,3355-28-0,0.04
1118566-45-2,2919-23-5,0.071
1118566-45-2,2917-96-6,0.049
1118566-45-2,2358-54-5,0.049
1118566-45-2,2065-66-9,0.076
1118566-45-2,1717-59-5,0.012
1118566-45-2,1521-51-3,0.037
1118566-45-2,765-30-0,0.014
1118566-45-2,693-26-5,0.037
1118566-45-2,637-59-2,0.071
1118566-45-2,540-51-2,0.042
1118566-45-2,373-22-8,0.051
1118566-45-2,371-62-0,0.042
1118566-45-2,359-13-7,0.042
1118566-45-2,147-85-3,0.036
1118566-45-2,128-08-5,0.013
1118566-45-2,127-09-3,0.028
1118566-45-2,123-75-1,0.027
1118566-45-2,110-91-8,0.026
1118566-45-2,109-92-2,0.068
1118566-45-2,109-01-3,0.025
1118566-45-2,108-93-0,0.053
1118566-45-2,108-88-3,0.068
1118566-45-2,108-24-7,0.041
1118566-45-2,108-05-4,0.038
1118566-45-2,107-21-1,0.044
1118566-45-2,106-95-6,0.014
1118566-45-2,106-93-4,0.014
1118566-45-2,103-73-1,0.205
1118566-45-2,103-45-7,0.115
1118566-45-2,98-59-9,0.06
1118566-45-2,96-49-1,0.026
1118566-45-2,96-41-3,0.055
1118566-45-2,75-89-8,0.042
1118566-45-2,75-11-6,0.014
1118566-45-2,67-56-1,0.03
1118566-45-2,64-19-7,0.028
1118566-45-2,50-00-0,0.0
1096342-71-0,1003852-75-2,0.029
1096342-71-0,957774-38-8,0.098
1096342-71-0,930608-75-6,0.03
1096342-71-0,908120-51-4,0.017
1096342-71-0,879545-40-1,0.13
1096342-71-0,864070-37-1,0.125
1096342-71-0,864070-18-8,0.254
1096342-71-0,862728-59-4,0.143
1096342-71-0,853005-07-9,0.017
1096342-71-0,786686-61-1,0.141
1096342-71-0,461432-24-6,0.124
1096342-71-0,461432-23-5,0.232
1096342-71-0,461432-22-4,0.611
1096342-71-0,302331-20-0,0.052
1096342-71-0,252947-90-3,0.139
1096342-71-0,211365-70-7,0.123
1096342-71-0,158956-34-4,0.017
1096342-71-0,101974-69-0,0.017
1096342-71-0,90112-73-5,0.044
1096342-71-0,89534-31-6,0.034
1096342-71-0,86087-24-3,0.018
1096342-71-0,60696-83-5,0.032
1096342-71-0,37865-96-6,0.033
1096342-71-0,32384-65-9,0.038
1096342-71-0,21900-52-7,0.478
1096342-71-0,21739-92-4,0.478
1096342-71-0,20117-44-6,0.017
1096342-71-0,19686-73-8,0.062
1096342-71-0,18742-02-4,0.034
1096342-71-0,13280-07-4,0.038
1096342-71-0,13096-62-3,0.067
1096342-71-0,7553-56-2,0.0
1096342-71-0,6746-94-7,0.0
1096342-71-0,5414-19-7,0.02
1096342-71-0,3355-28-0,0.04
1096342-71-0,2919-23-5,0.021
1096342-71-0,2917-96-6,0.054
1096342-71-0,2358-54-5,0.017
1096342-71-0,2065-66-9,0.073
1096342-71-0,1717-59-5,0.057
1096342-71-0,1521-51-3,0.035
1096342-71-0,765-30-0,0.0
1096342-71-0,693-26-5,0.035
1096342-71-0,637-59-2,0.085
1096342-71-0,540-51-2,0.043
1096342-71-0,373-22-8,0.036
1096342-71-0,371-62-0,0.021
1096342-71-0,359-13-7,0.021
1096342-71-0,147-85-3,0.052
1096342-71-0,128-08-5,0.059
1096342-71-0,127-09-3,0.091
1096342-71-0,123-75-1,0.0
1096342-71-0,110-91-8,0.0
1096342-71-0,109-92-2,0.019
1096342-71-0,109-01-3,0.019
1096342-71-0,108-93-0,0.019
1096342-71-0,108-88-3,0.152
1096342-71-0,108-24-7,0.087
1096342-71-0,108-05-4,0.078
1096342-71-0,107-21-1,0.023
1096342-71-0,106-95-6,0.021
1096342-71-0,106-93-4,0.023
1096342-71-0,103-73-1,0.069
1096342-71-0,103-45-7,0.109
1096342-71-0,98-59-9,0.216
1096342-71-0,96-49-1,0.061
1096342-71-0,96-41-3,0.02
1096342-71-0,75-89-8,0.021
1096342-71-0,75-11-6,0.023
1096342-71-0,67-56-1,0.049
1096342-71-0,64-19-7,0.093
1096342-71-0,50-00-0,0.024
1003852-75-2,957774-38-8,0.036
1003852-75-2,930608-75-6,0.372
1003852-75-2,908120-51-4,0.02
1003852-75-2,879545-40-1,0.051
1003852-75-2,864070-37-1,0.023
1003852-75-2,864070-18-8,0.014
1003852-75-2,862728-59-4,0.092
1003852-75-2,853005-07-9,0.109
1003852-75-2,786686-61-1,0.091
1003852-75-2,461432-24-6,0.031
1003852-75-2,461432-23-5,0.041
1003852-75-2,461432-22-4,0.054
1003852-75-2,302331-20-0,0.143
1003852-75-2,252947-90-3,0.106
1003852-75-2,211365-70-7,0.079
1003852-75-2,158956-34-4,0.042
1003852-75-2,101974-69-0,0.042
1003852-75-2,90112-73-5,0.033
1003852-75-2,89534-31-6,0.061
1003852-75-2,86087-24-3,0.0
1003852-75-2,60696-83-5,0.191
1003852-75-2,37865-96-6,0.039
1003852-75-2,32384-65-9,0.075
1003852-75-2,21900-52-7,0.035
1003852-75-2,21739-92-4,0.017
1003852-75-2,20117-44-6,0.042
1003852-75-2,19686-73-8,0.105
1003852-75-2,18742-02-4,0.02
1003852-75-2,13280-07-4,0.047
1003852-75-2,13096-62-3,0.062
1003852-75-2,7553-56-2,0.0
1003852-75-2,6746-94-7,0.077
1003852-75-2,5414-19-7,0.075
1003852-75-2,3355-28-0,0.103
1003852-75-2,2919-23-5,0.0
1003852-75-2,2917-96-6,0.25
1003852-75-2,2358-54-5,0.062
1003852-75-2,2065-66-9,0.064
1003852-75-2,1717-59-5,0.068
1003852-75-2,1521-51-3,0.0
1003852-75-2,765-30-0,0.0
1003852-75-2,693-26-5,0.136
1003852-75-2,637-59-2,0.019
1003852-75-2,540-51-2,0.026
1003852-75-2,373-22-8,0.067
1003852-75-2,371-62-0,0.054
1003852-75-2,359-13-7,0.053
1003852-75-2,147-85-3,0.02
1003852-75-2,128-08-5,0.023
1003852-75-2,127-09-3,0.054
1003852-75-2,123-75-1,0.0
1003852-75-2,110-91-8,0.0
1003852-75-2,109-92-2,0.073
1003852-75-2,109-01-3,0.022
1003852-75-2,108-93-0,0.0
1003852-75-2,108-88-3,0.023
1003852-75-2,108-24-7,0.079
1003852-75-2,108-05-4,0.07
1003852-75-2,107-21-1,0.029
1003852-75-2,106-95-6,0.026
1003852-75-2,106-93-4,0.029
1003852-75-2,103-73-1,0.06
1003852-75-2,103-45-7,0.069
1003852-75-2,98-59-9,0.082
1003852-75-2,96-49-1,0.024
1003852-75-2,96-41-3,0.0
1003852-75-2,75-89-8,0.026
1003852-75-2,75-11-6,0.029
1003852-75-2,67-56-1,0.03
1003852-75-2,64-19-7,0.056
1003852-75-2,50-00-0,0.03
957774-38-8,930608-75-6,0.028
957774-38-8,908120-51-4,0.02
957774-38-8,879545-40-1,0.368
957774-38-8,864070-37-1,0.352
957774-38-8,864070-18-8,0.22
957774-38-8,862728-59-4,0.07
957774-38-8,853005-07-9,0.062
957774-38-8,786686-61-1,0.069
957774-38-8,461432-24-6,0.216
957774-38-8,461432-23-5,0.196
957774-38-8,461432-22-4,0.111
957774-38-8,302331-20-0,0.033
957774-38-8,252947-90-3,0.059
957774-38-8,211365-70-7,0.072
957774-38-8,158956-34-4,0.041
957774-38-8,101974-69-0,0.041
957774-38-8,90112-73-5,0.086
957774-38-8,89534-31-6,0.051
957774-38-8,86087-24-3,0.031
957774-38-8,60696-83-5,0.029
957774-38-8,37865-96-6,0.019
957774-38-8,32384-65-9,0.069
957774-38-8,21900-52-7,0.099
957774-38-8,21739-92-4,0.11
957774-38-8,20117-44-6,0.074
957774-38-8,19686-73-8,0.022
957774-38-8,18742-02-4,0.051
957774-38-8,13280-07-4,0.043
957774-38-8,13096-62-3,0.34
957774-38-8,7553-56-2,0.012
957774-38-8,6746-94-7,0.011
957774-38-8,5414-19-7,0.033
957774-38-8,3355-28-0,0.011
957774-38-8,2919-23-5,0.045
957774-38-8,2917-96-6,0.03
957774-38-8,2358-54-5,0.073
957774-38-8,2065-66-9,0.085
957774-38-8,1717-59-5,0.031
957774-38-8,1521-51-3,0.03
957774-38-8,765-30-0,0.011
957774-38-8,693-26-5,0.02
957774-38-8,637-59-2,0.138
957774-38-8,540-51-2,0.046
957774-38-8,373-22-8,0.064
957774-38-8,371-62-0,0.046
957774-38-8,359-13-7,0.034
957774-38-8,147-85-3,0.04
957774-38-8,128-08-5,0.01
957774-38-8,127-09-3,0.022
957774-38-8,123-75-1,0.011
957774-38-8,110-91-8,0.011
957774-38-8,109-92-2,0.021
957774-38-8,109-01-3,0.0
957774-38-8,108-93-0,0.043
957774-38-8,108-88-3,0.079
957774-38-8,108-24-7,0.022
957774-38-8,108-05-4,0.032
957774-38-8,107-21-1,0.048
957774-38-8,106-95-6,0.011
957774-38-8,106-93-4,0.011
957774-38-8,103-73-1,0.094
957774-38-8,103-45-7,0.152
957774-38-8,98-59-9,0.04
957774-38-8,96-49-1,0.022
957774-38-8,96-41-3,0.033
957774-38-8,75-89-8,0.034
957774-38-8,75-11-6,0.024
957774-38-8,67-56-1,0.012
957774-38-8,64-19-7,0.023
957774-38-8,50-00-0,0.0
930608-75-6,908120-51-4,0.022
930608-75-6,879545-40-1,0.041
930608-75-6,864070-37-1,0.012
930608-75-6,864070-18-8,0.015
930608-75-6,862728-59-4,0.153
930608-75-6,853005-07-9,0.091
930608-75-6,786686-61-1,0.15
930608-75-6,461432-24-6,0.032
930608-75-6,461432-23-5,0.043
930608-75-6,461432-22-4,0.056
930608-75-6,302331-20-0,0.327
930608-75-6,252947-90-3,0.186
930608-75-6,211365-70-7,0.145
930608-75-6,158956-34-4,0.022
930608-75-6,101974-69-0,0.044
930608-75-6,90112-73-5,0.073
930608-75-6,89534-31-6,0.089
930608-75-6,86087-24-3,0.0
930608-75-6,60696-83-5,0.472
930608-75-6,37865-96-6,0.042
930608-75-6,32384-65-9,0.062
930608-75-6,21900-52-7,0.018
930608-75-6,21739-92-4,0.018
930608-75-6,20117-44-6,0.068
930608-75-6,19686-73-8,0.054
930608-75-6,18742-02-4,0.021
