node1,node2,similarity
99023-68-4,99023-69-5,0.218
99023-68-4,99023-70-8,0.165
99023-68-4,99023-71-9,0.15
99023-68-4,99023-72-0,0.258
99023-68-4,99023-73-1,0.147
99023-68-4,99023-74-2,0.132
99023-68-4,99023-75-3,0.232
99023-68-4,99023-76-4,0.237
99023-68-4,99023-77-5,0.183
99023-68-4,99023-78-6,0.229
99023-68-4,99023-79-7,0.227
99023-68-4,99023-80-0,0.159
99023-68-4,99023-81-1,0.258
99023-68-4,99023-82-2,0.177
99023-68-4,99023-83-3,0.168
99023-68-4,99023-84-4,0.208
99023-68-4,99023-85-5,0.232
99023-68-4,99023-86-6,0.12
99023-68-4,99023-87-7,0.143
99023-68-4,99023-88-8,0.152
99023-68-4,99023-89-9,0.255
99023-68-4,99023-90-2,0.142
99023-68-4,99023-91-3,0.228
99023-68-4,99023-92-4,0.15
99023-68-4,99023-93-5,0.247
99023-68-4,99023-94-6,0.245
99023-68-4,99023-95-7,0.176
99023-68-4,99023-96-8,0.173
99023-68-4,99023-97-9,0.225
99023-68-4,99023-98-0,0.136
99023-68-4,99023-99-1,0.115
99023-68-4,99024-00-7,0.156
99023-68-4,99024-01-8,0.188
99023-68-4,99024-02-9,0.118
99023-68-4,99024-03-0,0.231
99023-68-4,99024-04-1,0.181
99023-68-4,99010-44-3,0.154
99023-68-4,99010-45-4,0.156
99023-68-4,99010-46-5,0.158
99023-68-4,99010-47-6,0.16
99023-68-4,99010-48-7,0.08
99023-68-4,99010-49-8,0.196
99023-68-4,99010-50-1,0.176
99023-68-4,99010-51-2,0.162
99023-68-4,99010-52-3,0.141
99023-68-4,99010-53-4,0.129
99023-68-4,99010-54-5,0.173
99023-68-4,99010-55-6,0.157
99023-68-4,99010-56-7,0.157
99023-68-4,99010-57-8,0.148
99023-68-4,99010-58-9,0.145
99023-68-4,99010-59-0,0.151
99023-68-4,99010-60-3,0.156
99023-68-4,99010-61-4,0.183
99023-68-4,99010-62-5,0.176
99023-68-4,99010-63-6,0.227
99023-68-4,99010-64-7,0.616
99023-68-4,99010-65-8,0.453
99023-68-4,99010-66-9,0.341
99023-68-4,99010-67-0,0.253
99023-68-4,99010-68-1,0.194
99023-68-4,99010-69-2,0.375
99023-68-4,99010-70-5,0.378
99023-68-4,99010-71-6,0.312
99023-68-4,99010-72-7,0.305
99023-68-4,99010-73-8,0.375
99023-68-4,99010-74-9,0.464
99023-68-4,99010-75-0,0.423
99023-68-4,99010-76-1,0.319
99023-68-4,99010-77-2,0.356
99023-68-4,99010-78-3,0.487
99023-68-4,99010-79-4,0.228
99023-68-4,99010-80-7,0.137
99023-68-4,99010-81-8,0.167
99023-68-4,99010-82-9,0.126
99023-68-4,99010-83-0,0.294
99023-68-4,99010-84-1,0.258
99023-68-4,99010-85-2,0.147
99023-68-4,99010-86-3,0.27
99023-68-4,99010-87-4,0.284
99023-68-4,99010-88-5,0.374
99023-68-4,99010-89-6,0.258
99023-68-4,99010-90-9,0.284
99023-68-4,99010-91-0,0.389
99023-68-4,99010-92-1,0.272
99023-68-4,99010-93-2,0.25
99023-68-4,99010-94-3,0.213
99023-68-4,99010-95-4,0.227
99023-68-4,99010-96-5,0.237
99023-68-4,99010-97-6,0.218
99023-68-4,99010-98-7,0.395
99023-68-4,99010-99-8,0.266
99023-68-4,99011-00-4,0.23
99023-68-4,99011-01-5,0.255
99023-68-4,99011-02-6,0.388
99023-68-4,99011-03-7,0.261
99023-68-4,99011-04-8,0.152
99023-68-4,99011-05-9,0.371
99023-68-4,99011-06-0,0.141
99023-68-4,99011-07-1,0.235
99023-68-4,99011-08-2,0.276
99023-68-4,99011-09-3,0.247
99023-68-4,99011-10-6,0.253
99023-68-4,99011-11-7,0.216
99023-68-4,99011-12-8,0.22
99023-68-4,99011-13-9,0.247
99023-68-4,99011-14-0,0.173
99023-68-4,99011-15-1,0.258
99023-68-4,99011-16-2,0.255
99023-68-4,99011-17-3,0.153
99023-68-4,99011-18-4,0.345
99023-68-4,99011-19-5,0.319
99023-68-4,99011-20-8,0.299
99023-68-4,99011-21-9,0.235
99023-68-4,99011-22-0,0.349
99023-68-4,99011-24-2,0.146
99023-68-4,99011-25-3,0.237
99023-68-4,99011-26-4,0.183
99023-68-4,99011-27-5,0.476
99023-68-4,99011-28-6,0.309
99023-68-4,99011-29-7,0.11
99023-68-4,99011-30-0,0.157
99023-68-4,99011-31-1,0.173
99023-68-4,99011-32-2,0.176
99023-68-4,99011-33-3,0.11
99023-68-4,99011-34-4,0.094
99023-68-4,99011-35-5,0.208
99023-68-4,99011-36-6,0.234
99023-68-4,99011-37-7,0.232
99023-68-4,99011-38-8,0.229
99023-68-4,99011-39-9,0.206
99023-68-4,99011-40-2,0.227
99023-68-4,99011-41-3,0.219
99023-68-4,99011-42-4,0.168
99023-68-4,99011-43-5,0.155
99023-68-4,99011-44-6,0.176
99023-69-5,99023-70-8,0.147
99023-69-5,99023-71-9,0.13
99023-69-5,99023-72-0,0.218
99023-69-5,99023-73-1,0.14
99023-69-5,99023-74-2,0.124
99023-69-5,99023-75-3,0.22
99023-69-5,99023-76-4,0.239
99023-69-5,99023-77-5,0.556
99023-69-5,99023-78-6,0.176
99023-69-5,99023-79-7,0.174
99023-69-5,99023-80-0,0.121
99023-69-5,99023-81-1,0.354
99023-69-5,99023-82-2,0.146
99023-69-5,99023-83-3,0.152
99023-69-5,99023-84-4,0.667
99023-69-5,99023-85-5,0.247
99023-69-5,99023-86-6,0.082
99023-69-5,99023-87-7,0.086
99023-69-5,99023-88-8,0.158
99023-69-5,99023-89-9,0.302
99023-69-5,99023-90-2,0.1
99023-69-5,99023-91-3,0.165
99023-69-5,99023-92-4,0.13
99023-69-5,99023-93-5,0.25
99023-69-5,99023-94-6,0.247
99023-69-5,99023-95-7,0.172
99023-69-5,99023-96-8,0.156
99023-69-5,99023-97-9,0.213
99023-69-5,99023-98-0,0.152
99023-69-5,99023-99-1,0.117
99023-69-5,99024-00-7,0.124
99023-69-5,99024-01-8,0.124
99023-69-5,99024-02-9,0.12
99023-69-5,99024-03-0,0.174
99023-69-5,99024-04-1,0.345
99023-69-5,99010-44-3,0.133
99023-69-5,99010-45-4,0.163
99023-69-5,99010-46-5,0.218
99023-69-5,99010-47-6,0.14
99023-69-5,99010-48-7,0.078
99023-69-5,99010-49-8,0.563
99023-69-5,99010-50-1,0.547
99023-69-5,99010-51-2,0.387
99023-69-5,99010-52-3,0.291
99023-69-5,99010-53-4,0.212
99023-69-5,99010-54-5,0.423
99023-69-5,99010-55-6,0.466
99023-69-5,99010-56-7,0.425
99023-69-5,99010-57-8,0.329
99023-69-5,99010-58-9,0.322
99023-69-5,99010-59-0,0.442
99023-69-5,99010-60-3,0.337
99023-69-5,99010-61-4,0.5
99023-69-5,99010-62-5,0.397
99023-69-5,99010-63-6,0.714
99023-69-5,99010-64-7,0.23
99023-69-5,99010-65-8,0.175
99023-69-5,99010-66-9,0.144
99023-69-5,99010-67-0,0.144
99023-69-5,99010-68-1,0.111
99023-69-5,99010-69-2,0.183
99023-69-5,99010-70-5,0.153
99023-69-5,99010-71-6,0.121
99023-69-5,99010-72-7,0.119
99023-69-5,99010-73-8,0.158
99023-69-5,99010-74-9,0.204
99023-69-5,99010-75-0,0.19
99023-69-5,99010-76-1,0.135
99023-69-5,99010-77-2,0.163
99023-69-5,99010-78-3,0.187
99023-69-5,99010-79-4,0.172
99023-69-5,99010-80-7,0.154
99023-69-5,99010-81-8,0.148
99023-69-5,99010-82-9,0.167
99023-69-5,99010-83-0,0.163
99023-69-5,99010-84-1,0.168
99023-69-5,99010-85-2,0.129
99023-69-5,99010-86-3,0.186
99023-69-5,99010-87-4,0.186
99023-69-5,99010-88-5,0.357
99023-69-5,99010-89-6,0.156
99023-69-5,99010-90-9,0.186
99023-69-5,99010-91-0,0.357
99023-69-5,99010-92-1,0.191
99023-69-5,99010-93-2,0.172
99023-69-5,99010-94-3,0.165
99023-69-5,99010-95-4,0.174
99023-69-5,99010-96-5,0.147
99023-69-5,99010-97-6,0.155
99023-69-5,99010-98-7,0.225
99023-69-5,99010-99-8,0.227
99023-69-5,99011-00-4,0.143
99023-69-5,99011-01-5,0.191
99023-69-5,99011-02-6,0.23
99023-69-5,99011-03-7,0.149
99023-69-5,99011-04-8,0.144
99023-69-5,99011-05-9,0.37
99023-69-5,99011-06-0,0.109
99023-69-5,99011-07-1,0.183
99023-69-5,99011-08-2,0.19
99023-69-5,99011-09-3,0.167
99023-69-5,99011-10-6,0.153
99023-69-5,99011-11-7,0.119
99023-69-5,99011-12-8,0.121
99023-69-5,99011-13-9,0.158
99023-69-5,99011-14-0,0.106
99023-69-5,99011-15-1,0.168
99023-69-5,99011-16-2,0.163
99023-69-5,99011-17-3,0.109
99023-69-5,99011-18-4,0.247
99023-69-5,99011-19-5,0.185
99023-69-5,99011-20-8,0.173
99023-69-5,99011-21-9,0.134
99023-69-5,99011-22-0,0.25
99023-69-5,99011-24-2,0.138
99023-69-5,99011-25-3,0.239
99023-69-5,99011-26-4,0.556
99023-69-5,99011-27-5,0.202
99023-69-5,99011-28-6,0.204
99023-69-5,99011-29-7,0.087
99023-69-5,99011-30-0,0.14
99023-69-5,99011-31-1,0.144
99023-69-5,99011-32-2,0.16
99023-69-5,99011-33-3,0.1
99023-69-5,99011-34-4,0.082
99023-69-5,99011-35-5,0.156
99023-69-5,99011-36-6,0.18
99023-69-5,99011-37-7,0.233
99023-69-5,99011-38-8,0.176
99023-69-5,99011-39-9,0.157
99023-69-5,99011-40-2,0.174
99023-69-5,99011-41-3,0.191
99023-69-5,99011-42-4,0.216
99023-69-5,99011-43-5,0.125
99023-69-5,99011-44-6,0.333
99023-70-8,99023-71-9,0.554
99023-70-8,99023-72-0,0.304
99023-70-8,99023-73-1,0.542
99023-70-8,99023-74-2,0.293
99023-70-8,99023-75-3,0.213
99023-70-8,99023-76-4,0.293
99023-70-8,99023-77-5,0.211
99023-70-8,99023-78-6,0.224
99023-70-8,99023-79-7,0.221
99023-70-8,99023-80-0,0.136
99023-70-8,99023-81-1,0.137
99023-70-8,99023-82-2,0.112
99023-70-8,99023-83-3,0.11
99023-70-8,99023-84-4,0.159
99023-70-8,99023-85-5,0.144
99023-70-8,99023-86-6,0.085
99023-70-8,99023-87-7,0.089
99023-70-8,99023-88-8,0.115
99023-70-8,99023-89-9,0.101
99023-70-8,99023-90-2,0.289
99023-70-8,99023-91-3,0.17
99023-70-8,99023-92-4,0.312
99023-70-8,99023-93-5,0.229
99023-70-8,99023-94-6,0.226
99023-70-8,99023-95-7,0.487
99023-70-8,99023-96-8,0.317
99023-70-8,99023-97-9,0.247
99023-70-8,99023-98-0,0.132
99023-70-8,99023-99-1,0.133
99023-70-8,99024-00-7,0.212
99023-70-8,99024-01-8,0.218
99023-70-8,99024-02-9,0.124
99023-70-8,99024-03-0,0.225
99023-70-8,99024-04-1,0.209
99023-70-8,99010-44-3,0.319
99023-70-8,99010-45-4,0.329
99023-70-8,99010-46-5,0.304
99023-70-8,99010-47-6,0.338
99023-70-8,99010-48-7,0.146
99023-70-8,99010-49-8,0.213
99023-70-8,99010-50-1,0.141
99023-70-8,99010-51-2,0.161
99023-70-8,99010-52-3,0.112
99023-70-8,99010-53-4,0.111
99023-70-8,99010-54-5,0.113
99023-70-8,99010-55-6,0.169
99023-70-8,99010-56-7,0.133
99023-70-8,99010-57-8,0.134
99023-70-8,99010-58-9,0.131
99023-70-8,99010-59-0,0.137
99023-70-8,99010-60-3,0.204
99023-70-8,99010-61-4,0.157
99023-70-8,99010-62-5,0.165
99023-70-8,99010-63-6,0.154
99023-70-8,99010-64-7,0.182
99023-70-8,99010-65-8,0.168
99023-70-8,99010-66-9,0.176
99023-70-8,99010-67-0,0.099
99023-70-8,99010-68-1,0.09
99023-70-8,99010-69-2,0.103
99023-70-8,99010-70-5,0.158
99023-70-8,99010-71-6,0.161
99023-70-8,99010-72-7,0.158
99023-70-8,99010-73-8,0.163
99023-70-8,99010-74-9,0.225
99023-70-8,99010-75-0,0.183
99023-70-8,99010-76-1,0.218
99023-70-8,99010-77-2,0.182
99023-70-8,99010-78-3,0.235
99023-70-8,99010-79-4,0.222
99023-70-8,99010-80-7,0.133
99023-70-8,99010-81-8,0.101
99023-70-8,99010-82-9,0.074
99023-70-8,99010-83-0,0.216
99023-70-8,99010-84-1,0.174
99023-70-8,99010-85-2,0.099
99023-70-8,99010-86-3,0.193
99023-70-8,99010-87-4,0.179
99023-70-8,99010-88-5,0.181
99023-70-8,99010-89-6,0.161
99023-70-8,99010-90-9,0.193
99023-70-8,99010-91-0,0.168
99023-70-8,99010-92-1,0.198
99023-70-8,99010-93-2,0.191
99023-70-8,99010-94-3,0.258
99023-70-8,99010-95-4,0.221
99023-70-8,99010-96-5,0.309
99023-70-8,99010-97-6,0.298
99023-70-8,99010-98-7,0.178
99023-70-8,99010-99-8,0.141
99023-70-8,99011-00-4,0.239
99023-70-8,99011-01-5,0.198
99023-70-8,99011-02-6,0.182
99023-70-8,99011-03-7,0.169
99023-70-8,99011-04-8,0.099
99023-70-8,99011-05-9,0.174
99023-70-8,99011-06-0,0.088
99023-70-8,99011-07-1,0.103
99023-70-8,99011-08-2,0.183
99023-70-8,99011-09-3,0.2
99023-70-8,99011-10-6,0.17
99023-70-8,99011-11-7,0.158
99023-70-8,99011-12-8,0.161
99023-70-8,99011-13-9,0.176
99023-70-8,99011-14-0,0.086
99023-70-8,99011-15-1,0.08
99023-70-8,99011-16-2,0.182
99023-70-8,99011-17-3,0.076
99023-70-8,99011-18-4,0.184
99023-70-8,99011-19-5,0.233
99023-70-8,99011-20-8,0.167
99023-70-8,99011-21-9,0.216
99023-70-8,99011-22-0,0.186
99023-70-8,99011-24-2,0.3
99023-70-8,99011-25-3,0.218
99023-70-8,99011-26-4,0.147
99023-70-8,99011-27-5,0.17
99023-70-8,99011-28-6,0.172
99023-70-8,99011-29-7,0.212
99023-70-8,99011-30-0,0.542
99023-70-8,99011-31-1,0.5
99023-70-8,99011-32-2,0.493
99023-70-8,99011-33-3,0.305
99023-70-8,99011-34-4,0.133
99023-70-8,99011-35-5,0.227
99023-70-8,99011-36-6,0.229
99023-70-8,99011-37-7,0.213
99023-70-8,99011-38-8,0.224
99023-70-8,99011-39-9,0.264
99023-70-8,99011-40-2,0.235
99023-70-8,99011-41-3,0.226
99023-70-8,99011-42-4,0.106
99023-70-8,99011-43-5,0.4
99023-70-8,99011-44-6,0.153
99023-71-9,99023-72-0,0.307
99023-71-9,99023-73-1,0.293
99023-71-9,99023-74-2,0.507
99023-71-9,99023-75-3,0.212
99023-71-9,99023-76-4,0.295
99023-71-9,99023-77-5,0.195
99023-71-9,99023-78-6,0.222
99023-71-9,99023-79-7,0.22
99023-71-9,99023-80-0,0.12
99023-71-9,99023-81-1,0.132
99023-71-9,99023-82-2,0.106
99023-71-9,99023-83-3,0.104
99023-71-9,99023-84-4,0.141
99023-71-9,99023-85-5,0.14
99023-71-9,99023-86-6,0.12
99023-71-9,99023-87-7,0.094
99023-71-9,99023-88-8,0.146
99023-71-9,99023-89-9,0.095
99023-71-9,99023-90-2,0.342
99023-71-9,99023-91-3,0.167
99023-71-9,99023-92-4,0.548
99023-71-9,99023-93-5,0.228
99023-71-9,99023-94-6,0.225
99023-71-9,99023-95-7,0.301
99023-71-9,99023-96-8,0.451
99023-71-9,99023-97-9,0.233
99023-71-9,99023-98-0,0.126
99023-71-9,99023-99-1,0.141
99023-71-9,99024-00-7,0.227
99023-71-9,99024-01-8,0.217
99023-71-9,99024-02-9,0.13
99023-71-9,99024-03-0,0.224
99023-71-9,99024-04-1,0.193
99023-71-9,99010-44-3,0.509
99023-71-9,99010-45-4,0.586
99023-71-9,99010-46-5,0.531
99023-71-9,99010-47-6,0.607
99023-71-9,99010-48-7,0.271
99023-71-9,99010-49-8,0.198
99023-71-9,99010-50-1,0.125
99023-71-9,99010-51-2,0.143
99023-71-9,99010-52-3,0.093
99023-71-9,99010-53-4,0.092
99023-71-9,99010-54-5,0.096
99023-71-9,99010-55-6,0.151
99023-71-9,99010-56-7,0.116
99023-71-9,99010-57-8,0.129
99023-71-9,99010-58-9,0.115
99023-71-9,99010-59-0,0.12
99023-71-9,99010-60-3,0.189
99023-71-9,99010-61-4,0.138
99023-71-9,99010-62-5,0.148
99023-71-9,99010-63-6,0.136
99023-71-9,99010-64-7,0.179
99023-71-9,99010-65-8,0.165
99023-71-9,99010-66-9,0.188
99023-71-9,99010-67-0,0.092
99023-71-9,99010-68-1,0.082
99023-71-9,99010-69-2,0.097
99023-71-9,99010-70-5,0.154
99023-71-9,99010-71-6,0.17
99023-71-9,99010-72-7,0.154
99023-71-9,99010-73-8,0.159
99023-71-9,99010-74-9,0.224
99023-71-9,99010-75-0,0.179
99023-71-9,99010-76-1,0.217
99023-71-9,99010-77-2,0.179
99023-71-9,99010-78-3,0.235
99023-71-9,99010-79-4,0.221
99023-71-9,99010-80-7,0.128
99023-71-9,99010-81-8,0.094
99023-71-9,99010-82-9,0.078
99023-71-9,99010-83-0,0.215
99023-71-9,99010-84-1,0.17
99023-71-9,99010-85-2,0.093
99023-71-9,99010-86-3,0.19
99023-71-9,99010-87-4,0.175
99023-71-9,99010-88-5,0.205
99023-71-9,99010-89-6,0.157
99023-71-9,99010-90-9,0.19
99023-71-9,99010-91-0,0.165
99023-71-9,99010-92-1,0.195
99023-71-9,99010-93-2,0.188
99023-71-9,99010-94-3,0.258
99023-71-9,99010-95-4,0.22
99023-71-9,99010-96-5,0.312
99023-71-9,99010-97-6,0.3
99023-71-9,99010-98-7,0.174
99023-71-9,99010-99-8,0.136
99023-71-9,99011-00-4,0.238
99023-71-9,99011-01-5,0.195
99023-71-9,99011-02-6,0.207
99023-71-9,99011-03-7,0.195
99023-71-9,99011-04-8,0.118
99023-71-9,99011-05-9,0.198
99023-71-9,99011-06-0,0.106
99023-71-9,99011-07-1,0.121
99023-71-9,99011-08-2,0.211
99023-71-9,99011-09-3,0.228
99023-71-9,99011-10-6,0.193
99023-71-9,99011-11-7,0.18
99023-71-9,99011-12-8,0.198
99023-71-9,99011-13-9,0.2
99023-71-9,99011-14-0,0.103
99023-71-9,99011-15-1,0.108
99023-71-9,99011-16-2,0.207
99023-71-9,99011-17-3,0.106
99023-71-9,99011-18-4,0.21
99023-71-9,99011-19-5,0.263
99023-71-9,99011-20-8,0.189
99023-71-9,99011-21-9,0.244
99023-71-9,99011-22-0,0.212
99023-71-9,99011-24-2,0.523
99023-71-9,99011-25-3,0.217
99023-71-9,99011-26-4,0.13
99023-71-9,99011-27-5,0.167
99023-71-9,99011-28-6,0.195
99023-71-9,99011-29-7,0.095
99023-71-9,99011-30-0,0.309
99023-71-9,99011-31-1,0.304
99023-71-9,99011-32-2,0.295
99023-71-9,99011-33-3,0.133
99023-71-9,99011-34-4,0.26
99023-71-9,99011-35-5,0.226
99023-71-9,99011-36-6,0.228
99023-71-9,99011-37-7,0.212
99023-71-9,99011-38-8,0.222
99023-71-9,99011-39-9,0.264
99023-71-9,99011-40-2,0.235
99023-71-9,99011-41-3,0.225
99023-71-9,99011-42-4,0.112
99023-71-9,99011-43-5,0.724
99023-71-9,99011-44-6,0.137
99023-72-0,99023-73-1,0.213
99023-72-0,99023-74-2,0.212
99023-72-0,99023-75-3,0.5
99023-72-0,99023-76-4,0.635
99023-72-0,99023-77-5,0.293
99023-72-0,99023-78-6,0.329
99023-72-0,99023-79-7,0.325
99023-72-0,99023-80-0,0.152
99023-72-0,99023-81-1,0.193
99023-72-0,99023-82-2,0.129
99023-72-0,99023-83-3,0.137
99023-72-0,99023-84-4,0.237
99023-72-0,99023-85-5,0.205
99023-72-0,99023-86-6,0.103
99023-72-0,99023-87-7,0.105
99023-72-0,99023-88-8,0.095
99023-72-0,99023-89-9,0.152
99023-72-0,99023-90-2,0.169
99023-72-0,99023-91-3,0.338
99023-72-0,99023-92-4,0.225
99023-72-0,99023-93-5,0.547
99023-72-0,99023-94-6,0.538
99023-72-0,99023-95-7,0.236
99023-72-0,99023-96-8,0.235
99023-72-0,99023-97-9,0.403
99023-72-0,99023-98-0,0.176
99023-72-0,99023-99-1,0.165
99023-72-0,99024-00-7,0.27
99023-72-0,99024-01-8,0.226
99023-72-0,99024-02-9,0.165
99023-72-0,99024-03-0,0.338
99023-72-0,99024-04-1,0.244
99023-72-0,99010-44-3,0.239
99023-72-0,99010-45-4,0.237
99023-72-0,99010-46-5,0.22
99023-72-0,99010-47-6,0.243
99023-72-0,99010-48-7,0.123
99023-72-0,99010-49-8,0.458
99023-72-0,99010-50-1,0.209
99023-72-0,99010-51-2,0.153
99023-72-0,99010-52-3,0.129
99023-72-0,99010-53-4,0.09
99023-72-0,99010-54-5,0.167
99023-72-0,99010-55-6,0.202
99023-72-0,99010-56-7,0.161
99023-72-0,99010-57-8,0.126
99023-72-0,99010-58-9,0.124
99023-72-0,99010-59-0,0.167
99023-72-0,99010-60-3,0.198
99023-72-0,99010-61-4,0.192
99023-72-0,99010-62-5,0.157
99023-72-0,99010-63-6,0.229
99023-72-0,99010-64-7,0.295
99023-72-0,99010-65-8,0.271
99023-72-0,99010-66-9,0.26
99023-72-0,99010-67-0,0.141
99023-72-0,99010-68-1,0.146
99023-72-0,99010-69-2,0.169
99023-72-0,99010-70-5,0.23
99023-72-0,99010-71-6,0.221
99023-72-0,99010-72-7,0.216
99023-72-0,99010-73-8,0.238
99023-72-0,99010-74-9,0.342
99023-72-0,99010-75-0,0.27
99023-72-0,99010-76-1,0.338
99023-72-0,99010-77-2,0.263
99023-72-0,99010-78-3,0.478
99023-72-0,99010-79-4,0.333
99023-72-0,99010-80-7,0.179
99023-72-0,99010-81-8,0.131
99023-72-0,99010-82-9,0.1
99023-72-0,99010-83-0,0.402
99023-72-0,99010-84-1,0.221
99023-72-0,99010-85-2,0.113
99023-72-0,99010-86-3,0.247
99023-72-0,99010-87-4,0.247
99023-72-0,99010-88-5,0.256
99023-72-0,99010-89-6,0.221
99023-72-0,99010-90-9,0.247
99023-72-0,99010-91-0,0.256
99023-72-0,99010-92-1,0.266
99023-72-0,99010-93-2,0.272
99023-72-0,99010-94-3,0.357
99023-72-0,99010-95-4,0.308
99023-72-0,99010-96-5,0.471
99023-72-0,99010-97-6,0.395
99023-72-0,99010-98-7,0.272
99023-72-0,99010-99-8,0.2
99023-72-0,99011-00-4,0.359
99023-72-0,99011-01-5,0.233
99023-72-0,99011-02-6,0.278
99023-72-0,99011-03-7,0.221
99023-72-0,99011-04-8,0.128
99023-72-0,99011-05-9,0.265
99023-72-0,99011-06-0,0.103
99023-72-0,99011-07-1,0.156
99023-72-0,99011-08-2,0.253
99023-72-0,99011-09-3,0.253
99023-72-0,99011-10-6,0.216
99023-72-0,99011-11-7,0.189
99023-72-0,99011-12-8,0.193
99023-72-0,99011-13-9,0.224
99023-72-0,99011-14-0,0.126
99023-72-0,99011-15-1,0.167
99023-72-0,99011-16-2,0.232
99023-72-0,99011-17-3,0.103
99023-72-0,99011-18-4,0.282
99023-72-0,99011-19-5,0.471
99023-72-0,99011-20-8,0.253
99023-72-0,99011-21-9,0.316
99023-72-0,99011-22-0,0.286
99023-72-0,99011-24-2,0.217
99023-72-0,99011-25-3,0.515
99023-72-0,99011-26-4,0.218
99023-72-0,99011-27-5,0.274
99023-72-0,99011-28-6,0.262
99023-72-0,99011-29-7,0.106
99023-72-0,99011-30-0,0.213
99023-72-0,99011-31-1,0.235
99023-72-0,99011-32-2,0.226
99023-72-0,99011-33-3,0.106
99023-72-0,99011-34-4,0.1
99023-72-0,99011-35-5,0.312
99023-72-0,99011-36-6,0.338
99023-72-0,99011-37-7,0.5
99023-72-0,99011-38-8,0.329
99023-72-0,99011-39-9,0.366
99023-72-0,99011-40-2,0.417
99023-72-0,99011-41-3,0.408
99023-72-0,99011-42-4,0.263
99023-72-0,99011-43-5,0.244
99023-72-0,99011-44-6,0.17
99023-73-1,99023-74-2,0.586
99023-73-1,99023-75-3,0.345
99023-73-1,99023-76-4,0.207
99023-73-1,99023-77-5,0.14
99023-73-1,99023-78-6,0.225
99023-73-1,99023-79-7,0.222
99023-73-1,99023-80-0,0.13
99023-73-1,99023-81-1,0.13
99023-73-1,99023-82-2,0.106
99023-73-1,99023-83-3,0.105
99023-73-1,99023-84-4,0.151
99023-73-1,99023-85-5,0.137
99023-73-1,99023-86-6,0.068
99023-73-1,99023-87-7,0.073
99023-73-1,99023-88-8,0.098
99023-73-1,99023-89-9,0.086
99023-73-1,99023-90-2,0.12
99023-73-1,99023-91-3,0.106
99023-73-1,99023-92-4,0.293
99023-73-1,99023-93-5,0.216
99023-73-1,99023-94-6,0.213
99023-73-1,99023-95-7,0.422
99023-73-1,99023-96-8,0.27
99023-73-1,99023-97-9,0.208
99023-73-1,99023-98-0,0.125
99023-73-1,99023-99-1,0.126
99023-73-1,99024-00-7,0.2
99023-73-1,99024-01-8,0.207
99023-73-1,99024-02-9,0.118
99023-73-1,99024-03-0,0.212
99023-73-1,99024-04-1,0.139
99023-73-1,99010-44-3,0.297
99023-73-1,99010-45-4,0.308
99023-73-1,99010-46-5,0.286
99023-73-1,99010-47-6,0.316
99023-73-1,99010-48-7,0.138
99023-73-1,99010-49-8,0.141
99023-73-1,99010-50-1,0.255
99023-73-1,99010-51-2,0.152
99023-73-1,99010-52-3,0.106
99023-73-1,99010-53-4,0.094
99023-73-1,99010-54-5,0.108
99023-73-1,99010-55-6,0.135
99023-73-1,99010-56-7,0.126
99023-73-1,99010-57-8,0.117
99023-73-1,99010-58-9,0.114
99023-73-1,99010-59-0,0.13
99023-73-1,99010-60-3,0.136
99023-73-1,99010-61-4,0.148
99023-73-1,99010-62-5,0.144
99023-73-1,99010-63-6,0.146
99023-73-1,99010-64-7,0.16
99023-73-1,99010-65-8,0.275
99023-73-1,99010-66-9,0.167
99023-73-1,99010-67-0,0.082
99023-73-1,99010-68-1,0.074
99023-73-1,99010-69-2,0.087
99023-73-1,99010-70-5,0.139
99023-73-1,99010-71-6,0.141
99023-73-1,99010-72-7,0.139
99023-73-1,99010-73-8,0.143
99023-73-1,99010-74-9,0.152
99023-73-1,99010-75-0,0.159
99023-73-1,99010-76-1,0.156
99023-73-1,99010-77-2,0.16
99023-73-1,99010-78-3,0.158
99023-73-1,99010-79-4,0.209
99023-73-1,99010-80-7,0.126
99023-73-1,99010-81-8,0.084
99023-73-1,99010-82-9,0.07
99023-73-1,99010-83-0,0.16
99023-73-1,99010-84-1,0.165
99023-73-1,99010-85-2,0.094
99023-73-1,99010-86-3,0.169
99023-73-1,99010-87-4,0.156
99023-73-1,99010-88-5,0.16
99023-73-1,99010-89-6,0.141
99023-73-1,99010-90-9,0.169
99023-73-1,99010-91-0,0.16
99023-73-1,99010-92-1,0.161
99023-73-1,99010-93-2,0.144
99023-73-1,99010-94-3,0.184
99023-73-1,99010-95-4,0.209
99023-73-1,99010-96-5,0.207
99023-73-1,99010-97-6,0.2
99023-73-1,99010-98-7,0.168
99023-73-1,99010-99-8,0.134
99023-73-1,99011-00-4,0.2
99023-73-1,99011-01-5,0.175
99023-73-1,99011-02-6,0.16
99023-73-1,99011-03-7,0.146
99023-73-1,99011-04-8,0.082
99023-73-1,99011-05-9,0.153
99023-73-1,99011-06-0,0.072
99023-73-1,99011-07-1,0.087
99023-73-1,99011-08-2,0.159
99023-73-1,99011-09-3,0.163
99023-73-1,99011-10-6,0.15
99023-73-1,99011-11-7,0.139
99023-73-1,99011-12-8,0.141
99023-73-1,99011-13-9,0.155
99023-73-1,99011-14-0,0.071
99023-73-1,99011-15-1,0.076
99023-73-1,99011-16-2,0.147
99023-73-1,99011-17-3,0.061
99023-73-1,99011-18-4,0.161
99023-73-1,99011-19-5,0.156
