node1,node2,similarity
170571-51-4,170571-61-6,0.476
170571-51-4,170571-62-7,0.563
170571-51-4,170571-63-8,0.333
170571-51-4,170571-64-9,0.301
170571-51-4,170571-65-0,0.318
170571-51-4,170571-66-1,0.364
170571-51-4,170571-67-2,0.298
170571-51-4,170571-68-3,0.306
170571-51-4,170571-69-4,0.354
170571-51-4,170571-70-7,0.309
170571-51-4,170571-71-8,0.329
170571-51-4,170571-72-9,0.329
170571-51-4,170571-73-0,0.318
170571-51-4,170571-74-1,0.358
170571-51-4,170571-75-2,0.3
170571-51-4,170571-76-3,0.338
170571-51-4,170571-77-4,0.303
170571-51-4,170571-78-5,0.318
170571-51-4,170571-79-6,0.322
170571-51-4,170571-80-9,0.314
170571-51-4,170571-81-0,0.297
170571-51-4,170571-82-1,0.272
170571-51-4,170571-83-2,0.26
170571-51-4,170571-84-3,0.255
170571-51-4,170571-85-4,0.255
170571-51-4,170571-86-5,0.295
170571-51-4,170571-87-6,0.245
170571-51-4,170571-88-7,0.3
170571-51-4,170571-89-8,0.298
170571-51-4,170571-90-1,0.301
170571-51-4,170571-91-2,0.277
170571-51-4,170571-92-3,0.3
170571-51-4,170571-93-4,0.281
170571-51-4,170571-94-5,0.302
170571-51-4,170571-95-6,0.314
170571-51-4,170571-96-7,0.273
170571-51-4,170571-97-8,0.256
170571-51-4,170571-98-9,0.258
170571-51-4,170571-99-0,0.298
170571-51-4,170572-00-6,0.282
170571-51-4,170572-01-7,0.291
170571-51-4,170572-02-8,0.279
170571-51-4,170572-03-9,0.282
170571-51-4,170572-04-0,0.301
170571-51-4,170572-05-1,0.282
170571-51-4,170572-06-2,0.278
170571-51-4,170572-07-3,0.261
170571-51-4,170572-08-4,0.287
170571-51-4,170572-09-5,0.171
170571-51-4,170572-10-8,0.306
170571-51-4,170572-11-9,0.163
170571-51-4,170572-12-0,0.245
170571-51-4,170572-13-1,0.321
170571-51-4,170572-14-2,0.346
170571-51-4,170572-15-3,0.318
170571-51-4,170569-49-0,0.244
170571-51-4,170569-50-3,0.298
170571-51-4,170569-51-4,0.291
170571-51-4,170569-52-5,0.298
170571-51-4,170569-53-6,0.27
170571-51-4,170569-54-7,0.276
170571-51-4,170569-55-8,0.267
170571-51-4,170569-56-9,0.273
170571-51-4,170569-57-0,0.271
170571-51-4,170569-58-1,0.261
170571-51-4,170569-59-2,0.28
170571-51-4,170569-60-5,0.279
170571-51-4,170569-61-6,0.286
170571-51-4,170569-62-7,0.305
170571-51-4,170569-63-8,0.325
170571-51-4,170569-64-9,0.337
170571-51-4,170569-65-0,0.367
170571-51-4,170569-66-1,0.346
170571-51-4,170569-67-2,0.329
170571-51-4,170569-68-3,0.298
170571-51-4,170569-69-4,0.282
170571-51-4,170569-70-7,0.291
170571-51-4,170569-71-8,0.279
170571-51-4,170569-72-9,0.282
170571-51-4,170569-73-0,0.24
170571-51-4,170569-74-1,0.284
170571-51-4,170569-75-2,0.27
170571-51-4,170569-76-3,0.255
170571-51-4,170569-77-4,0.278
170571-51-4,170569-78-5,0.267
170571-51-4,170569-79-6,0.263
170571-51-4,170569-80-9,0.275
170571-51-4,170569-81-0,0.26
170571-51-4,170569-82-1,0.317
170571-51-4,170569-83-2,0.309
170571-51-4,170569-84-3,0.298
170571-51-4,170569-85-4,0.282
170571-51-4,170569-86-5,0.35
170571-51-4,170569-87-6,0.377
170571-51-4,170569-88-7,0.354
170571-51-4,170569-89-8,0.337
170571-51-4,170569-90-1,0.341
170571-51-4,170569-91-2,0.337
170571-51-4,170569-92-3,0.341
170571-51-4,170569-93-4,0.35
170571-51-4,170569-94-5,0.333
170571-51-4,170569-95-6,0.354
170571-51-4,170569-96-7,0.37
170571-51-4,170569-97-8,0.358
170571-51-4,170569-98-9,0.354
170571-51-4,170569-99-0,0.37
170571-51-4,170570-00-0,0.345
170571-51-4,170570-01-1,0.354
170571-51-4,170570-02-2,0.326
170571-51-4,170570-03-3,0.329
170571-51-4,170570-04-4,0.354
170571-51-4,170570-05-5,0.318
170571-51-4,170570-06-6,0.337
170571-51-4,170570-07-7,0.345
170571-51-4,170570-08-8,0.337
170571-51-4,170570-09-9,0.349
170571-51-4,170570-10-2,0.337
170571-51-4,170570-11-3,0.333
170571-51-4,170570-12-4,0.322
170571-51-4,170570-13-5,0.329
170571-51-4,170570-14-6,0.326
170571-51-4,170570-15-7,0.318
170571-51-4,170570-16-8,0.308
170571-51-4,170570-17-9,0.311
170571-51-4,170570-18-0,0.315
170571-51-4,170570-19-1,0.292
170571-51-4,170570-20-4,0.341
170571-51-4,170570-21-5,0.333
170571-51-4,170570-22-6,0.318
170571-51-4,170570-23-7,0.318
170571-51-4,170570-24-8,0.318
170571-51-4,170570-25-9,0.337
170571-51-4,170570-26-0,0.315
170571-51-4,170570-27-1,0.337
170571-51-4,170570-28-2,0.329
170571-51-4,170570-29-3,0.535
170571-51-4,170570-30-6,0.514
170571-51-4,170570-31-7,0.543
170571-51-4,170570-32-8,0.574
170571-51-4,170570-33-9,0.514
170571-51-4,170570-34-0,0.494
170571-51-4,170570-35-1,0.494
170571-51-4,170570-36-2,0.475
170571-51-4,170570-37-3,0.513
170571-51-4,170570-38-4,0.487
170571-51-4,170570-39-5,0.5
170571-51-4,170570-40-8,0.5
170571-51-4,170570-41-9,0.506
170571-51-4,170570-42-0,0.481
170571-51-4,170570-43-1,0.535
170571-51-4,170570-44-2,0.326
170571-51-4,170570-45-3,0.346
170571-51-4,170570-46-4,0.337
170571-51-4,170570-47-5,0.322
170571-51-4,170570-48-6,0.301
170571-52-5,170571-53-6,0.415
170571-52-5,170571-54-7,0.393
170571-52-5,170571-55-8,0.393
170571-52-5,170571-56-9,0.398
170571-52-5,170571-57-0,0.532
170571-52-5,170571-58-1,0.532
170571-52-5,170571-59-2,0.506
170571-52-5,170571-60-5,0.512
170571-52-5,170571-61-6,0.34
170571-52-5,170571-62-7,0.381
170571-52-5,170571-63-8,0.263
170571-52-5,170571-64-9,0.26
170571-52-5,170571-65-0,0.287
170571-52-5,170571-66-1,0.276
170571-52-5,170571-67-2,0.257
170571-52-5,170571-68-3,0.275
170571-52-5,170571-69-4,0.275
170571-52-5,170571-70-7,0.267
170571-52-5,170571-71-8,0.267
170571-52-5,170571-72-9,0.255
170571-52-5,170571-73-0,0.26
170571-52-5,170571-74-1,0.292
170571-52-5,170571-75-2,0.227
170571-52-5,170571-76-3,0.287
170571-52-5,170571-77-4,0.247
170571-52-5,170571-78-5,0.272
170571-52-5,170571-79-6,0.277
170571-52-5,170571-80-9,0.255
170571-52-5,170571-81-0,0.268
170571-52-5,170571-82-1,0.271
170571-52-5,170571-83-2,0.286
170571-52-5,170571-84-3,0.28
170571-52-5,170571-85-4,0.28
170571-52-5,170571-86-5,0.32
170571-52-5,170571-87-6,0.27
170571-52-5,170571-88-7,0.271
170571-52-5,170571-89-8,0.309
170571-52-5,170571-90-1,0.326
170571-52-5,170571-91-2,0.276
170571-52-5,170571-92-3,0.267
170571-52-5,170571-93-4,0.293
170571-52-5,170571-94-5,0.286
170571-52-5,170571-95-6,0.283
170571-52-5,170571-96-7,0.272
170571-52-5,170571-97-8,0.256
170571-52-5,170571-98-9,0.27
170571-52-5,170571-99-0,0.267
170571-52-5,170572-00-6,0.267
170571-52-5,170572-01-7,0.275
170571-52-5,170572-02-8,0.264
170571-52-5,170572-03-9,0.253
170571-52-5,170572-04-0,0.27
170571-52-5,170572-05-1,0.267
170571-52-5,170572-06-2,0.277
170571-52-5,170572-07-3,0.247
170571-52-5,170572-08-4,0.272
170571-52-5,170572-09-5,0.174
170571-52-5,170572-10-8,0.261
170571-52-5,170572-11-9,0.156
170571-52-5,170572-12-0,0.27
170571-52-5,170572-13-1,0.258
170571-52-5,170572-14-2,0.281
170571-52-5,170572-15-3,0.274
170571-52-5,170569-49-0,0.245
170571-52-5,170569-50-3,0.295
170571-52-5,170569-51-4,0.275
170571-52-5,170569-52-5,0.281
170571-52-5,170569-53-6,0.269
170571-52-5,170569-54-7,0.275
170571-52-5,170569-55-8,0.266
170571-52-5,170569-56-9,0.272
170571-52-5,170569-57-0,0.283
170571-52-5,170569-58-1,0.26
170571-52-5,170569-59-2,0.265
170571-52-5,170569-60-5,0.278
170571-52-5,170569-61-6,0.284
170571-52-5,170569-62-7,0.273
170571-52-5,170569-63-8,0.307
170571-52-5,170569-64-9,0.333
170571-52-5,170569-65-0,0.329
170571-52-5,170569-66-1,0.31
170571-52-5,170569-67-2,0.326
170571-52-5,170569-68-3,0.267
170571-52-5,170569-69-4,0.267
170571-52-5,170569-70-7,0.275
170571-52-5,170569-71-8,0.264
170571-52-5,170569-72-9,0.253
170571-52-5,170569-73-0,0.24
170571-52-5,170569-74-1,0.269
170571-52-5,170569-75-2,0.269
170571-52-5,170569-76-3,0.255
170571-52-5,170569-77-4,0.277
170571-52-5,170569-78-5,0.266
170571-52-5,170569-79-6,0.276
170571-52-5,170569-80-9,0.274
170571-52-5,170569-81-0,0.273
170571-52-5,170569-82-1,0.299
170571-52-5,170569-83-2,0.291
170571-52-5,170569-84-3,0.267
170571-52-5,170569-85-4,0.267
170571-52-5,170569-86-5,0.284
170571-52-5,170569-87-6,0.291
170571-52-5,170569-88-7,0.287
170571-52-5,170569-89-8,0.275
170571-52-5,170569-90-1,0.278
170571-52-5,170569-91-2,0.289
170571-52-5,170569-92-3,0.278
170571-52-5,170569-93-4,0.284
170571-52-5,170569-94-5,0.286
170571-52-5,170569-95-6,0.275
170571-52-5,170569-96-7,0.289
170571-52-5,170569-97-8,0.278
170571-52-5,170569-98-9,0.287
170571-52-5,170569-99-0,0.289
170571-52-5,170570-00-0,0.283
170571-52-5,170570-01-1,0.289
170571-52-5,170570-02-2,0.28
170571-52-5,170570-03-3,0.283
170571-52-5,170570-04-4,0.275
170571-52-5,170570-05-5,0.287
170571-52-5,170570-06-6,0.289
170571-52-5,170570-07-7,0.283
170571-52-5,170570-08-8,0.289
170571-52-5,170570-09-9,0.286
170571-52-5,170570-10-2,0.29
170571-52-5,170570-11-3,0.301
170571-52-5,170570-12-4,0.277
170571-52-5,170570-13-5,0.283
170571-52-5,170570-14-6,0.293
170571-52-5,170570-15-7,0.287
170571-52-5,170570-16-8,0.265
170571-52-5,170570-17-9,0.281
170571-52-5,170570-18-0,0.284
170571-52-5,170570-19-1,0.265
170571-52-5,170570-20-4,0.293
170571-52-5,170570-21-5,0.272
170571-52-5,170570-22-6,0.274
170571-52-5,170570-23-7,0.274
170571-52-5,170570-24-8,0.274
170571-52-5,170570-25-9,0.289
170571-52-5,170570-26-0,0.271
170571-52-5,170570-27-1,0.289
170571-52-5,170570-28-2,0.297
170571-52-5,170570-29-3,0.39
170571-52-5,170570-30-6,0.393
170571-52-5,170570-31-7,0.412
170571-52-5,170570-32-8,0.4
170571-52-5,170570-33-9,0.393
170571-52-5,170570-34-0,0.379
170571-52-5,170570-35-1,0.379
170571-52-5,170570-36-2,0.382
170571-52-5,170570-37-3,0.379
170571-52-5,170570-38-4,0.391
170571-52-5,170570-39-5,0.384
170571-52-5,170570-40-8,0.384
170571-52-5,170570-41-9,0.391
170571-52-5,170570-42-0,0.386
170571-52-5,170570-43-1,0.407
170571-52-5,170570-44-2,0.28
170571-52-5,170570-45-3,0.281
170571-52-5,170570-46-4,0.289
170571-52-5,170570-47-5,0.263
170571-52-5,170570-48-6,0.26
170571-53-6,170571-54-7,0.548
170571-53-6,170571-55-8,0.548
170571-53-6,170571-56-9,0.556
170571-53-6,170571-57-0,0.41
170571-53-6,170571-58-1,0.41
170571-53-6,170571-59-2,0.391
170571-53-6,170571-60-5,0.412
170571-53-6,170571-61-6,0.452
170571-53-6,170571-62-7,0.514
170571-53-6,170571-63-8,0.33
170571-53-6,170571-64-9,0.341
170571-53-6,170571-65-0,0.36
170571-53-6,170571-66-1,0.33
170571-53-6,170571-67-2,0.337
170571-53-6,170571-68-3,0.302
170571-53-6,170571-69-4,0.349
170571-53-6,170571-70-7,0.333
170571-53-6,170571-71-8,0.325
170571-53-6,170571-72-9,0.31
170571-53-6,170571-73-0,0.315
170571-53-6,170571-74-1,0.354
170571-53-6,170571-75-2,0.272
170571-53-6,170571-76-3,0.367
170571-53-6,170571-77-4,0.3
170571-53-6,170571-78-5,0.329
170571-53-6,170571-79-6,0.333
170571-53-6,170571-80-9,0.31
170571-53-6,170571-81-0,0.308
170571-53-6,170571-82-1,0.297
170571-53-6,170571-83-2,0.326
170571-53-6,170571-84-3,0.305
170571-53-6,170571-85-4,0.305
170571-53-6,170571-86-5,0.333
170571-53-6,170571-87-6,0.281
170571-53-6,170571-88-7,0.297
170571-53-6,170571-89-8,0.337
170571-53-6,170571-90-1,0.356
170571-53-6,170571-91-2,0.344
170571-53-6,170571-92-3,0.28
170571-53-6,170571-93-4,0.278
170571-53-6,170571-94-5,0.299
170571-53-6,170571-95-6,0.295
170571-53-6,170571-96-7,0.284
170571-53-6,170571-97-8,0.267
170571-53-6,170571-98-9,0.268
170571-53-6,170571-99-0,0.294
170571-53-6,170572-00-6,0.294
170571-53-6,170572-01-7,0.318
170571-53-6,170572-02-8,0.306
170571-53-6,170572-03-9,0.279
170571-53-6,170572-04-0,0.298
170571-53-6,170572-05-1,0.294
170571-53-6,170572-06-2,0.303
170571-53-6,170572-07-3,0.258
170571-53-6,170572-08-4,0.284
170571-53-6,170572-09-5,0.192
170571-53-6,170572-10-8,0.333
170571-53-6,170572-11-9,0.162
170571-53-6,170572-12-0,0.295
170571-53-6,170572-13-1,0.333
170571-53-6,170572-14-2,0.341
170571-53-6,170572-15-3,0.33
170571-53-6,170569-49-0,0.256
170571-53-6,170569-50-3,0.31
170571-53-6,170569-51-4,0.287
170571-53-6,170569-52-5,0.31
170571-53-6,170569-53-6,0.295
170571-53-6,170569-54-7,0.302
170571-53-6,170569-55-8,0.278
170571-53-6,170569-56-9,0.299
170571-53-6,170569-57-0,0.281
170571-53-6,170569-58-1,0.272
170571-53-6,170569-59-2,0.29
170571-53-6,170569-60-5,0.321
170571-53-6,170569-61-6,0.313
170571-53-6,170569-62-7,0.286
170571-53-6,170569-63-8,0.321
170571-53-6,170569-64-9,0.349
170571-53-6,170569-65-0,0.346
170571-53-6,170569-66-1,0.325
170571-53-6,170569-67-2,0.341
170571-53-6,170569-68-3,0.279
170571-53-6,170569-69-4,0.279
170571-53-6,170569-70-7,0.302
170571-53-6,170569-71-8,0.291
170571-53-6,170569-72-9,0.264
170571-53-6,170569-73-0,0.277
170571-53-6,170569-74-1,0.295
170571-53-6,170569-75-2,0.295
170571-53-6,170569-76-3,0.293
170571-53-6,170569-77-4,0.318
170571-53-6,170569-78-5,0.307
170571-53-6,170569-79-6,0.287
170571-53-6,170569-80-9,0.3
170571-53-6,170569-81-0,0.284
170571-53-6,170569-82-1,0.313
170571-53-6,170569-83-2,0.321
170571-53-6,170569-84-3,0.279
170571-53-6,170569-85-4,0.279
170571-53-6,170569-86-5,0.362
170571-53-6,170569-87-6,0.372
170571-53-6,170569-88-7,0.367
170571-53-6,170569-89-8,0.349
170571-53-6,170569-90-1,0.354
170571-53-6,170569-91-2,0.366
170571-53-6,170569-92-3,0.354
170571-53-6,170569-93-4,0.362
170571-53-6,170569-94-5,0.345
170571-53-6,170569-95-6,0.349
170571-53-6,170569-96-7,0.383
170571-53-6,170569-97-8,0.354
170571-53-6,170569-98-9,0.367
170571-53-6,170569-99-0,0.383
170571-53-6,170570-00-0,0.373
170571-53-6,170570-01-1,0.383
170571-53-6,170570-02-2,0.353
170571-53-6,170570-03-3,0.373
170571-53-6,170570-04-4,0.349
170571-53-6,170570-05-5,0.345
170571-53-6,170570-06-6,0.366
170571-53-6,170570-07-7,0.373
170571-53-6,170570-08-8,0.366
170571-53-6,170570-09-9,0.378
170571-53-6,170570-10-2,0.349
170571-53-6,170570-11-3,0.36
170571-53-6,170570-12-4,0.349
170571-53-6,170570-13-5,0.373
170571-53-6,170570-14-6,0.353
170571-53-6,170570-15-7,0.345
170571-53-6,170570-16-8,0.348
170571-53-6,170570-17-9,0.352
170571-53-6,170570-18-0,0.341
170571-53-6,170570-19-1,0.316
170571-53-6,170570-20-4,0.369
170571-53-6,170570-21-5,0.345
170571-53-6,170570-22-6,0.345
170571-53-6,170570-23-7,0.36
170571-53-6,170570-24-8,0.345
170571-53-6,170570-25-9,0.366
170571-53-6,170570-26-0,0.372
170571-53-6,170570-27-1,0.366
170571-53-6,170570-28-2,0.373
170571-53-6,170570-29-3,0.549
170571-53-6,170570-30-6,0.548
170571-53-6,170570-31-7,0.603
170571-53-6,170570-32-8,0.565
170571-53-6,170570-33-9,0.548
170571-53-6,170570-34-0,0.506
170571-53-6,170570-35-1,0.526
170571-53-6,170570-36-2,0.487
170571-53-6,170570-37-3,0.526
170571-53-6,170570-38-4,0.5
170571-53-6,170570-39-5,0.513
170571-53-6,170570-40-8,0.513
170571-53-6,170570-41-9,0.5
170571-53-6,170570-42-0,0.494
170571-53-6,170570-43-1,0.571
170571-53-6,170570-44-2,0.322
170571-53-6,170570-45-3,0.341
170571-53-6,170570-46-4,0.333
170571-53-6,170570-47-5,0.318
170571-53-6,170570-48-6,0.312
170571-54-7,170571-55-8,0.629
170571-54-7,170571-56-9,0.548
170571-54-7,170571-57-0,0.388
170571-54-7,170571-58-1,0.388
170571-54-7,170571-59-2,0.371
170571-54-7,170571-60-5,0.375
170571-54-7,170571-61-6,0.519
170571-54-7,170571-62-7,0.638
170571-54-7,170571-63-8,0.312
170571-54-7,170571-64-9,0.295
170571-54-7,170571-65-0,0.311
170571-54-7,170571-66-1,0.341
170571-54-7,170571-67-2,0.292
170571-54-7,170571-68-3,0.284
170571-54-7,170571-69-4,0.329
170571-54-7,170571-70-7,0.302
170571-54-7,170571-71-8,0.321
170571-54-7,170571-72-9,0.307
170571-54-7,170571-73-0,0.311
170571-54-7,170571-74-1,0.349
170571-54-7,170571-75-2,0.269
170571-54-7,170571-76-3,0.362
170571-54-7,170571-77-4,0.297
170571-54-7,170571-78-5,0.326
170571-54-7,170571-79-6,0.345
170571-54-7,170571-80-9,0.307
170571-54-7,170571-81-0,0.319
170571-54-7,170571-82-1,0.266
170571-54-7,170571-83-2,0.295
170571-54-7,170571-84-3,0.276
170571-54-7,170571-85-4,0.276
170571-54-7,170571-86-5,0.316
170571-54-7,170571-87-6,0.278
170571-54-7,170571-88-7,0.28
170571-54-7,170571-89-8,0.305
170571-54-7,170571-90-1,0.337
170571-54-7,170571-91-2,0.312
170571-54-7,170571-92-3,0.277
170571-54-7,170571-93-4,0.261
170571-54-7,170571-94-5,0.295
170571-54-7,170571-95-6,0.292
170571-54-7,170571-96-7,0.295
170571-54-7,170571-97-8,0.264
170571-54-7,170571-98-9,0.265
170571-54-7,170571-99-0,0.276
170571-54-7,170572-00-6,0.276
170571-54-7,170572-01-7,0.284
170571-54-7,170572-02-8,0.273
170571-54-7,170572-03-9,0.261
170571-54-7,170572-04-0,0.279
170571-54-7,170572-05-1,0.276
170571-54-7,170572-06-2,0.3
170571-54-7,170572-07-3,0.255
170571-54-7,170572-08-4,0.295
170571-54-7,170572-09-5,0.179
170571-54-7,170572-10-8,0.314
170571-54-7,170572-11-9,0.16
170571-54-7,170572-12-0,0.292
170571-54-7,170572-13-1,0.313
170571-54-7,170572-14-2,0.337
170571-54-7,170572-15-3,0.356
170571-54-7,170569-49-0,0.253
170571-54-7,170569-50-3,0.306
170571-54-7,170569-51-4,0.284
170571-54-7,170569-52-5,0.321
170571-54-7,170569-53-6,0.307
170571-54-7,170569-54-7,0.314
170571-54-7,170569-55-8,0.275
170571-54-7,170569-56-9,0.295
170571-54-7,170569-57-0,0.278
170571-54-7,170569-58-1,0.269
170571-54-7,170569-59-2,0.287
170571-54-7,170569-60-5,0.318
170571-54-7,170569-61-6,0.325
170571-54-7,170569-62-7,0.282
170571-54-7,170569-63-8,0.318
170571-54-7,170569-64-9,0.36
170571-54-7,170569-65-0,0.341
170571-54-7,170569-66-1,0.321
170571-54-7,170569-67-2,0.337
170571-54-7,170569-68-3,0.276
170571-54-7,170569-69-4,0.276
170571-54-7,170569-70-7,0.284
170571-54-7,170569-71-8,0.273
170571-54-7,170569-72-9,0.261
170571-54-7,170569-73-0,0.26
170571-54-7,170569-74-1,0.278
170571-54-7,170569-75-2,0.278
170571-54-7,170569-76-3,0.277
170571-54-7,170569-77-4,0.286
170571-54-7,170569-78-5,0.275
170571-54-7,170569-79-6,0.271
170571-54-7,170569-80-9,0.297
170571-54-7,170569-81-0,0.268
170571-54-7,170569-82-1,0.31
170571-54-7,170569-83-2,0.317
170571-54-7,170569-84-3,0.276
170571-54-7,170569-85-4,0.276
170571-54-7,170569-86-5,0.341
170571-54-7,170569-87-6,0.35
170571-54-7,170569-88-7,0.346
170571-54-7,170569-89-8,0.329
170571-54-7,170569-90-1,0.383
170571-54-7,170569-91-2,0.345
170571-54-7,170569-92-3,0.349
170571-54-7,170569-93-4,0.341
170571-54-7,170569-94-5,0.357
170571-54-7,170569-95-6,0.329
170571-54-7,170569-96-7,0.378
170571-54-7,170569-97-8,0.366
170571-54-7,170569-98-9,0.346
170571-54-7,170569-99-0,0.395
170571-54-7,170570-00-0,0.386
170571-54-7,170570-01-1,0.361
170571-54-7,170570-02-2,0.333
170571-54-7,170570-03-3,0.369
170571-54-7,170570-04-4,0.329
170571-54-7,170570-05-5,0.326
170571-54-7,170570-06-6,0.361
170571-54-7,170570-07-7,0.353
170571-54-7,170570-08-8,0.345
170571-54-7,170570-09-9,0.39
170571-54-7,170570-10-2,0.36
170571-54-7,170570-11-3,0.341
170571-54-7,170570-12-4,0.345
170571-54-7,170570-13-5,0.369
170571-54-7,170570-14-6,0.333
170571-54-7,170570-15-7,0.341
170571-54-7,170570-16-8,0.344
170571-54-7,170570-17-9,0.319
170571-54-7,170570-18-0,0.352
170571-54-7,170570-19-1,0.299
170571-54-7,170570-20-4,0.365
170571-54-7,170570-21-5,0.341
170571-54-7,170570-22-6,0.341
170571-54-7,170570-23-7,0.356
170571-54-7,170570-24-8,0.356
170571-54-7,170570-25-9,0.345
170571-54-7,170570-26-0,0.337
170571-54-7,170570-27-1,0.345
170571-54-7,170570-28-2,0.353
170571-54-7,170570-29-3,0.521
170571-54-7,170570-30-6,0.541
170571-54-7,170570-31-7,0.571
170571-54-7,170570-32-8,0.535
170571-54-7,170570-33-9,0.52
170571-54-7,170570-34-0,0.581
170571-54-7,170570-35-1,0.539
170571-54-7,170570-36-2,0.5
170571-54-7,170570-37-3,0.519
170571-54-7,170570-38-4,0.494
170571-54-7,170570-39-5,0.526
170571-54-7,170570-40-8,0.547
170571-54-7,170570-41-9,0.573
170571-54-7,170570-42-0,0.487
170571-54-7,170570-43-1,0.542
170571-54-7,170570-44-2,0.318
170571-54-7,170570-45-3,0.337
170571-54-7,170570-46-4,0.329
170571-54-7,170570-47-5,0.315
170571-54-7,170570-48-6,0.323
170571-55-8,170571-56-9,0.614
170571-55-8,170571-57-0,0.388
170571-55-8,170571-58-1,0.388
170571-55-8,170571-59-2,0.371
170571-55-8,170571-60-5,0.391
170571-55-8,170571-61-6,0.537
170571-55-8,170571-62-7,0.592
170571-55-8,170571-63-8,0.326
170571-55-8,170571-64-9,0.309
170571-55-8,170571-65-0,0.311
170571-55-8,170571-66-1,0.312
170571-55-8,170571-67-2,0.305
170571-55-8,170571-68-3,0.299
170571-55-8,170571-69-4,0.329
170571-55-8,170571-70-7,0.302
170571-55-8,170571-71-8,0.337
170571-55-8,170571-72-9,0.322
170571-55-8,170571-73-0,0.341
170571-55-8,170571-74-1,0.366
170571-55-8,170571-75-2,0.282
170571-55-8,170571-76-3,0.362
170571-55-8,170571-77-4,0.311
170571-55-8,170571-78-5,0.341
170571-55-8,170571-79-6,0.36
170571-55-8,170571-80-9,0.322
170571-55-8,170571-81-0,0.319
170571-55-8,170571-82-1,0.28
170571-55-8,170571-83-2,0.309
170571-55-8,170571-84-3,0.289
170571-55-8,170571-85-4,0.289
170571-55-8,170571-86-5,0.33
170571-55-8,170571-87-6,0.278
170571-55-8,170571-88-7,0.28
170571-55-8,170571-89-8,0.319
170571-55-8,170571-90-1,0.352
170571-55-8,170571-91-2,0.326
170571-55-8,170571-92-3,0.293
170571-55-8,170571-93-4,0.275
170571-55-8,170571-94-5,0.31
170571-55-8,170571-95-6,0.307
170571-55-8,170571-96-7,0.31
170571-55-8,170571-97-8,0.279
170571-55-8,170571-98-9,0.278
170571-55-8,170571-99-0,0.291
170571-55-8,170572-00-6,0.291
170571-55-8,170572-01-7,0.314
170571-55-8,170572-02-8,0.302
170571-55-8,170572-03-9,0.276
170571-55-8,170572-04-0,0.294
170571-55-8,170572-05-1,0.291
170571-55-8,170572-06-2,0.315
170571-55-8,170572-07-3,0.269
170571-55-8,170572-08-4,0.31
170571-55-8,170572-09-5,0.202
170571-55-8,170572-10-8,0.314
170571-55-8,170572-11-9,0.171
170571-55-8,170572-12-0,0.292
170571-55-8,170572-13-1,0.329
170571-55-8,170572-14-2,0.37
170571-55-8,170572-15-3,0.341
170571-55-8,170569-49-0,0.267
170571-55-8,170569-50-3,0.321
170571-55-8,170569-51-4,0.299
170571-55-8,170569-52-5,0.321
170571-55-8,170569-53-6,0.307
170571-55-8,170569-54-7,0.314
170571-55-8,170569-55-8,0.289
170571-55-8,170569-56-9,0.31
170571-55-8,170569-57-0,0.292
170571-55-8,170569-58-1,0.283
170571-55-8,170569-59-2,0.301
170571-55-8,170569-60-5,0.333
170571-55-8,170569-61-6,0.325
170571-55-8,170569-62-7,0.298
170571-55-8,170569-63-8,0.333
170571-55-8,170569-64-9,0.376
170571-55-8,170569-65-0,0.358
170571-55-8,170569-66-1,0.337
170571-55-8,170569-67-2,0.353
170571-55-8,170569-68-3,0.291
170571-55-8,170569-69-4,0.291
170571-55-8,170569-70-7,0.314
170571-55-8,170569-71-8,0.302
170571-55-8,170569-72-9,0.276
170571-55-8,170569-73-0,0.274
170571-55-8,170569-74-1,0.292
170571-55-8,170569-75-2,0.292
170571-55-8,170569-76-3,0.29
170571-55-8,170569-77-4,0.315
170571-55-8,170569-78-5,0.303
170571-55-8,170569-79-6,0.284
170571-55-8,170569-80-9,0.311
170571-55-8,170569-81-0,0.281
170571-55-8,170569-82-1,0.325
170571-55-8,170569-83-2,0.333
170571-55-8,170569-84-3,0.291
170571-55-8,170569-85-4,0.291
170571-55-8,170569-86-5,0.341
170571-55-8,170569-87-6,0.35
170571-55-8,170569-88-7,0.362
170571-55-8,170569-89-8,0.329
170571-55-8,170569-90-1,0.366
170571-55-8,170569-91-2,0.345
170571-55-8,170569-92-3,0.333
170571-55-8,170569-93-4,0.341
170571-55-8,170569-94-5,0.357
170571-55-8,170569-95-6,0.329
170571-55-8,170569-96-7,0.378
170571-55-8,170569-97-8,0.366
170571-55-8,170569-98-9,0.346
170571-55-8,170569-99-0,0.395
170571-55-8,170570-00-0,0.386
170571-55-8,170570-01-1,0.361
170571-55-8,170570-02-2,0.333
170571-55-8,170570-03-3,0.369
170571-55-8,170570-04-4,0.329
170571-55-8,170570-05-5,0.326
170571-55-8,170570-06-6,0.345
170571-55-8,170570-07-7,0.353
170571-55-8,170570-08-8,0.345
170571-55-8,170570-09-9,0.39
170571-55-8,170570-10-2,0.36
170571-55-8,170570-11-3,0.341
170571-55-8,170570-12-4,0.33
170571-55-8,170570-13-5,0.353
170571-55-8,170570-14-6,0.333
170571-55-8,170570-15-7,0.326
170571-55-8,170570-16-8,0.344
170571-55-8,170570-17-9,0.319
170571-55-8,170570-18-0,0.352
170571-55-8,170570-19-1,0.299
170571-55-8,170570-20-4,0.365
170571-55-8,170570-21-5,0.326
170571-55-8,170570-22-6,0.326
170571-55-8,170570-23-7,0.341
170571-55-8,170570-24-8,0.326
