node1,node2,similarity
112809-04-8,112809-44-6,0.389
112809-04-8,112809-45-7,0.403
112809-04-8,112809-46-8,0.46
112809-04-8,112809-47-9,0.378
112809-04-8,112809-48-0,0.389
112809-04-8,112809-49-1,0.211
112809-04-8,112809-50-4,0.225
112809-04-8,112809-51-5,0.365
112809-04-8,112809-52-6,0.439
112809-04-8,112809-53-7,0.299
112809-04-8,112809-54-8,0.303
112809-04-8,112809-55-9,0.216
112809-04-8,112809-56-0,0.195
112809-04-8,112809-57-1,0.281
112809-04-8,112809-58-2,0.108
112809-04-8,112809-59-3,0.098
112809-04-8,112809-60-6,0.098
112809-04-8,112809-61-7,0.095
112809-04-8,112809-62-8,0.088
112809-04-8,112809-63-9,0.113
112809-04-8,112809-64-0,0.128
112809-04-8,112809-65-1,0.105
112809-04-8,112809-66-2,0.093
112809-04-8,112809-67-3,0.42
112809-04-8,112809-68-4,0.412
112809-04-8,112809-69-5,0.408
112809-04-8,112809-70-8,0.29
112809-04-8,112809-71-9,0.284
112809-04-8,112809-73-1,0.253
112809-04-8,112809-74-2,0.467
112809-04-8,112809-75-3,0.318
112809-04-8,112809-76-4,0.649
112809-04-8,112809-77-5,0.649
112809-04-8,112809-78-6,0.667
112809-04-8,112822-29-4,0.369
112809-04-8,133981-86-9,0.508
112809-05-9,112809-06-0,0.98
112809-05-9,112809-07-1,0.561
112809-05-9,112809-08-2,0.552
112809-05-9,112809-09-3,0.59
112809-05-9,112809-10-6,0.516
112809-05-9,112809-11-7,0.508
112809-05-9,112809-12-8,0.59
112809-05-9,112809-13-9,0.581
112809-05-9,112809-14-0,0.691
112809-05-9,112809-15-1,0.679
112809-05-9,112809-16-2,0.704
112809-05-9,112809-17-3,0.691
112809-05-9,112809-18-4,0.441
112809-05-9,112809-19-5,0.435
112809-05-9,112809-20-8,0.318
112809-05-9,112809-21-9,0.661
112809-05-9,112809-22-0,0.493
112809-05-9,112809-23-1,0.384
112809-05-9,112809-24-2,0.371
112809-05-9,112809-25-3,0.232
112809-05-9,112809-26-4,0.229
112809-05-9,112809-27-5,0.227
112809-05-9,112809-28-6,0.224
112809-05-9,112809-29-7,0.243
112809-05-9,112809-30-0,0.239
112809-05-9,112809-31-1,0.526
112809-05-9,112809-34-4,0.423
112809-05-9,112809-35-5,0.389
112809-05-9,112809-36-6,0.299
112809-05-9,112809-37-7,0.294
112809-05-9,112809-38-8,0.526
112809-05-9,112809-39-9,0.517
112809-05-9,112809-40-2,0.526
112809-05-9,112809-41-3,0.517
112809-05-9,112809-42-4,0.278
112809-05-9,112809-43-5,0.274
112809-05-9,112809-44-6,0.394
112809-05-9,112809-45-7,0.389
112809-05-9,112809-46-8,0.468
112809-05-9,112809-47-9,0.603
112809-05-9,112809-48-0,0.394
112809-05-9,112809-49-1,0.214
112809-05-9,112809-50-4,0.211
112809-05-9,112809-51-5,0.393
112809-05-9,112809-52-6,0.446
112809-05-9,112809-53-7,0.284
112809-05-9,112809-54-8,0.308
112809-05-9,112809-55-9,0.203
112809-05-9,112809-56-0,0.183
112809-05-9,112809-57-1,0.286
112809-05-9,112809-58-2,0.095
112809-05-9,112809-59-3,0.085
112809-05-9,112809-60-6,0.085
112809-05-9,112809-61-7,0.213
112809-05-9,112809-62-8,0.114
112809-05-9,112809-63-9,0.1
112809-05-9,112809-64-0,0.116
112809-05-9,112809-65-1,0.08
112809-05-9,112809-66-2,0.081
112809-05-9,112809-67-3,0.448
112809-05-9,112809-68-4,0.439
112809-05-9,112809-69-5,0.536
112809-05-9,112809-70-8,0.275
112809-05-9,112809-71-9,0.288
112809-05-9,112809-73-1,0.241
112809-05-9,112809-74-2,0.475
112809-05-9,112809-75-3,0.303
112809-05-9,112809-76-4,0.661
112809-05-9,112809-77-5,0.661
112809-05-9,112809-78-6,0.649
112809-05-9,112822-29-4,0.313
112809-05-9,133981-86-9,0.517
112809-06-0,112809-07-1,0.552
112809-06-0,112809-08-2,0.567
112809-06-0,112809-09-3,0.607
112809-06-0,112809-10-6,0.508
112809-06-0,112809-11-7,0.523
112809-06-0,112809-12-8,0.581
112809-06-0,112809-13-9,0.597
112809-06-0,112809-14-0,0.679
112809-06-0,112809-15-1,0.696
112809-06-0,112809-16-2,0.691
112809-06-0,112809-17-3,0.709
112809-06-0,112809-18-4,0.435
112809-06-0,112809-19-5,0.449
112809-06-0,112809-20-8,0.313
112809-06-0,112809-21-9,0.649
112809-06-0,112809-22-0,0.485
112809-06-0,112809-23-1,0.378
112809-06-0,112809-24-2,0.366
112809-06-0,112809-25-3,0.229
112809-06-0,112809-26-4,0.243
112809-06-0,112809-27-5,0.224
112809-06-0,112809-28-6,0.239
112809-06-0,112809-29-7,0.239
112809-06-0,112809-30-0,0.254
112809-06-0,112809-31-1,0.517
112809-06-0,112809-34-4,0.417
112809-06-0,112809-35-5,0.403
112809-06-0,112809-36-6,0.294
112809-06-0,112809-37-7,0.309
112809-06-0,112809-38-8,0.517
112809-06-0,112809-39-9,0.534
112809-06-0,112809-40-2,0.517
112809-06-0,112809-41-3,0.534
112809-06-0,112809-42-4,0.274
112809-06-0,112809-43-5,0.288
112809-06-0,112809-44-6,0.389
112809-06-0,112809-45-7,0.403
112809-06-0,112809-46-8,0.484
112809-06-0,112809-47-9,0.594
112809-06-0,112809-48-0,0.389
112809-06-0,112809-49-1,0.211
112809-06-0,112809-50-4,0.225
112809-06-0,112809-51-5,0.387
112809-06-0,112809-52-6,0.439
112809-06-0,112809-53-7,0.299
112809-06-0,112809-54-8,0.303
112809-06-0,112809-55-9,0.216
112809-06-0,112809-56-0,0.195
112809-06-0,112809-57-1,0.281
112809-06-0,112809-58-2,0.093
112809-06-0,112809-59-3,0.084
112809-06-0,112809-60-6,0.084
112809-06-0,112809-61-7,0.211
112809-06-0,112809-62-8,0.112
112809-06-0,112809-63-9,0.099
112809-06-0,112809-64-0,0.115
112809-06-0,112809-65-1,0.08
112809-06-0,112809-66-2,0.08
112809-06-0,112809-67-3,0.441
112809-06-0,112809-68-4,0.433
112809-06-0,112809-69-5,0.529
112809-06-0,112809-70-8,0.29
112809-06-0,112809-71-9,0.284
112809-06-0,112809-73-1,0.237
112809-06-0,112809-74-2,0.467
112809-06-0,112809-75-3,0.318
112809-06-0,112809-76-4,0.649
112809-06-0,112809-77-5,0.649
112809-06-0,112809-78-6,0.667
112809-06-0,112822-29-4,0.328
112809-06-0,133981-86-9,0.534
112809-07-1,112809-08-2,0.982
112809-07-1,112809-09-3,0.486
112809-07-1,112809-10-6,0.486
112809-07-1,112809-11-7,0.479
112809-07-1,112809-12-8,0.486
112809-07-1,112809-13-9,0.479
112809-07-1,112809-14-0,0.538
112809-07-1,112809-15-1,0.53
112809-07-1,112809-16-2,0.523
112809-07-1,112809-17-3,0.515
112809-07-1,112809-18-4,0.382
112809-07-1,112809-19-5,0.377
112809-07-1,112809-20-8,0.288
112809-07-1,112809-21-9,0.493
112809-07-1,112809-22-0,0.621
112809-07-1,112809-23-1,0.35
112809-07-1,112809-24-2,0.451
112809-07-1,112809-25-3,0.211
112809-07-1,112809-26-4,0.208
112809-07-1,112809-27-5,0.205
112809-07-1,112809-28-6,0.203
112809-07-1,112809-29-7,0.221
112809-07-1,112809-30-0,0.218
112809-07-1,112809-31-1,0.469
112809-07-1,112809-34-4,0.367
112809-07-1,112809-35-5,0.39
112809-07-1,112809-36-6,0.27
112809-07-1,112809-37-7,0.267
112809-07-1,112809-38-8,0.469
112809-07-1,112809-39-9,0.462
112809-07-1,112809-40-2,0.469
112809-07-1,112809-41-3,0.462
112809-07-1,112809-42-4,0.253
112809-07-1,112809-43-5,0.25
112809-07-1,112809-44-6,0.395
112809-07-1,112809-45-7,0.39
112809-07-1,112809-46-8,0.42
112809-07-1,112809-47-9,0.421
112809-07-1,112809-48-0,0.359
112809-07-1,112809-49-1,0.227
112809-07-1,112809-50-4,0.224
112809-07-1,112809-51-5,0.333
112809-07-1,112809-52-6,0.354
112809-07-1,112809-53-7,0.274
112809-07-1,112809-54-8,0.278
112809-07-1,112809-55-9,0.215
112809-07-1,112809-56-0,0.195
112809-07-1,112809-57-1,0.254
112809-07-1,112809-58-2,0.1
112809-07-1,112809-59-3,0.091
112809-07-1,112809-60-6,0.116
112809-07-1,112809-61-7,0.126
112809-07-1,112809-62-8,0.25
112809-07-1,112809-63-9,0.105
112809-07-1,112809-64-0,0.132
112809-07-1,112809-65-1,0.098
112809-07-1,112809-66-2,0.087
112809-07-1,112809-67-3,0.405
112809-07-1,112809-68-4,0.378
112809-07-1,112809-69-5,0.395
112809-07-1,112809-70-8,0.267
112809-07-1,112809-71-9,0.278
112809-07-1,112809-73-1,0.25
112809-07-1,112809-74-2,0.424
112809-07-1,112809-75-3,0.274
112809-07-1,112809-76-4,0.493
112809-07-1,112809-77-5,0.493
112809-07-1,112809-78-6,0.485
112809-07-1,112822-29-4,0.284
112809-07-1,133981-86-9,0.462
112809-08-2,112809-09-3,0.5
112809-08-2,112809-10-6,0.479
112809-08-2,112809-11-7,0.493
112809-08-2,112809-12-8,0.479
112809-08-2,112809-13-9,0.493
112809-08-2,112809-14-0,0.53
112809-08-2,112809-15-1,0.545
112809-08-2,112809-16-2,0.515
112809-08-2,112809-17-3,0.53
112809-08-2,112809-18-4,0.377
112809-08-2,112809-19-5,0.39
112809-08-2,112809-20-8,0.284
112809-08-2,112809-21-9,0.485
112809-08-2,112809-22-0,0.612
112809-08-2,112809-23-1,0.346
112809-08-2,112809-24-2,0.444
112809-08-2,112809-25-3,0.208
112809-08-2,112809-26-4,0.221
112809-08-2,112809-27-5,0.203
112809-08-2,112809-28-6,0.216
112809-08-2,112809-29-7,0.218
112809-08-2,112809-30-0,0.231
112809-08-2,112809-31-1,0.462
112809-08-2,112809-34-4,0.362
112809-08-2,112809-35-5,0.403
112809-08-2,112809-36-6,0.267
112809-08-2,112809-37-7,0.28
112809-08-2,112809-38-8,0.462
112809-08-2,112809-39-9,0.477
112809-08-2,112809-40-2,0.462
112809-08-2,112809-41-3,0.477
112809-08-2,112809-42-4,0.25
112809-08-2,112809-43-5,0.263
112809-08-2,112809-44-6,0.39
112809-08-2,112809-45-7,0.403
112809-08-2,112809-46-8,0.435
112809-08-2,112809-47-9,0.416
112809-08-2,112809-48-0,0.354
112809-08-2,112809-49-1,0.224
112809-08-2,112809-50-4,0.237
112809-08-2,112809-51-5,0.329
112809-08-2,112809-52-6,0.348
112809-08-2,112809-53-7,0.288
112809-08-2,112809-54-8,0.274
112809-08-2,112809-55-9,0.228
112809-08-2,112809-56-0,0.207
112809-08-2,112809-57-1,0.25
112809-08-2,112809-58-2,0.099
112809-08-2,112809-59-3,0.09
112809-08-2,112809-60-6,0.115
112809-08-2,112809-61-7,0.125
112809-08-2,112809-62-8,0.247
112809-08-2,112809-63-9,0.103
112809-08-2,112809-64-0,0.13
112809-08-2,112809-65-1,0.097
112809-08-2,112809-66-2,0.086
112809-08-2,112809-67-3,0.4
112809-08-2,112809-68-4,0.373
112809-08-2,112809-69-5,0.39
112809-08-2,112809-70-8,0.28
112809-08-2,112809-71-9,0.274
112809-08-2,112809-73-1,0.247
112809-08-2,112809-74-2,0.418
112809-08-2,112809-75-3,0.288
112809-08-2,112809-76-4,0.485
112809-08-2,112809-77-5,0.485
112809-08-2,112809-78-6,0.5
112809-08-2,112822-29-4,0.297
112809-08-2,133981-86-9,0.477
112809-09-3,112809-10-6,0.531
112809-09-3,112809-11-7,0.547
112809-09-3,112809-12-8,0.581
112809-09-3,112809-13-9,0.597
112809-09-3,112809-14-0,0.679
112809-09-3,112809-15-1,0.696
112809-09-3,112809-16-2,0.632
112809-09-3,112809-17-3,0.649
112809-09-3,112809-18-4,0.456
112809-09-3,112809-19-5,0.471
112809-09-3,112809-20-8,0.294
112809-09-3,112809-21-9,0.621
112809-09-3,112809-22-0,0.507
112809-09-3,112809-23-1,0.378
112809-09-3,112809-24-2,0.386
112809-09-3,112809-25-3,0.229
112809-09-3,112809-26-4,0.243
112809-09-3,112809-27-5,0.224
112809-09-3,112809-28-6,0.239
112809-09-3,112809-29-7,0.239
112809-09-3,112809-30-0,0.254
112809-09-3,112809-31-1,0.492
112809-09-3,112809-34-4,0.378
112809-09-3,112809-35-5,0.423
112809-09-3,112809-36-6,0.294
112809-09-3,112809-37-7,0.309
112809-09-3,112809-38-8,0.492
112809-09-3,112809-39-9,0.508
112809-09-3,112809-40-2,0.492
112809-09-3,112809-41-3,0.508
112809-09-3,112809-42-4,0.274
112809-09-3,112809-43-5,0.288
112809-09-3,112809-44-6,0.408
112809-09-3,112809-45-7,0.423
112809-09-3,112809-46-8,0.46
112809-09-3,112809-47-9,0.397
112809-09-3,112809-48-0,0.408
112809-09-3,112809-49-1,0.323
112809-09-3,112809-50-4,0.338
112809-09-3,112809-51-5,0.365
112809-09-3,112809-52-6,0.439
112809-09-3,112809-53-7,0.5
112809-09-3,112809-54-8,0.303
112809-09-3,112809-55-9,0.233
112809-09-3,112809-56-0,0.21
112809-09-3,112809-57-1,0.281
112809-09-3,112809-58-2,0.079
112809-09-3,112809-59-3,0.071
112809-09-3,112809-60-6,0.098
112809-09-3,112809-61-7,0.07
112809-09-3,112809-62-8,0.076
112809-09-3,112809-63-9,0.085
112809-09-3,112809-64-0,0.228
112809-09-3,112809-65-1,0.08
112809-09-3,112809-66-2,0.068
112809-09-3,112809-67-3,0.42
112809-09-3,112809-68-4,0.412
112809-09-3,112809-69-5,0.372
112809-09-3,112809-70-8,0.483
112809-09-3,112809-71-9,0.483
112809-09-3,112809-73-1,0.394
112809-09-3,112809-74-2,0.492
112809-09-3,112809-75-3,0.318
112809-09-3,112809-76-4,0.621
112809-09-3,112809-77-5,0.621
112809-09-3,112809-78-6,0.638
112809-09-3,112822-29-4,0.309
112809-09-3,133981-86-9,0.508
112809-10-6,112809-11-7,0.98
112809-10-6,112809-12-8,0.556
112809-10-6,112809-13-9,0.547
112809-10-6,112809-14-0,0.567
112809-10-6,112809-15-1,0.557
112809-10-6,112809-16-2,0.55
112809-10-6,112809-17-3,0.541
112809-10-6,112809-18-4,0.394
112809-10-6,112809-19-5,0.389
112809-10-6,112809-20-8,0.313
112809-10-6,112809-21-9,0.541
112809-10-6,112809-22-0,0.507
112809-10-6,112809-23-1,0.378
112809-10-6,112809-24-2,0.366
112809-10-6,112809-25-3,0.229
112809-10-6,112809-26-4,0.225
112809-10-6,112809-27-5,0.224
112809-10-6,112809-28-6,0.221
112809-10-6,112809-29-7,0.222
112809-10-6,112809-30-0,0.219
112809-10-6,112809-31-1,0.492
112809-10-6,112809-34-4,0.397
112809-10-6,112809-35-5,0.403
112809-10-6,112809-36-6,0.294
112809-10-6,112809-37-7,0.29
112809-10-6,112809-38-8,0.492
112809-10-6,112809-39-9,0.483
112809-10-6,112809-40-2,0.492
112809-10-6,112809-41-3,0.483
112809-10-6,112809-42-4,0.274
112809-10-6,112809-43-5,0.27
112809-10-6,112809-44-6,0.408
112809-10-6,112809-45-7,0.403
112809-10-6,112809-46-8,0.438
112809-10-6,112809-47-9,0.378
112809-10-6,112809-48-0,0.389
112809-10-6,112809-49-1,0.229
112809-10-6,112809-50-4,0.225
112809-10-6,112809-51-5,0.365
112809-10-6,112809-52-6,0.39
112809-10-6,112809-53-7,0.299
112809-10-6,112809-54-8,0.323
112809-10-6,112809-55-9,0.216
112809-10-6,112809-56-0,0.21
112809-10-6,112809-57-1,0.281
112809-10-6,112809-58-2,0.093
112809-10-6,112809-59-3,0.084
112809-10-6,112809-60-6,0.098
112809-10-6,112809-61-7,0.082
112809-10-6,112809-62-8,0.088
112809-10-6,112809-63-9,0.099
112809-10-6,112809-64-0,0.128
112809-10-6,112809-65-1,0.218
112809-10-6,112809-66-2,0.106
112809-10-6,112809-67-3,0.441
112809-10-6,112809-68-4,0.412
112809-10-6,112809-69-5,0.354
112809-10-6,112809-70-8,0.29
112809-10-6,112809-71-9,0.303
112809-10-6,112809-73-1,0.286
112809-10-6,112809-74-2,0.467
112809-10-6,112809-75-3,0.318
112809-10-6,112809-76-4,0.541
112809-10-6,112809-77-5,0.541
112809-10-6,112809-78-6,0.532
112809-10-6,112822-29-4,0.29
112809-10-6,133981-86-9,0.483
112809-11-7,112809-12-8,0.547
112809-11-7,112809-13-9,0.562
112809-11-7,112809-14-0,0.557
112809-11-7,112809-15-1,0.574
112809-11-7,112809-16-2,0.541
112809-11-7,112809-17-3,0.557
112809-11-7,112809-18-4,0.389
112809-11-7,112809-19-5,0.403
112809-11-7,112809-20-8,0.309
112809-11-7,112809-21-9,0.532
112809-11-7,112809-22-0,0.5
112809-11-7,112809-23-1,0.373
112809-11-7,112809-24-2,0.361
112809-11-7,112809-25-3,0.225
112809-11-7,112809-26-4,0.239
112809-11-7,112809-27-5,0.221
112809-11-7,112809-28-6,0.235
112809-11-7,112809-29-7,0.219
112809-11-7,112809-30-0,0.233
112809-11-7,112809-31-1,0.483
112809-11-7,112809-34-4,0.392
112809-11-7,112809-35-5,0.417
112809-11-7,112809-36-6,0.29
112809-11-7,112809-37-7,0.304
112809-11-7,112809-38-8,0.483
112809-11-7,112809-39-9,0.5
112809-11-7,112809-40-2,0.483
112809-11-7,112809-41-3,0.5
112809-11-7,112809-42-4,0.27
112809-11-7,112809-43-5,0.284
112809-11-7,112809-44-6,0.403
112809-11-7,112809-45-7,0.417
112809-11-7,112809-46-8,0.453
112809-11-7,112809-47-9,0.373
112809-11-7,112809-48-0,0.384
112809-11-7,112809-49-1,0.225
112809-11-7,112809-50-4,0.239
112809-11-7,112809-51-5,0.359
112809-11-7,112809-52-6,0.383
112809-11-7,112809-53-7,0.313
112809-11-7,112809-54-8,0.318
112809-11-7,112809-55-9,0.23
112809-11-7,112809-56-0,0.222
112809-11-7,112809-57-1,0.276
112809-11-7,112809-58-2,0.092
112809-11-7,112809-59-3,0.083
112809-11-7,112809-60-6,0.096
112809-11-7,112809-61-7,0.081
112809-11-7,112809-62-8,0.087
112809-11-7,112809-63-9,0.098
112809-11-7,112809-64-0,0.126
112809-11-7,112809-65-1,0.215
112809-11-7,112809-66-2,0.105
112809-11-7,112809-67-3,0.435
112809-11-7,112809-68-4,0.406
112809-11-7,112809-69-5,0.35
112809-11-7,112809-70-8,0.304
112809-11-7,112809-71-9,0.299
112809-11-7,112809-73-1,0.282
112809-11-7,112809-74-2,0.459
112809-11-7,112809-75-3,0.333
112809-11-7,112809-76-4,0.532
112809-11-7,112809-77-5,0.532
112809-11-7,112809-78-6,0.548
112809-11-7,112822-29-4,0.304
112809-11-7,133981-86-9,0.5
112809-12-8,112809-13-9,0.98
112809-12-8,112809-14-0,0.621
112809-12-8,112809-15-1,0.61
112809-12-8,112809-16-2,0.632
112809-12-8,112809-17-3,0.621
112809-12-8,112809-18-4,0.414
112809-12-8,112809-19-5,0.408
112809-12-8,112809-20-8,0.294
112809-12-8,112809-21-9,0.649
112809-12-8,112809-22-0,0.485
112809-12-8,112809-23-1,0.397
112809-12-8,112809-24-2,0.347
112809-12-8,112809-25-3,0.229
112809-12-8,112809-26-4,0.225
112809-12-8,112809-27-5,0.224
112809-12-8,112809-28-6,0.221
112809-12-8,112809-29-7,0.222
112809-12-8,112809-30-0,0.219
112809-12-8,112809-31-1,0.492
112809-12-8,112809-34-4,0.378
112809-12-8,112809-35-5,0.384
112809-12-8,112809-36-6,0.294
112809-12-8,112809-37-7,0.29
112809-12-8,112809-38-8,0.492
112809-12-8,112809-39-9,0.483
112809-12-8,112809-40-2,0.492
112809-12-8,112809-41-3,0.483
112809-12-8,112809-42-4,0.274
112809-12-8,112809-43-5,0.27
112809-12-8,112809-44-6,0.389
112809-12-8,112809-45-7,0.384
112809-12-8,112809-46-8,0.438
112809-12-8,112809-47-9,0.378
112809-12-8,112809-48-0,0.408
112809-12-8,112809-49-1,0.211
112809-12-8,112809-50-4,0.208
112809-12-8,112809-51-5,0.365
112809-12-8,112809-52-6,0.439
112809-12-8,112809-53-7,0.279
112809-12-8,112809-54-8,0.303
112809-12-8,112809-55-9,0.2
112809-12-8,112809-56-0,0.181
112809-12-8,112809-57-1,0.281
112809-12-8,112809-58-2,0.093
112809-12-8,112809-59-3,0.084
112809-12-8,112809-60-6,0.084
112809-12-8,112809-61-7,0.082
112809-12-8,112809-62-8,0.076
112809-12-8,112809-63-9,0.099
112809-12-8,112809-64-0,0.115
112809-12-8,112809-65-1,0.105
112809-12-8,112809-66-2,0.205
112809-12-8,112809-67-3,0.42
112809-12-8,112809-68-4,0.412
112809-12-8,112809-69-5,0.354
112809-12-8,112809-70-8,0.271
112809-12-8,112809-71-9,0.284
112809-12-8,112809-73-1,0.237
112809-12-8,112809-74-2,0.492
112809-12-8,112809-75-3,0.299
112809-12-8,112809-76-4,0.621
112809-12-8,112809-77-5,0.621
112809-12-8,112809-78-6,0.61
112809-12-8,112822-29-4,0.29
112809-12-8,133981-86-9,0.483
112809-13-9,112809-14-0,0.61
112809-13-9,112809-15-1,0.627
112809-13-9,112809-16-2,0.621
112809-13-9,112809-17-3,0.638
112809-13-9,112809-18-4,0.408
112809-13-9,112809-19-5,0.423
112809-13-9,112809-20-8,0.29
112809-13-9,112809-21-9,0.638
112809-13-9,112809-22-0,0.478
112809-13-9,112809-23-1,0.392
112809-13-9,112809-24-2,0.342
112809-13-9,112809-25-3,0.225
112809-13-9,112809-26-4,0.239
112809-13-9,112809-27-5,0.221
112809-13-9,112809-28-6,0.235
112809-13-9,112809-29-7,0.219
112809-13-9,112809-30-0,0.233
112809-13-9,112809-31-1,0.483
112809-13-9,112809-34-4,0.373
112809-13-9,112809-35-5,0.397
112809-13-9,112809-36-6,0.29
112809-13-9,112809-37-7,0.304
112809-13-9,112809-38-8,0.483
112809-13-9,112809-39-9,0.5
112809-13-9,112809-40-2,0.483
112809-13-9,112809-41-3,0.5
112809-13-9,112809-42-4,0.27
112809-13-9,112809-43-5,0.284
112809-13-9,112809-44-6,0.384
112809-13-9,112809-45-7,0.397
112809-13-9,112809-46-8,0.453
112809-13-9,112809-47-9,0.373
112809-13-9,112809-48-0,0.403
112809-13-9,112809-49-1,0.208
112809-13-9,112809-50-4,0.222
112809-13-9,112809-51-5,0.359
112809-13-9,112809-52-6,0.431
112809-13-9,112809-53-7,0.294
112809-13-9,112809-54-8,0.299
112809-13-9,112809-55-9,0.213
112809-13-9,112809-56-0,0.193
112809-13-9,112809-57-1,0.276
112809-13-9,112809-58-2,0.092
112809-13-9,112809-59-3,0.083
112809-13-9,112809-60-6,0.083
112809-13-9,112809-61-7,0.081
112809-13-9,112809-62-8,0.075
112809-13-9,112809-63-9,0.098
112809-13-9,112809-64-0,0.114
112809-13-9,112809-65-1,0.103
112809-13-9,112809-66-2,0.203
112809-13-9,112809-67-3,0.414
112809-13-9,112809-68-4,0.406
112809-13-9,112809-69-5,0.35
112809-13-9,112809-70-8,0.286
112809-13-9,112809-71-9,0.279
112809-13-9,112809-73-1,0.235
112809-13-9,112809-74-2,0.483
112809-13-9,112809-75-3,0.313
112809-13-9,112809-76-4,0.61
112809-13-9,112809-77-5,0.61
112809-13-9,112809-78-6,0.627
112809-13-9,112822-29-4,0.304
112809-13-9,133981-86-9,0.5
112809-14-0,112809-15-1,0.978
112809-14-0,112809-16-2,0.712
112809-14-0,112809-17-3,0.698
112809-14-0,112809-18-4,0.638
112809-14-0,112809-19-5,0.627
112809-14-0,112809-20-8,0.312
112809-14-0,112809-21-9,0.698
112809-14-0,112809-22-0,0.565
112809-14-0,112809-23-1,0.4
112809-14-0,112809-24-2,0.525
112809-14-0,112809-25-3,0.242
112809-14-0,112809-26-4,0.239
112809-14-0,112809-27-5,0.238
112809-14-0,112809-28-6,0.234
112809-14-0,112809-29-7,0.235
112809-14-0,112809-30-0,0.232
112809-14-0,112809-31-1,0.527
112809-14-0,112809-34-4,0.42
112809-14-0,112809-35-5,0.492
112809-14-0,112809-36-6,0.312
112809-14-0,112809-37-7,0.308
112809-14-0,112809-38-8,0.527
112809-14-0,112809-39-9,0.518
112809-14-0,112809-40-2,0.527
112809-14-0,112809-41-3,0.518
112809-14-0,112809-42-4,0.29
112809-14-0,112809-43-5,0.286
112809-14-0,112809-44-6,0.5
112809-14-0,112809-45-7,0.492
112809-14-0,112809-46-8,0.467
112809-14-0,112809-47-9,0.4
112809-14-0,112809-48-0,0.412
112809-14-0,112809-49-1,0.242
112809-14-0,112809-50-4,0.239
112809-14-0,112809-51-5,0.39
112809-14-0,112809-52-6,0.472
112809-14-0,112809-53-7,0.339
112809-14-0,112809-54-8,0.323
112809-14-0,112809-55-9,0.246
112809-14-0,112809-56-0,0.221
112809-14-0,112809-57-1,0.302
112809-14-0,112809-58-2,0.083
112809-14-0,112809-59-3,0.075
112809-14-0,112809-60-6,0.162
112809-14-0,112809-61-7,0.073
112809-14-0,112809-62-8,0.092
112809-14-0,112809-63-9,0.09
112809-14-0,112809-64-0,0.134
112809-14-0,112809-65-1,0.083
112809-14-0,112809-66-2,0.071
112809-14-0,112809-67-3,0.469
112809-14-0,112809-68-4,0.438
112809-14-0,112809-69-5,0.392
112809-14-0,112809-70-8,0.328
112809-14-0,112809-71-9,0.344
112809-14-0,112809-73-1,0.301
112809-14-0,112809-74-2,0.5
112809-14-0,112809-75-3,0.317
112809-14-0,112809-76-4,0.698
112809-14-0,112809-77-5,0.698
112809-14-0,112809-78-6,0.685
112809-14-0,112822-29-4,0.308
112809-14-0,133981-86-9,0.518
112809-15-1,112809-16-2,0.698
112809-15-1,112809-17-3,0.717
112809-15-1,112809-18-4,0.627
112809-15-1,112809-19-5,0.644
112809-15-1,112809-20-8,0.308
112809-15-1,112809-21-9,0.685
112809-15-1,112809-22-0,0.556
112809-15-1,112809-23-1,0.394
112809-15-1,112809-24-2,0.516
112809-15-1,112809-25-3,0.239
112809-15-1,112809-26-4,0.254
112809-15-1,112809-27-5,0.234
112809-15-1,112809-28-6,0.25
112809-15-1,112809-29-7,0.232
112809-15-1,112809-30-0,0.246
112809-15-1,112809-31-1,0.518
112809-15-1,112809-34-4,0.414
112809-15-1,112809-35-5,0.508
112809-15-1,112809-36-6,0.308
112809-15-1,112809-37-7,0.323
112809-15-1,112809-38-8,0.518
112809-15-1,112809-39-9,0.536
112809-15-1,112809-40-2,0.518
112809-15-1,112809-41-3,0.536
112809-15-1,112809-42-4,0.286
112809-15-1,112809-43-5,0.3
112809-15-1,112809-44-6,0.492
112809-15-1,112809-45-7,0.508
112809-15-1,112809-46-8,0.483
112809-15-1,112809-47-9,0.394
112809-15-1,112809-48-0,0.406
112809-15-1,112809-49-1,0.239
112809-15-1,112809-50-4,0.254
112809-15-1,112809-51-5,0.383
112809-15-1,112809-52-6,0.463
112809-15-1,112809-53-7,0.355
112809-15-1,112809-54-8,0.317
112809-15-1,112809-55-9,0.261
112809-15-1,112809-56-0,0.234
112809-15-1,112809-57-1,0.296
112809-15-1,112809-58-2,0.082
112809-15-1,112809-59-3,0.074
112809-15-1,112809-60-6,0.16
112809-15-1,112809-61-7,0.072
112809-15-1,112809-62-8,0.091
112809-15-1,112809-63-9,0.089
112809-15-1,112809-64-0,0.133
112809-15-1,112809-65-1,0.082
112809-15-1,112809-66-2,0.071
112809-15-1,112809-67-3,0.462
112809-15-1,112809-68-4,0.431
112809-15-1,112809-69-5,0.387
112809-15-1,112809-70-8,0.344
112809-15-1,112809-71-9,0.339
112809-15-1,112809-73-1,0.297
112809-15-1,112809-74-2,0.491
112809-15-1,112809-75-3,0.333
112809-15-1,112809-76-4,0.685
112809-15-1,112809-77-5,0.685
112809-15-1,112809-78-6,0.704
112809-15-1,112822-29-4,0.323
112809-15-1,133981-86-9,0.536
112809-16-2,112809-17-3,0.978
112809-16-2,112809-18-4,0.446
112809-16-2,112809-19-5,0.439
112809-16-2,112809-20-8,0.339
