node1,node2,similarity
116167-86-3,116167-82-9,0.312
116167-86-3,116167-81-8,0.183
116167-86-3,116167-80-7,0.286
116167-86-3,116167-79-4,0.398
116167-86-3,116167-78-3,0.363
116167-86-3,116167-77-2,0.34
116167-86-3,116148-06-2,0.35
116167-86-3,116147-95-6,0.29
116167-86-3,116147-94-5,0.286
116167-86-3,116147-93-4,0.235
116167-86-3,116147-92-3,0.383
116167-86-3,116147-91-2,0.35
116167-86-3,116147-90-1,0.389
116167-86-3,116147-89-8,0.363
116167-86-3,116147-88-7,0.351
116167-86-3,116147-87-6,0.208
116167-86-3,116147-86-5,0.357
116167-86-3,116147-85-4,0.241
116167-86-3,116147-84-3,0.233
116167-86-3,116147-83-2,0.241
116167-86-3,116147-82-1,0.233
116167-86-3,116147-81-0,0.231
116167-86-3,116147-80-9,0.223
116167-86-3,116147-79-6,0.462
116167-86-3,116147-78-5,0.314
116167-86-3,116147-77-4,0.348
116167-86-3,116147-76-3,0.453
116167-86-3,116147-75-2,0.617
116167-86-3,116147-74-1,0.592
116167-86-3,116147-73-0,0.569
116167-86-3,116147-72-9,0.37
116167-86-3,116147-71-8,0.604
116167-86-3,100332-18-1,0.291
116167-86-3,78246-49-8,0.565
116167-86-3,149-30-4,0.05
116167-86-3,119-42-6,0.113
116167-86-3,110-53-2,0.011
116167-86-3,109-65-9,0.011
116167-86-3,106-94-5,0.012
116167-85-2,116167-84-1,0.389
116167-85-2,116167-83-0,0.58
116167-85-2,116167-82-9,0.593
116167-85-2,116167-81-8,0.435
116167-85-2,116167-80-7,0.529
116167-85-2,116167-79-4,0.605
116167-85-2,116167-78-3,0.333
116167-85-2,116167-77-2,0.293
116167-85-2,116148-06-2,0.316
116167-85-2,116147-95-6,0.277
116167-85-2,116147-94-5,0.592
116167-85-2,116147-93-4,0.243
116167-85-2,116147-92-3,0.327
116167-85-2,116147-91-2,0.297
116167-85-2,116147-90-1,0.32
116167-85-2,116147-89-8,0.308
116167-85-2,116147-88-7,0.538
116167-85-2,116147-87-6,0.222
116167-85-2,116147-86-5,0.303
116167-85-2,116147-85-4,0.214
116167-85-2,116147-84-3,0.206
116167-85-2,116147-83-2,0.214
116167-85-2,116147-82-1,0.206
116167-85-2,116147-81-0,0.204
116167-85-2,116147-80-9,0.196
116167-85-2,116147-79-6,0.216
116167-85-2,116147-78-5,0.27
116167-85-2,116147-77-4,0.294
116167-85-2,116147-76-3,0.207
116167-85-2,116147-75-2,0.302
116167-85-2,116147-74-1,0.291
116167-85-2,116147-73-0,0.281
116167-85-2,116147-72-9,0.309
116167-85-2,116147-71-8,0.296
116167-85-2,100332-18-1,0.608
116167-85-2,78246-49-8,0.585
116167-85-2,149-30-4,0.082
116167-85-2,119-42-6,0.106
116167-85-2,110-53-2,0.013
116167-85-2,109-65-9,0.014
116167-85-2,106-94-5,0.014
116167-84-1,116167-83-0,0.367
116167-84-1,116167-82-9,0.337
116167-84-1,116167-81-8,0.255
116167-84-1,116167-80-7,0.36
116167-84-1,116167-79-4,0.259
116167-84-1,116167-78-3,0.217
116167-84-1,116167-77-2,0.207
116167-84-1,116148-06-2,0.224
116167-84-1,116147-95-6,0.258
116167-84-1,116147-94-5,0.366
116167-84-1,116147-93-4,0.616
116167-84-1,116147-92-3,0.217
116167-84-1,116147-91-2,0.19
116167-84-1,116147-90-1,0.203
116167-84-1,116147-89-8,0.197
116167-84-1,116147-88-7,0.237
116167-84-1,116147-87-6,0.552
116167-84-1,116147-86-5,0.194
116167-84-1,116147-85-4,0.139
116167-84-1,116147-84-3,0.134
116167-84-1,116147-83-2,0.139
116167-84-1,116147-82-1,0.134
116167-84-1,116147-81-0,0.133
116167-84-1,116147-80-9,0.129
116167-84-1,116147-79-6,0.122
116167-84-1,116147-78-5,0.205
116167-84-1,116147-77-4,0.185
116167-84-1,116147-76-3,0.115
116167-84-1,116147-75-2,0.19
116167-84-1,116147-74-1,0.184
116167-84-1,116147-73-0,0.178
116167-84-1,116147-72-9,0.217
116167-84-1,116147-71-8,0.187
116167-84-1,100332-18-1,0.374
116167-84-1,78246-49-8,0.333
116167-84-1,149-30-4,0.14
116167-84-1,119-42-6,0.099
116167-84-1,110-53-2,0.012
116167-84-1,109-65-9,0.013
116167-84-1,106-94-5,0.013
116167-83-0,116167-82-9,0.523
116167-83-0,116167-81-8,0.797
116167-83-0,116167-80-7,0.5
116167-83-0,116167-79-4,0.347
116167-83-0,116167-78-3,0.42
116167-83-0,116167-77-2,0.354
116167-83-0,116148-06-2,0.366
116167-83-0,116147-95-6,0.286
116167-83-0,116147-94-5,0.64
116167-83-0,116147-93-4,0.239
116167-83-0,116147-92-3,0.295
116167-83-0,116147-91-2,0.27
116167-83-0,116147-90-1,0.29
116167-83-0,116147-89-8,0.279
116167-83-0,116147-88-7,0.315
116167-83-0,116147-87-6,0.218
116167-83-0,116147-86-5,0.274
116167-83-0,116147-85-4,0.296
116167-83-0,116147-84-3,0.284
116167-83-0,116147-83-2,0.296
116167-83-0,116147-82-1,0.284
116167-83-0,116147-81-0,0.435
116167-83-0,116147-80-9,0.417
116167-83-0,116147-79-6,0.212
116167-83-0,116147-78-5,0.265
116167-83-0,116147-77-4,0.265
116167-83-0,116147-76-3,0.203
116167-83-0,116147-75-2,0.273
116167-83-0,116147-74-1,0.263
116167-83-0,116147-73-0,0.254
116167-83-0,116147-72-9,0.374
116167-83-0,116147-71-8,0.268
116167-83-0,100332-18-1,0.681
116167-83-0,78246-49-8,0.517
116167-83-0,149-30-4,0.068
116167-83-0,119-42-6,0.103
116167-83-0,110-53-2,0.013
116167-83-0,109-65-9,0.013
116167-83-0,106-94-5,0.028
116167-82-9,116167-81-8,0.389
116167-82-9,116167-80-7,0.478
116167-82-9,116167-79-4,0.343
116167-82-9,116167-78-3,0.3
116167-82-9,116167-77-2,0.284
116167-82-9,116148-06-2,0.306
116167-82-9,116147-95-6,0.267
116167-82-9,116147-94-5,0.57
116167-82-9,116147-93-4,0.204
116167-82-9,116147-92-3,0.593
116167-82-9,116147-91-2,0.531
116167-82-9,116147-90-1,0.58
116167-82-9,116147-89-8,0.554
116167-82-9,116147-88-7,0.312
116167-82-9,116147-87-6,0.187
116167-82-9,116147-86-5,0.543
116167-82-9,116147-85-4,0.185
116167-82-9,116147-84-3,0.179
116167-82-9,116147-83-2,0.185
116167-82-9,116147-82-1,0.179
116167-82-9,116147-81-0,0.177
116167-82-9,116147-80-9,0.171
116167-82-9,116147-79-6,0.19
116167-82-9,116147-78-5,0.241
116167-82-9,116147-77-4,0.532
116167-82-9,116147-76-3,0.182
116167-82-9,116147-75-2,0.294
116167-82-9,116147-74-1,0.283
116167-82-9,116147-73-0,0.274
116167-82-9,116147-72-9,0.299
116167-82-9,116147-71-8,0.288
116167-82-9,100332-18-1,0.584
116167-82-9,78246-49-8,0.565
116167-82-9,149-30-4,0.056
116167-82-9,119-42-6,0.09
116167-82-9,110-53-2,0.013
116167-82-9,109-65-9,0.013
116167-82-9,106-94-5,0.014
116167-81-8,116167-80-7,0.37
116167-81-8,116167-79-4,0.235
116167-81-8,116167-78-3,0.308
116167-81-8,116167-77-2,0.24
116167-81-8,116148-06-2,0.247
116167-81-8,116147-95-6,0.159
116167-81-8,116147-94-5,0.481
116167-81-8,116147-93-4,0.142
116167-81-8,116147-92-3,0.193
116167-81-8,116147-91-2,0.176
116167-81-8,116147-90-1,0.189
116167-81-8,116147-89-8,0.183
116167-81-8,116147-88-7,0.214
116167-81-8,116147-87-6,0.13
116167-81-8,116147-86-5,0.179
116167-81-8,116147-85-4,0.375
116167-81-8,116147-84-3,0.359
116167-81-8,116147-83-2,0.375
116167-81-8,116147-82-1,0.359
116167-81-8,116147-81-0,0.537
116167-81-8,116147-80-9,0.512
116167-81-8,116147-79-6,0.269
116167-81-8,116147-78-5,0.171
116167-81-8,116147-77-4,0.171
116167-81-8,116147-76-3,0.259
116167-81-8,116147-75-2,0.175
116167-81-8,116147-74-1,0.169
116167-81-8,116147-73-0,0.164
116167-81-8,116147-72-9,0.253
116167-81-8,116147-71-8,0.172
116167-81-8,100332-18-1,0.513
116167-81-8,78246-49-8,0.385
116167-81-8,149-30-4,0.073
116167-81-8,119-42-6,0.111
116167-81-8,110-53-2,0.014
116167-81-8,109-65-9,0.014
116167-81-8,106-94-5,0.031
116167-80-7,116167-79-4,0.314
116167-80-7,116167-78-3,0.274
116167-80-7,116167-77-2,0.257
116167-80-7,116148-06-2,0.277
116167-80-7,116147-95-6,0.264
116167-80-7,116147-94-5,0.506
116167-80-7,116147-93-4,0.223
116167-80-7,116147-92-3,0.266
116167-80-7,116147-91-2,0.254
116167-80-7,116147-90-1,0.261
116167-80-7,116147-89-8,0.252
116167-80-7,116147-88-7,0.297
116167-80-7,116147-87-6,0.215
116167-80-7,116147-86-5,0.259
116167-80-7,116147-85-4,0.183
116167-80-7,116147-84-3,0.188
116167-80-7,116147-83-2,0.183
116167-80-7,116147-82-1,0.188
116167-80-7,116147-81-0,0.175
116167-80-7,116147-80-9,0.179
116167-80-7,116147-79-6,0.169
116167-80-7,116147-78-5,0.543
116167-80-7,116147-77-4,0.25
116167-80-7,116147-76-3,0.161
116167-80-7,116147-75-2,0.235
116167-80-7,116147-74-1,0.237
116167-80-7,116147-73-0,0.23
116167-80-7,116147-72-9,0.27
116167-80-7,116147-71-8,0.231
116167-80-7,100332-18-1,0.519
116167-80-7,78246-49-8,0.457
116167-80-7,149-30-4,0.067
116167-80-7,119-42-6,0.256
116167-80-7,110-53-2,0.013
116167-80-7,109-65-9,0.013
116167-80-7,106-94-5,0.014
116167-79-4,116167-78-3,0.582
116167-79-4,116167-77-2,0.404
116167-79-4,116148-06-2,0.402
116167-79-4,116147-95-6,0.467
116167-79-4,116147-94-5,0.344
116167-79-4,116147-93-4,0.398
116167-79-4,116147-92-3,0.423
116167-79-4,116147-91-2,0.396
116167-79-4,116147-90-1,0.429
116167-79-4,116147-89-8,0.412
116167-79-4,116147-88-7,0.674
116167-79-4,116147-87-6,0.278
116167-79-4,116147-86-5,0.404
116167-79-4,116147-85-4,0.303
116167-79-4,116147-84-3,0.304
116167-79-4,116147-83-2,0.303
116167-79-4,116147-82-1,0.304
116167-79-4,116147-81-0,0.276
116167-79-4,116147-80-9,0.29
116167-79-4,116147-79-6,0.318
116167-79-4,116147-78-5,0.355
116167-79-4,116147-77-4,0.394
116167-79-4,116147-76-3,0.309
116167-79-4,116147-75-2,0.392
116167-79-4,116147-74-1,0.404
116167-79-4,116147-73-0,0.389
116167-79-4,116147-72-9,0.411
116167-79-4,116147-71-8,0.412
116167-79-4,100332-18-1,0.352
116167-79-4,78246-49-8,0.354
116167-79-4,149-30-4,0.067
116167-79-4,119-42-6,0.114
116167-79-4,110-53-2,0.026
116167-79-4,109-65-9,0.026
116167-79-4,106-94-5,0.027
116167-78-3,116167-77-2,0.392
116167-78-3,116148-06-2,0.363
116167-78-3,116147-95-6,0.412
116167-78-3,116147-94-5,0.298
116167-78-3,116147-93-4,0.349
116167-78-3,116147-92-3,0.383
116167-78-3,116147-91-2,0.362
116167-78-3,116147-90-1,0.389
116167-78-3,116147-89-8,0.375
116167-78-3,116147-88-7,0.4
116167-78-3,116147-87-6,0.246
116167-78-3,116147-86-5,0.368
116167-78-3,116147-85-4,0.324
116167-78-3,116147-84-3,0.324
116167-78-3,116147-83-2,0.324
116167-78-3,116147-82-1,0.324
116167-78-3,116147-81-0,0.358
116167-78-3,116147-80-9,0.37
116167-78-3,116147-79-6,0.314
116167-78-3,116147-78-5,0.325
116167-78-3,116147-77-4,0.36
116167-78-3,116147-76-3,0.305
116167-78-3,116147-75-2,0.357
116167-78-3,116147-74-1,0.368
116167-78-3,116147-73-0,0.356
116167-78-3,116147-72-9,0.398
116167-78-3,116147-71-8,0.375
116167-78-3,100332-18-1,0.33
116167-78-3,78246-49-8,0.309
116167-78-3,149-30-4,0.06
116167-78-3,119-42-6,0.102
116167-78-3,110-53-2,0.023
116167-78-3,109-65-9,0.023
116167-78-3,106-94-5,0.024
116167-77-2,116148-06-2,0.568
116167-77-2,116147-95-6,0.35
116167-77-2,116147-94-5,0.367
116167-77-2,116147-93-4,0.262
116167-77-2,116147-92-3,0.462
116167-77-2,116147-91-2,0.553
116167-77-2,116147-90-1,0.533
116167-77-2,116147-89-8,0.632
116167-77-2,116147-88-7,0.578
116167-77-2,116147-87-6,0.381
116167-77-2,116147-86-5,0.565
116167-77-2,116147-85-4,0.494
116167-77-2,116147-84-3,0.658
116167-77-2,116147-83-2,0.494
116167-77-2,116147-82-1,0.658
116167-77-2,116147-81-0,0.375
116167-77-2,116147-80-9,0.511
116167-77-2,116147-79-6,0.416
116167-77-2,116147-78-5,0.505
116167-77-2,116147-77-4,0.571
116167-77-2,116147-76-3,0.42
116167-77-2,116147-75-2,0.429
116167-77-2,116147-74-1,0.565
116167-77-2,116147-73-0,0.542
116167-77-2,116147-72-9,0.603
116167-77-2,116147-71-8,0.632
116167-77-2,100332-18-1,0.494
116167-77-2,78246-49-8,0.282
116167-77-2,149-30-4,0.033
116167-77-2,119-42-6,0.079
116167-77-2,110-53-2,0.083
116167-77-2,109-65-9,0.086
116167-77-2,106-94-5,0.058
116148-06-2,116147-95-6,0.346
116148-06-2,116147-94-5,0.558
116148-06-2,116147-93-4,0.269
116148-06-2,116147-92-3,0.583
116148-06-2,116147-91-2,0.43
116148-06-2,116147-90-1,0.467
116148-06-2,116147-89-8,0.448
116148-06-2,116147-88-7,0.448
116148-06-2,116147-87-6,0.303
116148-06-2,116147-86-5,0.439
116148-06-2,116147-85-4,0.393
116148-06-2,116147-84-3,0.391
116148-06-2,116147-83-2,0.393
116148-06-2,116147-82-1,0.391
116148-06-2,116147-81-0,0.358
116148-06-2,116147-80-9,0.371
116148-06-2,116147-79-6,0.308
116148-06-2,116147-78-5,0.386
116148-06-2,116147-77-4,0.443
116148-06-2,116147-76-3,0.311
116148-06-2,116147-75-2,0.427
116148-06-2,116147-74-1,0.439
116148-06-2,116147-73-0,0.422
116148-06-2,116147-72-9,0.488
116148-06-2,116147-71-8,0.448
116148-06-2,100332-18-1,0.405
116148-06-2,78246-49-8,0.303
116148-06-2,149-30-4,0.046
116148-06-2,119-42-6,0.081
116148-06-2,110-53-2,0.042
116148-06-2,109-65-9,0.043
116148-06-2,106-94-5,0.045
116147-95-6,116147-94-5,0.312
116147-95-6,116147-93-4,0.449
116147-95-6,116147-92-3,0.31
116147-95-6,116147-91-2,0.292
116147-95-6,116147-90-1,0.318
116147-95-6,116147-89-8,0.304
116147-95-6,116147-88-7,0.304
116147-95-6,116147-87-6,0.295
116147-95-6,116147-86-5,0.298
116147-95-6,116147-85-4,0.193
116147-95-6,116147-84-3,0.198
116147-95-6,116147-83-2,0.193
116147-95-6,116147-82-1,0.198
116147-95-6,116147-81-0,0.17
116147-95-6,116147-80-9,0.188
116147-95-6,116147-79-6,0.186
116147-95-6,116147-78-5,0.301
116147-95-6,116147-77-4,0.301
116147-95-6,116147-76-3,0.188
116147-95-6,116147-75-2,0.297
116147-95-6,116147-74-1,0.312
116147-95-6,116147-73-0,0.299
116147-95-6,116147-72-9,0.355
116147-95-6,116147-71-8,0.319
116147-95-6,100332-18-1,0.32
116147-95-6,78246-49-8,0.279
116147-95-6,149-30-4,0.043
116147-95-6,119-42-6,0.121
116147-95-6,110-53-2,0.037
116147-95-6,109-65-9,0.038
116147-95-6,106-94-5,0.041
116147-94-5,116147-93-4,0.231
116147-94-5,116147-92-3,0.316
116147-94-5,116147-91-2,0.287
116147-94-5,116147-90-1,0.31
116147-94-5,116147-89-8,0.298
116147-94-5,116147-88-7,0.311
116147-94-5,116147-87-6,0.211
116147-94-5,116147-86-5,0.292
116147-94-5,116147-85-4,0.25
116147-94-5,116147-84-3,0.24
116147-94-5,116147-83-2,0.25
116147-94-5,116147-82-1,0.24
116147-94-5,116147-81-0,0.225
116147-94-5,116147-80-9,0.229
116147-94-5,116147-79-6,0.183
116147-94-5,116147-78-5,0.259
116147-94-5,116147-77-4,0.283
116147-94-5,116147-76-3,0.174
116147-94-5,116147-75-2,0.279
116147-94-5,116147-74-1,0.28
116147-94-5,116147-73-0,0.27
116147-94-5,116147-72-9,0.388
116147-94-5,116147-71-8,0.286
116147-94-5,100332-18-1,0.754
116147-94-5,78246-49-8,0.562
116147-94-5,149-30-4,0.048
116147-94-5,119-42-6,0.085
116147-94-5,110-53-2,0.029
116147-94-5,109-65-9,0.03
116147-94-5,106-94-5,0.031
116147-93-4,116147-92-3,0.259
116147-93-4,116147-91-2,0.238
116147-93-4,116147-90-1,0.254
116147-93-4,116147-89-8,0.246
116147-93-4,116147-88-7,0.278
116147-93-4,116147-87-6,0.685
116147-93-4,116147-86-5,0.242
116147-93-4,116147-85-4,0.179
116147-93-4,116147-84-3,0.183
116147-93-4,116147-83-2,0.179
116147-93-4,116147-82-1,0.183
116147-93-4,116147-81-0,0.161
116147-93-4,116147-80-9,0.175
116147-93-4,116147-79-6,0.175
116147-93-4,116147-78-5,0.265
116147-93-4,116147-77-4,0.233
116147-93-4,116147-76-3,0.167
116147-93-4,116147-75-2,0.229
116147-93-4,116147-74-1,0.242
116147-93-4,116147-73-0,0.234
116147-93-4,116147-72-9,0.262
116147-93-4,116147-71-8,0.246
116147-93-4,100332-18-1,0.235
116147-93-4,78246-49-8,0.212
116147-93-4,149-30-4,0.125
116147-93-4,119-42-6,0.11
116147-93-4,110-53-2,0.025
116147-93-4,109-65-9,0.025
116147-93-4,106-94-5,0.026
116147-92-3,116147-91-2,0.747
116147-92-3,116147-90-1,0.823
116147-92-3,116147-89-8,0.783
116147-92-3,116147-88-7,0.465
116147-92-3,116147-87-6,0.291
116147-92-3,116147-86-5,0.765
116147-92-3,116147-85-4,0.33
116147-92-3,116147-84-3,0.33
116147-92-3,116147-83-2,0.33
116147-92-3,116147-82-1,0.33
116147-92-3,116147-81-0,0.302
116147-92-3,116147-80-9,0.315
116147-92-3,116147-79-6,0.33
116147-92-3,116147-78-5,0.38
116147-92-3,116147-77-4,0.753
116147-92-3,116147-76-3,0.321
116147-92-3,116147-75-2,0.431
116147-92-3,116147-74-1,0.442
116147-92-3,116147-73-0,0.426
116147-92-3,116147-72-9,0.394
116147-92-3,116147-71-8,0.451
116147-92-3,100332-18-1,0.323
116147-92-3,78246-49-8,0.314
116147-92-3,149-30-4,0.053
116147-92-3,119-42-6,0.085
116147-92-3,110-53-2,0.037
116147-92-3,109-65-9,0.038
116147-92-3,106-94-5,0.039
116147-91-2,116147-90-1,0.833
116147-91-2,116147-89-8,0.881
116147-91-2,116147-88-7,0.596
116147-91-2,116147-87-6,0.376
116147-91-2,116147-86-5,0.928
116147-91-2,116147-85-4,0.3
116147-91-2,116147-84-3,0.455
116147-91-2,116147-83-2,0.3
116147-91-2,116147-82-1,0.455
116147-91-2,116147-81-0,0.276
116147-91-2,116147-80-9,0.434
116147-91-2,116147-79-6,0.445
116147-91-2,116147-78-5,0.5
116147-91-2,116147-77-4,0.916
116147-91-2,116147-76-3,0.436
116147-91-2,116147-75-2,0.393
116147-91-2,116147-74-1,0.569
116147-91-2,116147-73-0,0.592
116147-91-2,116147-72-9,0.356
116147-91-2,116147-71-8,0.534
116147-91-2,100332-18-1,0.292
116147-91-2,78246-49-8,0.287
116147-91-2,149-30-4,0.038
116147-91-2,119-42-6,0.077
116147-91-2,110-53-2,0.08
116147-91-2,109-65-9,0.07
116147-91-2,106-94-5,0.047
116147-90-1,116147-89-8,0.875
116147-90-1,116147-88-7,0.531
116147-90-1,116147-87-6,0.319
116147-90-1,116147-86-5,0.854
116147-90-1,116147-85-4,0.324
116147-90-1,116147-84-3,0.39
116147-90-1,116147-83-2,0.324
116147-90-1,116147-82-1,0.39
116147-90-1,116147-81-0,0.296
116147-90-1,116147-80-9,0.371
116147-90-1,116147-79-6,0.398
116147-90-1,116147-78-5,0.438
116147-90-1,116147-77-4,0.841
116147-90-1,116147-76-3,0.389
116147-90-1,116147-75-2,0.437
116147-90-1,116147-74-1,0.52
116147-90-1,116147-73-0,0.5
116147-90-1,116147-72-9,0.385
116147-90-1,116147-71-8,0.531
116147-90-1,100332-18-1,0.316
116147-90-1,78246-49-8,0.321
116147-90-1,149-30-4,0.041
116147-90-1,119-42-6,0.083
116147-90-1,110-53-2,0.049
116147-90-1,109-65-9,0.05
116147-90-1,106-94-5,0.052
116147-89-8,116147-88-7,0.571
116147-89-8,116147-87-6,0.353
116147-89-8,116147-86-5,0.902
116147-89-8,116147-85-4,0.311
116147-89-8,116147-84-3,0.43
116147-89-8,116147-83-2,0.311
116147-89-8,116147-82-1,0.43
116147-89-8,116147-81-0,0.286
116147-89-8,116147-80-9,0.41
116147-89-8,116147-79-6,0.422
116147-89-8,116147-78-5,0.476
116147-89-8,116147-77-4,0.89
116147-89-8,116147-76-3,0.413
116147-89-8,116147-75-2,0.407
116147-89-8,116147-74-1,0.545
116147-89-8,116147-73-0,0.524
116147-89-8,116147-72-9,0.37
116147-89-8,116147-71-8,0.604
116147-89-8,100332-18-1,0.304
116147-89-8,78246-49-8,0.297
116147-89-8,149-30-4,0.039
116147-89-8,119-42-6,0.08
116147-89-8,110-53-2,0.071
116147-89-8,109-65-9,0.073
116147-89-8,106-94-5,0.049
116147-88-7,116147-87-6,0.454
116147-88-7,116147-86-5,0.642
116147-88-7,116147-85-4,0.337
116147-88-7,116147-84-3,0.538
116147-88-7,116147-83-2,0.337
116147-88-7,116147-82-1,0.538
116147-88-7,116147-81-0,0.309
116147-88-7,116147-80-9,0.51
116147-88-7,116147-79-6,0.52
116147-88-7,116147-78-5,0.582
116147-88-7,116147-77-4,0.632
116147-88-7,116147-76-3,0.51
116147-88-7,116147-75-2,0.407
116147-88-7,116147-74-1,0.625
116147-88-7,116147-73-0,0.569
116147-88-7,116147-72-9,0.37
116147-88-7,116147-71-8,0.556
116147-88-7,100332-18-1,0.317
116147-88-7,78246-49-8,0.309
116147-88-7,149-30-4,0.06
116147-88-7,119-42-6,0.091
116147-88-7,110-53-2,0.084
116147-88-7,109-65-9,0.073
116147-88-7,106-94-5,0.049
116147-87-6,116147-86-5,0.407
116147-87-6,116147-85-4,0.203
116147-87-6,116147-84-3,0.352
116147-87-6,116147-83-2,0.203
116147-87-6,116147-82-1,0.352
116147-87-6,116147-81-0,0.185
116147-87-6,116147-80-9,0.336
116147-87-6,116147-79-6,0.317
116147-87-6,116147-78-5,0.436
116147-87-6,116147-77-4,0.398
116147-87-6,116147-76-3,0.308
116147-87-6,116147-75-2,0.24
116147-87-6,116147-74-1,0.395
116147-87-6,116147-73-0,0.358
116147-87-6,116147-72-9,0.239
116147-87-6,116147-71-8,0.342
116147-87-6,100332-18-1,0.214
116147-87-6,78246-49-8,0.185
116147-87-6,149-30-4,0.112
116147-87-6,119-42-6,0.088
116147-87-6,110-53-2,0.081
116147-87-6,109-65-9,0.071
116147-87-6,106-94-5,0.048
116147-86-5,116147-85-4,0.306
116147-86-5,116147-84-3,0.495
116147-86-5,116147-83-2,0.306
116147-86-5,116147-82-1,0.495
116147-86-5,116147-81-0,0.281
116147-86-5,116147-80-9,0.471
116147-86-5,116147-79-6,0.481
116147-86-5,116147-78-5,0.539
116147-86-5,116147-77-4,0.987
116147-86-5,116147-76-3,0.472
116147-86-5,116147-75-2,0.4
116147-86-5,116147-74-1,0.612
116147-86-5,116147-73-0,0.558
116147-86-5,116147-72-9,0.363
116147-86-5,116147-71-8,0.545
116147-86-5,100332-18-1,0.298
116147-86-5,78246-49-8,0.292
116147-86-5,149-30-4,0.038
116147-86-5,119-42-6,0.078
116147-86-5,110-53-2,0.082
116147-86-5,109-65-9,0.071
116147-86-5,106-94-5,0.048
116147-85-4,116147-84-3,0.662
116147-85-4,116147-83-2,1.0
116147-85-4,116147-82-1,0.662
116147-85-4,116147-81-0,0.767
116147-85-4,116147-80-9,0.511
116147-85-4,116147-79-6,0.414
116147-85-4,116147-78-5,0.284
116147-85-4,116147-77-4,0.296
116147-85-4,116147-76-3,0.404
116147-85-4,116147-75-2,0.457
116147-85-4,116147-74-1,0.294
116147-85-4,116147-73-0,0.283
116147-85-4,116147-72-9,0.435
116147-85-4,116147-71-8,0.299
116147-85-4,100332-18-1,0.356
116147-85-4,78246-49-8,0.183
116147-85-4,149-30-4,0.058
116147-85-4,119-42-6,0.107
116147-85-4,110-53-2,0.027
116147-85-4,109-65-9,0.028
116147-85-4,106-94-5,0.029
116147-84-3,116147-83-2,0.662
116147-84-3,116147-82-1,1.0
116147-84-3,116147-81-0,0.511
116147-84-3,116147-80-9,0.779
116147-84-3,116147-79-6,0.636
116147-84-3,116147-78-5,0.469
116147-84-3,116147-77-4,0.485
116147-84-3,116147-76-3,0.625
116147-84-3,116147-75-2,0.294
116147-84-3,116147-74-1,0.48
116147-84-3,116147-73-0,0.433
116147-84-3,116147-72-9,0.416
116147-84-3,116147-71-8,0.416
116147-84-3,100332-18-1,0.341
116147-84-3,78246-49-8,0.177
116147-84-3,149-30-4,0.056
116147-84-3,119-42-6,0.102
116147-84-3,110-53-2,0.097
116147-84-3,109-65-9,0.085
116147-84-3,106-94-5,0.057
116147-83-2,116147-82-1,0.662
116147-83-2,116147-81-0,0.767
116147-83-2,116147-80-9,0.511
116147-83-2,116147-79-6,0.414
116147-83-2,116147-78-5,0.284
116147-83-2,116147-77-4,0.296
116147-83-2,116147-76-3,0.404
116147-83-2,116147-75-2,0.457
116147-83-2,116147-74-1,0.294
116147-83-2,116147-73-0,0.283
116147-83-2,116147-72-9,0.435
116147-83-2,116147-71-8,0.299
116147-83-2,100332-18-1,0.356
116147-83-2,78246-49-8,0.183
116147-83-2,149-30-4,0.058
116147-83-2,119-42-6,0.107
116147-83-2,110-53-2,0.027
116147-83-2,109-65-9,0.028
116147-83-2,106-94-5,0.029
116147-82-1,116147-81-0,0.511
116147-82-1,116147-80-9,0.779
116147-82-1,116147-79-6,0.636
116147-82-1,116147-78-5,0.469
116147-82-1,116147-77-4,0.485
116147-82-1,116147-76-3,0.625
116147-82-1,116147-75-2,0.294
116147-82-1,116147-74-1,0.48
116147-82-1,116147-73-0,0.433
116147-82-1,116147-72-9,0.416
116147-82-1,116147-71-8,0.416
116147-82-1,100332-18-1,0.341
116147-82-1,78246-49-8,0.177
116147-82-1,149-30-4,0.056
116147-82-1,119-42-6,0.102
116147-82-1,110-53-2,0.097
116147-82-1,109-65-9,0.085
116147-82-1,106-94-5,0.057
116147-81-0,116147-80-9,0.663
116147-81-0,116147-79-6,0.381
116147-81-0,116147-78-5,0.261
116147-81-0,116147-77-4,0.272
116147-81-0,116147-76-3,0.371
116147-81-0,116147-75-2,0.434
116147-81-0,116147-74-1,0.27
116147-81-0,116147-73-0,0.261
116147-81-0,116147-72-9,0.323
116147-81-0,116147-71-8,0.274
116147-81-0,100332-18-1,0.255
116147-81-0,78246-49-8,0.175
116147-81-0,149-30-4,0.055
116147-81-0,119-42-6,0.101
116147-81-0,110-53-2,0.013
116147-81-0,109-65-9,0.013
116147-81-0,106-94-5,0.027
116147-80-9,116147-79-6,0.602
116147-80-9,116147-78-5,0.447
116147-80-9,116147-77-4,0.461
116147-80-9,116147-76-3,0.591
116147-80-9,116147-75-2,0.27
116147-80-9,116147-74-1,0.456
116147-80-9,116147-73-0,0.413
116147-80-9,116147-72-9,0.31
116147-80-9,116147-71-8,0.396
116147-80-9,100332-18-1,0.245
116147-80-9,78246-49-8,0.169
116147-80-9,149-30-4,0.053
116147-80-9,119-42-6,0.097
116147-80-9,110-53-2,0.091
116147-80-9,109-65-9,0.079
116147-80-9,106-94-5,0.068
116147-79-6,116147-78-5,0.418
116147-79-6,116147-77-4,0.472
116147-79-6,116147-76-3,0.987
116147-79-6,116147-75-2,0.53
