node1,node2,similarity
112823-05-9,138401-43-1,0.11
112823-05-9,138401-44-2,0.097
112823-05-9,138401-45-3,0.102
112823-05-9,138401-47-5,0.077
112823-05-9,138401-48-6,0.064
112823-05-9,138401-49-7,0.09
112823-05-9,138401-50-0,0.113
112823-05-9,138401-51-1,0.099
112823-05-9,138401-53-3,0.109
112823-05-9,138401-55-5,0.11
112823-05-9,138401-56-6,0.126
112823-05-9,138401-58-8,0.057
112823-05-9,138401-60-2,0.06
112823-05-9,138401-62-4,0.116
112823-05-9,138401-63-5,0.12
112823-05-9,138401-65-7,0.095
112823-05-9,138401-67-9,0.11
112823-05-9,138401-69-1,0.122
112823-05-9,138401-70-4,0.1
112823-05-9,138401-71-5,0.068
112823-05-9,138401-72-6,0.089
112823-05-9,138401-73-7,0.091
112823-05-9,138401-75-9,0.091
112823-05-9,138401-77-1,0.11
112823-05-9,138401-79-3,0.091
112823-05-9,138401-80-6,0.107
112823-05-9,138401-82-8,0.103
112823-05-9,138401-84-0,0.109
112823-05-9,138401-86-2,0.075
112823-05-9,138401-88-4,0.081
112823-05-9,138401-90-8,0.086
112823-05-9,138401-92-0,0.086
112823-05-9,138401-93-1,0.096
112823-05-9,138401-95-3,0.064
112823-05-9,138401-97-5,0.085
112823-05-9,138401-99-7,0.08
112823-05-9,138402-01-4,0.086
112823-05-9,138402-02-5,0.13
114772-39-3,114772-40-6,0.387
114772-39-3,114772-54-2,0.415
114772-39-3,133690-73-0,0.246
114772-39-3,138401-20-4,0.165
114772-39-3,138401-21-5,0.167
114772-39-3,138401-22-6,0.157
114772-39-3,138401-23-7,0.175
114772-39-3,138401-24-8,0.17
114772-39-3,138401-26-0,0.151
114772-39-3,138401-28-2,0.145
114772-39-3,138401-29-3,0.159
114772-39-3,138401-31-7,0.18
114772-39-3,138401-33-9,0.154
114772-39-3,138401-34-0,0.178
114772-39-3,138401-35-1,0.148
114772-39-3,138401-36-2,0.147
114772-39-3,138401-37-3,0.139
114772-39-3,138401-38-4,0.145
114772-39-3,138401-39-5,0.154
114772-39-3,138401-40-8,0.16
114772-39-3,138401-41-9,0.16
114772-39-3,138401-42-0,0.168
114772-39-3,138401-43-1,0.154
114772-39-3,138401-44-2,0.137
114772-39-3,138401-45-3,0.143
114772-39-3,138401-47-5,0.163
114772-39-3,138401-48-6,0.185
114772-39-3,138401-49-7,0.157
114772-39-3,138401-50-0,0.158
114772-39-3,138401-51-1,0.154
114772-39-3,138401-53-3,0.152
114772-39-3,138401-55-5,0.154
114772-39-3,138401-56-6,0.16
114772-39-3,138401-58-8,0.152
114772-39-3,138401-60-2,0.162
114772-39-3,138401-62-4,0.162
114772-39-3,138401-63-5,0.12
114772-39-3,138401-65-7,0.165
114772-39-3,138401-67-9,0.154
114772-39-3,138401-69-1,0.17
114772-39-3,138401-70-4,0.174
114772-39-3,138401-71-5,0.155
114772-39-3,138401-72-6,0.155
114772-39-3,138401-73-7,0.158
114772-39-3,138401-75-9,0.158
114772-39-3,138401-77-1,0.154
114772-39-3,138401-79-3,0.158
114772-39-3,138401-80-6,0.186
114772-39-3,138401-82-8,0.16
114772-39-3,138401-84-0,0.152
114772-39-3,138401-86-2,0.148
114772-39-3,138401-88-4,0.142
114772-39-3,138401-90-8,0.15
114772-39-3,138401-92-0,0.15
114772-39-3,138401-93-1,0.191
114772-39-3,138401-95-3,0.147
114772-39-3,138401-97-5,0.148
114772-39-3,138401-99-7,0.14
114772-39-3,138402-01-4,0.134
114772-39-3,138402-02-5,0.115
114772-40-6,114772-54-2,0.361
114772-40-6,133690-73-0,0.741
114772-40-6,138401-20-4,0.455
114772-40-6,138401-21-5,0.263
114772-40-6,138401-22-6,0.26
114772-40-6,138401-23-7,0.488
114772-40-6,138401-24-8,0.168
114772-40-6,138401-26-0,0.25
114772-40-6,138401-28-2,0.241
114772-40-6,138401-29-3,0.435
114772-40-6,138401-31-7,0.273
114772-40-6,138401-33-9,0.255
114772-40-6,138401-34-0,0.46
114772-40-6,138401-35-1,0.4
114772-40-6,138401-36-2,0.243
114772-40-6,138401-37-3,0.149
114772-40-6,138401-38-4,0.155
114772-40-6,138401-39-5,0.164
114772-40-6,138401-40-8,0.253
114772-40-6,138401-41-9,0.181
114772-40-6,138401-42-0,0.266
114772-40-6,138401-43-1,0.243
114772-40-6,138401-44-2,0.226
114772-40-6,138401-45-3,0.225
114772-40-6,138401-47-5,0.265
114772-40-6,138401-48-6,0.272
114772-40-6,138401-49-7,0.167
114772-40-6,138401-50-0,0.157
114772-40-6,138401-51-1,0.153
114772-40-6,138401-53-3,0.252
114772-40-6,138401-55-5,0.255
114772-40-6,138401-56-6,0.319
114772-40-6,138401-58-8,0.252
114772-40-6,138401-60-2,0.268
114772-40-6,138401-62-4,0.268
114772-40-6,138401-63-5,0.165
114772-40-6,138401-65-7,0.26
114772-40-6,138401-67-9,0.255
114772-40-6,138401-69-1,0.283
114772-40-6,138401-70-4,0.275
114772-40-6,138401-71-5,0.155
114772-40-6,138401-72-6,0.155
114772-40-6,138401-73-7,0.157
114772-40-6,138401-75-9,0.25
114772-40-6,138401-77-1,0.255
114772-40-6,138401-79-3,0.25
114772-40-6,138401-80-6,0.279
114772-40-6,138401-82-8,0.265
114772-40-6,138401-84-0,0.252
114772-40-6,138401-86-2,0.245
114772-40-6,138401-88-4,0.234
114772-40-6,138401-90-8,0.248
114772-40-6,138401-92-0,0.248
114772-40-6,138401-93-1,0.29
114772-40-6,138401-95-3,0.243
114772-40-6,138401-97-5,0.257
114772-40-6,138401-99-7,0.232
114772-40-6,138402-01-4,0.222
114772-40-6,138402-02-5,0.145
114772-54-2,133690-73-0,0.221
114772-54-2,138401-20-4,0.158
114772-54-2,138401-21-5,0.172
114772-54-2,138401-22-6,0.162
114772-54-2,138401-23-7,0.156
114772-54-2,138401-24-8,0.372
114772-54-2,138401-26-0,0.155
114772-54-2,138401-28-2,0.15
114772-54-2,138401-29-3,0.152
114772-54-2,138401-31-7,0.162
114772-54-2,138401-33-9,0.147
114772-54-2,138401-34-0,0.149
114772-54-2,138401-35-1,0.132
114772-54-2,138401-36-2,0.151
114772-54-2,138401-37-3,0.174
114772-54-2,138401-38-4,0.183
114772-54-2,138401-39-5,0.17
114772-54-2,138401-40-8,0.165
114772-54-2,138401-41-9,0.177
114772-54-2,138401-42-0,0.174
114772-54-2,138401-43-1,0.194
114772-54-2,138401-44-2,0.14
114772-54-2,138401-45-3,0.179
114772-54-2,138401-47-5,0.146
114772-54-2,138401-48-6,0.165
114772-54-2,138401-49-7,0.162
114772-54-2,138401-50-0,0.163
114772-54-2,138401-51-1,0.158
114772-54-2,138401-53-3,0.146
114772-54-2,138401-55-5,0.158
114772-54-2,138401-56-6,0.165
114772-54-2,138401-58-8,0.146
114772-54-2,138401-60-2,0.167
114772-54-2,138401-62-4,0.167
114772-54-2,138401-63-5,0.124
114772-54-2,138401-65-7,0.158
114772-54-2,138401-67-9,0.158
114772-54-2,138401-69-1,0.163
114772-54-2,138401-70-4,0.18
114772-54-2,138401-71-5,0.16
114772-54-2,138401-72-6,0.16
114772-54-2,138401-73-7,0.163
114772-54-2,138401-75-9,0.152
114772-54-2,138401-77-1,0.158
114772-54-2,138401-79-3,0.152
114772-54-2,138401-80-6,0.193
114772-54-2,138401-82-8,0.165
114772-54-2,138401-84-0,0.157
114772-54-2,138401-86-2,0.142
114772-54-2,138401-88-4,0.145
114772-54-2,138401-90-8,0.154
114772-54-2,138401-92-0,0.154
114772-54-2,138401-93-1,0.185
114772-54-2,138401-95-3,0.14
114772-54-2,138401-97-5,0.152
114772-54-2,138401-99-7,0.144
114772-54-2,138402-01-4,0.138
114772-54-2,138402-02-5,0.105
133690-73-0,138401-20-4,0.455
133690-73-0,138401-21-5,0.263
133690-73-0,138401-22-6,0.26
133690-73-0,138401-23-7,0.488
133690-73-0,138401-24-8,0.168
133690-73-0,138401-26-0,0.25
133690-73-0,138401-28-2,0.241
133690-73-0,138401-29-3,0.435
133690-73-0,138401-31-7,0.26
133690-73-0,138401-33-9,0.255
133690-73-0,138401-34-0,0.46
133690-73-0,138401-35-1,0.4
133690-73-0,138401-36-2,0.243
133690-73-0,138401-37-3,0.158
133690-73-0,138401-38-4,0.155
133690-73-0,138401-39-5,0.174
133690-73-0,138401-40-8,0.253
133690-73-0,138401-41-9,0.192
133690-73-0,138401-42-0,0.266
133690-73-0,138401-43-1,0.243
133690-73-0,138401-44-2,0.226
133690-73-0,138401-45-3,0.225
133690-73-0,138401-47-5,0.265
133690-73-0,138401-48-6,0.272
133690-73-0,138401-49-7,0.167
133690-73-0,138401-50-0,0.157
133690-73-0,138401-51-1,0.153
133690-73-0,138401-53-3,0.252
133690-73-0,138401-55-5,0.255
133690-73-0,138401-56-6,0.319
133690-73-0,138401-58-8,0.252
133690-73-0,138401-60-2,0.268
133690-73-0,138401-62-4,0.268
133690-73-0,138401-63-5,0.165
133690-73-0,138401-65-7,0.26
133690-73-0,138401-67-9,0.255
133690-73-0,138401-69-1,0.283
133690-73-0,138401-70-4,0.275
133690-73-0,138401-71-5,0.155
133690-73-0,138401-72-6,0.155
133690-73-0,138401-73-7,0.157
133690-73-0,138401-75-9,0.25
133690-73-0,138401-77-1,0.255
133690-73-0,138401-79-3,0.25
133690-73-0,138401-80-6,0.279
133690-73-0,138401-82-8,0.265
133690-73-0,138401-84-0,0.252
133690-73-0,138401-86-2,0.245
133690-73-0,138401-88-4,0.234
133690-73-0,138401-90-8,0.248
133690-73-0,138401-92-0,0.248
133690-73-0,138401-93-1,0.263
133690-73-0,138401-95-3,0.243
133690-73-0,138401-97-5,0.257
133690-73-0,138401-99-7,0.232
133690-73-0,138402-01-4,0.233
133690-73-0,138402-02-5,0.145
138401-20-4,138401-21-5,0.75
138401-20-4,138401-22-6,0.72
138401-20-4,138401-23-7,0.714
138401-20-4,138401-24-8,0.617
138401-20-4,138401-26-0,0.592
138401-20-4,138401-28-2,0.57
138401-20-4,138401-29-3,0.824
138401-20-4,138401-31-7,0.468
138401-20-4,138401-33-9,0.397
138401-20-4,138401-34-0,0.769
138401-20-4,138401-35-1,0.611
138401-20-4,138401-36-2,0.67
138401-20-4,138401-37-3,0.518
138401-20-4,138401-38-4,0.541
138401-20-4,138401-39-5,0.573
138401-20-4,138401-40-8,0.717
138401-20-4,138401-41-9,0.612
138401-20-4,138401-42-0,0.611
138401-20-4,138401-43-1,0.558
138401-20-4,138401-44-2,0.509
138401-20-4,138401-45-3,0.635
138401-20-4,138401-47-5,0.393
138401-20-4,138401-48-6,0.302
138401-20-4,138401-49-7,0.584
138401-20-4,138401-50-0,0.574
138401-20-4,138401-51-1,0.361
138401-20-4,138401-53-3,0.468
138401-20-4,138401-55-5,0.688
138401-20-4,138401-56-6,0.816
138401-20-4,138401-58-8,0.37
138401-20-4,138401-60-2,0.389
138401-20-4,138401-62-4,0.619
138401-20-4,138401-63-5,0.54
138401-20-4,138401-65-7,0.435
138401-20-4,138401-67-9,0.688
138401-20-4,138401-69-1,0.462
138401-20-4,138401-70-4,0.667
138401-20-4,138401-71-5,0.45
138401-20-4,138401-72-6,0.548
138401-20-4,138401-73-7,0.472
138401-20-4,138401-75-9,0.42
138401-20-4,138401-77-1,0.653
138401-20-4,138401-79-3,0.5
138401-20-4,138401-80-6,0.385
138401-20-4,138401-82-8,0.681
138401-20-4,138401-84-0,0.68
138401-20-4,138401-86-2,0.469
138401-20-4,138401-88-4,0.555
138401-20-4,138401-90-8,0.587
138401-20-4,138401-92-0,0.587
138401-20-4,138401-93-1,0.439
138401-20-4,138401-95-3,0.358
138401-20-4,138401-97-5,0.596
138401-20-4,138401-99-7,0.55
138401-20-4,138402-01-4,0.526
138401-20-4,138402-02-5,0.152
138401-21-5,138401-22-6,0.924
138401-21-5,138401-23-7,0.51
138401-21-5,138401-24-8,0.674
138401-21-5,138401-26-0,0.753
138401-21-5,138401-28-2,0.72
138401-21-5,138401-29-3,0.612
138401-21-5,138401-31-7,0.6
138401-21-5,138401-33-9,0.51
138401-21-5,138401-34-0,0.561
138401-21-5,138401-35-1,0.443
138401-21-5,138401-36-2,0.71
138401-21-5,138401-37-3,0.557
138401-21-5,138401-38-4,0.584
138401-21-5,138401-39-5,0.604
138401-21-5,138401-40-8,0.786
138401-21-5,138401-41-9,0.667
138401-21-5,138401-42-0,0.812
138401-21-5,138401-43-1,0.604
138401-21-5,138401-44-2,0.575
138401-21-5,138401-45-3,0.688
138401-21-5,138401-47-5,0.49
138401-21-5,138401-48-6,0.402
138401-21-5,138401-49-7,0.617
138401-21-5,138401-50-0,0.624
138401-21-5,138401-51-1,0.387
138401-21-5,138401-53-3,0.598
138401-21-5,138401-55-5,0.878
138401-21-5,138401-56-6,0.786
138401-21-5,138401-58-8,0.476
138401-21-5,138401-60-2,0.505
138401-21-5,138401-62-4,0.795
138401-21-5,138401-63-5,0.64
138401-21-5,138401-65-7,0.564
138401-21-5,138401-67-9,0.878
138401-21-5,138401-69-1,0.6
138401-21-5,138401-70-4,0.893
138401-21-5,138401-71-5,0.471
138401-21-5,138401-72-6,0.594
138401-21-5,138401-73-7,0.51
138401-21-5,138401-75-9,0.541
138401-21-5,138401-77-1,0.833
138401-21-5,138401-79-3,0.641
138401-21-5,138401-80-6,0.528
138401-21-5,138401-82-8,0.875
138401-21-5,138401-84-0,0.867
138401-21-5,138401-86-2,0.596
138401-21-5,138401-88-4,0.698
138401-21-5,138401-90-8,0.744
138401-21-5,138401-92-0,0.744
138401-21-5,138401-93-1,0.57
138401-21-5,138401-95-3,0.459
138401-21-5,138401-97-5,0.736
138401-21-5,138401-99-7,0.691
138401-21-5,138402-01-4,0.657
138401-21-5,138402-02-5,0.163
138401-22-6,138401-23-7,0.495
138401-22-6,138401-24-8,0.63
138401-22-6,138401-26-0,0.82
138401-22-6,138401-28-2,0.785
138401-22-6,138401-29-3,0.592
138401-22-6,138401-31-7,0.663
138401-22-6,138401-33-9,0.569
138401-22-6,138401-34-0,0.544
138401-22-6,138401-35-1,0.433
138401-22-6,138401-36-2,0.667
138401-22-6,138401-37-3,0.527
138401-22-6,138401-38-4,0.551
138401-22-6,138401-39-5,0.616
138401-22-6,138401-40-8,0.733
138401-22-6,138401-41-9,0.625
138401-22-6,138401-42-0,0.756
138401-22-6,138401-43-1,0.569
138401-22-6,138401-44-2,0.545
138401-22-6,138401-45-3,0.647
138401-22-6,138401-47-5,0.548
138401-22-6,138401-48-6,0.38
138401-22-6,138401-49-7,0.58
138401-22-6,138401-50-0,0.586
138401-22-6,138401-51-1,0.379
138401-22-6,138401-53-3,0.66
138401-22-6,138401-55-5,0.951
138401-22-6,138401-56-6,0.733
138401-22-6,138401-58-8,0.533
138401-22-6,138401-60-2,0.566
138401-22-6,138401-62-4,0.867
138401-22-6,138401-63-5,0.6
138401-22-6,138401-65-7,0.628
138401-22-6,138401-67-9,0.951
138401-22-6,138401-69-1,0.667
138401-22-6,138401-70-4,0.827
138401-22-6,138401-71-5,0.445
138401-22-6,138401-72-6,0.559
138401-22-6,138401-73-7,0.481
138401-22-6,138401-75-9,0.602
138401-22-6,138401-77-1,0.905
138401-22-6,138401-79-3,0.707
138401-22-6,138401-80-6,0.495
138401-22-6,138401-82-8,0.95
138401-22-6,138401-84-0,0.94
138401-22-6,138401-86-2,0.657
138401-22-6,138401-88-4,0.76
138401-22-6,138401-90-8,0.811
138401-22-6,138401-92-0,0.811
138401-22-6,138401-93-1,0.583
138401-22-6,138401-95-3,0.514
138401-22-6,138401-97-5,0.802
138401-22-6,138401-99-7,0.753
138401-22-6,138402-01-4,0.716
138401-22-6,138402-02-5,0.155
138401-23-7,138401-24-8,0.404
138401-23-7,138401-26-0,0.477
138401-23-7,138401-28-2,0.459
138401-23-7,138401-29-3,0.684
138401-23-7,138401-31-7,0.495
138401-23-7,138401-33-9,0.368
138401-23-7,138401-34-0,0.649
138401-23-7,138401-35-1,0.631
138401-23-7,138401-36-2,0.464
138401-23-7,138401-37-3,0.347
138401-23-7,138401-38-4,0.361
138401-23-7,138401-39-5,0.381
138401-23-7,138401-40-8,0.52
138401-23-7,138401-41-9,0.407
138401-23-7,138401-42-0,0.427
138401-23-7,138401-43-1,0.418
138401-23-7,138401-44-2,0.374
138401-23-7,138401-45-3,0.451
138401-23-7,138401-47-5,0.427
138401-23-7,138401-48-6,0.343
138401-23-7,138401-49-7,0.387
138401-23-7,138401-50-0,0.378
138401-23-7,138401-51-1,0.333
138401-23-7,138401-53-3,0.44
138401-23-7,138401-55-5,0.486
138401-23-7,138401-56-6,0.567
138401-23-7,138401-58-8,0.389
138401-23-7,138401-60-2,0.411
138401-23-7,138401-62-4,0.425
138401-23-7,138401-63-5,0.345
138401-23-7,138401-65-7,0.342
138401-23-7,138401-67-9,0.486
138401-23-7,138401-69-1,0.352
138401-23-7,138401-70-4,0.532
138401-23-7,138401-71-5,0.292
138401-23-7,138401-72-6,0.372
138401-23-7,138401-73-7,0.319
138401-23-7,138401-75-9,0.319
138401-23-7,138401-77-1,0.444
138401-23-7,138401-79-3,0.354
138401-23-7,138401-80-6,0.302
138401-23-7,138401-82-8,0.505
138401-23-7,138401-84-0,0.481
138401-23-7,138401-86-2,0.468
138401-23-7,138401-88-4,0.447
138401-23-7,138401-90-8,0.472
138401-23-7,138401-92-0,0.472
138401-23-7,138401-93-1,0.333
138401-23-7,138401-95-3,0.376
138401-23-7,138401-97-5,0.481
138401-23-7,138401-99-7,0.443
138401-23-7,138402-01-4,0.425
138401-23-7,138402-02-5,0.118
138401-24-8,138401-26-0,0.51
138401-24-8,138401-28-2,0.491
138401-24-8,138401-29-3,0.5
138401-24-8,138401-31-7,0.389
138401-24-8,138401-33-9,0.322
138401-24-8,138401-34-0,0.452
138401-24-8,138401-35-1,0.355
138401-24-8,138401-36-2,0.586
138401-24-8,138401-37-3,0.598
138401-24-8,138401-38-4,0.629
138401-24-8,138401-39-5,0.634
138401-24-8,138401-40-8,0.644
138401-24-8,138401-41-9,0.663
138401-24-8,138401-42-0,0.538
138401-24-8,138401-43-1,0.535
138401-24-8,138401-44-2,0.435
138401-24-8,138401-45-3,0.616
138401-24-8,138401-47-5,0.308
138401-24-8,138401-48-6,0.226
138401-24-8,138401-49-7,0.63
138401-24-8,138401-50-0,0.637
138401-24-8,138401-51-1,0.407
138401-24-8,138401-53-3,0.391
138401-24-8,138401-55-5,0.6
138401-24-8,138401-56-6,0.644
138401-24-8,138401-58-8,0.297
138401-24-8,138401-60-2,0.324
138401-24-8,138401-62-4,0.531
138401-24-8,138401-63-5,0.532
138401-24-8,138401-65-7,0.355
138401-24-8,138401-67-9,0.6
138401-24-8,138401-69-1,0.379
138401-24-8,138401-70-4,0.591
138401-24-8,138401-71-5,0.48
138401-24-8,138401-72-6,0.606
138401-24-8,138401-73-7,0.52
138401-24-8,138401-75-9,0.342
138401-24-8,138401-77-1,0.567
138401-24-8,138401-79-3,0.419
138401-24-8,138401-80-6,0.314
138401-24-8,138401-82-8,0.591
138401-24-8,138401-84-0,0.594
138401-24-8,138401-86-2,0.393
138401-24-8,138401-88-4,0.477
138401-24-8,138401-90-8,0.505
138401-24-8,138401-92-0,0.505
138401-24-8,138401-93-1,0.358
138401-24-8,138401-95-3,0.287
138401-24-8,138401-97-5,0.5
138401-24-8,138401-99-7,0.473
138401-24-8,138402-01-4,0.452
138401-24-8,138402-02-5,0.133
138401-26-0,138401-28-2,0.753
138401-26-0,138401-29-3,0.57
138401-26-0,138401-31-7,0.636
138401-26-0,138401-33-9,0.519
138401-26-0,138401-34-0,0.468
138401-26-0,138401-35-1,0.419
138401-26-0,138401-36-2,0.565
138401-26-0,138401-37-3,0.434
138401-26-0,138401-38-4,0.453
138401-26-0,138401-39-5,0.505
138401-26-0,138401-40-8,0.6
138401-26-0,138401-41-9,0.509
138401-26-0,138401-42-0,0.632
138401-26-0,138401-43-1,0.477
138401-26-0,138401-44-2,0.463
138401-26-0,138401-45-3,0.536
138401-26-0,138401-47-5,0.528
138401-26-0,138401-48-6,0.366
138401-26-0,138401-49-7,0.473
138401-26-0,138401-50-0,0.477
138401-26-0,138401-51-1,0.344
138401-26-0,138401-53-3,0.602
138401-26-0,138401-55-5,0.802
138401-26-0,138401-56-6,0.6
138401-26-0,138401-58-8,0.514
138401-26-0,138401-60-2,0.544
138401-26-0,138401-62-4,0.71
138401-26-0,138401-63-5,0.486
138401-26-0,138401-65-7,0.524
138401-26-0,138401-67-9,0.802
138401-26-0,138401-69-1,0.556
138401-26-0,138401-70-4,0.788
138401-26-0,138401-71-5,0.358
138401-26-0,138401-72-6,0.468
138401-26-0,138401-73-7,0.4
138401-26-0,138401-75-9,0.505
138401-26-0,138401-77-1,0.745
138401-26-0,138401-79-3,0.578
138401-26-0,138401-80-6,0.417
138401-26-0,138401-82-8,0.839
138401-26-0,138401-84-0,0.793
138401-26-0,138401-86-2,0.631
138401-26-0,138401-88-4,0.73
138401-26-0,138401-90-8,0.777
138401-26-0,138401-92-0,0.777
138401-26-0,138401-93-1,0.486
138401-26-0,138401-95-3,0.496
138401-26-0,138401-97-5,0.768
138401-26-0,138401-99-7,0.723
138401-26-0,138402-01-4,0.689
138401-26-0,138402-02-5,0.129
138401-28-2,138401-29-3,0.55
138401-28-2,138401-31-7,0.627
138401-28-2,138401-33-9,0.5
138401-28-2,138401-34-0,0.452
138401-28-2,138401-35-1,0.406
138401-28-2,138401-36-2,0.531
138401-28-2,138401-37-3,0.421
138401-28-2,138401-38-4,0.438
138401-28-2,138401-39-5,0.487
138401-28-2,138401-40-8,0.577
138401-28-2,138401-41-9,0.491
138401-28-2,138401-42-0,0.606
138401-28-2,138401-43-1,0.461
138401-28-2,138401-44-2,0.448
138401-28-2,138401-45-3,0.517
138401-28-2,138401-47-5,0.523
138401-28-2,138401-48-6,0.365
138401-28-2,138401-49-7,0.456
138401-28-2,138401-50-0,0.46
138401-28-2,138401-51-1,0.333
138401-28-2,138401-53-3,0.579
138401-28-2,138401-55-5,0.768
138401-28-2,138401-56-6,0.592
138401-28-2,138401-58-8,0.509
138401-28-2,138401-60-2,0.523
138401-28-2,138401-62-4,0.68
138401-28-2,138401-63-5,0.481
138401-28-2,138401-65-7,0.519
138401-28-2,138401-67-9,0.768
138401-28-2,138401-69-1,0.534
138401-28-2,138401-70-4,0.753
138401-28-2,138401-71-5,0.347
138401-28-2,138401-72-6,0.452
138401-28-2,138401-73-7,0.387
138401-28-2,138401-75-9,0.486
138401-28-2,138401-77-1,0.714
138401-28-2,138401-79-3,0.602
138401-28-2,138401-80-6,0.415
138401-28-2,138401-82-8,0.802
138401-28-2,138401-84-0,0.76
138401-28-2,138401-86-2,0.607
138401-28-2,138401-88-4,0.718
138401-28-2,138401-90-8,0.745
138401-28-2,138401-92-0,0.781
138401-28-2,138401-93-1,0.468
138401-28-2,138401-95-3,0.479
138401-28-2,138401-97-5,0.773
138401-28-2,138401-99-7,0.745
138401-28-2,138402-01-4,0.694
138401-28-2,138402-02-5,0.125
138401-29-3,138401-31-7,0.451
138401-29-3,138401-33-9,0.361
138401-29-3,138401-34-0,0.667
138401-29-3,138401-35-1,0.618
138401-29-3,138401-36-2,0.569
138401-29-3,138401-37-3,0.427
138401-29-3,138401-38-4,0.445
138401-29-3,138401-39-5,0.469
138401-29-3,138401-40-8,0.588
138401-29-3,138401-41-9,0.5
138401-29-3,138401-42-0,0.51
138401-29-3,138401-43-1,0.469
138401-29-3,138401-44-2,0.444
138401-29-3,138401-45-3,0.526
138401-29-3,138401-47-5,0.38
138401-29-3,138401-48-6,0.292
138401-29-3,138401-49-7,0.477
138401-29-3,138401-50-0,0.468
138401-29-3,138401-51-1,0.339
138401-29-3,138401-53-3,0.427
138401-29-3,138401-55-5,0.581
138401-29-3,138401-56-6,0.67
138401-29-3,138401-58-8,0.358
138401-29-3,138401-60-2,0.376
138401-29-3,138401-62-4,0.505
138401-29-3,138401-63-5,0.436
138401-29-3,138401-65-7,0.359
138401-29-3,138401-67-9,0.581
138401-29-3,138401-69-1,0.381
138401-29-3,138401-70-4,0.638
138401-29-3,138401-71-5,0.375
138401-29-3,138401-72-6,0.473
138401-29-3,138401-73-7,0.405
138401-29-3,138401-75-9,0.347
138401-29-3,138401-77-1,0.537
138401-29-3,138401-79-3,0.405
138401-29-3,138401-80-6,0.321
138401-29-3,138401-82-8,0.604
138401-29-3,138401-84-0,0.575
138401-29-3,138401-86-2,0.453
138401-29-3,138401-88-4,0.535
138401-29-3,138401-90-8,0.565
138401-29-3,138401-92-0,0.565
138401-29-3,138401-93-1,0.362
138401-29-3,138401-95-3,0.346
138401-29-3,138401-97-5,0.574
138401-29-3,138401-99-7,0.53
138401-29-3,138402-01-4,0.508
138401-29-3,138402-02-5,0.137
138401-31-7,138401-33-9,0.524
138401-31-7,138401-34-0,0.42
138401-31-7,138401-35-1,0.433
138401-31-7,138401-36-2,0.447
138401-31-7,138401-37-3,0.336
138401-31-7,138401-38-4,0.35
138401-31-7,138401-39-5,0.391
138401-31-7,138401-40-8,0.472
138401-31-7,138401-41-9,0.393
138401-31-7,138401-42-0,0.51
138401-31-7,138401-43-1,0.379
138401-31-7,138401-44-2,0.373
138401-31-7,138401-45-3,0.424
138401-31-7,138401-47-5,0.578
138401-31-7,138401-48-6,0.406
138401-31-7,138401-49-7,0.362
138401-31-7,138401-50-0,0.365
138401-31-7,138401-51-1,0.345
138401-31-7,138401-53-3,0.594
138401-31-7,138401-55-5,0.649
138401-31-7,138401-56-6,0.472
138401-31-7,138401-58-8,0.548
138401-31-7,138401-60-2,0.566
138401-31-7,138401-62-4,0.582
138401-31-7,138401-63-5,0.382
138401-31-7,138401-65-7,0.485
138401-31-7,138401-67-9,0.649
138401-31-7,138401-69-1,0.5
138401-31-7,138401-70-4,0.626
138401-31-7,138401-71-5,0.272
138401-31-7,138401-72-6,0.359
138401-31-7,138401-73-7,0.308
138401-31-7,138401-75-9,0.454
138401-31-7,138401-77-1,0.6
138401-31-7,138401-79-3,0.51
138401-31-7,138401-80-6,0.379
138401-31-7,138401-82-8,0.677
138401-31-7,138401-84-0,0.643
138401-31-7,138401-86-2,0.624
138401-31-7,138401-88-4,0.61
138401-31-7,138401-90-8,0.63
138401-31-7,138401-92-0,0.63
138401-31-7,138401-93-1,0.448
138401-31-7,138401-95-3,0.514
138401-31-7,138401-97-5,0.624
138401-31-7,138401-99-7,0.604
138401-31-7,138402-01-4,0.562
138401-31-7,138402-02-5,0.114
138401-33-9,138401-34-0,0.388
138401-33-9,138401-35-1,0.338
138401-33-9,138401-36-2,0.369
138401-33-9,138401-37-3,0.281
138401-33-9,138401-38-4,0.292
138401-33-9,138401-39-5,0.328
138401-33-9,138401-40-8,0.398
138401-33-9,138401-41-9,0.328
138401-33-9,138401-42-0,0.443
138401-33-9,138401-43-1,0.328
138401-33-9,138401-44-2,0.326
138401-33-9,138401-45-3,0.36
138401-33-9,138401-47-5,0.495
138401-33-9,138401-48-6,0.336
138401-33-9,138401-49-7,0.311
138401-33-9,138401-50-0,0.303
138401-33-9,138401-51-1,0.328
138401-33-9,138401-53-3,0.552
138401-33-9,138401-55-5,0.558
138401-33-9,138401-56-6,0.398
138401-33-9,138401-58-8,0.495
138401-33-9,138401-60-2,0.524
138401-33-9,138401-62-4,0.51
138401-33-9,138401-63-5,0.328
138401-33-9,138401-65-7,0.449
138401-33-9,138401-67-9,0.558
138401-33-9,138401-69-1,0.476
138401-33-9,138401-70-4,0.5
138401-33-9,138401-71-5,0.248
138401-33-9,138401-72-6,0.309
138401-33-9,138401-73-7,0.272
138401-33-9,138401-75-9,0.432
138401-33-9,138401-77-1,0.528
138401-33-9,138401-79-3,0.445
138401-33-9,138401-80-6,0.412
138401-33-9,138401-82-8,0.564
138401-33-9,138401-84-0,0.552
