node1,node2,similarity
7251-09-4,64454-43-9,0.095
7251-09-4,65925-77-1,0.076
7251-09-4,67131-59-3,0.061
7251-09-4,72115-06-1,0.45
7251-09-4,87310-62-1,0.086
7251-09-4,90356-00-6,0.146
7251-09-4,90356-01-7,0.056
7251-09-4,90356-02-8,0.054
7251-09-4,90356-03-9,0.062
7251-09-4,90356-04-0,0.06
7251-09-4,90356-05-1,0.058
7251-09-4,90356-06-2,0.06
7251-09-4,90356-07-3,0.16
7251-09-4,90356-08-4,0.154
7251-09-4,90356-09-5,0.158
7251-09-4,90356-10-8,0.167
7251-09-4,90356-11-9,0.156
7251-09-4,90356-12-0,0.071
7251-09-4,90356-13-1,0.152
7251-09-4,90356-14-2,0.167
7251-09-4,90356-15-3,0.069
7251-09-4,90356-16-4,0.057
7251-09-4,90356-17-5,0.062
7251-09-4,90356-18-6,0.058
7251-09-4,90356-19-7,0.274
7251-09-4,90356-20-0,0.156
7251-09-4,90356-21-1,0.054
7251-09-4,90356-22-2,0.054
7251-09-4,90356-23-3,0.141
7251-09-4,90356-24-4,0.141
7251-09-4,90356-25-5,0.146
7251-09-4,90356-26-6,0.069
7251-09-4,90356-27-7,0.163
7251-09-4,90356-28-8,0.056
7251-09-4,90356-29-9,0.054
7251-09-4,90356-30-2,0.055
7251-09-4,90356-31-3,0.062
7251-09-4,90356-32-4,0.06
7251-09-4,90356-33-5,0.057
7251-09-4,90356-34-6,0.059
7251-09-4,90356-35-7,0.146
7251-09-4,90356-36-8,0.143
7251-09-4,90356-37-9,0.164
7251-09-4,90356-38-0,0.158
7251-09-4,90356-39-1,0.152
7251-09-4,90356-40-4,0.156
7251-09-4,90356-41-5,0.061
7251-09-4,90356-42-6,0.068
7251-09-4,90356-43-7,0.066
7251-09-4,90356-44-8,0.063
7251-09-4,90356-45-9,0.065
7251-09-4,90356-46-0,0.148
7251-09-4,90356-47-1,0.167
7774-74-5,16133-26-9,0.207
7774-74-5,20925-27-3,0.075
7774-74-5,29490-19-5,0.061
7774-74-5,34509-09-6,0.091
7774-74-5,36801-01-1,0.161
7774-74-5,40771-41-3,0.088
7774-74-5,56765-79-8,0.079
7774-74-5,58653-97-7,0.0
7774-74-5,64454-43-9,0.08
7774-74-5,65925-77-1,0.057
7774-74-5,67131-59-3,0.121
7774-74-5,72115-06-1,0.075
7774-74-5,87310-62-1,0.067
7774-74-5,90356-00-6,0.068
7774-74-5,90356-01-7,0.053
7774-74-5,90356-02-8,0.051
7774-74-5,90356-03-9,0.045
7774-74-5,90356-04-0,0.043
7774-74-5,90356-05-1,0.041
7774-74-5,90356-06-2,0.042
7774-74-5,90356-07-3,0.059
7774-74-5,90356-08-4,0.056
7774-74-5,90356-09-5,0.058
7774-74-5,90356-10-8,0.062
7774-74-5,90356-11-9,0.057
7774-74-5,90356-12-0,0.053
7774-74-5,90356-13-1,0.056
7774-74-5,90356-14-2,0.045
7774-74-5,90356-15-3,0.054
7774-74-5,90356-16-4,0.055
7774-74-5,90356-17-5,0.045
7774-74-5,90356-18-6,0.041
7774-74-5,90356-19-7,0.054
7774-74-5,90356-20-0,0.057
7774-74-5,90356-21-1,0.051
7774-74-5,90356-22-2,0.051
7774-74-5,90356-23-3,0.065
7774-74-5,90356-24-4,0.065
7774-74-5,90356-25-5,0.053
7774-74-5,90356-26-6,0.068
7774-74-5,90356-27-7,0.068
7774-74-5,90356-28-8,0.053
7774-74-5,90356-29-9,0.038
7774-74-5,90356-30-2,0.038
7774-74-5,90356-31-3,0.044
7774-74-5,90356-32-4,0.042
7774-74-5,90356-33-5,0.041
7774-74-5,90356-34-6,0.042
7774-74-5,90356-35-7,0.068
7774-74-5,90356-36-8,0.052
7774-74-5,90356-37-9,0.061
7774-74-5,90356-38-0,0.058
7774-74-5,90356-39-1,0.056
7774-74-5,90356-40-4,0.057
7774-74-5,90356-41-5,0.059
7774-74-5,90356-42-6,0.05
7774-74-5,90356-43-7,0.048
7774-74-5,90356-44-8,0.045
7774-74-5,90356-45-9,0.047
7774-74-5,90356-46-0,0.054
7774-74-5,90356-47-1,0.045
16133-26-9,20925-27-3,0.07
16133-26-9,29490-19-5,0.086
16133-26-9,34509-09-6,0.085
16133-26-9,36801-01-1,0.182
16133-26-9,40771-41-3,0.081
16133-26-9,56765-79-8,0.073
16133-26-9,58653-97-7,0.0
16133-26-9,64454-43-9,0.075
16133-26-9,65925-77-1,0.054
16133-26-9,67131-59-3,0.111
16133-26-9,72115-06-1,0.07
16133-26-9,87310-62-1,0.062
16133-26-9,90356-00-6,0.051
16133-26-9,90356-01-7,0.064
16133-26-9,90356-02-8,0.062
16133-26-9,90356-03-9,0.058
16133-26-9,90356-04-0,0.056
16133-26-9,90356-05-1,0.053
16133-26-9,90356-06-2,0.055
16133-26-9,90356-07-3,0.042
16133-26-9,90356-08-4,0.04
16133-26-9,90356-09-5,0.041
16133-26-9,90356-10-8,0.043
16133-26-9,90356-11-9,0.055
16133-26-9,90356-12-0,0.05
16133-26-9,90356-13-1,0.053
16133-26-9,90356-14-2,0.043
16133-26-9,90356-15-3,0.052
16133-26-9,90356-16-4,0.067
16133-26-9,90356-17-5,0.058
16133-26-9,90356-18-6,0.053
16133-26-9,90356-19-7,0.052
16133-26-9,90356-20-0,0.055
16133-26-9,90356-21-1,0.062
16133-26-9,90356-22-2,0.062
16133-26-9,90356-23-3,0.049
16133-26-9,90356-24-4,0.049
16133-26-9,90356-25-5,0.051
16133-26-9,90356-26-6,0.066
16133-26-9,90356-27-7,0.052
16133-26-9,90356-28-8,0.064
16133-26-9,90356-29-9,0.049
16133-26-9,90356-30-2,0.05
16133-26-9,90356-31-3,0.057
16133-26-9,90356-32-4,0.055
16133-26-9,90356-33-5,0.053
16133-26-9,90356-34-6,0.054
16133-26-9,90356-35-7,0.051
16133-26-9,90356-36-8,0.037
16133-26-9,90356-37-9,0.043
16133-26-9,90356-38-0,0.041
16133-26-9,90356-39-1,0.039
16133-26-9,90356-40-4,0.041
16133-26-9,90356-41-5,0.056
16133-26-9,90356-42-6,0.048
16133-26-9,90356-43-7,0.045
16133-26-9,90356-44-8,0.043
16133-26-9,90356-45-9,0.045
16133-26-9,90356-46-0,0.052
16133-26-9,90356-47-1,0.043
20925-27-3,29490-19-5,0.022
20925-27-3,34509-09-6,0.054
20925-27-3,36801-01-1,0.175
20925-27-3,40771-41-3,0.143
20925-27-3,56765-79-8,0.486
20925-27-3,58653-97-7,0.0
20925-27-3,64454-43-9,0.048
20925-27-3,65925-77-1,0.117
20925-27-3,67131-59-3,0.116
20925-27-3,72115-06-1,0.459
20925-27-3,87310-62-1,0.135
20925-27-3,90356-00-6,0.154
20925-27-3,90356-01-7,0.058
20925-27-3,90356-02-8,0.045
20925-27-3,90356-03-9,0.052
20925-27-3,90356-04-0,0.05
20925-27-3,90356-05-1,0.048
20925-27-3,90356-06-2,0.049
20925-27-3,90356-07-3,0.153
20925-27-3,90356-08-4,0.147
20925-27-3,90356-09-5,0.151
20925-27-3,90356-10-8,0.159
20925-27-3,90356-11-9,0.164
20925-27-3,90356-12-0,0.109
20925-27-3,90356-13-1,0.261
20925-27-3,90356-14-2,0.27
20925-27-3,90356-15-3,0.099
20925-27-3,90356-16-4,0.1
20925-27-3,90356-17-5,0.095
20925-27-3,90356-18-6,0.087
20925-27-3,90356-19-7,0.156
20925-27-3,90356-20-0,0.164
20925-27-3,90356-21-1,0.044
20925-27-3,90356-22-2,0.044
20925-27-3,90356-23-3,0.134
20925-27-3,90356-24-4,0.134
20925-27-3,90356-25-5,0.233
20925-27-3,90356-26-6,0.047
20925-27-3,90356-27-7,0.141
20925-27-3,90356-28-8,0.046
20925-27-3,90356-29-9,0.069
20925-27-3,90356-30-2,0.045
20925-27-3,90356-31-3,0.051
20925-27-3,90356-32-4,0.049
20925-27-3,90356-33-5,0.048
20925-27-3,90356-34-6,0.049
20925-27-3,90356-35-7,0.139
20925-27-3,90356-36-8,0.165
20925-27-3,90356-37-9,0.157
20925-27-3,90356-38-0,0.151
20925-27-3,90356-39-1,0.145
20925-27-3,90356-40-4,0.149
20925-27-3,90356-41-5,0.092
20925-27-3,90356-42-6,0.104
20925-27-3,90356-43-7,0.1
20925-27-3,90356-44-8,0.096
20925-27-3,90356-45-9,0.099
20925-27-3,90356-46-0,0.236
20925-27-3,90356-47-1,0.27
29490-19-5,34509-09-6,0.02
29490-19-5,36801-01-1,0.026
29490-19-5,40771-41-3,0.111
29490-19-5,56765-79-8,0.023
29490-19-5,58653-97-7,0.026
29490-19-5,64454-43-9,0.036
29490-19-5,65925-77-1,0.035
29490-19-5,67131-59-3,0.111
29490-19-5,72115-06-1,0.07
29490-19-5,87310-62-1,0.041
29490-19-5,90356-00-6,0.025
29490-19-5,90356-01-7,0.025
29490-19-5,90356-02-8,0.024
29490-19-5,90356-03-9,0.028
29490-19-5,90356-04-0,0.041
29490-19-5,90356-05-1,0.039
29490-19-5,90356-06-2,0.027
29490-19-5,90356-07-3,0.042
29490-19-5,90356-08-4,0.04
29490-19-5,90356-09-5,0.027
29490-19-5,90356-10-8,0.029
29490-19-5,90356-11-9,0.027
29490-19-5,90356-12-0,0.033
29490-19-5,90356-13-1,0.026
29490-19-5,90356-14-2,0.043
29490-19-5,90356-15-3,0.025
29490-19-5,90356-16-4,0.026
29490-19-5,90356-17-5,0.043
29490-19-5,90356-18-6,0.039
29490-19-5,90356-19-7,0.025
29490-19-5,90356-20-0,0.041
29490-19-5,90356-21-1,0.036
29490-19-5,90356-22-2,0.036
29490-19-5,90356-23-3,0.037
29490-19-5,90356-24-4,0.037
29490-19-5,90356-25-5,0.038
29490-19-5,90356-26-6,0.025
29490-19-5,90356-27-7,0.025
29490-19-5,90356-28-8,0.012
29490-19-5,90356-29-9,0.012
29490-19-5,90356-30-2,0.012
29490-19-5,90356-31-3,0.028
29490-19-5,90356-32-4,0.027
29490-19-5,90356-33-5,0.026
29490-19-5,90356-34-6,0.026
29490-19-5,90356-35-7,0.012
29490-19-5,90356-36-8,0.012
29490-19-5,90356-37-9,0.028
29490-19-5,90356-38-0,0.027
29490-19-5,90356-39-1,0.026
29490-19-5,90356-40-4,0.027
29490-19-5,90356-41-5,0.014
29490-19-5,90356-42-6,0.031
29490-19-5,90356-43-7,0.03
29490-19-5,90356-44-8,0.029
29490-19-5,90356-45-9,0.029
29490-19-5,90356-46-0,0.013
29490-19-5,90356-47-1,0.029
34509-09-6,36801-01-1,0.061
34509-09-6,40771-41-3,0.06
34509-09-6,56765-79-8,0.056
34509-09-6,58653-97-7,0.061
34509-09-6,64454-43-9,0.373
34509-09-6,65925-77-1,0.091
34509-09-6,67131-59-3,0.082
34509-09-6,72115-06-1,0.073
34509-09-6,87310-62-1,0.103
34509-09-6,90356-00-6,0.284
34509-09-6,90356-01-7,0.28
34509-09-6,90356-02-8,0.167
34509-09-6,90356-03-9,0.147
34509-09-6,90356-04-0,0.141
34509-09-6,90356-05-1,0.136
34509-09-6,90356-06-2,0.139
34509-09-6,90356-07-3,0.143
34509-09-6,90356-08-4,0.138
34509-09-6,90356-09-5,0.141
34509-09-6,90356-10-8,0.149
34509-09-6,90356-11-9,0.268
34509-09-6,90356-12-0,0.134
34509-09-6,90356-13-1,0.26
34509-09-6,90356-14-2,0.118
34509-09-6,90356-15-3,0.253
34509-09-6,90356-16-4,0.257
34509-09-6,90356-17-5,0.117
34509-09-6,90356-18-6,0.108
34509-09-6,90356-19-7,0.253
34509-09-6,90356-20-0,0.268
34509-09-6,90356-21-1,0.179
34509-09-6,90356-22-2,0.269
34509-09-6,90356-23-3,0.273
34509-09-6,90356-24-4,0.181
34509-09-6,90356-25-5,0.159
34509-09-6,90356-26-6,0.175
34509-09-6,90356-27-7,0.175
34509-09-6,90356-28-8,0.28
34509-09-6,90356-29-9,0.167
34509-09-6,90356-30-2,0.169
34509-09-6,90356-31-3,0.145
34509-09-6,90356-32-4,0.154
34509-09-6,90356-33-5,0.134
34509-09-6,90356-34-6,0.138
34509-09-6,90356-35-7,0.284
34509-09-6,90356-36-8,0.169
34509-09-6,90356-37-9,0.147
34509-09-6,90356-38-0,0.156
34509-09-6,90356-39-1,0.136
34509-09-6,90356-40-4,0.139
34509-09-6,90356-41-5,0.313
34509-09-6,90356-42-6,0.162
34509-09-6,90356-43-7,0.171
34509-09-6,90356-44-8,0.149
34509-09-6,90356-45-9,0.153
34509-09-6,90356-46-0,0.288
34509-09-6,90356-47-1,0.149
36801-01-1,40771-41-3,0.079
36801-01-1,56765-79-8,0.184
36801-01-1,58653-97-7,0.0
36801-01-1,64454-43-9,0.055
36801-01-1,65925-77-1,0.053
36801-01-1,67131-59-3,0.079
36801-01-1,72115-06-1,0.175
36801-01-1,87310-62-1,0.061
36801-01-1,90356-00-6,0.092
36801-01-1,90356-01-7,0.037
36801-01-1,90356-02-8,0.036
36801-01-1,90356-03-9,0.042
36801-01-1,90356-04-0,0.041
36801-01-1,90356-05-1,0.039
36801-01-1,90356-06-2,0.04
36801-01-1,90356-07-3,0.101
36801-01-1,90356-08-4,0.097
36801-01-1,90356-09-5,0.1
36801-01-1,90356-10-8,0.106
36801-01-1,90356-11-9,0.099
36801-01-1,90356-12-0,0.049
36801-01-1,90356-13-1,0.096
36801-01-1,90356-14-2,0.106
36801-01-1,90356-15-3,0.051
36801-01-1,90356-16-4,0.038
36801-01-1,90356-17-5,0.042
36801-01-1,90356-18-6,0.039
36801-01-1,90356-19-7,0.093
36801-01-1,90356-20-0,0.099
36801-01-1,90356-21-1,0.036
36801-01-1,90356-22-2,0.036
36801-01-1,90356-23-3,0.089
36801-01-1,90356-24-4,0.089
36801-01-1,90356-25-5,0.092
36801-01-1,90356-26-6,0.051
36801-01-1,90356-27-7,0.108
36801-01-1,90356-28-8,0.037
36801-01-1,90356-29-9,0.036
36801-01-1,90356-30-2,0.037
36801-01-1,90356-31-3,0.042
36801-01-1,90356-32-4,0.04
36801-01-1,90356-33-5,0.038
36801-01-1,90356-34-6,0.039
36801-01-1,90356-35-7,0.092
36801-01-1,90356-36-8,0.09
36801-01-1,90356-37-9,0.104
36801-01-1,90356-38-0,0.1
36801-01-1,90356-39-1,0.096
36801-01-1,90356-40-4,0.099
36801-01-1,90356-41-5,0.041
36801-01-1,90356-42-6,0.047
36801-01-1,90356-43-7,0.045
36801-01-1,90356-44-8,0.043
36801-01-1,90356-45-9,0.044
36801-01-1,90356-46-0,0.093
36801-01-1,90356-47-1,0.106
40771-41-3,56765-79-8,0.07
40771-41-3,58653-97-7,0.0
40771-41-3,64454-43-9,0.054
40771-41-3,65925-77-1,0.089
40771-41-3,67131-59-3,0.273
40771-41-3,72115-06-1,0.091
40771-41-3,87310-62-1,0.104
40771-41-3,90356-00-6,0.037
40771-41-3,90356-01-7,0.037
40771-41-3,90356-02-8,0.036
40771-41-3,90356-03-9,0.042
40771-41-3,90356-04-0,0.04
40771-41-3,90356-05-1,0.038
40771-41-3,90356-06-2,0.039
40771-41-3,90356-07-3,0.041
40771-41-3,90356-08-4,0.039
40771-41-3,90356-09-5,0.04
40771-41-3,90356-10-8,0.042
40771-41-3,90356-11-9,0.039
40771-41-3,90356-12-0,0.083
40771-41-3,90356-13-1,0.08
40771-41-3,90356-14-2,0.088
40771-41-3,90356-15-3,0.064
40771-41-3,90356-16-4,0.065
40771-41-3,90356-17-5,0.071
40771-41-3,90356-18-6,0.066
40771-41-3,90356-19-7,0.037
40771-41-3,90356-20-0,0.053
40771-41-3,90356-21-1,0.035
40771-41-3,90356-22-2,0.048
40771-41-3,90356-23-3,0.048
40771-41-3,90356-24-4,0.036
40771-41-3,90356-25-5,0.077
40771-41-3,90356-26-6,0.037
40771-41-3,90356-27-7,0.037
40771-41-3,90356-28-8,0.037
40771-41-3,90356-29-9,0.087
40771-41-3,90356-30-2,0.036
40771-41-3,90356-31-3,0.041
40771-41-3,90356-32-4,0.039
40771-41-3,90356-33-5,0.038
40771-41-3,90356-34-6,0.039
40771-41-3,90356-35-7,0.037
40771-41-3,90356-36-8,0.089
40771-41-3,90356-37-9,0.042
40771-41-3,90356-38-0,0.04
40771-41-3,90356-39-1,0.038
40771-41-3,90356-40-4,0.039
40771-41-3,90356-41-5,0.069
40771-41-3,90356-42-6,0.079
40771-41-3,90356-43-7,0.076
40771-41-3,90356-44-8,0.072
40771-41-3,90356-45-9,0.075
40771-41-3,90356-46-0,0.078
40771-41-3,90356-47-1,0.088
56765-79-8,58653-97-7,0.0
56765-79-8,64454-43-9,0.068
56765-79-8,65925-77-1,0.066
56765-79-8,67131-59-3,0.07
56765-79-8,72115-06-1,0.486
56765-79-8,87310-62-1,0.075
56765-79-8,90356-00-6,0.158
56765-79-8,90356-01-7,0.06
56765-79-8,90356-02-8,0.046
56765-79-8,90356-03-9,0.053
56765-79-8,90356-04-0,0.051
56765-79-8,90356-05-1,0.049
56765-79-8,90356-06-2,0.051
56765-79-8,90356-07-3,0.157
56765-79-8,90356-08-4,0.151
56765-79-8,90356-09-5,0.155
56765-79-8,90356-10-8,0.164
56765-79-8,90356-11-9,0.221
56765-79-8,90356-12-0,0.062
56765-79-8,90356-13-1,0.181
56765-79-8,90356-14-2,0.182
56765-79-8,90356-15-3,0.061
56765-79-8,90356-16-4,0.062
56765-79-8,90356-17-5,0.053
56765-79-8,90356-18-6,0.049
56765-79-8,90356-19-7,0.16
56765-79-8,90356-20-0,0.169
56765-79-8,90356-21-1,0.045
56765-79-8,90356-22-2,0.045
56765-79-8,90356-23-3,0.138
56765-79-8,90356-24-4,0.138
56765-79-8,90356-25-5,0.158
56765-79-8,90356-26-6,0.048
56765-79-8,90356-27-7,0.145
56765-79-8,90356-28-8,0.06
56765-79-8,90356-29-9,0.058
56765-79-8,90356-30-2,0.059
56765-79-8,90356-31-3,0.053
56765-79-8,90356-32-4,0.051
56765-79-8,90356-33-5,0.049
56765-79-8,90356-34-6,0.05
56765-79-8,90356-35-7,0.158
56765-79-8,90356-36-8,0.154
56765-79-8,90356-37-9,0.162
56765-79-8,90356-38-0,0.155
56765-79-8,90356-39-1,0.149
56765-79-8,90356-40-4,0.153
56765-79-8,90356-41-5,0.066
56765-79-8,90356-42-6,0.059
56765-79-8,90356-43-7,0.056
56765-79-8,90356-44-8,0.054
56765-79-8,90356-45-9,0.056
56765-79-8,90356-46-0,0.176
56765-79-8,90356-47-1,0.182
58653-97-7,64454-43-9,0.16
58653-97-7,65925-77-1,0.277
58653-97-7,67131-59-3,0.0
58653-97-7,72115-06-1,0.044
58653-97-7,87310-62-1,0.13
58653-97-7,90356-00-6,0.078
58653-97-7,90356-01-7,0.077
58653-97-7,90356-02-8,0.075
58653-97-7,90356-03-9,0.072
58653-97-7,90356-04-0,0.069
58653-97-7,90356-05-1,0.081
58653-97-7,90356-06-2,0.068
58653-97-7,90356-07-3,0.07
58653-97-7,90356-08-4,0.082
58653-97-7,90356-09-5,0.069
58653-97-7,90356-10-8,0.074
58653-97-7,90356-11-9,0.083
58653-97-7,90356-12-0,0.085
58653-97-7,90356-13-1,0.081
58653-97-7,90356-14-2,0.074
58653-97-7,90356-15-3,0.079
58653-97-7,90356-16-4,0.08
58653-97-7,90356-17-5,0.072
58653-97-7,90356-18-6,0.067
58653-97-7,90356-19-7,0.108
58653-97-7,90356-20-0,0.083
58653-97-7,90356-21-1,0.074
58653-97-7,90356-22-2,0.061
58653-97-7,90356-23-3,0.062
58653-97-7,90356-24-4,0.075
58653-97-7,90356-25-5,0.078
58653-97-7,90356-26-6,0.079
58653-97-7,90356-27-7,0.079
58653-97-7,90356-28-8,0.05
58653-97-7,90356-29-9,0.049
58653-97-7,90356-30-2,0.062
58653-97-7,90356-31-3,0.071
58653-97-7,90356-32-4,0.068
58653-97-7,90356-33-5,0.08
58653-97-7,90356-34-6,0.068
58653-97-7,90356-35-7,0.051
58653-97-7,90356-36-8,0.049
58653-97-7,90356-37-9,0.072
58653-97-7,90356-38-0,0.069
58653-97-7,90356-39-1,0.081
58653-97-7,90356-40-4,0.068
58653-97-7,90356-41-5,0.056
58653-97-7,90356-42-6,0.081
58653-97-7,90356-43-7,0.077
58653-97-7,90356-44-8,0.09
58653-97-7,90356-45-9,0.076
58653-97-7,90356-46-0,0.051
58653-97-7,90356-47-1,0.074
64454-43-9,65925-77-1,0.13
64454-43-9,67131-59-3,0.073
64454-43-9,72115-06-1,0.083
64454-43-9,87310-62-1,0.129
64454-43-9,90356-00-6,0.403
64454-43-9,90356-01-7,0.397
64454-43-9,90356-02-8,0.224
64454-43-9,90356-03-9,0.195
64454-43-9,90356-04-0,0.188
64454-43-9,90356-05-1,0.195
64454-43-9,90356-06-2,0.185
64454-43-9,90356-07-3,0.19
64454-43-9,90356-08-4,0.198
64454-43-9,90356-09-5,0.188
64454-43-9,90356-10-8,0.197
64454-43-9,90356-11-9,0.433
64454-43-9,90356-12-0,0.224
64454-43-9,90356-13-1,0.42
64454-43-9,90356-14-2,0.197
64454-43-9,90356-15-3,0.408
64454-43-9,90356-16-4,0.414
64454-43-9,90356-17-5,0.195
64454-43-9,90356-18-6,0.181
64454-43-9,90356-19-7,0.449
64454-43-9,90356-20-0,0.433
64454-43-9,90356-21-1,0.221
64454-43-9,90356-22-2,0.296
64454-43-9,90356-23-3,0.3
64454-43-9,90356-24-4,0.224
64454-43-9,90356-25-5,0.232
64454-43-9,90356-26-6,0.22
64454-43-9,90356-27-7,0.22
64454-43-9,90356-28-8,0.308
64454-43-9,90356-29-9,0.182
64454-43-9,90356-30-2,0.184
64454-43-9,90356-31-3,0.163
64454-43-9,90356-32-4,0.171
64454-43-9,90356-33-5,0.165
64454-43-9,90356-34-6,0.155
64454-43-9,90356-35-7,0.312
64454-43-9,90356-36-8,0.184
64454-43-9,90356-37-9,0.165
64454-43-9,90356-38-0,0.173
64454-43-9,90356-39-1,0.167
64454-43-9,90356-40-4,0.157
64454-43-9,90356-41-5,0.343
64454-43-9,90356-42-6,0.181
64454-43-9,90356-43-7,0.189
64454-43-9,90356-44-8,0.182
64454-43-9,90356-45-9,0.171
64454-43-9,90356-46-0,0.316
64454-43-9,90356-47-1,0.167
65925-77-1,67131-59-3,0.089
65925-77-1,72115-06-1,0.098
65925-77-1,87310-62-1,0.532
65925-77-1,90356-00-6,0.144
65925-77-1,90356-01-7,0.143
65925-77-1,90356-02-8,0.14
65925-77-1,90356-03-9,0.16
65925-77-1,90356-04-0,0.155
65925-77-1,90356-05-1,0.149
65925-77-1,90356-06-2,0.153
65925-77-1,90356-07-3,0.157
65925-77-1,90356-08-4,0.151
65925-77-1,90356-09-5,0.155
65925-77-1,90356-10-8,0.163
65925-77-1,90356-11-9,0.153
65925-77-1,90356-12-0,0.4
65925-77-1,90356-13-1,0.205
65925-77-1,90356-14-2,0.224
65925-77-1,90356-15-3,0.214
65925-77-1,90356-16-4,0.202
65925-77-1,90356-17-5,0.221
65925-77-1,90356-18-6,0.205
65925-77-1,90356-19-7,0.146
65925-77-1,90356-20-0,0.153
65925-77-1,90356-21-1,0.138
65925-77-1,90356-22-2,0.138
65925-77-1,90356-23-3,0.14
65925-77-1,90356-24-4,0.14
65925-77-1,90356-25-5,0.198
65925-77-1,90356-26-6,0.146
65925-77-1,90356-27-7,0.146
65925-77-1,90356-28-8,0.13
65925-77-1,90356-29-9,0.152
65925-77-1,90356-30-2,0.141
65925-77-1,90356-31-3,0.159
65925-77-1,90356-32-4,0.153
65925-77-1,90356-33-5,0.148
65925-77-1,90356-34-6,0.151
65925-77-1,90356-35-7,0.132
65925-77-1,90356-36-8,0.154
65925-77-1,90356-37-9,0.16
65925-77-1,90356-38-0,0.155
65925-77-1,90356-39-1,0.149
65925-77-1,90356-40-4,0.153
65925-77-1,90356-41-5,0.315
65925-77-1,90356-42-6,0.381
65925-77-1,90356-43-7,0.364
65925-77-1,90356-44-8,0.348
65925-77-1,90356-45-9,0.358
65925-77-1,90356-46-0,0.186
65925-77-1,90356-47-1,0.224
67131-59-3,72115-06-1,0.067
67131-59-3,87310-62-1,0.104
67131-59-3,90356-00-6,0.05
67131-59-3,90356-01-7,0.049
67131-59-3,90356-02-8,0.048
67131-59-3,90356-03-9,0.042
67131-59-3,90356-04-0,0.04
67131-59-3,90356-05-1,0.038
67131-59-3,90356-06-2,0.039
67131-59-3,90356-07-3,0.041
67131-59-3,90356-08-4,0.039
67131-59-3,90356-09-5,0.04
67131-59-3,90356-10-8,0.042
67131-59-3,90356-11-9,0.053
67131-59-3,90356-12-0,0.083
67131-59-3,90356-13-1,0.08
67131-59-3,90356-14-2,0.072
67131-59-3,90356-15-3,0.078
67131-59-3,90356-16-4,0.079
67131-59-3,90356-17-5,0.071
67131-59-3,90356-18-6,0.066
67131-59-3,90356-19-7,0.051
67131-59-3,90356-20-0,0.053
67131-59-3,90356-21-1,0.048
67131-59-3,90356-22-2,0.06
67131-59-3,90356-23-3,0.061
67131-59-3,90356-24-4,0.048
67131-59-3,90356-25-5,0.077
67131-59-3,90356-26-6,0.051
67131-59-3,90356-27-7,0.051
67131-59-3,90356-28-8,0.049
67131-59-3,90356-29-9,0.061
67131-59-3,90356-30-2,0.036
67131-59-3,90356-31-3,0.041
67131-59-3,90356-32-4,0.039
67131-59-3,90356-33-5,0.038
67131-59-3,90356-34-6,0.039
67131-59-3,90356-35-7,0.05
67131-59-3,90356-36-8,0.062
67131-59-3,90356-37-9,0.042
67131-59-3,90356-38-0,0.04
67131-59-3,90356-39-1,0.038
67131-59-3,90356-40-4,0.039
67131-59-3,90356-41-5,0.085
67131-59-3,90356-42-6,0.079
67131-59-3,90356-43-7,0.076
67131-59-3,90356-44-8,0.072
67131-59-3,90356-45-9,0.075
67131-59-3,90356-46-0,0.078
67131-59-3,90356-47-1,0.072
72115-06-1,87310-62-1,0.113
72115-06-1,90356-00-6,0.169
72115-06-1,90356-01-7,0.071
72115-06-1,90356-02-8,0.069
72115-06-1,90356-03-9,0.08
72115-06-1,90356-04-0,0.077
72115-06-1,90356-05-1,0.074
72115-06-1,90356-06-2,0.076
72115-06-1,90356-07-3,0.186
72115-06-1,90356-08-4,0.178
72115-06-1,90356-09-5,0.183
72115-06-1,90356-10-8,0.194
72115-06-1,90356-11-9,0.181
72115-06-1,90356-12-0,0.092
72115-06-1,90356-13-1,0.176
72115-06-1,90356-14-2,0.194
72115-06-1,90356-15-3,0.072
72115-06-1,90356-16-4,0.073
72115-06-1,90356-17-5,0.08
72115-06-1,90356-18-6,0.074
72115-06-1,90356-19-7,0.171
72115-06-1,90356-20-0,0.25
72115-06-1,90356-21-1,0.068
72115-06-1,90356-22-2,0.068
72115-06-1,90356-23-3,0.163
72115-06-1,90356-24-4,0.163
72115-06-1,90356-25-5,0.169
72115-06-1,90356-26-6,0.072
72115-06-1,90356-27-7,0.171
72115-06-1,90356-28-8,0.058
72115-06-1,90356-29-9,0.057
72115-06-1,90356-30-2,0.057
72115-06-1,90356-31-3,0.079
72115-06-1,90356-32-4,0.076
72115-06-1,90356-33-5,0.073
72115-06-1,90356-34-6,0.075
72115-06-1,90356-35-7,0.154
72115-06-1,90356-36-8,0.15
72115-06-1,90356-37-9,0.191
72115-06-1,90356-38-0,0.183
72115-06-1,90356-39-1,0.176
72115-06-1,90356-40-4,0.181
72115-06-1,90356-41-5,0.064
72115-06-1,90356-42-6,0.088
72115-06-1,90356-43-7,0.085
72115-06-1,90356-44-8,0.081
72115-06-1,90356-45-9,0.083
72115-06-1,90356-46-0,0.156
72115-06-1,90356-47-1,0.194
87310-62-1,90356-00-6,0.159
87310-62-1,90356-01-7,0.157
87310-62-1,90356-02-8,0.153
87310-62-1,90356-03-9,0.178
87310-62-1,90356-04-0,0.171
87310-62-1,90356-05-1,0.165
87310-62-1,90356-06-2,0.169
87310-62-1,90356-07-3,0.173
87310-62-1,90356-08-4,0.167
