node1,node2,similarity
93936-88-0,93936-91-5,0.741
93936-88-0,93936-92-6,0.741
93936-88-0,93936-93-7,0.381
93936-88-0,93936-94-8,0.381
93936-88-0,93936-95-9,0.747
93936-88-0,93936-96-0,0.747
93936-88-0,93936-97-1,0.533
93936-88-0,93936-98-2,0.533
93936-88-0,93936-99-3,0.521
93936-88-0,93937-00-9,0.521
93936-88-0,93937-01-0,0.471
93936-88-0,93937-02-1,0.471
93936-88-0,93937-03-2,0.515
93936-88-0,93937-04-3,0.515
93936-88-0,93937-05-4,0.52
93936-88-0,93937-06-5,0.52
93936-88-0,93937-07-6,0.516
93936-88-0,93937-08-7,0.516
93936-88-0,93937-09-8,0.51
93936-88-0,93937-10-1,0.369
93936-88-0,93937-11-2,0.369
93936-88-0,93937-12-3,0.485
93936-88-0,93937-13-4,0.485
93936-88-0,93937-14-5,0.5
93936-88-0,93937-15-6,0.5
93936-88-0,93937-16-7,0.516
93936-88-0,93937-17-8,0.516
93936-88-0,93937-18-9,0.404
93936-88-0,93937-19-0,0.516
93936-88-0,93937-20-3,0.475
93936-88-0,93937-21-4,0.204
93936-88-0,93937-22-5,0.547
93936-88-0,93937-23-6,0.547
93936-88-0,93937-24-7,0.356
93936-88-0,93937-25-8,0.248
93936-88-0,93937-26-9,0.144
93936-88-0,93937-27-0,0.208
93936-88-0,93937-28-1,0.352
93936-88-0,93937-29-2,0.204
93936-88-0,93937-30-5,0.23
93936-88-0,93937-31-6,0.212
93936-88-0,93937-32-7,0.208
93936-88-0,93937-33-8,0.513
93936-88-0,93937-34-9,0.214
93936-88-0,93937-35-0,0.232
93936-88-0,93937-36-1,0.337
93936-88-0,93937-37-2,0.258
93936-88-0,93937-38-3,0.125
93936-88-0,93937-39-4,0.326
93936-88-0,93937-40-7,0.225
93936-88-0,93937-41-8,0.174
93936-88-0,93937-42-9,0.113
93936-88-0,93937-43-0,0.226
93936-88-0,93937-44-1,0.198
93936-88-0,93937-45-2,0.792
93936-88-0,93937-46-3,0.187
93936-88-0,93937-47-4,0.208
93936-88-0,93937-49-6,0.36
93936-88-0,93937-50-9,0.418
93936-88-0,93937-51-0,0.201
93936-88-0,93937-52-1,0.211
93936-88-0,93937-53-2,0.306
93936-89-1,93936-90-4,0.51
93936-89-1,93936-91-5,0.741
93936-89-1,93936-92-6,0.741
93936-89-1,93936-93-7,0.381
93936-89-1,93936-94-8,0.381
93936-89-1,93936-95-9,0.747
93936-89-1,93936-96-0,0.747
93936-89-1,93936-97-1,0.533
93936-89-1,93936-98-2,0.533
93936-89-1,93936-99-3,0.521
93936-89-1,93937-00-9,0.521
93936-89-1,93937-01-0,0.471
93936-89-1,93937-02-1,0.471
93936-89-1,93937-03-2,0.515
93936-89-1,93937-04-3,0.515
93936-89-1,93937-05-4,0.52
93936-89-1,93937-06-5,0.52
93936-89-1,93937-07-6,0.516
93936-89-1,93937-08-7,0.516
93936-89-1,93937-09-8,0.51
93936-89-1,93937-10-1,0.369
93936-89-1,93937-11-2,0.369
93936-89-1,93937-12-3,0.485
93936-89-1,93937-13-4,0.485
93936-89-1,93937-14-5,0.5
93936-89-1,93937-15-6,0.5
93936-89-1,93937-16-7,0.516
93936-89-1,93937-17-8,0.516
93936-89-1,93937-18-9,0.404
93936-89-1,93937-19-0,0.516
93936-89-1,93937-20-3,0.475
93936-89-1,93937-21-4,0.204
93936-89-1,93937-22-5,0.547
93936-89-1,93937-23-6,0.547
93936-89-1,93937-24-7,0.356
93936-89-1,93937-25-8,0.248
93936-89-1,93937-26-9,0.144
93936-89-1,93937-27-0,0.208
93936-89-1,93937-28-1,0.352
93936-89-1,93937-29-2,0.204
93936-89-1,93937-30-5,0.23
93936-89-1,93937-31-6,0.212
93936-89-1,93937-32-7,0.208
93936-89-1,93937-33-8,0.513
93936-89-1,93937-34-9,0.214
93936-89-1,93937-35-0,0.232
93936-89-1,93937-36-1,0.337
93936-89-1,93937-37-2,0.258
93936-89-1,93937-38-3,0.125
93936-89-1,93937-39-4,0.326
93936-89-1,93937-40-7,0.225
93936-89-1,93937-41-8,0.174
93936-89-1,93937-42-9,0.113
93936-89-1,93937-43-0,0.226
93936-89-1,93937-44-1,0.198
93936-89-1,93937-45-2,0.792
93936-89-1,93937-46-3,0.187
93936-89-1,93937-47-4,0.208
93936-89-1,93937-49-6,0.36
93936-89-1,93937-50-9,0.418
93936-89-1,93937-51-0,0.201
93936-89-1,93937-52-1,0.211
93936-89-1,93937-53-2,0.306
93936-90-4,93936-91-5,0.477
93936-90-4,93936-92-6,0.477
93936-90-4,93936-93-7,0.424
93936-90-4,93936-94-8,0.424
93936-90-4,93936-95-9,0.45
93936-90-4,93936-96-0,0.45
93936-90-4,93936-97-1,0.562
93936-90-4,93936-98-2,0.562
93936-90-4,93936-99-3,0.581
93936-90-4,93937-00-9,0.581
93936-90-4,93937-01-0,0.63
93936-90-4,93937-02-1,0.63
93936-90-4,93937-03-2,0.772
93936-90-4,93937-04-3,0.772
93936-90-4,93937-05-4,0.522
93936-90-4,93937-06-5,0.522
93936-90-4,93937-07-6,0.367
93936-90-4,93937-08-7,0.367
93936-90-4,93937-09-8,1.0
93936-90-4,93937-10-1,0.434
93936-90-4,93937-11-2,0.434
93936-90-4,93937-12-3,0.453
93936-90-4,93937-13-4,0.453
93936-90-4,93937-14-5,0.344
93936-90-4,93937-15-6,0.344
93936-90-4,93937-16-7,0.403
93936-90-4,93937-17-8,0.403
93936-90-4,93937-18-9,0.743
93936-90-4,93937-19-0,0.478
93936-90-4,93937-20-3,0.385
93936-90-4,93937-21-4,0.144
93936-90-4,93937-22-5,0.381
93936-90-4,93937-23-6,0.381
93936-90-4,93937-24-7,0.208
93936-90-4,93937-25-8,0.283
93936-90-4,93937-26-9,0.225
93936-90-4,93937-27-0,0.124
93936-90-4,93937-28-1,0.183
93936-90-4,93937-29-2,0.289
93936-90-4,93937-30-5,0.636
93936-90-4,93937-31-6,0.356
93936-90-4,93937-32-7,0.272
93936-90-4,93937-33-8,0.221
93936-90-4,93937-34-9,0.371
93936-90-4,93937-35-0,0.464
93936-90-4,93937-36-1,0.181
93936-90-4,93937-37-2,0.261
93936-90-4,93937-38-3,0.202
93936-90-4,93937-39-4,0.165
93936-90-4,93937-40-7,0.175
93936-90-4,93937-41-8,0.473
93936-90-4,93937-42-9,0.189
93936-90-4,93937-43-0,0.142
93936-90-4,93937-44-1,0.2
93936-90-4,93937-45-2,0.61
93936-90-4,93937-46-3,0.166
93936-90-4,93937-47-4,0.226
93936-90-4,93937-49-6,0.293
93936-90-4,93937-50-9,0.209
93936-90-4,93937-51-0,0.533
93936-90-4,93937-52-1,0.561
93936-90-4,93937-53-2,0.2
93936-91-5,93936-92-6,1.0
93936-91-5,93936-93-7,0.382
93936-91-5,93936-94-8,0.382
93936-91-5,93936-95-9,0.726
93936-91-5,93936-96-0,0.726
93936-91-5,93936-97-1,0.526
93936-91-5,93936-98-2,0.526
93936-91-5,93936-99-3,0.515
93936-91-5,93937-00-9,0.515
93936-91-5,93937-01-0,0.416
93936-91-5,93937-02-1,0.416
93936-91-5,93937-03-2,0.495
93936-91-5,93937-04-3,0.495
93936-91-5,93937-05-4,0.458
93936-91-5,93937-06-5,0.458
93936-91-5,93937-07-6,0.51
93936-91-5,93937-08-7,0.51
93936-91-5,93937-09-8,0.477
93936-91-5,93937-10-1,0.371
93936-91-5,93937-11-2,0.371
93936-91-5,93937-12-3,0.453
93936-91-5,93937-13-4,0.453
93936-91-5,93937-14-5,0.48
93936-91-5,93937-15-6,0.48
93936-91-5,93937-16-7,0.525
93936-91-5,93937-17-8,0.525
93936-91-5,93937-18-9,0.38
93936-91-5,93937-19-0,0.48
93936-91-5,93937-20-3,0.471
93936-91-5,93937-21-4,0.182
93936-91-5,93937-22-5,0.489
93936-91-5,93937-23-6,0.489
93936-91-5,93937-24-7,0.554
93936-91-5,93937-25-8,0.211
93936-91-5,93937-26-9,0.154
93936-91-5,93937-27-0,0.206
93936-91-5,93937-28-1,0.355
93936-91-5,93937-29-2,0.213
93936-91-5,93937-30-5,0.217
93936-91-5,93937-31-6,0.18
93936-91-5,93937-32-7,0.217
93936-91-5,93937-33-8,0.356
93936-91-5,93937-34-9,0.182
93936-91-5,93937-35-0,0.229
93936-91-5,93937-36-1,0.34
93936-91-5,93937-37-2,0.24
93936-91-5,93937-38-3,0.137
93936-91-5,93937-39-4,0.214
93936-91-5,93937-40-7,0.245
93936-91-5,93937-41-8,0.164
93936-91-5,93937-42-9,0.116
93936-91-5,93937-43-0,0.198
93936-91-5,93937-44-1,0.165
93936-91-5,93937-45-2,0.726
93936-91-5,93937-46-3,0.195
93936-91-5,93937-47-4,0.197
93936-91-5,93937-49-6,0.324
93936-91-5,93937-50-9,0.315
93936-91-5,93937-51-0,0.2
93936-91-5,93937-52-1,0.2
93936-91-5,93937-53-2,0.462
93936-92-6,93936-93-7,0.382
93936-92-6,93936-94-8,0.382
93936-92-6,93936-95-9,0.726
93936-92-6,93936-96-0,0.726
93936-92-6,93936-97-1,0.526
93936-92-6,93936-98-2,0.526
93936-92-6,93936-99-3,0.515
93936-92-6,93937-00-9,0.515
93936-92-6,93937-01-0,0.416
93936-92-6,93937-02-1,0.416
93936-92-6,93937-03-2,0.495
93936-92-6,93937-04-3,0.495
93936-92-6,93937-05-4,0.458
93936-92-6,93937-06-5,0.458
93936-92-6,93937-07-6,0.51
93936-92-6,93937-08-7,0.51
93936-92-6,93937-09-8,0.477
93936-92-6,93937-10-1,0.371
93936-92-6,93937-11-2,0.371
93936-92-6,93937-12-3,0.453
93936-92-6,93937-13-4,0.453
93936-92-6,93937-14-5,0.48
93936-92-6,93937-15-6,0.48
93936-92-6,93937-16-7,0.525
93936-92-6,93937-17-8,0.525
93936-92-6,93937-18-9,0.38
93936-92-6,93937-19-0,0.48
93936-92-6,93937-20-3,0.471
93936-92-6,93937-21-4,0.182
93936-92-6,93937-22-5,0.489
93936-92-6,93937-23-6,0.489
93936-92-6,93937-24-7,0.554
93936-92-6,93937-25-8,0.211
93936-92-6,93937-26-9,0.154
93936-92-6,93937-27-0,0.206
93936-92-6,93937-28-1,0.355
93936-92-6,93937-29-2,0.213
93936-92-6,93937-30-5,0.217
93936-92-6,93937-31-6,0.18
93936-92-6,93937-32-7,0.217
93936-92-6,93937-33-8,0.356
93936-92-6,93937-34-9,0.182
93936-92-6,93937-35-0,0.229
93936-92-6,93937-36-1,0.34
93936-92-6,93937-37-2,0.24
93936-92-6,93937-38-3,0.137
93936-92-6,93937-39-4,0.214
93936-92-6,93937-40-7,0.245
93936-92-6,93937-41-8,0.164
93936-92-6,93937-42-9,0.116
93936-92-6,93937-43-0,0.198
93936-92-6,93937-44-1,0.165
93936-92-6,93937-45-2,0.726
93936-92-6,93937-46-3,0.195
93936-92-6,93937-47-4,0.197
93936-92-6,93937-49-6,0.324
93936-92-6,93937-50-9,0.315
93936-92-6,93937-51-0,0.2
93936-92-6,93937-52-1,0.2
93936-92-6,93937-53-2,0.462
93936-93-7,93936-94-8,1.0
93936-93-7,93936-95-9,0.393
93936-93-7,93936-96-0,0.393
93936-93-7,93936-97-1,0.476
93936-93-7,93936-98-2,0.476
93936-93-7,93936-99-3,0.467
93936-93-7,93937-00-9,0.467
93936-93-7,93937-01-0,0.402
93936-93-7,93937-02-1,0.402
93936-93-7,93937-03-2,0.415
93936-93-7,93937-04-3,0.415
93936-93-7,93937-05-4,0.416
93936-93-7,93937-06-5,0.416
93936-93-7,93937-07-6,0.49
93936-93-7,93937-08-7,0.49
93936-93-7,93937-09-8,0.424
93936-93-7,93937-10-1,0.538
93936-93-7,93937-11-2,0.538
93936-93-7,93937-12-3,0.45
93936-93-7,93937-13-4,0.45
93936-93-7,93937-14-5,0.462
93936-93-7,93937-15-6,0.462
93936-93-7,93937-16-7,0.49
93936-93-7,93937-17-8,0.49
93936-93-7,93937-18-9,0.5
93936-93-7,93937-19-0,0.476
93936-93-7,93937-20-3,0.524
93936-93-7,93937-21-4,0.131
93936-93-7,93937-22-5,0.358
93936-93-7,93937-23-6,0.358
93936-93-7,93937-24-7,0.137
93936-93-7,93937-25-8,0.183
93936-93-7,93937-26-9,0.281
93936-93-7,93937-27-0,0.188
93936-93-7,93937-28-1,0.14
93936-93-7,93937-29-2,0.205
93936-93-7,93937-30-5,0.2
93936-93-7,93937-31-6,0.223
93936-93-7,93937-32-7,0.209
93936-93-7,93937-33-8,0.125
93936-93-7,93937-34-9,0.185
93936-93-7,93937-35-0,0.192
93936-93-7,93937-36-1,0.113
93936-93-7,93937-37-2,0.22
93936-93-7,93937-38-3,0.575
93936-93-7,93937-39-4,0.183
93936-93-7,93937-40-7,0.214
93936-93-7,93937-41-8,0.254
93936-93-7,93937-42-9,0.337
93936-93-7,93937-43-0,0.106
93936-93-7,93937-44-1,0.211
93936-93-7,93937-45-2,0.49
93936-93-7,93937-46-3,0.236
93936-93-7,93937-47-4,0.219
93936-93-7,93937-49-6,0.235
93936-93-7,93937-50-9,0.154
93936-93-7,93937-51-0,0.211
93936-93-7,93937-52-1,0.212
93936-93-7,93937-53-2,0.156
93936-94-8,93936-95-9,0.393
93936-94-8,93936-96-0,0.393
93936-94-8,93936-97-1,0.476
93936-94-8,93936-98-2,0.476
93936-94-8,93936-99-3,0.467
93936-94-8,93937-00-9,0.467
93936-94-8,93937-01-0,0.402
93936-94-8,93937-02-1,0.402
93936-94-8,93937-03-2,0.415
93936-94-8,93937-04-3,0.415
93936-94-8,93937-05-4,0.416
93936-94-8,93937-06-5,0.416
93936-94-8,93937-07-6,0.49
93936-94-8,93937-08-7,0.49
93936-94-8,93937-09-8,0.424
93936-94-8,93937-10-1,0.538
93936-94-8,93937-11-2,0.538
93936-94-8,93937-12-3,0.45
93936-94-8,93937-13-4,0.45
93936-94-8,93937-14-5,0.462
93936-94-8,93937-15-6,0.462
93936-94-8,93937-16-7,0.49
93936-94-8,93937-17-8,0.49
93936-94-8,93937-18-9,0.5
93936-94-8,93937-19-0,0.476
93936-94-8,93937-20-3,0.524
93936-94-8,93937-21-4,0.131
93936-94-8,93937-22-5,0.358
93936-94-8,93937-23-6,0.358
93936-94-8,93937-24-7,0.137
93936-94-8,93937-25-8,0.183
93936-94-8,93937-26-9,0.281
93936-94-8,93937-27-0,0.188
93936-94-8,93937-28-1,0.14
93936-94-8,93937-29-2,0.205
93936-94-8,93937-30-5,0.2
93936-94-8,93937-31-6,0.223
93936-94-8,93937-32-7,0.209
93936-94-8,93937-33-8,0.125
93936-94-8,93937-34-9,0.185
93936-94-8,93937-35-0,0.192
93936-94-8,93937-36-1,0.113
93936-94-8,93937-37-2,0.22
93936-94-8,93937-38-3,0.575
93936-94-8,93937-39-4,0.183
93936-94-8,93937-40-7,0.214
93936-94-8,93937-41-8,0.254
93936-94-8,93937-42-9,0.337
93936-94-8,93937-43-0,0.106
93936-94-8,93937-44-1,0.211
93936-94-8,93937-45-2,0.49
93936-94-8,93937-46-3,0.236
93936-94-8,93937-47-4,0.219
93936-94-8,93937-49-6,0.235
93936-94-8,93937-50-9,0.154
93936-94-8,93937-51-0,0.211
93936-94-8,93937-52-1,0.212
93936-94-8,93937-53-2,0.156
93936-95-9,93936-96-0,1.0
93936-95-9,93936-97-1,0.51
93936-95-9,93936-98-2,0.51
93936-95-9,93936-99-3,0.5
93936-95-9,93937-00-9,0.5
93936-95-9,93937-01-0,0.414
93936-95-9,93937-02-1,0.414
93936-95-9,93937-03-2,0.468
93936-95-9,93937-04-3,0.468
93936-95-9,93937-05-4,0.457
93936-95-9,93937-06-5,0.457
93936-95-9,93937-07-6,0.686
93936-95-9,93937-08-7,0.686
93936-95-9,93937-09-8,0.45
93936-95-9,93937-10-1,0.357
93936-95-9,93937-11-2,0.357
93936-95-9,93937-12-3,0.452
93936-95-9,93937-13-4,0.452
93936-95-9,93937-14-5,0.48
93936-95-9,93937-15-6,0.48
93936-95-9,93937-16-7,0.526
93936-95-9,93937-17-8,0.526
93936-95-9,93937-18-9,0.367
93936-95-9,93937-19-0,0.48
93936-95-9,93937-20-3,0.471
93936-95-9,93937-21-4,0.176
93936-95-9,93937-22-5,0.489
93936-95-9,93937-23-6,0.489
93936-95-9,93937-24-7,0.355
93936-95-9,93937-25-8,0.205
93936-95-9,93937-26-9,0.139
93936-95-9,93937-27-0,0.2
93936-95-9,93937-28-1,0.537
93936-95-9,93937-29-2,0.196
93936-95-9,93937-30-5,0.192
93936-95-9,93937-31-6,0.175
93936-95-9,93937-32-7,0.2
93936-95-9,93937-33-8,0.352
93936-95-9,93937-34-9,0.176
93936-95-9,93937-35-0,0.203
93936-95-9,93937-36-1,0.323
93936-95-9,93937-37-2,0.223
93936-95-9,93937-38-3,0.14
93936-95-9,93937-39-4,0.22
93936-95-9,93937-40-7,0.24
93936-95-9,93937-41-8,0.15
93936-95-9,93937-42-9,0.109
93936-95-9,93937-43-0,0.192
93936-95-9,93937-44-1,0.17
93936-95-9,93937-45-2,0.711
93936-95-9,93937-46-3,0.19
93936-95-9,93937-47-4,0.192
93936-95-9,93937-49-6,0.308
93936-95-9,93937-50-9,0.312
93936-95-9,93937-51-0,0.179
93936-95-9,93937-52-1,0.178
93936-95-9,93937-53-2,0.307
93936-96-0,93936-97-1,0.51
93936-96-0,93936-98-2,0.51
93936-96-0,93936-99-3,0.5
93936-96-0,93937-00-9,0.5
93936-96-0,93937-01-0,0.414
93936-96-0,93937-02-1,0.414
93936-96-0,93937-03-2,0.468
93936-96-0,93937-04-3,0.468
93936-96-0,93937-05-4,0.457
93936-96-0,93937-06-5,0.457
93936-96-0,93937-07-6,0.686
93936-96-0,93937-08-7,0.686
93936-96-0,93937-09-8,0.45
93936-96-0,93937-10-1,0.357
93936-96-0,93937-11-2,0.357
93936-96-0,93937-12-3,0.452
93936-96-0,93937-13-4,0.452
93936-96-0,93937-14-5,0.48
93936-96-0,93937-15-6,0.48
93936-96-0,93937-16-7,0.526
93936-96-0,93937-17-8,0.526
93936-96-0,93937-18-9,0.367
93936-96-0,93937-19-0,0.48
93936-96-0,93937-20-3,0.471
93936-96-0,93937-21-4,0.176
93936-96-0,93937-22-5,0.489
93936-96-0,93937-23-6,0.489
93936-96-0,93937-24-7,0.355
93936-96-0,93937-25-8,0.205
93936-96-0,93937-26-9,0.139
93936-96-0,93937-27-0,0.2
93936-96-0,93937-28-1,0.537
93936-96-0,93937-29-2,0.196
93936-96-0,93937-30-5,0.192
93936-96-0,93937-31-6,0.175
93936-96-0,93937-32-7,0.2
93936-96-0,93937-33-8,0.352
93936-96-0,93937-34-9,0.176
93936-96-0,93937-35-0,0.203
93936-96-0,93937-36-1,0.323
93936-96-0,93937-37-2,0.223
93936-96-0,93937-38-3,0.14
93936-96-0,93937-39-4,0.22
93936-96-0,93937-40-7,0.24
93936-96-0,93937-41-8,0.15
93936-96-0,93937-42-9,0.109
93936-96-0,93937-43-0,0.192
93936-96-0,93937-44-1,0.17
93936-96-0,93937-45-2,0.711
93936-96-0,93937-46-3,0.19
93936-96-0,93937-47-4,0.192
93936-96-0,93937-49-6,0.308
93936-96-0,93937-50-9,0.312
93936-96-0,93937-51-0,0.179
93936-96-0,93937-52-1,0.178
93936-96-0,93937-53-2,0.307
93936-97-1,93936-98-2,1.0
93936-97-1,93936-99-3,0.724
93936-97-1,93937-00-9,0.724
93936-97-1,93937-01-0,0.509
93936-97-1,93937-02-1,0.509
93936-97-1,93937-03-2,0.63
93936-97-1,93937-04-3,0.63
93936-97-1,93937-05-4,0.486
93936-97-1,93937-06-5,0.486
93936-97-1,93937-07-6,0.383
93936-97-1,93937-08-7,0.383
93936-97-1,93937-09-8,0.562
93936-97-1,93937-10-1,0.5
93936-97-1,93937-11-2,0.5
93936-97-1,93937-12-3,0.481
93936-97-1,93937-13-4,0.481
93936-97-1,93937-14-5,0.345
93936-97-1,93937-15-6,0.345
93936-97-1,93937-16-7,0.398
93936-97-1,93937-17-8,0.398
93936-97-1,93937-18-9,0.452
93936-97-1,93937-19-0,0.51
93936-97-1,93937-20-3,0.404
93936-97-1,93937-21-4,0.117
93936-97-1,93937-22-5,0.373
93936-97-1,93937-23-6,0.373
93936-97-1,93937-24-7,0.217
93936-97-1,93937-25-8,0.232
93936-97-1,93937-26-9,0.257
93936-97-1,93937-27-0,0.103
93936-97-1,93937-28-1,0.2
93936-97-1,93937-29-2,0.365
93936-97-1,93937-30-5,0.281
93936-97-1,93937-31-6,0.241
93936-97-1,93937-32-7,0.554
93936-97-1,93937-33-8,0.208
93936-97-1,93937-34-9,0.254
93936-97-1,93937-35-0,0.33
93936-97-1,93937-36-1,0.207
93936-97-1,93937-37-2,0.252
93936-97-1,93937-38-3,0.209
93936-97-1,93937-39-4,0.136
93936-97-1,93937-40-7,0.148
93936-97-1,93937-41-8,0.221
93936-97-1,93937-42-9,0.205
93936-97-1,93937-43-0,0.11
93936-97-1,93937-44-1,0.175
93936-97-1,93937-45-2,0.686
93936-97-1,93937-46-3,0.15
93936-97-1,93937-47-4,0.216
93936-97-1,93937-49-6,0.3
93936-97-1,93937-50-9,0.187
93936-97-1,93937-51-0,0.244
93936-97-1,93937-52-1,0.256
93936-97-1,93937-53-2,0.197
93936-98-2,93936-99-3,0.724
93936-98-2,93937-00-9,0.724
93936-98-2,93937-01-0,0.509
93936-98-2,93937-02-1,0.509
93936-98-2,93937-03-2,0.63
93936-98-2,93937-04-3,0.63
93936-98-2,93937-05-4,0.486
93936-98-2,93937-06-5,0.486
93936-98-2,93937-07-6,0.383
93936-98-2,93937-08-7,0.383
93936-98-2,93937-09-8,0.562
93936-98-2,93937-10-1,0.5
93936-98-2,93937-11-2,0.5
93936-98-2,93937-12-3,0.481
93936-98-2,93937-13-4,0.481
93936-98-2,93937-14-5,0.345
93936-98-2,93937-15-6,0.345
93936-98-2,93937-16-7,0.398
93936-98-2,93937-17-8,0.398
93936-98-2,93937-18-9,0.452
93936-98-2,93937-19-0,0.51
93936-98-2,93937-20-3,0.404
93936-98-2,93937-21-4,0.117
93936-98-2,93937-22-5,0.373
93936-98-2,93937-23-6,0.373
93936-98-2,93937-24-7,0.217
93936-98-2,93937-25-8,0.232
93936-98-2,93937-26-9,0.257
93936-98-2,93937-27-0,0.103
93936-98-2,93937-28-1,0.2
93936-98-2,93937-29-2,0.365
93936-98-2,93937-30-5,0.281
93936-98-2,93937-31-6,0.241
93936-98-2,93937-32-7,0.554
93936-98-2,93937-33-8,0.208
93936-98-2,93937-34-9,0.254
93936-98-2,93937-35-0,0.33
93936-98-2,93937-36-1,0.207
93936-98-2,93937-37-2,0.252
93936-98-2,93937-38-3,0.209
93936-98-2,93937-39-4,0.136
93936-98-2,93937-40-7,0.148
93936-98-2,93937-41-8,0.221
93936-98-2,93937-42-9,0.205
93936-98-2,93937-43-0,0.11
93936-98-2,93937-44-1,0.175
93936-98-2,93937-45-2,0.686
93936-98-2,93937-46-3,0.15
93936-98-2,93937-47-4,0.216
93936-98-2,93937-49-6,0.3
93936-98-2,93937-50-9,0.187
93936-98-2,93937-51-0,0.244
93936-98-2,93937-52-1,0.256
93936-98-2,93937-53-2,0.197
93936-99-3,93937-00-9,1.0
93936-99-3,93937-01-0,0.514
93936-99-3,93937-02-1,0.514
93936-99-3,93937-03-2,0.719
93936-99-3,93937-04-3,0.719
93936-99-3,93937-05-4,0.477
93936-99-3,93937-06-5,0.477
93936-99-3,93937-07-6,0.376
93936-99-3,93937-08-7,0.376
93936-99-3,93937-09-8,0.581
93936-99-3,93937-10-1,0.491
93936-99-3,93937-11-2,0.491
93936-99-3,93937-12-3,0.472
93936-99-3,93937-13-4,0.472
93936-99-3,93937-14-5,0.339
93936-99-3,93937-15-6,0.339
93936-99-3,93937-16-7,0.391
93936-99-3,93937-17-8,0.391
93936-99-3,93937-18-9,0.482
93936-99-3,93937-19-0,0.5
93936-99-3,93937-20-3,0.384
93936-99-3,93937-21-4,0.124
93936-99-3,93937-22-5,0.365
93936-99-3,93937-23-6,0.365
93936-99-3,93937-24-7,0.213
93936-99-3,93937-25-8,0.228
93936-99-3,93937-26-9,0.263
93936-99-3,93937-27-0,0.11
93936-99-3,93937-28-1,0.196
93936-99-3,93937-29-2,0.565
93936-99-3,93937-30-5,0.298
93936-99-3,93937-31-6,0.248
93936-99-3,93937-32-7,0.365
93936-99-3,93937-33-8,0.204
93936-99-3,93937-34-9,0.261
93936-99-3,93937-35-0,0.4
93936-99-3,93937-36-1,0.204
93936-99-3,93937-37-2,0.248
93936-99-3,93937-38-3,0.216
93936-99-3,93937-39-4,0.144
93936-99-3,93937-40-7,0.155
93936-99-3,93937-41-8,0.258
93936-99-3,93937-42-9,0.212
93936-99-3,93937-43-0,0.108
93936-99-3,93937-44-1,0.172
93936-99-3,93937-45-2,0.67
93936-99-3,93937-46-3,0.157
93936-99-3,93937-47-4,0.232
93936-99-3,93937-49-6,0.295
93936-99-3,93937-50-9,0.194
93936-99-3,93937-51-0,0.259
93936-99-3,93937-52-1,0.271
93936-99-3,93937-53-2,0.203
93937-00-9,93937-01-0,0.514
93937-00-9,93937-02-1,0.514
93937-00-9,93937-03-2,0.719
93937-00-9,93937-04-3,0.719
93937-00-9,93937-05-4,0.477
93937-00-9,93937-06-5,0.477
93937-00-9,93937-07-6,0.376
93937-00-9,93937-08-7,0.376
93937-00-9,93937-09-8,0.581
93937-00-9,93937-10-1,0.491
93937-00-9,93937-11-2,0.491
93937-00-9,93937-12-3,0.472
93937-00-9,93937-13-4,0.472
93937-00-9,93937-14-5,0.339
93937-00-9,93937-15-6,0.339
93937-00-9,93937-16-7,0.391
93937-00-9,93937-17-8,0.391
93937-00-9,93937-18-9,0.482
93937-00-9,93937-19-0,0.5
93937-00-9,93937-20-3,0.384
93937-00-9,93937-21-4,0.124
93937-00-9,93937-22-5,0.365
93937-00-9,93937-23-6,0.365
93937-00-9,93937-24-7,0.213
93937-00-9,93937-25-8,0.228
93937-00-9,93937-26-9,0.263
93937-00-9,93937-27-0,0.11
93937-00-9,93937-28-1,0.196
93937-00-9,93937-29-2,0.565
93937-00-9,93937-30-5,0.298
93937-00-9,93937-31-6,0.248
93937-00-9,93937-32-7,0.365
93937-00-9,93937-33-8,0.204
93937-00-9,93937-34-9,0.261
93937-00-9,93937-35-0,0.4
93937-00-9,93937-36-1,0.204
93937-00-9,93937-37-2,0.248
93937-00-9,93937-38-3,0.216
93937-00-9,93937-39-4,0.144
93937-00-9,93937-40-7,0.155
93937-00-9,93937-41-8,0.258
93937-00-9,93937-42-9,0.212
93937-00-9,93937-43-0,0.108
93937-00-9,93937-44-1,0.172
93937-00-9,93937-45-2,0.67
93937-00-9,93937-46-3,0.157
93937-00-9,93937-47-4,0.232
93937-00-9,93937-49-6,0.295
93937-00-9,93937-50-9,0.194
93937-00-9,93937-51-0,0.259
93937-00-9,93937-52-1,0.271
93937-00-9,93937-53-2,0.203
93937-01-0,93937-02-1,1.0
93937-01-0,93937-03-2,0.636
93937-01-0,93937-04-3,0.636
93937-01-0,93937-05-4,0.527
93937-01-0,93937-06-5,0.527
93937-01-0,93937-07-6,0.356
93937-01-0,93937-08-7,0.356
93937-01-0,93937-09-8,0.63
93937-01-0,93937-10-1,0.425
93937-01-0,93937-11-2,0.425
93937-01-0,93937-12-3,0.456
93937-01-0,93937-13-4,0.456
93937-01-0,93937-14-5,0.333
93937-01-0,93937-15-6,0.333
93937-01-0,93937-16-7,0.381
93937-01-0,93937-17-8,0.381
93937-01-0,93937-18-9,0.557
93937-01-0,93937-19-0,0.482
93937-01-0,93937-20-3,0.364
93937-01-0,93937-21-4,0.14
93937-01-0,93937-22-5,0.382
93937-01-0,93937-23-6,0.382
93937-01-0,93937-24-7,0.165
93937-01-0,93937-25-8,0.282
93937-01-0,93937-26-9,0.213
