node1,node2,similarity
136310-88-8,136310-77-5,0.414
136310-88-8,136310-76-4,0.312
136310-88-8,136310-75-3,0.309
136310-88-8,136310-74-2,0.309
136310-88-8,136310-73-1,0.305
136310-88-8,136310-72-0,0.444
136310-88-8,136310-71-9,0.444
136310-88-8,136310-70-8,0.33
136310-88-8,136310-69-5,0.407
136310-88-8,136310-68-4,0.634
136310-88-8,136310-67-3,0.412
136310-88-8,136310-66-2,0.378
136310-88-8,136310-65-1,0.462
136310-88-8,136310-64-0,0.345
136310-88-8,29461-90-3,0.449
136310-88-8,26447-85-8,0.306
136310-88-8,498-45-3,0.086
136310-87-7,136310-86-6,0.764
136310-87-7,136310-85-5,0.743
136310-87-7,136310-84-4,0.608
136310-87-7,136310-83-3,0.72
136310-87-7,136310-82-2,0.699
136310-87-7,136310-81-1,0.389
136310-87-7,136310-80-0,0.575
136310-87-7,136310-79-7,0.326
136310-87-7,136310-78-6,0.433
136310-87-7,136310-77-5,0.398
136310-87-7,136310-76-4,0.299
136310-87-7,136310-75-3,0.351
136310-87-7,136310-74-2,0.352
136310-87-7,136310-73-1,0.333
136310-87-7,136310-72-0,0.427
136310-87-7,136310-71-9,0.648
136310-87-7,136310-70-8,0.407
136310-87-7,136310-69-5,0.33
136310-87-7,136310-68-4,0.432
136310-87-7,136310-67-3,0.481
136310-87-7,136310-66-2,0.361
136310-87-7,136310-65-1,0.443
136310-87-7,136310-64-0,0.33
136310-87-7,29461-90-3,0.43
136310-87-7,26447-85-8,0.306
136310-87-7,498-45-3,0.073
136310-86-6,136310-85-5,0.712
136310-86-6,136310-84-4,0.585
136310-86-6,136310-83-3,0.941
136310-86-6,136310-82-2,0.671
136310-86-6,136310-81-1,0.362
136310-86-6,136310-80-0,0.433
136310-86-6,136310-79-7,0.316
136310-86-6,136310-78-6,0.59
136310-86-6,136310-77-5,0.385
136310-86-6,136310-76-4,0.29
136310-86-6,136310-75-3,0.327
136310-86-6,136310-74-2,0.326
136310-86-6,136310-73-1,0.411
136310-86-6,136310-72-0,0.412
136310-86-6,136310-71-9,0.481
136310-86-6,136310-70-8,0.333
136310-86-6,136310-69-5,0.305
136310-86-6,136310-68-4,0.4
136310-86-6,136310-67-3,0.662
136310-86-6,136310-66-2,0.349
136310-86-6,136310-65-1,0.427
136310-86-6,136310-64-0,0.319
136310-86-6,29461-90-3,0.415
136310-86-6,26447-85-8,0.276
136310-86-6,498-45-3,0.071
136310-85-5,136310-84-4,0.667
136310-85-5,136310-83-3,0.671
136310-85-5,136310-82-2,0.937
136310-85-5,136310-81-1,0.414
136310-85-5,136310-80-0,0.409
136310-85-5,136310-79-7,0.364
136310-85-5,136310-78-6,0.396
136310-85-5,136310-77-5,0.551
136310-85-5,136310-76-4,0.333
136310-85-5,136310-75-3,0.33
136310-85-5,136310-74-2,0.33
136310-85-5,136310-73-1,0.326
136310-85-5,136310-72-0,0.554
136310-85-5,136310-71-9,0.456
136310-85-5,136310-70-8,0.337
136310-85-5,136310-69-5,0.352
136310-85-5,136310-68-4,0.462
136310-85-5,136310-67-3,0.439
136310-85-5,136310-66-2,0.405
136310-85-5,136310-65-1,0.623
136310-85-5,136310-64-0,0.369
136310-85-5,29461-90-3,0.609
136310-85-5,26447-85-8,0.314
136310-85-5,498-45-3,0.103
136310-84-4,136310-83-3,0.553
136310-84-4,136310-82-2,0.628
136310-84-4,136310-81-1,0.333
136310-84-4,136310-80-0,0.33
136310-84-4,136310-79-7,0.344
136310-84-4,136310-78-6,0.32
136310-84-4,136310-77-5,0.355
136310-84-4,136310-76-4,0.554
136310-84-4,136310-75-3,0.444
136310-84-4,136310-74-2,0.448
136310-84-4,136310-73-1,0.443
136310-84-4,136310-72-0,0.395
136310-84-4,136310-71-9,0.364
136310-84-4,136310-70-8,0.459
136310-84-4,136310-69-5,0.476
136310-84-4,136310-68-4,0.368
136310-84-4,136310-67-3,0.352
136310-84-4,136310-66-2,0.381
136310-84-4,136310-65-1,0.393
136310-84-4,136310-64-0,0.622
136310-84-4,29461-90-3,0.381
136310-84-4,26447-85-8,0.293
136310-84-4,498-45-3,0.264
136310-83-3,136310-82-2,0.72
136310-83-3,136310-81-1,0.354
136310-83-3,136310-80-0,0.424
136310-83-3,136310-79-7,0.309
136310-83-3,136310-78-6,0.576
136310-83-3,136310-77-5,0.376
136310-83-3,136310-76-4,0.284
136310-83-3,136310-75-3,0.32
136310-83-3,136310-74-2,0.32
136310-83-3,136310-73-1,0.402
136310-83-3,136310-72-0,0.419
136310-83-3,136310-71-9,0.47
136310-83-3,136310-70-8,0.326
136310-83-3,136310-69-5,0.299
136310-83-3,136310-68-4,0.391
136310-83-3,136310-67-3,0.645
136310-83-3,136310-66-2,0.341
136310-83-3,136310-65-1,0.417
136310-83-3,136310-64-0,0.312
136310-83-3,29461-90-3,0.405
136310-83-3,26447-85-8,0.269
136310-83-3,498-45-3,0.069
136310-82-2,136310-81-1,0.404
136310-82-2,136310-80-0,0.4
136310-82-2,136310-79-7,0.356
136310-82-2,136310-78-6,0.387
136310-82-2,136310-77-5,0.537
136310-82-2,136310-76-4,0.326
136310-82-2,136310-75-3,0.323
136310-82-2,136310-74-2,0.323
136310-82-2,136310-73-1,0.319
136310-82-2,136310-72-0,0.56
136310-82-2,136310-71-9,0.444
136310-82-2,136310-70-8,0.33
136310-82-2,136310-69-5,0.344
136310-82-2,136310-68-4,0.45
136310-82-2,136310-67-3,0.429
136310-82-2,136310-66-2,0.395
136310-82-2,136310-65-1,0.606
136310-82-2,136310-64-0,0.36
136310-82-2,29461-90-3,0.592
136310-82-2,26447-85-8,0.306
136310-82-2,498-45-3,0.1
136310-81-1,136310-80-0,0.716
136310-81-1,136310-79-7,0.64
136310-81-1,136310-78-6,0.667
136310-81-1,136310-77-5,0.771
136310-81-1,136310-76-4,0.608
136310-81-1,136310-75-3,0.376
136310-81-1,136310-74-2,0.378
136310-81-1,136310-73-1,0.374
136310-81-1,136310-72-0,0.513
136310-81-1,136310-71-9,0.513
136310-81-1,136310-70-8,0.402
136310-81-1,136310-69-5,0.488
136310-81-1,136310-68-4,0.746
136310-81-1,136310-67-3,0.476
136310-81-1,136310-66-2,0.443
136310-81-1,136310-65-1,0.554
136310-81-1,136310-64-0,0.422
136310-81-1,29461-90-3,0.541
136310-81-1,26447-85-8,0.338
136310-81-1,498-45-3,0.085
136310-80-0,136310-79-7,0.61
136310-80-0,136310-78-6,0.77
136310-80-0,136310-77-5,0.736
136310-80-0,136310-76-4,0.58
136310-80-0,136310-75-3,0.418
136310-80-0,136310-74-2,0.42
136310-80-0,136310-73-1,0.4
136310-80-0,136310-72-0,0.487
136310-80-0,136310-71-9,0.75
136310-80-0,136310-70-8,0.482
136310-80-0,136310-69-5,0.398
136310-80-0,136310-68-4,0.513
136310-80-0,136310-67-3,0.564
136310-80-0,136310-66-2,0.42
136310-80-0,136310-65-1,0.526
136310-80-0,136310-64-0,0.4
136310-80-0,29461-90-3,0.513
136310-80-0,26447-85-8,0.333
136310-80-0,498-45-3,0.071
136310-79-7,136310-78-6,0.588
136310-79-7,136310-77-5,0.681
136310-79-7,136310-76-4,0.653
136310-79-7,136310-75-3,0.389
136310-79-7,136310-74-2,0.407
136310-79-7,136310-73-1,0.386
136310-79-7,136310-72-0,0.456
136310-79-7,136310-71-9,0.42
136310-79-7,136310-70-8,0.4
136310-79-7,136310-69-5,0.417
136310-79-7,136310-68-4,0.443
136310-79-7,136310-67-3,0.405
136310-79-7,136310-66-2,0.734
136310-79-7,136310-65-1,0.474
136310-79-7,136310-64-0,0.456
136310-79-7,29461-90-3,0.48
136310-79-7,26447-85-8,0.353
136310-79-7,498-45-3,0.103
136310-78-6,136310-77-5,0.707
136310-78-6,136310-76-4,0.56
136310-78-6,136310-75-3,0.389
136310-78-6,136310-74-2,0.391
136310-78-6,136310-73-1,0.483
136310-78-6,136310-72-0,0.47
136310-78-6,136310-71-9,0.564
136310-78-6,136310-70-8,0.4
136310-78-6,136310-69-5,0.37
136310-78-6,136310-68-4,0.476
136310-78-6,136310-67-3,0.761
136310-78-6,136310-66-2,0.405
136310-78-6,136310-65-1,0.506
136310-78-6,136310-64-0,0.386
136310-78-6,29461-90-3,0.494
136310-78-6,26447-85-8,0.303
136310-78-6,498-45-3,0.069
136310-77-5,136310-76-4,0.645
136310-77-5,136310-75-3,0.4
136310-77-5,136310-74-2,0.402
136310-77-5,136310-73-1,0.398
136310-77-5,136310-72-0,0.634
136310-77-5,136310-71-9,0.526
136310-77-5,136310-70-8,0.412
136310-77-5,136310-69-5,0.429
136310-77-5,136310-68-4,0.554
136310-77-5,136310-67-3,0.506
136310-77-5,136310-66-2,0.474
136310-77-5,136310-65-1,0.738
136310-77-5,136310-64-0,0.45
136310-77-5,29461-90-3,0.723
136310-77-5,26447-85-8,0.348
136310-77-5,498-45-3,0.101
136310-76-4,136310-75-3,0.518
136310-76-4,136310-74-2,0.543
136310-76-4,136310-73-1,0.518
136310-76-4,136310-72-0,0.434
136310-76-4,136310-71-9,0.4
136310-76-4,136310-70-8,0.537
136310-76-4,136310-69-5,0.557
136310-76-4,136310-68-4,0.422
136310-76-4,136310-67-3,0.386
136310-76-4,136310-66-2,0.456
136310-76-4,136310-65-1,0.45
136310-76-4,136310-64-0,0.75
136310-76-4,29461-90-3,0.456
136310-76-4,26447-85-8,0.333
136310-76-4,498-45-3,0.268
136310-75-3,136310-74-2,0.826
136310-75-3,136310-73-1,0.764
136310-75-3,136310-72-0,0.5
136310-75-3,136310-71-9,0.538
136310-75-3,136310-70-8,0.771
136310-75-3,136310-69-5,0.632
136310-75-3,136310-68-4,0.487
136310-75-3,136310-67-3,0.5
136310-75-3,136310-66-2,0.506
136310-75-3,136310-65-1,0.519
136310-75-3,136310-64-0,0.667
136310-75-3,29461-90-3,0.506
136310-75-3,26447-85-8,0.366
136310-75-3,498-45-3,0.182
136310-74-2,136310-73-1,0.783
136310-74-2,136310-72-0,0.506
136310-74-2,136310-71-9,0.547
136310-74-2,136310-70-8,0.791
136310-74-2,136310-69-5,0.644
136310-74-2,136310-68-4,0.494
136310-74-2,136310-67-3,0.506
136310-74-2,136310-66-2,0.534
136310-74-2,136310-65-1,0.527
136310-74-2,136310-64-0,0.706
136310-74-2,29461-90-3,0.534
136310-74-2,26447-85-8,0.388
136310-74-2,498-45-3,0.192
136310-73-1,136310-72-0,0.5
136310-73-1,136310-71-9,0.519
136310-73-1,136310-70-8,0.754
136310-73-1,136310-69-5,0.635
136310-73-1,136310-68-4,0.487
136310-73-1,136310-67-3,0.622
136310-73-1,136310-66-2,0.507
136310-73-1,136310-65-1,0.52
136310-73-1,136310-64-0,0.671
136310-73-1,29461-90-3,0.507
136310-73-1,26447-85-8,0.362
136310-73-1,498-45-3,0.173
136310-72-0,136310-71-9,0.642
136310-72-0,136310-70-8,0.52
136310-72-0,136310-69-5,0.541
136310-72-0,136310-68-4,0.677
136310-72-0,136310-67-3,0.614
136310-72-0,136310-66-2,0.606
136310-72-0,136310-65-1,0.845
136310-72-0,136310-64-0,0.571
136310-72-0,29461-90-3,0.828
136310-72-0,26447-85-8,0.426
136310-72-0,498-45-3,0.11
136310-71-9,136310-70-8,0.629
136310-71-9,136310-69-5,0.52
136310-71-9,136310-68-4,0.677
136310-71-9,136310-67-3,0.738
136310-71-9,136310-66-2,0.559
136310-71-9,136310-65-1,0.698
136310-71-9,136310-64-0,0.528
136310-71-9,29461-90-3,0.683
136310-71-9,26447-85-8,0.426
136310-71-9,498-45-3,0.08
136310-70-8,136310-69-5,0.686
136310-70-8,136310-68-4,0.527
136310-70-8,136310-67-3,0.519
136310-70-8,136310-66-2,0.528
136310-70-8,136310-65-1,0.542
136310-70-8,136310-64-0,0.701
136310-70-8,29461-90-3,0.528
136310-70-8,26447-85-8,0.4
136310-70-8,498-45-3,0.181
136310-69-5,136310-68-4,0.638
136310-69-5,136310-67-3,0.481
136310-69-5,136310-66-2,0.549
136310-69-5,136310-65-1,0.563
136310-69-5,136310-64-0,0.727
136310-69-5,29461-90-3,0.549
136310-69-5,26447-85-8,0.4
136310-69-5,498-45-3,0.197
136310-68-4,136310-67-3,0.623
136310-68-4,136310-66-2,0.591
136310-68-4,136310-65-1,0.738
136310-68-4,136310-64-0,0.557
136310-68-4,29461-90-3,0.721
136310-68-4,26447-85-8,0.433
136310-68-4,498-45-3,0.096
136310-67-3,136310-66-2,0.535
136310-67-3,136310-65-1,0.667
136310-67-3,136310-64-0,0.507
136310-67-3,29461-90-3,0.652
136310-67-3,26447-85-8,0.385
136310-67-3,498-45-3,0.077
136310-66-2,136310-65-1,0.635
136310-66-2,136310-64-0,0.606
136310-66-2,29461-90-3,0.645
136310-66-2,26447-85-8,0.456
136310-66-2,498-45-3,0.116
136310-65-1,136310-64-0,0.597
136310-65-1,29461-90-3,0.981
136310-65-1,26447-85-8,0.448
136310-65-1,498-45-3,0.114
136310-64-0,29461-90-3,0.606
136310-64-0,26447-85-8,0.426
136310-64-0,498-45-3,0.306
29461-90-3,26447-85-8,0.456
29461-90-3,498-45-3,0.116
26447-85-8,498-45-3,0.036
