node1,node2,similarity
50714-69-7,50800-92-5,0.487
50714-69-7,50882-68-3,0.236
50714-69-7,51997-51-4,0.079
50714-69-7,58756-45-9,0.242
50714-69-7,67215-18-3,0.14
50714-69-7,68960-56-5,0.102
50714-69-7,72955-81-8,0.214
50714-69-7,72955-82-9,0.143
50714-69-7,72955-83-0,0.231
50714-69-7,72955-84-1,0.302
50714-69-7,72955-85-2,0.296
50714-69-7,72955-86-3,0.226
50714-69-7,72955-87-4,0.241
50714-69-7,72955-88-5,0.129
50714-69-7,72955-89-6,0.127
50714-69-7,72955-90-9,0.1
50714-69-7,72955-91-0,0.08
50714-69-7,72955-92-1,0.078
50714-69-7,72955-93-2,0.102
50714-69-7,72955-94-3,0.085
50714-69-7,72955-95-4,0.08
50714-69-7,72955-96-5,0.122
50714-69-7,72955-97-6,0.094
50714-69-7,72955-98-7,0.175
50714-69-7,72955-99-8,0.118
50714-69-7,72956-00-4,0.089
50714-69-7,72956-01-5,0.072
50714-69-7,72956-02-6,0.079
50714-69-7,72956-03-7,0.096
50714-69-7,72956-04-8,0.072
50714-69-7,72956-05-9,0.074
50714-69-7,72956-06-0,0.085
50714-69-7,72956-07-1,0.101
50714-69-7,72956-08-2,0.071
50714-69-7,72956-09-3,0.096
50714-69-7,72956-10-6,0.121
50714-69-7,72956-11-7,0.108
50714-69-7,72956-12-8,0.106
50714-69-7,72956-13-9,0.067
50714-69-7,72956-14-0,0.294
50714-69-7,72956-15-1,0.084
50714-69-7,72956-16-2,0.141
50714-69-7,72956-17-3,0.135
50714-69-7,72956-18-4,0.08
50714-69-7,72956-19-5,0.104
50714-69-7,72956-20-8,0.092
50714-69-7,72956-21-9,0.103
50714-69-7,72956-22-0,0.082
50714-69-7,72956-23-1,0.083
50714-69-7,72956-24-2,0.101
50714-69-7,72956-25-3,0.084
50714-69-7,72956-26-4,0.1
50714-69-7,72956-27-5,0.14
50714-69-7,72956-28-6,0.069
50714-69-7,72956-29-7,0.084
50714-69-7,72956-30-0,0.084
50714-69-7,72956-31-1,0.089
50714-69-7,72956-32-2,0.138
50714-69-7,72956-33-3,0.19
50714-69-7,72956-34-4,0.263
50714-69-7,72956-35-5,0.094
50714-69-7,72956-36-6,0.093
50714-69-7,72956-37-7,0.089
50714-69-7,72956-38-8,0.088
50714-69-7,72956-39-9,0.15
50714-69-7,72956-40-2,0.089
50714-69-7,72956-41-3,0.105
50714-69-7,72956-42-4,0.112
50714-69-7,72956-43-5,0.165
50714-69-7,72956-44-6,0.084
50714-69-7,72956-45-7,0.083
50714-69-7,72956-46-8,0.087
50714-69-7,72956-47-9,0.081
50714-69-7,72957-31-4,0.083
50714-69-7,72957-32-5,0.083
50714-69-7,72971-47-2,0.094
50714-69-7,73050-15-4,0.096
50800-92-5,50882-68-3,0.255
50800-92-5,51997-51-4,0.083
50800-92-5,58756-45-9,0.114
50800-92-5,67215-18-3,0.22
50800-92-5,68960-56-5,0.13
50800-92-5,72955-81-8,0.231
50800-92-5,72955-82-9,0.2
50800-92-5,72955-83-0,0.277
50800-92-5,72955-84-1,0.327
50800-92-5,72955-85-2,0.32
50800-92-5,72955-86-3,0.271
50800-92-5,72955-87-4,0.26
50800-92-5,72955-88-5,0.138
50800-92-5,72955-89-6,0.136
50800-92-5,72955-90-9,0.127
50800-92-5,72955-91-0,0.083
50800-92-5,72955-92-1,0.071
50800-92-5,72955-93-2,0.086
50800-92-5,72955-94-3,0.099
50800-92-5,72955-95-4,0.093
50800-92-5,72955-96-5,0.113
50800-92-5,72955-97-6,0.149
50800-92-5,72955-98-7,0.212
50800-92-5,72955-99-8,0.141
50800-92-5,72956-00-4,0.093
50800-92-5,72956-01-5,0.099
50800-92-5,72956-02-6,0.094
50800-92-5,72956-03-7,0.089
50800-92-5,72956-04-8,0.064
50800-92-5,72956-05-9,0.065
50800-92-5,72956-06-0,0.077
50800-92-5,72956-07-1,0.071
50800-92-5,72956-08-2,0.074
50800-92-5,72956-09-3,0.112
50800-92-5,72956-10-6,0.114
50800-92-5,72956-11-7,0.112
50800-92-5,72956-12-8,0.111
50800-92-5,72956-13-9,0.059
50800-92-5,72956-14-0,0.14
50800-92-5,72956-15-1,0.088
50800-92-5,72956-16-2,0.135
50800-92-5,72956-17-3,0.141
50800-92-5,72956-18-4,0.083
50800-92-5,72956-19-5,0.097
50800-92-5,72956-20-8,0.084
50800-92-5,72956-21-9,0.096
50800-92-5,72956-22-0,0.11
50800-92-5,72956-23-1,0.087
50800-92-5,72956-24-2,0.105
50800-92-5,72956-25-3,0.076
50800-92-5,72956-26-4,0.14
50800-92-5,72956-27-5,0.244
50800-92-5,72956-28-6,0.094
50800-92-5,72956-29-7,0.1
50800-92-5,72956-30-0,0.1
50800-92-5,72956-31-1,0.082
50800-92-5,72956-32-2,0.216
50800-92-5,72956-33-3,0.182
50800-92-5,72956-34-4,0.236
50800-92-5,72956-35-5,0.11
50800-92-5,72956-36-6,0.109
50800-92-5,72956-37-7,0.104
50800-92-5,72956-38-8,0.103
50800-92-5,72956-39-9,0.072
50800-92-5,72956-40-2,0.104
50800-92-5,72956-41-3,0.098
50800-92-5,72956-42-4,0.095
50800-92-5,72956-43-5,0.079
50800-92-5,72956-44-6,0.076
50800-92-5,72956-45-7,0.075
50800-92-5,72956-46-8,0.101
50800-92-5,72956-47-9,0.108
50800-92-5,72957-31-4,0.099
50800-92-5,72957-32-5,0.099
50800-92-5,72971-47-2,0.097
50800-92-5,73050-15-4,0.078
50882-68-3,51997-51-4,0.205
50882-68-3,58756-45-9,0.143
50882-68-3,67215-18-3,0.203
50882-68-3,68960-56-5,0.183
50882-68-3,72955-81-8,0.321
50882-68-3,72955-82-9,0.207
50882-68-3,72955-83-0,0.346
50882-68-3,72955-84-1,0.21
50882-68-3,72955-85-2,0.226
50882-68-3,72955-86-3,0.365
50882-68-3,72955-87-4,0.327
50882-68-3,72955-88-5,0.086
50882-68-3,72955-89-6,0.085
50882-68-3,72955-90-9,0.18
50882-68-3,72955-91-0,0.188
50882-68-3,72955-92-1,0.172
50882-68-3,72955-93-2,0.143
50882-68-3,72955-94-3,0.163
50882-68-3,72955-95-4,0.153
50882-68-3,72955-96-5,0.236
50882-68-3,72955-97-6,0.103
50882-68-3,72955-98-7,0.177
50882-68-3,72955-99-8,0.123
50882-68-3,72956-00-4,0.149
50882-68-3,72956-01-5,0.158
50882-68-3,72956-02-6,0.15
50882-68-3,72956-03-7,0.143
50882-68-3,72956-04-8,0.158
50882-68-3,72956-05-9,0.161
50882-68-3,72956-06-0,0.161
50882-68-3,72956-07-1,0.15
50882-68-3,72956-08-2,0.156
50882-68-3,72956-09-3,0.185
50882-68-3,72956-10-6,0.174
50882-68-3,72956-11-7,0.16
50882-68-3,72956-12-8,0.158
50882-68-3,72956-13-9,0.146
50882-68-3,72956-14-0,0.172
50882-68-3,72956-15-1,0.185
50882-68-3,72956-16-2,0.168
50882-68-3,72956-17-3,0.162
50882-68-3,72956-18-4,0.175
50882-68-3,72956-19-5,0.15
50882-68-3,72956-20-8,0.361
50882-68-3,72956-21-9,0.159
50882-68-3,72956-22-0,0.168
50882-68-3,72956-23-1,0.183
50882-68-3,72956-24-2,0.162
50882-68-3,72956-25-3,0.185
50882-68-3,72956-26-4,0.16
50882-68-3,72956-27-5,0.167
50882-68-3,72956-28-6,0.15
50882-68-3,72956-29-7,0.16
50882-68-3,72956-30-0,0.16
50882-68-3,72956-31-1,0.172
50882-68-3,72956-32-2,0.2
50882-68-3,72956-33-3,0.172
50882-68-3,72956-34-4,0.3
50882-68-3,72956-35-5,0.181
50882-68-3,72956-36-6,0.179
50882-68-3,72956-37-7,0.172
50882-68-3,72956-38-8,0.17
50882-68-3,72956-39-9,0.162
50882-68-3,72956-40-2,0.172
50882-68-3,72956-41-3,0.162
50882-68-3,72956-42-4,0.157
50882-68-3,72956-43-5,0.178
50882-68-3,72956-44-6,0.185
50882-68-3,72956-45-7,0.183
50882-68-3,72956-46-8,0.167
50882-68-3,72956-47-9,0.153
50882-68-3,72957-31-4,0.158
50882-68-3,72957-32-5,0.158
50882-68-3,72971-47-2,0.145
50882-68-3,73050-15-4,0.165
51997-51-4,58756-45-9,0.085
51997-51-4,67215-18-3,0.133
51997-51-4,68960-56-5,0.164
51997-51-4,72955-81-8,0.143
51997-51-4,72955-82-9,0.151
51997-51-4,72955-83-0,0.151
51997-51-4,72955-84-1,0.085
51997-51-4,72955-85-2,0.098
51997-51-4,72955-86-3,0.149
51997-51-4,72955-87-4,0.13
51997-51-4,72955-88-5,0.084
51997-51-4,72955-89-6,0.096
51997-51-4,72955-90-9,0.147
51997-51-4,72955-91-0,0.407
51997-51-4,72955-92-1,0.398
51997-51-4,72955-93-2,0.316
51997-51-4,72955-94-3,0.364
51997-51-4,72955-95-4,0.34
51997-51-4,72955-96-5,0.537
51997-51-4,72955-97-6,0.083
51997-51-4,72955-98-7,0.115
51997-51-4,72955-99-8,0.129
51997-51-4,72956-00-4,0.383
51997-51-4,72956-01-5,0.409
51997-51-4,72956-02-6,0.387
51997-51-4,72956-03-7,0.367
51997-51-4,72956-04-8,0.409
51997-51-4,72956-05-9,0.419
51997-51-4,72956-06-0,0.419
51997-51-4,72956-07-1,0.387
51997-51-4,72956-08-2,0.404
51997-51-4,72956-09-3,0.414
51997-51-4,72956-10-6,0.419
51997-51-4,72956-11-7,0.414
51997-51-4,72956-12-8,0.409
51997-51-4,72956-13-9,0.451
51997-51-4,72956-14-0,0.383
51997-51-4,72956-15-1,0.414
51997-51-4,72956-16-2,0.404
51997-51-4,72956-17-3,0.387
51997-51-4,72956-18-4,0.407
51997-51-4,72956-19-5,0.37
51997-51-4,72956-20-8,0.396
51997-51-4,72956-21-9,0.38
51997-51-4,72956-22-0,0.404
51997-51-4,72956-23-1,0.425
51997-51-4,72956-24-2,0.387
51997-51-4,72956-25-3,0.414
51997-51-4,72956-26-4,0.398
51997-51-4,72956-27-5,0.4
51997-51-4,72956-28-6,0.387
51997-51-4,72956-29-7,0.414
51997-51-4,72956-30-0,0.414
51997-51-4,72956-31-1,0.383
51997-51-4,72956-32-2,0.132
51997-51-4,72956-33-3,0.127
51997-51-4,72956-34-4,0.122
51997-51-4,72956-35-5,0.404
51997-51-4,72956-36-6,0.4
51997-51-4,72956-37-7,0.383
51997-51-4,72956-38-8,0.379
51997-51-4,72956-39-9,0.336
51997-51-4,72956-40-2,0.383
51997-51-4,72956-41-3,0.374
51997-51-4,72956-42-4,0.363
51997-51-4,72956-43-5,0.371
51997-51-4,72956-44-6,0.414
51997-51-4,72956-45-7,0.409
51997-51-4,72956-46-8,0.385
51997-51-4,72956-47-9,0.396
51997-51-4,72957-31-4,0.425
51997-51-4,72957-32-5,0.425
51997-51-4,72971-47-2,0.321
51997-51-4,73050-15-4,0.367
58756-45-9,67215-18-3,0.104
58756-45-9,68960-56-5,0.104
58756-45-9,72955-81-8,0.222
58756-45-9,72955-82-9,0.217
58756-45-9,72955-83-0,0.135
58756-45-9,72955-84-1,0.099
58756-45-9,72955-85-2,0.111
58756-45-9,72955-86-3,0.149
58756-45-9,72955-87-4,0.176
58756-45-9,72955-88-5,0.071
58756-45-9,72955-89-6,0.071
58756-45-9,72955-90-9,0.103
58756-45-9,72955-91-0,0.143
58756-45-9,72955-92-1,0.193
58756-45-9,72955-93-2,0.163
58756-45-9,72955-94-3,0.154
58756-45-9,72955-95-4,0.154
58756-45-9,72955-96-5,0.108
58756-45-9,72955-97-6,0.068
58756-45-9,72955-98-7,0.13
58756-45-9,72955-99-8,0.105
58756-45-9,72956-00-4,0.111
58756-45-9,72956-01-5,0.107
58756-45-9,72956-02-6,0.122
58756-45-9,72956-03-7,0.145
58756-45-9,72956-04-8,0.117
58756-45-9,72956-05-9,0.13
58756-45-9,72956-06-0,0.162
58756-45-9,72956-07-1,0.183
58756-45-9,72956-08-2,0.147
58756-45-9,72956-09-3,0.171
58756-45-9,72956-10-6,0.162
58756-45-9,72956-11-7,0.108
58756-45-9,72956-12-8,0.107
58756-45-9,72956-13-9,0.1
58756-45-9,72956-14-0,0.215
58756-45-9,72956-15-1,0.15
58756-45-9,72956-16-2,0.136
58756-45-9,72956-17-3,0.132
58756-45-9,72956-18-4,0.143
58756-45-9,72956-19-5,0.123
58756-45-9,72956-20-8,0.144
58756-45-9,72956-21-9,0.131
58756-45-9,72956-22-0,0.136
58756-45-9,72956-23-1,0.148
58756-45-9,72956-24-2,0.132
58756-45-9,72956-25-3,0.171
58756-45-9,72956-26-4,0.13
58756-45-9,72956-27-5,0.135
58756-45-9,72956-28-6,0.103
58756-45-9,72956-29-7,0.108
58756-45-9,72956-30-0,0.108
58756-45-9,72956-31-1,0.161
58756-45-9,72956-32-2,0.103
58756-45-9,72956-33-3,0.203
58756-45-9,72956-34-4,0.211
58756-45-9,72956-35-5,0.116
58756-45-9,72956-36-6,0.115
58756-45-9,72956-37-7,0.111
58756-45-9,72956-38-8,0.11
58756-45-9,72956-39-9,0.324
58756-45-9,72956-40-2,0.161
58756-45-9,72956-41-3,0.172
58756-45-9,72956-42-4,0.198
58756-45-9,72956-43-5,0.385
58756-45-9,72956-44-6,0.15
58756-45-9,72956-45-7,0.148
58756-45-9,72956-46-8,0.147
58756-45-9,72956-47-9,0.104
58756-45-9,72957-31-4,0.107
58756-45-9,72957-32-5,0.107
58756-45-9,72971-47-2,0.156
58756-45-9,73050-15-4,0.175
67215-18-3,68960-56-5,0.172
67215-18-3,72955-81-8,0.224
67215-18-3,72955-82-9,0.264
67215-18-3,72955-83-0,0.218
67215-18-3,72955-84-1,0.143
67215-18-3,72955-85-2,0.141
67215-18-3,72955-86-3,0.36
67215-18-3,72955-87-4,0.25
67215-18-3,72955-88-5,0.09
67215-18-3,72955-89-6,0.088
67215-18-3,72955-90-9,0.278
67215-18-3,72955-91-0,0.168
67215-18-3,72955-92-1,0.108
67215-18-3,72955-93-2,0.127
67215-18-3,72955-94-3,0.146
67215-18-3,72955-95-4,0.136
67215-18-3,72955-96-5,0.162
67215-18-3,72955-97-6,0.22
67215-18-3,72955-98-7,0.228
67215-18-3,72955-99-8,0.173
67215-18-3,72956-00-4,0.153
67215-18-3,72956-01-5,0.163
67215-18-3,72956-02-6,0.179
67215-18-3,72956-03-7,0.17
67215-18-3,72956-04-8,0.126
67215-18-3,72956-05-9,0.129
67215-18-3,72956-06-0,0.117
67215-18-3,72956-07-1,0.109
67215-18-3,72956-08-2,0.125
67215-18-3,72956-09-3,0.165
67215-18-3,72956-10-6,0.117
67215-18-3,72956-11-7,0.128
67215-18-3,72956-12-8,0.126
67215-18-3,72956-13-9,0.106
67215-18-3,72956-14-0,0.119
67215-18-3,72956-15-1,0.128
67215-18-3,72956-16-2,0.113
67215-18-3,72956-17-3,0.12
67215-18-3,72956-18-4,0.121
67215-18-3,72956-19-5,0.111
67215-18-3,72956-20-8,0.111
67215-18-3,72956-21-9,0.11
67215-18-3,72956-22-0,0.161
67215-18-3,72956-23-1,0.126
67215-18-3,72956-24-2,0.131
67215-18-3,72956-25-3,0.116
67215-18-3,72956-26-4,0.153
67215-18-3,72956-27-5,0.147
67215-18-3,72956-28-6,0.333
67215-18-3,72956-29-7,0.165
67215-18-3,72956-30-0,0.165
67215-18-3,72956-31-1,0.119
67215-18-3,72956-32-2,0.971
67215-18-3,72956-33-3,0.263
67215-18-3,72956-34-4,0.23
67215-18-3,72956-35-5,0.174
67215-18-3,72956-36-6,0.172
67215-18-3,72956-37-7,0.153
67215-18-3,72956-38-8,0.152
67215-18-3,72956-39-9,0.096
67215-18-3,72956-40-2,0.153
67215-18-3,72956-41-3,0.144
67215-18-3,72956-42-4,0.14
67215-18-3,72956-43-5,0.115
67215-18-3,72956-44-6,0.116
67215-18-3,72956-45-7,0.115
67215-18-3,72956-46-8,0.172
67215-18-3,72956-47-9,0.158
67215-18-3,72957-31-4,0.163
67215-18-3,72957-32-5,0.163
67215-18-3,72971-47-2,0.129
67215-18-3,73050-15-4,0.114
68960-56-5,72955-81-8,0.164
68960-56-5,72955-82-9,0.196
68960-56-5,72955-83-0,0.523
68960-56-5,72955-84-1,0.091
68960-56-5,72955-85-2,0.09
68960-56-5,72955-86-3,0.193
68960-56-5,72955-87-4,0.186
68960-56-5,72955-88-5,0.217
68960-56-5,72955-89-6,0.213
68960-56-5,72955-90-9,0.408
68960-56-5,72955-91-0,0.133
68960-56-5,72955-92-1,0.119
68960-56-5,72955-93-2,0.099
68960-56-5,72955-94-3,0.113
68960-56-5,72955-95-4,0.106
68960-56-5,72955-96-5,0.147
68960-56-5,72955-97-6,0.151
68960-56-5,72955-98-7,0.148
68960-56-5,72955-99-8,0.128
68960-56-5,72956-00-4,0.119
68960-56-5,72956-01-5,0.126
68960-56-5,72956-02-6,0.12
68960-56-5,72956-03-7,0.114
68960-56-5,72956-04-8,0.115
68960-56-5,72956-05-9,0.117
68960-56-5,72956-06-0,0.117
68960-56-5,72956-07-1,0.109
68960-56-5,72956-08-2,0.125
68960-56-5,72956-09-3,0.14
68960-56-5,72956-10-6,0.117
68960-56-5,72956-11-7,0.128
68960-56-5,72956-12-8,0.126
68960-56-5,72956-13-9,0.117
68960-56-5,72956-14-0,0.108
68960-56-5,72956-15-1,0.14
68960-56-5,72956-16-2,0.113
68960-56-5,72956-17-3,0.12
68960-56-5,72956-18-4,0.291
68960-56-5,72956-19-5,0.101
68960-56-5,72956-20-8,0.122
68960-56-5,72956-21-9,0.1
68960-56-5,72956-22-0,0.125
68960-56-5,72956-23-1,0.176
68960-56-5,72956-24-2,0.131
68960-56-5,72956-25-3,0.128
68960-56-5,72956-26-4,0.119
68960-56-5,72956-27-5,0.124
68960-56-5,72956-28-6,0.12
68960-56-5,72956-29-7,0.128
68960-56-5,72956-30-0,0.128
68960-56-5,72956-31-1,0.13
68960-56-5,72956-32-2,0.169
68960-56-5,72956-33-3,0.18
68960-56-5,72956-34-4,0.172
68960-56-5,72956-35-5,0.125
68960-56-5,72956-36-6,0.124
68960-56-5,72956-37-7,0.119
68960-56-5,72956-38-8,0.118
68960-56-5,72956-39-9,0.096
68960-56-5,72956-40-2,0.13
68960-56-5,72956-41-3,0.123
68960-56-5,72956-42-4,0.119
68960-56-5,72956-43-5,0.105
68960-56-5,72956-44-6,0.128
68960-56-5,72956-45-7,0.126
68960-56-5,72956-46-8,0.126
68960-56-5,72956-47-9,0.122
68960-56-5,72957-31-4,0.126
68960-56-5,72957-32-5,0.126
68960-56-5,72971-47-2,0.101
68960-56-5,73050-15-4,0.125
72955-81-8,72955-82-9,0.273
72955-81-8,72955-83-0,0.321
72955-81-8,72955-84-1,0.19
72955-81-8,72955-85-2,0.206
72955-81-8,72955-86-3,0.365
72955-81-8,72955-87-4,0.352
72955-81-8,72955-88-5,0.086
72955-81-8,72955-89-6,0.085
72955-81-8,72955-90-9,0.2
72955-81-8,72955-91-0,0.129
72955-81-8,72955-92-1,0.349
72955-81-8,72955-93-2,0.172
72955-81-8,72955-94-3,0.198
72955-81-8,72955-95-4,0.185
72955-81-8,72955-96-5,0.156
72955-81-8,72955-97-6,0.103
72955-81-8,72955-98-7,0.177
72955-81-8,72955-99-8,0.123
72955-81-8,72956-00-4,0.105
72955-81-8,72956-01-5,0.111
72955-81-8,72956-02-6,0.117
72955-81-8,72956-03-7,0.121
72955-81-8,72956-04-8,0.111
72955-81-8,72956-05-9,0.137
72955-81-8,72956-06-0,0.174
72955-81-8,72956-07-1,0.162
72955-81-8,72956-08-2,0.168
72955-81-8,72956-09-3,0.16
72955-81-8,72956-10-6,0.149
72955-81-8,72956-11-7,0.135
72955-81-8,72956-12-8,0.134
72955-81-8,72956-13-9,0.103
72955-81-8,72956-14-0,0.126
72955-81-8,72956-15-1,0.172
72955-81-8,72956-16-2,0.121
72955-81-8,72956-17-3,0.117
72955-81-8,72956-18-4,0.129
72955-81-8,72956-19-5,0.108
72955-81-8,72956-20-8,0.13
72955-81-8,72956-21-9,0.117
72955-81-8,72956-22-0,0.121
72955-81-8,72956-23-1,0.134
72955-81-8,72956-24-2,0.117
72955-81-8,72956-25-3,0.135
72955-81-8,72956-26-4,0.115
72955-81-8,72956-27-5,0.12
72955-81-8,72956-28-6,0.117
72955-81-8,72956-29-7,0.135
72955-81-8,72956-30-0,0.135
72955-81-8,72956-31-1,0.126
72955-81-8,72956-32-2,0.22
72955-81-8,72956-33-3,0.25
72955-81-8,72956-34-4,0.345
72955-81-8,72956-35-5,0.156
72955-81-8,72956-36-6,0.155
72955-81-8,72956-37-7,0.149
72955-81-8,72956-38-8,0.147
72955-81-8,72956-39-9,0.162
72955-81-8,72956-40-2,0.16
72955-81-8,72956-41-3,0.14
72955-81-8,72956-42-4,0.157
72955-81-8,72956-43-5,0.133
72955-81-8,72956-44-6,0.135
72955-81-8,72956-45-7,0.134
72955-81-8,72956-46-8,0.123
72955-81-8,72956-47-9,0.108
72955-81-8,72957-31-4,0.111
72955-81-8,72957-32-5,0.111
72955-81-8,72971-47-2,0.175
72955-81-8,73050-15-4,0.132
72955-82-9,72955-83-0,0.222
72955-82-9,72955-84-1,0.109
72955-82-9,72955-85-2,0.125
72955-82-9,72955-86-3,0.264
72955-82-9,72955-87-4,0.255
72955-82-9,72955-88-5,0.091
72955-82-9,72955-89-6,0.09
72955-82-9,72955-90-9,0.214
72955-82-9,72955-91-0,0.196
72955-82-9,72955-92-1,0.204
72955-82-9,72955-93-2,0.222
72955-82-9,72955-94-3,0.258
72955-82-9,72955-95-4,0.24
72955-82-9,72955-96-5,0.149
72955-82-9,72955-97-6,0.2
72955-82-9,72955-98-7,0.278
72955-82-9,72955-99-8,0.208
72955-82-9,72956-00-4,0.179
72955-82-9,72956-01-5,0.205
72955-82-9,72956-02-6,0.207
72955-82-9,72956-03-7,0.196
72955-82-9,72956-04-8,0.165
72955-82-9,72956-05-9,0.169
72955-82-9,72956-06-0,0.156
72955-82-9,72956-07-1,0.144
72955-82-9,72956-08-2,0.151
72955-82-9,72956-09-3,0.346
72955-82-9,72956-10-6,0.182
72955-82-9,72956-11-7,0.154
72955-82-9,72956-12-8,0.152
72955-82-9,72956-13-9,0.129
72955-82-9,72956-14-0,0.179
72955-82-9,72956-15-1,0.235
72955-82-9,72956-16-2,0.176
72955-82-9,72956-17-3,0.181
72955-82-9,72956-18-4,0.196
72955-82-9,72956-19-5,0.155
72955-82-9,72956-20-8,0.185
72955-82-9,72956-21-9,0.165
72955-82-9,72956-22-0,0.23
72955-82-9,72956-23-1,0.205
72955-82-9,72956-24-2,0.181
72955-82-9,72956-25-3,0.193
72955-82-9,72956-26-4,0.204
72955-82-9,72956-27-5,0.213
72955-82-9,72956-28-6,0.194
72955-82-9,72956-29-7,0.265
72955-82-9,72956-30-0,0.265
72955-82-9,72956-31-1,0.191
72955-82-9,72956-32-2,0.259
72955-82-9,72956-33-3,0.392
72955-82-9,72956-34-4,0.233
72955-82-9,72956-35-5,0.289
72955-82-9,72956-36-6,0.286
72955-82-9,72956-37-7,0.273
72955-82-9,72956-38-8,0.27
72955-82-9,72956-39-9,0.136
72955-82-9,72956-40-2,0.318
72955-82-9,72956-41-3,0.311
72955-82-9,72956-42-4,0.301
72955-82-9,72956-43-5,0.198
72955-82-9,72956-44-6,0.193
72955-82-9,72956-45-7,0.191
72955-82-9,72956-46-8,0.237
72955-82-9,72956-47-9,0.198
72955-82-9,72957-31-4,0.233
72955-82-9,72957-32-5,0.233
72955-82-9,72971-47-2,0.226
72955-82-9,73050-15-4,0.184
72955-83-0,72955-84-1,0.203
72955-83-0,72955-85-2,0.22
72955-83-0,72955-86-3,0.367
72955-83-0,72955-87-4,0.353
72955-83-0,72955-88-5,0.091
72955-83-0,72955-89-6,0.09
72955-83-0,72955-90-9,0.172
72955-83-0,72955-91-0,0.134
72955-83-0,72955-92-1,0.12
72955-83-0,72955-93-2,0.109
72955-83-0,72955-94-3,0.125
72955-83-0,72955-95-4,0.117
72955-83-0,72955-96-5,0.164
72955-83-0,72955-97-6,0.132
72955-83-0,72955-98-7,0.211
72955-83-0,72955-99-8,0.16
72955-83-0,72956-00-4,0.109
72955-83-0,72956-01-5,0.116
72955-83-0,72956-02-6,0.11
72955-83-0,72956-03-7,0.105
72955-83-0,72956-04-8,0.104
72955-83-0,72956-05-9,0.106
72955-83-0,72956-06-0,0.106
72955-83-0,72956-07-1,0.099
72955-83-0,72956-08-2,0.115
72955-83-0,72956-09-3,0.141
72955-83-0,72956-10-6,0.118
72955-83-0,72956-11-7,0.117
72955-83-0,72956-12-8,0.116
72955-83-0,72956-13-9,0.107
72955-83-0,72956-14-0,0.12
72955-83-0,72956-15-1,0.141
72955-83-0,72956-16-2,0.115
72955-83-0,72956-17-3,0.121
72955-83-0,72956-18-4,0.31
72955-83-0,72956-19-5,0.102
72955-83-0,72956-20-8,0.124
72955-83-0,72956-21-9,0.111
72955-83-0,72956-22-0,0.126
72955-83-0,72956-23-1,0.178
72955-83-0,72956-24-2,0.133
72955-83-0,72956-25-3,0.129
72955-83-0,72956-26-4,0.12
72955-83-0,72956-27-5,0.125
72955-83-0,72956-28-6,0.11
72955-83-0,72956-29-7,0.117
72955-83-0,72956-30-0,0.117
72955-83-0,72956-31-1,0.131
72955-83-0,72956-32-2,0.214
72955-83-0,72956-33-3,0.183
72955-83-0,72956-34-4,0.321
72955-83-0,72956-35-5,0.138
72955-83-0,72956-36-6,0.137
72955-83-0,72956-37-7,0.131
72955-83-0,72956-38-8,0.13
72955-83-0,72956-39-9,0.116
72955-83-0,72956-40-2,0.131
72955-83-0,72956-41-3,0.124
72955-83-0,72956-42-4,0.12
72955-83-0,72956-43-5,0.127
72955-83-0,72956-44-6,0.129
72955-83-0,72956-45-7,0.128
72955-83-0,72956-46-8,0.127
72955-83-0,72956-47-9,0.112
72955-83-0,72957-31-4,0.116
72955-83-0,72957-32-5,0.116
72955-83-0,72971-47-2,0.111
72955-83-0,73050-15-4,0.126
72955-84-1,72955-85-2,0.375
72955-84-1,72955-86-3,0.2
72955-84-1,72955-87-4,0.194
72955-84-1,72955-88-5,0.571
72955-84-1,72955-89-6,0.182
72955-84-1,72955-90-9,0.09
72955-84-1,72955-91-0,0.065
72955-84-1,72955-92-1,0.064
72955-84-1,72955-93-2,0.054
72955-84-1,72955-94-3,0.061
72955-84-1,72955-95-4,0.057
72955-84-1,72955-96-5,0.098
72955-84-1,72955-97-6,0.083
72955-84-1,72955-98-7,0.138
72955-84-1,72955-99-8,0.122
72955-84-1,72956-00-4,0.054
72955-84-1,72956-01-5,0.057
72955-84-1,72956-02-6,0.064
72955-84-1,72956-03-7,0.061
72955-84-1,72956-04-8,0.057
72955-84-1,72956-05-9,0.058
72955-84-1,72956-06-0,0.058
72955-84-1,72956-07-1,0.055
72955-84-1,72956-08-2,0.057
72955-84-1,72956-09-3,0.068
72955-84-1,72956-10-6,0.09
72955-84-1,72956-11-7,0.068
72955-84-1,72956-12-8,0.067
72955-84-1,72956-13-9,0.072
72955-84-1,72956-14-0,0.104
72955-84-1,72956-15-1,0.068
72955-84-1,72956-16-2,0.098
72955-84-1,72956-17-3,0.094
72955-84-1,72956-18-4,0.065
72955-84-1,72956-19-5,0.333
72955-84-1,72956-20-8,0.075
72955-84-1,72956-21-9,0.126
72955-84-1,72956-22-0,0.067
72955-84-1,72956-23-1,0.067
72955-84-1,72956-24-2,0.105
72955-84-1,72956-25-3,0.068
72955-84-1,72956-26-4,0.104
72955-84-1,72956-27-5,0.097
72955-84-1,72956-28-6,0.055
72955-84-1,72956-29-7,0.058
72955-84-1,72956-30-0,0.058
72955-84-1,72956-31-1,0.064
72955-84-1,72956-32-2,0.141
72955-84-1,72956-33-3,0.101
72955-84-1,72956-34-4,0.179
72955-84-1,72956-35-5,0.077
72955-84-1,72956-36-6,0.076
