node1,node2,similarity
117976-37-1,117976-42-8,0.543
117976-37-1,117976-43-9,0.33
117976-37-1,117976-44-0,0.319
117976-37-1,117976-45-1,0.682
117976-37-1,117976-46-2,0.317
117976-37-1,117976-47-3,0.364
117976-37-1,117976-48-4,0.232
117976-37-1,117976-49-5,0.236
117976-37-1,117976-50-8,0.228
117976-37-1,117976-51-9,0.234
117976-37-1,117976-52-0,0.227
117976-37-1,117976-53-1,0.435
117976-37-1,117976-54-2,0.443
117976-37-1,117976-55-3,0.099
117976-37-1,117976-56-4,0.098
117976-37-1,117976-57-5,0.22
117976-37-1,117976-58-6,0.398
117976-37-1,117976-59-7,0.402
117976-37-1,117976-60-0,0.311
117976-37-1,117976-61-1,0.214
117976-37-1,117976-63-3,0.244
117976-37-1,117976-64-4,0.237
117976-37-1,117976-65-5,0.398
117976-37-1,117976-66-6,0.223
117976-37-1,117976-67-7,0.098
117976-37-1,117976-68-8,0.348
117976-37-1,117976-69-9,0.235
117976-37-1,117976-70-2,0.109
117976-37-1,117976-71-3,0.364
117976-37-1,117976-72-4,0.333
117976-37-1,117976-74-6,0.232
117976-37-1,117976-75-7,0.576
117976-37-1,117976-76-8,0.339
117976-37-1,117976-77-9,0.108
117976-37-1,117976-78-0,0.1
117976-37-1,117976-79-1,0.606
117976-37-1,117976-80-4,0.089
117976-37-1,117976-81-5,0.33
117976-37-1,117976-82-6,0.588
117976-37-1,117976-83-7,0.357
117976-37-1,117976-85-9,0.628
117976-37-1,117976-86-0,0.328
117976-37-1,117976-88-2,0.582
117976-37-1,117976-89-3,0.62
117976-37-1,117976-90-6,0.613
117976-37-1,117976-91-7,0.345
117976-37-1,117976-92-8,0.245
117976-37-1,117976-93-9,0.62
117976-37-1,117976-94-0,0.626
117976-37-1,117976-95-1,0.352
117976-37-1,117976-97-3,0.613
117976-37-1,117976-98-4,0.333
117976-37-1,117977-00-1,0.588
117976-37-1,117977-03-4,0.33
117976-37-1,117977-04-5,0.217
117976-37-1,117977-05-6,0.214
117976-37-1,117977-06-7,0.548
117976-37-1,117977-07-8,0.38
117976-37-1,117977-08-9,0.374
117976-38-2,117976-39-3,0.345
117976-38-2,117976-40-6,0.394
117976-38-2,117976-41-7,0.6
117976-38-2,117976-42-8,0.576
117976-38-2,117976-43-9,0.374
117976-38-2,117976-44-0,0.348
117976-38-2,117976-45-1,0.732
117976-38-2,117976-46-2,0.345
117976-38-2,117976-47-3,0.385
117976-38-2,117976-48-4,0.265
117976-38-2,117976-49-5,0.259
117976-38-2,117976-50-8,0.25
117976-38-2,117976-51-9,0.256
117976-38-2,117976-52-0,0.248
117976-38-2,117976-53-1,0.461
117976-38-2,117976-54-2,0.47
117976-38-2,117976-55-3,0.105
117976-38-2,117976-56-4,0.104
117976-38-2,117976-57-5,0.241
117976-38-2,117976-58-6,0.422
117976-38-2,117976-59-7,0.426
117976-38-2,117976-60-0,0.339
117976-38-2,117976-61-1,0.235
117976-38-2,117976-63-3,0.266
117976-38-2,117976-64-4,0.258
117976-38-2,117976-65-5,0.419
117976-38-2,117976-66-6,0.224
117976-38-2,117976-67-7,0.104
117976-38-2,117976-68-8,0.368
117976-38-2,117976-69-9,0.226
117976-38-2,117976-70-2,0.105
117976-38-2,117976-71-3,0.371
117976-38-2,117976-72-4,0.364
117976-38-2,117976-74-6,0.257
117976-38-2,117976-75-7,0.613
117976-38-2,117976-76-8,0.371
117976-38-2,117976-77-9,0.114
117976-38-2,117976-78-0,0.095
117976-38-2,117976-79-1,0.648
117976-38-2,117976-80-4,0.105
117976-38-2,117976-81-5,0.361
117976-38-2,117976-82-6,0.626
117976-38-2,117976-83-7,0.377
117976-38-2,117976-85-9,0.652
117976-38-2,117976-86-0,0.358
117976-38-2,117976-88-2,0.62
117976-38-2,117976-89-3,0.663
117976-38-2,117976-90-6,0.655
117976-38-2,117976-91-7,0.379
117976-38-2,117976-92-8,0.247
117976-38-2,117976-93-9,0.663
117976-38-2,117976-94-0,0.671
117976-38-2,117976-95-1,0.386
117976-38-2,117976-97-3,0.655
117976-38-2,117976-98-4,0.364
117976-38-2,117977-00-1,0.626
117976-38-2,117977-03-4,0.361
117976-38-2,117977-04-5,0.246
117976-38-2,117977-05-6,0.233
117976-38-2,117977-06-7,0.582
117976-38-2,117977-07-8,0.412
117976-38-2,117977-08-9,0.393
117976-39-3,117976-40-6,0.637
117976-39-3,117976-41-7,0.333
117976-39-3,117976-42-8,0.333
117976-39-3,117976-43-9,0.606
117976-39-3,117976-44-0,0.582
117976-39-3,117976-45-1,0.364
117976-39-3,117976-46-2,0.576
117976-39-3,117976-47-3,0.358
117976-39-3,117976-48-4,0.434
117976-39-3,117976-49-5,0.442
117976-39-3,117976-50-8,0.419
117976-39-3,117976-51-9,0.438
117976-39-3,117976-52-0,0.422
117976-39-3,117976-53-1,0.254
117976-39-3,117976-54-2,0.248
117976-39-3,117976-55-3,0.101
117976-39-3,117976-56-4,0.1
117976-39-3,117976-57-5,0.41
117976-39-3,117976-58-6,0.231
117976-39-3,117976-59-7,0.233
117976-39-3,117976-60-0,0.564
117976-39-3,117976-61-1,0.398
117976-39-3,117976-63-3,0.419
117976-39-3,117976-64-4,0.417
117976-39-3,117976-65-5,0.25
117976-39-3,117976-66-6,0.352
117976-39-3,117976-67-7,0.12
117976-39-3,117976-68-8,0.231
117976-39-3,117976-69-9,0.355
117976-39-3,117976-70-2,0.121
117976-39-3,117976-71-3,0.233
117976-39-3,117976-72-4,0.588
117976-39-3,117976-74-6,0.225
117976-39-3,117976-75-7,0.339
117976-39-3,117976-76-8,0.626
117976-39-3,117976-77-9,0.12
117976-39-3,117976-78-0,0.092
117976-39-3,117976-79-1,0.355
117976-39-3,117976-80-4,0.091
117976-39-3,117976-81-5,0.606
117976-39-3,117976-82-6,0.345
117976-39-3,117976-83-7,0.613
117976-39-3,117976-85-9,0.348
117976-39-3,117976-86-0,0.6
117976-39-3,117976-88-2,0.342
117976-39-3,117976-89-3,0.361
117976-39-3,117976-90-6,0.358
117976-39-3,117976-91-7,0.64
117976-39-3,117976-92-8,0.237
117976-39-3,117976-93-9,0.361
117976-39-3,117976-94-0,0.364
117976-39-3,117976-95-1,0.655
117976-39-3,117976-97-3,0.37
117976-39-3,117976-98-4,0.613
117976-39-3,117977-00-1,0.357
117976-39-3,117977-03-4,0.606
117976-39-3,117977-04-5,0.482
117976-39-3,117977-05-6,0.474
117976-39-3,117977-06-7,0.407
117976-39-3,117977-07-8,0.299
117976-39-3,117977-08-9,0.295
117976-40-6,117976-41-7,0.368
117976-40-6,117976-42-8,0.367
117976-40-6,117976-43-9,0.687
117976-40-6,117976-44-0,0.655
117976-40-6,117976-45-1,0.421
117976-40-6,117976-46-2,0.648
117976-40-6,117976-47-3,0.427
117976-40-6,117976-48-4,0.484
117976-40-6,117976-49-5,0.495
117976-40-6,117976-50-8,0.468
117976-40-6,117976-51-9,0.489
117976-40-6,117976-52-0,0.469
117976-40-6,117976-53-1,0.279
117976-40-6,117976-54-2,0.273
117976-40-6,117976-55-3,0.112
117976-40-6,117976-56-4,0.111
117976-40-6,117976-57-5,0.457
117976-40-6,117976-58-6,0.255
117976-40-6,117976-59-7,0.257
117976-40-6,117976-60-0,0.633
117976-40-6,117976-61-1,0.458
117976-40-6,117976-63-3,0.462
117976-40-6,117976-64-4,0.459
117976-40-6,117976-65-5,0.262
117976-40-6,117976-66-6,0.392
117976-40-6,117976-67-7,0.122
117976-40-6,117976-68-8,0.255
117976-40-6,117976-69-9,0.396
117976-40-6,117976-70-2,0.124
117976-40-6,117976-71-3,0.257
117976-40-6,117976-72-4,0.663
117976-40-6,117976-74-6,0.289
117976-40-6,117976-75-7,0.375
117976-40-6,117976-76-8,0.713
117976-40-6,117976-77-9,0.134
117976-40-6,117976-78-0,0.091
117976-40-6,117976-79-1,0.394
117976-40-6,117976-80-4,0.101
117976-40-6,117976-81-5,0.707
117976-40-6,117976-82-6,0.396
117976-40-6,117976-83-7,0.695
117976-40-6,117976-85-9,0.386
117976-40-6,117976-86-0,0.679
117976-40-6,117976-88-2,0.379
117976-40-6,117976-89-3,0.402
117976-40-6,117976-90-6,0.398
117976-40-6,117976-91-7,0.731
117976-40-6,117976-92-8,0.267
117976-40-6,117976-93-9,0.402
117976-40-6,117976-94-0,0.406
117976-40-6,117976-95-1,0.75
117976-40-6,117976-97-3,0.412
117976-40-6,117976-98-4,0.695
117976-40-6,117977-00-1,0.396
117976-40-6,117977-03-4,0.707
117976-40-6,117977-04-5,0.435
117976-40-6,117977-05-6,0.427
117976-40-6,117977-06-7,0.358
117976-40-6,117977-07-8,0.242
117976-40-6,117977-08-9,0.238
117976-41-7,117976-42-8,0.696
117976-41-7,117976-43-9,0.349
117976-41-7,117976-44-0,0.336
117976-41-7,117976-45-1,0.671
117976-41-7,117976-46-2,0.333
117976-41-7,117976-47-3,0.385
117976-41-7,117976-48-4,0.244
117976-41-7,117976-49-5,0.248
117976-41-7,117976-50-8,0.239
117976-41-7,117976-51-9,0.246
117976-41-7,117976-52-0,0.248
117976-41-7,117976-53-1,0.461
117976-41-7,117976-54-2,0.47
117976-41-7,117976-55-3,0.115
117976-41-7,117976-56-4,0.114
117976-41-7,117976-57-5,0.231
117976-41-7,117976-58-6,0.422
117976-41-7,117976-59-7,0.426
117976-41-7,117976-60-0,0.351
117976-41-7,117976-61-1,0.256
117976-41-7,117976-63-3,0.328
117976-41-7,117976-64-4,0.339
117976-41-7,117976-65-5,0.537
117976-41-7,117976-66-6,0.224
117976-41-7,117976-67-7,0.104
117976-41-7,117976-68-8,0.381
117976-41-7,117976-69-9,0.226
117976-41-7,117976-70-2,0.105
117976-41-7,117976-71-3,0.385
117976-41-7,117976-72-4,0.376
117976-41-7,117976-74-6,0.269
117976-41-7,117976-75-7,0.648
117976-41-7,117976-76-8,0.358
117976-41-7,117976-77-9,0.125
117976-41-7,117976-78-0,0.106
117976-41-7,117976-79-1,0.648
117976-41-7,117976-80-4,0.094
117976-41-7,117976-81-5,0.427
117976-41-7,117976-82-6,0.721
117976-41-7,117976-83-7,0.39
117976-41-7,117976-85-9,0.69
117976-41-7,117976-86-0,0.358
117976-41-7,117976-88-2,0.637
117976-41-7,117976-89-3,0.663
117976-41-7,117976-90-6,0.655
117976-41-7,117976-91-7,0.379
117976-41-7,117976-92-8,0.275
117976-41-7,117976-93-9,0.682
117976-41-7,117976-94-0,0.69
117976-41-7,117976-95-1,0.373
117976-41-7,117976-97-3,0.655
117976-41-7,117976-98-4,0.39
117976-41-7,117977-00-1,0.682
117976-41-7,117977-03-4,0.413
117976-41-7,117977-04-5,0.237
117976-41-7,117977-05-6,0.242
117976-41-7,117977-06-7,0.598
117976-41-7,117977-07-8,0.412
117976-41-7,117977-08-9,0.417
117976-42-8,117976-43-9,0.398
117976-42-8,117976-44-0,0.372
117976-42-8,117976-45-1,0.64
117976-42-8,117976-46-2,0.405
117976-42-8,117976-47-3,0.37
117976-42-8,117976-48-4,0.246
117976-42-8,117976-49-5,0.25
117976-42-8,117976-50-8,0.242
117976-42-8,117976-51-9,0.248
117976-42-8,117976-52-0,0.24
117976-42-8,117976-53-1,0.443
117976-42-8,117976-54-2,0.466
117976-42-8,117976-55-3,0.111
117976-42-8,117976-56-4,0.1
117976-42-8,117976-57-5,0.233
117976-42-8,117976-58-6,0.406
117976-42-8,117976-59-7,0.41
117976-42-8,117976-60-0,0.328
117976-42-8,117976-61-1,0.228
117976-42-8,117976-63-3,0.267
117976-42-8,117976-64-4,0.288
117976-42-8,117976-65-5,0.453
117976-42-8,117976-66-6,0.237
117976-42-8,117976-67-7,0.1
117976-42-8,117976-68-8,0.355
117976-42-8,117976-69-9,0.239
117976-42-8,117976-70-2,0.101
117976-42-8,117976-71-3,0.358
117976-42-8,117976-72-4,0.351
117976-42-8,117976-74-6,0.236
117976-42-8,117976-75-7,0.588
117976-42-8,117976-76-8,0.358
117976-42-8,117976-77-9,0.12
117976-42-8,117976-78-0,0.092
117976-42-8,117976-79-1,0.62
117976-42-8,117976-80-4,0.091
117976-42-8,117976-81-5,0.36
117976-42-8,117976-82-6,0.6
117976-42-8,117976-83-7,0.376
117976-42-8,117976-85-9,0.641
117976-42-8,117976-86-0,0.345
117976-42-8,117976-88-2,0.594
117976-42-8,117976-89-3,0.633
117976-42-8,117976-90-6,0.626
117976-42-8,117976-91-7,0.377
117976-42-8,117976-92-8,0.25
117976-42-8,117976-93-9,0.652
117976-42-8,117976-94-0,0.659
117976-42-8,117976-95-1,0.371
117976-42-8,117976-97-3,0.701
117976-42-8,117976-98-4,0.351
117976-42-8,117977-00-1,0.6
117976-42-8,117977-03-4,0.348
117976-42-8,117977-04-5,0.239
117976-42-8,117977-05-6,0.235
117976-42-8,117977-06-7,0.574
117976-42-8,117977-07-8,0.398
117976-42-8,117977-08-9,0.392
117976-43-9,117976-44-0,0.738
117976-43-9,117976-45-1,0.384
117976-43-9,117976-46-2,0.729
117976-43-9,117976-47-3,0.376
117976-43-9,117976-48-4,0.474
117976-43-9,117976-49-5,0.484
117976-43-9,117976-50-8,0.458
117976-43-9,117976-51-9,0.479
117976-43-9,117976-52-0,0.46
117976-43-9,117976-53-1,0.263
117976-43-9,117976-54-2,0.257
117976-43-9,117976-55-3,0.11
117976-43-9,117976-56-4,0.109
117976-43-9,117976-57-5,0.448
117976-43-9,117976-58-6,0.239
117976-43-9,117976-59-7,0.241
117976-43-9,117976-60-0,0.62
117976-43-9,117976-61-1,0.434
117976-43-9,117976-63-3,0.467
117976-43-9,117976-64-4,0.45
117976-43-9,117976-65-5,0.258
117976-43-9,117976-66-6,0.384
117976-43-9,117976-67-7,0.12
117976-43-9,117976-68-8,0.239
117976-43-9,117976-69-9,0.388
117976-43-9,117976-70-2,0.121
117976-43-9,117976-71-3,0.241
117976-43-9,117976-72-4,0.648
117976-43-9,117976-74-6,0.233
117976-43-9,117976-75-7,0.355
117976-43-9,117976-76-8,0.695
117976-43-9,117976-77-9,0.131
117976-43-9,117976-78-0,0.089
117976-43-9,117976-79-1,0.373
117976-43-9,117976-80-4,0.088
117976-43-9,117976-81-5,0.671
117976-43-9,117976-82-6,0.362
117976-43-9,117976-83-7,0.679
117976-43-9,117976-85-9,0.365
117976-43-9,117976-86-0,0.663
117976-43-9,117976-88-2,0.358
117976-43-9,117976-89-3,0.38
117976-43-9,117976-90-6,0.376
117976-43-9,117976-91-7,0.713
117976-43-9,117976-92-8,0.261
117976-43-9,117976-93-9,0.38
117976-43-9,117976-94-0,0.384
117976-43-9,117976-95-1,0.731
117976-43-9,117976-97-3,0.433
117976-43-9,117976-98-4,0.72
117976-43-9,117977-00-1,0.402
117976-43-9,117977-03-4,0.671
117976-43-9,117977-04-5,0.427
117976-43-9,117977-05-6,0.42
117976-43-9,117977-06-7,0.351
117976-43-9,117977-07-8,0.238
117976-43-9,117977-08-9,0.234
117976-44-0,117976-45-1,0.369
117976-44-0,117976-46-2,0.659
117976-44-0,117976-47-3,0.375
117976-44-0,117976-48-4,0.455
117976-44-0,117976-49-5,0.465
117976-44-0,117976-50-8,0.44
117976-44-0,117976-51-9,0.46
117976-44-0,117976-52-0,0.442
117976-44-0,117976-53-1,0.254
117976-44-0,117976-54-2,0.248
117976-44-0,117976-55-3,0.106
117976-44-0,117976-56-4,0.105
117976-44-0,117976-57-5,0.43
117976-44-0,117976-58-6,0.231
117976-44-0,117976-59-7,0.233
117976-44-0,117976-60-0,0.594
117976-44-0,117976-61-1,0.417
117976-44-0,117976-63-3,0.425
117976-44-0,117976-64-4,0.41
117976-44-0,117976-65-5,0.231
117976-44-0,117976-66-6,0.369
117976-44-0,117976-67-7,0.115
117976-44-0,117976-68-8,0.231
117976-44-0,117976-69-9,0.373
117976-44-0,117976-70-2,0.117
117976-44-0,117976-71-3,0.233
117976-44-0,117976-72-4,0.62
117976-44-0,117976-74-6,0.224
117976-44-0,117976-75-7,0.342
117976-44-0,117976-76-8,0.663
117976-44-0,117976-77-9,0.126
117976-44-0,117976-78-0,0.086
117976-44-0,117976-79-1,0.358
117976-44-0,117976-80-4,0.085
117976-44-0,117976-81-5,0.64
117976-44-0,117976-82-6,0.349
117976-44-0,117976-83-7,0.648
117976-44-0,117976-85-9,0.352
117976-44-0,117976-86-0,0.652
117976-44-0,117976-88-2,0.358
117976-44-0,117976-89-3,0.365
117976-44-0,117976-90-6,0.362
117976-44-0,117976-91-7,0.679
117976-44-0,117976-92-8,0.25
117976-44-0,117976-93-9,0.365
117976-44-0,117976-94-0,0.369
117976-44-0,117976-95-1,0.695
117976-44-0,117976-97-3,0.416
117976-44-0,117976-98-4,0.648
117976-44-0,117977-00-1,0.361
117976-44-0,117977-03-4,0.64
117976-44-0,117977-04-5,0.412
117976-44-0,117977-05-6,0.405
117976-44-0,117977-06-7,0.339
117976-44-0,117977-07-8,0.231
117976-44-0,117977-08-9,0.227
117976-45-1,117976-46-2,0.365
117976-45-1,117976-47-3,0.426
117976-45-1,117976-48-4,0.278
117976-45-1,117976-49-5,0.271
117976-45-1,117976-50-8,0.262
117976-45-1,117976-51-9,0.269
117976-45-1,117976-52-0,0.259
117976-45-1,117976-53-1,0.511
117976-45-1,117976-54-2,0.522
117976-45-1,117976-55-3,0.116
117976-45-1,117976-56-4,0.115
117976-45-1,117976-57-5,0.252
117976-45-1,117976-58-6,0.467
117976-45-1,117976-59-7,0.473
117976-45-1,117976-60-0,0.358
117976-45-1,117976-61-1,0.245
117976-45-1,117976-63-3,0.267
117976-45-1,117976-64-4,0.258
117976-45-1,117976-65-5,0.444
117976-45-1,117976-66-6,0.245
117976-45-1,117976-67-7,0.115
117976-45-1,117976-68-8,0.406
117976-45-1,117976-69-9,0.248
117976-45-1,117976-70-2,0.116
117976-45-1,117976-71-3,0.411
117976-45-1,117976-72-4,0.386
117976-45-1,117976-74-6,0.284
117976-45-1,117976-75-7,0.687
117976-45-1,117976-76-8,0.396
117976-45-1,117976-77-9,0.126
117976-45-1,117976-78-0,0.105
117976-45-1,117976-79-1,0.731
117976-45-1,117976-80-4,0.104
117976-45-1,117976-81-5,0.384
117976-45-1,117976-82-6,0.704
117976-45-1,117976-83-7,0.402
117976-45-1,117976-85-9,0.734
117976-45-1,117976-86-0,0.38
117976-45-1,117976-88-2,0.695
117976-45-1,117976-89-3,0.75
117976-45-1,117976-90-6,0.74
117976-45-1,117976-91-7,0.404
117976-45-1,117976-92-8,0.277
117976-45-1,117976-93-9,0.75
117976-45-1,117976-94-0,0.76
117976-45-1,117976-95-1,0.413
117976-45-1,117976-97-3,0.74
117976-45-1,117976-98-4,0.388
117976-45-1,117977-00-1,0.704
117976-45-1,117977-03-4,0.384
117976-45-1,117977-04-5,0.256
117976-45-1,117977-05-6,0.242
117976-45-1,117977-06-7,0.648
117976-45-1,117977-07-8,0.452
117976-45-1,117977-08-9,0.43
117976-46-2,117976-47-3,0.358
117976-46-2,117976-48-4,0.451
117976-46-2,117976-49-5,0.46
117976-46-2,117976-50-8,0.436
117976-46-2,117976-51-9,0.455
117976-46-2,117976-52-0,0.438
117976-46-2,117976-53-1,0.252
117976-46-2,117976-54-2,0.246
117976-46-2,117976-55-3,0.105
117976-46-2,117976-56-4,0.104
117976-46-2,117976-57-5,0.426
117976-46-2,117976-58-6,0.229
117976-46-2,117976-59-7,0.231
117976-46-2,117976-60-0,0.588
117976-46-2,117976-61-1,0.413
117976-46-2,117976-63-3,0.486
117976-46-2,117976-64-4,0.469
117976-46-2,117976-65-5,0.277
117976-46-2,117976-66-6,0.365
117976-46-2,117976-67-7,0.114
117976-46-2,117976-68-8,0.229
117976-46-2,117976-69-9,0.369
117976-46-2,117976-70-2,0.115
117976-46-2,117976-71-3,0.231
117976-46-2,117976-72-4,0.613
117976-46-2,117976-74-6,0.222
117976-46-2,117976-75-7,0.339
117976-46-2,117976-76-8,0.655
117976-46-2,117976-77-9,0.125
117976-46-2,117976-78-0,0.085
117976-46-2,117976-79-1,0.355
117976-46-2,117976-80-4,0.084
117976-46-2,117976-81-5,0.633
117976-46-2,117976-82-6,0.345
117976-46-2,117976-83-7,0.64
117976-46-2,117976-85-9,0.349
117976-46-2,117976-86-0,0.626
117976-46-2,117976-88-2,0.342
117976-46-2,117976-89-3,0.362
117976-46-2,117976-90-6,0.358
117976-46-2,117976-91-7,0.671
117976-46-2,117976-92-8,0.247
117976-46-2,117976-93-9,0.362
117976-46-2,117976-94-0,0.365
117976-46-2,117976-95-1,0.687
117976-46-2,117976-97-3,0.412
117976-46-2,117976-98-4,0.678
117976-46-2,117977-00-1,0.383
117976-46-2,117977-03-4,0.633
117976-46-2,117977-04-5,0.421
117976-46-2,117977-05-6,0.414
117976-46-2,117977-06-7,0.348
117976-46-2,117977-07-8,0.238
117976-46-2,117977-08-9,0.235
117976-47-3,117976-48-4,0.386
117976-47-3,117976-49-5,0.394
117976-47-3,117976-50-8,0.384
117976-47-3,117976-51-9,0.418
117976-47-3,117976-52-0,0.388
117976-47-3,117976-53-1,0.41
117976-47-3,117976-54-2,0.418
117976-47-3,117976-55-3,0.213
117976-47-3,117976-56-4,0.211
117976-47-3,117976-57-5,0.347
117976-47-3,117976-58-6,0.37
117976-47-3,117976-59-7,0.374
117976-47-3,117976-60-0,0.446
117976-47-3,117976-61-1,0.287
117976-47-3,117976-63-3,0.262
117976-47-3,117976-64-4,0.254
117976-47-3,117976-65-5,0.264
117976-47-3,117976-66-6,0.301
117976-47-3,117976-67-7,0.172
117976-47-3,117976-68-8,0.317
117976-47-3,117976-69-9,0.343
117976-47-3,117976-70-2,0.213
117976-47-3,117976-71-3,0.36
117976-47-3,117976-72-4,0.479
117976-47-3,117976-74-6,0.393
117976-47-3,117976-75-7,0.495
117976-47-3,117976-76-8,0.478
117976-47-3,117976-77-9,0.185
117976-47-3,117976-78-0,0.189
117976-47-3,117976-79-1,0.505
117976-47-3,117976-80-4,0.2
117976-47-3,117976-81-5,0.39
117976-47-3,117976-82-6,0.414
117976-47-3,117976-83-7,0.438
117976-47-3,117976-85-9,0.463
117976-47-3,117976-86-0,0.458
117976-47-3,117976-88-2,0.484
117976-47-3,117976-89-3,0.588
117976-47-3,117976-90-6,0.581
117976-47-3,117976-91-7,0.426
117976-47-3,117976-92-8,0.301
117976-47-3,117976-93-9,0.452
117976-47-3,117976-94-0,0.457
117976-47-3,117976-95-1,0.404
117976-47-3,117976-97-3,0.432
117976-47-3,117976-98-4,0.38
117976-47-3,117977-00-1,0.4
117976-47-3,117977-03-4,0.39
117976-47-3,117977-04-5,0.252
117976-47-3,117977-05-6,0.248
117976-47-3,117977-06-7,0.374
117976-47-3,117977-07-8,0.264
117976-47-3,117977-08-9,0.26
117976-48-4,117976-49-5,0.753
117976-48-4,117976-50-8,0.679
117976-48-4,117976-51-9,0.744
117976-48-4,117976-52-0,0.709
117976-48-4,117976-53-1,0.45
117976-48-4,117976-54-2,0.375
117976-48-4,117976-55-3,0.204
117976-48-4,117976-56-4,0.202
117976-48-4,117976-57-5,0.4
117976-48-4,117976-58-6,0.226
117976-48-4,117976-59-7,0.228
117976-48-4,117976-60-0,0.562
117976-48-4,117976-61-1,0.336
117976-48-4,117976-63-3,0.477
117976-48-4,117976-64-4,0.459
117976-48-4,117976-65-5,0.246
117976-48-4,117976-66-6,0.327
117976-48-4,117976-67-7,0.202
117976-48-4,117976-68-8,0.216
117976-48-4,117976-69-9,0.37
117976-48-4,117976-70-2,0.244
117976-48-4,117976-71-3,0.25
117976-48-4,117976-72-4,0.587
117976-48-4,117976-74-6,0.333
117976-48-4,117976-75-7,0.339
117976-48-4,117976-76-8,0.591
117976-48-4,117976-77-9,0.215
117976-48-4,117976-78-0,0.207
117976-48-4,117976-79-1,0.33
117976-48-4,117976-80-4,0.179
117976-48-4,117976-81-5,0.474
117976-48-4,117976-82-6,0.252
117976-48-4,117976-83-7,0.543
117976-48-4,117976-85-9,0.3
117976-48-4,117976-86-0,0.565
117976-48-4,117976-88-2,0.318
117976-48-4,117976-89-3,0.39
117976-48-4,117976-90-6,0.386
117976-48-4,117976-91-7,0.533
117976-48-4,117976-92-8,0.287
117976-48-4,117976-93-9,0.287
117976-48-4,117976-94-0,0.29
117976-48-4,117976-95-1,0.511
117976-48-4,117976-97-3,0.273
117976-48-4,117976-98-4,0.495
117976-48-4,117977-00-1,0.274
117976-48-4,117977-03-4,0.474
117976-48-4,117977-04-5,0.663
117976-48-4,117977-05-6,0.468
117976-48-4,117977-06-7,0.238
117976-48-4,117977-07-8,0.377
117976-48-4,117977-08-9,0.252
117976-49-5,117976-50-8,0.695
117976-49-5,117976-51-9,0.762
117976-49-5,117976-52-0,0.726
117976-49-5,117976-53-1,0.388
117976-49-5,117976-54-2,0.424
117976-49-5,117976-55-3,0.209
117976-49-5,117976-56-4,0.207
117976-49-5,117976-57-5,0.408
117976-49-5,117976-58-6,0.23
117976-49-5,117976-59-7,0.232
117976-49-5,117976-60-0,0.558
117976-49-5,117976-61-1,0.33
117976-49-5,117976-63-3,0.486
117976-49-5,117976-64-4,0.468
117976-49-5,117976-65-5,0.25
117976-49-5,117976-66-6,0.32
117976-49-5,117976-67-7,0.194
117976-49-5,117976-68-8,0.209
117976-49-5,117976-69-9,0.364
117976-49-5,117976-70-2,0.236
117976-49-5,117976-71-3,0.243
117976-49-5,117976-72-4,0.582
117976-49-5,117976-74-6,0.326
117976-49-5,117976-75-7,0.333
117976-49-5,117976-76-8,0.605
117976-49-5,117976-77-9,0.207
117976-49-5,117976-78-0,0.198
117976-49-5,117976-79-1,0.337
117976-49-5,117976-80-4,0.183
117976-49-5,117976-81-5,0.484
117976-49-5,117976-82-6,0.257
117976-49-5,117976-83-7,0.556
117976-49-5,117976-85-9,0.306
117976-49-5,117976-86-0,0.578
117976-49-5,117976-88-2,0.324
117976-49-5,117976-89-3,0.398
117976-49-5,117976-90-6,0.394
117976-49-5,117976-91-7,0.545
117976-49-5,117976-92-8,0.294
117976-49-5,117976-93-9,0.292
117976-49-5,117976-94-0,0.295
117976-49-5,117976-95-1,0.523
117976-49-5,117976-97-3,0.278
117976-49-5,117976-98-4,0.489
117976-49-5,117977-00-1,0.268
117976-49-5,117977-03-4,0.484
117976-49-5,117977-04-5,0.5
117976-49-5,117977-05-6,0.477
117976-49-5,117977-06-7,0.242
117976-49-5,117977-07-8,0.27
117976-49-5,117977-08-9,0.256
117976-50-8,117976-51-9,0.687
117976-50-8,117976-52-0,0.655
117976-50-8,117976-53-1,0.406
117976-50-8,117976-54-2,0.4
117976-50-8,117976-55-3,0.225
117976-50-8,117976-56-4,0.222
117976-50-8,117976-57-5,0.398
117976-50-8,117976-58-6,0.232
117976-50-8,117976-59-7,0.234
117976-50-8,117976-60-0,0.531
117976-50-8,117976-61-1,0.321
117976-50-8,117976-63-3,0.435
117976-50-8,117976-64-4,0.42
117976-50-8,117976-65-5,0.233
117976-50-8,117976-66-6,0.298
117976-50-8,117976-67-7,0.183
117976-50-8,117976-68-8,0.19
117976-50-8,117976-69-9,0.34
117976-50-8,117976-70-2,0.225
117976-50-8,117976-71-3,0.223
117976-50-8,117976-72-4,0.554
117976-50-8,117976-74-6,0.33
117976-50-8,117976-75-7,0.324
117976-50-8,117976-76-8,0.575
117976-50-8,117976-77-9,0.196
117976-50-8,117976-78-0,0.2
117976-50-8,117976-79-1,0.327
117976-50-8,117976-80-4,0.198
117976-50-8,117976-81-5,0.458
117976-50-8,117976-82-6,0.248
117976-50-8,117976-83-7,0.527
117976-50-8,117976-85-9,0.296
117976-50-8,117976-86-0,0.549
117976-50-8,117976-88-2,0.315
117976-50-8,117976-89-3,0.388
117976-50-8,117976-90-6,0.384
117976-50-8,117976-91-7,0.517
117976-50-8,117976-92-8,0.298
117976-50-8,117976-93-9,0.283
117976-50-8,117976-94-0,0.286
