node1,node2,similarity
113805-63-3,113806-04-5,0.762
113805-63-3,113806-05-6,1.0
113805-63-3,113806-06-7,1.0
113805-63-3,113806-07-8,0.683
113805-63-3,113806-08-9,0.683
113805-63-3,113806-09-0,0.849
113805-63-3,113814-90-7,0.54
113805-63-3,113835-65-7,0.849
113805-63-3,113835-66-8,0.554
113805-63-3,113835-67-9,0.675
113805-63-3,113835-68-0,0.675
113805-63-3,113835-69-1,0.511
113805-63-3,113835-70-4,0.635
113805-63-3,113835-71-5,0.635
113805-63-3,113835-72-6,0.687
113805-63-3,113835-73-7,0.687
113805-63-3,113835-74-8,0.756
113805-63-3,113835-75-9,0.756
113805-63-3,113835-76-0,0.714
113805-63-3,113835-77-1,0.714
113805-63-3,113835-78-2,0.598
113805-64-4,113805-65-5,0.776
113805-64-4,113805-66-6,0.42
113805-64-4,113805-67-7,0.416
113805-64-4,113805-68-8,0.609
113805-64-4,113805-69-9,0.494
113805-64-4,113805-70-2,0.477
113805-64-4,113805-71-3,0.612
113805-64-4,113805-72-4,0.612
113805-64-4,113805-73-5,0.584
113805-64-4,113805-74-6,0.584
113805-64-4,113805-75-7,0.495
113805-64-4,113805-76-8,0.495
113805-64-4,113805-77-9,0.528
113805-64-4,113805-78-0,0.416
113805-64-4,113805-79-1,0.416
113805-64-4,113805-80-4,0.433
113805-64-4,113805-81-5,0.433
113805-64-4,113805-82-6,0.516
113805-64-4,113805-83-7,0.516
113805-64-4,113805-84-8,0.552
113805-64-4,113805-85-9,0.552
113805-64-4,113805-86-0,0.379
113805-64-4,113805-87-1,0.379
113805-64-4,113805-88-2,0.404
113805-64-4,113805-89-3,0.375
113805-64-4,113805-90-6,0.375
113805-64-4,113805-91-7,0.39
113805-64-4,113805-92-8,0.39
113805-64-4,113805-93-9,0.371
113805-64-4,113805-94-0,0.371
113805-64-4,113805-95-1,0.386
113805-64-4,113805-96-2,0.386
113805-64-4,113805-97-3,0.386
113805-64-4,113805-98-4,0.386
113805-64-4,113805-99-5,0.379
113805-64-4,113806-00-1,0.379
113805-64-4,113806-01-2,0.687
113805-64-4,113806-02-3,0.687
113805-64-4,113806-03-4,0.655
113805-64-4,113806-04-5,0.655
113805-64-4,113806-05-6,0.756
113805-64-4,113806-06-7,0.756
113805-64-4,113806-07-8,0.584
113805-64-4,113806-08-9,0.584
113805-64-4,113806-09-0,0.643
113805-64-4,113814-90-7,0.412
113805-64-4,113835-65-7,0.643
113805-64-4,113835-66-8,0.475
113805-64-4,113835-67-9,0.511
113805-64-4,113835-68-0,0.511
113805-64-4,113835-69-1,0.436
113805-64-4,113835-70-4,0.479
113805-64-4,113835-71-5,0.479
113805-64-4,113835-72-6,0.81
113805-64-4,113835-73-7,0.81
113805-64-4,113835-74-8,1.0
113805-64-4,113835-75-9,1.0
113805-64-4,113835-76-0,0.776
113805-64-4,113835-77-1,0.776
113805-64-4,113835-78-2,0.648
113805-65-5,113805-66-6,0.398
113805-65-5,113805-67-7,0.394
113805-65-5,113805-68-8,0.588
113805-65-5,113805-69-9,0.471
113805-65-5,113805-70-2,0.453
113805-65-5,113805-71-3,0.61
113805-65-5,113805-72-4,0.61
113805-65-5,113805-73-5,0.581
113805-65-5,113805-74-6,0.581
113805-65-5,113805-75-7,0.489
113805-65-5,113805-76-8,0.489
113805-65-5,113805-77-9,0.506
113805-65-5,113805-78-0,0.408
113805-65-5,113805-79-1,0.408
113805-65-5,113805-80-4,0.411
113805-65-5,113805-81-5,0.411
113805-65-5,113805-82-6,0.511
113805-65-5,113805-83-7,0.511
113805-65-5,113805-84-8,0.529
113805-65-5,113805-85-9,0.529
113805-65-5,113805-86-0,0.37
113805-65-5,113805-87-1,0.37
113805-65-5,113805-88-2,0.381
113805-65-5,113805-89-3,0.366
113805-65-5,113805-90-6,0.366
113805-65-5,113805-91-7,0.367
113805-65-5,113805-92-8,0.367
113805-65-5,113805-93-9,0.363
113805-65-5,113805-94-0,0.363
113805-65-5,113805-95-1,0.364
113805-65-5,113805-96-2,0.364
113805-65-5,113805-97-3,0.378
113805-65-5,113805-98-4,0.378
113805-65-5,113805-99-5,0.37
113805-65-5,113806-00-1,0.37
113805-65-5,113806-01-2,0.688
113805-65-5,113806-02-3,0.688
113805-65-5,113806-03-4,0.655
113805-65-5,113806-04-5,0.655
113805-65-5,113806-05-6,0.714
113805-65-5,113806-06-7,0.714
113805-65-5,113806-07-8,0.581
113805-65-5,113806-08-9,0.581
113805-65-5,113806-09-0,0.602
113805-65-5,113814-90-7,0.375
113805-65-5,113835-65-7,0.602
113805-65-5,113835-66-8,0.469
113805-65-5,113835-67-9,0.473
113805-65-5,113835-68-0,0.473
113805-65-5,113835-69-1,0.429
113805-65-5,113835-70-4,0.442
113805-65-5,113835-71-5,0.442
113805-65-5,113835-72-6,0.747
113805-65-5,113835-73-7,0.747
113805-65-5,113835-74-8,0.776
113805-65-5,113835-75-9,0.776
113805-65-5,113835-76-0,1.0
113805-65-5,113835-77-1,1.0
113805-65-5,113835-78-2,0.667
113805-66-6,113805-67-7,0.768
113805-66-6,113805-68-8,0.42
113805-66-6,113805-69-9,0.646
113805-66-6,113805-70-2,0.671
113805-66-6,113805-71-3,0.495
113805-66-6,113805-72-4,0.495
113805-66-6,113805-73-5,0.474
113805-66-6,113805-74-6,0.474
113805-66-6,113805-75-7,0.484
113805-66-6,113805-76-8,0.484
113805-66-6,113805-77-9,0.624
113805-66-6,113805-78-0,0.629
113805-66-6,113805-79-1,0.629
113805-66-6,113805-80-4,0.808
113805-66-6,113805-81-5,0.808
113805-66-6,113805-82-6,0.489
113805-66-6,113805-83-7,0.489
113805-66-6,113805-84-8,0.631
113805-66-6,113805-85-9,0.631
113805-66-6,113805-86-0,0.485
113805-66-6,113805-87-1,0.485
113805-66-6,113805-88-2,0.621
113805-66-6,113805-89-3,0.576
113805-66-6,113805-90-6,0.576
113805-66-6,113805-91-7,0.741
113805-66-6,113805-92-8,0.741
113805-66-6,113805-93-9,0.46
113805-66-6,113805-94-0,0.46
113805-66-6,113805-95-1,0.596
113805-66-6,113805-96-2,0.596
113805-66-6,113805-97-3,0.479
113805-66-6,113805-98-4,0.479
113805-66-6,113805-99-5,0.469
113805-66-6,113806-00-1,0.469
113805-66-6,113806-01-2,0.406
113805-66-6,113806-02-3,0.406
113805-66-6,113806-03-4,0.39
113805-66-6,113806-04-5,0.39
113805-66-6,113806-05-6,0.433
113805-66-6,113806-06-7,0.433
113805-66-6,113806-07-8,0.402
113805-66-6,113806-08-9,0.402
113805-66-6,113806-09-0,0.429
113805-66-6,113814-90-7,0.264
113805-66-6,113835-65-7,0.429
113805-66-6,113835-66-8,0.526
113805-66-6,113835-67-9,0.565
113805-66-6,113835-68-0,0.565
113805-66-6,113835-69-1,0.4
113805-66-6,113835-70-4,0.426
113805-66-6,113835-71-5,0.426
113805-66-6,113835-72-6,0.394
113805-66-6,113835-73-7,0.394
113805-66-6,113835-74-8,0.42
113805-66-6,113835-75-9,0.42
113805-66-6,113835-76-0,0.398
113805-66-6,113835-77-1,0.398
113805-66-6,113835-78-2,0.345
113805-67-7,113805-68-8,0.416
113805-67-7,113805-69-9,0.639
113805-67-7,113805-70-2,0.662
113805-67-7,113805-71-3,0.489
113805-67-7,113805-72-4,0.489
113805-67-7,113805-73-5,0.469
113805-67-7,113805-74-6,0.469
113805-67-7,113805-75-7,0.479
113805-67-7,113805-76-8,0.479
113805-67-7,113805-77-9,0.616
113805-67-7,113805-78-0,0.622
113805-67-7,113805-79-1,0.622
113805-67-7,113805-80-4,0.797
113805-67-7,113805-81-5,0.797
113805-67-7,113805-82-6,0.484
113805-67-7,113805-83-7,0.484
113805-67-7,113805-84-8,0.624
113805-67-7,113805-85-9,0.624
113805-67-7,113805-86-0,0.48
113805-67-7,113805-87-1,0.48
113805-67-7,113805-88-2,0.614
113805-67-7,113805-89-3,0.46
113805-67-7,113805-90-6,0.46
113805-67-7,113805-91-7,0.596
113805-67-7,113805-92-8,0.596
113805-67-7,113805-93-9,0.581
113805-67-7,113805-94-0,0.581
113805-67-7,113805-95-1,0.744
113805-67-7,113805-96-2,0.744
113805-67-7,113805-97-3,0.474
113805-67-7,113805-98-4,0.474
113805-67-7,113805-99-5,0.465
113805-67-7,113806-00-1,0.465
113805-67-7,113806-01-2,0.402
113805-67-7,113806-02-3,0.402
113805-67-7,113806-03-4,0.4
113805-67-7,113806-04-5,0.4
113805-67-7,113806-05-6,0.429
113805-67-7,113806-06-7,0.429
113805-67-7,113806-07-8,0.398
113805-67-7,113806-08-9,0.398
113805-67-7,113806-09-0,0.424
113805-67-7,113814-90-7,0.273
113805-67-7,113835-65-7,0.424
113805-67-7,113835-66-8,0.52
113805-67-7,113835-67-9,0.559
113805-67-7,113835-68-0,0.559
113805-67-7,113835-69-1,0.396
113805-67-7,113835-70-4,0.422
113805-67-7,113835-71-5,0.422
113805-67-7,113835-72-6,0.39
113805-67-7,113835-73-7,0.39
113805-67-7,113835-74-8,0.416
113805-67-7,113835-75-9,0.416
113805-67-7,113835-76-0,0.394
113805-67-7,113835-77-1,0.394
113805-67-7,113835-78-2,0.342
113805-68-8,113805-69-9,0.494
113805-68-8,113805-70-2,0.477
113805-68-8,113805-71-3,0.612
113805-68-8,113805-72-4,0.612
113805-68-8,113805-73-5,0.584
113805-68-8,113805-74-6,0.584
113805-68-8,113805-75-7,0.495
113805-68-8,113805-76-8,0.495
113805-68-8,113805-77-9,0.528
113805-68-8,113805-78-0,0.416
113805-68-8,113805-79-1,0.416
113805-68-8,113805-80-4,0.433
113805-68-8,113805-81-5,0.433
113805-68-8,113805-82-6,0.516
113805-68-8,113805-83-7,0.516
113805-68-8,113805-84-8,0.552
113805-68-8,113805-85-9,0.552
113805-68-8,113805-86-0,0.379
113805-68-8,113805-87-1,0.379
113805-68-8,113805-88-2,0.404
113805-68-8,113805-89-3,0.375
113805-68-8,113805-90-6,0.375
113805-68-8,113805-91-7,0.39
113805-68-8,113805-92-8,0.39
113805-68-8,113805-93-9,0.371
113805-68-8,113805-94-0,0.371
113805-68-8,113805-95-1,0.386
113805-68-8,113805-96-2,0.386
113805-68-8,113805-97-3,0.386
113805-68-8,113805-98-4,0.386
113805-68-8,113805-99-5,0.379
113805-68-8,113806-00-1,0.379
113805-68-8,113806-01-2,0.591
113805-68-8,113806-02-3,0.591
113805-68-8,113806-03-4,0.582
113805-68-8,113806-04-5,0.582
113805-68-8,113806-05-6,0.631
113805-68-8,113806-06-7,0.631
113805-68-8,113806-07-8,0.5
113805-68-8,113806-08-9,0.5
113805-68-8,113806-09-0,0.533
113805-68-8,113814-90-7,0.356
113805-68-8,113835-65-7,0.533
113805-68-8,113835-66-8,0.404
113805-68-8,113835-67-9,0.42
113805-68-8,113835-68-0,0.42
113805-68-8,113835-69-1,0.368
113805-68-8,113835-70-4,0.392
113805-68-8,113835-71-5,0.392
113805-68-8,113835-72-6,0.571
113805-68-8,113835-73-7,0.571
113805-68-8,113835-74-8,0.609
113805-68-8,113835-75-9,0.609
113805-68-8,113835-76-0,0.588
113805-68-8,113835-77-1,0.588
113805-68-8,113835-78-2,0.5
113805-69-9,113805-70-2,0.757
113805-69-9,113805-71-3,0.585
113805-69-9,113805-72-4,0.585
113805-69-9,113805-73-5,0.558
113805-69-9,113805-74-6,0.558
113805-69-9,113805-75-7,0.553
113805-69-9,113805-76-8,0.553
113805-69-9,113805-77-9,0.72
113805-69-9,113805-78-0,0.528
113805-69-9,113805-79-1,0.528
113805-69-9,113805-80-4,0.671
113805-69-9,113805-81-5,0.671
113805-69-9,113805-82-6,0.578
113805-69-9,113805-83-7,0.578
113805-69-9,113805-84-8,0.753
113805-69-9,113805-85-9,0.753
113805-69-9,113805-86-0,0.5
113805-69-9,113805-87-1,0.5
113805-69-9,113805-88-2,0.65
113805-69-9,113805-89-3,0.495
113805-69-9,113805-90-6,0.495
113805-69-9,113805-91-7,0.63
113805-69-9,113805-92-8,0.63
113805-69-9,113805-93-9,0.489
113805-69-9,113805-94-0,0.489
113805-69-9,113805-95-1,0.622
113805-69-9,113805-96-2,0.622
113805-69-9,113805-97-3,0.511
113805-69-9,113805-98-4,0.511
113805-69-9,113805-99-5,0.5
113805-69-9,113806-00-1,0.5
113805-69-9,113806-01-2,0.478
113805-69-9,113806-02-3,0.478
113805-69-9,113806-03-4,0.457
113805-69-9,113806-04-5,0.457
113805-69-9,113806-05-6,0.512
113805-69-9,113806-06-7,0.512
113805-69-9,113806-07-8,0.473
113805-69-9,113806-08-9,0.473
113805-69-9,113806-09-0,0.506
113805-69-9,113814-90-7,0.313
113805-69-9,113835-65-7,0.506
113805-69-9,113835-66-8,0.433
113805-69-9,113835-67-9,0.452
113805-69-9,113835-68-0,0.452
113805-69-9,113835-69-1,0.408
113805-69-9,113835-70-4,0.436
113805-69-9,113835-71-5,0.436
113805-69-9,113835-72-6,0.462
113805-69-9,113835-73-7,0.462
113805-69-9,113835-74-8,0.494
113805-69-9,113835-75-9,0.494
113805-69-9,113835-76-0,0.471
113805-69-9,113835-77-1,0.471
113805-69-9,113835-78-2,0.402
113805-70-2,113805-71-3,0.568
113805-70-2,113805-72-4,0.568
113805-70-2,113805-73-5,0.541
113805-70-2,113805-74-6,0.541
113805-70-2,113805-75-7,0.554
113805-70-2,113805-76-8,0.554
113805-70-2,113805-77-9,0.726
113805-70-2,113805-78-0,0.529
113805-70-2,113805-79-1,0.529
113805-70-2,113805-80-4,0.697
113805-70-2,113805-81-5,0.697
113805-70-2,113805-82-6,0.561
113805-70-2,113805-83-7,0.561
113805-70-2,113805-84-8,0.736
113805-70-2,113805-85-9,0.736
113805-70-2,113805-86-0,0.483
113805-70-2,113805-87-1,0.483
113805-70-2,113805-88-2,0.633
113805-70-2,113805-89-3,0.478
113805-70-2,113805-90-6,0.478
113805-70-2,113805-91-7,0.633
113805-70-2,113805-92-8,0.633
113805-70-2,113805-93-9,0.473
113805-70-2,113805-94-0,0.473
113805-70-2,113805-95-1,0.625
113805-70-2,113805-96-2,0.625
113805-70-2,113805-97-3,0.494
113805-70-2,113805-98-4,0.494
113805-70-2,113805-99-5,0.483
113805-70-2,113806-00-1,0.483
113805-70-2,113806-01-2,0.461
113805-70-2,113806-02-3,0.461
113805-70-2,113806-03-4,0.441
113805-70-2,113806-04-5,0.441
113805-70-2,113806-05-6,0.494
113805-70-2,113806-06-7,0.494
113805-70-2,113806-07-8,0.456
113805-70-2,113806-08-9,0.456
113805-70-2,113806-09-0,0.488
113805-70-2,113814-90-7,0.296
113805-70-2,113835-65-7,0.488
113805-70-2,113835-66-8,0.432
113805-70-2,113835-67-9,0.467
113805-70-2,113835-68-0,0.467
113805-70-2,113835-69-1,0.392
113805-70-2,113835-70-4,0.419
113805-70-2,113835-71-5,0.419
113805-70-2,113835-72-6,0.446
113805-70-2,113835-73-7,0.446
113805-70-2,113835-74-8,0.477
113805-70-2,113835-75-9,0.477
113805-70-2,113835-76-0,0.453
113805-70-2,113835-77-1,0.453
113805-70-2,113835-78-2,0.386
113805-71-3,113805-72-4,1.0
113805-71-3,113805-73-5,0.816
113805-71-3,113805-74-6,0.816
113805-71-3,113805-75-7,0.813
113805-71-3,113805-76-8,0.813
113805-71-3,113805-77-9,0.622
113805-71-3,113805-78-0,0.687
113805-71-3,113805-79-1,0.687
113805-71-3,113805-80-4,0.511
113805-71-3,113805-81-5,0.511
113805-71-3,113805-82-6,0.849
113805-71-3,113805-83-7,0.849
113805-71-3,113805-84-8,0.65
113805-71-3,113805-85-9,0.65
113805-71-3,113805-86-0,0.635
113805-71-3,113805-87-1,0.635
113805-71-3,113805-88-2,0.478
113805-71-3,113805-89-3,0.628
113805-71-3,113805-90-6,0.628
113805-71-3,113805-91-7,0.462
113805-71-3,113805-92-8,0.462
113805-71-3,113805-93-9,0.621
113805-71-3,113805-94-0,0.621
113805-71-3,113805-95-1,0.457
113805-71-3,113805-96-2,0.457
113805-71-3,113805-97-3,0.651
113805-71-3,113805-98-4,0.651
113805-71-3,113805-99-5,0.635
113805-71-3,113806-00-1,0.635
113805-71-3,113806-01-2,0.651
113805-71-3,113806-02-3,0.651
113805-71-3,113806-03-4,0.602
113805-71-3,113806-04-5,0.602
113805-71-3,113806-05-6,0.634
113805-71-3,113806-06-7,0.634
113805-71-3,113806-07-8,0.551
113805-71-3,113806-08-9,0.551
113805-71-3,113806-09-0,0.534
113805-71-3,113814-90-7,0.34
113805-71-3,113835-65-7,0.534
113805-71-3,113835-66-8,0.444
113805-71-3,113835-67-9,0.418
113805-71-3,113835-68-0,0.418
113805-71-3,113835-69-1,0.406
113805-71-3,113835-70-4,0.39
113805-71-3,113835-71-5,0.39
113805-71-3,113835-72-6,0.628
113805-71-3,113835-73-7,0.628
113805-71-3,113835-74-8,0.612
113805-71-3,113835-75-9,0.612
113805-71-3,113835-76-0,0.61
113805-71-3,113835-77-1,0.61
113805-71-3,113835-78-2,0.515
113805-72-4,113805-73-5,0.816
113805-72-4,113805-74-6,0.816
113805-72-4,113805-75-7,0.813
113805-72-4,113805-76-8,0.813
113805-72-4,113805-77-9,0.622
113805-72-4,113805-78-0,0.687
113805-72-4,113805-79-1,0.687
113805-72-4,113805-80-4,0.511
113805-72-4,113805-81-5,0.511
113805-72-4,113805-82-6,0.849
113805-72-4,113805-83-7,0.849
113805-72-4,113805-84-8,0.65
113805-72-4,113805-85-9,0.65
113805-72-4,113805-86-0,0.635
113805-72-4,113805-87-1,0.635
113805-72-4,113805-88-2,0.478
113805-72-4,113805-89-3,0.628
113805-72-4,113805-90-6,0.628
113805-72-4,113805-91-7,0.462
113805-72-4,113805-92-8,0.462
113805-72-4,113805-93-9,0.621
113805-72-4,113805-94-0,0.621
113805-72-4,113805-95-1,0.457
113805-72-4,113805-96-2,0.457
113805-72-4,113805-97-3,0.651
113805-72-4,113805-98-4,0.651
113805-72-4,113805-99-5,0.635
113805-72-4,113806-00-1,0.635
113805-72-4,113806-01-2,0.651
113805-72-4,113806-02-3,0.651
113805-72-4,113806-03-4,0.602
113805-72-4,113806-04-5,0.602
113805-72-4,113806-05-6,0.634
113805-72-4,113806-06-7,0.634
113805-72-4,113806-07-8,0.551
113805-72-4,113806-08-9,0.551
113805-72-4,113806-09-0,0.534
113805-72-4,113814-90-7,0.34
113805-72-4,113835-65-7,0.534
113805-72-4,113835-66-8,0.444
113805-72-4,113835-67-9,0.418
113805-72-4,113835-68-0,0.418
113805-72-4,113835-69-1,0.406
113805-72-4,113835-70-4,0.39
113805-72-4,113835-71-5,0.39
113805-72-4,113835-72-6,0.628
113805-72-4,113835-73-7,0.628
113805-72-4,113835-74-8,0.612
113805-72-4,113835-75-9,0.612
113805-72-4,113835-76-0,0.61
113805-72-4,113835-77-1,0.61
113805-72-4,113835-78-2,0.515
113805-73-5,113805-74-6,1.0
113805-73-5,113805-75-7,0.687
113805-73-5,113805-76-8,0.687
113805-73-5,113805-77-9,0.612
113805-73-5,113805-78-0,0.565
113805-73-5,113805-79-1,0.565
113805-73-5,113805-80-4,0.489
113805-73-5,113805-81-5,0.489
113805-73-5,113805-82-6,0.695
113805-73-5,113805-83-7,0.695
113805-73-5,113805-84-8,0.619
113805-73-5,113805-85-9,0.619
113805-73-5,113805-86-0,0.521
113805-73-5,113805-87-1,0.521
113805-73-5,113805-88-2,0.458
113805-73-5,113805-89-3,0.516
113805-73-5,113805-90-6,0.516
113805-73-5,113805-91-7,0.443
113805-73-5,113805-92-8,0.443
113805-73-5,113805-93-9,0.51
113805-73-5,113805-94-0,0.51
113805-73-5,113805-95-1,0.439
113805-73-5,113805-96-2,0.439
113805-73-5,113805-97-3,0.533
113805-73-5,113805-98-4,0.533
113805-73-5,113805-99-5,0.521
113805-73-5,113806-00-1,0.521
113805-73-5,113806-01-2,0.602
113805-73-5,113806-02-3,0.602
113805-73-5,113806-03-4,0.648
113805-73-5,113806-04-5,0.648
113805-73-5,113806-05-6,0.605
113805-73-5,113806-06-7,0.605
113805-73-5,113806-07-8,0.511
113805-73-5,113806-08-9,0.511
113805-73-5,113806-09-0,0.511
113805-73-5,113814-90-7,0.327
113805-73-5,113835-65-7,0.511
113805-73-5,113835-66-8,0.413
113805-73-5,113835-67-9,0.402
113805-73-5,113835-68-0,0.402
113805-73-5,113835-69-1,0.377
113805-73-5,113835-70-4,0.375
113805-73-5,113835-71-5,0.375
113805-73-5,113835-72-6,0.582
113805-73-5,113835-73-7,0.582
113805-73-5,113835-74-8,0.584
113805-73-5,113835-75-9,0.584
113805-73-5,113835-76-0,0.581
113805-73-5,113835-77-1,0.581
113805-73-5,113835-78-2,0.51
113805-74-6,113805-75-7,0.687
113805-74-6,113805-76-8,0.687
113805-74-6,113805-77-9,0.612
113805-74-6,113805-78-0,0.565
113805-74-6,113805-79-1,0.565
113805-74-6,113805-80-4,0.489
113805-74-6,113805-81-5,0.489
113805-74-6,113805-82-6,0.695
113805-74-6,113805-83-7,0.695
113805-74-6,113805-84-8,0.619
113805-74-6,113805-85-9,0.619
113805-74-6,113805-86-0,0.521
113805-74-6,113805-87-1,0.521
113805-74-6,113805-88-2,0.458
113805-74-6,113805-89-3,0.516
113805-74-6,113805-90-6,0.516
113805-74-6,113805-91-7,0.443
113805-74-6,113805-92-8,0.443
113805-74-6,113805-93-9,0.51
113805-74-6,113805-94-0,0.51
113805-74-6,113805-95-1,0.439
113805-74-6,113805-96-2,0.439
113805-74-6,113805-97-3,0.533
113805-74-6,113805-98-4,0.533
113805-74-6,113805-99-5,0.521
113805-74-6,113806-00-1,0.521
113805-74-6,113806-01-2,0.602
113805-74-6,113806-02-3,0.602
113805-74-6,113806-03-4,0.648
113805-74-6,113806-04-5,0.648
113805-74-6,113806-05-6,0.605
113805-74-6,113806-06-7,0.605
113805-74-6,113806-07-8,0.511
113805-74-6,113806-08-9,0.511
113805-74-6,113806-09-0,0.511
113805-74-6,113814-90-7,0.327
113805-74-6,113835-65-7,0.511
113805-74-6,113835-66-8,0.413
113805-74-6,113835-67-9,0.402
113805-74-6,113835-68-0,0.402
113805-74-6,113835-69-1,0.377
113805-74-6,113835-70-4,0.375
113805-74-6,113835-71-5,0.375
113805-74-6,113835-72-6,0.582
113805-74-6,113835-73-7,0.582
113805-74-6,113835-74-8,0.584
113805-74-6,113835-75-9,0.584
113805-74-6,113835-76-0,0.581
113805-74-6,113835-77-1,0.581
113805-74-6,113835-78-2,0.51
113805-75-7,113805-76-8,1.0
113805-75-7,113805-77-9,0.776
113805-75-7,113805-78-0,0.671
113805-75-7,113805-79-1,0.671
113805-75-7,113805-80-4,0.5
113805-75-7,113805-81-5,0.5
113805-75-7,113805-82-6,0.756
113805-75-7,113805-83-7,0.756
113805-75-7,113805-84-8,0.576
113805-75-7,113805-85-9,0.576
113805-75-7,113805-86-0,0.621
113805-75-7,113805-87-1,0.621
113805-75-7,113805-88-2,0.468
113805-75-7,113805-89-3,0.614
113805-75-7,113805-90-6,0.614
113805-75-7,113805-91-7,0.453
113805-75-7,113805-92-8,0.453
113805-75-7,113805-93-9,0.607
113805-75-7,113805-94-0,0.607
113805-75-7,113805-95-1,0.448
113805-75-7,113805-96-2,0.448
113805-75-7,113805-97-3,0.635
113805-75-7,113805-98-4,0.635
113805-75-7,113805-99-5,0.621
113805-75-7,113806-00-1,0.621
113805-75-7,113806-01-2,0.527
113805-75-7,113806-02-3,0.527
113805-75-7,113806-03-4,0.505
113805-75-7,113806-04-5,0.505
113805-75-7,113806-05-6,0.511
113805-75-7,113806-06-7,0.511
113805-75-7,113806-07-8,0.489
113805-75-7,113806-08-9,0.489
113805-75-7,113806-09-0,0.473
113805-75-7,113814-90-7,0.295
113805-75-7,113835-65-7,0.473
113805-75-7,113835-66-8,0.436
113805-75-7,113835-67-9,0.41
113805-75-7,113835-68-0,0.41
113805-75-7,113835-69-1,0.398
113805-75-7,113835-70-4,0.382
113805-75-7,113835-71-5,0.382
113805-75-7,113835-72-6,0.511
113805-75-7,113835-73-7,0.511
113805-75-7,113835-74-8,0.495
113805-75-7,113835-75-9,0.495
113805-75-7,113835-76-0,0.489
113805-75-7,113835-77-1,0.489
113805-75-7,113835-78-2,0.419
113805-76-8,113805-77-9,0.776
113805-76-8,113805-78-0,0.671
113805-76-8,113805-79-1,0.671
113805-76-8,113805-80-4,0.5
113805-76-8,113805-81-5,0.5
113805-76-8,113805-82-6,0.756
113805-76-8,113805-83-7,0.756
113805-76-8,113805-84-8,0.576
113805-76-8,113805-85-9,0.576
113805-76-8,113805-86-0,0.621
113805-76-8,113805-87-1,0.621
113805-76-8,113805-88-2,0.468
113805-76-8,113805-89-3,0.614
113805-76-8,113805-90-6,0.614
113805-76-8,113805-91-7,0.453
113805-76-8,113805-92-8,0.453
113805-76-8,113805-93-9,0.607
113805-76-8,113805-94-0,0.607
113805-76-8,113805-95-1,0.448
113805-76-8,113805-96-2,0.448
113805-76-8,113805-97-3,0.635
113805-76-8,113805-98-4,0.635
113805-76-8,113805-99-5,0.621
113805-76-8,113806-00-1,0.621
113805-76-8,113806-01-2,0.527
113805-76-8,113806-02-3,0.527
113805-76-8,113806-03-4,0.505
113805-76-8,113806-04-5,0.505
113805-76-8,113806-05-6,0.511
113805-76-8,113806-06-7,0.511
113805-76-8,113806-07-8,0.489
113805-76-8,113806-08-9,0.489
113805-76-8,113806-09-0,0.473
113805-76-8,113814-90-7,0.295
113805-76-8,113835-65-7,0.473
113805-76-8,113835-66-8,0.436
113805-76-8,113835-67-9,0.41
113805-76-8,113835-68-0,0.41
113805-76-8,113835-69-1,0.398
113805-76-8,113835-70-4,0.382
113805-76-8,113835-71-5,0.382
113805-76-8,113835-72-6,0.511
113805-76-8,113835-73-7,0.511
113805-76-8,113835-74-8,0.495
113805-76-8,113835-75-9,0.495
113805-76-8,113835-76-0,0.489
113805-76-8,113835-77-1,0.489
113805-76-8,113835-78-2,0.419
113805-77-9,113805-78-0,0.511
113805-77-9,113805-79-1,0.511
113805-77-9,113805-80-4,0.646
113805-77-9,113805-81-5,0.646
113805-77-9,113805-82-6,0.576
113805-77-9,113805-83-7,0.576
113805-77-9,113805-84-8,0.747
113805-77-9,113805-85-9,0.747
113805-77-9,113805-86-0,0.468
113805-77-9,113805-87-1,0.468
113805-77-9,113805-88-2,0.607
113805-77-9,113805-89-3,0.463
113805-77-9,113805-90-6,0.463
113805-77-9,113805-91-7,0.588
113805-77-9,113805-92-8,0.588
113805-77-9,113805-93-9,0.458
113805-77-9,113805-94-0,0.458
113805-77-9,113805-95-1,0.581
113805-77-9,113805-96-2,0.581
113805-77-9,113805-97-3,0.478
113805-77-9,113805-98-4,0.478
113805-77-9,113805-99-5,0.468
113805-77-9,113806-00-1,0.468
113805-77-9,113806-01-2,0.511
113805-77-9,113806-02-3,0.511
113805-77-9,113806-03-4,0.505
113805-77-9,113806-04-5,0.505
113805-77-9,113806-05-6,0.547
113805-77-9,113806-06-7,0.547
113805-77-9,113806-07-8,0.473
113805-77-9,113806-08-9,0.473
113805-77-9,113806-09-0,0.506
113805-77-9,113814-90-7,0.317
113805-77-9,113835-65-7,0.506
113805-77-9,113835-66-8,0.42
113805-77-9,113835-67-9,0.438
113805-77-9,113835-68-0,0.438
113805-77-9,113835-69-1,0.382
113805-77-9,113835-70-4,0.408
113805-77-9,113835-71-5,0.408
113805-77-9,113835-72-6,0.495
113805-77-9,113835-73-7,0.495
113805-77-9,113835-74-8,0.528
113805-77-9,113835-75-9,0.528
113805-77-9,113835-76-0,0.506
113805-77-9,113835-77-1,0.506
113805-77-9,113835-78-2,0.431
113805-78-0,113805-79-1,1.0
113805-78-0,113805-80-4,0.775
113805-78-0,113805-81-5,0.775
113805-78-0,113805-82-6,0.679
113805-78-0,113805-83-7,0.679
113805-78-0,113805-84-8,0.516
113805-78-0,113805-85-9,0.516
