node1,node2,similarity
80474-10-8,80474-27-7,0.491
80474-10-8,80474-28-8,0.594
80474-10-8,80474-29-9,0.436
80474-10-8,80474-30-2,0.448
80474-10-8,80474-31-3,0.523
80474-10-8,80474-32-4,0.615
80474-10-8,80474-33-5,0.462
80474-10-8,80474-34-6,0.505
80474-10-8,80474-35-7,0.274
80474-10-8,80474-36-8,0.203
80474-10-8,80474-37-9,0.22
80474-10-8,80474-38-0,0.221
80474-10-8,80474-39-1,0.197
80474-10-8,80474-40-4,0.258
80474-10-8,80474-41-5,0.418
80474-10-8,80474-42-6,0.451
80474-10-8,80474-43-7,0.272
80474-10-8,80474-44-8,0.361
80474-10-8,80474-45-9,0.397
80474-10-8,80474-46-0,0.364
80474-10-8,80474-47-1,0.217
80474-10-8,80474-48-2,0.301
80474-10-8,80474-49-3,0.256
80474-10-8,80474-50-6,0.392
80474-10-8,80474-51-7,0.423
80474-10-8,80474-52-8,0.376
80474-10-8,80474-53-9,0.25
80474-10-8,80474-54-0,0.333
80474-10-8,80474-55-1,0.67
80474-10-8,80474-56-2,0.365
80474-10-8,80474-57-3,0.339
80474-10-8,80474-58-4,0.201
80474-10-8,80474-59-5,0.293
80474-10-8,80474-60-8,0.237
80474-10-8,80474-61-9,0.6
80474-10-8,80474-62-0,0.491
80474-10-8,80474-63-1,0.285
80474-10-8,80474-64-2,0.432
80474-10-8,80474-65-3,0.857
80474-10-8,80474-66-4,0.6
80474-10-8,80474-67-5,0.482
80474-11-9,80474-12-0,0.532
80474-11-9,80474-13-1,0.532
80474-11-9,80474-14-2,0.417
80474-11-9,80474-15-3,0.331
80474-11-9,80474-16-4,0.25
80474-11-9,80474-17-5,0.431
80474-11-9,80474-18-6,0.269
80474-11-9,80474-19-7,0.41
80474-11-9,80474-20-0,0.536
80474-11-9,80474-21-1,0.339
80474-11-9,80474-22-2,0.341
80474-11-9,80474-23-3,0.237
80474-11-9,80474-24-4,0.325
80474-11-9,80474-25-5,0.354
80474-11-9,80474-26-6,0.536
80474-11-9,80474-27-7,0.417
80474-11-9,80474-28-8,0.522
80474-11-9,80474-29-9,0.39
80474-11-9,80474-30-2,0.425
80474-11-9,80474-31-3,0.458
80474-11-9,80474-32-4,0.583
80474-11-9,80474-33-5,0.415
80474-11-9,80474-34-6,0.464
80474-11-9,80474-35-7,0.258
80474-11-9,80474-36-8,0.215
80474-11-9,80474-37-9,0.207
80474-11-9,80474-38-0,0.216
80474-11-9,80474-39-1,0.174
80474-11-9,80474-40-4,0.224
80474-11-9,80474-41-5,0.383
80474-11-9,80474-42-6,0.403
80474-11-9,80474-43-7,0.266
80474-11-9,80474-44-8,0.352
80474-11-9,80474-45-9,0.352
80474-11-9,80474-46-0,0.333
80474-11-9,80474-47-1,0.212
80474-11-9,80474-48-2,0.304
80474-11-9,80474-49-3,0.231
80474-11-9,80474-50-6,0.36
80474-11-9,80474-51-7,0.369
80474-11-9,80474-52-8,0.336
80474-11-9,80474-53-9,0.236
80474-11-9,80474-54-0,0.316
80474-11-9,80474-55-1,0.423
80474-11-9,80474-56-2,0.316
80474-11-9,80474-57-3,0.301
80474-11-9,80474-58-4,0.189
80474-11-9,80474-59-5,0.287
80474-11-9,80474-60-8,0.207
80474-11-9,80474-61-9,0.527
80474-11-9,80474-62-0,0.427
80474-11-9,80474-63-1,0.269
80474-11-9,80474-64-2,0.41
80474-11-9,80474-65-3,0.536
80474-11-9,80474-66-4,0.527
80474-11-9,80474-67-5,0.41
80474-12-0,80474-13-1,1.0
80474-12-0,80474-14-2,0.644
80474-12-0,80474-15-3,0.542
80474-12-0,80474-16-4,0.35
80474-12-0,80474-17-5,0.841
80474-12-0,80474-18-6,0.339
80474-12-0,80474-19-7,0.527
80474-12-0,80474-20-0,0.714
80474-12-0,80474-21-1,0.596
80474-12-0,80474-22-2,0.602
80474-12-0,80474-23-3,0.302
80474-12-0,80474-24-4,0.538
80474-12-0,80474-25-5,0.556
80474-12-0,80474-26-6,0.875
80474-12-0,80474-27-7,0.566
80474-12-0,80474-28-8,0.867
80474-12-0,80474-29-9,0.532
80474-12-0,80474-30-2,0.369
80474-12-0,80474-31-3,0.527
80474-12-0,80474-32-4,0.561
80474-12-0,80474-33-5,0.667
80474-12-0,80474-34-6,0.739
80474-12-0,80474-35-7,0.276
80474-12-0,80474-36-8,0.204
80474-12-0,80474-37-9,0.267
80474-12-0,80474-38-0,0.272
80474-12-0,80474-39-1,0.189
80474-12-0,80474-40-4,0.25
80474-12-0,80474-41-5,0.632
80474-12-0,80474-42-6,0.646
80474-12-0,80474-43-7,0.274
80474-12-0,80474-44-8,0.364
80474-12-0,80474-45-9,0.464
80474-12-0,80474-46-0,0.524
80474-12-0,80474-47-1,0.219
80474-12-0,80474-48-2,0.459
80474-12-0,80474-49-3,0.248
80474-12-0,80474-50-6,0.581
80474-12-0,80474-51-7,0.596
80474-12-0,80474-52-8,0.555
80474-12-0,80474-53-9,0.252
80474-12-0,80474-54-0,0.336
80474-12-0,80474-55-1,0.462
80474-12-0,80474-56-2,0.425
80474-12-0,80474-57-3,0.482
80474-12-0,80474-58-4,0.203
80474-12-0,80474-59-5,0.437
80474-12-0,80474-60-8,0.23
80474-12-0,80474-61-9,0.856
80474-12-0,80474-62-0,0.716
80474-12-0,80474-63-1,0.287
80474-12-0,80474-64-2,0.436
80474-12-0,80474-65-3,0.6
80474-12-0,80474-66-4,0.856
80474-12-0,80474-67-5,0.556
80474-13-1,80474-14-2,0.644
80474-13-1,80474-15-3,0.542
80474-13-1,80474-16-4,0.35
80474-13-1,80474-17-5,0.841
80474-13-1,80474-18-6,0.339
80474-13-1,80474-19-7,0.527
80474-13-1,80474-20-0,0.714
80474-13-1,80474-21-1,0.596
80474-13-1,80474-22-2,0.602
80474-13-1,80474-23-3,0.302
80474-13-1,80474-24-4,0.538
80474-13-1,80474-25-5,0.556
80474-13-1,80474-26-6,0.875
80474-13-1,80474-27-7,0.566
80474-13-1,80474-28-8,0.867
80474-13-1,80474-29-9,0.532
80474-13-1,80474-30-2,0.369
80474-13-1,80474-31-3,0.527
80474-13-1,80474-32-4,0.561
80474-13-1,80474-33-5,0.667
80474-13-1,80474-34-6,0.739
80474-13-1,80474-35-7,0.276
80474-13-1,80474-36-8,0.204
80474-13-1,80474-37-9,0.267
80474-13-1,80474-38-0,0.272
80474-13-1,80474-39-1,0.189
80474-13-1,80474-40-4,0.25
80474-13-1,80474-41-5,0.632
80474-13-1,80474-42-6,0.646
80474-13-1,80474-43-7,0.274
80474-13-1,80474-44-8,0.364
80474-13-1,80474-45-9,0.464
80474-13-1,80474-46-0,0.524
80474-13-1,80474-47-1,0.219
80474-13-1,80474-48-2,0.459
80474-13-1,80474-49-3,0.248
80474-13-1,80474-50-6,0.581
80474-13-1,80474-51-7,0.596
80474-13-1,80474-52-8,0.555
80474-13-1,80474-53-9,0.252
80474-13-1,80474-54-0,0.336
80474-13-1,80474-55-1,0.462
80474-13-1,80474-56-2,0.425
80474-13-1,80474-57-3,0.482
80474-13-1,80474-58-4,0.203
80474-13-1,80474-59-5,0.437
80474-13-1,80474-60-8,0.23
80474-13-1,80474-61-9,0.856
80474-13-1,80474-62-0,0.716
80474-13-1,80474-63-1,0.287
80474-13-1,80474-64-2,0.436
80474-13-1,80474-65-3,0.6
80474-13-1,80474-66-4,0.856
80474-13-1,80474-67-5,0.556
80474-14-2,80474-15-3,0.341
80474-14-2,80474-16-4,0.551
80474-14-2,80474-17-5,0.528
80474-14-2,80474-18-6,0.277
80474-14-2,80474-19-7,0.448
80474-14-2,80474-20-0,0.585
80474-14-2,80474-21-1,0.383
80474-14-2,80474-22-2,0.387
80474-14-2,80474-23-3,0.355
80474-14-2,80474-24-4,0.831
80474-14-2,80474-25-5,0.867
80474-14-2,80474-26-6,0.557
80474-14-2,80474-27-7,0.886
80474-14-2,80474-28-8,0.556
80474-14-2,80474-29-9,0.336
80474-14-2,80474-30-2,0.325
80474-14-2,80474-31-3,0.436
80474-14-2,80474-32-4,0.44
80474-14-2,80474-33-5,0.417
80474-14-2,80474-34-6,0.455
80474-14-2,80474-35-7,0.227
80474-14-2,80474-36-8,0.163
80474-14-2,80474-37-9,0.449
80474-14-2,80474-38-0,0.472
80474-14-2,80474-39-1,0.238
80474-14-2,80474-40-4,0.311
80474-14-2,80474-41-5,0.372
80474-14-2,80474-42-6,0.393
80474-14-2,80474-43-7,0.215
80474-14-2,80474-44-8,0.298
80474-14-2,80474-45-9,0.75
80474-14-2,80474-46-0,0.322
80474-14-2,80474-47-1,0.182
80474-14-2,80474-48-2,0.272
80474-14-2,80474-49-3,0.298
80474-14-2,80474-50-6,0.35
80474-14-2,80474-51-7,0.37
80474-14-2,80474-52-8,0.336
80474-14-2,80474-53-9,0.199
80474-14-2,80474-54-0,0.276
80474-14-2,80474-55-1,0.368
80474-14-2,80474-56-2,0.676
80474-14-2,80474-57-3,0.3
80474-14-2,80474-58-4,0.169
80474-14-2,80474-59-5,0.267
80474-14-2,80474-60-8,0.276
80474-14-2,80474-61-9,0.546
80474-14-2,80474-62-0,0.442
80474-14-2,80474-63-1,0.23
80474-14-2,80474-64-2,0.366
80474-14-2,80474-65-3,0.487
80474-14-2,80474-66-4,0.546
80474-14-2,80474-67-5,0.867
80474-15-3,80474-16-4,0.65
80474-15-3,80474-17-5,0.563
80474-15-3,80474-18-6,0.269
80474-15-3,80474-19-7,0.275
80474-15-3,80474-20-0,0.38
80474-15-3,80474-21-1,0.5
80474-15-3,80474-22-2,0.505
80474-15-3,80474-23-3,0.228
80474-15-3,80474-24-4,0.361
80474-15-3,80474-25-5,0.336
80474-15-3,80474-26-6,0.491
80474-15-3,80474-27-7,0.299
80474-15-3,80474-28-8,0.491
80474-15-3,80474-29-9,0.443
80474-15-3,80474-30-2,0.177
80474-15-3,80474-31-3,0.265
80474-15-3,80474-32-4,0.339
80474-15-3,80474-33-5,0.432
80474-15-3,80474-34-6,0.472
80474-15-3,80474-35-7,0.209
80474-15-3,80474-36-8,0.318
80474-15-3,80474-37-9,0.405
80474-15-3,80474-38-0,0.45
80474-15-3,80474-39-1,0.181
80474-15-3,80474-40-4,0.178
80474-15-3,80474-41-5,0.481
80474-15-3,80474-42-6,0.459
80474-15-3,80474-43-7,0.208
80474-15-3,80474-44-8,0.212
80474-15-3,80474-45-9,0.28
80474-15-3,80474-46-0,0.445
80474-15-3,80474-47-1,0.157
80474-15-3,80474-48-2,0.736
80474-15-3,80474-49-3,0.176
80474-15-3,80474-50-6,0.435
80474-15-3,80474-51-7,0.418
80474-15-3,80474-52-8,0.417
80474-15-3,80474-53-9,0.191
80474-15-3,80474-54-0,0.197
80474-15-3,80474-55-1,0.288
80474-15-3,80474-56-2,0.259
80474-15-3,80474-57-3,0.4
80474-15-3,80474-58-4,0.146
80474-15-3,80474-59-5,0.65
80474-15-3,80474-60-8,0.164
80474-15-3,80474-61-9,0.482
80474-15-3,80474-62-0,0.5
80474-15-3,80474-63-1,0.222
80474-15-3,80474-64-2,0.228
80474-15-3,80474-65-3,0.325
80474-15-3,80474-66-4,0.482
80474-15-3,80474-67-5,0.295
80474-16-4,80474-17-5,0.361
80474-16-4,80474-18-6,0.212
80474-16-4,80474-19-7,0.226
80474-16-4,80474-20-0,0.312
80474-16-4,80474-21-1,0.317
80474-16-4,80474-22-2,0.32
80474-16-4,80474-23-3,0.273
80474-16-4,80474-24-4,0.567
80474-16-4,80474-25-5,0.541
80474-16-4,80474-26-6,0.299
80474-16-4,80474-27-7,0.495
80474-16-4,80474-28-8,0.302
80474-16-4,80474-29-9,0.275
80474-16-4,80474-30-2,0.144
80474-16-4,80474-31-3,0.209
80474-16-4,80474-32-4,0.256
80474-16-4,80474-33-5,0.259
80474-16-4,80474-34-6,0.28
80474-16-4,80474-35-7,0.163
80474-16-4,80474-36-8,0.257
80474-16-4,80474-37-9,0.644
80474-16-4,80474-38-0,0.728
80474-16-4,80474-39-1,0.228
80474-16-4,80474-40-4,0.231
80474-16-4,80474-41-5,0.281
80474-16-4,80474-42-6,0.273
80474-16-4,80474-43-7,0.153
80474-16-4,80474-44-8,0.158
80474-16-4,80474-45-9,0.477
80474-16-4,80474-46-0,0.27
80474-16-4,80474-47-1,0.122
80474-16-4,80474-48-2,0.459
80474-16-4,80474-49-3,0.22
80474-16-4,80474-50-6,0.258
80474-16-4,80474-51-7,0.252
80474-16-4,80474-52-8,0.248
80474-16-4,80474-53-9,0.142
80474-16-4,80474-54-0,0.148
80474-16-4,80474-55-1,0.221
80474-16-4,80474-56-2,0.437
80474-16-4,80474-57-3,0.243
80474-16-4,80474-58-4,0.114
80474-16-4,80474-59-5,0.413
80474-16-4,80474-60-8,0.204
80474-16-4,80474-61-9,0.295
80474-16-4,80474-62-0,0.304
80474-16-4,80474-63-1,0.169
80474-16-4,80474-64-2,0.175
80474-16-4,80474-65-3,0.254
80474-16-4,80474-66-4,0.295
80474-16-4,80474-67-5,0.487
80474-17-5,80474-18-6,0.296
80474-17-5,80474-19-7,0.426
80474-17-5,80474-20-0,0.592
80474-17-5,80474-21-1,0.543
80474-17-5,80474-22-2,0.548
80474-17-5,80474-23-3,0.252
80474-17-5,80474-24-4,0.639
80474-17-5,80474-25-5,0.519
80474-17-5,80474-26-6,0.731
80474-17-5,80474-27-7,0.459
80474-17-5,80474-28-8,0.726
80474-17-5,80474-29-9,0.482
80474-17-5,80474-30-2,0.283
80474-17-5,80474-31-3,0.426
80474-17-5,80474-32-4,0.468
80474-17-5,80474-33-5,0.581
80474-17-5,80474-34-6,0.642
80474-17-5,80474-35-7,0.234
80474-17-5,80474-36-8,0.201
80474-17-5,80474-37-9,0.265
80474-17-5,80474-38-0,0.281
80474-17-5,80474-39-1,0.185
80474-17-5,80474-40-4,0.2
80474-17-5,80474-41-5,0.716
80474-17-5,80474-42-6,0.622
80474-17-5,80474-43-7,0.232
80474-17-5,80474-44-8,0.298
80474-17-5,80474-45-9,0.389
80474-17-5,80474-46-0,0.472
80474-17-5,80474-47-1,0.178
80474-17-5,80474-48-2,0.476
80474-17-5,80474-49-3,0.198
80474-17-5,80474-50-6,0.636
80474-17-5,80474-51-7,0.56
80474-17-5,80474-52-8,0.561
80474-17-5,80474-53-9,0.213
80474-17-5,80474-54-0,0.275
80474-17-5,80474-55-1,0.392
80474-17-5,80474-56-2,0.358
80474-17-5,80474-57-3,0.435
80474-17-5,80474-58-4,0.165
80474-17-5,80474-59-5,0.44
80474-17-5,80474-60-8,0.184
80474-17-5,80474-61-9,0.716
80474-17-5,80474-62-0,0.849
80474-17-5,80474-63-1,0.246
80474-17-5,80474-64-2,0.344
80474-17-5,80474-65-3,0.491
80474-17-5,80474-66-4,0.716
80474-17-5,80474-67-5,0.451
80474-18-6,80474-19-7,0.6
80474-18-6,80474-20-0,0.333
80474-18-6,80474-21-1,0.361
80474-18-6,80474-22-2,0.514
80474-18-6,80474-23-3,0.631
80474-18-6,80474-24-4,0.235
80474-18-6,80474-25-5,0.244
80474-18-6,80474-26-6,0.299
80474-18-6,80474-27-7,0.239
80474-18-6,80474-28-8,0.302
80474-18-6,80474-29-9,0.315
80474-18-6,80474-30-2,0.315
80474-18-6,80474-31-3,0.244
80474-18-6,80474-32-4,0.285
80474-18-6,80474-33-5,0.259
80474-18-6,80474-34-6,0.28
80474-18-6,80474-35-7,0.764
80474-18-6,80474-36-8,0.402
80474-18-6,80474-37-9,0.155
80474-18-6,80474-38-0,0.152
80474-18-6,80474-39-1,0.313
80474-18-6,80474-40-4,0.468
80474-18-6,80474-41-5,0.23
80474-18-6,80474-42-6,0.244
80474-18-6,80474-43-7,0.736
80474-18-6,80474-44-8,0.519
80474-18-6,80474-45-9,0.22
80474-18-6,80474-46-0,0.301
80474-18-6,80474-47-1,0.431
80474-18-6,80474-48-2,0.205
80474-18-6,80474-49-3,0.45
80474-18-6,80474-50-6,0.221
80474-18-6,80474-51-7,0.234
80474-18-6,80474-52-8,0.213
80474-18-6,80474-53-9,0.657
80474-18-6,80474-54-0,0.474
80474-18-6,80474-55-1,0.248
80474-18-6,80474-56-2,0.204
80474-18-6,80474-57-3,0.28
80474-18-6,80474-58-4,0.395
80474-18-6,80474-59-5,0.204
80474-18-6,80474-60-8,0.413
80474-18-6,80474-61-9,0.295
80474-18-6,80474-62-0,0.254
80474-18-6,80474-63-1,0.844
80474-18-6,80474-64-2,0.527
80474-18-6,80474-65-3,0.282
80474-18-6,80474-66-4,0.295
80474-18-6,80474-67-5,0.235
80474-19-7,80474-20-0,0.518
80474-19-7,80474-21-1,0.355
80474-19-7,80474-22-2,0.336
80474-19-7,80474-23-3,0.405
80474-19-7,80474-24-4,0.352
80474-19-7,80474-25-5,0.382
80474-19-7,80474-26-6,0.452
80474-19-7,80474-27-7,0.388
80474-19-7,80474-28-8,0.453
80474-19-7,80474-29-9,0.31
80474-19-7,80474-30-2,0.523
80474-19-7,80474-31-3,0.371
80474-19-7,80474-32-4,0.408
80474-19-7,80474-33-5,0.344
80474-19-7,80474-34-6,0.373
80474-19-7,80474-35-7,0.529
80474-19-7,80474-36-8,0.43
80474-19-7,80474-37-9,0.169
80474-19-7,80474-38-0,0.167
80474-19-7,80474-39-1,0.286
80474-19-7,80474-40-4,0.35
80474-19-7,80474-41-5,0.298
80474-19-7,80474-42-6,0.32
80474-19-7,80474-43-7,0.524
80474-19-7,80474-44-8,0.734
80474-19-7,80474-45-9,0.315
80474-19-7,80474-46-0,0.286
80474-19-7,80474-47-1,0.295
80474-19-7,80474-48-2,0.211
80474-19-7,80474-49-3,0.347
80474-19-7,80474-50-6,0.282
80474-19-7,80474-51-7,0.304
80474-19-7,80474-52-8,0.272
80474-19-7,80474-53-9,0.474
80474-19-7,80474-54-0,0.663
80474-19-7,80474-55-1,0.331
80474-19-7,80474-56-2,0.291
80474-19-7,80474-57-3,0.267
80474-19-7,80474-58-4,0.273
80474-19-7,80474-59-5,0.21
80474-19-7,80474-60-8,0.321
80474-19-7,80474-61-9,0.444
80474-19-7,80474-62-0,0.352
80474-19-7,80474-63-1,0.527
80474-19-7,80474-64-2,0.848
80474-19-7,80474-65-3,0.429
80474-19-7,80474-66-4,0.444
80474-19-7,80474-67-5,0.382
80474-20-0,80474-21-1,0.436
80474-20-0,80474-22-2,0.44
80474-20-0,80474-23-3,0.318
80474-20-0,80474-24-4,0.473
80474-20-0,80474-25-5,0.518
80474-20-0,80474-26-6,0.621
80474-20-0,80474-27-7,0.514
80474-20-0,80474-28-8,0.619
80474-20-0,80474-29-9,0.397
80474-20-0,80474-30-2,0.374
80474-20-0,80474-31-3,0.453
80474-20-0,80474-32-4,0.536
80474-20-0,80474-33-5,0.47
80474-20-0,80474-34-6,0.514
80474-20-0,80474-35-7,0.272
80474-20-0,80474-36-8,0.201
80474-20-0,80474-37-9,0.236
80474-20-0,80474-38-0,0.238
80474-20-0,80474-39-1,0.205
80474-20-0,80474-40-4,0.266
80474-20-0,80474-41-5,0.427
80474-20-0,80474-42-6,0.46
80474-20-0,80474-43-7,0.27
80474-20-0,80474-44-8,0.358
80474-20-0,80474-45-9,0.417
80474-20-0,80474-46-0,0.373
80474-20-0,80474-47-1,0.215
80474-20-0,80474-48-2,0.309
80474-20-0,80474-49-3,0.264
80474-20-0,80474-50-6,0.4
80474-20-0,80474-51-7,0.431
80474-20-0,80474-52-8,0.384
80474-20-0,80474-53-9,0.248
80474-20-0,80474-54-0,0.331
80474-20-0,80474-55-1,0.663
80474-20-0,80474-56-2,0.384
80474-20-0,80474-57-3,0.346
80474-20-0,80474-58-4,0.2
80474-20-0,80474-59-5,0.301
80474-20-0,80474-60-8,0.245
80474-20-0,80474-61-9,0.61
80474-20-0,80474-62-0,0.5
80474-20-0,80474-63-1,0.282
80474-20-0,80474-64-2,0.429
80474-20-0,80474-65-3,0.848
80474-20-0,80474-66-4,0.61
80474-20-0,80474-67-5,0.504
80474-21-1,80474-22-2,0.602
80474-21-1,80474-23-3,0.282
80474-21-1,80474-24-4,0.347
80474-21-1,80474-25-5,0.344
80474-21-1,80474-26-6,0.542
80474-21-1,80474-27-7,0.339
80474-21-1,80474-28-8,0.541
80474-21-1,80474-29-9,0.856
80474-21-1,80474-30-2,0.228
80474-21-1,80474-31-3,0.312
80474-21-1,80474-32-4,0.392
80474-21-1,80474-33-5,0.478
80474-21-1,80474-34-6,0.524
80474-21-1,80474-35-7,0.298
80474-21-1,80474-36-8,0.213
80474-21-1,80474-37-9,0.239
80474-21-1,80474-38-0,0.242
80474-21-1,80474-39-1,0.171
80474-21-1,80474-40-4,0.231
80474-21-1,80474-41-5,0.462
80474-21-1,80474-42-6,0.468
80474-21-1,80474-43-7,0.295
80474-21-1,80474-44-8,0.288
80474-21-1,80474-45-9,0.32
80474-21-1,80474-46-0,0.739
80474-21-1,80474-47-1,0.219
80474-21-1,80474-48-2,0.42
80474-21-1,80474-49-3,0.229
80474-21-1,80474-50-6,0.431
80474-21-1,80474-51-7,0.438
80474-21-1,80474-52-8,0.425
80474-21-1,80474-53-9,0.271
80474-21-1,80474-54-0,0.267
80474-21-1,80474-55-1,0.336
80474-21-1,80474-56-2,0.295
80474-21-1,80474-57-3,0.673
80474-21-1,80474-58-4,0.203
80474-21-1,80474-59-5,0.402
80474-21-1,80474-60-8,0.213
80474-21-1,80474-61-9,0.532
80474-21-1,80474-62-0,0.482
80474-21-1,80474-63-1,0.307
80474-21-1,80474-64-2,0.302
80474-21-1,80474-65-3,0.377
80474-21-1,80474-66-4,0.532
80474-21-1,80474-67-5,0.333
80474-22-2,80474-23-3,0.44
80474-22-2,80474-24-4,0.35
80474-22-2,80474-25-5,0.347
80474-22-2,80474-26-6,0.547
80474-22-2,80474-27-7,0.341
80474-22-2,80474-28-8,0.546
80474-22-2,80474-29-9,0.537
80474-22-2,80474-30-2,0.239
80474-22-2,80474-31-3,0.325
80474-22-2,80474-32-4,0.383
80474-22-2,80474-33-5,0.482
80474-22-2,80474-34-6,0.529
80474-22-2,80474-35-7,0.381
80474-22-2,80474-36-8,0.197
80474-22-2,80474-37-9,0.241
80474-22-2,80474-38-0,0.244
80474-22-2,80474-39-1,0.2
80474-22-2,80474-40-4,0.325
80474-22-2,80474-41-5,0.467
80474-22-2,80474-42-6,0.473
80474-22-2,80474-43-7,0.353
80474-22-2,80474-44-8,0.27
80474-22-2,80474-45-9,0.322
80474-22-2,80474-46-0,0.544
80474-22-2,80474-47-1,0.292
80474-22-2,80474-48-2,0.423
80474-22-2,80474-49-3,0.301
80474-22-2,80474-50-6,0.435
80474-22-2,80474-51-7,0.442
80474-22-2,80474-52-8,0.417
80474-22-2,80474-53-9,0.323
80474-22-2,80474-54-0,0.25
80474-22-2,80474-55-1,0.339
80474-22-2,80474-56-2,0.298
80474-22-2,80474-57-3,0.5
80474-22-2,80474-58-4,0.269
80474-22-2,80474-59-5,0.405
80474-22-2,80474-60-8,0.278
80474-22-2,80474-61-9,0.537
80474-22-2,80474-62-0,0.486
80474-22-2,80474-63-1,0.422
80474-22-2,80474-64-2,0.285
80474-22-2,80474-65-3,0.38
80474-22-2,80474-66-4,0.537
80474-22-2,80474-67-5,0.336
80474-23-3,80474-24-4,0.299
80474-23-3,80474-25-5,0.308
80474-23-3,80474-26-6,0.265
80474-23-3,80474-27-7,0.312
80474-23-3,80474-28-8,0.269
80474-23-3,80474-29-9,0.243
80474-23-3,80474-30-2,0.271
80474-23-3,80474-31-3,0.232
80474-23-3,80474-32-4,0.252
80474-23-3,80474-33-5,0.229
80474-23-3,80474-34-6,0.237
80474-23-3,80474-35-7,0.459
80474-23-3,80474-36-8,0.254
80474-23-3,80474-37-9,0.218
80474-23-3,80474-38-0,0.211
80474-23-3,80474-39-1,0.561
80474-23-3,80474-40-4,0.78
80474-23-3,80474-41-5,0.189
80474-23-3,80474-42-6,0.204
80474-23-3,80474-43-7,0.441
80474-23-3,80474-44-8,0.325
80474-23-3,80474-45-9,0.283
80474-23-3,80474-46-0,0.237
80474-23-3,80474-47-1,0.339
80474-23-3,80474-48-2,0.167
80474-23-3,80474-49-3,0.753
80474-23-3,80474-50-6,0.183
80474-23-3,80474-51-7,0.205
80474-23-3,80474-52-8,0.177
80474-23-3,80474-53-9,0.413
80474-23-3,80474-54-0,0.311
80474-23-3,80474-55-1,0.236
80474-23-3,80474-56-2,0.272
80474-23-3,80474-57-3,0.221
80474-23-3,80474-58-4,0.323
80474-23-3,80474-59-5,0.177
80474-23-3,80474-60-8,0.68
80474-23-3,80474-61-9,0.261
80474-23-3,80474-62-0,0.213
80474-23-3,80474-63-1,0.527
80474-23-3,80474-64-2,0.349
80474-23-3,80474-65-3,0.269
80474-23-3,80474-66-4,0.261
80474-23-3,80474-67-5,0.308
80474-24-4,80474-25-5,0.813
80474-24-4,80474-26-6,0.459
80474-24-4,80474-27-7,0.734
80474-24-4,80474-28-8,0.46
80474-24-4,80474-29-9,0.302
80474-24-4,80474-30-2,0.242
80474-24-4,80474-31-3,0.341
80474-24-4,80474-32-4,0.355
80474-24-4,80474-33-5,0.358
80474-24-4,80474-34-6,0.389
80474-24-4,80474-35-7,0.185
80474-24-4,80474-36-8,0.159
80474-24-4,80474-37-9,0.448
80474-24-4,80474-38-0,0.486
80474-24-4,80474-39-1,0.233
80474-24-4,80474-40-4,0.256
80474-24-4,80474-41-5,0.434
80474-24-4,80474-42-6,0.379
80474-24-4,80474-43-7,0.174
80474-24-4,80474-44-8,0.234
80474-24-4,80474-45-9,0.646
80474-24-4,80474-46-0,0.287
80474-24-4,80474-47-1,0.142
80474-24-4,80474-48-2,0.289
80474-24-4,80474-49-3,0.244
80474-24-4,80474-50-6,0.393
80474-24-4,80474-51-7,0.346
80474-24-4,80474-52-8,0.344
80474-24-4,80474-53-9,0.161
80474-24-4,80474-54-0,0.217
80474-24-4,80474-55-1,0.302
80474-24-4,80474-56-2,0.585
80474-24-4,80474-57-3,0.267
80474-24-4,80474-58-4,0.132
80474-24-4,80474-59-5,0.273
80474-24-4,80474-60-8,0.226
80474-24-4,80474-61-9,0.451
80474-24-4,80474-62-0,0.538
80474-24-4,80474-63-1,0.19
80474-24-4,80474-64-2,0.279
80474-24-4,80474-65-3,0.387
80474-24-4,80474-66-4,0.451
80474-24-4,80474-67-5,0.719
80474-25-5,80474-26-6,0.478
80474-25-5,80474-27-7,0.768
80474-25-5,80474-28-8,0.478
80474-25-5,80474-29-9,0.3
80474-25-5,80474-30-2,0.271
80474-25-5,80474-31-3,0.371
80474-25-5,80474-32-4,0.374
80474-25-5,80474-33-5,0.365
80474-25-5,80474-34-6,0.397
80474-25-5,80474-35-7,0.195
80474-25-5,80474-36-8,0.153
80474-25-5,80474-37-9,0.43
80474-25-5,80474-38-0,0.464
80474-25-5,80474-39-1,0.224
80474-25-5,80474-40-4,0.266
80474-25-5,80474-41-5,0.365
80474-25-5,80474-42-6,0.473
80474-25-5,80474-43-7,0.185
80474-25-5,80474-44-8,0.254
80474-25-5,80474-45-9,0.663
80474-25-5,80474-46-0,0.286
80474-25-5,80474-47-1,0.153
80474-25-5,80474-48-2,0.268
80474-25-5,80474-49-3,0.254
80474-25-5,80474-50-6,0.333
80474-25-5,80474-51-7,0.431
80474-25-5,80474-52-8,0.321
80474-25-5,80474-53-9,0.171
80474-25-5,80474-54-0,0.236
80474-25-5,80474-55-1,0.331
80474-25-5,80474-56-2,0.602
80474-25-5,80474-57-3,0.267
80474-25-5,80474-58-4,0.143
80474-25-5,80474-59-5,0.254
80474-25-5,80474-60-8,0.236
80474-25-5,80474-61-9,0.47
80474-25-5,80474-62-0,0.435
80474-25-5,80474-63-1,0.2
80474-25-5,80474-64-2,0.308
80474-25-5,80474-65-3,0.429
80474-25-5,80474-66-4,0.47
80474-25-5,80474-67-5,0.753
80474-26-6,80474-27-7,0.634
