node1,node2,similarity
288-47-1,198904-46-0,0.058
288-47-1,198904-47-1,0.05
288-47-1,198904-48-2,0.053
288-47-1,198904-49-3,0.05
543-27-1,626-55-1,0.0
543-27-1,870-46-2,0.152
543-27-1,1122-91-4,0.026
543-27-1,1129-35-7,0.116
543-27-1,1187-84-4,0.188
543-27-1,3034-53-5,0.0
543-27-1,4385-62-0,0.061
543-27-1,5701-14-4,0.231
543-27-1,14508-49-7,0.028
543-27-1,20859-02-3,0.167
543-27-1,24856-58-4,0.077
543-27-1,38446-81-0,0.038
543-27-1,72155-45-4,0.125
543-27-1,74761-39-0,0.2
543-27-1,74761-42-5,0.194
543-27-1,74815-22-8,0.02
543-27-1,98061-21-3,0.094
543-27-1,98760-08-8,0.115
543-27-1,107834-03-7,0.02
543-27-1,127406-08-0,0.019
543-27-1,127406-55-7,0.02
543-27-1,127406-56-8,0.02
543-27-1,149267-63-0,0.085
543-27-1,162537-11-3,0.158
543-27-1,198903-86-5,0.082
543-27-1,198903-87-6,0.075
543-27-1,198903-88-7,0.069
543-27-1,198903-89-8,0.071
543-27-1,198903-90-1,0.062
543-27-1,198903-91-2,0.08
543-27-1,198903-92-3,0.075
543-27-1,198903-93-4,0.085
543-27-1,198903-94-5,0.075
543-27-1,198903-95-6,0.073
543-27-1,198903-96-7,0.071
543-27-1,198903-97-8,0.075
543-27-1,198903-98-9,0.077
543-27-1,198903-99-0,0.08
543-27-1,198904-00-6,0.07
543-27-1,198904-01-7,0.069
543-27-1,198904-02-8,0.075
543-27-1,198904-03-9,0.075
543-27-1,198904-04-0,0.085
543-27-1,198904-05-1,0.082
543-27-1,198904-06-2,0.071
543-27-1,198904-07-3,0.08
543-27-1,198904-08-4,0.075
543-27-1,198904-09-5,0.07
543-27-1,198904-11-9,0.062
543-27-1,198904-12-0,0.068
543-27-1,198904-13-1,0.067
543-27-1,198904-14-2,0.065
543-27-1,198904-15-3,0.07
543-27-1,198904-16-4,0.07
543-27-1,198904-17-5,0.065
543-27-1,198904-18-6,0.07
543-27-1,198904-19-7,0.07
543-27-1,198904-20-0,0.076
543-27-1,198904-21-1,0.083
543-27-1,198904-22-2,0.082
543-27-1,198904-23-3,0.09
543-27-1,198904-24-4,0.082
543-27-1,198904-25-5,0.08
543-27-1,198904-26-6,0.074
543-27-1,198904-27-7,0.074
543-27-1,198904-28-8,0.075
543-27-1,198904-29-9,0.073
543-27-1,198904-30-2,0.083
543-27-1,198904-31-3,0.069
543-27-1,198904-32-4,0.078
543-27-1,198904-33-5,0.075
543-27-1,198904-34-6,0.076
543-27-1,198904-35-7,0.075
543-27-1,198904-36-8,0.076
543-27-1,198904-37-9,0.086
543-27-1,198904-38-0,0.067
543-27-1,198904-39-1,0.069
543-27-1,198904-40-4,0.02
543-27-1,198904-41-5,0.074
543-27-1,198904-42-6,0.091
543-27-1,198904-43-7,0.075
543-27-1,198904-44-8,0.066
543-27-1,198904-45-9,0.072
543-27-1,198904-46-0,0.091
543-27-1,198904-47-1,0.067
543-27-1,198904-48-2,0.071
543-27-1,198904-49-3,0.078
626-55-1,870-46-2,0.0
626-55-1,1122-91-4,0.182
626-55-1,1129-35-7,0.067
626-55-1,1187-84-4,0.0
626-55-1,3034-53-5,0.207
626-55-1,4385-62-0,0.13
626-55-1,5701-14-4,0.0
626-55-1,14508-49-7,0.233
626-55-1,20859-02-3,0.0
626-55-1,24856-58-4,0.167
626-55-1,38446-81-0,0.08
626-55-1,72155-45-4,0.068
626-55-1,74761-39-0,0.0
626-55-1,74761-42-5,0.0
626-55-1,74815-22-8,0.085
626-55-1,98061-21-3,0.115
626-55-1,98760-08-8,0.062
626-55-1,107834-03-7,0.087
626-55-1,127406-08-0,0.178
626-55-1,127406-55-7,0.3
626-55-1,127406-56-8,0.13
626-55-1,149267-63-0,0.067
626-55-1,162537-11-3,0.0
626-55-1,198903-86-5,0.071
626-55-1,198903-87-6,0.065
626-55-1,198903-88-7,0.069
626-55-1,198903-89-8,0.061
626-55-1,198903-90-1,0.062
626-55-1,198903-91-2,0.061
626-55-1,198903-92-3,0.065
626-55-1,198903-93-4,0.065
626-55-1,198903-94-5,0.065
626-55-1,198903-95-6,0.064
626-55-1,198903-96-7,0.061
626-55-1,198903-97-8,0.065
626-55-1,198903-98-9,0.067
626-55-1,198903-99-0,0.061
626-55-1,198904-00-6,0.06
626-55-1,198904-01-7,0.058
626-55-1,198904-02-8,0.056
626-55-1,198904-03-9,0.056
626-55-1,198904-04-0,0.055
626-55-1,198904-05-1,0.06
626-55-1,198904-06-2,0.052
626-55-1,198904-07-3,0.052
626-55-1,198904-08-4,0.055
626-55-1,198904-09-5,0.051
626-55-1,198904-11-9,0.043
626-55-1,198904-12-0,0.048
626-55-1,198904-13-1,0.047
626-55-1,198904-14-2,0.039
626-55-1,198904-15-3,0.043
626-55-1,198904-16-4,0.043
626-55-1,198904-17-5,0.039
626-55-1,198904-18-6,0.043
626-55-1,198904-19-7,0.043
626-55-1,198904-20-0,0.046
626-55-1,198904-21-1,0.044
626-55-1,198904-22-2,0.061
626-55-1,198904-23-3,0.058
626-55-1,198904-24-4,0.128
626-55-1,198904-25-5,0.091
626-55-1,198904-26-6,0.084
626-55-1,198904-27-7,0.084
626-55-1,198904-28-8,0.086
626-55-1,198904-29-9,0.083
626-55-1,198904-30-2,0.04
626-55-1,198904-31-3,0.059
626-55-1,198904-32-4,0.057
626-55-1,198904-33-5,0.056
626-55-1,198904-34-6,0.056
626-55-1,198904-35-7,0.056
626-55-1,198904-36-8,0.056
626-55-1,198904-37-9,0.056
626-55-1,198904-38-0,0.057
626-55-1,198904-39-1,0.058
626-55-1,198904-40-4,0.133
626-55-1,198904-41-5,0.09
626-55-1,198904-42-6,0.091
626-55-1,198904-43-7,0.075
626-55-1,198904-44-8,0.11
626-55-1,198904-45-9,0.072
626-55-1,198904-46-0,0.079
626-55-1,198904-47-1,0.067
626-55-1,198904-48-2,0.082
626-55-1,198904-49-3,0.068
870-46-2,1122-91-4,0.026
870-46-2,1129-35-7,0.143
870-46-2,1187-84-4,0.152
870-46-2,3034-53-5,0.0
870-46-2,4385-62-0,0.061
870-46-2,5701-14-4,0.171
870-46-2,14508-49-7,0.028
870-46-2,20859-02-3,0.25
870-46-2,24856-58-4,0.05
870-46-2,38446-81-0,0.059
870-46-2,72155-45-4,0.26
870-46-2,74761-39-0,0.171
870-46-2,74761-42-5,0.194
870-46-2,74815-22-8,0.02
870-46-2,98061-21-3,0.115
870-46-2,98760-08-8,0.236
870-46-2,107834-03-7,0.02
870-46-2,127406-08-0,0.019
870-46-2,127406-55-7,0.02
870-46-2,127406-56-8,0.02
870-46-2,149267-63-0,0.085
870-46-2,162537-11-3,0.257
870-46-2,198903-86-5,0.082
870-46-2,198903-87-6,0.095
870-46-2,198903-88-7,0.101
870-46-2,198903-89-8,0.09
870-46-2,198903-90-1,0.091
870-46-2,198903-91-2,0.089
870-46-2,198903-92-3,0.096
870-46-2,198903-93-4,0.075
870-46-2,198903-94-5,0.075
870-46-2,198903-95-6,0.073
870-46-2,198903-96-7,0.09
870-46-2,198903-97-8,0.075
870-46-2,198903-98-9,0.077
870-46-2,198903-99-0,0.07
870-46-2,198904-00-6,0.07
870-46-2,198904-01-7,0.09
870-46-2,198904-02-8,0.086
870-46-2,198904-03-9,0.065
870-46-2,198904-04-0,0.065
870-46-2,198904-05-1,0.071
870-46-2,198904-06-2,0.08
870-46-2,198904-07-3,0.061
870-46-2,198904-08-4,0.065
870-46-2,198904-09-5,0.06
870-46-2,198904-11-9,0.081
870-46-2,198904-12-0,0.089
870-46-2,198904-13-1,0.099
870-46-2,198904-14-2,0.073
870-46-2,198904-15-3,0.08
870-46-2,198904-16-4,0.089
870-46-2,198904-17-5,0.073
870-46-2,198904-18-6,0.08
870-46-2,198904-19-7,0.089
870-46-2,198904-20-0,0.087
870-46-2,198904-21-1,0.083
870-46-2,198904-22-2,0.071
870-46-2,198904-23-3,0.069
870-46-2,198904-24-4,0.071
870-46-2,198904-25-5,0.069
870-46-2,198904-26-6,0.064
870-46-2,198904-27-7,0.084
870-46-2,198904-28-8,0.065
870-46-2,198904-29-9,0.064
870-46-2,198904-30-2,0.072
870-46-2,198904-31-3,0.091
870-46-2,198904-32-4,0.067
870-46-2,198904-33-5,0.086
870-46-2,198904-34-6,0.087
870-46-2,198904-35-7,0.065
870-46-2,198904-36-8,0.066
870-46-2,198904-37-9,0.065
870-46-2,198904-38-0,0.088
870-46-2,198904-39-1,0.09
870-46-2,198904-40-4,0.041
870-46-2,198904-41-5,0.237
870-46-2,198904-42-6,0.241
870-46-2,198904-43-7,0.163
870-46-2,198904-44-8,0.038
870-46-2,198904-45-9,0.156
870-46-2,198904-46-0,0.185
870-46-2,198904-47-1,0.144
870-46-2,198904-48-2,0.117
870-46-2,198904-49-3,0.146
1122-91-4,1129-35-7,0.089
1122-91-4,1187-84-4,0.026
1122-91-4,3034-53-5,0.125
1122-91-4,4385-62-0,0.082
1122-91-4,5701-14-4,0.021
1122-91-4,14508-49-7,0.056
1122-91-4,20859-02-3,0.029
1122-91-4,24856-58-4,0.265
1122-91-4,38446-81-0,0.279
1122-91-4,72155-45-4,0.103
1122-91-4,74761-39-0,0.043
1122-91-4,74761-42-5,0.023
1122-91-4,74815-22-8,0.3
1122-91-4,98061-21-3,0.073
1122-91-4,98760-08-8,0.062
1122-91-4,107834-03-7,0.308
1122-91-4,127406-08-0,0.286
1122-91-4,127406-55-7,0.293
1122-91-4,127406-56-8,0.293
1122-91-4,149267-63-0,0.066
1122-91-4,162537-11-3,0.023
1122-91-4,198903-86-5,0.039
1122-91-4,198903-87-6,0.036
1122-91-4,198903-88-7,0.038
1122-91-4,198903-89-8,0.043
1122-91-4,198903-90-1,0.034
1122-91-4,198903-91-2,0.034
1122-91-4,198903-92-3,0.036
1122-91-4,198903-93-4,0.036
1122-91-4,198903-94-5,0.045
1122-91-4,198903-95-6,0.035
1122-91-4,198903-96-7,0.043
1122-91-4,198903-97-8,0.045
1122-91-4,198903-98-9,0.046
1122-91-4,198903-99-0,0.042
1122-91-4,198904-00-6,0.042
1122-91-4,198904-01-7,0.038
1122-91-4,198904-02-8,0.036
1122-91-4,198904-03-9,0.045
1122-91-4,198904-04-0,0.036
1122-91-4,198904-05-1,0.039
1122-91-4,198904-06-2,0.043
1122-91-4,198904-07-3,0.042
1122-91-4,198904-08-4,0.045
1122-91-4,198904-09-5,0.042
1122-91-4,198904-11-9,0.034
1122-91-4,198904-12-0,0.037
1122-91-4,198904-13-1,0.037
1122-91-4,198904-14-2,0.039
1122-91-4,198904-15-3,0.042
1122-91-4,198904-16-4,0.042
1122-91-4,198904-17-5,0.039
1122-91-4,198904-18-6,0.042
1122-91-4,198904-19-7,0.042
1122-91-4,198904-20-0,0.036
1122-91-4,198904-21-1,0.035
1122-91-4,198904-22-2,0.039
1122-91-4,198904-23-3,0.038
1122-91-4,198904-24-4,0.039
1122-91-4,198904-25-5,0.038
1122-91-4,198904-26-6,0.045
1122-91-4,198904-27-7,0.035
1122-91-4,198904-28-8,0.045
1122-91-4,198904-29-9,0.044
1122-91-4,198904-30-2,0.04
1122-91-4,198904-31-3,0.038
1122-91-4,198904-32-4,0.047
1122-91-4,198904-33-5,0.036
1122-91-4,198904-34-6,0.036
1122-91-4,198904-35-7,0.045
1122-91-4,198904-36-8,0.046
1122-91-4,198904-37-9,0.036
1122-91-4,198904-38-0,0.037
1122-91-4,198904-39-1,0.038
1122-91-4,198904-40-4,0.3
1122-91-4,198904-41-5,0.104
1122-91-4,198904-42-6,0.074
1122-91-4,198904-43-7,0.041
1122-91-4,198904-44-8,0.051
1122-91-4,198904-45-9,0.04
1122-91-4,198904-46-0,0.043
1122-91-4,198904-47-1,0.037
1122-91-4,198904-48-2,0.05
1122-91-4,198904-49-3,0.037
1129-35-7,1187-84-4,0.091
1129-35-7,3034-53-5,0.047
1129-35-7,4385-62-0,0.148
1129-35-7,5701-14-4,0.115
1129-35-7,14508-49-7,0.044
1129-35-7,20859-02-3,0.098
1129-35-7,24856-58-4,0.13
1129-35-7,38446-81-0,0.103
1129-35-7,72155-45-4,0.141
1129-35-7,74761-39-0,0.137
1129-35-7,74761-42-5,0.152
1129-35-7,74815-22-8,0.07
1129-35-7,98061-21-3,0.36
1129-35-7,98760-08-8,0.13
1129-35-7,107834-03-7,0.071
1129-35-7,127406-08-0,0.068
1129-35-7,127406-55-7,0.069
1129-35-7,127406-56-8,0.069
1129-35-7,149267-63-0,0.104
1129-35-7,162537-11-3,0.149
1129-35-7,198903-86-5,0.094
1129-35-7,198903-87-6,0.087
1129-35-7,198903-88-7,0.092
1129-35-7,198903-89-8,0.083
1129-35-7,198903-90-1,0.083
1129-35-7,198903-91-2,0.082
1129-35-7,198903-92-3,0.088
1129-35-7,198903-93-4,0.087
1129-35-7,198903-94-5,0.088
1129-35-7,198903-95-6,0.085
1129-35-7,198903-96-7,0.083
1129-35-7,198903-97-8,0.087
1129-35-7,198903-98-9,0.089
1129-35-7,198903-99-0,0.082
1129-35-7,198904-00-6,0.081
1129-35-7,198904-01-7,0.092
1129-35-7,198904-02-8,0.088
1129-35-7,198904-03-9,0.088
1129-35-7,198904-04-0,0.087
1129-35-7,198904-05-1,0.094
1129-35-7,198904-06-2,0.083
1129-35-7,198904-07-3,0.082
1129-35-7,198904-08-4,0.087
1129-35-7,198904-09-5,0.081
1129-35-7,198904-11-9,0.102
1129-35-7,198904-12-0,0.091
1129-35-7,198904-13-1,0.1
1129-35-7,198904-14-2,0.092
1129-35-7,198904-15-3,0.082
1129-35-7,198904-16-4,0.091
1129-35-7,198904-17-5,0.092
1129-35-7,198904-18-6,0.082
1129-35-7,198904-19-7,0.091
1129-35-7,198904-20-0,0.098
1129-35-7,198904-21-1,0.094
1129-35-7,198904-22-2,0.095
1129-35-7,198904-23-3,0.082
1129-35-7,198904-24-4,0.094
1129-35-7,198904-25-5,0.093
1129-35-7,198904-26-6,0.086
1129-35-7,198904-27-7,0.086
1129-35-7,198904-28-8,0.088
1129-35-7,198904-29-9,0.085
1129-35-7,198904-30-2,0.096
1129-35-7,198904-31-3,0.093
1129-35-7,198904-32-4,0.09
1129-35-7,198904-33-5,0.088
1129-35-7,198904-34-6,0.088
1129-35-7,198904-35-7,0.088
1129-35-7,198904-36-8,0.088
1129-35-7,198904-37-9,0.088
1129-35-7,198904-38-0,0.09
1129-35-7,198904-39-1,0.092
1129-35-7,198904-40-4,0.07
1129-35-7,198904-41-5,0.122
1129-35-7,198904-42-6,0.123
1129-35-7,198904-43-7,0.089
1129-35-7,198904-44-8,0.058
1129-35-7,198904-45-9,0.086
1129-35-7,198904-46-0,0.093
1129-35-7,198904-47-1,0.09
1129-35-7,198904-48-2,0.106
1129-35-7,198904-49-3,0.091
1187-84-4,3034-53-5,0.0
1187-84-4,4385-62-0,0.083
1187-84-4,5701-14-4,0.2
1187-84-4,14508-49-7,0.0
1187-84-4,20859-02-3,0.346
1187-84-4,24856-58-4,0.05
1187-84-4,38446-81-0,0.038
1187-84-4,72155-45-4,0.125
1187-84-4,74761-39-0,0.2
1187-84-4,74761-42-5,0.194
1187-84-4,74815-22-8,0.02
1187-84-4,98061-21-3,0.074
1187-84-4,98760-08-8,0.115
1187-84-4,107834-03-7,0.02
1187-84-4,127406-08-0,0.019
1187-84-4,127406-55-7,0.02
1187-84-4,127406-56-8,0.02
1187-84-4,149267-63-0,0.103
1187-84-4,162537-11-3,0.189
1187-84-4,198903-86-5,0.071
1187-84-4,198903-87-6,0.065
1187-84-4,198903-88-7,0.069
1187-84-4,198903-89-8,0.061
1187-84-4,198903-90-1,0.101
1187-84-4,198903-91-2,0.061
1187-84-4,198903-92-3,0.065
1187-84-4,198903-93-4,0.065
1187-84-4,198903-94-5,0.065
1187-84-4,198903-95-6,0.104
1187-84-4,198903-96-7,0.061
1187-84-4,198903-97-8,0.065
1187-84-4,198903-98-9,0.067
1187-84-4,198903-99-0,0.061
1187-84-4,198904-00-6,0.098
1187-84-4,198904-01-7,0.069
1187-84-4,198904-02-8,0.065
1187-84-4,198904-03-9,0.065
1187-84-4,198904-04-0,0.065
1187-84-4,198904-05-1,0.071
1187-84-4,198904-06-2,0.061
1187-84-4,198904-07-3,0.061
1187-84-4,198904-08-4,0.065
1187-84-4,198904-09-5,0.098
1187-84-4,198904-11-9,0.062
1187-84-4,198904-12-0,0.068
1187-84-4,198904-13-1,0.067
1187-84-4,198904-14-2,0.056
1187-84-4,198904-15-3,0.061
1187-84-4,198904-16-4,0.061
1187-84-4,198904-17-5,0.056
1187-84-4,198904-18-6,0.061
1187-84-4,198904-19-7,0.061
1187-84-4,198904-20-0,0.066
1187-84-4,198904-21-1,0.063
1187-84-4,198904-22-2,0.071
1187-84-4,198904-23-3,0.069
1187-84-4,198904-24-4,0.071
1187-84-4,198904-25-5,0.069
1187-84-4,198904-26-6,0.064
1187-84-4,198904-27-7,0.064
1187-84-4,198904-28-8,0.065
1187-84-4,198904-29-9,0.064
1187-84-4,198904-30-2,0.072
1187-84-4,198904-31-3,0.069
1187-84-4,198904-32-4,0.067
1187-84-4,198904-33-5,0.065
1187-84-4,198904-34-6,0.066
1187-84-4,198904-35-7,0.065
1187-84-4,198904-36-8,0.066
1187-84-4,198904-37-9,0.065
1187-84-4,198904-38-0,0.067
1187-84-4,198904-39-1,0.069
1187-84-4,198904-40-4,0.02
1187-84-4,198904-41-5,0.058
1187-84-4,198904-42-6,0.075
1187-84-4,198904-43-7,0.075
1187-84-4,198904-44-8,0.08
1187-84-4,198904-45-9,0.072
1187-84-4,198904-46-0,0.103
1187-84-4,198904-47-1,0.067
1187-84-4,198904-48-2,0.082
1187-84-4,198904-49-3,0.068
3034-53-5,4385-62-0,0.114
3034-53-5,5701-14-4,0.0
3034-53-5,14508-49-7,0.172
3034-53-5,20859-02-3,0.0
3034-53-5,24856-58-4,0.114
3034-53-5,38446-81-0,0.062
3034-53-5,72155-45-4,0.034
3034-53-5,74761-39-0,0.0
3034-53-5,74761-42-5,0.0
3034-53-5,74815-22-8,0.067
3034-53-5,98061-21-3,0.1
3034-53-5,98760-08-8,0.032
3034-53-5,107834-03-7,0.119
3034-53-5,127406-08-0,0.111
3034-53-5,127406-55-7,0.089
3034-53-5,127406-56-8,0.114
3034-53-5,149267-63-0,0.034
3034-53-5,162537-11-3,0.0
3034-53-5,198903-86-5,0.051
3034-53-5,198903-87-6,0.047
3034-53-5,198903-88-7,0.05
3034-53-5,198903-89-8,0.044
3034-53-5,198903-90-1,0.045
3034-53-5,198903-91-2,0.044
3034-53-5,198903-92-3,0.047
3034-53-5,198903-93-4,0.047
3034-53-5,198903-94-5,0.047
3034-53-5,198903-95-6,0.046
3034-53-5,198903-96-7,0.044
3034-53-5,198903-97-8,0.047
3034-53-5,198903-98-9,0.048
3034-53-5,198903-99-0,0.044
3034-53-5,198904-00-6,0.043
3034-53-5,198904-01-7,0.104
3034-53-5,198904-02-8,0.099
3034-53-5,198904-03-9,0.099
3034-53-5,198904-04-0,0.098
3034-53-5,198904-05-1,0.108
3034-53-5,198904-06-2,0.093
3034-53-5,198904-07-3,0.092
3034-53-5,198904-08-4,0.098
3034-53-5,198904-09-5,0.091
3034-53-5,198904-11-9,0.026
3034-53-5,198904-12-0,0.029
3034-53-5,198904-13-1,0.029
3034-53-5,198904-14-2,0.024
3034-53-5,198904-15-3,0.026
3034-53-5,198904-16-4,0.026
3034-53-5,198904-17-5,0.024
3034-53-5,198904-18-6,0.026
3034-53-5,198904-19-7,0.026
3034-53-5,198904-20-0,0.028
3034-53-5,198904-21-1,0.027
3034-53-5,198904-22-2,0.052
3034-53-5,198904-23-3,0.05
3034-53-5,198904-24-4,0.04
3034-53-5,198904-25-5,0.05
3034-53-5,198904-26-6,0.046
3034-53-5,198904-27-7,0.046
3034-53-5,198904-28-8,0.047
3034-53-5,198904-29-9,0.046
3034-53-5,198904-30-2,0.052
3034-53-5,198904-31-3,0.05
3034-53-5,198904-32-4,0.049
3034-53-5,198904-33-5,0.047
3034-53-5,198904-34-6,0.048
3034-53-5,198904-35-7,0.047
3034-53-5,198904-36-8,0.048
3034-53-5,198904-37-9,0.047
3034-53-5,198904-38-0,0.049
3034-53-5,198904-39-1,0.05
3034-53-5,198904-40-4,0.116
3034-53-5,198904-41-5,0.077
3034-53-5,198904-42-6,0.078
3034-53-5,198904-43-7,0.054
3034-53-5,198904-44-8,0.068
3034-53-5,198904-45-9,0.052
3034-53-5,198904-46-0,0.057
3034-53-5,198904-47-1,0.049
3034-53-5,198904-48-2,0.052
3034-53-5,198904-49-3,0.049
4385-62-0,5701-14-4,0.069
4385-62-0,14508-49-7,0.109
4385-62-0,20859-02-3,0.089
4385-62-0,24856-58-4,0.057
4385-62-0,38446-81-0,0.133
4385-62-0,72155-45-4,0.132
4385-62-0,74761-39-0,0.069
4385-62-0,74761-42-5,0.075
4385-62-0,74815-22-8,0.121
4385-62-0,98061-21-3,0.636
4385-62-0,98760-08-8,0.123
4385-62-0,107834-03-7,0.123
4385-62-0,127406-08-0,0.218
4385-62-0,127406-55-7,0.158
4385-62-0,127406-56-8,0.535
4385-62-0,149267-63-0,0.13
4385-62-0,162537-11-3,0.074
4385-62-0,198903-86-5,0.111
4385-62-0,198903-87-6,0.103
4385-62-0,198903-88-7,0.108
4385-62-0,198903-89-8,0.098
4385-62-0,198903-90-1,0.098
4385-62-0,198903-91-2,0.097
4385-62-0,198903-92-3,0.103
4385-62-0,198903-93-4,0.103
4385-62-0,198903-94-5,0.103
4385-62-0,198903-95-6,0.101
4385-62-0,198903-96-7,0.098
4385-62-0,198903-97-8,0.103
4385-62-0,198903-98-9,0.105
4385-62-0,198903-99-0,0.097
4385-62-0,198904-00-6,0.096
4385-62-0,198904-01-7,0.128
4385-62-0,198904-02-8,0.123
4385-62-0,198904-03-9,0.123
4385-62-0,198904-04-0,0.122
4385-62-0,198904-05-1,0.132
4385-62-0,198904-06-2,0.116
4385-62-0,198904-07-3,0.115
4385-62-0,198904-08-4,0.122
4385-62-0,198904-09-5,0.114
4385-62-0,198904-11-9,0.107
4385-62-0,198904-12-0,0.107
4385-62-0,198904-13-1,0.116
4385-62-0,198904-14-2,0.098
4385-62-0,198904-15-3,0.097
4385-62-0,198904-16-4,0.106
4385-62-0,198904-17-5,0.098
4385-62-0,198904-18-6,0.097
4385-62-0,198904-19-7,0.106
4385-62-0,198904-20-0,0.114
4385-62-0,198904-21-1,0.109
4385-62-0,198904-22-2,0.28
4385-62-0,198904-23-3,0.268
4385-62-0,198904-24-4,0.121
4385-62-0,198904-25-5,0.162
4385-62-0,198904-26-6,0.15
4385-62-0,198904-27-7,0.15
4385-62-0,198904-28-8,0.153
4385-62-0,198904-29-9,0.149
4385-62-0,198904-30-2,0.103
4385-62-0,198904-31-3,0.271
4385-62-0,198904-32-4,0.263
4385-62-0,198904-33-5,0.255
4385-62-0,198904-34-6,0.257
4385-62-0,198904-35-7,0.255
4385-62-0,198904-36-8,0.257
4385-62-0,198904-37-9,0.255
4385-62-0,198904-38-0,0.263
4385-62-0,198904-39-1,0.268
4385-62-0,198904-40-4,0.121
4385-62-0,198904-41-5,0.115
4385-62-0,198904-42-6,0.117
4385-62-0,198904-43-7,0.118
4385-62-0,198904-44-8,0.118
4385-62-0,198904-45-9,0.113
4385-62-0,198904-46-0,0.122
4385-62-0,198904-47-1,0.106
4385-62-0,198904-48-2,0.112
4385-62-0,198904-49-3,0.107
5701-14-4,14508-49-7,0.022
5701-14-4,20859-02-3,0.216
5701-14-4,24856-58-4,0.061
5701-14-4,38446-81-0,0.032
5701-14-4,72155-45-4,0.177
5701-14-4,74761-39-0,0.415
5701-14-4,74761-42-5,0.559
5701-14-4,74815-22-8,0.017
5701-14-4,98061-21-3,0.097
5701-14-4,98760-08-8,0.164
5701-14-4,107834-03-7,0.017
5701-14-4,127406-08-0,0.016
5701-14-4,127406-55-7,0.016
5701-14-4,127406-56-8,0.016
5701-14-4,149267-63-0,0.121
5701-14-4,162537-11-3,0.286
5701-14-4,198903-86-5,0.16
5701-14-4,198903-87-6,0.147
5701-14-4,198903-88-7,0.123
5701-14-4,198903-89-8,0.149
5701-14-4,198903-90-1,0.111
5701-14-4,198903-91-2,0.222
5701-14-4,198903-92-3,0.148
5701-14-4,198903-93-4,0.238
5701-14-4,198903-94-5,0.159
5701-14-4,198903-95-6,0.144
5701-14-4,198903-96-7,0.149
5701-14-4,198903-97-8,0.157
5701-14-4,198903-98-9,0.151
5701-14-4,198903-99-0,0.222
5701-14-4,198904-00-6,0.137
5701-14-4,198904-01-7,0.123
5701-14-4,198904-02-8,0.148
5701-14-4,198904-03-9,0.159
5701-14-4,198904-04-0,0.238
5701-14-4,198904-05-1,0.16
5701-14-4,198904-06-2,0.149
5701-14-4,198904-07-3,0.222
5701-14-4,198904-08-4,0.157
5701-14-4,198904-09-5,0.137
5701-14-4,198904-11-9,0.121
5701-14-4,198904-12-0,0.121
5701-14-4,198904-13-1,0.12
5701-14-4,198904-14-2,0.145
5701-14-4,198904-15-3,0.148
5701-14-4,198904-16-4,0.148
5701-14-4,198904-17-5,0.145
5701-14-4,198904-18-6,0.148
5701-14-4,198904-19-7,0.148
5701-14-4,198904-20-0,0.118
5701-14-4,198904-21-1,0.143
5701-14-4,198904-22-2,0.162
5701-14-4,198904-23-3,0.253
5701-14-4,198904-24-4,0.16
5701-14-4,198904-25-5,0.157
5701-14-4,198904-26-6,0.156
5701-14-4,198904-27-7,0.145
5701-14-4,198904-28-8,0.148
5701-14-4,198904-29-9,0.155
5701-14-4,198904-30-2,0.163
5701-14-4,198904-31-3,0.124
5701-14-4,198904-32-4,0.152
5701-14-4,198904-33-5,0.148
5701-14-4,198904-34-6,0.15
5701-14-4,198904-35-7,0.159
5701-14-4,198904-36-8,0.16
5701-14-4,198904-37-9,0.24
5701-14-4,198904-38-0,0.12
5701-14-4,198904-39-1,0.123
5701-14-4,198904-40-4,0.017
5701-14-4,198904-41-5,0.092
5701-14-4,198904-42-6,0.108
5701-14-4,198904-43-7,0.122
5701-14-4,198904-44-8,0.058
5701-14-4,198904-45-9,0.118
5701-14-4,198904-46-0,0.116
5701-14-4,198904-47-1,0.12
5701-14-4,198904-48-2,0.127
5701-14-4,198904-49-3,0.154
14508-49-7,20859-02-3,0.0
14508-49-7,24856-58-4,0.051
14508-49-7,38446-81-0,0.06
14508-49-7,72155-45-4,0.051
14508-49-7,74761-39-0,0.022
14508-49-7,74761-42-5,0.024
14508-49-7,74815-22-8,0.064
14508-49-7,98061-21-3,0.096
14508-49-7,98760-08-8,0.063
14508-49-7,107834-03-7,0.043
14508-49-7,127406-08-0,0.268
14508-49-7,127406-55-7,0.159
14508-49-7,127406-56-8,0.109
14508-49-7,149267-63-0,0.033
14508-49-7,162537-11-3,0.024
14508-49-7,198903-86-5,0.061
14508-49-7,198903-87-6,0.056
14508-49-7,198903-88-7,0.059
14508-49-7,198903-89-8,0.053
14508-49-7,198903-90-1,0.053
14508-49-7,198903-91-2,0.052
14508-49-7,198903-92-3,0.056
14508-49-7,198903-93-4,0.056
14508-49-7,198903-94-5,0.056
14508-49-7,198903-95-6,0.055
14508-49-7,198903-96-7,0.053
14508-49-7,198903-97-8,0.056
14508-49-7,198903-98-9,0.057
14508-49-7,198903-99-0,0.052
14508-49-7,198904-00-6,0.052
14508-49-7,198904-01-7,0.059
14508-49-7,198904-02-8,0.056
14508-49-7,198904-03-9,0.056
14508-49-7,198904-04-0,0.056
14508-49-7,198904-05-1,0.061
14508-49-7,198904-06-2,0.053
14508-49-7,198904-07-3,0.052
14508-49-7,198904-08-4,0.056
14508-49-7,198904-09-5,0.052
14508-49-7,198904-11-9,0.035
