node1,node2,similarity
171488-24-7,171489-01-3,0.393
171488-24-7,171489-02-4,0.421
171488-24-7,171489-03-5,0.686
171488-24-7,171489-04-6,0.674
171488-24-7,171489-05-7,0.295
171488-24-7,171489-06-8,0.295
171488-24-7,171489-07-9,0.337
171488-24-7,171489-08-0,0.337
171488-24-7,171489-09-1,0.337
171488-24-7,171489-10-4,0.289
171488-24-7,171489-11-5,0.289
171488-24-7,171489-12-6,0.295
171488-25-8,171488-26-9,0.782
171488-25-8,171488-27-0,0.793
171488-25-8,171488-28-1,0.793
171488-25-8,171488-29-2,0.782
171488-25-8,171488-30-5,0.756
171488-25-8,171488-31-6,0.551
171488-25-8,171488-32-7,0.63
171488-25-8,171488-33-8,0.663
171488-25-8,171488-34-9,0.459
171488-25-8,171488-35-0,0.482
171488-25-8,171488-36-1,0.472
171488-25-8,171488-37-2,0.5
171488-25-8,171488-38-3,0.52
171488-25-8,171488-39-4,0.576
171488-25-8,171488-40-7,0.621
171488-25-8,171488-41-8,0.51
171488-25-8,171488-42-9,0.613
171488-25-8,171488-43-0,0.585
171488-25-8,171488-44-1,0.585
171488-25-8,171488-45-2,0.481
171488-25-8,171488-46-3,0.472
171488-25-8,171488-47-4,0.505
171488-25-8,171488-48-5,0.51
171488-25-8,171488-49-6,0.495
171488-25-8,171488-50-9,0.455
171488-25-8,171488-51-0,0.455
171488-25-8,171488-52-1,0.481
171488-25-8,171488-53-2,0.404
171488-25-8,171488-54-3,0.455
171488-25-8,171488-55-4,0.51
171488-25-8,171488-56-5,0.556
171488-25-8,171488-57-6,0.526
171488-25-8,171488-58-7,0.45
171488-25-8,171488-59-8,0.582
171488-25-8,171488-60-1,0.559
171488-25-8,171488-61-2,0.628
171488-25-8,171488-62-3,0.617
171488-25-8,171488-63-4,0.495
171488-25-8,171488-64-5,0.602
171488-25-8,171488-65-6,0.589
171488-25-8,171488-66-7,0.582
171488-25-8,171488-67-8,0.525
171488-25-8,171488-68-9,0.52
171488-25-8,171488-69-0,0.625
171488-25-8,171488-70-3,0.591
171488-25-8,171488-71-4,0.628
171488-25-8,171488-72-5,0.57
171488-25-8,171488-73-6,0.596
171488-25-8,171488-74-7,0.581
171488-25-8,171488-75-8,0.495
171488-25-8,171488-76-9,0.509
171488-25-8,171488-77-0,0.47
171488-25-8,171488-78-1,0.667
171488-25-8,171488-79-2,0.569
171488-25-8,171488-80-5,0.477
171488-25-8,171488-81-6,0.53
171488-25-8,171488-82-7,0.52
171488-25-8,171488-83-8,0.422
171488-25-8,171488-84-9,0.481
171488-25-8,171488-85-0,0.505
171488-25-8,171488-86-1,0.317
171488-25-8,171488-87-2,0.487
171488-25-8,171488-88-3,0.638
171488-25-8,171488-89-4,0.578
171488-25-8,171488-90-7,0.578
171488-25-8,171488-91-8,0.495
171488-25-8,171488-92-9,0.482
171488-25-8,171488-93-0,0.483
171488-25-8,171488-94-1,0.474
171488-25-8,171488-95-2,0.474
171488-25-8,171488-96-3,0.45
171488-25-8,171488-97-4,0.457
171488-25-8,171488-98-5,0.463
171488-25-8,171488-99-6,0.615
171488-25-8,171489-00-2,0.567
171488-25-8,171489-01-3,0.379
171488-25-8,171489-02-4,0.393
171488-25-8,171489-03-5,0.505
171488-25-8,171489-04-6,0.5
171488-25-8,171489-05-7,0.284
171488-25-8,171489-06-8,0.284
171488-25-8,171489-07-9,0.324
171488-25-8,171489-08-0,0.349
171488-25-8,171489-09-1,0.349
171488-25-8,171489-10-4,0.28
171488-25-8,171489-11-5,0.28
171488-25-8,171489-12-6,0.284
171488-26-9,171488-27-0,0.731
171488-26-9,171488-28-1,0.731
171488-26-9,171488-29-2,0.739
171488-26-9,171488-30-5,0.716
171488-26-9,171488-31-6,0.524
171488-26-9,171488-32-7,0.582
171488-26-9,171488-33-8,0.614
171488-26-9,171488-34-9,0.451
171488-26-9,171488-35-0,0.474
171488-26-9,171488-36-1,0.45
171488-26-9,171488-37-2,0.478
171488-26-9,171488-38-3,0.481
171488-26-9,171488-39-4,0.546
171488-26-9,171488-40-7,0.574
171488-26-9,171488-41-8,0.485
171488-26-9,171488-42-9,0.566
171488-26-9,171488-43-0,0.556
171488-26-9,171488-44-1,0.556
171488-26-9,171488-45-2,0.472
171488-26-9,171488-46-3,0.464
171488-26-9,171488-47-4,0.495
171488-26-9,171488-48-5,0.486
171488-26-9,171488-49-6,0.459
171488-26-9,171488-50-9,0.421
171488-26-9,171488-51-0,0.421
171488-26-9,171488-52-1,0.445
171488-26-9,171488-53-2,0.374
171488-26-9,171488-54-3,0.433
171488-26-9,171488-55-4,0.485
171488-26-9,171488-56-5,0.514
171488-26-9,171488-57-6,0.5
171488-26-9,171488-58-7,0.429
171488-26-9,171488-59-8,0.552
171488-26-9,171488-60-1,0.531
171488-26-9,171488-61-2,0.58
171488-26-9,171488-62-3,0.586
171488-26-9,171488-63-4,0.485
171488-26-9,171488-64-5,0.604
171488-26-9,171488-65-6,0.608
171488-26-9,171488-66-7,0.552
171488-26-9,171488-67-8,0.5
171488-26-9,171488-68-9,0.495
171488-26-9,171488-69-0,0.563
171488-26-9,171488-70-3,0.545
171488-26-9,171488-71-4,0.58
171488-26-9,171488-72-5,0.541
171488-26-9,171488-73-6,0.552
171488-26-9,171488-74-7,0.535
171488-26-9,171488-75-8,0.471
171488-26-9,171488-76-9,0.487
171488-26-9,171488-77-0,0.45
171488-26-9,171488-78-1,0.633
171488-26-9,171488-79-2,0.542
171488-26-9,171488-80-5,0.456
171488-26-9,171488-81-6,0.505
171488-26-9,171488-82-7,0.495
171488-26-9,171488-83-8,0.417
171488-26-9,171488-84-9,0.472
171488-26-9,171488-85-0,0.495
171488-26-9,171488-86-1,0.304
171488-26-9,171488-87-2,0.468
171488-26-9,171488-88-3,0.59
171488-26-9,171488-89-4,0.537
171488-26-9,171488-90-7,0.537
171488-26-9,171488-91-8,0.474
171488-26-9,171488-92-9,0.462
171488-26-9,171488-93-0,0.464
171488-26-9,171488-94-1,0.454
171488-26-9,171488-95-2,0.454
171488-26-9,171488-96-3,0.431
171488-26-9,171488-97-4,0.438
171488-26-9,171488-98-5,0.455
171488-26-9,171488-99-6,0.567
171488-26-9,171489-00-2,0.539
171488-26-9,171489-01-3,0.364
171488-26-9,171489-02-4,0.376
171488-26-9,171489-03-5,0.481
171488-26-9,171489-04-6,0.491
171488-26-9,171489-05-7,0.273
171488-26-9,171489-06-8,0.273
171488-26-9,171489-07-9,0.31
171488-26-9,171489-08-0,0.321
171488-26-9,171489-09-1,0.321
171488-26-9,171489-10-4,0.279
171488-26-9,171489-11-5,0.279
171488-26-9,171489-12-6,0.273
171488-27-0,171488-28-1,1.0
171488-27-0,171488-29-2,0.731
171488-27-0,171488-30-5,0.708
171488-27-0,171488-31-6,0.534
171488-27-0,171488-32-7,0.608
171488-27-0,171488-33-8,0.624
171488-27-0,171488-34-9,0.447
171488-27-0,171488-35-0,0.458
171488-27-0,171488-36-1,0.459
171488-27-0,171488-37-2,0.474
171488-27-0,171488-38-3,0.677
171488-27-0,171488-39-4,0.557
171488-27-0,171488-40-7,0.798
171488-27-0,171488-41-8,0.495
171488-27-0,171488-42-9,0.793
171488-27-0,171488-43-0,0.55
171488-27-0,171488-44-1,0.55
171488-27-0,171488-45-2,0.468
171488-27-0,171488-46-3,0.446
171488-27-0,171488-47-4,0.478
171488-27-0,171488-48-5,0.51
171488-27-0,171488-49-6,0.649
171488-27-0,171488-50-9,0.43
171488-27-0,171488-51-0,0.43
171488-27-0,171488-52-1,0.441
171488-27-0,171488-53-2,0.371
171488-27-0,171488-54-3,0.442
171488-27-0,171488-55-4,0.495
171488-27-0,171488-56-5,0.72
171488-27-0,171488-57-6,0.51
171488-27-0,171488-58-7,0.438
171488-27-0,171488-59-8,0.562
171488-27-0,171488-60-1,0.525
171488-27-0,171488-61-2,0.807
171488-27-0,171488-62-3,0.58
171488-27-0,171488-63-4,0.481
171488-27-0,171488-64-5,0.772
171488-27-0,171488-65-6,0.57
171488-27-0,171488-66-7,0.562
171488-27-0,171488-67-8,0.509
171488-27-0,171488-68-9,0.505
171488-27-0,171488-69-0,0.78
171488-27-0,171488-70-3,0.556
171488-27-0,171488-71-4,0.59
171488-27-0,171488-72-5,0.551
171488-27-0,171488-73-6,0.763
171488-27-0,171488-74-7,0.545
171488-27-0,171488-75-8,0.495
171488-27-0,171488-76-9,0.482
171488-27-0,171488-77-0,0.446
171488-27-0,171488-78-1,0.626
171488-27-0,171488-79-2,0.537
171488-27-0,171488-80-5,0.452
171488-27-0,171488-81-6,0.514
171488-27-0,171488-82-7,0.491
171488-27-0,171488-83-8,0.402
171488-27-0,171488-84-9,0.468
171488-27-0,171488-85-0,0.478
171488-27-0,171488-86-1,0.312
171488-27-0,171488-87-2,0.464
171488-27-0,171488-88-3,0.818
171488-27-0,171488-89-4,0.74
171488-27-0,171488-90-7,0.74
171488-27-0,171488-91-8,0.47
171488-27-0,171488-92-9,0.458
171488-27-0,171488-93-0,0.508
171488-27-0,171488-94-1,0.45
171488-27-0,171488-95-2,0.45
171488-27-0,171488-96-3,0.452
171488-27-0,171488-97-4,0.446
171488-27-0,171488-98-5,0.451
171488-27-0,171488-99-6,0.594
171488-27-0,171489-00-2,0.549
171488-27-0,171489-01-3,0.361
171488-27-0,171489-02-4,0.385
171488-27-0,171489-03-5,0.49
171488-27-0,171489-04-6,0.486
171488-27-0,171489-05-7,0.27
171488-27-0,171489-06-8,0.27
171488-27-0,171489-07-9,0.307
171488-27-0,171489-08-0,0.33
171488-27-0,171489-09-1,0.33
171488-27-0,171489-10-4,0.266
171488-27-0,171489-11-5,0.266
171488-27-0,171489-12-6,0.27
171488-28-1,171488-29-2,0.731
171488-28-1,171488-30-5,0.708
171488-28-1,171488-31-6,0.534
171488-28-1,171488-32-7,0.608
171488-28-1,171488-33-8,0.624
171488-28-1,171488-34-9,0.447
171488-28-1,171488-35-0,0.458
171488-28-1,171488-36-1,0.459
171488-28-1,171488-37-2,0.474
171488-28-1,171488-38-3,0.677
171488-28-1,171488-39-4,0.557
171488-28-1,171488-40-7,0.798
171488-28-1,171488-41-8,0.495
171488-28-1,171488-42-9,0.793
171488-28-1,171488-43-0,0.55
171488-28-1,171488-44-1,0.55
171488-28-1,171488-45-2,0.468
171488-28-1,171488-46-3,0.446
171488-28-1,171488-47-4,0.478
171488-28-1,171488-48-5,0.51
171488-28-1,171488-49-6,0.649
171488-28-1,171488-50-9,0.43
171488-28-1,171488-51-0,0.43
171488-28-1,171488-52-1,0.441
171488-28-1,171488-53-2,0.371
171488-28-1,171488-54-3,0.442
171488-28-1,171488-55-4,0.495
171488-28-1,171488-56-5,0.72
171488-28-1,171488-57-6,0.51
171488-28-1,171488-58-7,0.438
171488-28-1,171488-59-8,0.562
171488-28-1,171488-60-1,0.525
171488-28-1,171488-61-2,0.807
171488-28-1,171488-62-3,0.58
171488-28-1,171488-63-4,0.481
171488-28-1,171488-64-5,0.772
171488-28-1,171488-65-6,0.57
171488-28-1,171488-66-7,0.562
171488-28-1,171488-67-8,0.509
171488-28-1,171488-68-9,0.505
171488-28-1,171488-69-0,0.78
171488-28-1,171488-70-3,0.556
171488-28-1,171488-71-4,0.59
171488-28-1,171488-72-5,0.551
171488-28-1,171488-73-6,0.763
171488-28-1,171488-74-7,0.545
171488-28-1,171488-75-8,0.495
171488-28-1,171488-76-9,0.482
171488-28-1,171488-77-0,0.446
171488-28-1,171488-78-1,0.626
171488-28-1,171488-79-2,0.537
171488-28-1,171488-80-5,0.452
171488-28-1,171488-81-6,0.514
171488-28-1,171488-82-7,0.491
171488-28-1,171488-83-8,0.402
171488-28-1,171488-84-9,0.468
171488-28-1,171488-85-0,0.478
171488-28-1,171488-86-1,0.312
171488-28-1,171488-87-2,0.464
171488-28-1,171488-88-3,0.818
171488-28-1,171488-89-4,0.74
171488-28-1,171488-90-7,0.74
171488-28-1,171488-91-8,0.47
171488-28-1,171488-92-9,0.458
171488-28-1,171488-93-0,0.508
171488-28-1,171488-94-1,0.45
171488-28-1,171488-95-2,0.45
171488-28-1,171488-96-3,0.452
171488-28-1,171488-97-4,0.446
171488-28-1,171488-98-5,0.451
171488-28-1,171488-99-6,0.594
171488-28-1,171489-00-2,0.549
171488-28-1,171489-01-3,0.361
171488-28-1,171489-02-4,0.385
171488-28-1,171489-03-5,0.49
171488-28-1,171489-04-6,0.486
171488-28-1,171489-05-7,0.27
171488-28-1,171489-06-8,0.27
171488-28-1,171489-07-9,0.307
171488-28-1,171489-08-0,0.33
171488-28-1,171489-09-1,0.33
171488-28-1,171489-10-4,0.266
171488-28-1,171489-11-5,0.266
171488-28-1,171489-12-6,0.27
171488-29-2,171488-30-5,0.734
171488-29-2,171488-31-6,0.524
171488-29-2,171488-32-7,0.582
171488-29-2,171488-33-8,0.831
171488-29-2,171488-34-9,0.439
171488-29-2,171488-35-0,0.629
171488-29-2,171488-36-1,0.464
171488-29-2,171488-37-2,0.653
171488-29-2,171488-38-3,0.495
171488-29-2,171488-39-4,0.562
171488-29-2,171488-40-7,0.59
171488-29-2,171488-41-8,0.5
171488-29-2,171488-42-9,0.566
171488-29-2,171488-43-0,0.571
171488-29-2,171488-44-1,0.571
171488-29-2,171488-45-2,0.459
171488-29-2,171488-46-3,0.45
171488-29-2,171488-47-4,0.66
171488-29-2,171488-48-5,0.486
171488-29-2,171488-49-6,0.459
171488-29-2,171488-50-9,0.421
171488-29-2,171488-51-0,0.421
171488-29-2,171488-52-1,0.622
171488-29-2,171488-53-2,0.386
171488-29-2,171488-54-3,0.433
171488-29-2,171488-55-4,0.485
171488-29-2,171488-56-5,0.514
171488-29-2,171488-57-6,0.5
171488-29-2,171488-58-7,0.429
171488-29-2,171488-59-8,0.552
171488-29-2,171488-60-1,0.531
171488-29-2,171488-61-2,0.58
171488-29-2,171488-62-3,0.805
171488-29-2,171488-63-4,0.471
171488-29-2,171488-64-5,0.558
171488-29-2,171488-65-6,0.56
171488-29-2,171488-66-7,0.552
171488-29-2,171488-67-8,0.5
171488-29-2,171488-68-9,0.495
171488-29-2,171488-69-0,0.563
171488-29-2,171488-70-3,0.545
171488-29-2,171488-71-4,0.795
171488-29-2,171488-72-5,0.541
171488-29-2,171488-73-6,0.552
171488-29-2,171488-74-7,0.535
171488-29-2,171488-75-8,0.471
171488-29-2,171488-76-9,0.487
171488-29-2,171488-77-0,0.582
171488-29-2,171488-78-1,0.649
171488-29-2,171488-79-2,0.737
171488-29-2,171488-80-5,0.482
171488-29-2,171488-81-6,0.519
171488-29-2,171488-82-7,0.509
171488-29-2,171488-83-8,0.405
171488-29-2,171488-84-9,0.459
171488-29-2,171488-85-0,0.66
171488-29-2,171488-86-1,0.304
171488-29-2,171488-87-2,0.468
171488-29-2,171488-88-3,0.59
171488-29-2,171488-89-4,0.537
171488-29-2,171488-90-7,0.537
171488-29-2,171488-91-8,0.474
171488-29-2,171488-92-9,0.462
171488-29-2,171488-93-0,0.464
171488-29-2,171488-94-1,0.454
171488-29-2,171488-95-2,0.454
171488-29-2,171488-96-3,0.431
171488-29-2,171488-97-4,0.438
171488-29-2,171488-98-5,0.442
171488-29-2,171488-99-6,0.567
171488-29-2,171489-00-2,0.539
171488-29-2,171489-01-3,0.375
171488-29-2,171489-02-4,0.388
171488-29-2,171489-03-5,0.481
171488-29-2,171489-04-6,0.477
171488-29-2,171489-05-7,0.283
171488-29-2,171489-06-8,0.283
171488-29-2,171489-07-9,0.321
171488-29-2,171489-08-0,0.333
171488-29-2,171489-09-1,0.333
171488-29-2,171489-10-4,0.279
171488-29-2,171489-11-5,0.279
171488-29-2,171489-12-6,0.294
171488-30-5,171488-31-6,0.509
171488-30-5,171488-32-7,0.564
171488-30-5,171488-33-8,0.612
171488-30-5,171488-34-9,0.427
171488-30-5,171488-35-0,0.462
171488-30-5,171488-36-1,0.439
171488-30-5,171488-37-2,0.478
171488-30-5,171488-38-3,0.482
171488-30-5,171488-39-4,0.545
171488-30-5,171488-40-7,0.573
171488-30-5,171488-41-8,0.486
171488-30-5,171488-42-9,0.58
171488-30-5,171488-43-0,0.805
171488-30-5,171488-44-1,0.805
171488-30-5,171488-45-2,0.446
171488-30-5,171488-46-3,0.439
171488-30-5,171488-47-4,0.482
171488-30-5,171488-48-5,0.472
171488-30-5,171488-49-6,0.446
171488-30-5,171488-50-9,0.409
171488-30-5,171488-51-0,0.409
171488-30-5,171488-52-1,0.446
171488-30-5,171488-53-2,0.364
171488-30-5,171488-54-3,0.421
171488-30-5,171488-55-4,0.471
171488-30-5,171488-56-5,0.5
171488-30-5,171488-57-6,0.485
171488-30-5,171488-58-7,0.417
171488-30-5,171488-59-8,0.535
171488-30-5,171488-60-1,0.515
171488-30-5,171488-61-2,0.563
171488-30-5,171488-62-3,0.584
171488-30-5,171488-63-4,0.458
171488-30-5,171488-64-5,0.542
171488-30-5,171488-65-6,0.544
171488-30-5,171488-66-7,0.535
171488-30-5,171488-67-8,0.486
171488-30-5,171488-68-9,0.482
171488-30-5,171488-69-0,0.562
171488-30-5,171488-70-3,0.545
171488-30-5,171488-71-4,0.594
171488-30-5,171488-72-5,0.525
171488-30-5,171488-73-6,0.537
171488-30-5,171488-74-7,0.52
171488-30-5,171488-75-8,0.458
171488-30-5,171488-76-9,0.474
171488-30-5,171488-77-0,0.451
171488-30-5,171488-78-1,0.614
171488-30-5,171488-79-2,0.541
171488-30-5,171488-80-5,0.457
171488-30-5,171488-81-6,0.505
171488-30-5,171488-82-7,0.495
171488-30-5,171488-83-8,0.395
171488-30-5,171488-84-9,0.446
171488-30-5,171488-85-0,0.482
171488-30-5,171488-86-1,0.297
171488-30-5,171488-87-2,0.542
171488-30-5,171488-88-3,0.573
171488-30-5,171488-89-4,0.523
171488-30-5,171488-90-7,0.523
171488-30-5,171488-91-8,0.474
171488-30-5,171488-92-9,0.54
171488-30-5,171488-93-0,0.465
171488-30-5,171488-94-1,0.492
171488-30-5,171488-95-2,0.492
171488-30-5,171488-96-3,0.42
171488-30-5,171488-97-4,0.539
171488-30-5,171488-98-5,0.431
171488-30-5,171488-99-6,0.566
171488-30-5,171489-00-2,0.524
171488-30-5,171489-01-3,0.355
171488-30-5,171489-02-4,0.367
171488-30-5,171489-03-5,0.467
171488-30-5,171489-04-6,0.464
171488-30-5,171489-05-7,0.266
171488-30-5,171489-06-8,0.266
171488-30-5,171489-07-9,0.302
171488-30-5,171489-08-0,0.313
171488-30-5,171489-09-1,0.313
171488-30-5,171489-10-4,0.262
171488-30-5,171489-11-5,0.262
171488-30-5,171489-12-6,0.266
171488-31-6,171488-32-7,0.652
171488-31-6,171488-33-8,0.468
171488-31-6,171488-34-9,0.61
171488-31-6,171488-35-0,0.424
171488-31-6,171488-36-1,0.629
171488-31-6,171488-37-2,0.439
171488-31-6,171488-38-3,0.414
171488-31-6,171488-39-4,0.652
171488-31-6,171488-40-7,0.458
171488-31-6,171488-41-8,0.685
171488-31-6,171488-42-9,0.49
171488-31-6,171488-43-0,0.466
171488-31-6,171488-44-1,0.466
171488-31-6,171488-45-2,0.642
171488-31-6,171488-46-3,0.477
171488-31-6,171488-47-4,0.442
171488-31-6,171488-48-5,0.681
171488-31-6,171488-49-6,0.405
171488-31-6,171488-50-9,0.568
171488-31-6,171488-51-0,0.585
171488-31-6,171488-52-1,0.381
171488-31-6,171488-53-2,0.384
171488-31-6,171488-54-3,0.587
171488-31-6,171488-55-4,0.652
171488-31-6,171488-56-5,0.458
171488-31-6,171488-57-6,0.652
171488-31-6,171488-58-7,0.581
171488-31-6,171488-59-8,0.659
171488-31-6,171488-60-1,0.485
171488-31-6,171488-61-2,0.462
171488-31-6,171488-62-3,0.453
171488-31-6,171488-63-4,0.744
171488-31-6,171488-64-5,0.445
171488-31-6,171488-65-6,0.645
171488-31-6,171488-66-7,0.659
171488-31-6,171488-67-8,0.696
171488-31-6,171488-68-9,0.688
171488-31-6,171488-69-0,0.45
171488-31-6,171488-70-3,0.471
171488-31-6,171488-71-4,0.449
171488-31-6,171488-72-5,0.644
171488-31-6,171488-73-6,0.441
171488-31-6,171488-74-7,0.637
171488-31-6,171488-75-8,0.648
171488-31-6,171488-76-9,0.447
171488-31-6,171488-77-0,0.413
171488-31-6,171488-78-1,0.524
171488-31-6,171488-79-2,0.5
171488-31-6,171488-80-5,0.495
171488-31-6,171488-81-6,0.703
171488-31-6,171488-82-7,0.524
171488-31-6,171488-83-8,0.44
171488-31-6,171488-84-9,0.642
171488-31-6,171488-85-0,0.442
171488-31-6,171488-86-1,0.441
171488-31-6,171488-87-2,0.432
171488-31-6,171488-88-3,0.458
171488-31-6,171488-89-4,0.43
171488-31-6,171488-90-7,0.43
171488-31-6,171488-91-8,0.447
171488-31-6,171488-92-9,0.424
171488-31-6,171488-93-0,0.44
171488-31-6,171488-94-1,0.417
171488-31-6,171488-95-2,0.417
171488-31-6,171488-96-3,0.598
171488-31-6,171488-97-4,0.555
171488-31-6,171488-98-5,0.616
171488-31-6,171488-99-6,0.637
171488-31-6,171489-00-2,0.638
171488-31-6,171489-01-3,0.373
171488-31-6,171489-02-4,0.411
171488-31-6,171489-03-5,0.678
171488-31-6,171489-04-6,0.649
171488-31-6,171489-05-7,0.28
171488-31-6,171489-06-8,0.28
171488-31-6,171489-07-9,0.45
171488-31-6,171489-08-0,0.295
171488-31-6,171489-09-1,0.295
171488-31-6,171489-10-4,0.275
171488-31-6,171489-11-5,0.275
171488-31-6,171489-12-6,0.28
171488-32-7,171488-33-8,0.717
171488-32-7,171488-34-9,0.59
171488-32-7,171488-35-0,0.419
171488-32-7,171488-36-1,0.608
171488-32-7,171488-37-2,0.434
171488-32-7,171488-38-3,0.462
171488-32-7,171488-39-4,0.747
171488-32-7,171488-40-7,0.556
171488-32-7,171488-41-8,0.663
171488-32-7,171488-42-9,0.546
171488-32-7,171488-43-0,0.505
171488-32-7,171488-44-1,0.505
171488-32-7,171488-45-2,0.621
171488-32-7,171488-46-3,0.472
171488-32-7,171488-47-4,0.438
171488-32-7,171488-48-5,0.659
171488-32-7,171488-49-6,0.439
171488-32-7,171488-50-9,0.581
171488-32-7,171488-51-0,0.581
171488-32-7,171488-52-1,0.4
171488-32-7,171488-53-2,0.391
171488-32-7,171488-54-3,0.6
171488-32-7,171488-55-4,0.667
171488-32-7,171488-56-5,0.495
171488-32-7,171488-57-6,0.667
171488-32-7,171488-58-7,0.593
171488-32-7,171488-59-8,0.756
171488-32-7,171488-60-1,0.559
171488-32-7,171488-61-2,0.561
171488-32-7,171488-62-3,0.535
171488-32-7,171488-63-4,0.644
171488-32-7,171488-64-5,0.539
171488-32-7,171488-65-6,0.756
171488-32-7,171488-66-7,0.756
171488-32-7,171488-67-8,0.638
171488-32-7,171488-68-9,0.632
171488-32-7,171488-69-0,0.56
171488-32-7,171488-70-3,0.574
171488-32-7,171488-71-4,0.545
171488-32-7,171488-72-5,0.738
171488-32-7,171488-73-6,0.534
171488-32-7,171488-74-7,0.729
171488-32-7,171488-75-8,0.644
171488-32-7,171488-76-9,0.442
171488-32-7,171488-77-0,0.408
171488-32-7,171488-78-1,0.566
171488-32-7,171488-79-2,0.468
171488-32-7,171488-80-5,0.45
171488-32-7,171488-81-6,0.645
171488-32-7,171488-82-7,0.49
171488-32-7,171488-83-8,0.422
171488-32-7,171488-84-9,0.621
171488-32-7,171488-85-0,0.438
171488-32-7,171488-86-1,0.423
171488-32-7,171488-87-2,0.405
171488-32-7,171488-88-3,0.556
171488-32-7,171488-89-4,0.519
171488-32-7,171488-90-7,0.519
171488-32-7,171488-91-8,0.442
171488-32-7,171488-92-9,0.419
171488-32-7,171488-93-0,0.413
171488-32-7,171488-94-1,0.412
171488-32-7,171488-95-2,0.412
171488-32-7,171488-96-3,0.578
171488-32-7,171488-97-4,0.55
171488-32-7,171488-98-5,0.596
171488-32-7,171488-99-6,0.771
171488-32-7,171489-00-2,0.708
171488-32-7,171489-01-3,0.379
171488-32-7,171489-02-4,0.405
171488-32-7,171489-03-5,0.656
171488-32-7,171489-04-6,0.628
171488-32-7,171489-05-7,0.274
171488-32-7,171489-06-8,0.274
171488-32-7,171489-07-9,0.288
171488-32-7,171489-08-0,0.444
171488-32-7,171489-09-1,0.444
171488-32-7,171489-10-4,0.269
171488-32-7,171489-11-5,0.269
171488-32-7,171489-12-6,0.274
171488-33-8,171488-34-9,0.427
171488-33-8,171488-35-0,0.611
171488-33-8,171488-36-1,0.451
171488-33-8,171488-37-2,0.635
171488-33-8,171488-38-3,0.495
171488-33-8,171488-39-4,0.545
171488-33-8,171488-40-7,0.588
171488-33-8,171488-41-8,0.486
171488-33-8,171488-42-9,0.564
171488-33-8,171488-43-0,0.554
171488-33-8,171488-44-1,0.554
171488-33-8,171488-45-2,0.446
171488-33-8,171488-46-3,0.439
171488-33-8,171488-47-4,0.641
171488-33-8,171488-48-5,0.472
171488-33-8,171488-49-6,0.459
171488-33-8,171488-50-9,0.409
171488-33-8,171488-51-0,0.409
171488-33-8,171488-52-1,0.604
171488-33-8,171488-53-2,0.376
171488-33-8,171488-54-3,0.421
171488-33-8,171488-55-4,0.471
171488-33-8,171488-56-5,0.514
171488-33-8,171488-57-6,0.471
171488-33-8,171488-58-7,0.417
171488-33-8,171488-59-8,0.535
171488-33-8,171488-60-1,0.515
171488-33-8,171488-61-2,0.578
171488-33-8,171488-62-3,0.778
171488-33-8,171488-63-4,0.458
171488-33-8,171488-64-5,0.557
171488-33-8,171488-65-6,0.544
171488-33-8,171488-66-7,0.535
171488-33-8,171488-67-8,0.459
171488-33-8,171488-68-9,0.455
171488-33-8,171488-69-0,0.577
171488-33-8,171488-70-3,0.545
171488-33-8,171488-71-4,0.789
171488-33-8,171488-72-5,0.525
171488-33-8,171488-73-6,0.551
171488-33-8,171488-74-7,0.52
171488-33-8,171488-75-8,0.458
171488-33-8,171488-76-9,0.474
171488-33-8,171488-77-0,0.566
171488-33-8,171488-78-1,0.538
171488-33-8,171488-79-2,0.68
171488-33-8,171488-80-5,0.444
171488-33-8,171488-81-6,0.477
171488-33-8,171488-82-7,0.468
171488-33-8,171488-83-8,0.395
171488-33-8,171488-84-9,0.446
171488-33-8,171488-85-0,0.641
171488-33-8,171488-86-1,0.297
171488-33-8,171488-87-2,0.434
171488-33-8,171488-88-3,0.573
171488-33-8,171488-89-4,0.536
171488-33-8,171488-90-7,0.536
171488-33-8,171488-91-8,0.474
171488-33-8,171488-92-9,0.45
171488-33-8,171488-93-0,0.431
171488-33-8,171488-94-1,0.443
171488-33-8,171488-95-2,0.443
171488-33-8,171488-96-3,0.42
171488-33-8,171488-97-4,0.427
171488-33-8,171488-98-5,0.431
171488-33-8,171488-99-6,0.566
171488-33-8,171489-00-2,0.509
171488-33-8,171489-01-3,0.366
171488-33-8,171489-02-4,0.378
171488-33-8,171489-03-5,0.467
171488-33-8,171489-04-6,0.45
171488-33-8,171489-05-7,0.266
171488-33-8,171489-06-8,0.266
171488-33-8,171489-07-9,0.28
171488-33-8,171489-08-0,0.425
171488-33-8,171489-09-1,0.425
171488-33-8,171489-10-4,0.262
171488-33-8,171489-11-5,0.262
171488-33-8,171489-12-6,0.276
171488-34-9,171488-35-0,0.716
171488-34-9,171488-36-1,0.719
171488-34-9,171488-37-2,0.513
171488-34-9,171488-38-3,0.39
171488-34-9,171488-39-4,0.621
171488-34-9,171488-40-7,0.442
171488-34-9,171488-41-8,0.653
171488-34-9,171488-42-9,0.445
171488-34-9,171488-43-0,0.423
171488-34-9,171488-44-1,0.423
171488-34-9,171488-45-2,0.68
171488-34-9,171488-46-3,0.514
171488-34-9,171488-47-4,0.478
171488-34-9,171488-48-5,0.649
171488-34-9,171488-49-6,0.381
171488-34-9,171488-50-9,0.529
171488-34-9,171488-51-0,0.56
171488-34-9,171488-52-1,0.358
