node1,node2,similarity
114799-22-3,114772-41-7,0.49
114799-22-3,114772-42-8,0.287
114799-22-3,114772-43-9,0.587
114799-22-3,114772-44-0,0.462
114799-22-3,114772-45-1,0.355
114799-22-3,114772-46-2,0.421
114799-22-3,114772-47-3,0.422
114799-22-3,114772-48-4,0.402
114799-22-3,114772-49-5,0.398
114799-22-3,114772-50-8,0.48
114799-22-3,114772-51-9,0.451
114799-22-3,114772-52-0,0.457
114799-22-3,114772-53-1,0.137
114799-22-3,114772-54-2,0.167
114799-22-3,114772-55-3,0.596
114799-22-3,114772-56-4,0.474
114799-22-3,114772-57-5,0.465
114799-22-3,114772-58-6,0.137
114799-22-3,114772-59-7,0.127
114799-22-3,114772-60-0,0.15
114799-22-3,114772-61-1,0.438
114799-22-3,114772-62-2,0.341
114799-22-3,114772-63-3,0.357
114799-22-3,114772-64-4,0.187
114799-22-3,114772-65-5,0.212
114799-22-3,114772-66-6,0.406
114799-22-3,114772-67-7,0.28
114799-22-3,114772-68-8,0.274
114799-22-3,114772-69-9,0.324
114799-22-3,114772-70-2,0.464
114799-22-3,114772-71-3,0.48
114799-22-3,114772-72-4,0.444
114799-22-3,114772-73-5,0.495
114799-22-3,114772-74-6,0.475
114799-22-3,114772-75-7,0.485
114799-22-3,114772-76-8,0.451
114799-22-3,114772-77-9,0.475
114799-22-3,114772-78-0,0.161
114799-22-3,114772-79-1,0.135
114799-22-3,114772-80-4,0.16
114799-22-3,114772-81-5,0.073
114799-22-3,114772-82-6,0.113
114799-22-3,114772-83-7,0.425
114799-22-3,114772-84-8,0.42
114799-22-3,114772-85-9,0.43
114799-22-3,114772-86-0,0.598
114799-22-3,114772-87-1,0.409
114799-22-3,114772-88-2,0.537
114799-22-3,114772-89-3,0.475
114799-22-3,114772-90-6,0.518
114799-22-3,114772-91-7,0.438
114799-22-3,114772-92-8,0.339
114799-22-3,114772-93-9,0.345
114799-22-3,114772-94-0,0.276
114799-22-3,114772-95-1,0.345
114799-22-3,114772-96-2,0.113
114799-22-3,114772-97-3,0.47
114799-22-3,114772-98-4,0.37
114799-22-3,114772-99-5,0.336
114799-22-3,114773-00-1,0.336
114799-22-3,114773-01-2,0.345
114799-22-3,114773-02-3,0.382
114799-22-3,114773-03-4,0.38
114799-22-3,114773-04-5,0.366
114799-22-3,114773-05-6,0.372
114799-22-3,114773-06-7,0.429
114799-22-3,114773-07-8,0.328
114799-22-3,114773-08-9,0.328
114799-22-3,114773-09-0,0.325
114799-22-3,114773-12-5,0.447
114799-22-3,114773-13-6,0.112
114799-22-3,114773-14-7,0.108
114799-22-3,114773-15-8,0.15
114799-22-3,114773-16-9,0.16
114799-22-3,114773-17-0,0.178
114799-22-3,114773-18-1,0.178
114799-22-3,114773-19-2,0.172
114799-22-3,114773-20-5,0.294
114799-22-3,114773-21-6,0.27
114799-22-3,114773-22-7,0.27
114799-22-3,114773-23-8,0.299
114799-22-3,114773-24-9,0.301
114799-22-3,114773-25-0,0.279
114799-22-3,114773-26-1,0.384
114799-23-4,114799-24-5,0.772
114799-23-4,114799-25-6,0.798
114799-23-4,114799-26-7,0.851
114799-23-4,114799-27-8,0.71
114799-23-4,114799-28-9,0.567
114799-23-4,114799-29-0,0.602
114799-23-4,114799-30-3,0.61
114799-23-4,114799-31-4,0.636
114799-23-4,114799-32-5,0.773
114799-23-4,114799-33-6,0.5
114799-23-4,114799-34-7,0.4
114799-23-4,114799-35-8,0.505
114799-23-4,114799-36-9,0.443
114799-23-4,114799-38-1,0.438
114799-23-4,114799-39-2,0.451
114799-23-4,114799-40-5,0.349
114799-23-4,114799-41-6,0.528
114799-23-4,114799-42-7,0.574
114799-23-4,114799-43-8,0.462
114799-23-4,114799-44-9,0.452
114799-23-4,114799-45-0,0.431
114799-23-4,114799-46-1,0.313
114799-23-4,114799-47-2,0.444
114799-23-4,114799-48-3,0.453
114799-23-4,114799-49-4,0.445
114799-23-4,114799-50-7,0.47
114799-23-4,114799-51-8,0.364
114799-23-4,114799-52-9,0.42
114799-23-4,114799-53-0,0.407
114799-23-4,114799-54-1,0.418
114799-23-4,114799-55-2,0.42
114799-23-4,114799-56-3,0.576
114799-23-4,114799-57-4,0.486
114799-23-4,114799-58-5,0.412
114799-23-4,114799-59-6,0.397
114799-23-4,114799-60-9,0.448
114799-23-4,114799-61-0,0.254
114799-23-4,114799-62-1,0.374
114799-23-4,114799-63-2,0.39
114799-23-4,114799-64-3,0.468
114799-23-4,114799-65-4,0.353
114799-23-4,114799-66-5,0.367
114799-23-4,114799-67-6,0.304
114799-23-4,114799-68-7,0.308
114799-23-4,114799-69-8,0.472
114799-23-4,114799-70-1,0.39
114799-23-4,114799-71-2,0.468
114799-23-4,114799-72-3,0.367
114799-23-4,114799-73-4,0.377
114799-23-4,114799-74-5,0.377
114799-23-4,114799-75-6,0.611
114799-23-4,114799-76-7,0.368
114799-23-4,114799-77-8,0.368
114799-23-4,114799-78-9,0.472
114799-23-4,114799-79-0,0.439
114799-23-4,114799-80-3,0.45
114799-23-4,114799-81-4,0.373
114799-23-4,114799-82-5,0.42
114799-23-4,114799-83-6,0.351
114799-23-4,114799-84-7,0.693
114799-23-4,114799-85-8,0.67
114799-23-4,114799-86-9,0.447
114799-23-4,114799-87-0,0.678
114799-23-4,114799-88-1,0.561
114799-23-4,114799-89-2,0.398
114799-23-4,114799-90-5,0.4
114799-23-4,114799-91-6,0.294
114799-23-4,114799-92-7,0.392
114799-23-4,114799-93-8,0.288
114799-23-4,114799-94-9,0.33
114799-23-4,114799-95-0,0.381
114799-23-4,114799-96-1,0.38
114799-23-4,114799-97-2,0.69
114799-23-4,114799-98-3,0.398
114799-23-4,114799-99-4,0.318
114799-23-4,114822-88-7,0.454
114799-23-4,114822-89-8,0.412
114799-23-4,114822-90-1,0.421
114799-23-4,114822-91-2,0.266
114799-23-4,114822-92-3,0.241
114799-23-4,114822-93-4,0.353
114799-23-4,114822-94-5,0.598
114799-23-4,114822-95-6,0.447
114799-23-4,114822-96-7,0.567
114799-23-4,114822-97-8,0.471
114799-23-4,114822-98-9,0.466
114799-23-4,114822-99-0,0.464
114799-23-4,114823-00-6,0.402
114799-23-4,114823-01-7,0.393
114799-23-4,114823-02-8,0.398
114799-23-4,115444-48-9,0.421
114799-23-4,115444-49-0,0.396
114799-23-4,114772-25-7,0.12
114799-23-4,114772-26-8,0.262
114799-23-4,114772-27-9,0.26
114799-23-4,114772-28-0,0.392
114799-23-4,114772-29-1,0.39
114799-23-4,114772-30-4,0.418
114799-23-4,114772-31-5,0.442
114799-23-4,114772-32-6,0.412
114799-23-4,114772-33-7,0.124
114799-23-4,114772-34-8,0.258
114799-23-4,114772-35-9,0.253
114799-23-4,114772-36-0,0.235
114799-23-4,114772-37-1,0.139
114799-23-4,114772-38-2,0.284
114799-23-4,114772-39-3,0.157
114799-23-4,114772-40-6,0.26
114799-23-4,114772-41-7,0.421
114799-23-4,114772-42-8,0.291
114799-23-4,114772-43-9,0.585
114799-23-4,114772-44-0,0.449
114799-23-4,114772-45-1,0.423
114799-23-4,114772-46-2,0.462
114799-23-4,114772-47-3,0.48
114799-23-4,114772-48-4,0.443
114799-23-4,114772-49-5,0.413
114799-23-4,114772-50-8,0.573
114799-23-4,114772-51-9,0.452
114799-23-4,114772-52-0,0.545
114799-23-4,114772-53-1,0.133
114799-23-4,114772-54-2,0.15
114799-23-4,114772-55-3,0.465
114799-23-4,114772-56-4,0.46
114799-23-4,114772-57-5,0.451
114799-23-4,114772-58-6,0.133
114799-23-4,114772-59-7,0.124
114799-23-4,114772-60-0,0.135
114799-23-4,114772-61-1,0.467
114799-23-4,114772-62-2,0.398
114799-23-4,114772-63-3,0.392
114799-23-4,114772-64-4,0.262
114799-23-4,114772-65-5,0.281
114799-23-4,114772-66-6,0.49
114799-23-4,114772-67-7,0.351
114799-23-4,114772-68-8,0.345
114799-23-4,114772-69-9,0.364
114799-23-4,114772-70-2,0.465
114799-23-4,114772-71-3,0.589
114799-23-4,114772-72-4,0.529
114799-23-4,114772-73-5,0.573
114799-23-4,114772-74-6,0.568
114799-23-4,114772-75-7,0.47
114799-23-4,114772-76-8,0.438
114799-23-4,114772-77-9,0.583
114799-23-4,114772-78-0,0.156
114799-23-4,114772-79-1,0.142
114799-23-4,114772-80-4,0.144
114799-23-4,114772-81-5,0.121
114799-23-4,114772-82-6,0.152
114799-23-4,114772-83-7,0.505
114799-23-4,114772-84-8,0.604
114799-23-4,114772-85-9,0.495
114799-23-4,114772-86-0,0.479
114799-23-4,114772-87-1,0.411
114799-23-4,114772-88-2,0.432
114799-23-4,114772-89-3,0.448
114799-23-4,114772-90-6,0.402
114799-23-4,114772-91-7,0.351
114799-23-4,114772-92-8,0.342
114799-23-4,114772-93-9,0.336
114799-23-4,114772-94-0,0.255
114799-23-4,114772-95-1,0.336
114799-23-4,114772-96-2,0.163
114799-23-4,114772-97-3,0.442
114799-23-4,114772-98-4,0.438
114799-23-4,114772-99-5,0.397
114799-23-4,114773-00-1,0.385
114799-23-4,114773-01-2,0.395
114799-23-4,114773-02-3,0.422
114799-23-4,114773-03-4,0.434
114799-23-4,114773-04-5,0.529
114799-23-4,114773-05-6,0.45
114799-23-4,114773-06-7,0.43
114799-23-4,114773-07-8,0.398
114799-23-4,114773-08-9,0.375
114799-23-4,114773-09-0,0.372
114799-23-4,114773-12-5,0.345
114799-23-4,114773-13-6,0.2
114799-23-4,114773-14-7,0.162
114799-23-4,114773-15-8,0.175
114799-23-4,114773-16-9,0.223
114799-23-4,114773-17-0,0.203
114799-23-4,114773-18-1,0.183
114799-23-4,114773-19-2,0.177
114799-23-4,114773-20-5,0.286
114799-23-4,114773-21-6,0.319
114799-23-4,114773-22-7,0.319
114799-23-4,114773-23-8,0.291
114799-23-4,114773-24-9,0.292
114799-23-4,114773-25-0,0.33
114799-23-4,114773-26-1,0.463
114799-24-5,114799-25-6,0.755
114799-24-5,114799-26-7,0.747
114799-24-5,114799-27-8,0.692
114799-24-5,114799-28-9,0.541
114799-24-5,114799-29-0,0.573
114799-24-5,114799-30-3,0.551
114799-24-5,114799-31-4,0.607
114799-24-5,114799-32-5,0.731
114799-24-5,114799-33-6,0.478
114799-24-5,114799-34-7,0.383
114799-24-5,114799-35-8,0.467
114799-24-5,114799-36-9,0.413
114799-24-5,114799-38-1,0.418
114799-24-5,114799-39-2,0.43
114799-24-5,114799-40-5,0.333
114799-24-5,114799-41-6,0.518
114799-24-5,114799-42-7,0.545
114799-24-5,114799-43-8,0.441
114799-24-5,114799-44-9,0.431
114799-24-5,114799-45-0,0.425
114799-24-5,114799-46-1,0.311
114799-24-5,114799-47-2,0.438
114799-24-5,114799-48-3,0.445
114799-24-5,114799-49-4,0.426
114799-24-5,114799-50-7,0.448
114799-24-5,114799-51-8,0.348
114799-24-5,114799-52-9,0.39
114799-24-5,114799-53-0,0.39
114799-24-5,114799-54-1,0.4
114799-24-5,114799-55-2,0.39
114799-24-5,114799-56-3,0.548
114799-24-5,114799-57-4,0.464
114799-24-5,114799-58-5,0.395
114799-24-5,114799-59-6,0.38
114799-24-5,114799-60-9,0.427
114799-24-5,114799-61-0,0.244
114799-24-5,114799-62-1,0.37
114799-24-5,114799-63-2,0.352
114799-24-5,114799-64-3,0.447
114799-24-5,114799-65-4,0.361
114799-24-5,114799-66-5,0.352
114799-24-5,114799-67-6,0.293
114799-24-5,114799-68-7,0.306
114799-24-5,114799-69-8,0.439
114799-24-5,114799-70-1,0.364
114799-24-5,114799-71-2,0.422
114799-24-5,114799-72-3,0.343
114799-24-5,114799-73-4,0.373
114799-24-5,114799-74-5,0.373
114799-24-5,114799-75-6,0.579
114799-24-5,114799-76-7,0.364
114799-24-5,114799-77-8,0.352
114799-24-5,114799-78-9,0.438
114799-24-5,114799-79-0,0.408
114799-24-5,114799-80-3,0.419
114799-24-5,114799-81-4,0.348
114799-24-5,114799-82-5,0.392
114799-24-5,114799-83-6,0.329
114799-24-5,114799-84-7,0.638
114799-24-5,114799-85-8,0.619
114799-24-5,114799-86-9,0.426
114799-24-5,114799-87-0,0.625
114799-24-5,114799-88-1,0.549
114799-24-5,114799-89-2,0.394
114799-24-5,114799-90-5,0.38
114799-24-5,114799-91-6,0.28
114799-24-5,114799-92-7,0.373
114799-24-5,114799-93-8,0.275
114799-24-5,114799-94-9,0.315
114799-24-5,114799-95-0,0.363
114799-24-5,114799-96-1,0.362
114799-24-5,114799-97-2,0.652
114799-24-5,114799-98-3,0.406
114799-24-5,114799-99-4,0.316
114799-24-5,114822-88-7,0.446
114799-24-5,114822-89-8,0.419
114799-24-5,114822-90-1,0.414
114799-24-5,114822-91-2,0.256
114799-24-5,114822-92-3,0.231
114799-24-5,114822-93-4,0.339
114799-24-5,114822-94-5,0.567
114799-24-5,114822-95-6,0.426
114799-24-5,114822-96-7,0.539
114799-24-5,114822-97-8,0.462
114799-24-5,114822-98-9,0.444
114799-24-5,114822-99-0,0.443
114799-24-5,114823-00-6,0.374
114799-24-5,114823-01-7,0.377
114799-24-5,114823-02-8,0.394
114799-24-5,115444-48-9,0.427
114799-24-5,115444-49-0,0.391
114799-24-5,114772-25-7,0.114
114799-24-5,114772-26-8,0.25
114799-24-5,114772-27-9,0.248
114799-24-5,114772-28-0,0.373
114799-24-5,114772-29-1,0.371
114799-24-5,114772-30-4,0.398
114799-24-5,114772-31-5,0.42
114799-24-5,114772-32-6,0.392
114799-24-5,114772-33-7,0.108
114799-24-5,114772-34-8,0.232
114799-24-5,114772-35-9,0.227
114799-24-5,114772-36-0,0.212
114799-24-5,114772-37-1,0.133
114799-24-5,114772-38-2,0.27
114799-24-5,114772-39-3,0.15
114799-24-5,114772-40-6,0.248
114799-24-5,114772-41-7,0.402
114799-24-5,114772-42-8,0.279
114799-24-5,114772-43-9,0.556
114799-24-5,114772-44-0,0.429
114799-24-5,114772-45-1,0.404
114799-24-5,114772-46-2,0.441
114799-24-5,114772-47-3,0.457
114799-24-5,114772-48-4,0.423
114799-24-5,114772-49-5,0.395
114799-24-5,114772-50-8,0.545
114799-24-5,114772-51-9,0.431
114799-24-5,114772-52-0,0.519
114799-24-5,114772-53-1,0.115
114799-24-5,114772-54-2,0.143
114799-24-5,114772-55-3,0.442
114799-24-5,114772-56-4,0.438
114799-24-5,114772-57-5,0.43
114799-24-5,114772-58-6,0.126
114799-24-5,114772-59-7,0.118
114799-24-5,114772-60-0,0.128
114799-24-5,114772-61-1,0.445
114799-24-5,114772-62-2,0.383
114799-24-5,114772-63-3,0.377
114799-24-5,114772-64-4,0.25
114799-24-5,114772-65-5,0.267
114799-24-5,114772-66-6,0.467
114799-24-5,114772-67-7,0.336
114799-24-5,114772-68-8,0.331
114799-24-5,114772-69-9,0.348
114799-24-5,114772-70-2,0.442
114799-24-5,114772-71-3,0.56
114799-24-5,114772-72-4,0.505
114799-24-5,114772-73-5,0.545
114799-24-5,114772-74-6,0.54
114799-24-5,114772-75-7,0.448
114799-24-5,114772-76-8,0.418
114799-24-5,114772-77-9,0.539
114799-24-5,114772-78-0,0.137
114799-24-5,114772-79-1,0.125
114799-24-5,114772-80-4,0.127
114799-24-5,114772-81-5,0.087
114799-24-5,114772-82-6,0.115
114799-24-5,114772-83-7,0.482
114799-24-5,114772-84-8,0.575
114799-24-5,114772-85-9,0.474
114799-24-5,114772-86-0,0.455
114799-24-5,114772-87-1,0.393
114799-24-5,114772-88-2,0.403
114799-24-5,114772-89-3,0.44
114799-24-5,114772-90-6,0.381
114799-24-5,114772-91-7,0.347
114799-24-5,114772-92-8,0.339
114799-24-5,114772-93-9,0.333
114799-24-5,114772-94-0,0.243
114799-24-5,114772-95-1,0.333
114799-24-5,114772-96-2,0.156
114799-24-5,114772-97-3,0.422
114799-24-5,114772-98-4,0.418
114799-24-5,114772-99-5,0.369
114799-24-5,114773-00-1,0.369
114799-24-5,114773-01-2,0.378
114799-24-5,114773-02-3,0.404
114799-24-5,114773-03-4,0.414
114799-24-5,114773-04-5,0.505
114799-24-5,114773-05-6,0.43
114799-24-5,114773-06-7,0.412
114799-24-5,114773-07-8,0.382
114799-24-5,114773-08-9,0.36
114799-24-5,114773-09-0,0.357
114799-24-5,114773-12-5,0.331
114799-24-5,114773-13-6,0.181
114799-24-5,114773-14-7,0.146
114799-24-5,114773-15-8,0.187
114799-24-5,114773-16-9,0.205
114799-24-5,114773-17-0,0.205
114799-24-5,114773-18-1,0.165
114799-24-5,114773-19-2,0.17
114799-24-5,114773-20-5,0.273
114799-24-5,114773-21-6,0.283
114799-24-5,114773-22-7,0.283
114799-24-5,114773-23-8,0.289
114799-24-5,114773-24-9,0.291
114799-24-5,114773-25-0,0.293
114799-24-5,114773-26-1,0.455
114799-25-6,114799-26-7,0.772
114799-25-6,114799-27-8,0.696
114799-25-6,114799-28-9,0.557
114799-25-6,114799-29-0,0.59
114799-25-6,114799-30-3,0.567
114799-25-6,114799-31-4,0.624
114799-25-6,114799-32-5,0.756
114799-25-6,114799-33-6,0.491
114799-25-6,114799-34-7,0.393
114799-25-6,114799-35-8,0.48
114799-25-6,114799-36-9,0.424
114799-25-6,114799-38-1,0.443
114799-25-6,114799-39-2,0.442
114799-25-6,114799-40-5,0.342
114799-25-6,114799-41-6,0.519
114799-25-6,114799-42-7,0.562
114799-25-6,114799-43-8,0.454
114799-25-6,114799-44-9,0.443
114799-25-6,114799-45-0,0.423
114799-25-6,114799-46-1,0.308
114799-25-6,114799-47-2,0.436
114799-25-6,114799-48-3,0.444
114799-25-6,114799-49-4,0.425
114799-25-6,114799-50-7,0.461
114799-25-6,114799-51-8,0.358
114799-25-6,114799-52-9,0.4
114799-25-6,114799-53-0,0.4
114799-25-6,114799-54-1,0.411
114799-25-6,114799-55-2,0.4
114799-25-6,114799-56-3,0.564
114799-25-6,114799-57-4,0.477
114799-25-6,114799-58-5,0.405
114799-25-6,114799-59-6,0.39
114799-25-6,114799-60-9,0.439
114799-25-6,114799-61-0,0.24
114799-25-6,114799-62-1,0.379
114799-25-6,114799-63-2,0.361
114799-25-6,114799-64-3,0.473
114799-25-6,114799-65-4,0.358
114799-25-6,114799-66-5,0.361
114799-25-6,114799-67-6,0.299
114799-25-6,114799-68-7,0.313
114799-25-6,114799-69-8,0.464
114799-25-6,114799-70-1,0.384
114799-25-6,114799-71-2,0.446
114799-25-6,114799-72-3,0.405
114799-25-6,114799-73-4,0.395
114799-25-6,114799-74-5,0.395
114799-25-6,114799-75-6,0.598
114799-25-6,114799-76-7,0.373
114799-25-6,114799-77-8,0.385
114799-25-6,114799-78-9,0.463
114799-25-6,114799-79-0,0.482
114799-25-6,114799-80-3,0.442
114799-25-6,114799-81-4,0.367
114799-25-6,114799-82-5,0.413
114799-25-6,114799-83-6,0.346
114799-25-6,114799-84-7,0.659
114799-25-6,114799-85-8,0.638
114799-25-6,114799-86-9,0.438
114799-25-6,114799-87-0,0.645
114799-25-6,114799-88-1,0.55
114799-25-6,114799-89-2,0.426
114799-25-6,114799-90-5,0.392
114799-25-6,114799-91-6,0.288
114799-25-6,114799-92-7,0.384
114799-25-6,114799-93-8,0.283
114799-25-6,114799-94-9,0.324
114799-25-6,114799-95-0,0.374
114799-25-6,114799-96-1,0.373
114799-25-6,114799-97-2,0.674
114799-25-6,114799-98-3,0.39
114799-25-6,114799-99-4,0.323
114799-25-6,114822-88-7,0.459
114799-25-6,114822-89-8,0.417
114799-25-6,114822-90-1,0.413
114799-25-6,114822-91-2,0.272
114799-25-6,114822-92-3,0.248
114799-25-6,114822-93-4,0.347
114799-25-6,114822-94-5,0.585
114799-25-6,114822-95-6,0.425
114799-25-6,114822-96-7,0.556
114799-25-6,114822-97-8,0.462
114799-25-6,114822-98-9,0.457
114799-25-6,114822-99-0,0.455
114799-25-6,114823-00-6,0.395
114799-25-6,114823-01-7,0.387
114799-25-6,114823-02-8,0.426
114799-25-6,115444-48-9,0.413
114799-25-6,115444-49-0,0.389
114799-25-6,114772-25-7,0.118
114799-25-6,114772-26-8,0.257
114799-25-6,114772-27-9,0.255
114799-25-6,114772-28-0,0.384
114799-25-6,114772-29-1,0.382
114799-25-6,114772-30-4,0.41
114799-25-6,114772-31-5,0.433
114799-25-6,114772-32-6,0.404
114799-25-6,114772-33-7,0.111
114799-25-6,114772-34-8,0.24
114799-25-6,114772-35-9,0.234
114799-25-6,114772-36-0,0.218
114799-25-6,114772-37-1,0.136
114799-25-6,114772-38-2,0.278
114799-25-6,114772-39-3,0.154
114799-25-6,114772-40-6,0.255
114799-25-6,114772-41-7,0.413
114799-25-6,114772-42-8,0.286
114799-25-6,114772-43-9,0.573
114799-25-6,114772-44-0,0.44
114799-25-6,114772-45-1,0.415
114799-25-6,114772-46-2,0.454
114799-25-6,114772-47-3,0.471
114799-25-6,114772-48-4,0.435
114799-25-6,114772-49-5,0.405
114799-25-6,114772-50-8,0.561
114799-25-6,114772-51-9,0.443
114799-25-6,114772-52-0,0.58
114799-25-6,114772-53-1,0.119
114799-25-6,114772-54-2,0.147
114799-25-6,114772-55-3,0.455
114799-25-6,114772-56-4,0.451
114799-25-6,114772-57-5,0.442
114799-25-6,114772-58-6,0.141
114799-25-6,114772-59-7,0.121
114799-25-6,114772-60-0,0.132
114799-25-6,114772-61-1,0.458
114799-25-6,114772-62-2,0.392
114799-25-6,114772-63-3,0.386
114799-25-6,114772-64-4,0.257
114799-25-6,114772-65-5,0.276
114799-25-6,114772-66-6,0.481
114799-25-6,114772-67-7,0.357
114799-25-6,114772-68-8,0.339
114799-25-6,114772-69-9,0.357
114799-25-6,114772-70-2,0.455
114799-25-6,114772-71-3,0.577
114799-25-6,114772-72-4,0.519
114799-25-6,114772-73-5,0.561
114799-25-6,114772-74-6,0.557
114799-25-6,114772-75-7,0.461
114799-25-6,114772-76-8,0.43
114799-25-6,114772-77-9,0.556
114799-25-6,114772-78-0,0.141
114799-25-6,114772-79-1,0.128
114799-25-6,114772-80-4,0.142
114799-25-6,114772-81-5,0.099
114799-25-6,114772-82-6,0.118
114799-25-6,114772-83-7,0.495
114799-25-6,114772-84-8,0.592
114799-25-6,114772-85-9,0.487
114799-25-6,114772-86-0,0.469
114799-25-6,114772-87-1,0.404
114799-25-6,114772-88-2,0.413
114799-25-6,114772-89-3,0.439
114799-25-6,114772-90-6,0.394
114799-25-6,114772-91-7,0.345
114799-25-6,114772-92-8,0.336
114799-25-6,114772-93-9,0.331
114799-25-6,114772-94-0,0.25
114799-25-6,114772-95-1,0.331
114799-25-6,114772-96-2,0.16
114799-25-6,114772-97-3,0.434
114799-25-6,114772-98-4,0.43
114799-25-6,114772-99-5,0.378
114799-25-6,114773-00-1,0.378
114799-25-6,114773-01-2,0.388
114799-25-6,114773-02-3,0.414
114799-25-6,114773-03-4,0.426
114799-25-6,114773-04-5,0.519
114799-25-6,114773-05-6,0.441
114799-25-6,114773-06-7,0.422
114799-25-6,114773-07-8,0.392
114799-25-6,114773-08-9,0.369
114799-25-6,114773-09-0,0.366
114799-25-6,114773-12-5,0.339
114799-25-6,114773-13-6,0.165
114799-25-6,114773-14-7,0.131
114799-25-6,114773-15-8,0.172
114799-25-6,114773-16-9,0.2
114799-25-6,114773-17-0,0.19
114799-25-6,114773-18-1,0.17
114799-25-6,114773-19-2,0.165
114799-25-6,114773-20-5,0.28
114799-25-6,114773-21-6,0.28
114799-25-6,114773-22-7,0.28
114799-25-6,114773-23-8,0.286
114799-25-6,114773-24-9,0.287
114799-25-6,114773-25-0,0.289
114799-25-6,114773-26-1,0.455
114799-26-7,114799-27-8,0.689
114799-26-7,114799-28-9,0.551
114799-26-7,114799-29-0,0.584
114799-26-7,114799-30-3,0.64
114799-26-7,114799-31-4,0.618
114799-26-7,114799-32-5,0.747
114799-26-7,114799-33-6,0.487
114799-26-7,114799-34-7,0.39
114799-26-7,114799-35-8,0.49
114799-26-7,114799-36-9,0.432
114799-26-7,114799-38-1,0.439
114799-26-7,114799-39-2,0.438
114799-26-7,114799-40-5,0.339
114799-26-7,114799-41-6,0.514
114799-26-7,114799-42-7,0.557
114799-26-7,114799-43-8,0.45
114799-26-7,114799-44-9,0.439
114799-26-7,114799-45-0,0.432
114799-26-7,114799-46-1,0.316
114799-26-7,114799-47-2,0.445
114799-26-7,114799-48-3,0.454
114799-26-7,114799-49-4,0.446
114799-26-7,114799-50-7,0.456
114799-26-7,114799-51-8,0.355
114799-26-7,114799-52-9,0.397
114799-26-7,114799-53-0,0.397
114799-26-7,114799-54-1,0.407
114799-26-7,114799-55-2,0.397
114799-26-7,114799-56-3,0.559
114799-26-7,114799-57-4,0.472
114799-26-7,114799-58-5,0.402
114799-26-7,114799-59-6,0.387
114799-26-7,114799-60-9,0.435
114799-26-7,114799-61-0,0.258
114799-26-7,114799-62-1,0.364
114799-26-7,114799-63-2,0.358
114799-26-7,114799-64-3,0.442
114799-26-7,114799-65-4,0.344
114799-26-7,114799-66-5,0.358
114799-26-7,114799-67-6,0.297
114799-26-7,114799-68-7,0.301
114799-26-7,114799-69-8,0.459
114799-26-7,114799-70-1,0.381
114799-26-7,114799-71-2,0.442
114799-26-7,114799-72-3,0.359
114799-26-7,114799-73-4,0.368
114799-26-7,114799-74-5,0.368
114799-26-7,114799-75-6,0.591
114799-26-7,114799-76-7,0.358
114799-26-7,114799-77-8,0.347
114799-26-7,114799-78-9,0.459
114799-26-7,114799-79-0,0.427
114799-26-7,114799-80-3,0.464
114799-26-7,114799-81-4,0.386
114799-26-7,114799-82-5,0.41
114799-26-7,114799-83-6,0.343
114799-26-7,114799-84-7,0.67
114799-26-7,114799-85-8,0.649
114799-26-7,114799-86-9,0.434
114799-26-7,114799-87-0,0.656
114799-26-7,114799-88-1,0.545
114799-26-7,114799-89-2,0.389
114799-26-7,114799-90-5,0.388
114799-26-7,114799-91-6,0.286
114799-26-7,114799-92-7,0.38
114799-26-7,114799-93-8,0.28
114799-26-7,114799-94-9,0.321
114799-26-7,114799-95-0,0.37
114799-26-7,114799-96-1,0.369
114799-26-7,114799-97-2,0.667
114799-26-7,114799-98-3,0.4
114799-26-7,114799-99-4,0.311
114799-26-7,114822-88-7,0.441
114799-26-7,114822-89-8,0.402
114799-26-7,114822-90-1,0.409
114799-26-7,114822-91-2,0.27
114799-26-7,114822-92-3,0.235
114799-26-7,114822-93-4,0.356
114799-26-7,114822-94-5,0.596
114799-26-7,114822-95-6,0.434
114799-26-7,114822-96-7,0.55
114799-26-7,114822-97-8,0.471
114799-26-7,114822-98-9,0.453
114799-26-7,114822-99-0,0.451
114799-26-7,114823-00-6,0.392
114799-26-7,114823-01-7,0.383
114799-26-7,114823-02-8,0.389
114799-26-7,115444-48-9,0.409
114799-26-7,115444-49-0,0.386
114799-26-7,114772-25-7,0.117
114799-26-7,114772-26-8,0.255
114799-26-7,114772-27-9,0.252
114799-26-7,114772-28-0,0.38
114799-26-7,114772-29-1,0.379
114799-26-7,114772-30-4,0.406
114799-26-7,114772-31-5,0.429
114799-26-7,114772-32-6,0.4
114799-26-7,114772-33-7,0.11
114799-26-7,114772-34-8,0.237
114799-26-7,114772-35-9,0.232
114799-26-7,114772-36-0,0.216
114799-26-7,114772-37-1,0.135
114799-26-7,114772-38-2,0.276
114799-26-7,114772-39-3,0.152
114799-26-7,114772-40-6,0.252
114799-26-7,114772-41-7,0.409
114799-26-7,114772-42-8,0.283
114799-26-7,114772-43-9,0.567
114799-26-7,114772-44-0,0.436
114799-26-7,114772-45-1,0.411
114799-26-7,114772-46-2,0.463
114799-26-7,114772-47-3,0.466
114799-26-7,114772-48-4,0.431
114799-26-7,114772-49-5,0.402
114799-26-7,114772-50-8,0.556
114799-26-7,114772-51-9,0.439
114799-26-7,114772-52-0,0.529
114799-26-7,114772-53-1,0.118
114799-26-7,114772-54-2,0.146
114799-26-7,114772-55-3,0.451
