node1,node2,similarity
114772-53-1,137883-06-8,0.235
135689-84-8,135689-85-9,0.577
135689-84-8,135689-93-9,0.434
135689-84-8,137862-53-4,0.119
135689-84-8,137862-54-5,0.106
135689-84-8,137862-55-6,0.133
135689-84-8,137862-56-7,0.104
135689-84-8,137862-57-8,0.133
135689-84-8,137862-58-9,0.113
135689-84-8,137862-59-0,0.099
135689-84-8,137862-60-3,0.111
135689-84-8,137862-61-4,0.112
135689-84-8,137862-62-5,0.12
135689-84-8,137862-63-6,0.115
135689-84-8,137862-64-7,0.107
135689-84-8,137862-65-8,0.1
135689-84-8,137862-66-9,0.119
135689-84-8,137862-67-0,0.117
135689-84-8,137862-68-1,0.112
135689-84-8,137862-69-2,0.127
135689-84-8,137862-70-5,0.108
135689-84-8,137862-71-6,0.114
135689-84-8,137862-72-7,0.109
135689-84-8,137862-73-8,0.119
135689-84-8,137862-74-9,0.124
135689-84-8,137862-75-0,0.124
135689-84-8,137862-76-1,0.113
135689-84-8,137862-77-2,0.133
135689-84-8,137862-78-3,0.115
135689-84-8,137862-79-4,0.111
135689-84-8,137862-80-7,0.118
135689-84-8,137862-81-8,0.113
135689-84-8,137862-82-9,0.13
135689-84-8,137862-83-0,0.125
135689-84-8,137862-84-1,0.12
135689-84-8,137862-85-2,0.106
135689-84-8,137862-86-3,0.103
135689-84-8,137862-87-4,0.119
135689-84-8,137862-88-5,0.109
135689-84-8,137862-89-6,0.098
135689-84-8,137862-90-9,0.106
135689-84-8,137862-91-0,0.111
135689-84-8,137862-92-1,0.117
135689-84-8,137862-93-2,0.11
135689-84-8,137862-94-3,0.107
135689-84-8,137862-95-4,0.122
135689-84-8,137863-97-9,0.315
135689-84-8,137863-98-0,0.284
135689-84-8,137863-99-1,0.343
135689-84-8,137864-00-7,0.338
135689-84-8,137864-01-8,0.25
135689-84-8,137864-02-9,0.289
135689-84-8,137864-03-0,0.293
135689-84-8,137864-04-1,0.329
135689-84-8,137864-05-2,0.324
135689-84-8,137864-06-3,0.278
135689-84-8,137864-07-4,0.247
135689-84-8,137864-08-5,0.324
135689-84-8,137864-09-6,0.289
135689-84-8,137864-10-9,0.286
135689-84-8,137864-11-0,0.342
135689-84-8,137864-12-1,0.264
135689-84-8,137864-13-2,0.307
135689-84-8,137864-14-3,0.311
135689-84-8,137864-15-4,0.28
135689-84-8,137864-16-5,0.314
135689-84-8,137864-17-6,0.31
135689-84-8,137864-18-7,0.291
135689-84-8,137864-19-8,0.312
135689-84-8,137864-20-1,0.298
135689-84-8,137864-21-2,0.32
135689-84-8,137864-22-3,0.255
135689-84-8,137864-23-4,0.277
135689-84-8,137864-24-5,0.274
135689-84-8,137864-25-6,0.275
135689-84-8,137864-26-7,0.321
135689-84-8,137864-27-8,0.247
135689-84-8,137864-28-9,0.279
135689-84-8,137864-29-0,0.261
135689-84-8,137864-30-3,0.293
135689-84-8,137864-31-4,0.253
135689-84-8,137864-32-5,0.279
135689-84-8,137864-33-6,0.273
135689-84-8,137864-34-7,0.308
135689-84-8,137864-35-8,0.276
135689-84-8,137864-36-9,0.312
135689-84-8,137864-37-0,0.294
135689-84-8,137864-38-1,0.311
135689-84-8,137864-39-2,0.261
135689-84-8,137864-40-5,0.295
135689-84-8,137864-41-6,0.255
135689-84-8,137864-42-7,0.256
135689-84-8,137864-43-8,0.253
135689-84-8,137864-44-9,0.106
135689-84-8,137864-45-0,0.106
135689-84-8,137864-46-1,0.28
135689-84-8,137864-47-2,0.277
135689-84-8,137864-48-3,0.267
135689-84-8,137864-49-4,0.284
135689-84-8,137864-50-7,0.324
135689-84-8,137864-51-8,0.24
135689-84-8,137864-52-9,0.271
135689-84-8,137864-53-0,0.324
135689-84-8,137864-54-1,0.269
135689-84-8,137864-55-2,0.043
135689-84-8,137864-56-3,0.13
135689-84-8,137864-57-4,0.284
135689-84-8,137864-58-5,0.118
135689-84-8,137864-59-6,0.261
135689-84-8,137864-60-9,0.253
135689-84-8,137864-61-0,0.291
135689-84-8,137864-62-1,0.102
135689-84-8,137864-63-2,0.264
135689-84-8,137864-64-3,0.261
135689-84-8,137864-65-4,0.245
135689-84-8,137864-66-5,0.1
135689-84-8,137864-67-6,0.258
135689-84-8,137864-68-7,0.256
135689-84-8,137864-69-8,0.24
135689-84-8,137864-70-1,0.1
135689-84-8,137864-71-2,0.085
135689-84-8,137864-72-3,0.101
135689-84-8,137864-73-4,0.274
135689-84-8,137864-74-5,0.035
135689-84-8,137864-77-8,0.108
135689-84-8,137882-98-5,0.102
135689-84-8,137882-99-6,0.118
135689-84-8,137883-00-2,0.103
135689-84-8,137883-01-3,0.12
135689-84-8,137883-02-4,0.1
135689-84-8,137883-03-5,0.324
135689-84-8,137883-04-6,0.279
135689-84-8,137883-05-7,0.3
135689-84-8,137883-06-8,0.256
135689-85-9,135689-93-9,0.393
135689-85-9,137862-53-4,0.117
135689-85-9,137862-54-5,0.104
135689-85-9,137862-55-6,0.119
135689-85-9,137862-56-7,0.102
135689-85-9,137862-57-8,0.119
135689-85-9,137862-58-9,0.111
135689-85-9,137862-59-0,0.097
135689-85-9,137862-60-3,0.099
135689-85-9,137862-61-4,0.1
135689-85-9,137862-62-5,0.118
135689-85-9,137862-63-6,0.103
135689-85-9,137862-64-7,0.105
135689-85-9,137862-65-8,0.098
135689-85-9,137862-66-9,0.117
135689-85-9,137862-67-0,0.114
135689-85-9,137862-68-1,0.11
135689-85-9,137862-69-2,0.114
135689-85-9,137862-70-5,0.096
135689-85-9,137862-71-6,0.103
135689-85-9,137862-72-7,0.097
135689-85-9,137862-73-8,0.106
135689-85-9,137862-74-9,0.111
135689-85-9,137862-75-0,0.11
135689-85-9,137862-76-1,0.101
135689-85-9,137862-77-2,0.119
135689-85-9,137862-78-3,0.113
135689-85-9,137862-79-4,0.109
135689-85-9,137862-80-7,0.105
135689-85-9,137862-81-8,0.101
135689-85-9,137862-82-9,0.117
135689-85-9,137862-83-0,0.122
135689-85-9,137862-84-1,0.107
135689-85-9,137862-85-2,0.104
135689-85-9,137862-86-3,0.101
135689-85-9,137862-87-4,0.117
135689-85-9,137862-88-5,0.107
135689-85-9,137862-89-6,0.096
135689-85-9,137862-90-9,0.104
135689-85-9,137862-91-0,0.109
135689-85-9,137862-92-1,0.104
135689-85-9,137862-93-2,0.108
135689-85-9,137862-94-3,0.115
135689-85-9,137862-95-4,0.109
135689-85-9,137863-97-9,0.324
135689-85-9,137863-98-0,0.277
135689-85-9,137863-99-1,0.333
135689-85-9,137864-00-7,0.329
135689-85-9,137864-01-8,0.245
135689-85-9,137864-02-9,0.299
135689-85-9,137864-03-0,0.271
135689-85-9,137864-04-1,0.319
135689-85-9,137864-05-2,0.315
135689-85-9,137864-06-3,0.287
135689-85-9,137864-07-4,0.242
135689-85-9,137864-08-5,0.315
135689-85-9,137864-09-6,0.267
135689-85-9,137864-10-9,0.264
135689-85-9,137864-11-0,0.316
135689-85-9,137864-12-1,0.273
135689-85-9,137864-13-2,0.316
135689-85-9,137864-14-3,0.32
135689-85-9,137864-15-4,0.274
135689-85-9,137864-16-5,0.324
135689-85-9,137864-17-6,0.319
135689-85-9,137864-18-7,0.284
135689-85-9,137864-19-8,0.304
135689-85-9,137864-20-1,0.276
135689-85-9,137864-21-2,0.312
135689-85-9,137864-22-3,0.25
135689-85-9,137864-23-4,0.286
135689-85-9,137864-24-5,0.282
135689-85-9,137864-25-6,0.255
135689-85-9,137864-26-7,0.282
135689-85-9,137864-27-8,0.23
135689-85-9,137864-28-9,0.258
135689-85-9,137864-29-0,0.242
135689-85-9,137864-30-3,0.271
135689-85-9,137864-31-4,0.235
135689-85-9,137864-32-5,0.258
135689-85-9,137864-33-6,0.253
135689-85-9,137864-34-7,0.284
135689-85-9,137864-35-8,0.256
135689-85-9,137864-36-9,0.287
135689-85-9,137864-37-0,0.258
135689-85-9,137864-38-1,0.303
135689-85-9,137864-39-2,0.242
135689-85-9,137864-40-5,0.287
135689-85-9,137864-41-6,0.237
135689-85-9,137864-42-7,0.279
135689-85-9,137864-43-8,0.276
135689-85-9,137864-44-9,0.095
135689-85-9,137864-45-0,0.104
135689-85-9,137864-46-1,0.274
135689-85-9,137864-47-2,0.271
135689-85-9,137864-48-3,0.247
135689-85-9,137864-49-4,0.277
135689-85-9,137864-50-7,0.333
135689-85-9,137864-51-8,0.235
135689-85-9,137864-52-9,0.264
135689-85-9,137864-53-0,0.315
135689-85-9,137864-54-1,0.25
135689-85-9,137864-55-2,0.028
135689-85-9,137864-56-3,0.117
135689-85-9,137864-57-4,0.264
135689-85-9,137864-58-5,0.115
135689-85-9,137864-59-6,0.255
135689-85-9,137864-60-9,0.247
135689-85-9,137864-61-0,0.284
135689-85-9,137864-62-1,0.1
135689-85-9,137864-63-2,0.273
135689-85-9,137864-64-3,0.27
135689-85-9,137864-65-4,0.24
135689-85-9,137864-66-5,0.098
135689-85-9,137864-67-6,0.267
135689-85-9,137864-68-7,0.264
135689-85-9,137864-69-8,0.235
135689-85-9,137864-70-1,0.09
135689-85-9,137864-71-2,0.084
135689-85-9,137864-72-3,0.085
135689-85-9,137864-73-4,0.242
135689-85-9,137864-74-5,0.023
135689-85-9,137864-77-8,0.106
135689-85-9,137882-98-5,0.1
135689-85-9,137882-99-6,0.105
135689-85-9,137883-00-2,0.101
135689-85-9,137883-01-3,0.107
135689-85-9,137883-02-4,0.098
135689-85-9,137883-03-5,0.333
135689-85-9,137883-04-6,0.258
135689-85-9,137883-05-7,0.293
135689-85-9,137883-06-8,0.264
135689-93-9,137862-53-4,0.124
135689-93-9,137862-54-5,0.121
135689-93-9,137862-55-6,0.126
135689-93-9,137862-56-7,0.119
135689-93-9,137862-57-8,0.126
135689-93-9,137862-58-9,0.13
135689-93-9,137862-59-0,0.124
135689-93-9,137862-60-3,0.115
135689-93-9,137862-61-4,0.117
135689-93-9,137862-62-5,0.125
135689-93-9,137862-63-6,0.119
135689-93-9,137862-64-7,0.122
135689-93-9,137862-65-8,0.114
135689-93-9,137862-66-9,0.124
135689-93-9,137862-67-0,0.133
135689-93-9,137862-68-1,0.129
135689-93-9,137862-69-2,0.121
135689-93-9,137862-70-5,0.112
135689-93-9,137862-71-6,0.108
135689-93-9,137862-72-7,0.113
135689-93-9,137862-73-8,0.124
135689-93-9,137862-74-9,0.118
135689-93-9,137862-75-0,0.129
135689-93-9,137862-76-1,0.129
135689-93-9,137862-77-2,0.126
135689-93-9,137862-78-3,0.12
135689-93-9,137862-79-4,0.115
135689-93-9,137862-80-7,0.122
135689-93-9,137862-81-8,0.118
135689-93-9,137862-82-9,0.124
135689-93-9,137862-83-0,0.13
135689-93-9,137862-84-1,0.125
135689-93-9,137862-85-2,0.12
135689-93-9,137862-86-3,0.106
135689-93-9,137862-87-4,0.124
135689-93-9,137862-88-5,0.125
135689-93-9,137862-89-6,0.123
135689-93-9,137862-90-9,0.12
135689-93-9,137862-91-0,0.128
135689-93-9,137862-92-1,0.133
135689-93-9,137862-93-2,0.126
135689-93-9,137862-94-3,0.122
135689-93-9,137862-95-4,0.14
135689-93-9,137863-97-9,0.394
135689-93-9,137863-98-0,0.351
135689-93-9,137863-99-1,0.433
135689-93-9,137864-00-7,0.426
135689-93-9,137864-01-8,0.321
135689-93-9,137864-02-9,0.382
135689-93-9,137864-03-0,0.342
135689-93-9,137864-04-1,0.413
135689-93-9,137864-05-2,0.406
135689-93-9,137864-06-3,0.366
135689-93-9,137864-07-4,0.302
135689-93-9,137864-08-5,0.406
135689-93-9,137864-09-6,0.355
135689-93-9,137864-10-9,0.351
135689-93-9,137864-11-0,0.424
135689-93-9,137864-12-1,0.325
135689-93-9,137864-13-2,0.403
135689-93-9,137864-14-3,0.409
135689-93-9,137864-15-4,0.347
135689-93-9,137864-16-5,0.419
135689-93-9,137864-17-6,0.413
135689-93-9,137864-18-7,0.338
135689-93-9,137864-19-8,0.386
135689-93-9,137864-20-1,0.329
135689-93-9,137864-21-2,0.377
135689-93-9,137864-22-3,0.295
135689-93-9,137864-23-4,0.342
135689-93-9,137864-24-5,0.338
135689-93-9,137864-25-6,0.318
135689-93-9,137864-26-7,0.355
135689-93-9,137864-27-8,0.3
135689-93-9,137864-28-9,0.342
135689-93-9,137864-29-0,0.302
135689-93-9,137864-30-3,0.342
135689-93-9,137864-31-4,0.292
135689-93-9,137864-32-5,0.325
135689-93-9,137864-33-6,0.317
135689-93-9,137864-34-7,0.38
135689-93-9,137864-35-8,0.321
135689-93-9,137864-36-9,0.386
135689-93-9,137864-37-0,0.325
135689-93-9,137864-38-1,0.388
135689-93-9,137864-39-2,0.302
135689-93-9,137864-40-5,0.366
135689-93-9,137864-41-6,0.295
135689-93-9,137864-42-7,0.333
135689-93-9,137864-43-8,0.329
135689-93-9,137864-44-9,0.1
135689-93-9,137864-45-0,0.11
135689-93-9,137864-46-1,0.365
135689-93-9,137864-47-2,0.36
135689-93-9,137864-48-3,0.325
135689-93-9,137864-49-4,0.351
135689-93-9,137864-50-7,0.433
135689-93-9,137864-51-8,0.188
135689-93-9,137864-52-9,0.333
135689-93-9,137864-53-0,0.429
135689-93-9,137864-54-1,0.31
135689-93-9,137864-55-2,0.015
135689-93-9,137864-56-3,0.124
135689-93-9,137864-57-4,0.313
135689-93-9,137864-58-5,0.122
135689-93-9,137864-59-6,0.302
135689-93-9,137864-60-9,0.292
135689-93-9,137864-61-0,0.321
135689-93-9,137864-62-1,0.105
135689-93-9,137864-63-2,0.325
135689-93-9,137864-64-3,0.321
135689-93-9,137864-65-4,0.283
135689-93-9,137864-66-5,0.103
135689-93-9,137864-67-6,0.317
135689-93-9,137864-68-7,0.313
135689-93-9,137864-69-8,0.277
135689-93-9,137864-70-1,0.094
135689-93-9,137864-71-2,0.097
135689-93-9,137864-72-3,0.088
135689-93-9,137864-73-4,0.286
135689-93-9,137864-74-5,0.012
135689-93-9,137864-77-8,0.124
135689-93-9,137882-98-5,0.117
135689-93-9,137882-99-6,0.122
135689-93-9,137883-00-2,0.118
135689-93-9,137883-01-3,0.137
135689-93-9,137883-02-4,0.103
135689-93-9,137883-03-5,0.429
135689-93-9,137883-04-6,0.325
135689-93-9,137883-05-7,0.351
135689-93-9,137883-06-8,0.211
137862-53-4,137862-54-5,0.591
137862-53-4,137862-55-6,0.694
137862-53-4,137862-56-7,0.579
137862-53-4,137862-57-8,0.778
137862-53-4,137862-58-9,0.621
137862-53-4,137862-59-0,0.535
137862-53-4,137862-60-3,0.545
137862-53-4,137862-61-4,0.551
137862-53-4,137862-62-5,0.747
137862-53-4,137862-63-6,0.514
137862-53-4,137862-64-7,0.598
137862-53-4,137862-65-8,0.556
137862-53-4,137862-66-9,0.848
137862-53-4,137862-67-0,0.762
137862-53-4,137862-68-1,0.632
137862-53-4,137862-69-2,0.701
137862-53-4,137862-70-5,0.66
137862-53-4,137862-71-6,0.6
137862-53-4,137862-72-7,0.632
137862-53-4,137862-73-8,0.377
137862-53-4,137862-74-9,0.348
137862-53-4,137862-75-0,0.379
137862-53-4,137862-76-1,0.373
137862-53-4,137862-77-2,0.778
137862-53-4,137862-78-3,0.84
137862-53-4,137862-79-4,0.739
137862-53-4,137862-80-7,0.729
137862-53-4,137862-81-8,0.678
137862-53-4,137862-82-9,0.698
137862-53-4,137862-83-0,0.679
137862-53-4,137862-84-1,0.747
137862-53-4,137862-85-2,0.646
137862-53-4,137862-86-3,0.588
137862-53-4,137862-87-4,1.0
137862-53-4,137862-88-5,0.593
137862-53-4,137862-89-6,0.545
137862-53-4,137862-90-9,0.534
137862-53-4,137862-91-0,0.607
137862-53-4,137862-92-1,0.574
137862-53-4,137862-93-2,0.618
137862-53-4,137862-94-3,0.652
137862-53-4,137862-95-4,0.625
137862-53-4,137863-97-9,0.217
137862-53-4,137863-98-0,0.305
137862-53-4,137863-99-1,0.15
137862-53-4,137864-00-7,0.148
137862-53-4,137864-01-8,0.287
137862-53-4,137864-02-9,0.139
137862-53-4,137864-03-0,0.299
137862-53-4,137864-04-1,0.156
137862-53-4,137864-05-2,0.155
137862-53-4,137864-06-3,0.145
137862-53-4,137864-07-4,0.284
137862-53-4,137864-08-5,0.176
137862-53-4,137864-09-6,0.296
137862-53-4,137864-10-9,0.294
137862-53-4,137864-11-0,0.213
137862-53-4,137864-12-1,0.312
137862-53-4,137864-13-2,0.191
137862-53-4,137864-14-3,0.193
137862-53-4,137864-15-4,0.302
137862-53-4,137864-16-5,0.157
137862-53-4,137864-17-6,0.156
137862-53-4,137864-18-7,0.371
137862-53-4,137864-19-8,0.207
137862-53-4,137864-20-1,0.464
137862-53-4,137864-21-2,0.234
137862-53-4,137864-22-3,0.438
137862-53-4,137864-23-4,0.209
137862-53-4,137864-24-5,0.207
137862-53-4,137864-25-6,0.274
137862-53-4,137864-26-7,0.197
137862-53-4,137864-27-8,0.273
137862-53-4,137864-28-9,0.182
137862-53-4,137864-29-0,0.274
137862-53-4,137864-30-3,0.188
137862-53-4,137864-31-4,0.277
137862-53-4,137864-32-5,0.172
137862-53-4,137864-33-6,0.283
137862-53-4,137864-34-7,0.184
137862-53-4,137864-35-8,0.286
137862-53-4,137864-36-9,0.186
137862-53-4,137864-37-0,0.375
137862-53-4,137864-38-1,0.193
137862-53-4,137864-39-2,0.284
137862-53-4,137864-40-5,0.145
137862-53-4,137864-41-6,0.348
137862-53-4,137864-42-7,0.165
137862-53-4,137864-43-8,0.164
137862-53-4,137864-44-9,0.444
137862-53-4,137864-45-0,0.244
137862-53-4,137864-46-1,0.169
137862-53-4,137864-47-2,0.168
137862-53-4,137864-48-3,0.235
137862-53-4,137864-49-4,0.305
137862-53-4,137864-50-7,0.16
137862-53-4,137864-51-8,0.319
137862-53-4,137864-52-9,0.306
137862-53-4,137864-53-0,0.187
137862-53-4,137864-54-1,0.269
137862-53-4,137864-55-2,0.094
137862-53-4,137864-56-3,0.566
137862-53-4,137864-57-4,0.304
137862-53-4,137864-58-5,0.67
137862-53-4,137864-59-6,0.296
137862-53-4,137864-60-9,0.31
137862-53-4,137864-61-0,0.286
137862-53-4,137864-62-1,0.509
137862-53-4,137864-63-2,0.153
137862-53-4,137864-64-3,0.152
137862-53-4,137864-65-4,0.27
137862-53-4,137864-66-5,0.5
137862-53-4,137864-67-6,0.151
137862-53-4,137864-68-7,0.15
137862-53-4,137864-69-8,0.266
137862-53-4,137864-70-1,0.544
137862-53-4,137864-71-2,0.201
137862-53-4,137864-72-3,0.331
137862-53-4,137864-73-4,0.222
137862-53-4,137864-74-5,0.1
137862-53-4,137864-77-8,0.587
137862-53-4,137882-98-5,0.567
137862-53-4,137882-99-6,0.581
137862-53-4,137883-00-2,0.557
137862-53-4,137883-01-3,0.611
137862-53-4,137883-02-4,0.684
137862-53-4,137883-03-5,0.198
137862-53-4,137883-04-6,0.375
137862-53-4,137883-05-7,0.317
137862-53-4,137883-06-8,0.159
137862-54-5,137862-55-6,0.49
137862-54-5,137862-56-7,0.567
137862-54-5,137862-57-8,0.604
137862-54-5,137862-58-9,0.702
137862-54-5,137862-59-0,0.602
137862-54-5,137862-60-3,0.802
137862-54-5,137862-61-4,0.711
137862-54-5,137862-62-5,0.581
137862-54-5,137862-63-6,0.578
137862-54-5,137862-64-7,0.795
137862-54-5,137862-65-8,0.625
137862-54-5,137862-66-9,0.574
137862-54-5,137862-67-0,0.471
137862-54-5,137862-68-1,0.714
137862-54-5,137862-69-2,0.562
137862-54-5,137862-70-5,0.549
137862-54-5,137862-71-6,0.514
137862-54-5,137862-72-7,0.539
137862-54-5,137862-73-8,0.298
137862-54-5,137862-74-9,0.286
137862-54-5,137862-75-0,0.297
137862-54-5,137862-76-1,0.297
137862-54-5,137862-77-2,0.604
137862-54-5,137862-78-3,0.573
137862-54-5,137862-79-4,0.55
137862-54-5,137862-80-7,0.585
137862-54-5,137862-81-8,0.545
137862-54-5,137862-82-9,0.558
137862-54-5,137862-83-0,0.538
137862-54-5,137862-84-1,0.598
137862-54-5,137862-85-2,0.524
137862-54-5,137862-86-3,0.491
137862-54-5,137862-87-4,0.591
137862-54-5,137862-88-5,0.67
137862-54-5,137862-89-6,0.612
137862-54-5,137862-90-9,0.6
137862-54-5,137862-91-0,0.686
137862-54-5,137862-92-1,0.579
137862-54-5,137862-93-2,0.698
137862-54-5,137862-94-3,0.674
137862-54-5,137862-95-4,0.648
137862-54-5,137863-97-9,0.18
137862-54-5,137863-98-0,0.363
137862-54-5,137863-99-1,0.157
137862-54-5,137864-00-7,0.156
137862-54-5,137864-01-8,0.339
137862-54-5,137864-02-9,0.137
137862-54-5,137864-03-0,0.356
137862-54-5,137864-04-1,0.164
137862-54-5,137864-05-2,0.162
137862-54-5,137864-06-3,0.143
137862-54-5,137864-07-4,0.336
137862-54-5,137864-08-5,0.183
137862-54-5,137864-09-6,0.303
137862-54-5,137864-10-9,0.349
137862-54-5,137864-11-0,0.209
137862-54-5,137864-12-1,0.343
137862-54-5,137864-13-2,0.167
137862-54-5,137864-14-3,0.168
137862-54-5,137864-15-4,0.359
137862-54-5,137864-16-5,0.155
137862-54-5,137864-17-6,0.153
137862-54-5,137864-18-7,0.281
137862-54-5,137864-19-8,0.183
137862-54-5,137864-20-1,0.286
137862-54-5,137864-21-2,0.196
137862-54-5,137864-22-3,0.275
137862-54-5,137864-23-4,0.175
137862-54-5,137864-24-5,0.174
137862-54-5,137864-25-6,0.325
137862-54-5,137864-26-7,0.183
137862-54-5,137864-27-8,0.258
137862-54-5,137864-28-9,0.169
137862-54-5,137864-29-0,0.269
137862-54-5,137864-30-3,0.185
137862-54-5,137864-31-4,0.262
137862-54-5,137864-32-5,0.169
137862-54-5,137864-33-6,0.47
137862-54-5,137864-34-7,0.223
137862-54-5,137864-35-8,0.404
137862-54-5,137864-36-9,0.193
137862-54-5,137864-37-0,0.295
137862-54-5,137864-38-1,0.179
137862-54-5,137864-39-2,0.336
137862-54-5,137864-40-5,0.143
137862-54-5,137864-41-6,0.275
137862-54-5,137864-42-7,0.153
137862-54-5,137864-43-8,0.152
137862-54-5,137864-44-9,0.305
137862-54-5,137864-45-0,0.221
137862-54-5,137864-46-1,0.176
137862-54-5,137864-47-2,0.175
137862-54-5,137864-48-3,0.242
137862-54-5,137864-49-4,0.363
137862-54-5,137864-50-7,0.157
137862-54-5,137864-51-8,0.205
137862-54-5,137864-52-9,0.349
137862-54-5,137864-53-0,0.173
137862-54-5,137864-54-1,0.319
137862-54-5,137864-55-2,0.081
137862-54-5,137864-56-3,0.44
137862-54-5,137864-57-4,0.213
137862-54-5,137864-58-5,0.475
137862-54-5,137864-59-6,0.208
137862-54-5,137864-60-9,0.222
137862-54-5,137864-61-0,0.197
137862-54-5,137864-62-1,0.5
137862-54-5,137864-63-2,0.151
137862-54-5,137864-64-3,0.15
137862-54-5,137864-65-4,0.266
137862-54-5,137864-66-5,0.491
137862-54-5,137864-67-6,0.148
137862-54-5,137864-68-7,0.147
137862-54-5,137864-69-8,0.262
137862-54-5,137864-70-1,0.447
137862-54-5,137864-71-2,0.19
137862-54-5,137864-72-3,0.272
137862-54-5,137864-73-4,0.228
137862-54-5,137864-74-5,0.098
137862-54-5,137864-77-8,0.682
137862-54-5,137882-98-5,0.638
137862-54-5,137882-99-6,0.656
137862-54-5,137883-00-2,0.628
137862-54-5,137883-01-3,0.652
137862-54-5,137883-02-4,0.478
137862-54-5,137883-03-5,0.173
137862-54-5,137883-04-6,0.283
137862-54-5,137883-05-7,0.241
137862-54-5,137883-06-8,0.13
137862-55-6,137862-56-7,0.48
137862-55-6,137862-57-8,0.614
137862-55-6,137862-58-9,0.511
137862-55-6,137862-59-0,0.457
137862-55-6,137862-60-3,0.495
137862-55-6,137862-61-4,0.5
137862-55-6,137862-62-5,0.589
137862-55-6,137862-63-6,0.467
137862-55-6,137862-64-7,0.495
137862-55-6,137862-65-8,0.462
137862-55-6,137862-66-9,0.618
137862-55-6,137862-67-0,0.659
137862-55-6,137862-68-1,0.522
137862-55-6,137862-69-2,0.587
137862-55-6,137862-70-5,0.525
137862-55-6,137862-71-6,0.505
137862-55-6,137862-72-7,0.5
137862-55-6,137862-73-8,0.274
137862-55-6,137862-74-9,0.274
137862-55-6,137862-75-0,0.273
137862-55-6,137862-76-1,0.274
137862-55-6,137862-77-2,0.614
137862-55-6,137862-78-3,0.615
137862-55-6,137862-79-4,0.573
137862-55-6,137862-80-7,0.576
137862-55-6,137862-81-8,0.568
137862-55-6,137862-82-9,0.6
137862-55-6,137862-83-0,0.635
137862-55-6,137862-84-1,0.589
137862-55-6,137862-85-2,0.515
137862-55-6,137862-86-3,0.509
137862-55-6,137862-87-4,0.694
137862-55-6,137862-88-5,0.505
137862-55-6,137862-89-6,0.467
137862-55-6,137862-90-9,0.458
137862-55-6,137862-91-0,0.5
137862-55-6,137862-92-1,0.49
137862-55-6,137862-93-2,0.511
137862-55-6,137862-94-3,0.543
137862-55-6,137862-95-4,0.516
137862-55-6,137863-97-9,0.245
137862-55-6,137863-98-0,0.239
137862-55-6,137863-99-1,0.163
137862-55-6,137864-00-7,0.162
137862-55-6,137864-01-8,0.227
137862-55-6,137864-02-9,0.152
137862-55-6,137864-03-0,0.234
137862-55-6,137864-04-1,0.159
137862-55-6,137864-05-2,0.157
137862-55-6,137864-06-3,0.148
137862-55-6,137864-07-4,0.225
137862-55-6,137864-08-5,0.19
137862-55-6,137864-09-6,0.232
137862-55-6,137864-10-9,0.252
137862-55-6,137864-11-0,0.24
137862-55-6,137864-12-1,0.259
137862-55-6,137864-13-2,0.217
137862-55-6,137864-14-3,0.219
137862-55-6,137864-15-4,0.225
137862-55-6,137864-16-5,0.15
137862-55-6,137864-17-6,0.148
137862-55-6,137864-18-7,0.303
137862-55-6,137864-19-8,0.245
137862-55-6,137864-20-1,0.359
137862-55-6,137864-21-2,0.275
137862-55-6,137864-22-3,0.33
137862-55-6,137864-23-4,0.234
137862-55-6,137864-24-5,0.232
137862-55-6,137864-25-6,0.235
137862-55-6,137864-26-7,0.232
137862-55-6,137864-27-8,0.226
137862-55-6,137864-28-9,0.205
137862-55-6,137864-29-0,0.235
137862-55-6,137864-30-3,0.223
137862-55-6,137864-31-4,0.24
137862-55-6,137864-32-5,0.205
137862-55-6,137864-33-6,0.243
137862-55-6,137864-34-7,0.22
137862-55-6,137864-35-8,0.246
137862-55-6,137864-36-9,0.222
137862-55-6,137864-37-0,0.306
137862-55-6,137864-38-1,0.219
137862-55-6,137864-39-2,0.225
137862-55-6,137864-40-5,0.148
137862-55-6,137864-41-6,0.274
137862-55-6,137864-42-7,0.188
137862-55-6,137864-43-8,0.186
137862-55-6,137864-44-9,0.358
137862-55-6,137864-45-0,0.279
137862-55-6,137864-46-1,0.193
137862-55-6,137864-47-2,0.191
137862-55-6,137864-48-3,0.239
137862-55-6,137864-49-4,0.227
137862-55-6,137864-50-7,0.152
137862-55-6,137864-51-8,0.24
137862-55-6,137864-52-9,0.219
137862-55-6,137864-53-0,0.179
137862-55-6,137864-54-1,0.231
137862-55-6,137864-55-2,0.132
137862-55-6,137864-56-3,0.759
137862-55-6,137864-57-4,0.44
137862-55-6,137864-58-5,0.835
137862-55-6,137864-59-6,0.361
137862-55-6,137864-60-9,0.351
137862-55-6,137864-61-0,0.352
137862-55-6,137864-62-1,0.45
137862-55-6,137864-63-2,0.175
137862-55-6,137864-64-3,0.174
137862-55-6,137864-65-4,0.224
137862-55-6,137864-66-5,0.442
137862-55-6,137864-67-6,0.172
137862-55-6,137864-68-7,0.171
137862-55-6,137864-69-8,0.22
137862-55-6,137864-70-1,0.462
137862-55-6,137864-71-2,0.213
137862-55-6,137864-72-3,0.28
137862-55-6,137864-73-4,0.226
137862-55-6,137864-74-5,0.102
137862-55-6,137864-77-8,0.5
137862-55-6,137882-98-5,0.471
137862-55-6,137882-99-6,0.495
