node1,node2,similarity
383-63-1,4166-53-4,0.056
383-63-1,4206-67-1,0.077
383-63-1,4480-83-5,0.03
383-63-1,5470-11-1,0.045
383-63-1,6318-76-9,0.074
383-63-1,6638-79-5,0.077
383-63-1,6683-92-7,0.14
383-63-1,7677-24-9,0.037
383-63-1,13721-20-5,0.125
383-63-1,16188-55-9,0.119
383-63-1,16736-09-7,0.12
383-63-1,16736-13-3,0.096
383-63-1,16737-10-3,0.074
383-63-1,24424-99-5,0.194
383-63-1,25632-70-6,0.018
383-63-1,25870-62-6,0.133
383-63-1,32085-88-4,0.054
383-63-1,34036-07-2,0.049
383-63-1,37612-52-5,0.111
383-63-1,37928-17-9,0.038
383-63-1,62482-45-5,0.074
383-63-1,63327-11-7,0.116
383-63-1,78967-09-6,0.07
383-63-1,88356-92-7,0.119
383-63-1,104896-80-2,0.069
383-63-1,121411-85-6,0.094
383-63-1,177560-73-5,0.073
383-63-1,177560-74-6,0.096
383-63-1,177561-49-8,0.113
383-63-1,181695-72-7,0.047
383-63-1,181695-73-8,0.1
383-63-1,181695-74-9,0.056
383-63-1,181695-75-0,0.085
383-63-1,181695-76-1,0.048
383-63-1,181695-77-2,0.107
383-63-1,181695-78-3,0.056
383-63-1,181695-79-4,0.074
383-63-1,181695-80-7,0.058
383-63-1,181695-81-8,0.045
383-63-1,181695-82-9,0.078
383-63-1,181695-83-0,0.031
383-63-1,181695-84-1,0.047
383-63-1,181695-85-2,0.061
383-63-1,181695-86-3,0.029
383-63-1,181695-87-4,0.058
383-63-1,181695-88-5,0.078
383-63-1,181695-89-6,0.056
383-63-1,181695-90-9,0.048
383-63-1,181695-91-0,0.046
383-63-1,181695-92-1,0.062
383-63-1,181695-93-2,0.065
383-63-1,181695-94-3,0.063
383-63-1,181695-95-4,0.042
383-63-1,181695-96-5,0.045
383-63-1,181695-97-6,0.058
383-63-1,181695-98-7,0.048
383-63-1,181695-99-8,0.036
383-63-1,181697-00-7,0.14
383-63-1,181697-01-8,0.103
383-63-1,181697-02-9,0.065
383-63-1,181697-03-0,0.048
383-63-1,181697-04-1,0.066
383-63-1,181697-05-2,0.074
383-63-1,181697-06-3,0.097
383-63-1,181697-07-4,0.076
383-63-1,181697-08-5,0.071
383-63-1,181697-09-6,0.084
383-63-1,181697-10-9,0.072
383-63-1,181697-11-0,0.097
383-63-1,181697-12-1,0.105
383-63-1,181697-13-2,0.095
383-63-1,181697-14-3,0.077
383-63-1,181697-15-4,0.093
383-63-1,181697-16-5,0.052
383-63-1,181697-17-6,0.029
383-63-1,181697-18-7,0.037
383-63-1,181697-19-8,0.033
383-63-1,181697-20-1,0.102
383-63-1,181697-21-2,0.056
383-63-1,181697-22-3,0.05
383-63-1,181697-23-4,0.09
383-63-1,181697-24-5,0.105
383-63-1,181697-25-6,0.082
383-63-1,181697-26-7,0.111
383-63-1,181697-27-8,0.086
383-63-1,181697-28-9,0.046
383-63-1,181697-29-0,0.034
383-63-1,181697-30-3,0.094
383-63-1,181697-31-4,0.053
383-63-1,181697-32-5,0.092
383-63-1,181697-33-6,0.12
446-52-6,451-40-1,0.133
446-52-6,454-31-9,0.053
446-52-6,456-48-4,0.278
446-52-6,459-57-4,0.273
446-52-6,553-90-2,0.031
446-52-6,587-04-2,0.211
446-52-6,620-23-5,0.211
446-52-6,766-51-8,0.128
446-52-6,925-90-6,0.0
446-52-6,952-06-7,0.104
446-52-6,1007-32-5,0.14
446-52-6,1023-17-2,0.132
446-52-6,1122-91-4,0.2
446-52-6,1722-69-6,0.17
446-52-6,2001-28-7,0.118
446-52-6,2001-29-8,0.118
446-52-6,2893-05-2,0.136
446-52-6,3446-89-7,0.184
446-52-6,3475-29-4,0.137
446-52-6,3795-79-7,0.087
446-52-6,4166-53-4,0.051
446-52-6,4206-67-1,0.0
446-52-6,4480-83-5,0.088
446-52-6,5470-11-1,0.0
446-52-6,6318-76-9,0.151
446-52-6,6638-79-5,0.0
446-52-6,6683-92-7,0.13
446-52-6,7677-24-9,0.0
446-52-6,13721-20-5,0.075
446-52-6,16188-55-9,0.087
446-52-6,16736-09-7,0.157
446-52-6,16736-13-3,0.154
446-52-6,16737-10-3,0.13
446-52-6,24424-99-5,0.026
446-52-6,25632-70-6,0.109
446-52-6,25870-62-6,0.125
446-52-6,32085-88-4,0.235
446-52-6,34036-07-2,0.278
446-52-6,37612-52-5,0.082
446-52-6,37928-17-9,0.096
446-52-6,62482-45-5,0.109
446-52-6,63327-11-7,0.085
446-52-6,78967-09-6,0.123
446-52-6,88356-92-7,0.087
446-52-6,104896-80-2,0.14
446-52-6,121411-85-6,0.196
446-52-6,177560-73-5,0.148
446-52-6,177560-74-6,0.111
446-52-6,177561-49-8,0.108
446-52-6,181695-72-7,0.094
446-52-6,181695-73-8,0.083
446-52-6,181695-74-9,0.082
446-52-6,181695-75-0,0.096
446-52-6,181695-76-1,0.095
446-52-6,181695-77-2,0.089
446-52-6,181695-78-3,0.053
446-52-6,181695-79-4,0.101
446-52-6,181695-80-7,0.101
446-52-6,181695-81-8,0.09
446-52-6,181695-82-9,0.091
446-52-6,181695-83-0,0.094
446-52-6,181695-84-1,0.094
446-52-6,181695-85-2,0.09
446-52-6,181695-86-3,0.09
446-52-6,181695-87-4,0.086
446-52-6,181695-88-5,0.059
446-52-6,181695-89-6,0.082
446-52-6,181695-90-9,0.062
446-52-6,181695-91-0,0.06
446-52-6,181695-92-1,0.092
446-52-6,181695-93-2,0.095
446-52-6,181695-94-3,0.094
446-52-6,181695-95-4,0.069
446-52-6,181695-96-5,0.09
446-52-6,181695-97-6,0.086
446-52-6,181695-98-7,0.095
446-52-6,181695-99-8,0.071
446-52-6,181697-00-7,0.083
446-52-6,181697-01-8,0.136
446-52-6,181697-02-9,0.113
446-52-6,181697-03-0,0.078
446-52-6,181697-04-1,0.115
446-52-6,181697-05-2,0.109
446-52-6,181697-06-3,0.092
446-52-6,181697-07-4,0.088
446-52-6,181697-08-5,0.08
446-52-6,181697-09-6,0.069
446-52-6,181697-10-9,0.07
446-52-6,181697-11-0,0.079
446-52-6,181697-12-1,0.074
446-52-6,181697-13-2,0.077
446-52-6,181697-14-3,0.09
446-52-6,181697-15-4,0.088
446-52-6,181697-16-5,0.049
446-52-6,181697-17-6,0.043
446-52-6,181697-18-7,0.093
446-52-6,181697-19-8,0.102
446-52-6,181697-20-1,0.163
446-52-6,181697-21-2,0.132
446-52-6,181697-22-3,0.119
446-52-6,181697-23-4,0.101
446-52-6,181697-24-5,0.082
446-52-6,181697-25-6,0.078
446-52-6,181697-26-7,0.068
446-52-6,181697-27-8,0.065
446-52-6,181697-28-9,0.092
446-52-6,181697-29-0,0.086
446-52-6,181697-30-3,0.173
446-52-6,181697-31-4,0.145
446-52-6,181697-32-5,0.075
446-52-6,181697-33-6,0.079
451-40-1,454-31-9,0.093
451-40-1,456-48-4,0.104
451-40-1,459-57-4,0.089
451-40-1,553-90-2,0.111
451-40-1,587-04-2,0.104
451-40-1,620-23-5,0.104
451-40-1,766-51-8,0.133
451-40-1,925-90-6,0.027
451-40-1,952-06-7,0.429
451-40-1,1007-32-5,0.436
451-40-1,1023-17-2,0.595
451-40-1,1122-91-4,0.089
451-40-1,1722-69-6,0.292
451-40-1,2001-28-7,0.641
451-40-1,2001-29-8,0.641
451-40-1,2893-05-2,0.425
451-40-1,3446-89-7,0.083
451-40-1,3475-29-4,0.226
451-40-1,3795-79-7,0.14
451-40-1,4166-53-4,0.043
451-40-1,4206-67-1,0.027
451-40-1,4480-83-5,0.048
451-40-1,5470-11-1,0.065
451-40-1,6318-76-9,0.259
451-40-1,6638-79-5,0.0
451-40-1,6683-92-7,0.405
451-40-1,7677-24-9,0.0
451-40-1,13721-20-5,0.185
451-40-1,16188-55-9,0.239
451-40-1,16736-09-7,0.294
451-40-1,16736-13-3,0.288
451-40-1,16737-10-3,0.236
451-40-1,24424-99-5,0.068
451-40-1,25632-70-6,0.133
451-40-1,25870-62-6,0.386
451-40-1,32085-88-4,0.065
451-40-1,34036-07-2,0.082
451-40-1,37612-52-5,0.132
451-40-1,37928-17-9,0.123
451-40-1,62482-45-5,0.545
451-40-1,63327-11-7,0.208
451-40-1,78967-09-6,0.203
451-40-1,88356-92-7,0.213
451-40-1,104896-80-2,0.241
451-40-1,121411-85-6,0.259
451-40-1,177560-73-5,0.255
451-40-1,177560-74-6,0.595
451-40-1,177561-49-8,0.234
451-40-1,181695-72-7,0.116
451-40-1,181695-73-8,0.089
451-40-1,181695-74-9,0.147
451-40-1,181695-75-0,0.048
451-40-1,181695-76-1,0.118
451-40-1,181695-77-2,0.107
451-40-1,181695-78-3,0.049
451-40-1,181695-79-4,0.169
451-40-1,181695-80-7,0.169
451-40-1,181695-81-8,0.143
451-40-1,181695-82-9,0.145
451-40-1,181695-83-0,0.132
451-40-1,181695-84-1,0.116
451-40-1,181695-85-2,0.127
451-40-1,181695-86-3,0.127
451-40-1,181695-87-4,0.122
451-40-1,181695-88-5,0.068
451-40-1,181695-89-6,0.117
451-40-1,181695-90-9,0.056
451-40-1,181695-91-0,0.054
451-40-1,181695-92-1,0.054
451-40-1,181695-93-2,0.118
451-40-1,181695-94-3,0.116
451-40-1,181695-95-4,0.077
451-40-1,181695-96-5,0.143
451-40-1,181695-97-6,0.169
451-40-1,181695-98-7,0.118
451-40-1,181695-99-8,0.115
451-40-1,181697-00-7,0.204
451-40-1,181697-01-8,0.213
451-40-1,181697-02-9,0.169
451-40-1,181697-03-0,0.118
451-40-1,181697-04-1,0.119
451-40-1,181697-05-2,0.581
451-40-1,181697-06-3,0.472
451-40-1,181697-07-4,0.246
451-40-1,181697-08-5,0.122
451-40-1,181697-09-6,0.136
451-40-1,181697-10-9,0.125
451-40-1,181697-11-0,0.127
451-40-1,181697-12-1,0.119
451-40-1,181697-13-2,0.138
451-40-1,181697-14-3,0.159
451-40-1,181697-15-4,0.327
451-40-1,181697-16-5,0.145
451-40-1,181697-17-6,0.053
451-40-1,181697-18-7,0.32
451-40-1,181697-19-8,0.108
451-40-1,181697-20-1,0.561
451-40-1,181697-21-2,0.314
451-40-1,181697-22-3,0.106
451-40-1,181697-23-4,0.137
451-40-1,181697-24-5,0.304
451-40-1,181697-25-6,0.152
451-40-1,181697-26-7,0.321
451-40-1,181697-27-8,0.159
451-40-1,181697-28-9,0.099
451-40-1,181697-29-0,0.321
451-40-1,181697-30-3,0.511
451-40-1,181697-31-4,0.296
451-40-1,181697-32-5,0.12
451-40-1,181697-33-6,0.132
454-31-9,456-48-4,0.05
454-31-9,459-57-4,0.056
454-31-9,553-90-2,0.208
454-31-9,587-04-2,0.024
454-31-9,620-23-5,0.105
454-31-9,766-51-8,0.081
454-31-9,925-90-6,0.125
454-31-9,952-06-7,0.043
454-31-9,1007-32-5,0.154
454-31-9,1023-17-2,0.12
454-31-9,1122-91-4,0.027
454-31-9,1722-69-6,0.085
454-31-9,2001-28-7,0.128
454-31-9,2001-29-8,0.082
454-31-9,2893-05-2,0.15
454-31-9,3446-89-7,0.051
454-31-9,3475-29-4,0.038
454-31-9,3795-79-7,0.122
454-31-9,4166-53-4,0.057
454-31-9,4206-67-1,0.08
454-31-9,4480-83-5,0.031
454-31-9,5470-11-1,0.048
454-31-9,6318-76-9,0.075
454-31-9,6638-79-5,0.08
454-31-9,6683-92-7,0.143
454-31-9,7677-24-9,0.038
454-31-9,13721-20-5,0.128
454-31-9,16188-55-9,0.122
454-31-9,16736-09-7,0.122
454-31-9,16736-13-3,0.098
454-31-9,16737-10-3,0.075
454-31-9,24424-99-5,0.161
454-31-9,25632-70-6,0.018
454-31-9,25870-62-6,0.136
454-31-9,32085-88-4,0.056
454-31-9,34036-07-2,0.05
454-31-9,37612-52-5,0.114
454-31-9,37928-17-9,0.039
454-31-9,62482-45-5,0.075
454-31-9,63327-11-7,0.119
454-31-9,78967-09-6,0.071
454-31-9,88356-92-7,0.122
454-31-9,104896-80-2,0.07
454-31-9,121411-85-6,0.096
454-31-9,177560-73-5,0.074
454-31-9,177560-74-6,0.098
454-31-9,177561-49-8,0.115
454-31-9,181695-72-7,0.048
454-31-9,181695-73-8,0.087
454-31-9,181695-74-9,0.056
454-31-9,181695-75-0,0.07
454-31-9,181695-76-1,0.048
454-31-9,181695-77-2,0.093
454-31-9,181695-78-3,0.056
454-31-9,181695-79-4,0.075
454-31-9,181695-80-7,0.059
454-31-9,181695-81-8,0.045
454-31-9,181695-82-9,0.046
454-31-9,181695-83-0,0.031
454-31-9,181695-84-1,0.048
454-31-9,181695-85-2,0.062
454-31-9,181695-86-3,0.045
454-31-9,181695-87-4,0.059
454-31-9,181695-88-5,0.079
454-31-9,181695-89-6,0.056
454-31-9,181695-90-9,0.049
454-31-9,181695-91-0,0.047
454-31-9,181695-92-1,0.063
454-31-9,181695-93-2,0.048
454-31-9,181695-94-3,0.048
454-31-9,181695-95-4,0.043
454-31-9,181695-96-5,0.045
454-31-9,181695-97-6,0.059
454-31-9,181695-98-7,0.048
454-31-9,181695-99-8,0.049
454-31-9,181697-00-7,0.143
454-31-9,181697-01-8,0.105
454-31-9,181697-02-9,0.066
454-31-9,181697-03-0,0.048
454-31-9,181697-04-1,0.067
454-31-9,181697-05-2,0.075
454-31-9,181697-06-3,0.098
454-31-9,181697-07-4,0.077
454-31-9,181697-08-5,0.084
454-31-9,181697-09-6,0.085
454-31-9,181697-10-9,0.073
454-31-9,181697-11-0,0.068
454-31-9,181697-12-1,0.078
454-31-9,181697-13-2,0.067
454-31-9,181697-14-3,0.045
454-31-9,181697-15-4,0.094
454-31-9,181697-16-5,0.053
454-31-9,181697-17-6,0.03
454-31-9,181697-18-7,0.038
454-31-9,181697-19-8,0.034
454-31-9,181697-20-1,0.104
454-31-9,181697-21-2,0.057
454-31-9,181697-22-3,0.051
454-31-9,181697-23-4,0.091
454-31-9,181697-24-5,0.107
454-31-9,181697-25-6,0.083
454-31-9,181697-26-7,0.113
454-31-9,181697-27-8,0.088
454-31-9,181697-28-9,0.063
454-31-9,181697-29-0,0.035
454-31-9,181697-30-3,0.096
454-31-9,181697-31-4,0.054
454-31-9,181697-32-5,0.079
454-31-9,181697-33-6,0.082
456-48-4,459-57-4,0.419
456-48-4,553-90-2,0.029
456-48-4,587-04-2,0.455
456-48-4,620-23-5,0.455
456-48-4,766-51-8,0.095
456-48-4,925-90-6,0.0
456-48-4,952-06-7,0.078
456-48-4,1007-32-5,0.109
456-48-4,1023-17-2,0.088
456-48-4,1122-91-4,0.257
456-48-4,1722-69-6,0.163
456-48-4,2001-28-7,0.093
456-48-4,2001-29-8,0.093
456-48-4,2893-05-2,0.106
456-48-4,3446-89-7,0.237
456-48-4,3475-29-4,0.132
456-48-4,3795-79-7,0.083
456-48-4,4166-53-4,0.049
456-48-4,4206-67-1,0.0
456-48-4,4480-83-5,0.054
456-48-4,5470-11-1,0.0
456-48-4,6318-76-9,0.125
456-48-4,6638-79-5,0.0
456-48-4,6683-92-7,0.102
456-48-4,7677-24-9,0.0
456-48-4,13721-20-5,0.093
456-48-4,16188-55-9,0.083
456-48-4,16736-09-7,0.151
456-48-4,16736-13-3,0.127
456-48-4,16737-10-3,0.125
456-48-4,24424-99-5,0.024
456-48-4,25632-70-6,0.105
456-48-4,25870-62-6,0.098
456-48-4,32085-88-4,0.419
456-48-4,34036-07-2,0.371
456-48-4,37612-52-5,0.1
456-48-4,37928-17-9,0.093
456-48-4,62482-45-5,0.125
456-48-4,63327-11-7,0.082
456-48-4,78967-09-6,0.1
456-48-4,88356-92-7,0.083
456-48-4,104896-80-2,0.175
456-48-4,121411-85-6,0.189
456-48-4,177560-73-5,0.123
456-48-4,177560-74-6,0.088
456-48-4,177561-49-8,0.104
456-48-4,181695-72-7,0.075
456-48-4,181695-73-8,0.081
456-48-4,181695-74-9,0.066
456-48-4,181695-75-0,0.093
456-48-4,181695-76-1,0.076
456-48-4,181695-77-2,0.086
456-48-4,181695-78-3,0.066
456-48-4,181695-79-4,0.083
456-48-4,181695-80-7,0.083
456-48-4,181695-81-8,0.071
456-48-4,181695-82-9,0.072
456-48-4,181695-83-0,0.075
456-48-4,181695-84-1,0.075
456-48-4,181695-85-2,0.071
456-48-4,181695-86-3,0.071
456-48-4,181695-87-4,0.068
456-48-4,181695-88-5,0.057
456-48-4,181695-89-6,0.066
456-48-4,181695-90-9,0.061
456-48-4,181695-91-0,0.058
456-48-4,181695-92-1,0.106
456-48-4,181695-93-2,0.076
456-48-4,181695-94-3,0.075
456-48-4,181695-95-4,0.097
456-48-4,181695-96-5,0.071
456-48-4,181695-97-6,0.068
456-48-4,181695-98-7,0.076
456-48-4,181695-99-8,0.057
456-48-4,181697-00-7,0.08
456-48-4,181697-01-8,0.131
456-48-4,181697-02-9,0.109
456-48-4,181697-03-0,0.06
456-48-4,181697-04-1,0.111
456-48-4,181697-05-2,0.086
456-48-4,181697-06-3,0.074
456-48-4,181697-07-4,0.07
456-48-4,181697-08-5,0.055
456-48-4,181697-09-6,0.056
456-48-4,181697-10-9,0.056
456-48-4,181697-11-0,0.063
456-48-4,181697-12-1,0.06
456-48-4,181697-13-2,0.062
456-48-4,181697-14-3,0.071
456-48-4,181697-15-4,0.067
456-48-4,181697-16-5,0.048
456-48-4,181697-17-6,0.056
456-48-4,181697-18-7,0.07
456-48-4,181697-19-8,0.081
456-48-4,181697-20-1,0.18
456-48-4,181697-21-2,0.148
456-48-4,181697-22-3,0.153
456-48-4,181697-23-4,0.099
456-48-4,181697-24-5,0.062
456-48-4,181697-25-6,0.06
456-48-4,181697-26-7,0.066
456-48-4,181697-27-8,0.062
456-48-4,181697-28-9,0.074
456-48-4,181697-29-0,0.102
456-48-4,181697-30-3,0.145
456-48-4,181697-31-4,0.121
456-48-4,181697-32-5,0.06
456-48-4,181697-33-6,0.065
459-57-4,553-90-2,0.033
459-57-4,587-04-2,0.294
459-57-4,620-23-5,0.294
459-57-4,766-51-8,0.105
459-57-4,925-90-6,0.0
459-57-4,952-06-7,0.062
459-57-4,1007-32-5,0.093
459-57-4,1023-17-2,0.074
459-57-4,1122-91-4,0.429
459-57-4,1722-69-6,0.128
459-57-4,2001-28-7,0.078
459-57-4,2001-29-8,0.078
459-57-4,2893-05-2,0.091
459-57-4,3446-89-7,0.387
459-57-4,3475-29-4,0.098
459-57-4,3795-79-7,0.091
459-57-4,4166-53-4,0.054
459-57-4,4206-67-1,0.0
459-57-4,4480-83-5,0.061
459-57-4,5470-11-1,0.0
459-57-4,6318-76-9,0.135
459-57-4,6638-79-5,0.0
459-57-4,6683-92-7,0.087
459-57-4,7677-24-9,0.0
459-57-4,13721-20-5,0.1
459-57-4,16188-55-9,0.091
459-57-4,16736-09-7,0.118
459-57-4,16736-13-3,0.137
459-57-4,16737-10-3,0.093
459-57-4,24424-99-5,0.027
459-57-4,25632-70-6,0.073
459-57-4,25870-62-6,0.083
459-57-4,32085-88-4,0.429
459-57-4,34036-07-2,0.419
459-57-4,37612-52-5,0.109
459-57-4,37928-17-9,0.058
459-57-4,62482-45-5,0.093
459-57-4,63327-11-7,0.089
459-57-4,78967-09-6,0.088
459-57-4,88356-92-7,0.091
459-57-4,104896-80-2,0.125
459-57-4,121411-85-6,0.311
459-57-4,177560-73-5,0.132
459-57-4,177560-74-6,0.074
459-57-4,177561-49-8,0.111
459-57-4,181695-72-7,0.062
459-57-4,181695-73-8,0.085
459-57-4,181695-74-9,0.055
459-57-4,181695-75-0,0.099
459-57-4,181695-76-1,0.063
459-57-4,181695-77-2,0.091
459-57-4,181695-78-3,0.069
459-57-4,181695-79-4,0.072
459-57-4,181695-80-7,0.072
459-57-4,181695-81-8,0.06
459-57-4,181695-82-9,0.061
459-57-4,181695-83-0,0.062
459-57-4,181695-84-1,0.062
459-57-4,181695-85-2,0.06
459-57-4,181695-86-3,0.06
459-57-4,181695-87-4,0.057
459-57-4,181695-88-5,0.061
459-57-4,181695-89-6,0.055
459-57-4,181695-90-9,0.065
459-57-4,181695-91-0,0.062
459-57-4,181695-92-1,0.169
459-57-4,181695-93-2,0.063
459-57-4,181695-94-3,0.062
459-57-4,181695-95-4,0.071
459-57-4,181695-96-5,0.06
459-57-4,181695-97-6,0.057
459-57-4,181695-98-7,0.063
459-57-4,181695-99-8,0.048
459-57-4,181697-00-7,0.087
459-57-4,181697-01-8,0.102
459-57-4,181697-02-9,0.081
459-57-4,181697-03-0,0.047
459-57-4,181697-04-1,0.158
459-57-4,181697-05-2,0.073
459-57-4,181697-06-3,0.078
459-57-4,181697-07-4,0.075
459-57-4,181697-08-5,0.057
459-57-4,181697-09-6,0.058
459-57-4,181697-10-9,0.059
459-57-4,181697-11-0,0.067
459-57-4,181697-12-1,0.062
459-57-4,181697-13-2,0.065
459-57-4,181697-14-3,0.06
459-57-4,181697-15-4,0.071
459-57-4,181697-16-5,0.051
459-57-4,181697-17-6,0.044
459-57-4,181697-18-7,0.056
459-57-4,181697-19-8,0.05
459-57-4,181697-20-1,0.196
459-57-4,181697-21-2,0.137
459-57-4,181697-22-3,0.123
459-57-4,181697-23-4,0.104
459-57-4,181697-24-5,0.067
459-57-4,181697-25-6,0.063
459-57-4,181697-26-7,0.07
459-57-4,181697-27-8,0.067
459-57-4,181697-28-9,0.062
459-57-4,181697-29-0,0.07
459-57-4,181697-30-3,0.135
459-57-4,181697-31-4,0.109
459-57-4,181697-32-5,0.05
459-57-4,181697-33-6,0.056
553-90-2,587-04-2,0.029
553-90-2,620-23-5,0.061
553-90-2,766-51-8,0.1
553-90-2,925-90-6,0.053
553-90-2,952-06-7,0.024
553-90-2,1007-32-5,0.118
553-90-2,1023-17-2,0.14
553-90-2,1122-91-4,0.033
553-90-2,1722-69-6,0.1
553-90-2,2001-28-7,0.095
553-90-2,2001-29-8,0.07
553-90-2,2893-05-2,0.114
553-90-2,3446-89-7,0.062
553-90-2,3475-29-4,0.044
553-90-2,3795-79-7,0.219
553-90-2,4166-53-4,0.071
553-90-2,4206-67-1,0.053
553-90-2,4480-83-5,0.04
553-90-2,5470-11-1,0.071
553-90-2,6318-76-9,0.087
553-90-2,6638-79-5,0.25
553-90-2,6683-92-7,0.108
553-90-2,7677-24-9,0.053
553-90-2,13721-20-5,0.15
553-90-2,16188-55-9,0.114
553-90-2,16736-09-7,0.091
553-90-2,16736-13-3,0.089
553-90-2,16737-10-3,0.042
553-90-2,24424-99-5,0.208
553-90-2,25632-70-6,0.02
553-90-2,25870-62-6,0.103
553-90-2,32085-88-4,0.033
553-90-2,34036-07-2,0.029
553-90-2,37612-52-5,0.167
553-90-2,37928-17-9,0.022
553-90-2,62482-45-5,0.064
553-90-2,63327-11-7,0.111
553-90-2,78967-09-6,0.06
553-90-2,88356-92-7,0.114
553-90-2,104896-80-2,0.08
553-90-2,121411-85-6,0.087
553-90-2,177560-73-5,0.085
553-90-2,177560-74-6,0.114
553-90-2,177561-49-8,0.109
553-90-2,181695-72-7,0.035
553-90-2,181695-73-8,0.096
553-90-2,181695-74-9,0.046
553-90-2,181695-75-0,0.078
553-90-2,181695-76-1,0.036
553-90-2,181695-77-2,0.103
553-90-2,181695-78-3,0.062
553-90-2,181695-79-4,0.066
553-90-2,181695-80-7,0.048
553-90-2,181695-81-8,0.033
553-90-2,181695-82-9,0.07
553-90-2,181695-83-0,0.035
553-90-2,181695-84-1,0.035
553-90-2,181695-85-2,0.033
553-90-2,181695-86-3,0.033
553-90-2,181695-87-4,0.048
553-90-2,181695-88-5,0.034
553-90-2,181695-89-6,0.046
553-90-2,181695-90-9,0.036
553-90-2,181695-91-0,0.034
553-90-2,181695-92-1,0.034
553-90-2,181695-93-2,0.036
553-90-2,181695-94-3,0.035
553-90-2,181695-95-4,0.031
553-90-2,181695-96-5,0.051
553-90-2,181695-97-6,0.048
553-90-2,181695-98-7,0.036
553-90-2,181695-99-8,0.039
553-90-2,181697-00-7,0.108
553-90-2,181697-01-8,0.077
553-90-2,181697-02-9,0.036
553-90-2,181697-03-0,0.018
553-90-2,181697-04-1,0.018
553-90-2,181697-05-2,0.087
553-90-2,181697-06-3,0.091
553-90-2,181697-07-4,0.05
553-90-2,181697-08-5,0.051
553-90-2,181697-09-6,0.065
553-90-2,181697-10-9,0.052
553-90-2,181697-11-0,0.076
553-90-2,181697-12-1,0.101
553-90-2,181697-13-2,0.058
553-90-2,181697-14-3,0.051
553-90-2,181697-15-4,0.085
553-90-2,181697-16-5,0.039
553-90-2,181697-17-6,0.051
553-90-2,181697-18-7,0.021
553-90-2,181697-19-8,0.019
553-90-2,181697-20-1,0.07
553-90-2,181697-21-2,0.021
553-90-2,181697-22-3,0.019
553-90-2,181697-23-4,0.083
553-90-2,181697-24-5,0.122
553-90-2,181697-25-6,0.094
553-90-2,181697-26-7,0.083
553-90-2,181697-27-8,0.058
553-90-2,181697-28-9,0.017
553-90-2,181697-29-0,0.02
553-90-2,181697-30-3,0.064
553-90-2,181697-31-4,0.02
553-90-2,181697-32-5,0.087
553-90-2,181697-33-6,0.076
587-04-2,620-23-5,0.455
587-04-2,766-51-8,0.15
587-04-2,925-90-6,0.0
587-04-2,952-06-7,0.078
587-04-2,1007-32-5,0.109
587-04-2,1023-17-2,0.088
587-04-2,1122-91-4,0.257
587-04-2,1722-69-6,0.163
587-04-2,2001-28-7,0.093
587-04-2,2001-29-8,0.093
587-04-2,2893-05-2,0.106
587-04-2,3446-89-7,0.237
587-04-2,3475-29-4,0.132
587-04-2,3795-79-7,0.083
587-04-2,4166-53-4,0.075
587-04-2,4206-67-1,0.0
587-04-2,4480-83-5,0.083
587-04-2,5470-11-1,0.0
587-04-2,6318-76-9,0.189
587-04-2,6638-79-5,0.0
587-04-2,6683-92-7,0.102
587-04-2,7677-24-9,0.0
587-04-2,13721-20-5,0.135
587-04-2,16188-55-9,0.083
587-04-2,16736-09-7,0.151
587-04-2,16736-13-3,0.127
587-04-2,16737-10-3,0.125
587-04-2,24424-99-5,0.024
587-04-2,25632-70-6,0.125
587-04-2,25870-62-6,0.098
587-04-2,32085-88-4,0.257
587-04-2,34036-07-2,0.333
587-04-2,37612-52-5,0.146
587-04-2,37928-17-9,0.073
587-04-2,62482-45-5,0.26
587-04-2,63327-11-7,0.104
587-04-2,78967-09-6,0.082
587-04-2,88356-92-7,0.083
587-04-2,104896-80-2,0.367
587-04-2,121411-85-6,0.125
587-04-2,177560-73-5,0.123
587-04-2,177560-74-6,0.088
587-04-2,177561-49-8,0.072
587-04-2,181695-72-7,0.075
587-04-2,181695-73-8,0.057
587-04-2,181695-74-9,0.066
587-04-2,181695-75-0,0.065
587-04-2,181695-76-1,0.076
587-04-2,181695-77-2,0.06
587-04-2,181695-78-3,0.095
587-04-2,181695-79-4,0.068
587-04-2,181695-80-7,0.068
587-04-2,181695-81-8,0.071
587-04-2,181695-82-9,0.072
587-04-2,181695-83-0,0.075
587-04-2,181695-84-1,0.075
587-04-2,181695-85-2,0.071
587-04-2,181695-86-3,0.071
587-04-2,181695-87-4,0.068
587-04-2,181695-88-5,0.057
587-04-2,181695-89-6,0.066
587-04-2,181695-90-9,0.061
587-04-2,181695-91-0,0.106
587-04-2,181695-92-1,0.058
587-04-2,181695-93-2,0.076
587-04-2,181695-94-3,0.075
587-04-2,181695-95-4,0.197
587-04-2,181695-96-5,0.071
587-04-2,181695-97-6,0.068
587-04-2,181695-98-7,0.076
587-04-2,181695-99-8,0.095
587-04-2,181697-00-7,0.08
587-04-2,181697-01-8,0.131
587-04-2,181697-02-9,0.109
587-04-2,181697-03-0,0.06
587-04-2,181697-04-1,0.061
587-04-2,181697-05-2,0.086
587-04-2,181697-06-3,0.074
587-04-2,181697-07-4,0.07
587-04-2,181697-08-5,0.055
587-04-2,181697-09-6,0.056
587-04-2,181697-10-9,0.056
587-04-2,181697-11-0,0.063
