node1,node2,similarity
21005-48-1,66616-26-0,0.042
21005-48-1,87149-49-3,0.4
21005-48-1,89288-22-2,0.136
21005-48-1,116480-60-5,0.116
21005-48-1,123944-77-4,0.155
21005-48-1,139264-15-6,0.099
21005-48-1,139264-16-7,0.101
21005-48-1,139264-17-8,0.095
21005-48-1,139264-18-9,0.097
21005-48-1,139264-19-0,0.094
21005-48-1,139264-20-3,0.087
21005-48-1,139264-21-4,0.083
21005-48-1,139264-23-6,0.09
21005-48-1,139264-24-7,0.095
21005-48-1,139264-25-8,0.094
21005-48-1,139264-26-9,0.082
21005-48-1,139264-27-0,0.083
21005-48-1,139264-28-1,0.095
21005-48-1,139264-29-2,0.093
21005-48-1,139264-30-5,0.095
21005-48-1,139264-31-6,0.085
21005-48-1,139264-32-7,0.088
21005-48-1,139264-33-8,0.084
21005-48-1,139264-34-9,0.088
21005-48-1,139264-35-0,0.095
21005-48-1,139264-36-1,0.097
21005-48-1,139264-37-2,0.098
21005-48-1,139264-38-3,0.098
21005-48-1,139264-39-4,0.08
21005-48-1,139264-40-7,0.093
21005-48-1,139264-41-8,0.094
21005-48-1,139264-43-0,0.1
21005-48-1,139264-45-2,0.098
21005-48-1,139264-47-4,0.109
21005-48-1,139264-48-5,0.099
21005-48-1,139264-50-9,0.098
21005-48-1,139264-52-1,0.1
21005-48-1,139264-54-3,0.094
21005-48-1,139264-55-4,0.135
21005-48-1,139264-56-5,0.066
21005-48-1,139264-57-6,0.063
21005-48-1,139264-58-7,0.157
21005-48-1,139264-59-8,0.135
21005-48-1,139264-60-1,0.103
21005-48-1,139264-61-2,0.095
21005-48-1,139264-62-3,0.091
21005-48-1,139264-63-4,0.085
21005-48-1,139264-64-5,0.154
21005-48-1,139264-65-6,0.094
21005-48-1,139264-66-7,0.135
21005-48-1,139264-67-8,0.066
21005-48-1,139264-68-9,0.063
21005-48-1,139264-69-0,0.092
21005-48-1,139264-70-3,0.117
21005-48-1,139264-71-4,0.051
21005-48-1,139264-72-5,0.049
21005-48-1,139264-73-6,0.105
21005-48-1,139264-74-7,0.278
21005-48-1,139264-79-2,0.066
21005-48-1,139264-80-5,0.064
21005-48-1,139264-81-6,0.114
21005-48-1,139264-82-7,0.095
21005-48-1,139264-83-8,0.091
21005-48-1,139292-19-6,0.11
21005-48-1,139346-10-4,0.09
21005-48-1,139346-11-5,0.091
21005-48-1,139346-12-6,0.09
21005-48-1,139346-14-8,0.089
21005-48-1,139346-15-9,0.094
22820-51-5,29882-07-3,0.043
22820-51-5,30525-89-4,0.0
22820-51-5,42746-49-6,0.208
22820-51-5,56613-61-7,0.212
22820-51-5,62634-56-4,0.488
22820-51-5,66616-26-0,0.173
22820-51-5,87149-49-3,0.077
22820-51-5,89288-22-2,0.196
22820-51-5,116480-60-5,0.051
22820-51-5,123944-77-4,0.079
22820-51-5,139264-15-6,0.089
22820-51-5,139264-16-7,0.105
22820-51-5,139264-17-8,0.059
22820-51-5,139264-18-9,0.076
22820-51-5,139264-19-0,0.071
22820-51-5,139264-20-3,0.077
22820-51-5,139264-21-4,0.12
22820-51-5,139264-23-6,0.067
22820-51-5,139264-24-7,0.059
22820-51-5,139264-25-8,0.071
22820-51-5,139264-26-9,0.071
22820-51-5,139264-27-0,0.059
22820-51-5,139264-28-1,0.084
22820-51-5,139264-29-2,0.057
22820-51-5,139264-30-5,0.074
22820-51-5,139264-31-6,0.135
22820-51-5,139264-32-7,0.135
22820-51-5,139264-33-8,0.121
22820-51-5,139264-34-9,0.122
22820-51-5,139264-35-0,0.059
22820-51-5,139264-36-1,0.076
22820-51-5,139264-37-2,0.065
22820-51-5,139264-38-3,0.065
22820-51-5,139264-39-4,0.125
22820-51-5,139264-40-7,0.057
22820-51-5,139264-41-8,0.058
22820-51-5,139264-43-0,0.103
22820-51-5,139264-45-2,0.077
22820-51-5,139264-47-4,0.077
22820-51-5,139264-48-5,0.066
22820-51-5,139264-50-9,0.089
22820-51-5,139264-52-1,0.079
22820-51-5,139264-54-3,0.11
22820-51-5,139264-55-4,0.077
22820-51-5,139264-56-5,0.117
22820-51-5,139264-57-6,0.111
22820-51-5,139264-58-7,0.051
22820-51-5,139264-59-8,0.044
22820-51-5,139264-60-1,0.057
22820-51-5,139264-61-2,0.125
22820-51-5,139264-62-3,0.106
22820-51-5,139264-63-4,0.128
22820-51-5,139264-64-5,0.071
22820-51-5,139264-65-6,0.138
22820-51-5,139264-66-7,0.077
22820-51-5,139264-67-8,0.117
22820-51-5,139264-68-9,0.111
22820-51-5,139264-69-0,0.141
22820-51-5,139264-70-3,0.075
22820-51-5,139264-71-4,0.113
22820-51-5,139264-72-5,0.108
22820-51-5,139264-73-6,0.11
22820-51-5,139264-74-7,0.068
22820-51-5,139264-79-2,0.117
22820-51-5,139264-80-5,0.062
22820-51-5,139264-81-6,0.063
22820-51-5,139264-82-7,0.059
22820-51-5,139264-83-8,0.056
22820-51-5,139292-19-6,0.101
22820-51-5,139346-10-4,0.056
22820-51-5,139346-11-5,0.056
22820-51-5,139346-12-6,0.056
22820-51-5,139346-14-8,0.079
22820-51-5,139346-15-9,0.071
29882-07-3,30525-89-4,0.0
29882-07-3,42746-49-6,0.057
29882-07-3,56613-61-7,0.038
29882-07-3,62634-56-4,0.039
29882-07-3,66616-26-0,0.104
29882-07-3,87149-49-3,0.033
29882-07-3,89288-22-2,0.06
29882-07-3,116480-60-5,0.014
29882-07-3,123944-77-4,0.034
29882-07-3,139264-15-6,0.013
29882-07-3,139264-16-7,0.012
29882-07-3,139264-17-8,0.025
29882-07-3,139264-18-9,0.022
29882-07-3,139264-19-0,0.025
29882-07-3,139264-20-3,0.023
29882-07-3,139264-21-4,0.022
29882-07-3,139264-23-6,0.024
29882-07-3,139264-24-7,0.025
29882-07-3,139264-25-8,0.025
29882-07-3,139264-26-9,0.025
29882-07-3,139264-27-0,0.025
29882-07-3,139264-28-1,0.025
29882-07-3,139264-29-2,0.024
29882-07-3,139264-30-5,0.022
29882-07-3,139264-31-6,0.011
29882-07-3,139264-32-7,0.01
29882-07-3,139264-33-8,0.022
29882-07-3,139264-34-9,0.02
29882-07-3,139264-35-0,0.025
29882-07-3,139264-36-1,0.022
29882-07-3,139264-37-2,0.023
29882-07-3,139264-38-3,0.023
29882-07-3,139264-39-4,0.02
29882-07-3,139264-40-7,0.012
29882-07-3,139264-41-8,0.012
29882-07-3,139264-43-0,0.023
29882-07-3,139264-45-2,0.023
29882-07-3,139264-47-4,0.023
29882-07-3,139264-48-5,0.023
29882-07-3,139264-50-9,0.023
29882-07-3,139264-52-1,0.023
29882-07-3,139264-54-3,0.025
29882-07-3,139264-55-4,0.033
29882-07-3,139264-56-5,0.035
29882-07-3,139264-57-6,0.033
29882-07-3,139264-58-7,0.014
29882-07-3,139264-59-8,0.012
29882-07-3,139264-60-1,0.024
29882-07-3,139264-61-2,0.038
29882-07-3,139264-62-3,0.062
29882-07-3,139264-63-4,0.053
29882-07-3,139264-64-5,0.025
29882-07-3,139264-65-6,0.051
29882-07-3,139264-66-7,0.033
29882-07-3,139264-67-8,0.035
29882-07-3,139264-68-9,0.033
29882-07-3,139264-69-0,0.058
29882-07-3,139264-70-3,0.049
29882-07-3,139264-71-4,0.052
29882-07-3,139264-72-5,0.049
29882-07-3,139264-73-6,0.012
29882-07-3,139264-74-7,0.029
29882-07-3,139264-79-2,0.054
29882-07-3,139264-80-5,0.026
29882-07-3,139264-81-6,0.013
29882-07-3,139264-82-7,0.025
29882-07-3,139264-83-8,0.024
29882-07-3,139292-19-6,0.013
29882-07-3,139346-10-4,0.024
29882-07-3,139346-11-5,0.024
29882-07-3,139346-12-6,0.024
29882-07-3,139346-14-8,0.023
29882-07-3,139346-15-9,0.025
30525-89-4,42746-49-6,0.026
30525-89-4,56613-61-7,0.027
30525-89-4,62634-56-4,0.029
30525-89-4,66616-26-0,0.0
30525-89-4,87149-49-3,0.023
30525-89-4,89288-22-2,0.029
30525-89-4,116480-60-5,0.0
30525-89-4,123944-77-4,0.024
30525-89-4,139264-15-6,0.017
30525-89-4,139264-16-7,0.014
30525-89-4,139264-17-8,0.016
30525-89-4,139264-18-9,0.014
30525-89-4,139264-19-0,0.015
30525-89-4,139264-20-3,0.014
30525-89-4,139264-21-4,0.013
30525-89-4,139264-23-6,0.014
30525-89-4,139264-24-7,0.016
30525-89-4,139264-25-8,0.015
30525-89-4,139264-26-9,0.0
30525-89-4,139264-27-0,0.0
30525-89-4,139264-28-1,0.016
30525-89-4,139264-29-2,0.015
30525-89-4,139264-30-5,0.013
30525-89-4,139264-31-6,0.013
30525-89-4,139264-32-7,0.012
30525-89-4,139264-33-8,0.013
30525-89-4,139264-34-9,0.012
30525-89-4,139264-35-0,0.016
30525-89-4,139264-36-1,0.014
30525-89-4,139264-37-2,0.014
30525-89-4,139264-38-3,0.014
30525-89-4,139264-39-4,0.012
30525-89-4,139264-40-7,0.015
30525-89-4,139264-41-8,0.015
30525-89-4,139264-43-0,0.014
30525-89-4,139264-45-2,0.014
30525-89-4,139264-47-4,0.014
30525-89-4,139264-48-5,0.014
30525-89-4,139264-50-9,0.014
30525-89-4,139264-52-1,0.014
30525-89-4,139264-54-3,0.015
30525-89-4,139264-55-4,0.023
30525-89-4,139264-56-5,0.024
30525-89-4,139264-57-6,0.023
30525-89-4,139264-58-7,0.018
30525-89-4,139264-59-8,0.014
30525-89-4,139264-60-1,0.015
30525-89-4,139264-61-2,0.016
30525-89-4,139264-62-3,0.015
30525-89-4,139264-63-4,0.0
30525-89-4,139264-64-5,0.015
30525-89-4,139264-65-6,0.0
30525-89-4,139264-66-7,0.023
30525-89-4,139264-67-8,0.024
30525-89-4,139264-68-9,0.023
30525-89-4,139264-69-0,0.0
30525-89-4,139264-70-3,0.022
30525-89-4,139264-71-4,0.023
30525-89-4,139264-72-5,0.022
30525-89-4,139264-73-6,0.015
30525-89-4,139264-74-7,0.019
30525-89-4,139264-79-2,0.024
30525-89-4,139264-80-5,0.017
30525-89-4,139264-81-6,0.017
30525-89-4,139264-82-7,0.016
30525-89-4,139264-83-8,0.015
30525-89-4,139292-19-6,0.016
30525-89-4,139346-10-4,0.014
30525-89-4,139346-11-5,0.015
30525-89-4,139346-12-6,0.014
30525-89-4,139346-14-8,0.014
30525-89-4,139346-15-9,0.015
42746-49-6,56613-61-7,0.109
42746-49-6,62634-56-4,0.211
42746-49-6,66616-26-0,0.131
42746-49-6,87149-49-3,0.099
42746-49-6,89288-22-2,0.113
42746-49-6,116480-60-5,0.071
42746-49-6,123944-77-4,0.169
42746-49-6,139264-15-6,0.16
42746-49-6,139264-16-7,0.157
42746-49-6,139264-17-8,0.153
42746-49-6,139264-18-9,0.151
42746-49-6,139264-19-0,0.151
42746-49-6,139264-20-3,0.152
42746-49-6,139264-21-4,0.181
42746-49-6,139264-23-6,0.157
42746-49-6,139264-24-7,0.153
42746-49-6,139264-25-8,0.151
42746-49-6,139264-26-9,0.112
42746-49-6,139264-27-0,0.114
42746-49-6,139264-28-1,0.153
42746-49-6,139264-29-2,0.149
42746-49-6,139264-30-5,0.147
42746-49-6,139264-31-6,0.211
42746-49-6,139264-32-7,0.194
42746-49-6,139264-33-8,0.209
42746-49-6,139264-34-9,0.192
42746-49-6,139264-35-0,0.153
42746-49-6,139264-36-1,0.151
42746-49-6,139264-37-2,0.152
42746-49-6,139264-38-3,0.152
42746-49-6,139264-39-4,0.196
42746-49-6,139264-40-7,0.149
42746-49-6,139264-41-8,0.151
42746-49-6,139264-43-0,0.169
42746-49-6,139264-45-2,0.165
42746-49-6,139264-47-4,0.104
42746-49-6,139264-48-5,0.117
42746-49-6,139264-50-9,0.104
42746-49-6,139264-52-1,0.13
42746-49-6,139264-54-3,0.165
42746-49-6,139264-55-4,0.219
42746-49-6,139264-56-5,0.23
42746-49-6,139264-57-6,0.219
42746-49-6,139264-58-7,0.084
42746-49-6,139264-59-8,0.084
42746-49-6,139264-60-1,0.135
42746-49-6,139264-61-2,0.126
42746-49-6,139264-62-3,0.109
42746-49-6,139264-63-4,0.116
42746-49-6,139264-64-5,0.1
42746-49-6,139264-65-6,0.1
42746-49-6,139264-66-7,0.219
42746-49-6,139264-67-8,0.23
42746-49-6,139264-68-9,0.219
42746-49-6,139264-69-0,0.085
42746-49-6,139264-70-3,0.194
42746-49-6,139264-71-4,0.203
42746-49-6,139264-72-5,0.194
42746-49-6,139264-73-6,0.207
42746-49-6,139264-74-7,0.178
42746-49-6,139264-79-2,0.596
42746-49-6,139264-80-5,0.175
42746-49-6,139264-81-6,0.165
42746-49-6,139264-82-7,0.153
42746-49-6,139264-83-8,0.159
42746-49-6,139292-19-6,0.105
42746-49-6,139346-10-4,0.157
42746-49-6,139346-11-5,0.159
42746-49-6,139346-12-6,0.157
42746-49-6,139346-14-8,0.13
42746-49-6,139346-15-9,0.151
56613-61-7,62634-56-4,0.283
56613-61-7,66616-26-0,0.097
56613-61-7,87149-49-3,0.167
56613-61-7,89288-22-2,0.581
56613-61-7,116480-60-5,0.035
56613-61-7,123944-77-4,0.316
56613-61-7,139264-15-6,0.094
56613-61-7,139264-16-7,0.121
56613-61-7,139264-17-8,0.078
56613-61-7,139264-18-9,0.104
56613-61-7,139264-19-0,0.077
56613-61-7,139264-20-3,0.105
56613-61-7,139264-21-4,0.1
56613-61-7,139264-23-6,0.074
56613-61-7,139264-24-7,0.078
56613-61-7,139264-25-8,0.077
56613-61-7,139264-26-9,0.065
56613-61-7,139264-27-0,0.066
56613-61-7,139264-28-1,0.09
56613-61-7,139264-29-2,0.076
56613-61-7,139264-30-5,0.102
56613-61-7,139264-31-6,0.08
56613-61-7,139264-32-7,0.094
56613-61-7,139264-33-8,0.079
56613-61-7,139264-34-9,0.093
56613-61-7,139264-35-0,0.078
56613-61-7,139264-36-1,0.104
56613-61-7,139264-37-2,0.071
56613-61-7,139264-38-3,0.071
56613-61-7,139264-39-4,0.075
56613-61-7,139264-40-7,0.076
56613-61-7,139264-41-8,0.077
56613-61-7,139264-43-0,0.12
56613-61-7,139264-45-2,0.105
56613-61-7,139264-47-4,0.105
56613-61-7,139264-48-5,0.072
56613-61-7,139264-50-9,0.105
56613-61-7,139264-52-1,0.12
56613-61-7,139264-54-3,0.14
56613-61-7,139264-55-4,0.305
56613-61-7,139264-56-5,0.121
56613-61-7,139264-57-6,0.132
56613-61-7,139264-58-7,0.06
56613-61-7,139264-59-8,0.041
56613-61-7,139264-60-1,0.075
56613-61-7,139264-61-2,0.26
56613-61-7,139264-62-3,0.174
56613-61-7,139264-63-4,0.145
56613-61-7,139264-64-5,0.126
56613-61-7,139264-65-6,0.14
56613-61-7,139264-66-7,0.305
56613-61-7,139264-67-8,0.121
56613-61-7,139264-68-9,0.132
56613-61-7,139264-69-0,0.158
56613-61-7,139264-70-3,0.295
56613-61-7,139264-71-4,0.118
56613-61-7,139264-72-5,0.129
56613-61-7,139264-73-6,0.101
56613-61-7,139264-74-7,0.09
56613-61-7,139264-79-2,0.121
56613-61-7,139264-80-5,0.094
56613-61-7,139264-81-6,0.083
56613-61-7,139264-82-7,0.078
56613-61-7,139264-83-8,0.074
56613-61-7,139292-19-6,0.093
56613-61-7,139346-10-4,0.074
56613-61-7,139346-11-5,0.074
56613-61-7,139346-12-6,0.074
56613-61-7,139346-14-8,0.12
56613-61-7,139346-15-9,0.077
62634-56-4,66616-26-0,0.158
62634-56-4,87149-49-3,0.172
62634-56-4,89288-22-2,0.269
62634-56-4,116480-60-5,0.036
62634-56-4,123944-77-4,0.159
62634-56-4,139264-15-6,0.071
62634-56-4,139264-16-7,0.087
62634-56-4,139264-17-8,0.067
62634-56-4,139264-18-9,0.083
62634-56-4,139264-19-0,0.067
62634-56-4,139264-20-3,0.084
62634-56-4,139264-21-4,0.113
62634-56-4,139264-23-6,0.064
62634-56-4,139264-24-7,0.067
62634-56-4,139264-25-8,0.067
62634-56-4,139264-26-9,0.055
62634-56-4,139264-27-0,0.056
62634-56-4,139264-28-1,0.067
62634-56-4,139264-29-2,0.066
62634-56-4,139264-30-5,0.082
62634-56-4,139264-31-6,0.14
62634-56-4,139264-32-7,0.14
62634-56-4,139264-33-8,0.126
62634-56-4,139264-34-9,0.127
62634-56-4,139264-35-0,0.067
62634-56-4,139264-36-1,0.083
62634-56-4,139264-37-2,0.062
62634-56-4,139264-38-3,0.062
62634-56-4,139264-39-4,0.119
62634-56-4,139264-40-7,0.066
62634-56-4,139264-41-8,0.067
62634-56-4,139264-43-0,0.086
62634-56-4,139264-45-2,0.084
62634-56-4,139264-47-4,0.084
62634-56-4,139264-48-5,0.062
62634-56-4,139264-50-9,0.096
62634-56-4,139264-52-1,0.086
62634-56-4,139264-54-3,0.091
62634-56-4,139264-55-4,0.154
62634-56-4,139264-56-5,0.091
62634-56-4,139264-57-6,0.087
62634-56-4,139264-58-7,0.048
62634-56-4,139264-59-8,0.042
62634-56-4,139264-60-1,0.065
62634-56-4,139264-61-2,0.118
62634-56-4,139264-62-3,0.1
62634-56-4,139264-63-4,0.107
62634-56-4,139264-64-5,0.129
62634-56-4,139264-65-6,0.103
62634-56-4,139264-66-7,0.154
62634-56-4,139264-67-8,0.091
62634-56-4,139264-68-9,0.087
62634-56-4,139264-69-0,0.117
62634-56-4,139264-70-3,0.149
62634-56-4,139264-71-4,0.088
62634-56-4,139264-72-5,0.085
62634-56-4,139264-73-6,0.129
62634-56-4,139264-74-7,0.078
62634-56-4,139264-79-2,0.091
62634-56-4,139264-80-5,0.071
62634-56-4,139264-81-6,0.072
62634-56-4,139264-82-7,0.067
62634-56-4,139264-83-8,0.065
62634-56-4,139292-19-6,0.07
62634-56-4,139346-10-4,0.064
62634-56-4,139346-11-5,0.065
62634-56-4,139346-12-6,0.064
62634-56-4,139346-14-8,0.086
62634-56-4,139346-15-9,0.067
66616-26-0,87149-49-3,0.056
66616-26-0,89288-22-2,0.082
66616-26-0,116480-60-5,0.061
66616-26-0,123944-77-4,0.074
66616-26-0,139264-15-6,0.058
66616-26-0,139264-16-7,0.064
66616-26-0,139264-17-8,0.08
66616-26-0,139264-18-9,0.083
66616-26-0,139264-19-0,0.079
66616-26-0,139264-20-3,0.084
66616-26-0,139264-21-4,0.113
66616-26-0,139264-23-6,0.064
66616-26-0,139264-24-7,0.08
66616-26-0,139264-25-8,0.079
66616-26-0,139264-26-9,0.079
66616-26-0,139264-27-0,0.08
66616-26-0,139264-28-1,0.08
66616-26-0,139264-29-2,0.09
66616-26-0,139264-30-5,0.093
66616-26-0,139264-31-6,0.093
66616-26-0,139264-32-7,0.086
66616-26-0,139264-33-8,0.115
66616-26-0,139264-34-9,0.106
66616-26-0,139264-35-0,0.067
66616-26-0,139264-36-1,0.072
66616-26-0,139264-37-2,0.073
66616-26-0,139264-38-3,0.073
66616-26-0,139264-39-4,0.087
66616-26-0,139264-40-7,0.054
66616-26-0,139264-41-8,0.055
66616-26-0,139264-43-0,0.074
66616-26-0,139264-45-2,0.084
66616-26-0,139264-47-4,0.084
66616-26-0,139264-48-5,0.062
66616-26-0,139264-50-9,0.084
66616-26-0,139264-52-1,0.086
66616-26-0,139264-54-3,0.091
66616-26-0,139264-55-4,0.056
66616-26-0,139264-56-5,0.059
66616-26-0,139264-57-6,0.056
66616-26-0,139264-58-7,0.061
66616-26-0,139264-59-8,0.053
66616-26-0,139264-60-1,0.077
66616-26-0,139264-61-2,0.092
66616-26-0,139264-62-3,0.088
66616-26-0,139264-63-4,0.081
66616-26-0,139264-64-5,0.079
66616-26-0,139264-65-6,0.091
66616-26-0,139264-66-7,0.056
66616-26-0,139264-67-8,0.059
66616-26-0,139264-68-9,0.056
66616-26-0,139264-69-0,0.103
66616-26-0,139264-70-3,0.085
66616-26-0,139264-71-4,0.088
66616-26-0,139264-72-5,0.085
66616-26-0,139264-73-6,0.143
66616-26-0,139264-74-7,0.051
66616-26-0,139264-79-2,0.059
66616-26-0,139264-80-5,0.046
66616-26-0,139264-81-6,0.072
66616-26-0,139264-82-7,0.08
66616-26-0,139264-83-8,0.065
66616-26-0,139292-19-6,0.057
66616-26-0,139346-10-4,0.064
66616-26-0,139346-11-5,0.065
66616-26-0,139346-12-6,0.064
66616-26-0,139346-14-8,0.086
66616-26-0,139346-15-9,0.079
87149-49-3,89288-22-2,0.172
87149-49-3,116480-60-5,0.103
87149-49-3,123944-77-4,0.171
87149-49-3,139264-15-6,0.149
87149-49-3,139264-16-7,0.135
87149-49-3,139264-17-8,0.156
87149-49-3,139264-18-9,0.141
87149-49-3,139264-19-0,0.154
87149-49-3,139264-20-3,0.143
87149-49-3,139264-21-4,0.136
87149-49-3,139264-23-6,0.124
87149-49-3,139264-24-7,0.156
87149-49-3,139264-25-8,0.154
87149-49-3,139264-26-9,0.141
87149-49-3,139264-27-0,0.143
87149-49-3,139264-28-1,0.143
87149-49-3,139264-29-2,0.152
87149-49-3,139264-30-5,0.139
87149-49-3,139264-31-6,0.127
87149-49-3,139264-32-7,0.118
87149-49-3,139264-33-8,0.137
87149-49-3,139264-34-9,0.127
87149-49-3,139264-35-0,0.143
87149-49-3,139264-36-1,0.13
87149-49-3,139264-37-2,0.131
87149-49-3,139264-38-3,0.131
87149-49-3,139264-39-4,0.109
87149-49-3,139264-40-7,0.128
87149-49-3,139264-41-8,0.129
87149-49-3,139264-43-0,0.146
87149-49-3,139264-45-2,0.143
87149-49-3,139264-47-4,0.155
87149-49-3,139264-48-5,0.156
87149-49-3,139264-50-9,0.155
87149-49-3,139264-52-1,0.122
87149-49-3,139264-54-3,0.141
87149-49-3,139264-55-4,0.167
87149-49-3,139264-56-5,0.11
87149-49-3,139264-57-6,0.105
87149-49-3,139264-58-7,0.116
87149-49-3,139264-59-8,0.101
87149-49-3,139264-60-1,0.126
87149-49-3,139264-61-2,0.13
87149-49-3,139264-62-3,0.125
87149-49-3,139264-63-4,0.121
87149-49-3,139264-64-5,0.346
87149-49-3,139264-65-6,0.129
87149-49-3,139264-66-7,0.167
87149-49-3,139264-67-8,0.11
87149-49-3,139264-68-9,0.105
87149-49-3,139264-69-0,0.159
87149-49-3,139264-70-3,0.147
87149-49-3,139264-71-4,0.092
87149-49-3,139264-72-5,0.089
87149-49-3,139264-73-6,0.141
87149-49-3,139264-74-7,0.394
87149-49-3,139264-79-2,0.11
87149-49-3,139264-80-5,0.087
87149-49-3,139264-81-6,0.153
87149-49-3,139264-82-7,0.156
87149-49-3,139264-83-8,0.125
87149-49-3,139292-19-6,0.174
87149-49-3,139346-10-4,0.124
87149-49-3,139346-11-5,0.125
87149-49-3,139346-12-6,0.124
87149-49-3,139346-14-8,0.146
87149-49-3,139346-15-9,0.154
89288-22-2,116480-60-5,0.036
89288-22-2,123944-77-4,0.327
89288-22-2,139264-15-6,0.11
89288-22-2,139264-16-7,0.111
89288-22-2,139264-17-8,0.092
89288-22-2,139264-18-9,0.095
89288-22-2,139264-19-0,0.091
89288-22-2,139264-20-3,0.096
89288-22-2,139264-21-4,0.091
89288-22-2,139264-23-6,0.075
89288-22-2,139264-24-7,0.092
89288-22-2,139264-25-8,0.091
89288-22-2,139264-26-9,0.079
89288-22-2,139264-27-0,0.08
89288-22-2,139264-28-1,0.105
89288-22-2,139264-29-2,0.09
89288-22-2,139264-30-5,0.093
89288-22-2,139264-31-6,0.082
89288-22-2,139264-32-7,0.086
89288-22-2,139264-33-8,0.081
89288-22-2,139264-34-9,0.085
89288-22-2,139264-35-0,0.092
89288-22-2,139264-36-1,0.095
89288-22-2,139264-37-2,0.073
89288-22-2,139264-38-3,0.073
89288-22-2,139264-39-4,0.066
89288-22-2,139264-40-7,0.078
89288-22-2,139264-41-8,0.079
89288-22-2,139264-43-0,0.11
89288-22-2,139264-45-2,0.096
89288-22-2,139264-47-4,0.096
89288-22-2,139264-48-5,0.074
89288-22-2,139264-50-9,0.096
89288-22-2,139264-52-1,0.086
89288-22-2,139264-54-3,0.116
89288-22-2,139264-55-4,0.316
89288-22-2,139264-56-5,0.125
89288-22-2,139264-57-6,0.119
89288-22-2,139264-58-7,0.048
89288-22-2,139264-59-8,0.042
89288-22-2,139264-60-1,0.077
89288-22-2,139264-61-2,0.145
89288-22-2,139264-62-3,0.138
89288-22-2,139264-63-4,0.24
89288-22-2,139264-64-5,0.129
89288-22-2,139264-65-6,0.231
89288-22-2,139264-66-7,0.316
89288-22-2,139264-67-8,0.125
89288-22-2,139264-68-9,0.119
89288-22-2,139264-69-0,0.284
89288-22-2,139264-70-3,0.305
89288-22-2,139264-71-4,0.121
89288-22-2,139264-72-5,0.116
89288-22-2,139264-73-6,0.091
89288-22-2,139264-74-7,0.092
89288-22-2,139264-79-2,0.143
89288-22-2,139264-80-5,0.083
89288-22-2,139264-81-6,0.085
89288-22-2,139264-82-7,0.092
89288-22-2,139264-83-8,0.076
89288-22-2,139292-19-6,0.108
89288-22-2,139346-10-4,0.075
89288-22-2,139346-11-5,0.076
89288-22-2,139346-12-6,0.075
89288-22-2,139346-14-8,0.098
89288-22-2,139346-15-9,0.091
116480-60-5,123944-77-4,0.044
116480-60-5,139264-15-6,0.131
116480-60-5,139264-16-7,0.12
116480-60-5,139264-17-8,0.137
116480-60-5,139264-18-9,0.126
116480-60-5,139264-19-0,0.147
116480-60-5,139264-20-3,0.138
116480-60-5,139264-21-4,0.122
116480-60-5,139264-23-6,0.186
116480-60-5,139264-24-7,0.137
116480-60-5,139264-25-8,0.147
116480-60-5,139264-26-9,0.147
116480-60-5,139264-27-0,0.137
116480-60-5,139264-28-1,0.184
116480-60-5,139264-29-2,0.18
116480-60-5,139264-30-5,0.165
116480-60-5,139264-31-6,0.114
116480-60-5,139264-32-7,0.107
116480-60-5,139264-33-8,0.123
116480-60-5,139264-34-9,0.115
116480-60-5,139264-35-0,0.137
116480-60-5,139264-36-1,0.126
116480-60-5,139264-37-2,0.476
116480-60-5,139264-38-3,0.476
116480-60-5,139264-39-4,0.301
116480-60-5,139264-40-7,0.135
116480-60-5,139264-41-8,0.136
116480-60-5,139264-43-0,0.151
116480-60-5,139264-45-2,0.148
116480-60-5,139264-47-4,0.117
116480-60-5,139264-48-5,0.183
116480-60-5,139264-50-9,0.117
116480-60-5,139264-52-1,0.14
116480-60-5,139264-54-3,0.147
116480-60-5,139264-55-4,0.055
116480-60-5,139264-56-5,0.069
116480-60-5,139264-57-6,0.067
116480-60-5,139264-58-7,0.612
116480-60-5,139264-59-8,0.512
116480-60-5,139264-60-1,0.178
116480-60-5,139264-61-2,0.184
116480-60-5,139264-62-3,0.176
116480-60-5,139264-63-4,0.188
116480-60-5,139264-64-5,0.519
116480-60-5,139264-65-6,0.519
116480-60-5,139264-66-7,0.055
116480-60-5,139264-67-8,0.069
116480-60-5,139264-68-9,0.067
116480-60-5,139264-69-0,0.138
116480-60-5,139264-70-3,0.101
116480-60-5,139264-71-4,0.118
116480-60-5,139264-72-5,0.114
116480-60-5,139264-73-6,0.136
116480-60-5,139264-74-7,0.106
116480-60-5,139264-79-2,0.094
116480-60-5,139264-80-5,0.077
116480-60-5,139264-81-6,0.196
116480-60-5,139264-82-7,0.137
116480-60-5,139264-83-8,0.176
116480-60-5,139292-19-6,0.13
116480-60-5,139346-10-4,0.175
116480-60-5,139346-11-5,0.176
116480-60-5,139346-12-6,0.175
116480-60-5,139346-14-8,0.13
116480-60-5,139346-15-9,0.147
123944-77-4,139264-15-6,0.14
123944-77-4,139264-16-7,0.126
123944-77-4,139264-17-8,0.133
123944-77-4,139264-18-9,0.121
123944-77-4,139264-19-0,0.132
123944-77-4,139264-20-3,0.122
123944-77-4,139264-21-4,0.117
123944-77-4,139264-23-6,0.126
123944-77-4,139264-24-7,0.133
123944-77-4,139264-25-8,0.132
123944-77-4,139264-26-9,0.108
123944-77-4,139264-27-0,0.109
123944-77-4,139264-28-1,0.121
