node1,node2,similarity
83880-72-2,83880-93-7,0.331
83880-72-2,83880-94-8,0.101
83880-72-2,83880-95-9,0.299
83880-72-2,83880-96-0,0.558
83880-72-2,83880-97-1,0.622
83880-72-2,83880-98-2,0.391
83880-72-2,83880-99-3,0.41
83880-72-2,83881-00-9,0.248
83880-72-2,83881-01-0,0.296
83880-72-2,83881-02-1,0.445
83880-72-2,83881-04-3,0.403
83880-72-2,83881-05-4,0.311
83880-72-2,83881-06-5,0.459
83880-72-2,83881-07-6,0.563
83880-72-2,83881-08-7,0.3
83880-72-2,83881-09-8,0.378
83880-72-2,83881-10-1,0.617
83880-72-2,83881-11-2,0.378
83880-72-2,83881-12-3,0.388
83880-72-2,83881-13-4,0.48
83880-72-2,83881-14-5,0.617
83880-72-2,83881-15-6,0.362
83880-72-2,83881-16-7,0.391
83880-72-2,83881-17-8,0.512
83880-72-2,83881-18-9,0.496
83880-72-2,83881-19-0,0.705
83880-72-2,83897-04-5,0.678
83880-72-2,83897-05-6,0.549
83880-72-2,83899-77-8,0.47
83880-72-2,83899-78-9,0.352
83880-72-2,83919-23-7,0.438
83880-73-3,83880-74-4,0.837
83880-73-3,83880-75-5,0.853
83880-73-3,83880-76-6,0.808
83880-73-3,83880-77-7,0.81
83880-73-3,83880-78-8,0.81
83880-73-3,83880-79-9,0.596
83880-73-3,83880-80-2,0.591
83880-73-3,83880-81-3,0.391
83880-73-3,83880-82-4,0.481
83880-73-3,83880-83-5,0.725
83880-73-3,83880-84-6,0.492
83880-73-3,83880-85-7,0.457
83880-73-3,83880-86-8,0.5
83880-73-3,83880-87-9,0.476
83880-73-3,83880-88-0,0.545
83880-73-3,83880-89-1,0.374
83880-73-3,83880-90-4,0.372
83880-73-3,83880-91-5,0.374
83880-73-3,83880-92-6,0.426
83880-73-3,83880-93-7,0.476
83880-73-3,83880-94-8,0.054
83880-73-3,83880-95-9,0.268
83880-73-3,83880-96-0,0.391
83880-73-3,83880-97-1,0.837
83880-73-3,83880-98-2,0.551
83880-73-3,83880-99-3,0.565
83880-73-3,83881-00-9,0.252
83880-73-3,83881-01-0,0.433
83880-73-3,83881-02-1,0.619
83880-73-3,83881-04-3,0.556
83880-73-3,83881-05-4,0.444
83880-73-3,83881-06-5,0.627
83880-73-3,83881-07-6,0.757
83880-73-3,83881-08-7,0.315
83880-73-3,83881-09-8,0.533
83880-73-3,83881-10-1,0.829
83880-73-3,83881-11-2,0.394
83880-73-3,83881-12-3,0.546
83880-73-3,83881-13-4,0.632
83880-73-3,83881-14-5,0.438
83880-73-3,83881-15-6,0.488
83880-73-3,83881-16-7,0.408
83880-73-3,83881-17-8,0.7
83880-73-3,83881-18-9,0.516
83880-73-3,83881-19-0,0.512
83880-73-3,83897-04-5,0.492
83880-73-3,83897-05-6,0.748
83880-73-3,83899-77-8,0.524
83880-73-3,83899-78-9,0.492
83880-73-3,83919-23-7,0.611
83880-74-4,83880-75-5,0.812
83880-74-4,83880-76-6,0.802
83880-74-4,83880-77-7,0.862
83880-74-4,83880-78-8,0.862
83880-74-4,83880-79-9,0.63
83880-74-4,83880-80-2,0.624
83880-74-4,83880-81-3,0.336
83880-74-4,83880-82-4,0.381
83880-74-4,83880-83-5,0.596
83880-74-4,83880-84-6,0.391
83880-74-4,83880-85-7,0.368
83880-74-4,83880-86-8,0.397
83880-74-4,83880-87-9,0.385
83880-74-4,83880-88-0,0.438
83880-74-4,83880-89-1,0.45
83880-74-4,83880-90-4,0.368
83880-74-4,83880-91-5,0.392
83880-74-4,83880-92-6,0.447
83880-74-4,83880-93-7,0.5
83880-74-4,83880-94-8,0.057
83880-74-4,83880-95-9,0.271
83880-74-4,83880-96-0,0.467
83880-74-4,83880-97-1,0.796
83880-74-4,83880-98-2,0.654
83880-74-4,83880-99-3,0.528
83880-74-4,83881-00-9,0.264
83880-74-4,83881-01-0,0.455
83880-74-4,83881-02-1,0.639
83880-74-4,83881-04-3,0.571
83880-74-4,83881-05-4,0.42
83880-74-4,83881-06-5,0.59
83880-74-4,83881-07-6,0.629
83880-74-4,83881-08-7,0.331
83880-74-4,83881-09-8,0.561
83880-74-4,83881-10-1,0.788
83880-74-4,83881-11-2,0.471
83880-74-4,83881-12-3,0.575
83880-74-4,83881-13-4,0.565
83880-74-4,83881-14-5,0.447
83880-74-4,83881-15-6,0.429
83880-74-4,83881-16-7,0.427
83880-74-4,83881-17-8,0.588
83880-74-4,83881-18-9,0.422
83880-74-4,83881-19-0,0.419
83880-74-4,83897-04-5,0.391
83880-74-4,83897-05-6,0.616
83880-74-4,83899-77-8,0.42
83880-74-4,83899-78-9,0.516
83880-74-4,83919-23-7,0.63
83880-75-5,83880-76-6,0.785
83880-75-5,83880-77-7,0.786
83880-75-5,83880-78-8,0.786
83880-75-5,83880-79-9,0.581
83880-75-5,83880-80-2,0.576
83880-75-5,83880-81-3,0.333
83880-75-5,83880-82-4,0.406
83880-75-5,83880-83-5,0.619
83880-75-5,83880-84-6,0.416
83880-75-5,83880-85-7,0.384
83880-75-5,83880-86-8,0.422
83880-75-5,83880-87-9,0.4
83880-75-5,83880-88-0,0.462
83880-75-5,83880-89-1,0.366
83880-75-5,83880-90-4,0.364
83880-75-5,83880-91-5,0.366
83880-75-5,83880-92-6,0.417
83880-75-5,83880-93-7,0.465
83880-75-5,83880-94-8,0.052
83880-75-5,83880-95-9,0.255
83880-75-5,83880-96-0,0.382
83880-75-5,83880-97-1,0.865
83880-75-5,83880-98-2,0.537
83880-75-5,83880-99-3,0.589
83880-75-5,83881-00-9,0.256
83880-75-5,83881-01-0,0.434
83880-75-5,83881-02-1,0.603
83880-75-5,83881-04-3,0.543
83880-75-5,83881-05-4,0.477
83880-75-5,83881-06-5,0.653
83880-75-5,83881-07-6,0.65
83880-75-5,83881-08-7,0.308
83880-75-5,83881-09-8,0.52
83880-75-5,83881-10-1,0.875
83880-75-5,83881-11-2,0.385
83880-75-5,83881-12-3,0.533
83880-75-5,83881-13-4,0.549
83880-75-5,83881-14-5,0.427
83880-75-5,83881-15-6,0.421
83880-75-5,83881-16-7,0.398
83880-75-5,83881-17-8,0.597
83880-75-5,83881-18-9,0.436
83880-75-5,83881-19-0,0.433
83880-75-5,83897-04-5,0.416
83880-75-5,83897-05-6,0.638
83880-75-5,83899-77-8,0.444
83880-75-5,83899-78-9,0.481
83880-75-5,83919-23-7,0.595
83880-76-6,83880-77-7,0.794
83880-76-6,83880-78-8,0.794
83880-76-6,83880-79-9,0.586
83880-76-6,83880-80-2,0.581
83880-76-6,83880-81-3,0.317
83880-76-6,83880-82-4,0.388
83880-76-6,83880-83-5,0.583
83880-76-6,83880-84-6,0.399
83880-76-6,83880-85-7,0.367
83880-76-6,83880-86-8,0.404
83880-76-6,83880-87-9,0.372
83880-76-6,83880-88-0,0.455
83880-76-6,83880-89-1,0.368
83880-76-6,83880-90-4,0.484
83880-76-6,83880-91-5,0.368
83880-76-6,83880-92-6,0.442
83880-76-6,83880-93-7,0.492
83880-76-6,83880-94-8,0.053
83880-76-6,83880-95-9,0.273
83880-76-6,83880-96-0,0.385
83880-76-6,83880-97-1,0.771
83880-76-6,83880-98-2,0.542
83880-76-6,83880-99-3,0.531
83880-76-6,83881-00-9,0.248
83880-76-6,83881-01-0,0.426
83880-76-6,83881-02-1,0.623
83880-76-6,83881-04-3,0.56
83880-76-6,83881-05-4,0.406
83880-76-6,83881-06-5,0.59
83880-76-6,83881-07-6,0.615
83880-76-6,83881-08-7,0.31
83880-76-6,83881-09-8,0.525
83880-76-6,83881-10-1,0.764
83880-76-6,83881-11-2,0.388
83880-76-6,83881-12-3,0.55
83880-76-6,83881-13-4,0.528
83880-76-6,83881-14-5,0.442
83880-76-6,83881-15-6,0.414
83880-76-6,83881-16-7,0.402
83880-76-6,83881-17-8,0.562
83880-76-6,83881-18-9,0.407
83880-76-6,83881-19-0,0.404
83880-76-6,83897-04-5,0.399
83880-76-6,83897-05-6,0.615
83880-76-6,83899-77-8,0.426
83880-76-6,83899-78-9,0.485
83880-76-6,83919-23-7,0.614
83880-77-7,83880-78-8,1.0
83880-77-7,83880-79-9,0.735
83880-77-7,83880-80-2,0.728
83880-77-7,83880-81-3,0.324
83880-77-7,83880-82-4,0.378
83880-77-7,83880-83-5,0.578
83880-77-7,83880-84-6,0.388
83880-77-7,83880-85-7,0.356
83880-77-7,83880-86-8,0.383
83880-77-7,83880-87-9,0.382
83880-77-7,83880-88-0,0.434
83880-77-7,83880-89-1,0.4
83880-77-7,83880-90-4,0.376
83880-77-7,83880-91-5,0.458
83880-77-7,83880-92-6,0.53
83880-77-7,83880-93-7,0.589
83880-77-7,83880-94-8,0.056
83880-77-7,83880-95-9,0.287
83880-77-7,83880-96-0,0.406
83880-77-7,83880-97-1,0.771
83880-77-7,83880-98-2,0.575
83880-77-7,83880-99-3,0.524
83880-77-7,83881-00-9,0.272
83880-77-7,83881-01-0,0.463
83880-77-7,83881-02-1,0.648
83880-77-7,83881-04-3,0.58
83880-77-7,83881-05-4,0.417
83880-77-7,83881-06-5,0.585
83880-77-7,83881-07-6,0.61
83880-77-7,83881-08-7,0.373
83880-77-7,83881-09-8,0.657
83880-77-7,83881-10-1,0.764
83880-77-7,83881-11-2,0.409
83880-77-7,83881-12-3,0.584
83880-77-7,83881-13-4,0.56
83880-77-7,83881-14-5,0.53
83880-77-7,83881-15-6,0.437
83880-77-7,83881-16-7,0.496
83880-77-7,83881-17-8,0.569
83880-77-7,83881-18-9,0.408
83880-77-7,83881-19-0,0.405
83880-77-7,83897-04-5,0.388
83880-77-7,83897-05-6,0.611
83880-77-7,83899-77-8,0.417
83880-77-7,83899-78-9,0.512
83880-77-7,83919-23-7,0.735
83880-78-8,83880-79-9,0.735
83880-78-8,83880-80-2,0.728
83880-78-8,83880-81-3,0.324
83880-78-8,83880-82-4,0.378
83880-78-8,83880-83-5,0.578
83880-78-8,83880-84-6,0.388
83880-78-8,83880-85-7,0.356
83880-78-8,83880-86-8,0.383
83880-78-8,83880-87-9,0.382
83880-78-8,83880-88-0,0.434
83880-78-8,83880-89-1,0.4
83880-78-8,83880-90-4,0.376
83880-78-8,83880-91-5,0.458
83880-78-8,83880-92-6,0.53
83880-78-8,83880-93-7,0.589
83880-78-8,83880-94-8,0.056
83880-78-8,83880-95-9,0.287
83880-78-8,83880-96-0,0.406
83880-78-8,83880-97-1,0.771
83880-78-8,83880-98-2,0.575
83880-78-8,83880-99-3,0.524
83880-78-8,83881-00-9,0.272
83880-78-8,83881-01-0,0.463
83880-78-8,83881-02-1,0.648
83880-78-8,83881-04-3,0.58
83880-78-8,83881-05-4,0.417
83880-78-8,83881-06-5,0.585
83880-78-8,83881-07-6,0.61
83880-78-8,83881-08-7,0.373
83880-78-8,83881-09-8,0.657
83880-78-8,83881-10-1,0.764
83880-78-8,83881-11-2,0.409
83880-78-8,83881-12-3,0.584
83880-78-8,83881-13-4,0.56
83880-78-8,83881-14-5,0.53
83880-78-8,83881-15-6,0.437
83880-78-8,83881-16-7,0.496
83880-78-8,83881-17-8,0.569
83880-78-8,83881-18-9,0.408
83880-78-8,83881-19-0,0.405
83880-78-8,83897-04-5,0.388
83880-78-8,83897-05-6,0.611
83880-78-8,83899-77-8,0.417
83880-78-8,83899-78-9,0.512
83880-78-8,83919-23-7,0.735
83880-79-9,83880-80-2,0.705
83880-79-9,83880-81-3,0.223
83880-79-9,83880-82-4,0.375
83880-79-9,83880-83-5,0.573
83880-79-9,83880-84-6,0.375
83880-79-9,83880-85-7,0.235
83880-79-9,83880-86-8,0.259
83880-79-9,83880-87-9,0.255
83880-79-9,83880-88-0,0.301
83880-79-9,83880-89-1,0.266
83880-79-9,83880-90-4,0.252
83880-79-9,83880-91-5,0.313
83880-79-9,83880-92-6,0.374
83880-79-9,83880-93-7,0.421
83880-79-9,83880-94-8,0.046
83880-79-9,83880-95-9,0.276
83880-79-9,83880-96-0,0.392
83880-79-9,83880-97-1,0.571
83880-79-9,83880-98-2,0.409
83880-79-9,83880-99-3,0.377
83880-79-9,83881-00-9,0.27
83880-79-9,83881-01-0,0.319
83880-79-9,83881-02-1,0.467
83880-79-9,83881-04-3,0.443
83880-79-9,83881-05-4,0.288
83880-79-9,83881-06-5,0.424
83880-79-9,83881-07-6,0.458
83880-79-9,83881-08-7,0.37
83880-79-9,83881-09-8,0.475
83880-79-9,83881-10-1,0.567
83880-79-9,83881-11-2,0.579
83880-79-9,83881-12-3,0.417
83880-79-9,83881-13-4,0.422
83880-79-9,83881-14-5,0.513
83880-79-9,83881-15-6,0.319
83880-79-9,83881-16-7,0.689
83880-79-9,83881-17-8,0.408
83880-79-9,83881-18-9,0.573
83880-79-9,83881-19-0,0.391
83880-79-9,83897-04-5,0.375
83880-79-9,83897-05-6,0.441
83880-79-9,83899-77-8,0.382
83880-79-9,83899-78-9,0.387
83880-79-9,83919-23-7,0.534
83880-80-2,83880-81-3,0.221
83880-80-2,83880-82-4,0.414
83880-80-2,83880-83-5,0.623
83880-80-2,83880-84-6,0.382
83880-80-2,83880-85-7,0.233
83880-80-2,83880-86-8,0.257
83880-80-2,83880-87-9,0.253
83880-80-2,83880-88-0,0.299
83880-80-2,83880-89-1,0.264
83880-80-2,83880-90-4,0.25
83880-80-2,83880-91-5,0.311
83880-80-2,83880-92-6,0.371
83880-80-2,83880-93-7,0.417
83880-80-2,83880-94-8,0.106
83880-80-2,83880-95-9,0.319
83880-80-2,83880-96-0,0.583
83880-80-2,83880-97-1,0.567
83880-80-2,83880-98-2,0.406
83880-80-2,83880-99-3,0.374
83880-80-2,83881-00-9,0.268
83880-80-2,83881-01-0,0.316
83880-80-2,83881-02-1,0.463
83880-80-2,83881-04-3,0.418
83880-80-2,83881-05-4,0.286
83880-80-2,83881-06-5,0.421
83880-80-2,83881-07-6,0.444
83880-80-2,83881-08-7,0.355
83880-80-2,83881-09-8,0.472
83880-80-2,83881-10-1,0.562
83880-80-2,83881-11-2,0.392
83880-80-2,83881-12-3,0.414
83880-80-2,83881-13-4,0.419
83880-80-2,83881-14-5,0.74
83880-80-2,83881-15-6,0.317
83880-80-2,83881-16-7,0.475
83880-80-2,83881-17-8,0.405
83880-80-2,83881-18-9,0.391
83880-80-2,83881-19-0,0.576
83880-80-2,83897-04-5,0.554
83880-80-2,83897-05-6,0.438
83880-80-2,83899-77-8,0.37
83880-80-2,83899-78-9,0.364
83880-80-2,83919-23-7,0.53
83880-81-3,83880-82-4,0.258
83880-81-3,83880-83-5,0.272
83880-81-3,83880-84-6,0.267
83880-81-3,83880-85-7,0.345
83880-81-3,83880-86-8,0.424
83880-81-3,83880-87-9,0.321
83880-81-3,83880-88-0,0.322
83880-81-3,83880-89-1,0.261
83880-81-3,83880-90-4,0.255
83880-81-3,83880-91-5,0.261
83880-81-3,83880-92-6,0.262
83880-81-3,83880-93-7,0.264
83880-81-3,83880-94-8,0.064
83880-81-3,83880-95-9,0.175
83880-81-3,83880-96-0,0.219
83880-81-3,83880-97-1,0.329
83880-81-3,83880-98-2,0.319
83880-81-3,83880-99-3,0.313
83880-81-3,83881-00-9,0.199
83880-81-3,83881-01-0,0.312
83880-81-3,83881-02-1,0.328
83880-81-3,83881-04-3,0.306
83880-81-3,83881-05-4,0.317
83880-81-3,83881-06-5,0.326
83880-81-3,83881-07-6,0.357
83880-81-3,83881-08-7,0.203
83880-81-3,83881-09-8,0.307
83880-81-3,83881-10-1,0.326
83880-81-3,83881-11-2,0.22
83880-81-3,83881-12-3,0.307
83880-81-3,83881-13-4,0.412
83880-81-3,83881-14-5,0.228
83880-81-3,83881-15-6,0.412
83880-81-3,83881-16-7,0.213
83880-81-3,83881-17-8,0.378
83880-81-3,83881-18-9,0.272
83880-81-3,83881-19-0,0.27
83880-81-3,83897-04-5,0.267
83880-81-3,83897-05-6,0.388
83880-81-3,83899-77-8,0.282
83880-81-3,83899-78-9,0.287
83880-81-3,83919-23-7,0.331
83880-82-4,83880-83-5,0.678
83880-82-4,83880-84-6,0.719
83880-82-4,83880-85-7,0.295
83880-82-4,83880-86-8,0.329
83880-82-4,83880-87-9,0.308
83880-82-4,83880-88-0,0.477
83880-82-4,83880-89-1,0.225
83880-82-4,83880-90-4,0.237
83880-82-4,83880-91-5,0.233
83880-82-4,83880-92-6,0.37
83880-82-4,83880-93-7,0.297
83880-82-4,83880-94-8,0.051
83880-82-4,83880-95-9,0.406
83880-82-4,83880-96-0,0.652
83880-82-4,83880-97-1,0.4
83880-82-4,83880-98-2,0.607
83880-82-4,83880-99-3,0.618
83880-82-4,83881-00-9,0.225
83880-82-4,83881-01-0,0.272
83880-82-4,83881-02-1,0.469
83880-82-4,83881-04-3,0.435
83880-82-4,83881-05-4,0.296
83880-82-4,83881-06-5,0.492
83880-82-4,83881-07-6,0.449
83880-82-4,83881-08-7,0.313
83880-82-4,83881-09-8,0.38
83880-82-4,83881-10-1,0.397
83880-82-4,83881-11-2,0.602
83880-82-4,83881-12-3,0.588
83880-82-4,83881-13-4,0.326
83880-82-4,83881-14-5,0.512
83880-82-4,83881-15-6,0.394
83880-82-4,83881-16-7,0.353
83880-82-4,83881-17-8,0.444
83880-82-4,83881-18-9,0.44
83880-82-4,83881-19-0,0.481
83880-82-4,83897-04-5,0.782
83880-82-4,83897-05-6,0.587
83880-82-4,83899-77-8,0.713
83880-82-4,83899-78-9,0.345
83880-82-4,83919-23-7,0.472
83880-83-5,83880-84-6,0.473
83880-83-5,83880-85-7,0.31
83880-83-5,83880-86-8,0.345
83880-83-5,83880-87-9,0.324
83880-83-5,83880-88-0,0.381
83880-83-5,83880-89-1,0.238
83880-83-5,83880-90-4,0.242
83880-83-5,83880-91-5,0.238
83880-83-5,83880-92-6,0.283
83880-83-5,83880-93-7,0.321
83880-83-5,83880-94-8,0.053
83880-83-5,83880-95-9,0.257
83880-83-5,83880-96-0,0.417
83880-83-5,83880-97-1,0.608
83880-83-5,83880-98-2,0.381
83880-83-5,83880-99-3,0.4
83880-83-5,83881-00-9,0.248
83880-83-5,83881-01-0,0.287
83880-83-5,83881-02-1,0.434
83880-83-5,83881-04-3,0.393
83880-83-5,83881-05-4,0.302
83880-83-5,83881-06-5,0.448
83880-83-5,83881-07-6,0.551
83880-83-5,83881-08-7,0.3
83880-83-5,83881-09-8,0.368
83880-83-5,83881-10-1,0.603
83880-83-5,83881-11-2,0.378
83880-83-5,83881-12-3,0.378
83880-83-5,83881-13-4,0.469
83880-83-5,83881-14-5,0.465
83880-83-5,83881-15-6,0.353
83880-83-5,83881-16-7,0.391
83880-83-5,83881-17-8,0.5
83880-83-5,83881-18-9,0.496
83880-83-5,83881-19-0,0.54
83880-83-5,83897-04-5,0.52
83880-83-5,83897-05-6,0.537
83880-83-5,83899-77-8,0.47
83880-83-5,83899-78-9,0.342
83880-83-5,83919-23-7,0.426
83880-84-6,83880-85-7,0.304
83880-84-6,83880-86-8,0.338
83880-84-6,83880-87-9,0.317
83880-84-6,83880-88-0,0.489
83880-84-6,83880-89-1,0.233
83880-84-6,83880-90-4,0.245
83880-84-6,83880-91-5,0.242
83880-84-6,83880-92-6,0.38
83880-84-6,83880-93-7,0.306
83880-84-6,83880-94-8,0.051
83880-84-6,83880-95-9,0.416
83880-84-6,83880-96-0,0.61
83880-84-6,83880-97-1,0.41
83880-84-6,83880-98-2,0.621
83880-84-6,83880-99-3,0.631
83880-84-6,83881-00-9,0.234
83880-84-6,83881-01-0,0.281
83880-84-6,83881-02-1,0.48
83880-84-6,83881-04-3,0.456
83880-84-6,83881-05-4,0.305
83880-84-6,83881-06-5,0.504
83880-84-6,83881-07-6,0.46
83880-84-6,83881-08-7,0.313
83880-84-6,83881-09-8,0.39
83880-84-6,83881-10-1,0.407
83880-84-6,83881-11-2,0.602
83880-84-6,83881-12-3,0.602
83880-84-6,83881-13-4,0.336
83880-84-6,83881-14-5,0.477
83880-84-6,83881-15-6,0.404
83880-84-6,83881-16-7,0.353
83880-84-6,83881-17-8,0.455
83880-84-6,83881-18-9,0.44
83880-84-6,83881-19-0,0.448
83880-84-6,83897-04-5,0.735
83880-84-6,83897-05-6,0.6
83880-84-6,83899-77-8,0.713
83880-84-6,83899-78-9,0.363
83880-84-6,83919-23-7,0.484
83880-85-7,83880-86-8,0.647
83880-85-7,83880-87-9,0.528
83880-85-7,83880-88-0,0.512
83880-85-7,83880-89-1,0.422
83880-85-7,83880-90-4,0.429
83880-85-7,83880-91-5,0.422
83880-85-7,83880-92-6,0.409
83880-85-7,83880-93-7,0.412
83880-85-7,83880-94-8,0.053
83880-85-7,83880-95-9,0.151
83880-85-7,83880-96-0,0.23
83880-85-7,83880-97-1,0.379
83880-85-7,83880-98-2,0.35
83880-85-7,83880-99-3,0.361
83880-85-7,83881-00-9,0.186
83880-85-7,83881-01-0,0.373
83880-85-7,83881-02-1,0.37
83880-85-7,83881-04-3,0.336
83880-85-7,83881-05-4,0.386
83880-85-7,83881-06-5,0.376
83880-85-7,83881-07-6,0.438
83880-85-7,83881-08-7,0.174
83880-85-7,83881-09-8,0.338
83880-85-7,83881-10-1,0.376
83880-85-7,83881-11-2,0.232
83880-85-7,83881-12-3,0.348
83880-85-7,83881-13-4,0.315
83880-85-7,83881-14-5,0.24
83880-85-7,83881-15-6,0.315
83880-85-7,83881-16-7,0.259
83880-85-7,83881-17-8,0.5
83880-85-7,83881-18-9,0.357
83880-85-7,83881-19-0,0.355
83880-85-7,83897-04-5,0.304
83880-85-7,83897-05-6,0.454
83880-85-7,83899-77-8,0.329
83880-85-7,83899-78-9,0.315
83880-85-7,83919-23-7,0.363
83880-86-8,83880-87-9,0.524
83880-86-8,83880-88-0,0.544
83880-86-8,83880-89-1,0.419
83880-86-8,83880-90-4,0.425
83880-86-8,83880-91-5,0.419
83880-86-8,83880-92-6,0.427
83880-86-8,83880-93-7,0.442
83880-86-8,83880-94-8,0.052
83880-86-8,83880-95-9,0.164
83880-86-8,83880-96-0,0.253
83880-86-8,83880-97-1,0.416
83880-86-8,83880-98-2,0.378
83880-86-8,83880-99-3,0.397
83880-86-8,83881-00-9,0.184
83880-86-8,83881-01-0,0.37
83880-86-8,83881-02-1,0.409
83880-86-8,83881-04-3,0.371
83880-86-8,83881-05-4,0.383
83880-86-8,83881-06-5,0.423
83880-86-8,83881-07-6,0.467
83880-86-8,83881-08-7,0.181
83880-86-8,83881-09-8,0.355
83880-86-8,83881-10-1,0.413
83880-86-8,83881-11-2,0.255
83880-86-8,83881-12-3,0.375
83880-86-8,83881-13-4,0.331
83880-86-8,83881-14-5,0.272
83880-86-8,83881-15-6,0.34
83880-86-8,83881-16-7,0.24
83880-86-8,83881-17-8,0.462
83880-86-8,83881-18-9,0.326
83880-86-8,83881-19-0,0.324
83880-86-8,83897-04-5,0.338
83880-86-8,83897-05-6,0.508
83880-86-8,83899-77-8,0.364
83880-86-8,83899-78-9,0.331
83880-86-8,83919-23-7,0.402
83880-87-9,83880-88-0,0.52
83880-87-9,83880-89-1,0.818
83880-87-9,83880-90-4,0.808
83880-87-9,83880-91-5,0.818
83880-87-9,83880-92-6,0.426
83880-87-9,83880-93-7,0.43
83880-87-9,83880-94-8,0.054
83880-87-9,83880-95-9,0.16
83880-87-9,83880-96-0,0.242
83880-87-9,83880-97-1,0.394
83880-87-9,83880-98-2,0.366
83880-87-9,83880-99-3,0.376
83880-87-9,83881-00-9,0.291
83880-87-9,83881-01-0,0.556
83880-87-9,83881-02-1,0.386
83880-87-9,83881-04-3,0.35
83880-87-9,83881-05-4,0.574
83880-87-9,83881-06-5,0.391
83880-87-9,83881-07-6,0.455
83880-87-9,83881-08-7,0.184
83880-87-9,83881-09-8,0.363
83880-87-9,83881-10-1,0.391
83880-87-9,83881-11-2,0.243
83880-87-9,83881-12-3,0.363
83880-87-9,83881-13-4,0.338
83880-87-9,83881-14-5,0.26
83880-87-9,83881-15-6,0.338
83880-87-9,83881-16-7,0.253
83880-87-9,83881-17-8,0.472
83880-87-9,83881-18-9,0.333
83880-87-9,83881-19-0,0.331
83880-87-9,83897-04-5,0.317
83880-87-9,83897-05-6,0.472
83880-87-9,83899-77-8,0.343
83880-87-9,83899-78-9,0.329
83880-87-9,83919-23-7,0.389
83880-88-0,83880-89-1,0.415
83880-88-0,83880-90-4,0.433
83880-88-0,83880-91-5,0.426
83880-88-0,83880-92-6,0.825
83880-88-0,83880-93-7,0.655
83880-88-0,83880-94-8,0.052
83880-88-0,83880-95-9,0.253
83880-88-0,83880-96-0,0.39
83880-88-0,83880-97-1,0.455
83880-88-0,83880-98-2,0.545
83880-88-0,83880-99-3,0.559
83880-88-0,83881-00-9,0.183
83880-88-0,83881-01-0,0.368
83880-88-0,83881-02-1,0.472
83880-88-0,83881-04-3,0.428
83880-88-0,83881-05-4,0.38
83880-88-0,83881-06-5,0.485
83880-88-0,83881-07-6,0.519
83880-88-0,83881-08-7,0.23
83880-88-0,83881-09-8,0.424
83880-88-0,83881-10-1,0.452
83880-88-0,83881-11-2,0.393
83880-88-0,83881-12-3,0.541
83880-88-0,83881-13-4,0.348
83880-88-0,83881-14-5,0.324
83880-88-0,83881-15-6,0.377
83880-88-0,83881-16-7,0.29
83880-88-0,83881-17-8,0.516
83880-88-0,83881-18-9,0.371
83880-88-0,83881-19-0,0.369
83880-88-0,83897-04-5,0.489
83880-88-0,83897-05-6,0.579
83880-88-0,83899-77-8,0.531
83880-88-0,83899-78-9,0.385
83880-88-0,83919-23-7,0.465
83880-89-1,83880-90-4,0.802
83880-89-1,83880-91-5,0.871
83880-89-1,83880-92-6,0.447
83880-89-1,83880-93-7,0.451
83880-89-1,83880-94-8,0.057
83880-89-1,83880-95-9,0.158
83880-89-1,83880-96-0,0.288
83880-89-1,83880-97-1,0.36
83880-89-1,83880-98-2,0.427
83880-89-1,83880-99-3,0.343
83880-89-1,83881-00-9,0.306
83880-89-1,83881-01-0,0.586
83880-89-1,83881-02-1,0.394
83880-89-1,83881-04-3,0.355
83880-89-1,83881-05-4,0.525
83880-89-1,83881-06-5,0.358
83880-89-1,83881-07-6,0.36
83880-89-1,83881-08-7,0.193
83880-89-1,83881-09-8,0.38
83880-89-1,83881-10-1,0.358
83880-89-1,83881-11-2,0.29
83880-89-1,83881-12-3,0.38
83880-89-1,83881-13-4,0.277
83880-89-1,83881-14-5,0.262
83880-89-1,83881-15-6,0.277
83880-89-1,83881-16-7,0.264
83880-89-1,83881-17-8,0.371
83880-89-1,83881-18-9,0.247
83880-89-1,83881-19-0,0.245
83880-89-1,83897-04-5,0.233
83880-89-1,83897-05-6,0.371
83880-89-1,83899-77-8,0.257
83880-89-1,83899-78-9,0.343
83880-89-1,83919-23-7,0.397
83880-90-4,83880-91-5,0.802
83880-90-4,83880-92-6,0.442
83880-90-4,83880-93-7,0.445
83880-90-4,83880-94-8,0.053
83880-90-4,83880-95-9,0.165
83880-90-4,83880-96-0,0.238
83880-90-4,83880-97-1,0.359
83880-90-4,83880-98-2,0.36
83880-90-4,83880-99-3,0.352
83880-90-4,83881-00-9,0.287
83880-90-4,83881-01-0,0.546
83880-90-4,83881-02-1,0.391
83880-90-4,83881-04-3,0.354
83880-90-4,83881-05-4,0.528
83880-90-4,83881-06-5,0.366
83880-90-4,83881-07-6,0.359
83880-90-4,83881-08-7,0.182
83880-90-4,83881-09-8,0.358
83880-90-4,83881-10-1,0.357
83880-90-4,83881-11-2,0.24
83880-90-4,83881-12-3,0.368
83880-90-4,83881-13-4,0.27
83880-90-4,83881-14-5,0.265
83880-90-4,83881-15-6,0.279
83880-90-4,83881-16-7,0.25
83880-90-4,83881-17-8,0.37
83880-90-4,83881-18-9,0.25
83880-90-4,83881-19-0,0.248
83880-90-4,83897-04-5,0.245
83880-90-4,83897-05-6,0.38
83880-90-4,83899-77-8,0.268
83880-90-4,83899-78-9,0.324
