node1,node2,similarity
30525-89-4,78628-91-8,0.0
30525-89-4,78628-92-9,0.0
30525-89-4,78628-93-0,0.0
30525-89-4,78628-94-1,0.0
30525-89-4,78628-95-2,0.0
30525-89-4,78628-96-3,0.0
30525-89-4,78628-97-4,0.0
30525-89-4,78628-98-5,0.0
30525-89-4,78628-99-6,0.0
30525-89-4,78629-00-2,0.016
30525-89-4,78629-01-3,0.016
30525-89-4,78629-02-4,0.017
30525-89-4,78629-03-5,0.016
30525-89-4,78629-04-6,0.018
30525-89-4,78629-05-7,0.0
30525-89-4,78629-06-8,0.0
30525-89-4,78629-07-9,0.0
30525-89-4,78629-08-0,0.0
30525-89-4,78629-09-1,0.0
30525-89-4,78629-10-4,0.0
30525-89-4,78629-11-5,0.0
30525-89-4,78629-12-6,0.0
30525-89-4,78629-13-7,0.0
30525-89-4,78629-14-8,0.0
30525-89-4,78629-15-9,0.0
30525-89-4,78629-16-0,0.0
30525-89-4,78629-17-1,0.0
30525-89-4,78629-18-2,0.0
30525-89-4,78629-19-3,0.0
30525-89-4,78629-20-6,0.04
30525-89-4,78629-21-7,0.0
30525-89-4,78629-22-8,0.036
30525-89-4,78629-23-9,0.036
30525-89-4,78629-24-0,0.034
30525-89-4,78629-25-1,0.033
30525-89-4,78629-26-2,0.0
30525-89-4,78629-27-3,0.0
30525-89-4,78629-28-4,0.0
30525-89-4,78629-29-5,0.0
30525-89-4,78629-30-8,0.0
30525-89-4,78629-31-9,0.0
30525-89-4,78629-32-0,0.0
30525-89-4,78629-33-1,0.0
30525-89-4,78629-34-2,0.0
30525-89-4,78629-35-3,0.0
30525-89-4,78629-36-4,0.0
30525-89-4,78629-37-5,0.0
30525-89-4,78629-38-6,0.0
30525-89-4,78629-39-7,0.018
30525-89-4,78629-41-1,0.0
30525-89-4,78629-42-2,0.0
30525-89-4,78629-43-3,0.0
30525-89-4,78629-44-4,0.0
67978-51-2,67978-52-3,1.0
67978-51-2,77184-05-5,0.0
67978-51-2,78628-59-8,0.313
67978-51-2,78628-60-1,0.313
67978-51-2,78628-61-2,0.032
67978-51-2,78628-62-3,0.118
67978-51-2,78628-64-5,0.328
67978-51-2,78628-65-6,0.181
67978-51-2,78628-66-7,0.323
67978-51-2,78628-67-8,0.149
67978-51-2,78628-69-0,0.058
67978-51-2,78628-70-3,0.059
67978-51-2,78628-72-5,0.06
67978-51-2,78628-73-6,0.328
67978-51-2,78628-74-7,0.309
67978-51-2,78628-75-8,0.309
67978-51-2,78628-76-9,0.313
67978-51-2,78628-77-0,0.313
67978-51-2,78628-78-1,0.1
67978-51-2,78628-79-2,0.06
67978-51-2,78628-80-5,0.135
67978-51-2,78628-81-6,0.137
67978-51-2,78628-82-7,0.132
67978-51-2,78628-83-8,0.132
67978-51-2,78628-84-9,0.128
67978-51-2,78628-85-0,0.13
67978-51-2,78628-86-1,0.133
67978-51-2,78628-87-2,0.135
67978-51-2,78628-88-3,0.111
67978-51-2,78628-89-4,0.128
67978-51-2,78628-90-7,0.128
67978-51-2,78628-91-8,0.114
67978-51-2,78628-92-9,0.221
67978-51-2,78628-93-0,0.261
67978-51-2,78628-94-1,0.254
67978-51-2,78628-95-2,0.183
67978-51-2,78628-96-3,0.269
67978-51-2,78628-97-4,0.149
67978-51-2,78628-98-5,0.128
67978-51-2,78628-99-6,0.118
67978-51-2,78629-00-2,0.127
67978-51-2,78629-01-3,0.061
67978-51-2,78629-02-4,0.062
67978-51-2,78629-03-5,0.114
67978-51-2,78629-04-6,0.065
67978-51-2,78629-05-7,0.141
67978-51-2,78629-06-8,0.29
67978-51-2,78629-07-9,0.13
67978-51-2,78629-08-0,0.13
67978-51-2,78629-09-1,0.111
67978-51-2,78629-10-4,0.111
67978-51-2,78629-11-5,0.106
67978-51-2,78629-12-6,0.047
67978-51-2,78629-13-7,0.13
67978-51-2,78629-14-8,0.058
67978-51-2,78629-15-9,0.127
67978-51-2,78629-16-0,0.033
67978-51-2,78629-17-1,0.014
67978-51-2,78629-18-2,0.0
67978-51-2,78629-19-3,0.378
67978-51-2,78629-20-6,0.062
67978-51-2,78629-21-7,0.378
67978-51-2,78629-22-8,0.125
67978-51-2,78629-23-9,0.102
67978-51-2,78629-24-0,0.1
67978-51-2,78629-25-1,0.037
67978-51-2,78629-26-2,0.283
67978-51-2,78629-27-3,0.283
67978-51-2,78629-28-4,0.366
67978-51-2,78629-29-5,0.366
67978-51-2,78629-30-8,0.447
67978-51-2,78629-31-9,0.447
67978-51-2,78629-32-0,0.366
67978-51-2,78629-33-1,0.366
67978-51-2,78629-34-2,0.289
67978-51-2,78629-35-3,0.289
67978-51-2,78629-36-4,0.513
67978-51-2,78629-37-5,0.513
67978-51-2,78629-38-6,0.108
67978-51-2,78629-39-7,0.079
67978-51-2,78629-41-1,0.149
67978-51-2,78629-42-2,0.145
67978-51-2,78629-43-3,0.068
67978-51-2,78629-44-4,0.083
67978-52-3,77184-05-5,0.0
67978-52-3,78628-59-8,0.313
67978-52-3,78628-60-1,0.313
67978-52-3,78628-61-2,0.032
67978-52-3,78628-62-3,0.118
67978-52-3,78628-64-5,0.328
67978-52-3,78628-65-6,0.181
67978-52-3,78628-66-7,0.323
67978-52-3,78628-67-8,0.149
67978-52-3,78628-69-0,0.058
67978-52-3,78628-70-3,0.059
67978-52-3,78628-72-5,0.06
67978-52-3,78628-73-6,0.328
67978-52-3,78628-74-7,0.309
67978-52-3,78628-75-8,0.309
67978-52-3,78628-76-9,0.313
67978-52-3,78628-77-0,0.313
67978-52-3,78628-78-1,0.1
67978-52-3,78628-79-2,0.06
67978-52-3,78628-80-5,0.135
67978-52-3,78628-81-6,0.137
67978-52-3,78628-82-7,0.132
67978-52-3,78628-83-8,0.132
67978-52-3,78628-84-9,0.128
67978-52-3,78628-85-0,0.13
67978-52-3,78628-86-1,0.133
67978-52-3,78628-87-2,0.135
67978-52-3,78628-88-3,0.111
67978-52-3,78628-89-4,0.128
67978-52-3,78628-90-7,0.128
67978-52-3,78628-91-8,0.114
67978-52-3,78628-92-9,0.221
67978-52-3,78628-93-0,0.261
67978-52-3,78628-94-1,0.254
67978-52-3,78628-95-2,0.183
67978-52-3,78628-96-3,0.269
67978-52-3,78628-97-4,0.149
67978-52-3,78628-98-5,0.128
67978-52-3,78628-99-6,0.118
67978-52-3,78629-00-2,0.127
67978-52-3,78629-01-3,0.061
67978-52-3,78629-02-4,0.062
67978-52-3,78629-03-5,0.114
67978-52-3,78629-04-6,0.065
67978-52-3,78629-05-7,0.141
67978-52-3,78629-06-8,0.29
67978-52-3,78629-07-9,0.13
67978-52-3,78629-08-0,0.13
67978-52-3,78629-09-1,0.111
67978-52-3,78629-10-4,0.111
67978-52-3,78629-11-5,0.106
67978-52-3,78629-12-6,0.047
67978-52-3,78629-13-7,0.13
67978-52-3,78629-14-8,0.058
67978-52-3,78629-15-9,0.127
67978-52-3,78629-16-0,0.033
67978-52-3,78629-17-1,0.014
67978-52-3,78629-18-2,0.0
67978-52-3,78629-19-3,0.378
67978-52-3,78629-20-6,0.062
67978-52-3,78629-21-7,0.378
67978-52-3,78629-22-8,0.125
67978-52-3,78629-23-9,0.102
67978-52-3,78629-24-0,0.1
67978-52-3,78629-25-1,0.037
67978-52-3,78629-26-2,0.283
67978-52-3,78629-27-3,0.283
67978-52-3,78629-28-4,0.366
67978-52-3,78629-29-5,0.366
67978-52-3,78629-30-8,0.447
67978-52-3,78629-31-9,0.447
67978-52-3,78629-32-0,0.366
67978-52-3,78629-33-1,0.366
67978-52-3,78629-34-2,0.289
67978-52-3,78629-35-3,0.289
67978-52-3,78629-36-4,0.513
67978-52-3,78629-37-5,0.513
67978-52-3,78629-38-6,0.108
67978-52-3,78629-39-7,0.079
67978-52-3,78629-41-1,0.149
67978-52-3,78629-42-2,0.145
67978-52-3,78629-43-3,0.068
67978-52-3,78629-44-4,0.083
77184-05-5,78628-59-8,0.097
77184-05-5,78628-60-1,0.097
77184-05-5,78628-61-2,0.114
77184-05-5,78628-62-3,0.193
77184-05-5,78628-64-5,0.193
77184-05-5,78628-65-6,0.193
77184-05-5,78628-66-7,0.19
77184-05-5,78628-67-8,0.193
77184-05-5,78628-69-0,0.207
77184-05-5,78628-70-3,0.253
77184-05-5,78628-72-5,0.244
77184-05-5,78628-73-6,0.193
77184-05-5,78628-74-7,0.12
77184-05-5,78628-75-8,0.12
77184-05-5,78628-76-9,0.097
77184-05-5,78628-77-0,0.097
77184-05-5,78628-78-1,0.213
77184-05-5,78628-79-2,0.2
77184-05-5,78628-80-5,0.195
77184-05-5,78628-81-6,0.198
77184-05-5,78628-82-7,0.19
77184-05-5,78628-83-8,0.19
77184-05-5,78628-84-9,0.186
77184-05-5,78628-85-0,0.188
77184-05-5,78628-86-1,0.193
77184-05-5,78628-87-2,0.195
77184-05-5,78628-88-3,0.182
77184-05-5,78628-89-4,0.186
77184-05-5,78628-90-7,0.186
77184-05-5,78628-91-8,0.186
77184-05-5,78628-92-9,0.198
77184-05-5,78628-93-0,0.188
77184-05-5,78628-94-1,0.184
77184-05-5,78628-95-2,0.181
77184-05-5,78628-96-3,0.177
77184-05-5,78628-97-4,0.193
77184-05-5,78628-98-5,0.186
77184-05-5,78628-99-6,0.193
77184-05-5,78629-00-2,0.184
77184-05-5,78629-01-3,0.188
77184-05-5,78629-02-4,0.19
77184-05-5,78629-03-5,0.186
77184-05-5,78629-04-6,0.2
77184-05-5,78629-05-7,0.203
77184-05-5,78629-06-8,0.184
77184-05-5,78629-07-9,0.188
77184-05-5,78629-08-0,0.188
77184-05-5,78629-09-1,0.209
77184-05-5,78629-10-4,0.209
77184-05-5,78629-11-5,0.2
77184-05-5,78629-12-6,0.144
77184-05-5,78629-13-7,0.098
77184-05-5,78629-14-8,0.141
77184-05-5,78629-15-9,0.108
77184-05-5,78629-16-0,0.116
77184-05-5,78629-17-1,0.25
77184-05-5,78629-18-2,0.977
77184-05-5,78629-19-3,0.0
77184-05-5,78629-20-6,0.0
77184-05-5,78629-21-7,0.0
77184-05-5,78629-22-8,0.0
77184-05-5,78629-23-9,0.0
77184-05-5,78629-24-0,0.0
77184-05-5,78629-25-1,0.029
77184-05-5,78629-26-2,0.014
77184-05-5,78629-27-3,0.014
77184-05-5,78629-28-4,0.0
77184-05-5,78629-29-5,0.0
77184-05-5,78629-30-8,0.0
77184-05-5,78629-31-9,0.0
77184-05-5,78629-32-0,0.0
77184-05-5,78629-33-1,0.0
77184-05-5,78629-34-2,0.029
77184-05-5,78629-35-3,0.029
77184-05-5,78629-36-4,0.0
77184-05-5,78629-37-5,0.0
77184-05-5,78629-38-6,0.2
77184-05-5,78629-39-7,0.2
77184-05-5,78629-41-1,0.193
77184-05-5,78629-42-2,0.188
77184-05-5,78629-43-3,0.208
77184-05-5,78629-44-4,0.193
78628-59-8,78628-60-1,1.0
78628-59-8,78628-61-2,0.352
78628-59-8,78628-62-3,0.33
78628-59-8,78628-64-5,0.539
78628-59-8,78628-65-6,0.3
78628-59-8,78628-66-7,0.532
78628-59-8,78628-67-8,0.376
78628-59-8,78628-69-0,0.23
78628-59-8,78628-70-3,0.232
78628-59-8,78628-72-5,0.25
78628-59-8,78628-73-6,0.539
78628-59-8,78628-74-7,0.44
78628-59-8,78628-75-8,0.44
78628-59-8,78628-76-9,0.519
78628-59-8,78628-77-0,0.519
78628-59-8,78628-78-1,0.313
78628-59-8,78628-79-2,0.132
78628-59-8,78628-80-5,0.333
78628-59-8,78628-81-6,0.337
78628-59-8,78628-82-7,0.341
78628-59-8,78628-83-8,0.341
78628-59-8,78628-84-9,0.333
78628-59-8,78628-85-0,0.337
78628-59-8,78628-86-1,0.345
78628-59-8,78628-87-2,0.349
78628-59-8,78628-88-3,0.341
78628-59-8,78628-89-4,0.333
78628-59-8,78628-90-7,0.333
78628-59-8,78628-91-8,0.319
78628-59-8,78628-92-9,0.438
78628-59-8,78628-93-0,0.469
78628-59-8,78628-94-1,0.458
78628-59-8,78628-95-2,0.229
78628-59-8,78628-96-3,0.297
78628-59-8,78628-97-4,0.376
78628-59-8,78628-98-5,0.333
78628-59-8,78628-99-6,0.33
78628-59-8,78629-00-2,0.33
78628-59-8,78629-01-3,0.24
78628-59-8,78629-02-4,0.242
78628-59-8,78629-03-5,0.29
78628-59-8,78629-04-6,0.253
78628-59-8,78629-05-7,0.361
78628-59-8,78629-06-8,0.344
78628-59-8,78629-07-9,0.337
78628-59-8,78629-08-0,0.337
78628-59-8,78629-09-1,0.312
78628-59-8,78629-10-4,0.312
78628-59-8,78629-11-5,0.299
78628-59-8,78629-12-6,0.512
78628-59-8,78629-13-7,0.337
78628-59-8,78629-14-8,0.128
78628-59-8,78629-15-9,0.175
78628-59-8,78629-16-0,0.131
78628-59-8,78629-17-1,0.108
78628-59-8,78629-18-2,0.096
78628-59-8,78629-19-3,0.107
78628-59-8,78629-20-6,0.037
78628-59-8,78629-21-7,0.107
78628-59-8,78629-22-8,0.062
78628-59-8,78629-23-9,0.062
78628-59-8,78629-24-0,0.061
78628-59-8,78629-25-1,0.023
78628-59-8,78629-26-2,0.167
78628-59-8,78629-27-3,0.167
78628-59-8,78629-28-4,0.114
78628-59-8,78629-29-5,0.114
78628-59-8,78629-30-8,0.13
78628-59-8,78629-31-9,0.13
78628-59-8,78629-32-0,0.114
78628-59-8,78629-33-1,0.114
78628-59-8,78629-34-2,0.084
78628-59-8,78629-35-3,0.084
78628-59-8,78629-36-4,0.264
78628-59-8,78629-37-5,0.264
78628-59-8,78629-38-6,0.239
78628-59-8,78629-39-7,0.213
78628-59-8,78629-41-1,0.245
78628-59-8,78629-42-2,0.24
78628-59-8,78629-43-3,0.181
78628-59-8,78629-44-4,0.15
78628-60-1,78628-61-2,0.352
78628-60-1,78628-62-3,0.33
78628-60-1,78628-64-5,0.539
78628-60-1,78628-65-6,0.3
78628-60-1,78628-66-7,0.532
78628-60-1,78628-67-8,0.376
78628-60-1,78628-69-0,0.23
78628-60-1,78628-70-3,0.232
78628-60-1,78628-72-5,0.25
78628-60-1,78628-73-6,0.539
78628-60-1,78628-74-7,0.44
78628-60-1,78628-75-8,0.44
78628-60-1,78628-76-9,0.519
78628-60-1,78628-77-0,0.519
78628-60-1,78628-78-1,0.313
78628-60-1,78628-79-2,0.132
78628-60-1,78628-80-5,0.333
78628-60-1,78628-81-6,0.337
78628-60-1,78628-82-7,0.341
78628-60-1,78628-83-8,0.341
78628-60-1,78628-84-9,0.333
78628-60-1,78628-85-0,0.337
78628-60-1,78628-86-1,0.345
78628-60-1,78628-87-2,0.349
78628-60-1,78628-88-3,0.341
78628-60-1,78628-89-4,0.333
78628-60-1,78628-90-7,0.333
78628-60-1,78628-91-8,0.319
78628-60-1,78628-92-9,0.438
78628-60-1,78628-93-0,0.469
78628-60-1,78628-94-1,0.458
78628-60-1,78628-95-2,0.229
78628-60-1,78628-96-3,0.297
78628-60-1,78628-97-4,0.376
78628-60-1,78628-98-5,0.333
78628-60-1,78628-99-6,0.33
78628-60-1,78629-00-2,0.33
78628-60-1,78629-01-3,0.24
78628-60-1,78629-02-4,0.242
78628-60-1,78629-03-5,0.29
78628-60-1,78629-04-6,0.253
78628-60-1,78629-05-7,0.361
78628-60-1,78629-06-8,0.344
78628-60-1,78629-07-9,0.337
78628-60-1,78629-08-0,0.337
78628-60-1,78629-09-1,0.312
78628-60-1,78629-10-4,0.312
78628-60-1,78629-11-5,0.299
78628-60-1,78629-12-6,0.512
78628-60-1,78629-13-7,0.337
78628-60-1,78629-14-8,0.128
78628-60-1,78629-15-9,0.175
78628-60-1,78629-16-0,0.131
78628-60-1,78629-17-1,0.108
78628-60-1,78629-18-2,0.096
78628-60-1,78629-19-3,0.107
78628-60-1,78629-20-6,0.037
78628-60-1,78629-21-7,0.107
78628-60-1,78629-22-8,0.062
78628-60-1,78629-23-9,0.062
78628-60-1,78629-24-0,0.061
78628-60-1,78629-25-1,0.023
78628-60-1,78629-26-2,0.167
78628-60-1,78629-27-3,0.167
78628-60-1,78629-28-4,0.114
78628-60-1,78629-29-5,0.114
78628-60-1,78629-30-8,0.13
78628-60-1,78629-31-9,0.13
78628-60-1,78629-32-0,0.114
78628-60-1,78629-33-1,0.114
78628-60-1,78629-34-2,0.084
78628-60-1,78629-35-3,0.084
78628-60-1,78629-36-4,0.264
78628-60-1,78629-37-5,0.264
78628-60-1,78629-38-6,0.239
78628-60-1,78629-39-7,0.213
78628-60-1,78629-41-1,0.245
78628-60-1,78629-42-2,0.24
78628-60-1,78629-43-3,0.181
78628-60-1,78629-44-4,0.15
78628-61-2,78628-62-3,0.134
78628-61-2,78628-64-5,0.134
78628-61-2,78628-65-6,0.134
78628-61-2,78628-66-7,0.133
78628-61-2,78628-67-8,0.148
78628-61-2,78628-69-0,0.125
78628-61-2,78628-70-3,0.126
78628-61-2,78628-72-5,0.129
78628-61-2,78628-73-6,0.134
78628-61-2,78628-74-7,0.078
78628-61-2,78628-75-8,0.078
78628-61-2,78628-76-9,0.143
78628-61-2,78628-77-0,0.143
78628-61-2,78628-78-1,0.149
78628-61-2,78628-79-2,0.129
78628-61-2,78628-80-5,0.136
78628-61-2,78628-81-6,0.138
78628-61-2,78628-82-7,0.133
78628-61-2,78628-83-8,0.133
78628-61-2,78628-84-9,0.129
78628-61-2,78628-85-0,0.131
78628-61-2,78628-86-1,0.134
78628-61-2,78628-87-2,0.136
78628-61-2,78628-88-3,0.153
78628-61-2,78628-89-4,0.129
78628-61-2,78628-90-7,0.129
78628-61-2,78628-91-8,0.129
78628-61-2,78628-92-9,0.138
78628-61-2,78628-93-0,0.131
78628-61-2,78628-94-1,0.128
78628-61-2,78628-95-2,0.129
78628-61-2,78628-96-3,0.126
78628-61-2,78628-97-4,0.148
78628-61-2,78628-98-5,0.129
78628-61-2,78628-99-6,0.134
78628-61-2,78629-00-2,0.128
78628-61-2,78629-01-3,0.131
78628-61-2,78629-02-4,0.133
78628-61-2,78629-03-5,0.129
78628-61-2,78629-04-6,0.139
78628-61-2,78629-05-7,0.141
78628-61-2,78629-06-8,0.128
78628-61-2,78629-07-9,0.131
78628-61-2,78629-08-0,0.131
78628-61-2,78629-09-1,0.126
78628-61-2,78629-10-4,0.126
78628-61-2,78629-11-5,0.121
78628-61-2,78629-12-6,0.347
78628-61-2,78629-13-7,0.131
78628-61-2,78629-14-8,0.076
78628-61-2,78629-15-9,0.078
78628-61-2,78629-16-0,0.315
78628-61-2,78629-17-1,0.162
78628-61-2,78629-18-2,0.113
78628-61-2,78629-19-3,0.035
78628-61-2,78629-20-6,0.035
78628-61-2,78629-21-7,0.035
78628-61-2,78629-22-8,0.033
78628-61-2,78629-23-9,0.033
78628-61-2,78629-24-0,0.033
78628-61-2,78629-25-1,0.0
78628-61-2,78629-26-2,0.031
78628-61-2,78629-27-3,0.031
78628-61-2,78629-28-4,0.032
78628-61-2,78629-29-5,0.032
78628-61-2,78629-30-8,0.033
78628-61-2,78629-31-9,0.033
78628-61-2,78629-32-0,0.032
78628-61-2,78629-33-1,0.032
78628-61-2,78629-34-2,0.015
78628-61-2,78629-35-3,0.015
78628-61-2,78629-36-4,0.031
78628-61-2,78629-37-5,0.031
78628-61-2,78629-38-6,0.139
78628-61-2,78629-39-7,0.139
78628-61-2,78629-41-1,0.134
78628-61-2,78629-42-2,0.131
78628-61-2,78629-43-3,0.145
78628-61-2,78629-44-4,0.138
78628-62-3,78628-64-5,0.652
78628-62-3,78628-65-6,0.407
78628-62-3,78628-66-7,0.643
78628-62-3,78628-67-8,0.652
78628-62-3,78628-69-0,0.5
78628-62-3,78628-70-3,0.506
78628-62-3,78628-72-5,0.5
78628-62-3,78628-73-6,0.652
78628-62-3,78628-74-7,0.297
78628-62-3,78628-75-8,0.297
78628-62-3,78628-76-9,0.345
78628-62-3,78628-77-0,0.345
78628-62-3,78628-78-1,0.656
78628-62-3,78628-79-2,0.206
78628-62-3,78628-80-5,0.794
78628-62-3,78628-81-6,0.806
78628-62-3,78628-82-7,0.643
78628-62-3,78628-83-8,0.643
78628-62-3,78628-84-9,0.625
78628-62-3,78628-85-0,0.634
78628-62-3,78628-86-1,0.652
78628-62-3,78628-87-2,0.662
78628-62-3,78628-88-3,0.608
78628-62-3,78628-89-4,0.773
78628-62-3,78628-90-7,0.8
78628-62-3,78628-91-8,0.8
78628-62-3,78628-92-9,0.672
78628-62-3,78628-93-0,0.634
78628-62-3,78628-94-1,0.616
78628-62-3,78628-95-2,0.235
78628-62-3,78628-96-3,0.231
78628-62-3,78628-97-4,0.652
78628-62-3,78628-98-5,0.648
78628-62-3,78628-99-6,0.676
78628-62-3,78629-00-2,0.686
78628-62-3,78629-01-3,0.526
78628-62-3,78629-02-4,0.533
78628-62-3,78629-03-5,0.539
78628-62-3,78629-04-6,0.609
78628-62-3,78629-05-7,0.719
78628-62-3,78629-06-8,0.405
78628-62-3,78629-07-9,0.758
78628-62-3,78629-08-0,0.758
78628-62-3,78629-09-1,0.608
78628-62-3,78629-10-4,0.608
78628-62-3,78629-11-5,0.577
78628-62-3,78629-12-6,0.229
78628-62-3,78629-13-7,0.45
78628-62-3,78629-14-8,0.154
78628-62-3,78629-15-9,0.283
78628-62-3,78629-16-0,0.15
78628-62-3,78629-17-1,0.176
78628-62-3,78629-18-2,0.19
78628-62-3,78629-19-3,0.176
78628-62-3,78629-20-6,0.096
78628-62-3,78629-21-7,0.176
78628-62-3,78629-22-8,0.064
78628-62-3,78629-23-9,0.064
78628-62-3,78629-24-0,0.105
78628-62-3,78629-25-1,0.049
78628-62-3,78629-26-2,0.06
78628-62-3,78629-27-3,0.06
78628-62-3,78629-28-4,0.104
78628-62-3,78629-29-5,0.104
78628-62-3,78629-30-8,0.12
78628-62-3,78629-31-9,0.12
78628-62-3,78629-32-0,0.164
78628-62-3,78629-33-1,0.164
78628-62-3,78629-34-2,0.087
78628-62-3,78629-35-3,0.087
78628-62-3,78629-36-4,0.1
78628-62-3,78629-37-5,0.1
78628-62-3,78629-38-6,0.423
78628-62-3,78629-39-7,0.48
78628-62-3,78629-41-1,0.357
78628-62-3,78629-42-2,0.349
78628-62-3,78629-43-3,0.44
78628-62-3,78629-44-4,0.176
78628-64-5,78628-65-6,0.583
78628-64-5,78628-66-7,0.983
78628-64-5,78628-67-8,0.701
78628-64-5,78628-69-0,0.481
78628-64-5,78628-70-3,0.487
78628-64-5,78628-72-5,0.5
78628-64-5,78628-73-6,1.0
78628-64-5,78628-74-7,0.494
78628-64-5,78628-75-8,0.494
78628-64-5,78628-76-9,0.539
78628-64-5,78628-77-0,0.539
78628-64-5,78628-78-1,0.656
78628-64-5,78628-79-2,0.206
78628-64-5,78628-80-5,0.662
78628-64-5,78628-81-6,0.672
78628-64-5,78628-82-7,0.667
78628-64-5,78628-83-8,0.667
78628-64-5,78628-84-9,0.648
78628-64-5,78628-85-0,0.657
78628-64-5,78628-86-1,0.676
78628-64-5,78628-87-2,0.687
78628-64-5,78628-88-3,0.608
78628-64-5,78628-89-4,0.648
78628-64-5,78628-90-7,0.648
78628-64-5,78628-91-8,0.625
78628-64-5,78628-92-9,0.836
78628-64-5,78628-93-0,0.871
78628-64-5,78628-94-1,0.844
78628-64-5,78628-95-2,0.312
78628-64-5,78628-96-3,0.391
78628-64-5,78628-97-4,0.701
78628-64-5,78628-98-5,0.648
78628-64-5,78628-99-6,0.652
78628-64-5,78629-00-2,0.639
78628-64-5,78629-01-3,0.506
78628-64-5,78629-02-4,0.513
78628-64-5,78629-03-5,0.581
78628-64-5,78629-04-6,0.542
78628-64-5,78629-05-7,0.719
78628-64-5,78629-06-8,0.616
78628-64-5,78629-07-9,0.657
78628-64-5,78629-08-0,0.657
78628-64-5,78629-09-1,0.608
78628-64-5,78629-10-4,0.608
78628-64-5,78629-11-5,0.577
78628-64-5,78629-12-6,0.229
78628-64-5,78629-13-7,0.365
78628-64-5,78629-14-8,0.154
78628-64-5,78629-15-9,0.216
78628-64-5,78629-16-0,0.136
78628-64-5,78629-17-1,0.176
78628-64-5,78629-18-2,0.19
78628-64-5,78629-19-3,0.111
78628-64-5,78629-20-6,0.039
78628-64-5,78629-21-7,0.111
78628-64-5,78629-22-8,0.064
78628-64-5,78629-23-9,0.064
78628-64-5,78629-24-0,0.063
78628-64-5,78629-25-1,0.037
78628-64-5,78629-26-2,0.173
78628-64-5,78629-27-3,0.173
78628-64-5,78629-28-4,0.118
78628-64-5,78629-29-5,0.118
78628-64-5,78629-30-8,0.135
78628-64-5,78629-31-9,0.135
78628-64-5,78629-32-0,0.118
78628-64-5,78629-33-1,0.118
78628-64-5,78629-34-2,0.087
78628-64-5,78629-35-3,0.087
78628-64-5,78629-36-4,0.275
78628-64-5,78629-37-5,0.275
78628-64-5,78629-38-6,0.5
78628-64-5,78629-39-7,0.461
78628-64-5,78629-41-1,0.481
78628-64-5,78629-42-2,0.468
78628-64-5,78629-43-3,0.403
78628-64-5,78629-44-4,0.224
78628-65-6,78628-66-7,0.575
78628-65-6,78628-67-8,0.443
78628-65-6,78628-69-0,0.364
78628-65-6,78628-70-3,0.368
78628-65-6,78628-72-5,0.376
78628-65-6,78628-73-6,0.583
78628-65-6,78628-74-7,0.283
78628-65-6,78628-75-8,0.283
78628-65-6,78628-76-9,0.3
78628-65-6,78628-77-0,0.3
78628-65-6,78628-78-1,0.452
78628-65-6,78628-79-2,0.182
78628-65-6,78628-80-5,0.412
78628-65-6,78628-81-6,0.418
78628-65-6,78628-82-7,0.402
78628-65-6,78628-83-8,0.402
78628-65-6,78628-84-9,0.41
78628-65-6,78628-85-0,0.415
78628-65-6,78628-86-1,0.425
78628-65-6,78628-87-2,0.43
78628-65-6,78628-88-3,0.384
78628-65-6,78628-89-4,0.41
78628-65-6,78628-90-7,0.41
78628-65-6,78628-91-8,0.393
78628-65-6,78628-92-9,0.493
78628-65-6,78628-93-0,0.526
78628-65-6,78628-94-1,0.513
78628-65-6,78628-95-2,0.235
78628-65-6,78628-96-3,0.293
78628-65-6,78628-97-4,0.443
78628-65-6,78628-98-5,0.427
78628-65-6,78628-99-6,0.407
78628-65-6,78629-00-2,0.388
78628-65-6,78629-01-3,0.381
78628-65-6,78629-02-4,0.386
78628-65-6,78629-03-5,0.444
78628-65-6,78629-04-6,0.405
78628-65-6,78629-05-7,0.447
78628-65-6,78629-06-8,0.494
78628-65-6,78629-07-9,0.415
78628-65-6,78629-08-0,0.415
78628-65-6,78629-09-1,0.384
78628-65-6,78629-10-4,0.384
78628-65-6,78629-11-5,0.382
78628-65-6,78629-12-6,0.157
78628-65-6,78629-13-7,0.196
78628-65-6,78629-14-8,0.121
78628-65-6,78629-15-9,0.146
78628-65-6,78629-16-0,0.136
78628-65-6,78629-17-1,0.176
78628-65-6,78629-18-2,0.19
78628-65-6,78629-19-3,0.067
78628-65-6,78629-20-6,0.026
78628-65-6,78629-21-7,0.067
78628-65-6,78629-22-8,0.051
78628-65-6,78629-23-9,0.051
78628-65-6,78629-24-0,0.05
78628-65-6,78629-25-1,0.024
78628-65-6,78629-26-2,0.158
78628-65-6,78629-27-3,0.158
78628-65-6,78629-28-4,0.062
78628-65-6,78629-29-5,0.062
78628-65-6,78629-30-8,0.063
78628-65-6,78629-31-9,0.063
78628-65-6,78629-32-0,0.076
78628-65-6,78629-33-1,0.076
78628-65-6,78629-34-2,0.036
78628-65-6,78629-35-3,0.036
78628-65-6,78629-36-4,0.173
78628-65-6,78629-37-5,0.173
78628-65-6,78629-38-6,0.82
78628-65-6,78629-39-7,0.542
78628-65-6,78629-41-1,0.562
78628-65-6,78629-42-2,0.547
78628-65-6,78629-43-3,0.403
78628-65-6,78629-44-4,0.277
78628-66-7,78628-67-8,0.691
78628-66-7,78628-69-0,0.476
78628-66-7,78628-70-3,0.481
78628-66-7,78628-72-5,0.494
