node1,node2,similarity
139481-45-1,139481-97-3,0.333
139481-45-1,139481-98-4,0.339
139481-45-1,139481-99-5,0.361
139481-45-1,139482-00-1,0.297
139481-45-1,139482-01-2,0.292
139481-45-1,139482-02-3,0.325
139481-45-1,139482-03-4,0.42
139481-45-1,139482-04-5,0.393
139481-45-1,139482-05-6,0.557
139481-45-1,139482-06-7,0.341
139481-45-1,145040-37-5,0.299
139481-46-2,139481-47-3,0.57
139481-46-2,139481-48-4,0.663
139481-46-2,139481-49-5,0.75
139481-46-2,139481-50-8,0.547
139481-46-2,139481-51-9,0.523
139481-46-2,139481-52-0,0.532
139481-46-2,139481-53-1,0.405
139481-46-2,139481-54-2,0.551
139481-46-2,139481-55-3,0.528
139481-46-2,139481-56-4,0.723
139481-46-2,139481-57-5,0.523
139481-46-2,139481-58-6,0.432
139481-46-2,139481-59-7,0.341
139481-46-2,139481-60-0,0.43
139481-46-2,139481-61-1,0.333
139481-46-2,139481-62-2,0.355
139481-46-2,139481-63-3,0.429
139481-46-2,139481-64-4,0.421
139481-46-2,139481-65-5,0.423
139481-46-2,139481-66-6,0.315
139481-46-2,139481-67-7,0.317
139481-46-2,139481-68-8,0.32
139481-46-2,139481-69-9,0.369
139481-46-2,139481-70-2,0.564
139481-46-2,139481-71-3,0.667
139481-46-2,139481-72-4,0.326
139481-46-2,139481-73-5,0.356
139481-46-2,139481-75-7,0.358
139481-46-2,139481-76-8,0.328
139481-46-2,139481-77-9,0.431
139481-46-2,139481-78-0,0.523
139481-46-2,139481-79-1,0.353
139481-46-2,139481-80-4,0.367
139481-46-2,139481-81-5,0.367
139481-46-2,139481-82-6,0.377
139481-46-2,139481-83-7,0.359
139481-46-2,139481-84-8,0.341
139481-46-2,139481-85-9,0.331
139481-46-2,139481-86-0,0.319
139481-46-2,139481-87-1,0.393
139481-46-2,139481-88-2,0.333
139481-46-2,139481-89-3,0.351
139481-46-2,139481-90-6,0.34
139481-46-2,139481-91-7,0.338
139481-46-2,139481-92-8,0.46
139481-46-2,139481-93-9,0.38
139481-46-2,139481-94-0,0.336
139481-46-2,139481-95-1,0.354
139481-46-2,139481-96-2,0.5
139481-46-2,139481-97-3,0.336
139481-46-2,139481-98-4,0.341
139481-46-2,139481-99-5,0.352
139481-46-2,139482-00-1,0.3
139481-46-2,139482-01-2,0.295
139481-46-2,139482-02-3,0.317
139481-46-2,139482-03-4,0.458
139481-46-2,139482-04-5,0.382
139481-46-2,139482-05-6,0.474
139481-46-2,139482-06-7,0.333
139481-46-2,145040-37-5,0.293
139481-47-3,139481-48-4,0.75
139481-47-3,139481-49-5,0.653
139481-47-3,139481-50-8,0.681
139481-47-3,139481-51-9,0.646
139481-47-3,139481-52-0,0.66
139481-47-3,139481-53-1,0.576
139481-47-3,139481-54-2,0.761
139481-47-3,139481-55-3,0.77
139481-47-3,139481-56-4,0.697
139481-47-3,139481-57-5,0.761
139481-47-3,139481-58-6,0.436
139481-47-3,139481-59-7,0.4
139481-47-3,139481-60-0,0.421
139481-47-3,139481-61-1,0.389
139481-47-3,139481-62-2,0.308
139481-47-3,139481-63-3,0.371
139481-47-3,139481-64-4,0.364
139481-47-3,139481-65-5,0.355
139481-47-3,139481-66-6,0.345
139481-47-3,139481-67-7,0.336
139481-47-3,139481-68-8,0.328
139481-47-3,139481-69-9,0.515
139481-47-3,139481-70-2,0.376
139481-47-3,139481-71-3,0.367
139481-47-3,139481-72-4,0.355
139481-47-3,139481-73-5,0.4
139481-47-3,139481-75-7,0.634
139481-47-3,139481-76-8,0.51
139481-47-3,139481-77-9,0.348
139481-47-3,139481-78-0,0.339
139481-47-3,139481-79-1,0.384
139481-47-3,139481-80-4,0.414
139481-47-3,139481-81-5,0.414
139481-47-3,139481-82-6,0.412
139481-47-3,139481-83-7,0.403
139481-47-3,139481-84-8,0.393
139481-47-3,139481-85-9,0.407
139481-47-3,139481-86-0,0.39
139481-47-3,139481-87-1,0.382
139481-47-3,139481-88-2,0.372
139481-47-3,139481-89-3,0.393
139481-47-3,139481-90-6,0.369
139481-47-3,139481-91-7,0.378
139481-47-3,139481-92-8,0.349
139481-47-3,139481-93-9,0.312
139481-47-3,139481-94-0,0.495
139481-47-3,139481-95-1,0.491
139481-47-3,139481-96-2,0.417
139481-47-3,139481-97-3,0.414
139481-47-3,139481-98-4,0.421
139481-47-3,139481-99-5,0.436
139481-47-3,139482-00-1,0.317
139481-47-3,139482-01-2,0.311
139481-47-3,139482-02-3,0.336
139481-47-3,139482-03-4,0.331
139481-47-3,139482-04-5,0.439
139481-47-3,139482-05-6,0.44
139481-47-3,139482-06-7,0.491
139481-47-3,145040-37-5,0.356
139481-48-4,139481-49-5,0.756
139481-48-4,139481-50-8,0.692
139481-48-4,139481-51-9,0.639
139481-48-4,139481-52-0,0.653
139481-48-4,139481-53-1,0.49
139481-48-4,139481-54-2,0.66
139481-48-4,139481-55-3,0.667
139481-48-4,139481-56-4,0.81
139481-48-4,139481-57-5,0.66
139481-48-4,139481-58-6,0.371
139481-48-4,139481-59-7,0.348
139481-48-4,139481-60-0,0.358
139481-48-4,139481-61-1,0.339
139481-48-4,139481-62-2,0.306
139481-48-4,139481-63-3,0.368
139481-48-4,139481-64-4,0.361
139481-48-4,139481-65-5,0.352
139481-48-4,139481-66-6,0.342
139481-48-4,139481-67-7,0.333
139481-48-4,139481-68-8,0.325
139481-48-4,139481-69-9,0.44
139481-48-4,139481-70-2,0.446
139481-48-4,139481-71-3,0.435
139481-48-4,139481-72-4,0.31
139481-48-4,139481-73-5,0.341
139481-48-4,139481-75-7,0.471
139481-48-4,139481-76-8,0.382
139481-48-4,139481-77-9,0.405
139481-48-4,139481-78-0,0.395
139481-48-4,139481-79-1,0.328
139481-48-4,139481-80-4,0.352
139481-48-4,139481-81-5,0.352
139481-48-4,139481-82-6,0.352
139481-48-4,139481-83-7,0.344
139481-48-4,139481-84-8,0.336
139481-48-4,139481-85-9,0.347
139481-48-4,139481-86-0,0.333
139481-48-4,139481-87-1,0.515
139481-48-4,139481-88-2,0.328
139481-48-4,139481-89-3,0.346
139481-48-4,139481-90-6,0.316
139481-48-4,139481-91-7,0.323
139481-48-4,139481-92-8,0.413
139481-48-4,139481-93-9,0.378
139481-48-4,139481-94-0,0.425
139481-48-4,139481-95-1,0.421
139481-48-4,139481-96-2,0.491
139481-48-4,139481-97-3,0.41
139481-48-4,139481-98-4,0.417
139481-48-4,139481-99-5,0.445
139481-48-4,139482-00-1,0.314
139481-48-4,139482-01-2,0.309
139481-48-4,139482-02-3,0.345
139481-48-4,139482-03-4,0.385
139481-48-4,139482-04-5,0.379
139481-48-4,139482-05-6,0.519
139481-48-4,139482-06-7,0.421
139481-48-4,145040-37-5,0.314
139481-49-5,139481-50-8,0.624
139481-49-5,139481-51-9,0.594
139481-49-5,139481-52-0,0.59
139481-49-5,139481-53-1,0.458
139481-49-5,139481-54-2,0.66
139481-49-5,139481-55-3,0.602
139481-49-5,139481-56-4,0.82
139481-49-5,139481-57-5,0.596
139481-49-5,139481-58-6,0.352
139481-49-5,139481-59-7,0.331
139481-49-5,139481-60-0,0.352
139481-49-5,139481-61-1,0.333
139481-49-5,139481-62-2,0.292
139481-49-5,139481-63-3,0.349
139481-49-5,139481-64-4,0.344
139481-49-5,139481-65-5,0.346
139481-49-5,139481-66-6,0.315
139481-49-5,139481-67-7,0.317
139481-49-5,139481-68-8,0.32
139481-49-5,139481-69-9,0.415
139481-49-5,139481-70-2,0.47
139481-49-5,139481-71-3,0.509
139481-49-5,139481-72-4,0.296
139481-49-5,139481-73-5,0.326
139481-49-5,139481-75-7,0.417
139481-49-5,139481-76-8,0.339
139481-49-5,139481-77-9,0.431
139481-49-5,139481-78-0,0.47
139481-49-5,139481-79-1,0.314
139481-49-5,139481-80-4,0.336
139481-49-5,139481-81-5,0.336
139481-49-5,139481-82-6,0.346
139481-49-5,139481-83-7,0.328
139481-49-5,139481-84-8,0.321
139481-49-5,139481-85-9,0.331
139481-49-5,139481-86-0,0.319
139481-49-5,139481-87-1,0.393
139481-49-5,139481-88-2,0.306
139481-49-5,139481-89-3,0.321
139481-49-5,139481-90-6,0.312
139481-49-5,139481-91-7,0.31
139481-49-5,139481-92-8,0.437
139481-49-5,139481-93-9,0.39
139481-49-5,139481-94-0,0.39
139481-49-5,139481-95-1,0.433
139481-49-5,139481-96-2,0.673
139481-49-5,139481-97-3,0.389
139481-49-5,139481-98-4,0.384
139481-49-5,139481-99-5,0.408
139481-49-5,139482-00-1,0.29
139481-49-5,139482-01-2,0.295
139481-49-5,139482-02-3,0.317
139481-49-5,139482-03-4,0.55
139481-49-5,139482-04-5,0.357
139481-49-5,139482-05-6,0.541
139481-49-5,139482-06-7,0.387
139481-49-5,145040-37-5,0.293
139481-50-8,139481-51-9,0.602
139481-50-8,139481-52-0,0.614
139481-50-8,139481-53-1,0.49
139481-50-8,139481-54-2,0.653
139481-50-8,139481-55-3,0.643
139481-50-8,139481-56-4,0.663
139481-50-8,139481-57-5,0.636
139481-50-8,139481-58-6,0.387
139481-50-8,139481-59-7,0.364
139481-50-8,139481-60-0,0.374
139481-50-8,139481-61-1,0.355
139481-50-8,139481-62-2,0.312
139481-50-8,139481-63-3,0.372
139481-50-8,139481-64-4,0.366
139481-50-8,139481-65-5,0.357
139481-50-8,139481-66-6,0.336
139481-50-8,139481-67-7,0.339
139481-50-8,139481-68-8,0.331
139481-50-8,139481-69-9,0.455
139481-50-8,139481-70-2,0.377
139481-50-8,139481-71-3,0.368
139481-50-8,139481-72-4,0.326
139481-50-8,139481-73-5,0.357
139481-50-8,139481-75-7,0.445
139481-50-8,139481-76-8,0.362
139481-50-8,139481-77-9,0.35
139481-50-8,139481-78-0,0.341
139481-50-8,139481-79-1,0.353
139481-50-8,139481-80-4,0.368
139481-50-8,139481-81-5,0.368
139481-50-8,139481-82-6,0.367
139481-50-8,139481-83-7,0.359
139481-50-8,139481-84-8,0.351
139481-50-8,139481-85-9,0.362
139481-50-8,139481-86-0,0.348
139481-50-8,139481-87-1,0.371
139481-50-8,139481-88-2,0.333
139481-50-8,139481-89-3,0.351
139481-50-8,139481-90-6,0.331
139481-50-8,139481-91-7,0.338
139481-50-8,139481-92-8,0.351
139481-50-8,139481-93-9,0.315
139481-50-8,139481-94-0,0.427
139481-50-8,139481-95-1,0.436
139481-50-8,139481-96-2,0.417
139481-50-8,139481-97-3,0.402
139481-50-8,139481-98-4,0.408
139481-50-8,139481-99-5,0.667
139481-50-8,139482-00-1,0.31
139481-50-8,139482-01-2,0.305
139481-50-8,139482-02-3,0.528
139481-50-8,139482-03-4,0.333
139481-50-8,139482-04-5,0.383
139481-50-8,139482-05-6,0.439
139481-50-8,139482-06-7,0.424
139481-50-8,145040-37-5,0.319
139481-51-9,139481-52-0,0.806
139481-51-9,139481-53-1,0.44
139481-51-9,139481-54-2,0.606
139481-51-9,139481-55-3,0.596
139481-51-9,139481-56-4,0.614
139481-51-9,139481-57-5,0.59
139481-51-9,139481-58-6,0.339
139481-51-9,139481-59-7,0.317
139481-51-9,139481-60-0,0.328
139481-51-9,139481-61-1,0.31
139481-51-9,139481-62-2,0.28
139481-51-9,139481-63-3,0.336
139481-51-9,139481-64-4,0.331
139481-51-9,139481-65-5,0.323
139481-51-9,139481-66-6,0.312
139481-51-9,139481-67-7,0.305
139481-51-9,139481-68-8,0.298
139481-51-9,139481-69-9,0.4
139481-51-9,139481-70-2,0.341
139481-51-9,139481-71-3,0.344
139481-51-9,139481-72-4,0.294
139481-51-9,139481-73-5,0.314
139481-51-9,139481-75-7,0.414
139481-51-9,139481-76-8,0.336
139481-51-9,139481-77-9,0.315
139481-51-9,139481-78-0,0.318
139481-51-9,139481-79-1,0.312
139481-51-9,139481-80-4,0.323
139481-51-9,139481-81-5,0.323
139481-51-9,139481-82-6,0.324
139481-51-9,139481-83-7,0.316
139481-51-9,139481-84-8,0.309
139481-51-9,139481-85-9,0.319
139481-51-9,139481-86-0,0.307
139481-51-9,139481-87-1,0.333
139481-51-9,139481-88-2,0.303
139481-51-9,139481-89-3,0.309
139481-51-9,139481-90-6,0.293
139481-51-9,139481-91-7,0.308
139481-51-9,139481-92-8,0.319
139481-51-9,139481-93-9,0.296
139481-51-9,139481-94-0,0.387
139481-51-9,139481-95-1,0.395
139481-51-9,139481-96-2,0.389
139481-51-9,139481-97-3,0.676
139481-51-9,139481-98-4,0.54
139481-51-9,139481-99-5,0.393
139481-51-9,139482-00-1,0.417
139481-51-9,139482-01-2,0.536
139481-51-9,139482-02-3,0.305
139481-51-9,139482-03-4,0.311
139481-51-9,139482-04-5,0.342
139481-51-9,139482-05-6,0.397
139481-51-9,139482-06-7,0.384
139481-51-9,145040-37-5,0.291
139481-52-0,139481-53-1,0.449
139481-52-0,139481-54-2,0.602
139481-52-0,139481-55-3,0.608
139481-52-0,139481-56-4,0.626
139481-52-0,139481-57-5,0.602
139481-52-0,139481-58-6,0.344
139481-52-0,139481-59-7,0.323
139481-52-0,139481-60-0,0.333
139481-52-0,139481-61-1,0.315
139481-52-0,139481-62-2,0.285
139481-52-0,139481-63-3,0.341
139481-52-0,139481-64-4,0.336
139481-52-0,139481-65-5,0.328
139481-52-0,139481-66-6,0.317
139481-52-0,139481-67-7,0.31
139481-52-0,139481-68-8,0.302
139481-52-0,139481-69-9,0.407
139481-52-0,139481-70-2,0.346
139481-52-0,139481-71-3,0.349
139481-52-0,139481-72-4,0.299
139481-52-0,139481-73-5,0.319
139481-52-0,139481-75-7,0.421
139481-52-0,139481-76-8,0.342
139481-52-0,139481-77-9,0.32
139481-52-0,139481-78-0,0.323
139481-52-0,139481-79-1,0.307
139481-52-0,139481-80-4,0.328
139481-52-0,139481-81-5,0.328
139481-52-0,139481-82-6,0.328
139481-52-0,139481-83-7,0.321
139481-52-0,139481-84-8,0.314
139481-52-0,139481-85-9,0.323
139481-52-0,139481-86-0,0.312
139481-52-0,139481-87-1,0.339
139481-52-0,139481-88-2,0.326
139481-52-0,139481-89-3,0.314
139481-52-0,139481-90-6,0.297
139481-52-0,139481-91-7,0.321
139481-52-0,139481-92-8,0.324
139481-52-0,139481-93-9,0.318
139481-52-0,139481-94-0,0.393
139481-52-0,139481-95-1,0.39
139481-52-0,139481-96-2,0.384
139481-52-0,139481-97-3,0.54
139481-52-0,139481-98-4,0.67
139481-52-0,139481-99-5,0.4
139481-52-0,139482-00-1,0.527
139481-52-0,139482-01-2,0.417
139481-52-0,139482-02-3,0.31
139481-52-0,139482-03-4,0.305
139481-52-0,139482-04-5,0.348
139481-52-0,139482-05-6,0.403
139481-52-0,139482-06-7,0.39
139481-52-0,145040-37-5,0.313
139481-53-1,139481-54-2,0.604
139481-53-1,139481-55-3,0.594
139481-53-1,139481-56-4,0.485
139481-53-1,139481-57-5,0.588
139481-53-1,139481-58-6,0.586
139481-53-1,139481-59-7,0.545
139481-53-1,139481-60-0,0.505
139481-53-1,139481-61-1,0.458
139481-53-1,139481-62-2,0.322
139481-53-1,139481-63-3,0.398
139481-53-1,139481-64-4,0.391
139481-53-1,139481-65-5,0.381
139481-53-1,139481-66-6,0.36
139481-53-1,139481-67-7,0.363
139481-53-1,139481-68-8,0.353
139481-53-1,139481-69-9,0.685
139481-53-1,139481-70-2,0.404
139481-53-1,139481-71-3,0.393
139481-53-1,139481-72-4,0.482
139481-53-1,139481-73-5,0.532
139481-53-1,139481-75-7,0.541
139481-53-1,139481-76-8,0.429
139481-53-1,139481-77-9,0.363
139481-53-1,139481-78-0,0.353
139481-53-1,139481-79-1,0.509
139481-53-1,139481-80-4,0.552
139481-53-1,139481-81-5,0.552
139481-53-1,139481-82-6,0.532
139481-53-1,139481-83-7,0.537
139481-53-1,139481-84-8,0.523
139481-53-1,139481-85-9,0.542
139481-53-1,139481-86-0,0.518
139481-53-1,139481-87-1,0.36
139481-53-1,139481-88-2,0.504
139481-53-1,139481-89-3,0.523
139481-53-1,139481-90-6,0.487
139481-53-1,139481-91-7,0.513
139481-53-1,139481-92-8,0.363
139481-53-1,139481-93-9,0.324
139481-53-1,139481-94-0,0.559
139481-53-1,139481-95-1,0.569
139481-53-1,139481-96-2,0.434
139481-53-1,139481-97-3,0.417
139481-53-1,139481-98-4,0.425
139481-53-1,139481-99-5,0.467
139481-53-1,139482-00-1,0.319
139481-53-1,139482-01-2,0.314
139481-53-1,139482-02-3,0.363
139481-53-1,139482-03-4,0.345
139481-53-1,139482-04-5,0.687
139481-53-1,139482-05-6,0.458
139481-53-1,139482-06-7,0.553
139481-53-1,145040-37-5,0.468
139481-54-2,139481-55-3,0.772
139481-54-2,139481-56-4,0.649
139481-54-2,139481-57-5,0.763
139481-54-2,139481-58-6,0.465
139481-54-2,139481-59-7,0.43
139481-54-2,139481-60-0,0.5
139481-54-2,139481-61-1,0.469
139481-54-2,139481-62-2,0.307
139481-54-2,139481-63-3,0.355
139481-54-2,139481-64-4,0.349
139481-54-2,139481-65-5,0.352
139481-54-2,139481-66-6,0.32
139481-54-2,139481-67-7,0.323
139481-54-2,139481-68-8,0.325
139481-54-2,139481-69-9,0.542
139481-54-2,139481-70-2,0.36
139481-54-2,139481-71-3,0.362
139481-54-2,139481-72-4,0.384
139481-54-2,139481-73-5,0.427
139481-54-2,139481-75-7,0.491
139481-54-2,139481-76-8,0.391
139481-54-2,139481-77-9,0.333
139481-54-2,139481-78-0,0.336
139481-54-2,139481-79-1,0.411
139481-54-2,139481-80-4,0.442
139481-54-2,139481-81-5,0.442
139481-54-2,139481-82-6,0.451
139481-54-2,139481-83-7,0.431
139481-54-2,139481-84-8,0.421
139481-54-2,139481-85-9,0.434
139481-54-2,139481-86-0,0.417
139481-54-2,139481-87-1,0.342
139481-54-2,139481-88-2,0.398
139481-54-2,139481-89-3,0.421
139481-54-2,139481-90-6,0.396
139481-54-2,139481-91-7,0.405
139481-54-2,139481-92-8,0.336
139481-54-2,139481-93-9,0.302
139481-54-2,139481-94-0,0.509
139481-54-2,139481-95-1,0.667
139481-54-2,139481-96-2,0.433
139481-54-2,139481-97-3,0.395
139481-54-2,139481-98-4,0.39
139481-54-2,139481-99-5,0.427
139481-54-2,139482-00-1,0.295
139481-54-2,139482-01-2,0.3
139481-54-2,139482-02-3,0.333
139481-54-2,139482-03-4,0.349
139481-54-2,139482-04-5,0.471
139481-54-2,139482-05-6,0.419
139481-54-2,139482-06-7,0.504
139481-54-2,145040-37-5,0.381
139481-55-3,139481-56-4,0.639
139481-55-3,139481-57-5,0.791
139481-55-3,139481-58-6,0.456
139481-55-3,139481-59-7,0.421
139481-55-3,139481-60-0,0.441
139481-55-3,139481-61-1,0.41
139481-55-3,139481-62-2,0.289
139481-55-3,139481-63-3,0.347
139481-55-3,139481-64-4,0.341
139481-55-3,139481-65-5,0.333
139481-55-3,139481-66-6,0.322
139481-55-3,139481-67-7,0.315
139481-55-3,139481-68-8,0.307
139481-55-3,139481-69-9,0.533
139481-55-3,139481-70-2,0.352
139481-55-3,139481-71-3,0.344
139481-55-3,139481-72-4,0.376
139481-55-3,139481-73-5,0.419
139481-55-3,139481-75-7,0.495
139481-55-3,139481-76-8,0.395
139481-55-3,139481-77-9,0.325
139481-55-3,139481-78-0,0.317
139481-55-3,139481-79-1,0.403
139481-55-3,139481-80-4,0.433
139481-55-3,139481-81-5,0.433
139481-55-3,139481-82-6,0.431
139481-55-3,139481-83-7,0.423
139481-55-3,139481-84-8,0.424
139481-55-3,139481-85-9,0.438
139481-55-3,139481-86-0,0.421
139481-55-3,139481-87-1,0.345
139481-55-3,139481-88-2,0.391
139481-55-3,139481-89-3,0.413
139481-55-3,139481-90-6,0.398
139481-55-3,139481-91-7,0.397
139481-55-3,139481-92-8,0.328
139481-55-3,139481-93-9,0.304
139481-55-3,139481-94-0,0.663
139481-55-3,139481-95-1,0.509
139481-55-3,139481-96-2,0.39
139481-55-3,139481-97-3,0.387
139481-55-3,139481-98-4,0.393
139481-55-3,139481-99-5,0.419
139481-55-3,139482-00-1,0.297
139481-55-3,139482-01-2,0.292
139481-55-3,139482-02-3,0.325
139481-55-3,139482-03-4,0.31
139481-55-3,139482-04-5,0.461
139481-55-3,139482-05-6,0.41
139481-55-3,139482-06-7,0.523
139481-55-3,145040-37-5,0.384
139481-56-4,139481-57-5,0.633
139481-56-4,139481-58-6,0.37
139481-56-4,139481-59-7,0.347
139481-56-4,139481-60-0,0.358
139481-56-4,139481-61-1,0.339
139481-56-4,139481-62-2,0.306
139481-56-4,139481-63-3,0.367
139481-56-4,139481-64-4,0.361
139481-56-4,139481-65-5,0.352
139481-56-4,139481-66-6,0.331
139481-56-4,139481-67-7,0.333
139481-56-4,139481-68-8,0.325
139481-56-4,139481-69-9,0.438
139481-56-4,139481-70-2,0.566
139481-56-4,139481-71-3,0.482
139481-56-4,139481-72-4,0.31
139481-56-4,139481-73-5,0.341
139481-56-4,139481-75-7,0.44
139481-56-4,139481-76-8,0.357
139481-56-4,139481-77-9,0.524
139481-56-4,139481-78-0,0.442
139481-56-4,139481-79-1,0.328
139481-56-4,139481-80-4,0.352
139481-56-4,139481-81-5,0.352
139481-56-4,139481-82-6,0.352
139481-56-4,139481-83-7,0.344
139481-56-4,139481-84-8,0.336
139481-56-4,139481-85-9,0.346
139481-56-4,139481-86-0,0.333
139481-56-4,139481-87-1,0.414
139481-56-4,139481-88-2,0.319
139481-56-4,139481-89-3,0.336
139481-56-4,139481-90-6,0.317
139481-56-4,139481-91-7,0.324
139481-56-4,139481-92-8,0.522
139481-56-4,139481-93-9,0.462
139481-56-4,139481-94-0,0.41
139481-56-4,139481-95-1,0.419
139481-56-4,139481-96-2,0.541
139481-56-4,139481-97-3,0.397
139481-56-4,139481-98-4,0.403
139481-56-4,139481-99-5,0.43
139481-56-4,139482-00-1,0.304
139481-56-4,139482-01-2,0.299
139481-56-4,139482-02-3,0.333
139481-56-4,139482-03-4,0.431
139481-56-4,139482-04-5,0.377
139481-56-4,139482-05-6,0.653
139481-56-4,139482-06-7,0.407
139481-56-4,145040-37-5,0.306
139481-57-5,139481-58-6,0.452
139481-57-5,139481-59-7,0.417
139481-57-5,139481-60-0,0.437
139481-57-5,139481-61-1,0.407
139481-57-5,139481-62-2,0.297
139481-57-5,139481-63-3,0.344
139481-57-5,139481-64-4,0.339
139481-57-5,139481-65-5,0.331
139481-57-5,139481-66-6,0.32
139481-57-5,139481-67-7,0.312
139481-57-5,139481-68-8,0.305
139481-57-5,139481-69-9,0.528
139481-57-5,139481-70-2,0.349
139481-57-5,139481-71-3,0.341
139481-57-5,139481-72-4,0.395
139481-57-5,139481-73-5,0.427
139481-57-5,139481-75-7,0.491
139481-57-5,139481-76-8,0.391
139481-57-5,139481-77-9,0.333
139481-57-5,139481-78-0,0.325
139481-57-5,139481-79-1,0.4
139481-57-5,139481-80-4,0.43
139481-57-5,139481-81-5,0.43
139481-57-5,139481-82-6,0.427
139481-57-5,139481-83-7,0.419
139481-57-5,139481-84-8,0.409
139481-57-5,139481-85-9,0.423
139481-57-5,139481-86-0,0.406
139481-57-5,139481-87-1,0.353
139481-57-5,139481-88-2,0.398
139481-57-5,139481-89-3,0.409
139481-57-5,139481-90-6,0.396
139481-57-5,139481-91-7,0.405
139481-57-5,139481-92-8,0.336
139481-57-5,139481-93-9,0.293
139481-57-5,139481-94-0,0.523
139481-57-5,139481-95-1,0.504
139481-57-5,139481-96-2,0.387
139481-57-5,139481-97-3,0.384
139481-57-5,139481-98-4,0.39
139481-57-5,139481-99-5,0.415
139481-57-5,139482-00-1,0.295
139481-57-5,139482-01-2,0.29
139481-57-5,139482-02-3,0.323
139481-57-5,139482-03-4,0.318
139481-57-5,139482-04-5,0.456
139481-57-5,139482-05-6,0.407
139481-57-5,139482-06-7,0.667
139481-57-5,145040-37-5,0.371
139481-58-6,139481-59-7,0.824
139481-58-6,139481-60-0,0.871
139481-58-6,139481-61-1,0.707
139481-58-6,139481-62-2,0.61
139481-58-6,139481-63-3,0.727
139481-58-6,139481-64-4,0.713
139481-58-6,139481-65-5,0.692
139481-58-6,139481-66-6,0.577
139481-58-6,139481-67-7,0.575
139481-58-6,139481-68-8,0.56
139481-58-6,139481-69-9,0.867
139481-58-6,139481-70-2,0.713
139481-58-6,139481-71-3,0.692
139481-58-6,139481-72-4,0.517
139481-58-6,139481-73-5,0.818
139481-58-6,139481-75-7,0.708
139481-58-6,139481-76-8,0.663
139481-58-6,139481-77-9,0.575
139481-58-6,139481-78-0,0.56
139481-58-6,139481-79-1,0.796
139481-58-6,139481-80-4,0.853
139481-58-6,139481-81-5,0.853
139481-58-6,139481-82-6,0.818
139481-58-6,139481-83-7,0.827
139481-58-6,139481-84-8,0.784
139481-58-6,139481-85-9,0.78
139481-58-6,139481-86-0,0.743
139481-58-6,139481-87-1,0.577
139481-58-6,139481-88-2,0.75
139481-58-6,139481-89-3,0.802
139481-58-6,139481-90-6,0.743
139481-58-6,139481-91-7,0.764
139481-58-6,139481-92-8,0.583
139481-58-6,139481-93-9,0.481
139481-58-6,139481-94-0,0.72
139481-58-6,139481-95-1,0.73
139481-58-6,139481-96-2,0.577
139481-58-6,139481-97-3,0.558
139481-58-6,139481-98-4,0.568
139481-58-6,139481-99-5,0.619
139481-58-6,139482-00-1,0.532
139481-58-6,139482-01-2,0.522
139481-58-6,139482-02-3,0.59
139481-58-6,139482-03-4,0.545
139481-58-6,139482-04-5,0.545
139481-58-6,139482-05-6,0.61
139481-58-6,139482-06-7,0.713
139481-58-6,145040-37-5,0.667
139481-59-7,139481-60-0,0.717
139481-59-7,139481-61-1,0.854
139481-59-7,139481-62-2,0.514
139481-59-7,139481-63-3,0.606
139481-59-7,139481-64-4,0.594
139481-59-7,139481-65-5,0.578
139481-59-7,139481-66-6,0.684
139481-59-7,139481-67-7,0.68
139481-59-7,139481-68-8,0.66
139481-59-7,139481-69-9,0.822
139481-59-7,139481-70-2,0.594
139481-59-7,139481-71-3,0.578
139481-59-7,139481-72-4,0.607
139481-59-7,139481-73-5,0.725
139481-59-7,139481-75-7,0.667
139481-59-7,139481-76-8,0.807
139481-59-7,139481-77-9,0.68
139481-59-7,139481-78-0,0.66
139481-59-7,139481-79-1,0.692
139481-59-7,139481-80-4,0.755
139481-59-7,139481-81-5,0.755
139481-59-7,139481-82-6,0.725
139481-59-7,139481-83-7,0.733
139481-59-7,139481-84-8,0.712
139481-59-7,139481-85-9,0.74
139481-59-7,139481-86-0,0.705
139481-59-7,139481-87-1,0.684
139481-59-7,139481-88-2,0.667
139481-59-7,139481-89-3,0.728
139481-59-7,139481-90-6,0.676
139481-59-7,139481-91-7,0.679
139481-59-7,139481-92-8,0.521
139481-59-7,139481-93-9,0.473
139481-59-7,139481-94-0,0.68
139481-59-7,139481-95-1,0.69
139481-59-7,139481-96-2,0.555
139481-59-7,139481-97-3,0.536
139481-59-7,139481-98-4,0.545
139481-59-7,139481-99-5,0.596
139481-59-7,139482-00-1,0.627
139481-59-7,139482-01-2,0.615
139481-59-7,139482-02-3,0.698
139481-59-7,139482-03-4,0.641
139481-59-7,139482-04-5,0.674
139481-59-7,139482-05-6,0.587
139481-59-7,139482-06-7,0.673
139481-59-7,145040-37-5,0.647
139481-60-0,139481-61-1,0.821
139481-60-0,139481-62-2,0.587
139481-60-0,139481-63-3,0.699
139481-60-0,139481-64-4,0.686
139481-60-0,139481-65-5,0.682
139481-60-0,139481-66-6,0.556
139481-60-0,139481-67-7,0.555
139481-60-0,139481-68-8,0.554
139481-60-0,139481-69-9,0.755
139481-60-0,139481-70-2,0.686
139481-60-0,139481-71-3,0.682
139481-60-0,139481-72-4,0.452
139481-60-0,139481-73-5,0.72
139481-60-0,139481-75-7,0.68
139481-60-0,139481-76-8,0.637
139481-60-0,139481-77-9,0.555
139481-60-0,139481-78-0,0.554
