node1,node2,similarity
179246-15-2,183319-36-0,0.121
179246-15-2,183319-38-2,0.066
179246-15-2,183319-40-6,0.095
179246-15-2,183319-42-8,0.062
179246-15-2,183319-44-0,0.121
179246-15-2,183319-46-2,0.083
179246-15-2,183319-48-4,0.084
179246-15-2,183319-51-9,0.079
179246-15-2,183319-54-2,0.071
179246-15-2,183319-57-5,0.066
179246-15-2,183319-60-0,0.085
179246-15-2,183319-63-3,0.103
179246-15-2,183319-66-6,0.092
179246-15-2,183319-69-9,0.124
179246-15-2,183319-72-4,0.118
179246-15-2,183319-75-7,0.12
179246-15-2,183319-78-0,0.083
179246-15-2,183319-80-4,0.094
179246-15-2,183319-84-8,0.12
179246-15-2,183319-88-2,0.122
179246-15-2,183319-92-8,0.121
179246-15-2,183319-96-2,0.122
179246-15-2,183320-00-5,0.115
179246-15-2,183320-04-9,0.115
179246-15-2,183320-08-3,0.14
179246-15-2,183320-12-9,0.115
179246-15-2,183320-15-2,0.132
179246-15-2,183320-19-6,0.115
179246-15-2,183320-24-3,0.132
179246-15-2,183320-29-8,0.117
179246-15-2,183320-34-5,0.103
179246-15-2,183320-38-9,0.103
179246-15-2,183320-43-6,0.103
179246-15-2,183320-47-0,0.103
179246-15-2,183320-51-6,0.115
179246-15-2,183320-54-9,0.209
179246-15-2,183320-59-4,0.205
179246-15-2,183320-62-9,0.076
179246-15-2,183320-66-3,0.112
179246-15-2,183320-69-6,0.114
179246-15-2,183320-72-1,0.109
179246-15-2,183320-80-1,0.117
179246-15-2,183320-84-5,0.135
179246-15-2,183320-88-9,0.097
179246-15-2,183320-91-4,0.122
179246-15-2,183320-95-8,0.122
179246-15-2,183320-98-1,0.085
179246-15-2,183321-00-8,0.065
179246-15-2,183321-02-0,0.065
179246-15-2,183321-04-2,0.062
179246-15-2,183321-06-4,0.086
179246-15-2,183321-08-6,0.075
179246-15-2,183321-10-0,0.095
179246-15-2,183321-11-1,0.081
179246-15-2,183321-12-2,0.07
179246-15-2,183321-13-3,0.065
179246-15-2,183321-14-4,0.074
179246-15-2,183321-16-6,0.087
179246-15-2,183321-18-8,0.067
179246-15-2,183321-20-2,0.095
179688-26-7,179688-29-0,0.301
179688-26-7,183319-24-6,0.091
179688-26-7,183319-26-8,0.079
179688-26-7,183319-28-0,0.095
179688-26-7,183319-30-4,0.085
179688-26-7,183319-32-6,0.098
179688-26-7,183319-34-8,0.084
179688-26-7,183319-36-0,0.089
179688-26-7,183319-38-2,0.05
179688-26-7,183319-40-6,0.057
179688-26-7,183319-42-8,0.037
179688-26-7,183319-44-0,0.089
179688-26-7,183319-46-2,0.098
179688-26-7,183319-48-4,0.069
179688-26-7,183319-51-9,0.056
179688-26-7,183319-54-2,0.046
179688-26-7,183319-57-5,0.04
179688-26-7,183319-60-0,0.078
179688-26-7,183319-63-3,0.106
179688-26-7,183319-66-6,0.106
179688-26-7,183319-69-9,0.194
179688-26-7,183319-72-4,0.087
179688-26-7,183319-75-7,0.088
179688-26-7,183319-78-0,0.067
179688-26-7,183319-80-4,0.066
179688-26-7,183319-84-8,0.078
179688-26-7,183319-88-2,0.079
179688-26-7,183319-92-8,0.19
179688-26-7,183319-96-2,0.204
179688-26-7,183320-00-5,0.095
179688-26-7,183320-04-9,0.181
179688-26-7,183320-08-3,0.162
179688-26-7,183320-12-9,0.106
179688-26-7,183320-15-2,0.219
179688-26-7,183320-19-6,0.181
179688-26-7,183320-24-3,0.219
179688-26-7,183320-29-8,0.194
179688-26-7,183320-34-5,0.162
179688-26-7,183320-38-9,0.161
179688-26-7,183320-43-6,0.161
179688-26-7,183320-47-0,0.161
179688-26-7,183320-51-6,0.192
179688-26-7,183320-54-9,0.109
179688-26-7,183320-59-4,0.118
179688-26-7,183320-62-9,0.059
179688-26-7,183320-66-3,0.191
179688-26-7,183320-69-6,0.195
179688-26-7,183320-72-1,0.188
179688-26-7,183320-80-1,0.183
179688-26-7,183320-84-5,0.2
179688-26-7,183320-88-9,0.186
179688-26-7,183320-91-4,0.171
179688-26-7,183320-95-8,0.171
179688-26-7,183320-98-1,0.068
179688-26-7,183321-00-8,0.039
179688-26-7,183321-02-0,0.034
179688-26-7,183321-04-2,0.037
179688-26-7,183321-06-4,0.052
179688-26-7,183321-08-6,0.043
179688-26-7,183321-10-0,0.047
179688-26-7,183321-11-1,0.049
179688-26-7,183321-12-2,0.036
179688-26-7,183321-13-3,0.039
179688-26-7,183321-14-4,0.048
179688-26-7,183321-16-6,0.053
179688-26-7,183321-18-8,0.035
179688-26-7,183321-20-2,0.07
179688-29-0,183319-24-6,0.141
179688-29-0,183319-26-8,0.128
179688-29-0,183319-28-0,0.131
179688-29-0,183319-30-4,0.131
179688-29-0,183319-32-6,0.079
179688-29-0,183319-34-8,0.136
179688-29-0,183319-36-0,0.126
179688-29-0,183319-38-2,0.062
179688-29-0,183319-40-6,0.09
179688-29-0,183319-42-8,0.059
179688-29-0,183319-44-0,0.126
179688-29-0,183319-46-2,0.079
179688-29-0,183319-48-4,0.08
179688-29-0,183319-51-9,0.085
179688-29-0,183319-54-2,0.068
179688-29-0,183319-57-5,0.062
179688-29-0,183319-60-0,0.092
179688-29-0,183319-63-3,0.109
179688-29-0,183319-66-6,0.098
179688-29-0,183319-69-9,0.253
179688-29-0,183319-72-4,0.135
179688-29-0,183319-75-7,0.137
179688-29-0,183319-78-0,0.079
179688-29-0,183319-80-4,0.078
179688-29-0,183319-84-8,0.125
179688-29-0,183319-88-2,0.128
179688-29-0,183319-92-8,0.247
179688-29-0,183319-96-2,0.25
179688-29-0,183320-00-5,0.143
179688-29-0,183320-04-9,0.235
179688-29-0,183320-08-3,0.19
179688-29-0,183320-12-9,0.143
179688-29-0,183320-15-2,0.25
179688-29-0,183320-19-6,0.235
179688-29-0,183320-24-3,0.25
179688-29-0,183320-29-8,0.237
179688-29-0,183320-34-5,0.209
179688-29-0,183320-38-9,0.207
179688-29-0,183320-43-6,0.207
179688-29-0,183320-47-0,0.207
179688-29-0,183320-51-6,0.235
179688-29-0,183320-54-9,0.124
179688-29-0,183320-59-4,0.121
179688-29-0,183320-62-9,0.072
179688-29-0,183320-66-3,0.218
179688-29-0,183320-69-6,0.222
179688-29-0,183320-72-1,0.206
179688-29-0,183320-80-1,0.224
179688-29-0,183320-84-5,0.23
179688-29-0,183320-88-9,0.192
179688-29-0,183320-91-4,0.229
179688-29-0,183320-95-8,0.229
179688-29-0,183320-98-1,0.092
179688-29-0,183321-00-8,0.062
179688-29-0,183321-02-0,0.062
179688-29-0,183321-04-2,0.059
179688-29-0,183321-06-4,0.082
179688-29-0,183321-08-6,0.072
179688-29-0,183321-10-0,0.09
179688-29-0,183321-11-1,0.078
179688-29-0,183321-12-2,0.057
179688-29-0,183321-13-3,0.062
179688-29-0,183321-14-4,0.071
179688-29-0,183321-16-6,0.083
179688-29-0,183321-18-8,0.064
179688-29-0,183321-20-2,0.101
183319-24-6,183319-26-8,0.506
183319-24-6,183319-28-0,0.471
183319-24-6,183319-30-4,0.471
183319-24-6,183319-32-6,0.232
183319-24-6,183319-34-8,0.638
183319-24-6,183319-36-0,0.446
183319-24-6,183319-38-2,0.237
183319-24-6,183319-40-6,0.258
183319-24-6,183319-42-8,0.26
183319-24-6,183319-44-0,0.446
183319-24-6,183319-46-2,0.232
183319-24-6,183319-48-4,0.241
183319-24-6,183319-51-9,0.216
183319-24-6,183319-54-2,0.255
183319-24-6,183319-57-5,0.237
183319-24-6,183319-60-0,0.29
183319-24-6,183319-63-3,0.263
183319-24-6,183319-66-6,0.263
183319-24-6,183319-69-9,0.366
183319-24-6,183319-72-4,0.649
183319-24-6,183319-75-7,0.635
183319-24-6,183319-78-0,0.245
183319-24-6,183319-80-4,0.242
183319-24-6,183319-84-8,0.512
183319-24-6,183319-88-2,0.506
183319-24-6,183319-92-8,0.372
183319-24-6,183319-96-2,0.32
183319-24-6,183320-00-5,0.344
183319-24-6,183320-04-9,0.34
183319-24-6,183320-08-3,0.32
183319-24-6,183320-12-9,0.359
183319-24-6,183320-15-2,0.314
183319-24-6,183320-19-6,0.34
183319-24-6,183320-24-3,0.314
183319-24-6,183320-29-8,0.343
183319-24-6,183320-34-5,0.304
183319-24-6,183320-38-9,0.324
183319-24-6,183320-43-6,0.324
183319-24-6,183320-47-0,0.301
183319-24-6,183320-51-6,0.354
183319-24-6,183320-54-9,0.356
183319-24-6,183320-59-4,0.319
183319-24-6,183320-62-9,0.258
183319-24-6,183320-66-3,0.301
183319-24-6,183320-69-6,0.295
183319-24-6,183320-72-1,0.327
183319-24-6,183320-80-1,0.33
183319-24-6,183320-84-5,0.333
183319-24-6,183320-88-9,0.323
183319-24-6,183320-91-4,0.301
183319-24-6,183320-95-8,0.301
183319-24-6,183320-98-1,0.29
183319-24-6,183321-00-8,0.234
183319-24-6,183321-02-0,0.22
183319-24-6,183321-04-2,0.247
183319-24-6,183321-06-4,0.282
183319-24-6,183321-08-6,0.2
183319-24-6,183321-10-0,0.258
183319-24-6,183321-11-1,0.255
183319-24-6,183321-12-2,0.225
183319-24-6,183321-13-3,0.234
183319-24-6,183321-14-4,0.253
183319-24-6,183321-16-6,0.275
183319-24-6,183321-18-8,0.229
183319-24-6,183321-20-2,0.304
183319-26-8,183319-28-0,0.726
183319-26-8,183319-30-4,0.703
183319-26-8,183319-32-6,0.537
183319-26-8,183319-34-8,0.652
183319-26-8,183319-36-0,0.532
183319-26-8,183319-38-2,0.568
183319-26-8,183319-40-6,0.537
183319-26-8,183319-42-8,0.584
183319-26-8,183319-44-0,0.571
183319-26-8,183319-46-2,0.537
183319-26-8,183319-48-4,0.484
183319-26-8,183319-51-9,0.434
183319-26-8,183319-54-2,0.531
183319-26-8,183319-57-5,0.568
183319-26-8,183319-60-0,0.635
183319-26-8,183319-63-3,0.575
183319-26-8,183319-66-6,0.575
183319-26-8,183319-69-9,0.707
183319-26-8,183319-72-4,0.577
183319-26-8,183319-75-7,0.452
183319-26-8,183319-78-0,0.557
183319-26-8,183319-80-4,0.55
183319-26-8,183319-84-8,0.605
183319-26-8,183319-88-2,0.765
183319-26-8,183319-92-8,0.429
183319-26-8,183319-96-2,0.402
183319-26-8,183320-00-5,0.68
183319-26-8,183320-04-9,0.646
183319-26-8,183320-08-3,0.622
183319-26-8,183320-12-9,0.703
183319-26-8,183320-15-2,0.598
183319-26-8,183320-19-6,0.646
183319-26-8,183320-24-3,0.598
183319-26-8,183320-29-8,0.654
183319-26-8,183320-34-5,0.564
183319-26-8,183320-38-9,0.558
183319-26-8,183320-43-6,0.558
183319-26-8,183320-47-0,0.558
183319-26-8,183320-51-6,0.667
183319-26-8,183320-54-9,0.732
183319-26-8,183320-59-4,0.389
183319-26-8,183320-62-9,0.595
183319-26-8,183320-66-3,0.542
183319-26-8,183320-69-6,0.553
183319-26-8,183320-72-1,0.617
183319-26-8,183320-80-1,0.634
183319-26-8,183320-84-5,0.631
183319-26-8,183320-88-9,0.63
183319-26-8,183320-91-4,0.558
183319-26-8,183320-95-8,0.558
183319-26-8,183320-98-1,0.635
183319-26-8,183321-00-8,0.56
183319-26-8,183321-02-0,0.489
183319-26-8,183321-04-2,0.564
183319-26-8,183321-06-4,0.565
183319-26-8,183321-08-6,0.462
183319-26-8,183321-10-0,0.577
183319-26-8,183321-11-1,0.527
183319-26-8,183321-12-2,0.5
183319-26-8,183321-13-3,0.56
183319-26-8,183321-14-4,0.558
183319-26-8,183321-16-6,0.578
183319-26-8,183321-18-8,0.512
183319-26-8,183321-20-2,0.614
183319-28-0,183319-30-4,0.808
183319-28-0,183319-32-6,0.387
183319-28-0,183319-34-8,0.538
183319-28-0,183319-36-0,0.46
183319-28-0,183319-38-2,0.402
183319-28-0,183319-40-6,0.387
183319-28-0,183319-42-8,0.422
183319-28-0,183319-44-0,0.46
183319-28-0,183319-46-2,0.387
183319-28-0,183319-48-4,0.356
183319-28-0,183319-51-9,0.333
183319-28-0,183319-54-2,0.398
183319-28-0,183319-57-5,0.402
183319-28-0,183319-60-0,0.46
183319-28-0,183319-63-3,0.435
183319-28-0,183319-66-6,0.435
183319-28-0,183319-69-9,0.54
183319-28-0,183319-72-4,0.536
183319-28-0,183319-75-7,0.422
183319-28-0,183319-78-0,0.402
183319-28-0,183319-80-4,0.413
183319-28-0,183319-84-8,0.524
183319-28-0,183319-88-2,0.775
183319-28-0,183319-92-8,0.388
183319-28-0,183319-96-2,0.337
183319-28-0,183320-00-5,0.517
183319-28-0,183320-04-9,0.5
183319-28-0,183320-08-3,0.495
183319-28-0,183320-12-9,0.571
183319-28-0,183320-15-2,0.48
183319-28-0,183320-19-6,0.5
183319-28-0,183320-24-3,0.48
183319-28-0,183320-29-8,0.538
183319-28-0,183320-34-5,0.457
183319-28-0,183320-38-9,0.439
183319-28-0,183320-43-6,0.439
183319-28-0,183320-47-0,0.453
183319-28-0,183320-51-6,0.549
183319-28-0,183320-54-9,0.554
183319-28-0,183320-59-4,0.351
183319-28-0,183320-62-9,0.425
183319-28-0,183320-66-3,0.439
183319-28-0,183320-69-6,0.462
183319-28-0,183320-72-1,0.489
183319-28-0,183320-80-1,0.489
183319-28-0,183320-84-5,0.49
183319-28-0,183320-88-9,0.5
183319-28-0,183320-91-4,0.439
183319-28-0,183320-95-8,0.439
183319-28-0,183320-98-1,0.46
183319-28-0,183321-00-8,0.398
183319-28-0,183321-02-0,0.359
183319-28-0,183321-04-2,0.422
183319-28-0,183321-06-4,0.418
183319-28-0,183321-08-6,0.35
183319-28-0,183321-10-0,0.418
183319-28-0,183321-11-1,0.394
183319-28-0,183321-12-2,0.361
183319-28-0,183321-13-3,0.398
183319-28-0,183321-14-4,0.4
183319-28-0,183321-16-6,0.427
183319-28-0,183321-18-8,0.374
183319-28-0,183321-20-2,0.458
183319-30-4,183319-32-6,0.372
183319-30-4,183319-34-8,0.519
183319-30-4,183319-36-0,0.443
183319-30-4,183319-38-2,0.402
183319-30-4,183319-40-6,0.372
183319-30-4,183319-42-8,0.407
183319-30-4,183319-44-0,0.443
183319-30-4,183319-46-2,0.372
183319-30-4,183319-48-4,0.343
183319-30-4,183319-51-9,0.321
183319-30-4,183319-54-2,0.383
183319-30-4,183319-57-5,0.402
183319-30-4,183319-60-0,0.443
183319-30-4,183319-63-3,0.404
183319-30-4,183319-66-6,0.404
183319-30-4,183319-69-9,0.54
183319-30-4,183319-72-4,0.536
183319-30-4,183319-75-7,0.422
183319-30-4,183319-78-0,0.402
183319-30-4,183319-80-4,0.398
183319-30-4,183319-84-8,0.506
183319-30-4,183319-88-2,0.775
183319-30-4,183319-92-8,0.388
183319-30-4,183319-96-2,0.337
183319-30-4,183320-00-5,0.517
183319-30-4,183320-04-9,0.5
183319-30-4,183320-08-3,0.479
183319-30-4,183320-12-9,0.535
183319-30-4,183320-15-2,0.465
183319-30-4,183320-19-6,0.5
183319-30-4,183320-24-3,0.465
183319-30-4,183320-29-8,0.505
183319-30-4,183320-34-5,0.457
183319-30-4,183320-38-9,0.439
183319-30-4,183320-43-6,0.439
183319-30-4,183320-47-0,0.453
183319-30-4,183320-51-6,0.516
183319-30-4,183320-54-9,0.554
183319-30-4,183320-59-4,0.351
183319-30-4,183320-62-9,0.409
183319-30-4,183320-66-3,0.426
183319-30-4,183320-69-6,0.448
183319-30-4,183320-72-1,0.457
183319-30-4,183320-80-1,0.489
183319-30-4,183320-84-5,0.49
183319-30-4,183320-88-9,0.468
183319-30-4,183320-91-4,0.439
183319-30-4,183320-95-8,0.439
183319-30-4,183320-98-1,0.443
183319-30-4,183321-00-8,0.382
183319-30-4,183321-02-0,0.346
183319-30-4,183321-04-2,0.407
183319-30-4,183321-06-4,0.404
183319-30-4,183321-08-6,0.337
183319-30-4,183321-10-0,0.402
183319-30-4,183321-11-1,0.381
183319-30-4,183321-12-2,0.347
183319-30-4,183321-13-3,0.382
183319-30-4,183321-14-4,0.385
183319-30-4,183321-16-6,0.412
183319-30-4,183321-18-8,0.36
183319-30-4,183321-20-2,0.443
183319-32-6,183319-34-8,0.315
183319-32-6,183319-36-0,0.253
183319-32-6,183319-38-2,0.63
183319-32-6,183319-40-6,0.595
183319-32-6,183319-42-8,0.524
183319-32-6,183319-44-0,0.278
183319-32-6,183319-46-2,0.68
183319-32-6,183319-48-4,0.551
183319-32-6,183319-51-9,0.495
183319-32-6,183319-54-2,0.588
183319-32-6,183319-57-5,0.506
183319-32-6,183319-60-0,0.494
183319-32-6,183319-63-3,0.593
183319-32-6,183319-66-6,0.483
183319-32-6,183319-69-9,0.489
183319-32-6,183319-72-4,0.286
183319-32-6,183319-75-7,0.202
183319-32-6,183319-78-0,0.636
183319-32-6,183319-80-4,0.588
183319-32-6,183319-84-8,0.302
183319-32-6,183319-88-2,0.398
183319-32-6,183319-92-8,0.279
183319-32-6,183319-96-2,0.257
183319-32-6,183320-00-5,0.5
183319-32-6,183320-04-9,0.453
183319-32-6,183320-08-3,0.462
183319-32-6,183320-12-9,0.5
183319-32-6,183320-15-2,0.434
183319-32-6,183320-19-6,0.453
183319-32-6,183320-24-3,0.434
183319-32-6,183320-29-8,0.442
183319-32-6,183320-34-5,0.402
183319-32-6,183320-38-9,0.398
183319-32-6,183320-43-6,0.398
183319-32-6,183320-47-0,0.398
183319-32-6,183320-51-6,0.453
183319-32-6,183320-54-9,0.518
183319-32-6,183320-59-4,0.255
183319-32-6,183320-62-9,0.635
183319-32-6,183320-66-3,0.398
183319-32-6,183320-69-6,0.406
183319-32-6,183320-72-1,0.473
183319-32-6,183320-80-1,0.457
183319-32-6,183320-84-5,0.443
183319-32-6,183320-88-9,0.484
183319-32-6,183320-91-4,0.411
183319-32-6,183320-95-8,0.411
183319-32-6,183320-98-1,0.61
183319-32-6,183321-00-8,0.622
183319-32-6,183321-02-0,0.457
183319-32-6,183321-04-2,0.506
183319-32-6,183321-06-4,0.447
183319-32-6,183321-08-6,0.511
183319-32-6,183321-10-0,0.5
183319-32-6,183321-11-1,0.434
183319-32-6,183321-12-2,0.449
183319-32-6,183321-13-3,0.622
183319-32-6,183321-14-4,0.597
183319-32-6,183321-16-6,0.457
183319-32-6,183321-18-8,0.478
183319-32-6,183321-20-2,0.442
183319-34-8,183319-36-0,0.533
183319-34-8,183319-38-2,0.341
183319-34-8,183319-40-6,0.345
183319-34-8,183319-42-8,0.349
183319-34-8,183319-44-0,0.597
183319-34-8,183319-46-2,0.315
183319-34-8,183319-48-4,0.303
183319-34-8,183319-51-9,0.271
183319-34-8,183319-54-2,0.326
183319-34-8,183319-57-5,0.341
183319-34-8,183319-60-0,0.386
183319-34-8,183319-63-3,0.348
183319-34-8,183319-66-6,0.348
183319-34-8,183319-69-9,0.452
183319-34-8,183319-72-4,0.519
183319-34-8,183319-75-7,0.506
183319-34-8,183319-78-0,0.33
183319-34-8,183319-80-4,0.326
183319-34-8,183319-84-8,0.611
183319-34-8,183319-88-2,0.562
183319-34-8,183319-92-8,0.425
183319-34-8,183319-96-2,0.414
183319-34-8,183320-00-5,0.429
183319-34-8,183320-04-9,0.418
183319-34-8,183320-08-3,0.411
183319-34-8,183320-12-9,0.446
183319-34-8,183320-15-2,0.4
183319-34-8,183320-19-6,0.418
183319-34-8,183320-24-3,0.4
183319-34-8,183320-29-8,0.438
183319-34-8,183320-34-5,0.369
183319-34-8,183320-38-9,0.379
183319-34-8,183320-43-6,0.379
183319-34-8,183320-47-0,0.365
183319-34-8,183320-51-6,0.433
183319-34-8,183320-54-9,0.463
183319-34-8,183320-59-4,0.368
183319-34-8,183320-62-9,0.349
183319-34-8,183320-66-3,0.365
183319-34-8,183320-69-6,0.373
183319-34-8,183320-72-1,0.42
183319-34-8,183320-80-1,0.422
183319-34-8,183320-84-5,0.409
183319-34-8,183320-88-9,0.4
183319-34-8,183320-91-4,0.365
183319-34-8,183320-95-8,0.365
183319-34-8,183320-98-1,0.386
183319-34-8,183321-00-8,0.337
183319-34-8,183321-02-0,0.306
183319-34-8,183321-04-2,0.349
183319-34-8,183321-06-4,0.366
183319-34-8,183321-08-6,0.283
183319-34-8,183321-10-0,0.36
183319-34-8,183321-11-1,0.343
183319-34-8,183321-12-2,0.304
183319-34-8,183321-13-3,0.337
183319-34-8,183321-14-4,0.357
183319-34-8,183321-16-6,0.374
183319-34-8,183321-18-8,0.319
183319-34-8,183321-20-2,0.407
183319-36-0,183319-38-2,0.286
183319-36-0,183319-40-6,0.265
183319-36-0,183319-42-8,0.309
183319-36-0,183319-44-0,0.564
183319-36-0,183319-46-2,0.265
183319-36-0,183319-48-4,0.248
183319-36-0,183319-51-9,0.212
183319-36-0,183319-54-2,0.25
183319-36-0,183319-57-5,0.286
183319-36-0,183319-60-0,0.326
183319-36-0,183319-63-3,0.283
183319-36-0,183319-66-6,0.296
183319-36-0,183319-69-9,0.372
183319-36-0,183319-72-4,0.459
183319-36-0,183319-75-7,0.414
183319-36-0,183319-78-0,0.265
183319-36-0,183319-80-4,0.263
183319-36-0,183319-84-8,0.519
183319-36-0,183319-88-2,0.476
183319-36-0,183319-92-8,0.365
183319-36-0,183319-96-2,0.398
183319-36-0,183320-00-5,0.351
183319-36-0,183320-04-9,0.347
183319-36-0,183320-08-3,0.34
183319-36-0,183320-12-9,0.366
183319-36-0,183320-15-2,0.333
183319-36-0,183320-19-6,0.347
183319-36-0,183320-24-3,0.333
183319-36-0,183320-29-8,0.364
183319-36-0,183320-34-5,0.321
183319-36-0,183320-38-9,0.307
183319-36-0,183320-43-6,0.307
183319-36-0,183320-47-0,0.319
183319-36-0,183320-51-6,0.36
183319-36-0,183320-54-9,0.378
183319-36-0,183320-59-4,0.726
183319-36-0,183320-62-9,0.308
183319-36-0,183320-66-3,0.307
183319-36-0,183320-69-6,0.312
183319-36-0,183320-72-1,0.333
183319-36-0,183320-80-1,0.35
183319-36-0,183320-84-5,0.353
183319-36-0,183320-88-9,0.33
183319-36-0,183320-91-4,0.319
183319-36-0,183320-95-8,0.319
183319-36-0,183320-98-1,0.312
183319-36-0,183321-00-8,0.269
183319-36-0,183321-02-0,0.25
183319-36-0,183321-04-2,0.295
183319-36-0,183321-06-4,0.301
183319-36-0,183321-08-6,0.241
183319-36-0,183321-10-0,0.305
183319-36-0,183321-11-1,0.284
183319-36-0,183321-12-2,0.27
183319-36-0,183321-13-3,0.269
183319-36-0,183321-14-4,0.274
183319-36-0,183321-16-6,0.307
183319-36-0,183321-18-8,0.26
183319-36-0,183321-20-2,0.337
183319-38-2,183319-40-6,0.63
183319-38-2,183319-42-8,0.573
183319-38-2,183319-44-0,0.286
183319-38-2,183319-46-2,0.506
183319-38-2,183319-48-4,0.541
183319-38-2,183319-51-9,0.5
183319-38-2,183319-54-2,0.644
183319-38-2,183319-57-5,0.647
183319-38-2,183319-60-0,0.519
183319-38-2,183319-63-3,0.605
183319-38-2,183319-66-6,0.488
183319-38-2,183319-69-9,0.531
183319-38-2,183319-72-4,0.308
183319-38-2,183319-75-7,0.229
183319-38-2,183319-78-0,0.63
183319-38-2,183319-80-4,0.622
183319-38-2,183319-84-8,0.326
183319-38-2,183319-88-2,0.415
183319-38-2,183319-92-8,0.312
183319-38-2,183319-96-2,0.276
183319-38-2,183320-00-5,0.544
183319-38-2,183320-04-9,0.489
183319-38-2,183320-08-3,0.5
183319-38-2,183320-12-9,0.544
183319-38-2,183320-15-2,0.467
183319-38-2,183320-19-6,0.489
183319-38-2,183320-24-3,0.467
183319-38-2,183320-29-8,0.494
183319-38-2,183320-34-5,0.43
183319-38-2,183320-38-9,0.426
183319-38-2,183320-43-6,0.426
183319-38-2,183320-47-0,0.426
183319-38-2,183320-51-6,0.489
183319-38-2,183320-54-9,0.566
183319-38-2,183320-59-4,0.287
183319-38-2,183320-62-9,0.676
183319-38-2,183320-66-3,0.426
183319-38-2,183320-69-6,0.434
183319-38-2,183320-72-1,0.494
183319-38-2,183320-80-1,0.512
183319-38-2,183320-84-5,0.494
183319-38-2,183320-88-9,0.488
183319-38-2,183320-91-4,0.426
183319-38-2,183320-95-8,0.426
183319-38-2,183320-98-1,0.648
183319-38-2,183321-00-8,0.712
183319-38-2,183321-02-0,0.512
183319-38-2,183321-04-2,0.553
183319-38-2,183321-06-4,0.5
183319-38-2,183321-08-6,0.554
183319-38-2,183321-10-0,0.566
183319-38-2,183321-11-1,0.467
183319-38-2,183321-12-2,0.488
183319-38-2,183321-13-3,0.687
183319-38-2,183321-14-4,0.657
183319-38-2,183321-16-6,0.512
183319-38-2,183321-18-8,0.518
183319-38-2,183321-20-2,0.477
183319-40-6,183319-42-8,0.506
183319-40-6,183319-44-0,0.278
183319-40-6,183319-46-2,0.482
183319-40-6,183319-48-4,0.704
183319-40-6,183319-51-9,0.629
183319-40-6,183319-54-2,0.649
183319-40-6,183319-57-5,0.506
183319-40-6,183319-60-0,0.494
183319-40-6,183319-63-3,0.593
183319-40-6,183319-66-6,0.483
183319-40-6,183319-69-9,0.489
183319-40-6,183319-72-4,0.299
183319-40-6,183319-75-7,0.214
183319-40-6,183319-78-0,0.68
183319-40-6,183319-80-4,0.588
183319-40-6,183319-84-8,0.316
183319-40-6,183319-88-2,0.398
183319-40-6,183319-92-8,0.291
183319-40-6,183319-96-2,0.257
183319-40-6,183320-00-5,0.483
183319-40-6,183320-04-9,0.453
183319-40-6,183320-08-3,0.478
183319-40-6,183320-12-9,0.483
183319-40-6,183320-15-2,0.449
183319-40-6,183320-19-6,0.453
183319-40-6,183320-24-3,0.449
183319-40-6,183320-29-8,0.457
183319-40-6,183320-34-5,0.402
183319-40-6,183320-38-9,0.411
183319-40-6,183320-43-6,0.411
183319-40-6,183320-47-0,0.398
183319-40-6,183320-51-6,0.453
183319-40-6,183320-54-9,0.518
183319-40-6,183320-59-4,0.255
183319-40-6,183320-62-9,0.635
183319-40-6,183320-66-3,0.411
183319-40-6,183320-69-6,0.419
183319-40-6,183320-72-1,0.473
183319-40-6,183320-80-1,0.473
183319-40-6,183320-84-5,0.443
183319-40-6,183320-88-9,0.467
183319-40-6,183320-91-4,0.425
183319-40-6,183320-95-8,0.425
183319-40-6,183320-98-1,0.61
183319-40-6,183321-00-8,0.622
183319-40-6,183321-02-0,0.457
183319-40-6,183321-04-2,0.506
183319-40-6,183321-06-4,0.447
183319-40-6,183321-08-6,0.511
183319-40-6,183321-10-0,0.518
183319-40-6,183321-11-1,0.42
183319-40-6,183321-12-2,0.449
183319-40-6,183321-13-3,0.622
183319-40-6,183321-14-4,0.64
183319-40-6,183321-16-6,0.457
183319-40-6,183321-18-8,0.462
183319-40-6,183321-20-2,0.457
183319-42-8,183319-44-0,0.323
183319-42-8,183319-46-2,0.543
183319-42-8,183319-48-4,0.457
183319-42-8,183319-51-9,0.426
183319-42-8,183319-54-2,0.518
183319-42-8,183319-57-5,0.553
183319-42-8,183319-60-0,0.537
183319-42-8,183319-63-3,0.506
183319-42-8,183319-66-6,0.506
183319-42-8,183319-69-9,0.529
183319-42-8,183319-72-4,0.316
183319-42-8,183319-75-7,0.228
183319-42-8,183319-78-0,0.524
183319-42-8,183319-80-4,0.518
183319-42-8,183319-84-8,0.333
183319-42-8,183319-88-2,0.435
183319-42-8,183319-92-8,0.307
183319-42-8,183319-96-2,0.297
183319-42-8,183320-00-5,0.542
183319-42-8,183320-04-9,0.489
183319-42-8,183320-08-3,0.5
183319-42-8,183320-12-9,0.542
183319-42-8,183320-15-2,0.469
183319-42-8,183320-19-6,0.489
183319-42-8,183320-24-3,0.469
183319-42-8,183320-29-8,0.478
183319-42-8,183320-34-5,0.461
183319-42-8,183320-38-9,0.429
183319-42-8,183320-43-6,0.429
183319-42-8,183320-47-0,0.456
183319-42-8,183320-51-6,0.489
183319-42-8,183320-54-9,0.562
183319-42-8,183320-59-4,0.309
183319-42-8,183320-62-9,0.558
183319-42-8,183320-66-3,0.415
