node1,node2,similarity
144690-98-2,144689-24-7,0.471
144690-98-2,144689-25-8,0.523
144690-98-2,144689-26-9,0.357
144690-98-2,144689-27-0,0.409
144690-98-2,144689-28-1,0.353
144690-98-2,144689-29-2,0.409
144690-98-2,144689-30-5,0.656
144690-98-2,144689-31-6,0.624
144690-98-2,144689-32-7,0.684
144690-98-2,144689-33-8,0.588
144690-98-2,144689-34-9,0.621
144690-98-2,144689-35-0,0.573
144690-98-2,144689-36-1,0.546
144690-98-2,144689-37-2,0.545
144690-98-2,144689-38-3,0.55
144690-98-2,144689-39-4,0.435
144690-98-2,144689-40-7,0.381
144690-98-2,144689-41-8,0.33
144690-98-2,144689-42-9,0.31
144690-98-2,144689-43-0,0.42
144690-98-2,144689-44-1,0.345
144690-98-2,144689-45-2,0.376
144690-98-2,144689-46-3,0.305
144690-98-2,144689-47-4,0.433
144690-98-2,144689-48-5,0.425
144690-98-2,144689-49-6,0.417
144690-98-2,144689-50-9,0.421
144690-98-2,144689-51-0,0.471
144690-98-2,144689-52-1,0.568
144690-98-2,144689-53-2,0.471
144690-98-2,144689-54-3,0.446
144690-98-2,144689-55-4,0.393
144690-98-2,144689-56-5,0.412
144690-98-2,144689-57-6,0.375
144690-98-2,144689-58-7,0.412
144690-98-2,144689-59-8,0.39
144690-98-2,144689-60-1,0.355
144690-98-2,144689-61-2,0.448
144690-98-2,144689-62-3,0.505
144690-98-2,144689-63-4,0.496
144690-98-2,144689-64-5,0.439
144690-98-2,144689-65-6,0.634
144690-98-2,144689-66-7,0.663
144690-98-2,144689-67-8,0.505
144690-98-2,144689-68-9,0.515
144690-98-2,144689-69-0,0.376
144690-98-2,144689-70-3,0.366
144690-98-2,144689-71-4,0.389
144690-98-2,144689-72-5,0.347
144690-98-2,144689-73-6,0.365
144690-98-2,144689-74-7,0.325
144690-98-2,144689-75-8,0.421
144690-98-2,144689-76-9,0.398
144690-98-2,144689-77-0,0.461
144690-98-2,144689-78-1,0.439
144690-98-2,144689-79-2,0.546
144690-98-2,144689-80-5,0.5
144690-99-3,144691-00-9,0.577
144690-99-3,144691-01-0,0.595
144690-99-3,144691-02-1,0.338
144690-99-3,144691-03-2,0.527
144690-99-3,144691-04-3,0.543
144690-99-3,144691-05-4,0.305
144690-99-3,144691-06-5,0.573
144690-99-3,144691-07-6,0.59
144690-99-3,144691-08-7,0.328
144690-99-3,144691-09-8,0.523
144690-99-3,144691-10-1,0.539
144690-99-3,144691-11-2,0.296
144690-99-3,144691-12-3,0.692
144690-99-3,144691-13-4,0.529
144690-99-3,144978-05-2,0.134
144690-99-3,76-83-5,0.11
144690-99-3,1187-42-4,0.009
144690-99-3,6940-49-4,0.082
144690-99-3,7148-03-0,0.153
144690-99-3,13820-09-2,0.061
144690-99-3,16002-63-4,0.072
144690-99-3,18997-19-8,0.142
144690-99-3,35180-01-9,0.106
144690-99-3,43083-12-1,0.064
144690-99-3,51802-42-7,0.073
144690-99-3,57610-38-5,0.049
144690-99-3,58954-22-6,0.092
144690-99-3,58954-23-7,0.126
144690-99-3,71998-99-7,0.114
144690-99-3,76100-28-2,0.1
144690-99-3,80841-78-7,0.051
144690-99-3,89946-68-9,0.12
144690-99-3,114772-25-7,0.063
144690-99-3,114772-40-6,0.183
144690-99-3,124750-51-2,0.459
144690-99-3,140199-52-6,0.288
144690-99-3,140199-57-1,0.577
144690-99-3,140199-62-8,0.582
144690-99-3,142959-73-7,0.364
144690-99-3,144689-06-5,0.288
144690-99-3,144689-07-6,0.317
144690-99-3,144689-08-7,0.291
144690-99-3,144689-09-8,0.307
144690-99-3,144689-10-1,0.29
144690-99-3,144689-11-2,0.394
144690-99-3,144689-12-3,0.417
144690-99-3,144689-13-4,0.289
144690-99-3,144689-14-5,0.292
144690-99-3,144689-15-6,0.303
144690-99-3,144689-16-7,0.368
144690-99-3,144689-17-8,0.311
144690-99-3,144689-18-9,0.314
144690-99-3,144689-19-0,0.333
144690-99-3,144689-20-3,0.351
144690-99-3,144689-21-4,0.372
144690-99-3,144689-22-5,0.341
144690-99-3,144689-23-6,0.402
144690-99-3,144689-24-7,0.377
144690-99-3,144689-25-8,0.477
144690-99-3,144689-26-9,0.328
144690-99-3,144689-27-0,0.341
144690-99-3,144689-28-1,0.336
144690-99-3,144689-29-2,0.371
144690-99-3,144689-30-5,0.457
144690-99-3,144689-31-6,0.377
144690-99-3,144689-32-7,0.388
144690-99-3,144689-33-8,0.333
144690-99-3,144689-34-9,0.322
144690-99-3,144689-35-0,0.414
144690-99-3,144689-36-1,0.34
144690-99-3,144689-37-2,0.289
144690-99-3,144689-38-3,0.3
144690-99-3,144689-39-4,0.392
144690-99-3,144689-40-7,0.488
144690-99-3,144689-41-8,0.326
144690-99-3,144689-42-9,0.328
144690-99-3,144689-43-0,0.542
144690-99-3,144689-44-1,0.459
144690-99-3,144689-45-2,0.484
144690-99-3,144689-46-3,0.406
144690-99-3,144689-47-4,0.357
144690-99-3,144689-48-5,0.301
144690-99-3,144689-49-6,0.297
144690-99-3,144689-50-9,0.309
144690-99-3,144689-51-0,0.344
144690-99-3,144689-52-1,0.287
144690-99-3,144689-53-2,0.288
144690-99-3,144689-54-3,0.274
144690-99-3,144689-55-4,0.268
144690-99-3,144689-56-5,0.299
144690-99-3,144689-57-6,0.268
144690-99-3,144689-58-7,0.299
144690-99-3,144689-59-8,0.284
144690-99-3,144689-60-1,0.244
144690-99-3,144689-61-2,0.319
144690-99-3,144689-62-3,0.367
144690-99-3,144689-63-4,0.349
144690-99-3,144689-64-5,0.327
144690-99-3,144689-65-6,0.309
144690-99-3,144689-66-7,0.328
144690-99-3,144689-67-8,0.297
144690-99-3,144689-68-9,0.358
144690-99-3,144689-69-0,0.333
144690-99-3,144689-70-3,0.658
144690-99-3,144689-71-4,0.397
144690-99-3,144689-72-5,0.35
144690-99-3,144689-73-6,0.386
144690-99-3,144689-74-7,0.341
144690-99-3,144689-75-8,0.424
144690-99-3,144689-76-9,0.311
144690-99-3,144689-77-0,0.437
144690-99-3,144689-78-1,0.318
144690-99-3,144689-79-2,0.409
144690-99-3,144689-80-5,0.378
144691-00-9,144691-01-0,0.71
144691-00-9,144691-02-1,0.398
144691-00-9,144691-03-2,0.889
144691-00-9,144691-04-3,0.646
144691-00-9,144691-05-4,0.359
144691-00-9,144691-06-5,0.796
144691-00-9,144691-07-6,0.704
144691-00-9,144691-08-7,0.387
144691-00-9,144691-09-8,0.709
144691-00-9,144691-10-1,0.64
144691-00-9,144691-11-2,0.349
144691-00-9,144691-12-3,0.528
144691-00-9,144691-13-4,0.478
144691-00-9,144978-05-2,0.119
144691-00-9,76-83-5,0.121
144691-00-9,1187-42-4,0.04
144691-00-9,6940-49-4,0.089
144691-00-9,7148-03-0,0.167
144691-00-9,13820-09-2,0.057
144691-00-9,16002-63-4,0.069
144691-00-9,18997-19-8,0.099
144691-00-9,35180-01-9,0.075
144691-00-9,43083-12-1,0.059
144691-00-9,51802-42-7,0.119
144691-00-9,57610-38-5,0.092
144691-00-9,58954-22-6,0.11
144691-00-9,58954-23-7,0.138
144691-00-9,71998-99-7,0.124
144691-00-9,76100-28-2,0.099
144691-00-9,80841-78-7,0.056
144691-00-9,89946-68-9,0.102
144691-00-9,114772-25-7,0.106
144691-00-9,114772-40-6,0.178
144691-00-9,124750-51-2,0.505
144691-00-9,140199-52-6,0.28
144691-00-9,140199-57-1,0.586
144691-00-9,140199-62-8,0.564
144691-00-9,142959-73-7,0.339
144691-00-9,144689-06-5,0.261
144691-00-9,144689-07-6,0.272
144691-00-9,144689-08-7,0.264
144691-00-9,144689-09-8,0.271
144691-00-9,144689-10-1,0.272
144691-00-9,144689-11-2,0.266
144691-00-9,144689-12-3,0.283
144691-00-9,144689-13-4,0.263
144691-00-9,144689-14-5,0.265
144691-00-9,144689-15-6,0.286
144691-00-9,144689-16-7,0.268
144691-00-9,144689-17-8,0.265
144691-00-9,144689-18-9,0.27
144691-00-9,144689-19-0,0.288
144691-00-9,144689-20-3,0.305
144691-00-9,144689-21-4,0.325
144691-00-9,144689-22-5,0.325
144691-00-9,144689-23-6,0.346
144691-00-9,144689-24-7,0.352
144691-00-9,144689-25-8,0.338
144691-00-9,144689-26-9,0.303
144691-00-9,144689-27-0,0.315
144691-00-9,144689-28-1,0.321
144691-00-9,144689-29-2,0.357
144691-00-9,144689-30-5,0.316
144691-00-9,144689-31-6,0.286
144691-00-9,144689-32-7,0.313
144691-00-9,144689-33-8,0.281
144691-00-9,144689-34-9,0.28
144691-00-9,144689-35-0,0.281
144691-00-9,144689-36-1,0.253
144691-00-9,144689-37-2,0.248
144691-00-9,144689-38-3,0.276
144691-00-9,144689-39-4,0.336
144691-00-9,144689-40-7,0.346
144691-00-9,144689-41-8,0.29
144691-00-9,144689-42-9,0.302
144691-00-9,144689-43-0,0.326
144691-00-9,144689-44-1,0.333
144691-00-9,144689-45-2,0.292
144691-00-9,144689-46-3,0.298
144691-00-9,144689-47-4,0.26
144691-00-9,144689-48-5,0.256
144691-00-9,144689-49-6,0.252
144691-00-9,144689-50-9,0.263
144691-00-9,144689-51-0,0.287
144691-00-9,144689-52-1,0.279
144691-00-9,144689-53-2,0.261
144691-00-9,144689-54-3,0.266
144691-00-9,144689-55-4,0.26
144691-00-9,144689-56-5,0.273
144691-00-9,144689-57-6,0.259
144691-00-9,144689-58-7,0.264
144691-00-9,144689-59-8,0.259
144691-00-9,144689-60-1,0.235
144691-00-9,144689-61-2,0.273
144691-00-9,144689-62-3,0.31
144691-00-9,144689-63-4,0.299
144691-00-9,144689-64-5,0.295
144691-00-9,144689-65-6,0.254
144691-00-9,144689-66-7,0.271
144691-00-9,144689-67-8,0.268
144691-00-9,144689-68-9,0.293
144691-00-9,144689-69-0,0.297
144691-00-9,144689-70-3,0.333
144691-00-9,144689-71-4,0.331
144691-00-9,144689-72-5,0.296
144691-00-9,144689-73-6,0.321
144691-00-9,144689-74-7,0.287
144691-00-9,144689-75-8,0.29
144691-00-9,144689-76-9,0.253
144691-00-9,144689-77-0,0.305
144691-00-9,144689-78-1,0.27
144691-00-9,144689-79-2,0.336
144691-00-9,144689-80-5,0.317
144691-01-0,144691-02-1,0.598
144691-01-0,144691-03-2,0.646
144691-01-0,144691-04-3,0.888
144691-01-0,144691-05-4,0.531
144691-01-0,144691-06-5,0.704
144691-01-0,144691-07-6,0.83
144691-01-0,144691-08-7,0.474
144691-01-0,144691-09-8,0.64
144691-01-0,144691-10-1,0.738
144691-01-0,144691-11-2,0.418
144691-01-0,144691-12-3,0.496
144691-01-0,144691-13-4,0.459
144691-01-0,144978-05-2,0.103
144691-01-0,76-83-5,0.122
144691-01-0,1187-42-4,0.041
144691-01-0,6940-49-4,0.08
144691-01-0,7148-03-0,0.147
144691-01-0,13820-09-2,0.058
144691-01-0,16002-63-4,0.069
144691-01-0,18997-19-8,0.068
144691-01-0,35180-01-9,0.065
144691-01-0,43083-12-1,0.06
144691-01-0,51802-42-7,0.12
144691-01-0,57610-38-5,0.103
144691-01-0,58954-22-6,0.081
144691-01-0,58954-23-7,0.108
144691-01-0,71998-99-7,0.096
144691-01-0,76100-28-2,0.073
144691-01-0,80841-78-7,0.046
144691-01-0,89946-68-9,0.075
144691-01-0,114772-25-7,0.107
144691-01-0,114772-40-6,0.16
144691-01-0,124750-51-2,0.51
144691-01-0,140199-52-6,0.244
144691-01-0,140199-57-1,0.538
144691-01-0,140199-62-8,0.556
144691-01-0,142959-73-7,0.341
144691-01-0,144689-06-5,0.254
144691-01-0,144689-07-6,0.265
144691-01-0,144689-08-7,0.256
144691-01-0,144689-09-8,0.273
144691-01-0,144689-10-1,0.274
144691-01-0,144689-11-2,0.25
144691-01-0,144689-12-3,0.266
144691-01-0,144689-13-4,0.255
144691-01-0,144689-14-5,0.258
144691-01-0,144689-15-6,0.278
144691-01-0,144689-16-7,0.29
144691-01-0,144689-17-8,0.287
144691-01-0,144689-18-9,0.254
144691-01-0,144689-19-0,0.271
144691-01-0,144689-20-3,0.288
144691-01-0,144689-21-4,0.307
144691-01-0,144689-22-5,0.317
144691-01-0,144689-23-6,0.328
144691-01-0,144689-24-7,0.344
144691-01-0,144689-25-8,0.312
144691-01-0,144689-26-9,0.305
144691-01-0,144689-27-0,0.308
144691-01-0,144689-28-1,0.313
144691-01-0,144689-29-2,0.349
144691-01-0,144689-30-5,0.289
144691-01-0,144689-31-6,0.279
144691-01-0,144689-32-7,0.296
144691-01-0,144689-33-8,0.273
144691-01-0,144689-34-9,0.264
144691-01-0,144689-35-0,0.255
144691-01-0,144689-36-1,0.247
144691-01-0,144689-37-2,0.233
144691-01-0,144689-38-3,0.26
144691-01-0,144689-39-4,0.328
144691-01-0,144689-40-7,0.328
144691-01-0,144689-41-8,0.282
144691-01-0,144689-42-9,0.305
144691-01-0,144689-43-0,0.349
144691-01-0,144689-44-1,0.358
144691-01-0,144689-45-2,0.313
144691-01-0,144689-46-3,0.32
144691-01-0,144689-47-4,0.281
144691-01-0,144689-48-5,0.277
144691-01-0,144689-49-6,0.273
144691-01-0,144689-50-9,0.285
144691-01-0,144689-51-0,0.31
144691-01-0,144689-52-1,0.262
144691-01-0,144689-53-2,0.254
144691-01-0,144689-54-3,0.258
144691-01-0,144689-55-4,0.252
144691-01-0,144689-56-5,0.266
144691-01-0,144689-57-6,0.252
144691-01-0,144689-58-7,0.257
144691-01-0,144689-59-8,0.252
144691-01-0,144689-60-1,0.228
144691-01-0,144689-61-2,0.325
144691-01-0,144689-62-3,0.367
144691-01-0,144689-63-4,0.284
144691-01-0,144689-64-5,0.28
144691-01-0,144689-65-6,0.237
144691-01-0,144689-66-7,0.254
144691-01-0,144689-67-8,0.26
144691-01-0,144689-68-9,0.276
144691-01-0,144689-69-0,0.289
144691-01-0,144689-70-3,0.346
144691-01-0,144689-71-4,0.387
144691-01-0,144689-72-5,0.349
144691-01-0,144689-73-6,0.344
144691-01-0,144689-74-7,0.308
144691-01-0,144689-75-8,0.264
144691-01-0,144689-76-9,0.238
144691-01-0,144689-77-0,0.28
144691-01-0,144689-78-1,0.255
144691-01-0,144689-79-2,0.319
144691-01-0,144689-80-5,0.31
144691-02-1,144691-03-2,0.367
144691-02-1,144691-04-3,0.54
144691-02-1,144691-05-4,0.884
144691-02-1,144691-06-5,0.395
144691-02-1,144691-07-6,0.483
144691-02-1,144691-08-7,0.798
144691-02-1,144691-09-8,0.364
144691-02-1,144691-10-1,0.434
144691-02-1,144691-11-2,0.705
144691-02-1,144691-12-3,0.257
144691-02-1,144691-13-4,0.232
144691-02-1,144978-05-2,0.112
144691-02-1,76-83-5,0.1
144691-02-1,1187-42-4,0.046
144691-02-1,6940-49-4,0.078
144691-02-1,7148-03-0,0.14
144691-02-1,13820-09-2,0.053
144691-02-1,16002-63-4,0.054
144691-02-1,18997-19-8,0.076
144691-02-1,35180-01-9,0.073
144691-02-1,43083-12-1,0.056
144691-02-1,51802-42-7,0.146
144691-02-1,57610-38-5,0.126
144691-02-1,58954-22-6,0.079
144691-02-1,58954-23-7,0.109
144691-02-1,71998-99-7,0.106
144691-02-1,76100-28-2,0.1
144691-02-1,80841-78-7,0.041
144691-02-1,89946-68-9,0.073
144691-02-1,114772-25-7,0.141
144691-02-1,114772-40-6,0.176
144691-02-1,124750-51-2,0.202
144691-02-1,140199-52-6,0.276
144691-02-1,140199-57-1,0.284
144691-02-1,140199-62-8,0.305
144691-02-1,142959-73-7,0.588
144691-02-1,144689-06-5,0.298
144691-02-1,144689-07-6,0.288
144691-02-1,144689-08-7,0.291
144691-02-1,144689-09-8,0.298
144691-02-1,144689-10-1,0.301
144691-02-1,144689-11-2,0.29
144691-02-1,144689-12-3,0.299
144691-02-1,144689-13-4,0.288
144691-02-1,144689-14-5,0.281
144691-02-1,144689-15-6,0.304
144691-02-1,144689-16-7,0.319
144691-02-1,144689-17-8,0.303
144691-02-1,144689-18-9,0.266
144691-02-1,144689-19-0,0.274
144691-02-1,144689-20-3,0.293
144691-02-1,144689-21-4,0.303
144691-02-1,144689-22-5,0.336
144691-02-1,144689-23-6,0.538
144691-02-1,144689-24-7,0.586
144691-02-1,144689-25-8,0.504
144691-02-1,144689-26-9,0.524
144691-02-1,144689-27-0,0.529
144691-02-1,144689-28-1,0.533
144691-02-1,144689-29-2,0.59
144691-02-1,144689-30-5,0.294
144691-02-1,144689-31-6,0.292
144691-02-1,144689-32-7,0.291
144691-02-1,144689-33-8,0.287
144691-02-1,144689-34-9,0.267
144691-02-1,144689-35-0,0.267
144691-02-1,144689-36-1,0.267
144691-02-1,144689-37-2,0.243
144691-02-1,144689-38-3,0.263
144691-02-1,144689-39-4,0.544
144691-02-1,144689-40-7,0.532
144691-02-1,144689-41-8,0.51
144691-02-1,144689-42-9,0.529
144691-02-1,144689-43-0,0.567
144691-02-1,144689-44-1,0.608
144691-02-1,144689-45-2,0.514
144691-02-1,144689-46-3,0.549
144691-02-1,144689-47-4,0.308
144691-02-1,144689-48-5,0.303
144691-02-1,144689-49-6,0.308
144691-02-1,144689-50-9,0.311
144691-02-1,144689-51-0,0.339
144691-02-1,144689-52-1,0.286
144691-02-1,144689-53-2,0.276
144691-02-1,144689-54-3,0.293
144691-02-1,144689-55-4,0.275
144691-02-1,144689-56-5,0.26
144691-02-1,144689-57-6,0.264
144691-02-1,144689-58-7,0.26
144691-02-1,144689-59-8,0.244
144691-02-1,144689-60-1,0.246
144691-02-1,144689-61-2,0.357
144691-02-1,144689-62-3,0.391
144691-02-1,144689-63-4,0.467
144691-02-1,144689-64-5,0.46
144691-02-1,144689-65-6,0.238
144691-02-1,144689-66-7,0.246
144691-02-1,144689-67-8,0.274
144691-02-1,144689-68-9,0.468
144691-02-1,144689-69-0,0.51
144691-02-1,144689-70-3,0.55
144691-02-1,144689-71-4,0.66
144691-02-1,144689-72-5,0.598
144691-02-1,144689-73-6,0.594
144691-02-1,144689-74-7,0.538
144691-02-1,144689-75-8,0.443
144691-02-1,144689-76-9,0.408
144691-02-1,144689-77-0,0.458
144691-02-1,144689-78-1,0.425
144691-02-1,144689-79-2,0.5
144691-02-1,144689-80-5,0.496
144691-03-2,144691-04-3,0.718
144691-03-2,144691-05-4,0.416
144691-03-2,144691-06-5,0.709
144691-03-2,144691-07-6,0.64
144691-03-2,144691-08-7,0.357
144691-03-2,144691-09-8,0.802
144691-03-2,144691-10-1,0.712
144691-03-2,144691-11-2,0.405
144691-03-2,144691-12-3,0.516
144691-03-2,144691-13-4,0.467
144691-03-2,144978-05-2,0.108
144691-03-2,76-83-5,0.118
144691-03-2,1187-42-4,0.039
144691-03-2,6940-49-4,0.087
144691-03-2,7148-03-0,0.152
144691-03-2,13820-09-2,0.075
144691-03-2,16002-63-4,0.067
144691-03-2,18997-19-8,0.096
144691-03-2,35180-01-9,0.073
144691-03-2,43083-12-1,0.058
144691-03-2,51802-42-7,0.106
144691-03-2,57610-38-5,0.089
144691-03-2,58954-22-6,0.107
144691-03-2,58954-23-7,0.124
144691-03-2,71998-99-7,0.15
144691-03-2,76100-28-2,0.124
144691-03-2,80841-78-7,0.054
144691-03-2,89946-68-9,0.099
144691-03-2,114772-25-7,0.133
144691-03-2,114772-40-6,0.174
144691-03-2,124750-51-2,0.49
144691-03-2,140199-52-6,0.333
144691-03-2,140199-57-1,0.655
144691-03-2,140199-62-8,0.632
144691-03-2,142959-73-7,0.31
144691-03-2,144689-06-5,0.313
144691-03-2,144689-07-6,0.323
144691-03-2,144689-08-7,0.317
144691-03-2,144689-09-8,0.323
144691-03-2,144689-10-1,0.328
144691-03-2,144689-11-2,0.314
144691-03-2,144689-12-3,0.333
144691-03-2,144689-13-4,0.313
144691-03-2,144689-14-5,0.318
144691-03-2,144689-15-6,0.341
144691-03-2,144689-16-7,0.323
144691-03-2,144689-17-8,0.318
144691-03-2,144689-18-9,0.321
144691-03-2,144689-19-0,0.341
144691-03-2,144689-20-3,0.27
144691-03-2,144689-21-4,0.288
144691-03-2,144689-22-5,0.286
144691-03-2,144689-23-6,0.319
144691-03-2,144689-24-7,0.323
144691-03-2,144689-25-8,0.312
144691-03-2,144689-26-9,0.357
144691-03-2,144689-27-0,0.37
144691-03-2,144689-28-1,0.375
144691-03-2,144689-29-2,0.328
144691-03-2,144689-30-5,0.281
144691-03-2,144689-31-6,0.253
144691-03-2,144689-32-7,0.279
144691-03-2,144689-33-8,0.248
144691-03-2,144689-34-9,0.248
144691-03-2,144689-35-0,0.331
144691-03-2,144689-36-1,0.301
144691-03-2,144689-37-2,0.295
144691-03-2,144689-38-3,0.245
144691-03-2,144689-39-4,0.308
144691-03-2,144689-40-7,0.319
144691-03-2,144689-41-8,0.344
144691-03-2,144689-42-9,0.357
144691-03-2,144689-43-0,0.299
144691-03-2,144689-44-1,0.305
144691-03-2,144689-45-2,0.343
144691-03-2,144689-46-3,0.352
144691-03-2,144689-47-4,0.312
144691-03-2,144689-48-5,0.308
144691-03-2,144689-49-6,0.303
144691-03-2,144689-50-9,0.315
144691-03-2,144689-51-0,0.252
144691-03-2,144689-52-1,0.333
144691-03-2,144689-53-2,0.313
144691-03-2,144689-54-3,0.32
144691-03-2,144689-55-4,0.312
144691-03-2,144689-56-5,0.324
144691-03-2,144689-57-6,0.311
144691-03-2,144689-58-7,0.314
144691-03-2,144689-59-8,0.307
144691-03-2,144689-60-1,0.281
144691-03-2,144689-61-2,0.326
144691-03-2,144689-62-3,0.273
144691-03-2,144689-63-4,0.276
144691-03-2,144689-64-5,0.273
144691-03-2,144689-65-6,0.248
144691-03-2,144689-66-7,0.265
144691-03-2,144689-67-8,0.262
144691-03-2,144689-68-9,0.296
144691-03-2,144689-69-0,0.3
144691-03-2,144689-70-3,0.308
144691-03-2,144689-71-4,0.304
144691-03-2,144689-72-5,0.348
144691-03-2,144689-73-6,0.294
144691-03-2,144689-74-7,0.338
144691-03-2,144689-75-8,0.293
144691-03-2,144689-76-9,0.257
144691-03-2,144689-77-0,0.355
144691-03-2,144689-78-1,0.315
144691-03-2,144689-79-2,0.31
144691-03-2,144689-80-5,0.293
144691-04-3,144691-05-4,0.615
144691-04-3,144691-06-5,0.64
144691-04-3,144691-07-6,0.738
144691-04-3,144691-08-7,0.426
144691-04-3,144691-09-8,0.712
144691-04-3,144691-10-1,0.835
144691-04-3,144691-11-2,0.492
144691-04-3,144691-12-3,0.484
144691-04-3,144691-13-4,0.449
144691-04-3,144978-05-2,0.093
144691-04-3,76-83-5,0.119
144691-04-3,1187-42-4,0.04
144691-04-3,6940-49-4,0.078
144691-04-3,7148-03-0,0.133
144691-04-3,13820-09-2,0.076
144691-04-3,16002-63-4,0.067
144691-04-3,18997-19-8,0.066
144691-04-3,35180-01-9,0.064
144691-04-3,43083-12-1,0.058
144691-04-3,51802-42-7,0.107
144691-04-3,57610-38-5,0.1
144691-04-3,58954-22-6,0.079
144691-04-3,58954-23-7,0.096
144691-04-3,71998-99-7,0.122
144691-04-3,76100-28-2,0.098
144691-04-3,80841-78-7,0.045
144691-04-3,89946-68-9,0.073
144691-04-3,114772-25-7,0.134
144691-04-3,114772-40-6,0.156
144691-04-3,124750-51-2,0.495
144691-04-3,140199-52-6,0.295
144691-04-3,140199-57-1,0.603
144691-04-3,140199-62-8,0.623
144691-04-3,142959-73-7,0.312
144691-04-3,144689-06-5,0.305
144691-04-3,144689-07-6,0.316
144691-04-3,144689-08-7,0.31
144691-04-3,144689-09-8,0.326
144691-04-3,144689-10-1,0.331
144691-04-3,144689-11-2,0.298
144691-04-3,144689-12-3,0.316
144691-04-3,144689-13-4,0.306
144691-04-3,144689-14-5,0.31
144691-04-3,144689-15-6,0.333
144691-04-3,144689-16-7,0.347
144691-04-3,144689-17-8,0.341
144691-04-3,144689-18-9,0.304
144691-04-3,144689-19-0,0.323
144691-04-3,144689-20-3,0.254
144691-04-3,144689-21-4,0.271
144691-04-3,144689-22-5,0.278
144691-04-3,144689-23-6,0.301
144691-04-3,144689-24-7,0.315
144691-04-3,144689-25-8,0.287
144691-04-3,144689-26-9,0.359
144691-04-3,144689-27-0,0.362
144691-04-3,144689-28-1,0.367
144691-04-3,144689-29-2,0.321
144691-04-3,144689-30-5,0.255
144691-04-3,144689-31-6,0.247
144691-04-3,144689-32-7,0.262
144691-04-3,144689-33-8,0.241
144691-04-3,144689-34-9,0.233
144691-04-3,144689-35-0,0.304
144691-04-3,144689-36-1,0.294
144691-04-3,144689-37-2,0.279
144691-04-3,144689-38-3,0.23
144691-04-3,144689-39-4,0.301
144691-04-3,144689-40-7,0.302
144691-04-3,144689-41-8,0.336
144691-04-3,144689-42-9,0.36
144691-04-3,144689-43-0,0.321
144691-04-3,144689-44-1,0.328
144691-04-3,144689-45-2,0.366
144691-04-3,144689-46-3,0.376
144691-04-3,144689-47-4,0.336
144691-04-3,144689-48-5,0.331
144691-04-3,144689-49-6,0.326
144691-04-3,144689-50-9,0.339
144691-04-3,144689-51-0,0.273
144691-04-3,144689-52-1,0.315
144691-04-3,144689-53-2,0.305
144691-04-3,144689-54-3,0.312
144691-04-3,144689-55-4,0.315
144691-04-3,144689-56-5,0.316
144691-04-3,144689-57-6,0.303
144691-04-3,144689-58-7,0.307
144691-04-3,144689-59-8,0.3
144691-04-3,144689-60-1,0.274
144691-04-3,144689-61-2,0.382
144691-04-3,144689-62-3,0.325
144691-04-3,144689-63-4,0.261
144691-04-3,144689-64-5,0.258
144691-04-3,144689-65-6,0.232
144691-04-3,144689-66-7,0.248
144691-04-3,144689-67-8,0.254
144691-04-3,144689-68-9,0.279
144691-04-3,144689-69-0,0.292
144691-04-3,144689-70-3,0.319
144691-04-3,144689-71-4,0.357
144691-04-3,144689-72-5,0.405
144691-04-3,144689-73-6,0.316
144691-04-3,144689-74-7,0.362
144691-04-3,144689-75-8,0.268
144691-04-3,144689-76-9,0.242
144691-04-3,144689-77-0,0.329
144691-04-3,144689-78-1,0.3
144691-04-3,144689-79-2,0.294
144691-04-3,144689-80-5,0.286
144691-05-4,144691-06-5,0.357
144691-05-4,144691-07-6,0.426
144691-05-4,144691-08-7,0.705
144691-05-4,144691-09-8,0.413
144691-05-4,144691-10-1,0.5
144691-05-4,144691-11-2,0.802
144691-05-4,144691-12-3,0.254
144691-05-4,144691-13-4,0.229
144691-05-4,144978-05-2,0.102
144691-05-4,76-83-5,0.098
144691-05-4,1187-42-4,0.045
144691-05-4,6940-49-4,0.077
144691-05-4,7148-03-0,0.126
144691-05-4,13820-09-2,0.074
144691-05-4,16002-63-4,0.053
144691-05-4,18997-19-8,0.074
144691-05-4,35180-01-9,0.071
144691-05-4,43083-12-1,0.054
144691-05-4,51802-42-7,0.131
144691-05-4,57610-38-5,0.124
144691-05-4,58954-22-6,0.078
144691-05-4,58954-23-7,0.096
144691-05-4,71998-99-7,0.125
144691-05-4,76100-28-2,0.118
144691-05-4,80841-78-7,0.04
144691-05-4,89946-68-9,0.071
144691-05-4,114772-25-7,0.162
144691-05-4,114772-40-6,0.173
144691-05-4,124750-51-2,0.198
144691-05-4,140199-52-6,0.325
144691-05-4,140199-57-1,0.328
144691-05-4,140199-62-8,0.352
144691-05-4,142959-73-7,0.529
144691-05-4,144689-06-5,0.347
144691-05-4,144689-07-6,0.336
144691-05-4,144689-08-7,0.342
144691-05-4,144689-09-8,0.347
144691-05-4,144689-10-1,0.355
144691-05-4,144689-11-2,0.336
144691-05-4,144689-12-3,0.347
144691-05-4,144689-13-4,0.336
144691-05-4,144689-14-5,0.331
144691-05-4,144689-15-6,0.357
144691-05-4,144689-16-7,0.373
144691-05-4,144689-17-8,0.353
144691-05-4,144689-18-9,0.312
144691-05-4,144689-19-0,0.322
144691-05-4,144689-20-3,0.258
144691-05-4,144689-21-4,0.266
144691-05-4,144689-22-5,0.296
144691-05-4,144689-23-6,0.486
