node1,node2,similarity
108-85-0,2759-28-6,0.023
108-85-0,3612-20-2,0.022
108-85-0,4424-80-0,0.043
108-85-0,4553-21-3,0.022
108-85-0,4744-50-7,0.0
108-85-0,5026-42-6,0.0
108-85-0,5657-51-2,0.023
108-85-0,14254-57-0,0.0
108-85-0,22065-85-6,0.064
108-85-0,39098-89-0,0.024
108-85-0,54745-92-5,0.0
108-85-0,56772-11-3,0.061
108-85-0,59084-72-9,0.021
108-85-0,93138-61-5,0.062
108-85-0,110035-73-9,0.02
108-85-0,120011-67-8,0.044
108-85-0,120011-68-9,0.042
108-85-0,120011-69-0,0.039
108-85-0,120011-70-3,0.039
108-85-0,120011-71-4,0.037
108-85-0,120011-72-5,0.069
108-85-0,120011-73-6,0.044
108-85-0,120011-74-7,0.041
108-85-0,120011-75-8,0.052
108-85-0,120011-76-9,0.067
108-85-0,120011-77-0,0.051
108-85-0,120011-78-1,0.053
108-85-0,120011-79-2,0.036
108-85-0,120011-80-5,0.037
108-85-0,120011-81-6,0.051
108-85-0,120011-82-7,0.05
108-85-0,120011-83-8,0.033
108-85-0,120011-84-9,0.039
108-85-0,120011-85-0,0.046
108-85-0,120011-86-1,0.041
108-85-0,120011-87-2,0.04
108-85-0,120011-88-3,0.041
108-85-0,120011-89-4,0.042
108-85-0,120011-90-7,0.042
108-85-0,120011-91-8,0.042
108-85-0,120011-92-9,0.109
108-85-0,120011-93-0,0.041
108-85-0,120011-94-1,0.045
108-85-0,120011-95-2,0.039
108-85-0,120011-96-3,0.051
108-85-0,120011-97-4,0.039
108-85-0,120011-98-5,0.038
108-85-0,120011-99-6,0.027
108-85-0,120012-00-2,0.013
108-85-0,120012-01-3,0.039
108-85-0,120012-02-4,0.037
108-85-0,120012-03-5,0.039
108-85-0,120012-05-7,0.036
108-85-0,120012-06-8,0.037
108-85-0,120012-07-9,0.047
108-85-0,120012-08-0,0.048
108-85-0,120012-09-1,0.046
108-85-0,120012-10-4,0.043
108-85-0,120012-11-5,0.042
108-85-0,120012-12-6,0.042
108-85-0,120012-13-7,0.042
108-85-0,120012-14-8,0.045
108-85-0,120012-15-9,0.057
108-85-0,120012-16-0,0.04
108-85-0,120012-17-1,0.041
108-85-0,120012-18-2,0.041
108-85-0,120012-19-3,0.041
108-85-0,120012-20-6,0.037
108-85-0,120012-21-7,0.042
108-85-0,120012-22-8,0.044
108-85-0,120012-23-9,0.062
108-85-0,120012-24-0,0.039
108-85-0,120012-25-1,0.055
108-85-0,120012-26-2,0.06
108-85-0,120012-27-3,0.06
108-85-0,120012-28-4,0.043
108-85-0,120012-29-5,0.06
108-85-0,120012-30-8,0.036
108-85-0,120012-31-9,0.037
108-85-0,120012-32-0,0.037
108-85-0,120012-33-1,0.051
108-85-0,120012-34-2,0.052
108-85-0,120012-35-3,0.043
108-85-0,120012-36-4,0.037
108-85-0,120012-37-5,0.034
108-85-0,120012-38-6,0.039
108-85-0,120012-39-7,0.04
108-85-0,120012-40-0,0.037
108-85-0,120012-41-1,0.04
108-85-0,120012-42-2,0.085
108-85-0,120012-43-3,0.041
108-85-0,120012-44-4,0.036
108-85-0,120012-45-5,0.037
456-41-7,552-89-6,0.085
456-41-7,606-23-5,0.128
456-41-7,1211-06-9,0.068
456-41-7,2107-69-9,0.056
456-41-7,2759-28-6,0.143
456-41-7,3612-20-2,0.14
456-41-7,4424-80-0,0.073
456-41-7,4553-21-3,0.137
456-41-7,4744-50-7,0.071
456-41-7,5026-42-6,0.066
456-41-7,5657-51-2,0.077
456-41-7,14254-57-0,0.071
456-41-7,22065-85-6,0.13
456-41-7,39098-89-0,0.128
456-41-7,54745-92-5,0.074
456-41-7,56772-11-3,0.086
456-41-7,59084-72-9,0.054
456-41-7,93138-61-5,0.127
456-41-7,110035-73-9,0.088
456-41-7,120011-67-8,0.093
456-41-7,120011-68-9,0.103
456-41-7,120011-69-0,0.096
456-41-7,120011-70-3,0.098
456-41-7,120011-71-4,0.093
456-41-7,120011-72-5,0.1
456-41-7,120011-73-6,0.093
456-41-7,120011-74-7,0.086
456-41-7,120011-75-8,0.082
456-41-7,120011-76-9,0.083
456-41-7,120011-77-0,0.08
456-41-7,120011-78-1,0.083
456-41-7,120011-79-2,0.078
456-41-7,120011-80-5,0.08
456-41-7,120011-81-6,0.141
456-41-7,120011-82-7,0.104
456-41-7,120011-83-8,0.104
456-41-7,120011-84-9,0.098
456-41-7,120011-85-0,0.097
456-41-7,120011-86-1,0.101
456-41-7,120011-87-2,0.085
456-41-7,120011-88-3,0.087
456-41-7,120011-89-4,0.089
456-41-7,120011-90-7,0.062
456-41-7,120011-91-8,0.075
456-41-7,120011-92-9,0.079
456-41-7,120011-93-0,0.1
456-41-7,120011-94-1,0.095
456-41-7,120011-95-2,0.098
456-41-7,120011-96-3,0.093
456-41-7,120011-97-4,0.084
456-41-7,120011-98-5,0.095
456-41-7,120011-99-6,0.114
456-41-7,120012-00-2,0.101
456-41-7,120012-01-3,0.096
456-41-7,120012-02-4,0.093
456-41-7,120012-03-5,0.083
456-41-7,120012-05-7,0.114
456-41-7,120012-06-8,0.106
456-41-7,120012-07-9,0.099
456-41-7,120012-08-0,0.1
456-41-7,120012-09-1,0.097
456-41-7,120012-10-4,0.091
456-41-7,120012-11-5,0.09
456-41-7,120012-12-6,0.09
456-41-7,120012-13-7,0.09
456-41-7,120012-14-8,0.066
456-41-7,120012-15-9,0.09
456-41-7,120012-16-0,0.085
456-41-7,120012-17-1,0.087
456-41-7,120012-18-2,0.087
456-41-7,120012-19-3,0.087
456-41-7,120012-20-6,0.08
456-41-7,120012-21-7,0.103
456-41-7,120012-22-8,0.093
456-41-7,120012-23-9,0.097
456-41-7,120012-24-0,0.083
456-41-7,120012-25-1,0.086
456-41-7,120012-26-2,0.087
456-41-7,120012-27-3,0.087
456-41-7,120012-28-4,0.091
456-41-7,120012-29-5,0.088
456-41-7,120012-30-8,0.09
456-41-7,120012-31-9,0.091
456-41-7,120012-32-0,0.093
456-41-7,120012-33-1,0.08
456-41-7,120012-34-2,0.082
456-41-7,120012-35-3,0.091
456-41-7,120012-36-4,0.079
456-41-7,120012-37-5,0.074
456-41-7,120012-38-6,0.083
456-41-7,120012-39-7,0.085
456-41-7,120012-40-0,0.092
456-41-7,120012-41-1,0.085
456-41-7,120012-42-2,0.075
456-41-7,120012-43-3,0.086
456-41-7,120012-44-4,0.078
456-41-7,120012-45-5,0.079
552-89-6,606-23-5,0.146
552-89-6,1211-06-9,0.1
552-89-6,2107-69-9,0.071
552-89-6,2759-28-6,0.093
552-89-6,3612-20-2,0.111
552-89-6,4424-80-0,0.107
552-89-6,4553-21-3,0.089
552-89-6,4744-50-7,0.091
552-89-6,5026-42-6,0.115
552-89-6,5657-51-2,0.113
552-89-6,14254-57-0,0.091
552-89-6,22065-85-6,0.143
552-89-6,39098-89-0,0.098
552-89-6,54745-92-5,0.109
552-89-6,56772-11-3,0.138
552-89-6,59084-72-9,0.069
552-89-6,93138-61-5,0.083
552-89-6,110035-73-9,0.102
552-89-6,120011-67-8,0.076
552-89-6,120011-68-9,0.085
552-89-6,120011-69-0,0.093
552-89-6,120011-70-3,0.107
552-89-6,120011-71-4,0.078
552-89-6,120011-72-5,0.071
552-89-6,120011-73-6,0.076
552-89-6,120011-74-7,0.083
552-89-6,120011-75-8,0.067
552-89-6,120011-76-9,0.068
552-89-6,120011-77-0,0.066
552-89-6,120011-78-1,0.08
552-89-6,120011-79-2,0.064
552-89-6,120011-80-5,0.066
552-89-6,120011-81-6,0.07
552-89-6,120011-82-7,0.085
552-89-6,120011-83-8,0.101
552-89-6,120011-84-9,0.081
552-89-6,120011-85-0,0.079
552-89-6,120011-86-1,0.084
552-89-6,120011-87-2,0.07
552-89-6,120011-88-3,0.071
552-89-6,120011-89-4,0.085
552-89-6,120011-90-7,0.086
552-89-6,120011-91-8,0.072
552-89-6,120011-92-9,0.076
552-89-6,120011-93-0,0.11
552-89-6,120011-94-1,0.091
552-89-6,120011-95-2,0.094
552-89-6,120011-96-3,0.078
552-89-6,120011-97-4,0.081
552-89-6,120011-98-5,0.092
552-89-6,120011-99-6,0.096
552-89-6,120012-00-2,0.084
552-89-6,120012-01-3,0.08
552-89-6,120012-02-4,0.078
552-89-6,120012-03-5,0.08
552-89-6,120012-05-7,0.11
552-89-6,120012-06-8,0.09
552-89-6,120012-07-9,0.08
552-89-6,120012-08-0,0.067
552-89-6,120012-09-1,0.093
552-89-6,120012-10-4,0.074
552-89-6,120012-11-5,0.073
552-89-6,120012-12-6,0.086
552-89-6,120012-13-7,0.073
552-89-6,120012-14-8,0.091
552-89-6,120012-15-9,0.158
552-89-6,120012-16-0,0.07
552-89-6,120012-17-1,0.071
552-89-6,120012-18-2,0.071
552-89-6,120012-19-3,0.084
552-89-6,120012-20-6,0.066
552-89-6,120012-21-7,0.072
552-89-6,120012-22-8,0.062
552-89-6,120012-23-9,0.079
552-89-6,120012-24-0,0.068
552-89-6,120012-25-1,0.071
552-89-6,120012-26-2,0.062
552-89-6,120012-27-3,0.062
552-89-6,120012-28-4,0.087
552-89-6,120012-29-5,0.062
552-89-6,120012-30-8,0.087
552-89-6,120012-31-9,0.088
552-89-6,120012-32-0,0.102
552-89-6,120012-33-1,0.066
552-89-6,120012-34-2,0.067
552-89-6,120012-35-3,0.074
552-89-6,120012-36-4,0.065
552-89-6,120012-37-5,0.061
552-89-6,120012-38-6,0.068
552-89-6,120012-39-7,0.082
552-89-6,120012-40-0,0.065
552-89-6,120012-41-1,0.082
552-89-6,120012-42-2,0.062
552-89-6,120012-43-3,0.083
552-89-6,120012-44-4,0.064
552-89-6,120012-45-5,0.065
606-23-5,1211-06-9,0.255
606-23-5,2107-69-9,0.152
606-23-5,2759-28-6,0.156
606-23-5,3612-20-2,0.233
606-23-5,4424-80-0,0.17
606-23-5,4553-21-3,0.149
606-23-5,4744-50-7,0.139
606-23-5,5026-42-6,0.22
606-23-5,5657-51-2,0.238
606-23-5,14254-57-0,0.108
606-23-5,22065-85-6,0.163
606-23-5,39098-89-0,0.089
606-23-5,54745-92-5,0.125
606-23-5,56772-11-3,0.135
606-23-5,59084-72-9,0.122
606-23-5,93138-61-5,0.137
606-23-5,110035-73-9,0.16
606-23-5,120011-67-8,0.182
606-23-5,120011-68-9,0.188
606-23-5,120011-69-0,0.145
606-23-5,120011-70-3,0.132
606-23-5,120011-71-4,0.139
606-23-5,120011-72-5,0.167
606-23-5,120011-73-6,0.13
606-23-5,120011-74-7,0.135
606-23-5,120011-75-8,0.128
606-23-5,120011-76-9,0.13
606-23-5,120011-77-0,0.154
606-23-5,120011-78-1,0.16
606-23-5,120011-79-2,0.12
606-23-5,120011-80-5,0.125
606-23-5,120011-81-6,0.15
606-23-5,120011-82-7,0.148
606-23-5,120011-83-8,0.109
606-23-5,120011-84-9,0.117
606-23-5,120011-85-0,0.154
606-23-5,120011-86-1,0.107
606-23-5,120011-87-2,0.104
606-23-5,120011-88-3,0.137
606-23-5,120011-89-4,0.139
606-23-5,120011-90-7,0.125
606-23-5,120011-91-8,0.108
606-23-5,120011-92-9,0.114
606-23-5,120011-93-0,0.135
606-23-5,120011-94-1,0.185
606-23-5,120011-95-2,0.132
606-23-5,120011-96-3,0.111
606-23-5,120011-97-4,0.117
606-23-5,120011-98-5,0.143
606-23-5,120011-99-6,0.151
606-23-5,120012-00-2,0.153
606-23-5,120012-01-3,0.145
606-23-5,120012-02-4,0.139
606-23-5,120012-03-5,0.13
606-23-5,120012-05-7,0.106
606-23-5,120012-06-8,0.139
606-23-5,120012-07-9,0.156
606-23-5,120012-08-0,0.123
606-23-5,120012-09-1,0.119
606-23-5,120012-10-4,0.143
606-23-5,120012-11-5,0.11
606-23-5,120012-12-6,0.11
606-23-5,120012-13-7,0.141
606-23-5,120012-14-8,0.1
606-23-5,120012-15-9,0.11
606-23-5,120012-16-0,0.133
606-23-5,120012-17-1,0.169
606-23-5,120012-18-2,0.137
606-23-5,120012-19-3,0.169
606-23-5,120012-20-6,0.154
606-23-5,120012-21-7,0.155
606-23-5,120012-22-8,0.114
606-23-5,120012-23-9,0.154
606-23-5,120012-24-0,0.145
606-23-5,120012-25-1,0.135
606-23-5,120012-26-2,0.116
606-23-5,120012-27-3,0.116
606-23-5,120012-28-4,0.143
606-23-5,120012-29-5,0.118
606-23-5,120012-30-8,0.134
606-23-5,120012-31-9,0.136
606-23-5,120012-32-0,0.125
606-23-5,120012-33-1,0.125
606-23-5,120012-34-2,0.158
606-23-5,120012-35-3,0.176
606-23-5,120012-36-4,0.122
606-23-5,120012-37-5,0.114
606-23-5,120012-38-6,0.115
606-23-5,120012-39-7,0.118
606-23-5,120012-40-0,0.138
606-23-5,120012-41-1,0.133
606-23-5,120012-42-2,0.116
606-23-5,120012-43-3,0.135
606-23-5,120012-44-4,0.107
606-23-5,120012-45-5,0.108
1211-06-9,2107-69-9,0.108
1211-06-9,2759-28-6,0.109
1211-06-9,3612-20-2,0.143
1211-06-9,4424-80-0,0.321
1211-06-9,4553-21-3,0.09
1211-06-9,4744-50-7,0.091
1211-06-9,5026-42-6,0.29
1211-06-9,5657-51-2,0.145
1211-06-9,14254-57-0,0.091
1211-06-9,22065-85-6,0.101
1211-06-9,39098-89-0,0.062
1211-06-9,54745-92-5,0.09
1211-06-9,56772-11-3,0.099
1211-06-9,59084-72-9,0.138
1211-06-9,93138-61-5,0.1
1211-06-9,110035-73-9,0.305
1211-06-9,120011-67-8,0.169
1211-06-9,120011-68-9,0.217
1211-06-9,120011-69-0,0.116
1211-06-9,120011-70-3,0.105
1211-06-9,120011-71-4,0.112
1211-06-9,120011-72-5,0.108
1211-06-9,120011-73-6,0.102
1211-06-9,120011-74-7,0.226
1211-06-9,120011-75-8,0.126
1211-06-9,120011-76-9,0.128
1211-06-9,120011-77-0,0.147
1211-06-9,120011-78-1,0.116
1211-06-9,120011-79-2,0.077
1211-06-9,120011-80-5,0.079
1211-06-9,120011-81-6,0.086
1211-06-9,120011-82-7,0.099
1211-06-9,120011-83-8,0.071
1211-06-9,120011-84-9,0.094
1211-06-9,120011-85-0,0.119
1211-06-9,120011-86-1,0.074
1211-06-9,120011-87-2,0.072
1211-06-9,120011-88-3,0.097
1211-06-9,120011-89-4,0.086
1211-06-9,120011-90-7,0.111
1211-06-9,120011-91-8,0.11
1211-06-9,120011-92-9,0.102
1211-06-9,120011-93-0,0.108
1211-06-9,120011-94-1,0.171
1211-06-9,120011-95-2,0.105
1211-06-9,120011-96-3,0.09
1211-06-9,120011-97-4,0.082
1211-06-9,120011-98-5,0.115
1211-06-9,120011-99-6,0.12
1211-06-9,120012-00-2,0.121
1211-06-9,120012-01-3,0.116
1211-06-9,120012-02-4,0.101
1211-06-9,120012-03-5,0.093
1211-06-9,120012-05-7,0.087
1211-06-9,120012-06-8,0.124
1211-06-9,120012-07-9,0.107
1211-06-9,120012-08-0,0.108
1211-06-9,120012-09-1,0.08
1211-06-9,120012-10-4,0.112
1211-06-9,120012-11-5,0.087
1211-06-9,120012-12-6,0.087
1211-06-9,120012-13-7,0.124
1211-06-9,120012-14-8,0.091
1211-06-9,120012-15-9,0.075
1211-06-9,120012-16-0,0.106
1211-06-9,120012-17-1,0.172
1211-06-9,120012-18-2,0.097
1211-06-9,120012-19-3,0.159
1211-06-9,120012-20-6,0.124
1211-06-9,120012-21-7,0.161
1211-06-9,120012-22-8,0.128
1211-06-9,120012-23-9,0.106
1211-06-9,120012-24-0,0.128
1211-06-9,120012-25-1,0.132
1211-06-9,120012-26-2,0.095
1211-06-9,120012-27-3,0.095
1211-06-9,120012-28-4,0.1
1211-06-9,120012-29-5,0.086
1211-06-9,120012-30-8,0.131
1211-06-9,120012-31-9,0.11
1211-06-9,120012-32-0,0.124
1211-06-9,120012-33-1,0.124
1211-06-9,120012-34-2,0.115
1211-06-9,120012-35-3,0.165
1211-06-9,120012-36-4,0.088
1211-06-9,120012-37-5,0.073
1211-06-9,120012-38-6,0.082
1211-06-9,120012-39-7,0.083
1211-06-9,120012-40-0,0.1
1211-06-9,120012-41-1,0.095
1211-06-9,120012-42-2,0.075
1211-06-9,120012-43-3,0.084
1211-06-9,120012-44-4,0.077
1211-06-9,120012-45-5,0.078
2107-69-9,2759-28-6,0.066
2107-69-9,3612-20-2,0.1
2107-69-9,4424-80-0,0.115
2107-69-9,4553-21-3,0.047
2107-69-9,4744-50-7,0.08
2107-69-9,5026-42-6,0.088
2107-69-9,5657-51-2,0.102
2107-69-9,14254-57-0,0.08
2107-69-9,22065-85-6,0.061
2107-69-9,39098-89-0,0.051
2107-69-9,54745-92-5,0.047
2107-69-9,56772-11-3,0.059
2107-69-9,59084-72-9,0.388
2107-69-9,93138-61-5,0.044
2107-69-9,110035-73-9,0.109
2107-69-9,120011-67-8,0.083
2107-69-9,120011-68-9,0.092
2107-69-9,120011-69-0,0.235
2107-69-9,120011-70-3,0.237
2107-69-9,120011-71-4,0.226
2107-69-9,120011-72-5,0.078
2107-69-9,120011-73-6,0.046
2107-69-9,120011-74-7,0.066
2107-69-9,120011-75-8,0.074
2107-69-9,120011-76-9,0.075
2107-69-9,120011-77-0,0.096
2107-69-9,120011-78-1,0.087
2107-69-9,120011-79-2,0.082
2107-69-9,120011-80-5,0.062
2107-69-9,120011-81-6,0.051
2107-69-9,120011-82-7,0.064
2107-69-9,120011-83-8,0.106
2107-69-9,120011-84-9,0.065
2107-69-9,120011-85-0,0.048
2107-69-9,120011-86-1,0.067
2107-69-9,120011-87-2,0.089
2107-69-9,120011-88-3,0.091
2107-69-9,120011-89-4,0.067
2107-69-9,120011-90-7,0.08
2107-69-9,120011-91-8,0.056
2107-69-9,120011-92-9,0.071
2107-69-9,120011-93-0,0.244
2107-69-9,120011-94-1,0.084
2107-69-9,120011-95-2,0.138
2107-69-9,120011-96-3,0.144
2107-69-9,120011-97-4,0.125
2107-69-9,120011-98-5,0.232
2107-69-9,120011-99-6,0.26
2107-69-9,120012-00-2,0.263
2107-69-9,120012-01-3,0.149
2107-69-9,120012-02-4,0.157
2107-69-9,120012-03-5,0.136
2107-69-9,120012-05-7,0.176
2107-69-9,120012-06-8,0.226
2107-69-9,120012-07-9,0.048
2107-69-9,120012-08-0,0.049
2107-69-9,120012-09-1,0.06
2107-69-9,120012-10-4,0.057
2107-69-9,120012-11-5,0.056
2107-69-9,120012-12-6,0.068
2107-69-9,120012-13-7,0.056
2107-69-9,120012-14-8,0.059
2107-69-9,120012-15-9,0.044
2107-69-9,120012-16-0,0.054
2107-69-9,120012-17-1,0.067
2107-69-9,120012-18-2,0.055
2107-69-9,120012-19-3,0.091
2107-69-9,120012-20-6,0.084
2107-69-9,120012-21-7,0.08
2107-69-9,120012-22-8,0.071
2107-69-9,120012-23-9,0.073
2107-69-9,120012-24-0,0.075
2107-69-9,120012-25-1,0.09
2107-69-9,120012-26-2,0.124
2107-69-9,120012-27-3,0.124
2107-69-9,120012-28-4,0.081
2107-69-9,120012-29-5,0.125
2107-69-9,120012-30-8,0.218
2107-69-9,120012-31-9,0.221
2107-69-9,120012-32-0,0.226
2107-69-9,120012-33-1,0.084
2107-69-9,120012-34-2,0.074
2107-69-9,120012-35-3,0.081
2107-69-9,120012-36-4,0.082
2107-69-9,120012-37-5,0.078
2107-69-9,120012-38-6,0.053
2107-69-9,120012-39-7,0.077
2107-69-9,120012-40-0,0.083
2107-69-9,120012-41-1,0.065
2107-69-9,120012-42-2,0.079
2107-69-9,120012-43-3,0.066
2107-69-9,120012-44-4,0.06
2107-69-9,120012-45-5,0.061
2759-28-6,3612-20-2,0.512
2759-28-6,4424-80-0,0.117
2759-28-6,4553-21-3,0.5
2759-28-6,4744-50-7,0.06
2759-28-6,5026-42-6,0.106
2759-28-6,5657-51-2,0.085
2759-28-6,14254-57-0,0.082
2759-28-6,22065-85-6,0.468
2759-28-6,39098-89-0,0.089
2759-28-6,54745-92-5,0.1
2759-28-6,56772-11-3,0.183
2759-28-6,59084-72-9,0.081
2759-28-6,93138-61-5,0.4
2759-28-6,110035-73-9,0.148
2759-28-6,120011-67-8,0.324
2759-28-6,120011-68-9,0.306
2759-28-6,120011-69-0,0.303
2759-28-6,120011-70-3,0.307
2759-28-6,120011-71-4,0.291
2759-28-6,120011-72-5,0.297
2759-28-6,120011-73-6,0.324
2759-28-6,120011-74-7,0.315
2759-28-6,120011-75-8,0.282
2759-28-6,120011-76-9,0.286
2759-28-6,120011-77-0,0.275
2759-28-6,120011-78-1,0.286
2759-28-6,120011-79-2,0.265
2759-28-6,120011-80-5,0.275
2759-28-6,120011-81-6,0.373
2759-28-6,120011-82-7,0.367
2759-28-6,120011-83-8,0.239
2759-28-6,120011-84-9,0.289
2759-28-6,120011-85-0,0.338
2759-28-6,120011-86-1,0.301
2759-28-6,120011-87-2,0.293
2759-28-6,120011-88-3,0.301
2759-28-6,120011-89-4,0.306
2759-28-6,120011-90-7,0.148
2759-28-6,120011-91-8,0.146
2759-28-6,120011-92-9,0.154
2759-28-6,120011-93-0,0.315
2759-28-6,120011-94-1,0.328
2759-28-6,120011-95-2,0.289
2759-28-6,120011-96-3,0.291
2759-28-6,120011-97-4,0.307
2759-28-6,120011-98-5,0.299
2759-28-6,120011-99-6,0.315
2759-28-6,120012-00-2,0.319
2759-28-6,120012-01-3,0.286
2759-28-6,120012-02-4,0.291
2759-28-6,120012-03-5,0.303
2759-28-6,120012-05-7,0.277
2759-28-6,120012-06-8,0.291
2759-28-6,120012-07-9,0.344
2759-28-6,120012-08-0,0.349
2759-28-6,120012-09-1,0.338
2759-28-6,120012-10-4,0.314
2759-28-6,120012-11-5,0.31
2759-28-6,120012-12-6,0.31
2759-28-6,120012-13-7,0.31
2759-28-6,120012-14-8,0.141
2759-28-6,120012-15-9,0.31
2759-28-6,120012-16-0,0.293
2759-28-6,120012-17-1,0.319
2759-28-6,120012-18-2,0.301
2759-28-6,120012-19-3,0.301
2759-28-6,120012-20-6,0.275
2759-28-6,120012-21-7,0.306
2759-28-6,120012-22-8,0.343
2759-28-6,120012-23-9,0.338
2759-28-6,120012-24-0,0.286
2759-28-6,120012-25-1,0.297
2759-28-6,120012-26-2,0.256
2759-28-6,120012-27-3,0.256
2759-28-6,120012-28-4,0.314
2759-28-6,120012-29-5,0.274
2759-28-6,120012-30-8,0.296
2759-28-6,120012-31-9,0.284
2759-28-6,120012-32-0,0.308
2759-28-6,120012-33-1,0.291
2759-28-6,120012-34-2,0.282
2759-28-6,120012-35-3,0.314
2759-28-6,120012-36-4,0.268
2759-28-6,120012-37-5,0.25
2759-28-6,120012-38-6,0.286
2759-28-6,120012-39-7,0.293
2759-28-6,120012-40-0,0.272
2759-28-6,120012-41-1,0.311
2759-28-6,120012-42-2,0.256
2759-28-6,120012-43-3,0.297
2759-28-6,120012-44-4,0.28
2759-28-6,120012-45-5,0.268
3612-20-2,4424-80-0,0.153
3612-20-2,4553-21-3,0.489
3612-20-2,4744-50-7,0.102
3612-20-2,5026-42-6,0.121
3612-20-2,5657-51-2,0.14
3612-20-2,14254-57-0,0.102
3612-20-2,22065-85-6,0.489
3612-20-2,39098-89-0,0.088
3612-20-2,54745-92-5,0.117
3612-20-2,56772-11-3,0.2
3612-20-2,59084-72-9,0.079
3612-20-2,93138-61-5,0.392
3612-20-2,110035-73-9,0.164
3612-20-2,120011-67-8,0.358
3612-20-2,120011-68-9,0.357
3612-20-2,120011-69-0,0.316
3612-20-2,120011-70-3,0.32
3612-20-2,120011-71-4,0.304
3612-20-2,120011-72-5,0.329
3612-20-2,120011-73-6,0.319
3612-20-2,120011-74-7,0.329
3612-20-2,120011-75-8,0.312
3612-20-2,120011-76-9,0.333
3612-20-2,120011-77-0,0.321
3612-20-2,120011-78-1,0.316
3612-20-2,120011-79-2,0.277
3612-20-2,120011-80-5,0.287
3612-20-2,120011-81-6,0.367
3612-20-2,120011-82-7,0.383
3612-20-2,120011-83-8,0.25
3612-20-2,120011-84-9,0.303
3612-20-2,120011-85-0,0.354
3612-20-2,120011-86-1,0.333
3612-20-2,120011-87-2,0.307
3612-20-2,120011-88-3,0.315
3612-20-2,120011-89-4,0.319
3612-20-2,120011-90-7,0.175
3612-20-2,120011-91-8,0.159
3612-20-2,120011-92-9,0.167
3612-20-2,120011-93-0,0.329
3612-20-2,120011-94-1,0.364
3612-20-2,120011-95-2,0.32
3612-20-2,120011-96-3,0.304
3612-20-2,120011-97-4,0.32
3612-20-2,120011-98-5,0.312
3612-20-2,120011-99-6,0.329
3612-20-2,120012-00-2,0.391
3612-20-2,120012-01-3,0.316
3612-20-2,120012-02-4,0.304
3612-20-2,120012-03-5,0.316
3612-20-2,120012-05-7,0.274
3612-20-2,120012-06-8,0.304
3612-20-2,120012-07-9,0.359
3612-20-2,120012-08-0,0.365
3612-20-2,120012-09-1,0.354
3612-20-2,120012-10-4,0.329
3612-20-2,120012-11-5,0.324
3612-20-2,120012-12-6,0.324
3612-20-2,120012-13-7,0.324
3612-20-2,120012-14-8,0.154
3612-20-2,120012-15-9,0.324
3612-20-2,120012-16-0,0.324
3612-20-2,120012-17-1,0.333
3612-20-2,120012-18-2,0.333
3612-20-2,120012-19-3,0.352
3612-20-2,120012-20-6,0.304
3612-20-2,120012-21-7,0.338
3612-20-2,120012-22-8,0.358
3612-20-2,120012-23-9,0.397
3612-20-2,120012-24-0,0.316
3612-20-2,120012-25-1,0.347
3612-20-2,120012-26-2,0.298
3612-20-2,120012-27-3,0.298
3612-20-2,120012-28-4,0.348
3612-20-2,120012-29-5,0.301
3612-20-2,120012-30-8,0.293
3612-20-2,120012-31-9,0.296
3612-20-2,120012-32-0,0.304
3612-20-2,120012-33-1,0.304
3612-20-2,120012-34-2,0.312
3612-20-2,120012-35-3,0.348
3612-20-2,120012-36-4,0.296
3612-20-2,120012-37-5,0.261
3612-20-2,120012-38-6,0.299
3612-20-2,120012-39-7,0.307
3612-20-2,120012-40-0,0.284
3612-20-2,120012-41-1,0.307
3612-20-2,120012-42-2,0.267
3612-20-2,120012-43-3,0.311
3612-20-2,120012-44-4,0.277
3612-20-2,120012-45-5,0.28
4424-80-0,4553-21-3,0.095
4424-80-0,4744-50-7,0.098
4424-80-0,5026-42-6,0.188
4424-80-0,5657-51-2,0.136
4424-80-0,14254-57-0,0.077
4424-80-0,22065-85-6,0.108
4424-80-0,39098-89-0,0.067
4424-80-0,54745-92-5,0.095
4424-80-0,56772-11-3,0.104
4424-80-0,59084-72-9,0.111
4424-80-0,93138-61-5,0.09
4424-80-0,110035-73-9,0.377
4424-80-0,120011-67-8,0.134
4424-80-0,120011-68-9,0.128
4424-80-0,120011-69-0,0.097
4424-80-0,120011-70-3,0.098
4424-80-0,120011-71-4,0.105
4424-80-0,120011-72-5,0.088
4424-80-0,120011-73-6,0.081
4424-80-0,120011-74-7,0.222
4424-80-0,120011-75-8,0.132
4424-80-0,120011-76-9,0.172
4424-80-0,120011-77-0,0.129
4424-80-0,120011-78-1,0.085
4424-80-0,120011-79-2,0.08
4424-80-0,120011-80-5,0.071
4424-80-0,120011-81-6,0.077
4424-80-0,120011-82-7,0.104
4424-80-0,120011-83-8,0.064
4424-80-0,120011-84-9,0.074
4424-80-0,120011-85-0,0.098
4424-80-0,120011-86-1,0.077
4424-80-0,120011-87-2,0.075
4424-80-0,120011-88-3,0.077
4424-80-0,120011-89-4,0.078
4424-80-0,120011-90-7,0.091
4424-80-0,120011-91-8,0.102
4424-80-0,120011-92-9,0.107
4424-80-0,120011-93-0,0.1
4424-80-0,120011-94-1,0.136
4424-80-0,120011-95-2,0.098
4424-80-0,120011-96-3,0.094
4424-80-0,120011-97-4,0.086
4424-80-0,120011-98-5,0.096
4424-80-0,120011-99-6,0.125
4424-80-0,120012-00-2,0.114
4424-80-0,120012-01-3,0.097
