node1,node2,similarity
150986-56-4,151096-07-0,0.081
150986-56-4,151096-08-1,0.105
150986-56-4,151096-09-2,0.083
150986-56-4,151096-10-5,0.103
150986-56-4,151096-11-6,0.097
150986-56-4,151096-12-7,0.071
150986-56-4,151096-13-8,0.076
150986-56-4,151096-14-9,0.096
150986-56-4,151096-15-0,0.09
150986-56-4,151096-16-1,0.094
150986-56-4,151096-17-2,0.08
150986-56-4,151096-18-3,0.097
150986-56-4,151096-19-4,0.077
150986-56-4,151096-20-7,0.09
150986-56-4,151096-21-8,0.088
150986-56-4,151096-22-9,0.093
150986-56-4,151096-23-0,0.104
150986-56-4,151096-24-1,0.106
150986-56-4,151096-25-2,0.108
150986-56-4,151096-26-3,0.121
150986-56-4,151096-27-4,0.105
150986-56-4,151096-28-5,0.104
150986-56-4,151096-29-6,0.091
150986-56-4,151096-30-9,0.106
150986-56-4,151096-31-0,0.089
150986-56-4,151096-32-1,0.087
150986-56-4,151096-33-2,0.091
150986-56-4,151096-34-3,0.075
150986-56-4,151096-35-4,0.078
150986-56-4,151096-36-5,0.076
150986-56-4,151096-37-6,0.076
150986-56-4,151096-38-7,0.088
150986-56-4,151096-39-8,0.103
150986-56-4,151096-40-1,0.075
150986-56-4,151096-41-2,0.067
150986-56-4,151096-42-3,0.047
150986-56-4,151120-41-1,0.022
150986-56-4,151120-42-2,0.022
150986-56-4,151120-43-3,0.022
150986-56-4,151213-15-9,0.086
150986-57-5,150986-58-6,0.393
150986-57-5,150986-61-1,0.152
150986-57-5,150986-62-2,0.068
150986-57-5,151062-42-9,0.231
150986-57-5,151062-43-0,0.057
150986-57-5,151062-44-1,0.058
150986-57-5,151062-45-2,0.17
150986-57-5,151062-46-3,0.231
150986-57-5,151062-47-4,0.092
150986-57-5,151062-48-5,0.092
150986-57-5,151062-49-6,0.118
150986-57-5,151062-50-9,0.118
150986-57-5,151095-97-5,0.087
150986-57-5,151095-98-6,0.076
150986-57-5,151096-06-9,0.094
150986-57-5,151096-07-0,0.157
150986-57-5,151096-08-1,0.08
150986-57-5,151096-09-2,0.091
150986-57-5,151096-10-5,0.094
150986-57-5,151096-11-6,0.089
150986-57-5,151096-12-7,0.086
150986-57-5,151096-13-8,0.109
150986-57-5,151096-14-9,0.096
150986-57-5,151096-15-0,0.097
150986-57-5,151096-16-1,0.094
150986-57-5,151096-17-2,0.155
150986-57-5,151096-18-3,0.097
150986-57-5,151096-19-4,0.085
150986-57-5,151096-20-7,0.097
150986-57-5,151096-21-8,0.095
150986-57-5,151096-22-9,0.092
150986-57-5,151096-23-0,0.096
150986-57-5,151096-24-1,0.098
150986-57-5,151096-25-2,0.099
150986-57-5,151096-26-3,0.105
150986-57-5,151096-27-4,0.097
150986-57-5,151096-28-5,0.103
150986-57-5,151096-29-6,0.154
150986-57-5,151096-30-9,0.098
150986-57-5,151096-31-0,0.151
150986-57-5,151096-32-1,0.148
150986-57-5,151096-33-2,0.09
150986-57-5,151096-34-3,0.144
150986-57-5,151096-35-4,0.15
150986-57-5,151096-36-5,0.147
150986-57-5,151096-37-6,0.138
150986-57-5,151096-38-7,0.141
150986-57-5,151096-39-8,0.165
150986-57-5,151096-40-1,0.208
150986-57-5,151096-41-2,0.217
150986-57-5,151096-42-3,0.034
150986-57-5,151120-41-1,0.091
150986-57-5,151120-42-2,0.091
150986-57-5,151120-43-3,0.091
150986-57-5,151213-15-9,0.085
150986-58-6,150986-61-1,0.105
150986-58-6,150986-62-2,0.082
150986-58-6,151062-42-9,0.153
150986-58-6,151062-43-0,0.067
150986-58-6,151062-44-1,0.068
150986-58-6,151062-45-2,0.196
150986-58-6,151062-46-3,0.153
150986-58-6,151062-47-4,0.27
150986-58-6,151062-48-5,0.27
150986-58-6,151062-49-6,0.257
150986-58-6,151062-50-9,0.257
150986-58-6,151095-97-5,0.13
150986-58-6,151095-98-6,0.115
150986-58-6,151096-06-9,0.072
150986-58-6,151096-07-0,0.081
150986-58-6,151096-08-1,0.127
150986-58-6,151096-09-2,0.122
150986-58-6,151096-10-5,0.136
150986-58-6,151096-11-6,0.125
150986-58-6,151096-12-7,0.115
150986-58-6,151096-13-8,0.255
150986-58-6,151096-14-9,0.072
150986-58-6,151096-15-0,0.073
150986-58-6,151096-16-1,0.07
150986-58-6,151096-17-2,0.107
150986-58-6,151096-18-3,0.075
150986-58-6,151096-19-4,0.061
150986-58-6,151096-20-7,0.075
150986-58-6,151096-21-8,0.074
150986-58-6,151096-22-9,0.069
150986-58-6,151096-23-0,0.074
150986-58-6,151096-24-1,0.076
150986-58-6,151096-25-2,0.077
150986-58-6,151096-26-3,0.092
150986-58-6,151096-27-4,0.075
150986-58-6,151096-28-5,0.074
150986-58-6,151096-29-6,0.109
150986-58-6,151096-30-9,0.076
150986-58-6,151096-31-0,0.107
150986-58-6,151096-32-1,0.104
150986-58-6,151096-33-2,0.068
150986-58-6,151096-34-3,0.099
150986-58-6,151096-35-4,0.104
150986-58-6,151096-36-5,0.102
150986-58-6,151096-37-6,0.101
150986-58-6,151096-38-7,0.105
150986-58-6,151096-39-8,0.131
150986-58-6,151096-40-1,0.122
150986-58-6,151096-41-2,0.066
150986-58-6,151096-42-3,0.027
150986-58-6,151120-41-1,0.266
150986-58-6,151120-42-2,0.266
150986-58-6,151120-43-3,0.266
150986-58-6,151213-15-9,0.126
150986-61-1,150986-62-2,0.075
150986-61-1,151062-42-9,0.213
150986-61-1,151062-43-0,0.083
150986-61-1,151062-44-1,0.084
150986-61-1,151062-45-2,0.086
150986-61-1,151062-46-3,0.213
150986-61-1,151062-47-4,0.075
150986-61-1,151062-48-5,0.075
150986-61-1,151062-49-6,0.558
150986-61-1,151062-50-9,0.558
150986-61-1,151095-97-5,0.276
150986-61-1,151095-98-6,0.268
150986-61-1,151096-06-9,0.366
150986-61-1,151096-07-0,0.433
150986-61-1,151096-08-1,0.377
150986-61-1,151096-09-2,0.355
150986-61-1,151096-10-5,0.322
150986-61-1,151096-11-6,0.178
150986-61-1,151096-12-7,0.204
150986-61-1,151096-13-8,0.325
150986-61-1,151096-14-9,0.657
150986-61-1,151096-15-0,0.546
150986-61-1,151096-16-1,0.522
150986-61-1,151096-17-2,0.798
150986-61-1,151096-18-3,0.421
150986-61-1,151096-19-4,0.403
150986-61-1,151096-20-7,0.447
150986-61-1,151096-21-8,0.351
150986-61-1,151096-22-9,0.475
150986-61-1,151096-23-0,0.364
150986-61-1,151096-24-1,0.238
150986-61-1,151096-25-2,0.277
150986-61-1,151096-26-3,0.271
150986-61-1,151096-27-4,0.279
150986-61-1,151096-28-5,0.353
150986-61-1,151096-29-6,0.372
150986-61-1,151096-30-9,0.463
150986-61-1,151096-31-0,0.593
150986-61-1,151096-32-1,0.464
150986-61-1,151096-33-2,0.372
150986-61-1,151096-34-3,0.479
150986-61-1,151096-35-4,0.384
150986-61-1,151096-36-5,0.615
150986-61-1,151096-37-6,0.372
150986-61-1,151096-38-7,0.492
150986-61-1,151096-39-8,0.358
150986-61-1,151096-40-1,0.088
150986-61-1,151096-41-2,0.073
150986-61-1,151096-42-3,0.067
150986-61-1,151120-41-1,0.074
150986-61-1,151120-42-2,0.074
150986-61-1,151120-43-3,0.074
150986-61-1,151213-15-9,0.481
150986-62-2,151062-42-9,0.304
150986-62-2,151062-43-0,0.49
150986-62-2,151062-44-1,0.511
150986-62-2,151062-45-2,0.31
150986-62-2,151062-46-3,0.304
150986-62-2,151062-47-4,0.036
150986-62-2,151062-48-5,0.036
150986-62-2,151062-49-6,0.083
150986-62-2,151062-50-9,0.083
150986-62-2,151095-97-5,0.088
150986-62-2,151095-98-6,0.073
150986-62-2,151096-06-9,0.147
150986-62-2,151096-07-0,0.078
150986-62-2,151096-08-1,0.1
150986-62-2,151096-09-2,0.093
150986-62-2,151096-10-5,0.097
150986-62-2,151096-11-6,0.08
150986-62-2,151096-12-7,0.066
150986-62-2,151096-13-8,0.082
150986-62-2,151096-14-9,0.088
150986-62-2,151096-15-0,0.09
150986-62-2,151096-16-1,0.086
150986-62-2,151096-17-2,0.078
150986-62-2,151096-18-3,0.09
150986-62-2,151096-19-4,0.074
150986-62-2,151096-20-7,0.091
150986-62-2,151096-21-8,0.088
150986-62-2,151096-22-9,0.094
150986-62-2,151096-23-0,0.089
150986-62-2,151096-24-1,0.092
150986-62-2,151096-25-2,0.093
150986-62-2,151096-26-3,0.091
150986-62-2,151096-27-4,0.09
150986-62-2,151096-28-5,0.089
150986-62-2,151096-29-6,0.082
150986-62-2,151096-30-9,0.092
150986-62-2,151096-31-0,0.08
150986-62-2,151096-32-1,0.078
150986-62-2,151096-33-2,0.092
150986-62-2,151096-34-3,0.08
150986-62-2,151096-35-4,0.085
150986-62-2,151096-36-5,0.083
150986-62-2,151096-37-6,0.082
150986-62-2,151096-38-7,0.078
150986-62-2,151096-39-8,0.088
150986-62-2,151096-40-1,0.068
150986-62-2,151096-41-2,0.042
150986-62-2,151096-42-3,0.06
150986-62-2,151120-41-1,0.036
150986-62-2,151120-42-2,0.036
150986-62-2,151120-43-3,0.036
150986-62-2,151213-15-9,0.097
151062-42-9,151062-43-0,0.259
151062-42-9,151062-44-1,0.265
151062-42-9,151062-45-2,0.245
151062-42-9,151062-46-3,1.0
151062-42-9,151062-47-4,0.083
151062-42-9,151062-48-5,0.083
151062-42-9,151062-49-6,0.131
151062-42-9,151062-50-9,0.131
151062-42-9,151095-97-5,0.09
151062-42-9,151095-98-6,0.087
151062-42-9,151096-06-9,0.152
151062-42-9,151096-07-0,0.137
151062-42-9,151096-08-1,0.099
151062-42-9,151096-09-2,0.094
151062-42-9,151096-10-5,0.106
151062-42-9,151096-11-6,0.092
151062-42-9,151096-12-7,0.081
151062-42-9,151096-13-8,0.13
151062-42-9,151096-14-9,0.124
151062-42-9,151096-15-0,0.126
151062-42-9,151096-16-1,0.13
151062-42-9,151096-17-2,0.218
151062-42-9,151096-18-3,0.131
151062-42-9,151096-19-4,0.119
151062-42-9,151096-20-7,0.108
151062-42-9,151096-21-8,0.113
151062-42-9,151096-22-9,0.111
151062-42-9,151096-23-0,0.122
151062-42-9,151096-24-1,0.125
151062-42-9,151096-25-2,0.119
151062-42-9,151096-26-3,0.116
151062-42-9,151096-27-4,0.131
151062-42-9,151096-28-5,0.114
151062-42-9,151096-29-6,0.177
151062-42-9,151096-30-9,0.117
151062-42-9,151096-31-0,0.173
151062-42-9,151096-32-1,0.178
151062-42-9,151096-33-2,0.117
151062-42-9,151096-34-3,0.174
151062-42-9,151096-35-4,0.173
151062-42-9,151096-36-5,0.169
151062-42-9,151096-37-6,0.168
151062-42-9,151096-38-7,0.162
151062-42-9,151096-39-8,0.17
151062-42-9,151096-40-1,0.12
151062-42-9,151096-41-2,0.125
151062-42-9,151096-42-3,0.061
151062-42-9,151120-41-1,0.082
151062-42-9,151120-42-2,0.082
151062-42-9,151120-43-3,0.082
151062-42-9,151213-15-9,0.097
151062-43-0,151062-44-1,0.63
151062-43-0,151062-45-2,0.31
151062-43-0,151062-46-3,0.259
151062-43-0,151062-47-4,0.028
151062-43-0,151062-48-5,0.028
151062-43-0,151062-49-6,0.08
151062-43-0,151062-50-9,0.08
151062-43-0,151095-97-5,0.074
151062-43-0,151095-98-6,0.062
151062-43-0,151096-06-9,0.164
151062-43-0,151096-07-0,0.076
151062-43-0,151096-08-1,0.104
151062-43-0,151096-09-2,0.079
151062-43-0,151096-10-5,0.092
151062-43-0,151096-11-6,0.087
151062-43-0,151096-12-7,0.057
151062-43-0,151096-13-8,0.089
151062-43-0,151096-14-9,0.094
151062-43-0,151096-15-0,0.096
151062-43-0,151096-16-1,0.101
151062-43-0,151096-17-2,0.085
151062-43-0,151096-18-3,0.104
151062-43-0,151096-19-4,0.09
151062-43-0,151096-20-7,0.096
151062-43-0,151096-21-8,0.102
151062-43-0,151096-22-9,0.099
151062-43-0,151096-23-0,0.112
151062-43-0,151096-24-1,0.106
151062-43-0,151096-25-2,0.107
151062-43-0,151096-26-3,0.114
151062-43-0,151096-27-4,0.104
151062-43-0,151096-28-5,0.103
151062-43-0,151096-29-6,0.097
151062-43-0,151096-30-9,0.106
151062-43-0,151096-31-0,0.094
151062-43-0,151096-32-1,0.101
151062-43-0,151096-33-2,0.106
151062-43-0,151096-34-3,0.095
151062-43-0,151096-35-4,0.091
151062-43-0,151096-36-5,0.089
151062-43-0,151096-37-6,0.097
151062-43-0,151096-38-7,0.102
151062-43-0,151096-39-8,0.102
151062-43-0,151096-40-1,0.056
151062-43-0,151096-41-2,0.046
151062-43-0,151096-42-3,0.045
151062-43-0,151120-41-1,0.027
151062-43-0,151120-42-2,0.027
151062-43-0,151120-43-3,0.027
151062-43-0,151213-15-9,0.082
151062-44-1,151062-45-2,0.35
151062-44-1,151062-46-3,0.265
151062-44-1,151062-47-4,0.029
151062-44-1,151062-48-5,0.029
151062-44-1,151062-49-6,0.072
151062-44-1,151062-50-9,0.072
151062-44-1,151095-97-5,0.075
151062-44-1,151095-98-6,0.063
151062-44-1,151096-06-9,0.157
151062-44-1,151096-07-0,0.078
151062-44-1,151096-08-1,0.096
151062-44-1,151096-09-2,0.08
151062-44-1,151096-10-5,0.093
151062-44-1,151096-11-6,0.079
151062-44-1,151096-12-7,0.058
151062-44-1,151096-13-8,0.071
151062-44-1,151096-14-9,0.096
151062-44-1,151096-15-0,0.097
151062-44-1,151096-16-1,0.093
151062-44-1,151096-17-2,0.086
151062-44-1,151096-18-3,0.097
151062-44-1,151096-19-4,0.083
151062-44-1,151096-20-7,0.089
151062-44-1,151096-21-8,0.087
151062-44-1,151096-22-9,0.092
151062-44-1,151096-23-0,0.096
151062-44-1,151096-24-1,0.098
151062-44-1,151096-25-2,0.1
151062-44-1,151096-26-3,0.116
151062-44-1,151096-27-4,0.097
151062-44-1,151096-28-5,0.096
151062-44-1,151096-29-6,0.089
151062-44-1,151096-30-9,0.098
151062-44-1,151096-31-0,0.087
151062-44-1,151096-32-1,0.085
151062-44-1,151096-33-2,0.089
151062-44-1,151096-34-3,0.079
151062-44-1,151096-35-4,0.083
151062-44-1,151096-36-5,0.081
151062-44-1,151096-37-6,0.081
151062-44-1,151096-38-7,0.086
151062-44-1,151096-39-8,0.103
151062-44-1,151096-40-1,0.057
151062-44-1,151096-41-2,0.047
151062-44-1,151096-42-3,0.062
151062-44-1,151120-41-1,0.028
151062-44-1,151120-42-2,0.028
151062-44-1,151120-43-3,0.028
151062-44-1,151213-15-9,0.083
151062-45-2,151062-46-3,0.245
151062-45-2,151062-47-4,0.022
151062-45-2,151062-48-5,0.022
151062-45-2,151062-49-6,0.076
151062-45-2,151062-50-9,0.076
151062-45-2,151095-97-5,0.079
151062-45-2,151095-98-6,0.069
151062-45-2,151096-06-9,0.141
151062-45-2,151096-07-0,0.081
151062-45-2,151096-08-1,0.105
151062-45-2,151096-09-2,0.083
151062-45-2,151096-10-5,0.103
151062-45-2,151096-11-6,0.097
151062-45-2,151096-12-7,0.071
151062-45-2,151096-13-8,0.076
151062-45-2,151096-14-9,0.096
151062-45-2,151096-15-0,0.09
151062-45-2,151096-16-1,0.094
151062-45-2,151096-17-2,0.08
151062-45-2,151096-18-3,0.097
151062-45-2,151096-19-4,0.077
151062-45-2,151096-20-7,0.09
151062-45-2,151096-21-8,0.088
151062-45-2,151096-22-9,0.093
151062-45-2,151096-23-0,0.104
151062-45-2,151096-24-1,0.106
151062-45-2,151096-25-2,0.108
151062-45-2,151096-26-3,0.121
151062-45-2,151096-27-4,0.105
151062-45-2,151096-28-5,0.104
151062-45-2,151096-29-6,0.091
151062-45-2,151096-30-9,0.106
151062-45-2,151096-31-0,0.089
151062-45-2,151096-32-1,0.087
151062-45-2,151096-33-2,0.091
151062-45-2,151096-34-3,0.075
151062-45-2,151096-35-4,0.078
151062-45-2,151096-36-5,0.076
151062-45-2,151096-37-6,0.076
151062-45-2,151096-38-7,0.088
151062-45-2,151096-39-8,0.103
151062-45-2,151096-40-1,0.075
151062-45-2,151096-41-2,0.067
151062-45-2,151096-42-3,0.047
151062-45-2,151120-41-1,0.022
151062-45-2,151120-42-2,0.022
151062-45-2,151120-43-3,0.022
151062-45-2,151213-15-9,0.086
151062-46-3,151062-47-4,0.083
151062-46-3,151062-48-5,0.083
151062-46-3,151062-49-6,0.131
151062-46-3,151062-50-9,0.131
151062-46-3,151095-97-5,0.09
151062-46-3,151095-98-6,0.087
151062-46-3,151096-06-9,0.152
151062-46-3,151096-07-0,0.137
151062-46-3,151096-08-1,0.099
151062-46-3,151096-09-2,0.094
151062-46-3,151096-10-5,0.106
151062-46-3,151096-11-6,0.092
151062-46-3,151096-12-7,0.081
151062-46-3,151096-13-8,0.13
151062-46-3,151096-14-9,0.124
151062-46-3,151096-15-0,0.126
151062-46-3,151096-16-1,0.13
151062-46-3,151096-17-2,0.218
151062-46-3,151096-18-3,0.131
151062-46-3,151096-19-4,0.119
151062-46-3,151096-20-7,0.108
151062-46-3,151096-21-8,0.113
151062-46-3,151096-22-9,0.111
151062-46-3,151096-23-0,0.122
151062-46-3,151096-24-1,0.125
151062-46-3,151096-25-2,0.119
151062-46-3,151096-26-3,0.116
151062-46-3,151096-27-4,0.131
151062-46-3,151096-28-5,0.114
151062-46-3,151096-29-6,0.177
151062-46-3,151096-30-9,0.117
151062-46-3,151096-31-0,0.173
151062-46-3,151096-32-1,0.178
151062-46-3,151096-33-2,0.117
151062-46-3,151096-34-3,0.174
151062-46-3,151096-35-4,0.173
151062-46-3,151096-36-5,0.169
151062-46-3,151096-37-6,0.168
151062-46-3,151096-38-7,0.162
151062-46-3,151096-39-8,0.17
151062-46-3,151096-40-1,0.12
151062-46-3,151096-41-2,0.125
151062-46-3,151096-42-3,0.061
151062-46-3,151120-41-1,0.082
151062-46-3,151120-42-2,0.082
151062-46-3,151120-43-3,0.082
151062-46-3,151213-15-9,0.097
151062-47-4,151062-48-5,1.0
151062-47-4,151062-49-6,0.207
151062-47-4,151062-50-9,0.207
151062-47-4,151095-97-5,0.087
151062-47-4,151095-98-6,0.083
151062-47-4,151096-06-9,0.033
151062-47-4,151096-07-0,0.033
151062-47-4,151096-08-1,0.078
151062-47-4,151096-09-2,0.081
151062-47-4,151096-10-5,0.084
151062-47-4,151096-11-6,0.07
151062-47-4,151096-12-7,0.075
151062-47-4,151096-13-8,0.205
151062-47-4,151096-14-9,0.028
151062-47-4,151096-15-0,0.028
151062-47-4,151096-16-1,0.027
151062-47-4,151096-17-2,0.077
151062-47-4,151096-18-3,0.025
151062-47-4,151096-19-4,0.026
151062-47-4,151096-20-7,0.025
151062-47-4,151096-21-8,0.025
151062-47-4,151096-22-9,0.026
151062-47-4,151096-23-0,0.025
151062-47-4,151096-24-1,0.026
151062-47-4,151096-25-2,0.026
151062-47-4,151096-26-3,0.025
151062-47-4,151096-27-4,0.025
151062-47-4,151096-28-5,0.025
151062-47-4,151096-29-6,0.071
151062-47-4,151096-30-9,0.026
151062-47-4,151096-31-0,0.07
151062-47-4,151096-32-1,0.068
151062-47-4,151096-33-2,0.026
151062-47-4,151096-34-3,0.07
151062-47-4,151096-35-4,0.074
151062-47-4,151096-36-5,0.072
151062-47-4,151096-37-6,0.071
151062-47-4,151096-38-7,0.068
151062-47-4,151096-39-8,0.087
151062-47-4,151096-40-1,0.082
151062-47-4,151096-41-2,0.014
151062-47-4,151096-42-3,0.0
151062-47-4,151120-41-1,0.967
151062-47-4,151120-42-2,0.967
151062-47-4,151120-43-3,0.967
151062-47-4,151213-15-9,0.084
151062-48-5,151062-49-6,0.207
151062-48-5,151062-50-9,0.207
151062-48-5,151095-97-5,0.087
151062-48-5,151095-98-6,0.083
151062-48-5,151096-06-9,0.033
151062-48-5,151096-07-0,0.033
151062-48-5,151096-08-1,0.078
151062-48-5,151096-09-2,0.081
151062-48-5,151096-10-5,0.084
151062-48-5,151096-11-6,0.07
151062-48-5,151096-12-7,0.075
151062-48-5,151096-13-8,0.205
151062-48-5,151096-14-9,0.028
151062-48-5,151096-15-0,0.028
151062-48-5,151096-16-1,0.027
151062-48-5,151096-17-2,0.077
151062-48-5,151096-18-3,0.025
151062-48-5,151096-19-4,0.026
151062-48-5,151096-20-7,0.025
151062-48-5,151096-21-8,0.025
151062-48-5,151096-22-9,0.026
151062-48-5,151096-23-0,0.025
151062-48-5,151096-24-1,0.026
151062-48-5,151096-25-2,0.026
151062-48-5,151096-26-3,0.025
151062-48-5,151096-27-4,0.025
151062-48-5,151096-28-5,0.025
151062-48-5,151096-29-6,0.071
151062-48-5,151096-30-9,0.026
151062-48-5,151096-31-0,0.07
151062-48-5,151096-32-1,0.068
151062-48-5,151096-33-2,0.026
151062-48-5,151096-34-3,0.07
151062-48-5,151096-35-4,0.074
151062-48-5,151096-36-5,0.072
151062-48-5,151096-37-6,0.071
151062-48-5,151096-38-7,0.068
151062-48-5,151096-39-8,0.087
151062-48-5,151096-40-1,0.082
151062-48-5,151096-41-2,0.014
151062-48-5,151096-42-3,0.0
151062-48-5,151120-41-1,0.967
151062-48-5,151120-42-2,0.967
151062-48-5,151120-43-3,0.967
151062-48-5,151213-15-9,0.084
151062-49-6,151062-50-9,1.0
151062-49-6,151095-97-5,0.374
151062-49-6,151095-98-6,0.336
151062-49-6,151096-06-9,0.362
151062-49-6,151096-07-0,0.445
151062-49-6,151096-08-1,0.477
151062-49-6,151096-09-2,0.467
151062-49-6,151096-10-5,0.415
151062-49-6,151096-11-6,0.216
151062-49-6,151096-12-7,0.258
151062-49-6,151096-13-8,0.594
151062-49-6,151096-14-9,0.486
151062-49-6,151096-15-0,0.495
151062-49-6,151096-16-1,0.361
151062-49-6,151096-17-2,0.574
151062-49-6,151096-18-3,0.341
151062-49-6,151096-19-4,0.344
151062-49-6,151096-20-7,0.448
151062-49-6,151096-21-8,0.336
151062-49-6,151096-22-9,0.464
151062-49-6,151096-23-0,0.339
151062-49-6,151096-24-1,0.21
151062-49-6,151096-25-2,0.25
151062-49-6,151096-26-3,0.254
151062-49-6,151096-27-4,0.243
151062-49-6,151096-28-5,0.339
151062-49-6,151096-29-6,0.315
151062-49-6,151096-30-9,0.452
151062-49-6,151096-31-0,0.518
151062-49-6,151096-32-1,0.395
151062-49-6,151096-33-2,0.347
151062-49-6,151096-34-3,0.408
151062-49-6,151096-35-4,0.325
151062-49-6,151096-36-5,0.537
151062-49-6,151096-37-6,0.315
151062-49-6,151096-38-7,0.421
151062-49-6,151096-39-8,0.323
151062-49-6,151096-40-1,0.125
151062-49-6,151096-41-2,0.061
151062-49-6,151096-42-3,0.074
151062-49-6,151120-41-1,0.205
151062-49-6,151120-42-2,0.205
151062-49-6,151120-43-3,0.205
151062-49-6,151213-15-9,0.63
151062-50-9,151095-97-5,0.374
151062-50-9,151095-98-6,0.336
151062-50-9,151096-06-9,0.362
151062-50-9,151096-07-0,0.445
151062-50-9,151096-08-1,0.477
151062-50-9,151096-09-2,0.467
151062-50-9,151096-10-5,0.415
151062-50-9,151096-11-6,0.216
151062-50-9,151096-12-7,0.258
151062-50-9,151096-13-8,0.594
151062-50-9,151096-14-9,0.486
151062-50-9,151096-15-0,0.495
151062-50-9,151096-16-1,0.361
151062-50-9,151096-17-2,0.574
151062-50-9,151096-18-3,0.341
151062-50-9,151096-19-4,0.344
151062-50-9,151096-20-7,0.448
151062-50-9,151096-21-8,0.336
151062-50-9,151096-22-9,0.464
151062-50-9,151096-23-0,0.339
151062-50-9,151096-24-1,0.21
151062-50-9,151096-25-2,0.25
151062-50-9,151096-26-3,0.254
151062-50-9,151096-27-4,0.243
151062-50-9,151096-28-5,0.339
151062-50-9,151096-29-6,0.315
151062-50-9,151096-30-9,0.452
151062-50-9,151096-31-0,0.518
151062-50-9,151096-32-1,0.395
151062-50-9,151096-33-2,0.347
151062-50-9,151096-34-3,0.408
151062-50-9,151096-35-4,0.325
151062-50-9,151096-36-5,0.537
151062-50-9,151096-37-6,0.315
151062-50-9,151096-38-7,0.421
151062-50-9,151096-39-8,0.323
151062-50-9,151096-40-1,0.125
151062-50-9,151096-41-2,0.061
151062-50-9,151096-42-3,0.074
151062-50-9,151120-41-1,0.205
151062-50-9,151120-42-2,0.205
151062-50-9,151120-43-3,0.205
151062-50-9,151213-15-9,0.63
151095-97-5,151095-98-6,0.446
151095-97-5,151096-06-9,0.263
151095-97-5,151096-07-0,0.295
151095-97-5,151096-08-1,0.485
151095-97-5,151096-09-2,0.585
151095-97-5,151096-10-5,0.48
151095-97-5,151096-11-6,0.291
151095-97-5,151096-12-7,0.345
151095-97-5,151096-13-8,0.465
151095-97-5,151096-14-9,0.339
151095-97-5,151096-15-0,0.333
151095-97-5,151096-16-1,0.319
151095-97-5,151096-17-2,0.283
151095-97-5,151096-18-3,0.302
151095-97-5,151096-19-4,0.303
151095-97-5,151096-20-7,0.304
151095-97-5,151096-21-8,0.287
151095-97-5,151096-22-9,0.325
151095-97-5,151096-23-0,0.299
151095-97-5,151096-24-1,0.286
151095-97-5,151096-25-2,0.25
151095-97-5,151096-26-3,0.393
151095-97-5,151096-27-4,0.242
151095-97-5,151096-28-5,0.31
151095-97-5,151096-29-6,0.459
151095-97-5,151096-30-9,0.317
151095-97-5,151096-31-0,0.279
151095-97-5,151096-32-1,0.263
151095-97-5,151096-33-2,0.306
151095-97-5,151096-34-3,0.271
151095-97-5,151096-35-4,0.477
151095-97-5,151096-36-5,0.288
151095-97-5,151096-37-6,0.361
151095-97-5,151096-38-7,0.228
151095-97-5,151096-39-8,0.427
151095-97-5,151096-40-1,0.152
151095-97-5,151096-41-2,0.064
151095-97-5,151096-42-3,0.079
151095-97-5,151120-41-1,0.086
151095-97-5,151120-42-2,0.086
151095-97-5,151120-43-3,0.086
151095-97-5,151213-15-9,0.611
151095-98-6,151096-06-9,0.229
151095-98-6,151096-07-0,0.267
151095-98-6,151096-08-1,0.414
151095-98-6,151096-09-2,0.5
151095-98-6,151096-10-5,0.433
151095-98-6,151096-11-6,0.5
151095-98-6,151096-12-7,0.616
151095-98-6,151096-13-8,0.267
151095-98-6,151096-14-9,0.295
151095-98-6,151096-15-0,0.3
151095-98-6,151096-16-1,0.288
151095-98-6,151096-17-2,0.285
151095-98-6,151096-18-3,0.273
151095-98-6,151096-19-4,0.283
151095-98-6,151096-20-7,0.275
151095-98-6,151096-21-8,0.269
151095-98-6,151096-22-9,0.294
151095-98-6,151096-23-0,0.28
151095-98-6,151096-24-1,0.239
151095-98-6,151096-25-2,0.291
151095-98-6,151096-26-3,0.228
151095-98-6,151096-27-4,0.527
151095-98-6,151096-28-5,0.28
151095-98-6,151096-29-6,0.203
151095-98-6,151096-30-9,0.287
151095-98-6,151096-31-0,0.252
151095-98-6,151096-32-1,0.246
151095-98-6,151096-33-2,0.287
151095-98-6,151096-34-3,0.254
151095-98-6,151096-35-4,0.209
151095-98-6,151096-36-5,0.26
151095-98-6,151096-37-6,0.203
151095-98-6,151096-38-7,0.204
151095-98-6,151096-39-8,0.188
151095-98-6,151096-40-1,0.157
151095-98-6,151096-41-2,0.071
151095-98-6,151096-42-3,0.064
151095-98-6,151120-41-1,0.082
151095-98-6,151120-42-2,0.082
151095-98-6,151120-43-3,0.082
151095-98-6,151213-15-9,0.52
151096-06-9,151096-07-0,0.508
151096-06-9,151096-08-1,0.504
151096-06-9,151096-09-2,0.316
151096-06-9,151096-10-5,0.305
151096-06-9,151096-11-6,0.242
151096-06-9,151096-12-7,0.182
151096-06-9,151096-13-8,0.208
151096-06-9,151096-14-9,0.475
151096-06-9,151096-15-0,0.483
151096-06-9,151096-16-1,0.356
151096-06-9,151096-17-2,0.374
151096-06-9,151096-18-3,0.367
151096-06-9,151096-19-4,0.341
151096-06-9,151096-20-7,0.512
151096-06-9,151096-21-8,0.391
151096-06-9,151096-22-9,0.457
151096-06-9,151096-23-0,0.364
