node1,node2,similarity
124936-87-4,124937-08-2,0.604
124936-87-4,124937-09-3,0.233
124936-87-4,124937-10-6,0.247
124936-87-4,124937-11-7,0.385
124936-87-4,124937-12-8,0.4
124936-87-4,124937-13-9,0.426
124936-87-4,124937-14-0,0.443
124936-87-4,124937-15-1,0.375
124936-87-4,124937-16-2,0.391
124936-87-4,124937-17-3,0.306
124936-87-4,124937-18-4,0.469
124936-87-4,124937-19-5,0.484
124936-87-4,124937-20-8,0.177
124936-87-4,124937-21-9,0.19
124936-87-4,124937-22-0,0.167
124936-87-4,124937-23-1,0.179
124936-87-4,124937-24-2,0.314
124936-87-4,124937-25-3,0.329
124936-87-4,124937-26-4,0.222
124936-87-4,124937-27-5,0.235
124936-87-4,124937-28-6,0.246
124936-87-4,124937-29-7,0.246
124936-87-4,124937-30-0,0.185
124936-87-4,124937-31-1,0.284
124936-87-4,124937-32-2,0.183
124936-87-4,124937-33-3,0.167
124936-87-4,124937-34-4,0.179
124936-87-4,124937-35-5,0.26
124936-87-4,124937-36-6,0.273
124936-87-4,124937-37-7,0.329
124936-87-4,124937-38-8,0.342
124936-87-4,124937-39-9,0.455
124936-87-4,124937-40-2,0.516
124936-87-4,124937-41-3,0.292
124936-87-4,124937-42-4,0.306
124936-87-4,124937-43-5,0.759
124936-87-4,124937-44-6,0.778
124936-87-4,124937-45-7,0.484
124936-87-4,124937-46-8,0.5
124936-87-4,124937-47-9,0.375
124936-87-4,124937-48-0,0.389
124936-88-5,124936-89-6,0.98
124936-88-5,124936-90-9,0.276
124936-88-5,124936-91-0,0.273
124936-88-5,124936-92-1,0.455
124936-88-5,124936-93-2,0.448
124936-88-5,124936-94-3,0.371
124936-88-5,124936-95-4,0.366
124936-88-5,124936-96-5,0.702
124936-88-5,124936-97-6,0.69
124936-88-5,124936-98-7,0.29
124936-88-5,124936-99-8,0.483
124936-88-5,124937-00-4,0.475
124936-88-5,124937-01-5,0.361
124936-88-5,124937-02-6,0.356
124936-88-5,124937-03-7,0.571
124936-88-5,124937-04-8,0.562
124936-88-5,124937-05-9,0.483
124936-88-5,124937-06-0,0.475
124936-88-5,124937-07-1,0.731
124936-88-5,124937-08-2,0.717
124936-88-5,124937-09-3,0.371
124936-88-5,124937-10-6,0.366
124936-88-5,124937-11-7,0.574
124936-88-5,124937-12-8,0.565
124936-88-5,124937-13-9,0.632
124936-88-5,124937-14-0,0.621
124936-88-5,124937-15-1,0.516
124936-88-5,124937-16-2,0.508
124936-88-5,124937-17-3,0.351
124936-88-5,124937-18-4,0.562
124936-88-5,124937-19-5,0.554
124936-88-5,124937-20-8,0.303
124936-88-5,124937-21-9,0.299
124936-88-5,124937-22-0,0.3
124936-88-5,124937-23-1,0.296
124936-88-5,124937-24-2,0.485
124936-88-5,124937-25-3,0.478
124936-88-5,124937-26-4,0.364
124936-88-5,124937-27-5,0.359
124936-88-5,124937-28-6,0.394
124936-88-5,124937-29-7,0.394
124936-88-5,124937-30-0,0.186
124936-88-5,124937-31-1,0.247
124936-88-5,124937-32-2,0.261
124936-88-5,124937-33-3,0.169
124936-88-5,124937-34-4,0.167
124936-88-5,124937-35-5,0.226
124936-88-5,124937-36-6,0.224
124936-88-5,124937-37-7,0.321
124936-88-5,124937-38-8,0.316
124936-88-5,124937-39-9,0.397
124936-88-5,124937-40-2,0.299
124936-88-5,124937-41-3,0.237
124936-88-5,124937-42-4,0.235
124936-88-5,124937-43-5,0.485
124936-88-5,124937-44-6,0.478
124936-88-5,124937-45-7,0.403
124936-88-5,124937-46-8,0.397
124936-88-5,124937-47-9,0.346
124936-88-5,124937-48-0,0.342
124936-89-6,124936-90-9,0.273
124936-89-6,124936-91-0,0.286
124936-89-6,124936-92-1,0.448
124936-89-6,124936-93-2,0.463
124936-89-6,124936-94-3,0.366
124936-89-6,124936-95-4,0.38
124936-89-6,124936-96-5,0.69
124936-89-6,124936-97-6,0.707
124936-89-6,124936-98-7,0.304
124936-89-6,124936-99-8,0.475
124936-89-6,124937-00-4,0.492
124936-89-6,124937-01-5,0.356
124936-89-6,124937-02-6,0.37
124936-89-6,124937-03-7,0.562
124936-89-6,124937-04-8,0.578
124936-89-6,124937-05-9,0.475
124936-89-6,124937-06-0,0.492
124936-89-6,124937-07-1,0.717
124936-89-6,124937-08-2,0.736
124936-89-6,124937-09-3,0.366
124936-89-6,124937-10-6,0.38
124936-89-6,124937-11-7,0.565
124936-89-6,124937-12-8,0.581
124936-89-6,124937-13-9,0.621
124936-89-6,124937-14-0,0.638
124936-89-6,124937-15-1,0.508
124936-89-6,124937-16-2,0.524
124936-89-6,124937-17-3,0.365
124936-89-6,124937-18-4,0.554
124936-89-6,124937-19-5,0.569
124936-89-6,124937-20-8,0.299
124936-89-6,124937-21-9,0.312
124936-89-6,124937-22-0,0.296
124936-89-6,124937-23-1,0.309
124936-89-6,124937-24-2,0.478
124936-89-6,124937-25-3,0.493
124936-89-6,124937-26-4,0.359
124936-89-6,124937-27-5,0.372
124936-89-6,124937-28-6,0.388
124936-89-6,124937-29-7,0.388
124936-89-6,124937-30-0,0.184
124936-89-6,124937-31-1,0.244
124936-89-6,124937-32-2,0.258
124936-89-6,124937-33-3,0.167
124936-89-6,124937-34-4,0.178
124936-89-6,124937-35-5,0.224
124936-89-6,124937-36-6,0.235
124936-89-6,124937-37-7,0.316
124936-89-6,124937-38-8,0.329
124936-89-6,124937-39-9,0.392
124936-89-6,124937-40-2,0.312
124936-89-6,124937-41-3,0.235
124936-89-6,124937-42-4,0.247
124936-89-6,124937-43-5,0.478
124936-89-6,124937-44-6,0.493
124936-89-6,124937-45-7,0.397
124936-89-6,124937-46-8,0.411
124936-89-6,124937-47-9,0.342
124936-89-6,124937-48-0,0.354
124936-90-9,124936-91-0,0.98
124936-90-9,124936-92-1,0.462
124936-90-9,124936-93-2,0.455
124936-90-9,124936-94-3,0.203
124936-90-9,124936-95-4,0.2
124936-90-9,124936-96-5,0.28
124936-90-9,124936-97-6,0.276
124936-90-9,124936-98-7,0.397
124936-90-9,124936-99-8,0.239
124936-90-9,124937-00-4,0.236
124936-90-9,124937-01-5,0.448
124936-90-9,124937-02-6,0.441
124936-90-9,124937-03-7,0.273
124936-90-9,124937-04-8,0.269
124936-90-9,124937-05-9,0.397
124936-90-9,124937-06-0,0.391
124936-90-9,124937-07-1,0.236
124936-90-9,124937-08-2,0.233
124936-90-9,124937-09-3,0.484
124936-90-9,124937-10-6,0.477
124936-90-9,124937-11-7,0.301
124936-90-9,124937-12-8,0.297
124936-90-9,124937-13-9,0.46
124936-90-9,124937-14-0,0.453
124936-90-9,124937-15-1,0.274
124936-90-9,124937-16-2,0.27
124936-90-9,124937-17-3,0.435
124936-90-9,124937-18-4,0.269
124936-90-9,124937-19-5,0.266
124936-90-9,124937-20-8,0.361
124936-90-9,124937-21-9,0.356
124936-90-9,124937-22-0,0.338
124936-90-9,124937-23-1,0.333
124936-90-9,124937-24-2,0.426
124936-90-9,124937-25-3,0.42
124936-90-9,124937-26-4,0.405
124936-90-9,124937-27-5,0.4
124936-90-9,124937-28-6,0.717
124936-90-9,124937-29-7,0.717
124936-90-9,124937-30-0,0.329
124936-90-9,124937-31-1,0.333
124936-90-9,124937-32-2,0.139
124936-90-9,124937-33-3,0.157
124936-90-9,124937-34-4,0.156
124936-90-9,124937-35-5,0.159
124936-90-9,124937-36-6,0.157
124936-90-9,124937-37-7,0.214
124936-90-9,124937-38-8,0.212
124936-90-9,124937-39-9,0.217
124936-90-9,124937-40-2,0.5
124936-90-9,124937-41-3,0.508
124936-90-9,124937-42-4,0.5
124936-90-9,124937-43-5,0.351
124936-90-9,124937-44-6,0.347
124936-90-9,124937-45-7,0.351
124936-90-9,124937-46-8,0.347
124936-90-9,124937-47-9,0.209
124936-90-9,124937-48-0,0.207
124936-91-0,124936-92-1,0.455
124936-91-0,124936-93-2,0.47
124936-91-0,124936-94-3,0.2
124936-91-0,124936-95-4,0.212
124936-91-0,124936-96-5,0.276
124936-91-0,124936-97-6,0.289
124936-91-0,124936-98-7,0.413
124936-91-0,124936-99-8,0.236
124936-91-0,124937-00-4,0.25
124936-91-0,124937-01-5,0.441
124936-91-0,124937-02-6,0.456
124936-91-0,124937-03-7,0.269
124936-91-0,124937-04-8,0.282
124936-91-0,124937-05-9,0.391
124936-91-0,124937-06-0,0.406
124936-91-0,124937-07-1,0.233
124936-91-0,124937-08-2,0.247
124936-91-0,124937-09-3,0.477
124936-91-0,124937-10-6,0.492
124936-91-0,124937-11-7,0.297
124936-91-0,124937-12-8,0.311
124936-91-0,124937-13-9,0.453
124936-91-0,124937-14-0,0.469
124936-91-0,124937-15-1,0.27
124936-91-0,124937-16-2,0.284
124936-91-0,124937-17-3,0.449
124936-91-0,124937-18-4,0.266
124936-91-0,124937-19-5,0.278
124936-91-0,124937-20-8,0.356
124936-91-0,124937-21-9,0.37
124936-91-0,124937-22-0,0.333
124936-91-0,124937-23-1,0.346
124936-91-0,124937-24-2,0.42
124936-91-0,124937-25-3,0.435
124936-91-0,124937-26-4,0.4
124936-91-0,124937-27-5,0.413
124936-91-0,124937-28-6,0.704
124936-91-0,124937-29-7,0.704
124936-91-0,124937-30-0,0.325
124936-91-0,124937-31-1,0.329
124936-91-0,124937-32-2,0.137
124936-91-0,124937-33-3,0.156
124936-91-0,124937-34-4,0.167
124936-91-0,124937-35-5,0.157
124936-91-0,124937-36-6,0.169
124936-91-0,124937-37-7,0.212
124936-91-0,124937-38-8,0.224
124936-91-0,124937-39-9,0.214
124936-91-0,124937-40-2,0.515
124936-91-0,124937-41-3,0.5
124936-91-0,124937-42-4,0.515
124936-91-0,124937-43-5,0.347
124936-91-0,124937-44-6,0.36
124936-91-0,124937-45-7,0.347
124936-91-0,124937-46-8,0.36
124936-91-0,124937-47-9,0.207
124936-91-0,124937-48-0,0.218
124936-92-1,124936-93-2,0.979
124936-92-1,124936-94-3,0.205
124936-92-1,124936-95-4,0.203
124936-92-1,124936-96-5,0.667
124936-92-1,124936-97-6,0.655
124936-92-1,124936-98-7,0.706
124936-92-1,124936-99-8,0.475
124936-92-1,124937-00-4,0.467
124936-92-1,124937-01-5,0.655
124936-92-1,124937-02-6,0.644
124936-92-1,124937-03-7,0.426
124936-92-1,124937-04-8,0.42
124936-92-1,124937-05-9,0.475
124936-92-1,124937-06-0,0.467
124936-92-1,124937-07-1,0.294
124936-92-1,124937-08-2,0.29
124936-92-1,124937-09-3,0.593
124936-92-1,124937-10-6,0.583
124936-92-1,124937-11-7,0.382
124936-92-1,124937-12-8,0.377
124936-92-1,124937-13-9,0.4
124936-92-1,124937-14-0,0.394
124936-92-1,124937-15-1,0.333
124936-92-1,124937-16-2,0.329
124936-92-1,124937-17-3,0.581
124936-92-1,124937-18-4,0.38
124936-92-1,124937-19-5,0.375
124936-92-1,124937-20-8,0.311
124936-92-1,124937-21-9,0.307
124936-92-1,124937-22-0,0.291
124936-92-1,124937-23-1,0.287
124936-92-1,124937-24-2,0.371
124936-92-1,124937-25-3,0.366
124936-92-1,124937-26-4,0.338
124936-92-1,124937-27-5,0.333
124936-92-1,124937-28-6,0.636
124936-92-1,124937-29-7,0.636
124936-92-1,124937-30-0,0.316
124936-92-1,124937-31-1,0.303
124936-92-1,124937-32-2,0.226
124936-92-1,124937-33-3,0.146
124936-92-1,124937-34-4,0.144
124936-92-1,124937-35-5,0.135
124936-92-1,124937-36-6,0.133
124936-92-1,124937-37-7,0.202
124936-92-1,124937-38-8,0.2
124936-92-1,124937-39-9,0.19
124936-92-1,124937-40-2,0.38
124936-92-1,124937-41-3,0.406
124936-92-1,124937-42-4,0.4
124936-92-1,124937-43-5,0.253
124936-92-1,124937-44-6,0.25
124936-92-1,124937-45-7,0.269
124936-92-1,124937-46-8,0.266
124936-92-1,124937-47-9,0.287
124936-92-1,124937-48-0,0.284
124936-93-2,124936-94-3,0.203
124936-93-2,124936-95-4,0.215
124936-93-2,124936-96-5,0.655
124936-93-2,124936-97-6,0.672
124936-93-2,124936-98-7,0.725
124936-93-2,124936-99-8,0.467
124936-93-2,124937-00-4,0.483
124936-93-2,124937-01-5,0.644
124936-93-2,124937-02-6,0.661
124936-93-2,124937-03-7,0.42
124936-93-2,124937-04-8,0.435
124936-93-2,124937-05-9,0.467
124936-93-2,124937-06-0,0.483
124936-93-2,124937-07-1,0.29
124936-93-2,124937-08-2,0.304
124936-93-2,124937-09-3,0.583
124936-93-2,124937-10-6,0.6
124936-93-2,124937-11-7,0.377
124936-93-2,124937-12-8,0.391
124936-93-2,124937-13-9,0.394
124936-93-2,124937-14-0,0.409
124936-93-2,124937-15-1,0.329
124936-93-2,124937-16-2,0.343
124936-93-2,124937-17-3,0.597
124936-93-2,124937-18-4,0.375
124936-93-2,124937-19-5,0.389
124936-93-2,124937-20-8,0.307
124936-93-2,124937-21-9,0.32
124936-93-2,124937-22-0,0.287
124936-93-2,124937-23-1,0.3
124936-93-2,124937-24-2,0.366
124936-93-2,124937-25-3,0.38
124936-93-2,124937-26-4,0.333
124936-93-2,124937-27-5,0.346
124936-93-2,124937-28-6,0.625
124936-93-2,124937-29-7,0.625
124936-93-2,124937-30-0,0.312
124936-93-2,124937-31-1,0.299
124936-93-2,124937-32-2,0.223
124936-93-2,124937-33-3,0.144
124936-93-2,124937-34-4,0.156
124936-93-2,124937-35-5,0.133
124936-93-2,124937-36-6,0.144
124936-93-2,124937-37-7,0.2
124936-93-2,124937-38-8,0.212
124936-93-2,124937-39-9,0.188
124936-93-2,124937-40-2,0.394
124936-93-2,124937-41-3,0.4
124936-93-2,124937-42-4,0.414
124936-93-2,124937-43-5,0.25
124936-93-2,124937-44-6,0.263
124936-93-2,124937-45-7,0.266
124936-93-2,124937-46-8,0.278
124936-93-2,124937-47-9,0.284
124936-93-2,124937-48-0,0.296
124936-94-3,124936-95-4,0.979
124936-94-3,124936-96-5,0.301
124936-94-3,124936-97-6,0.297
124936-94-3,124936-98-7,0.243
124936-94-3,124936-99-8,0.359
124936-94-3,124937-00-4,0.354
124936-94-3,124937-01-5,0.263
124936-94-3,124937-02-6,0.26
124936-94-3,124937-03-7,0.366
124936-94-3,124937-04-8,0.361
124936-94-3,124937-05-9,0.318
124936-94-3,124937-06-0,0.313
124936-94-3,124937-07-1,0.443
124936-94-3,124937-08-2,0.435
124936-94-3,124937-09-3,0.19
124936-94-3,124937-10-6,0.188
124936-94-3,124937-11-7,0.288
124936-94-3,124937-12-8,0.284
124936-94-3,124937-13-9,0.319
124936-94-3,124937-14-0,0.314
124936-94-3,124937-15-1,0.278
124936-94-3,124937-16-2,0.274
124936-94-3,124937-17-3,0.256
124936-94-3,124937-18-4,0.361
124936-94-3,124937-19-5,0.356
124936-94-3,124937-20-8,0.169
124936-94-3,124937-21-9,0.167
124936-94-3,124937-22-0,0.159
124936-94-3,124937-23-1,0.157
124936-94-3,124937-24-2,0.333
124936-94-3,124937-25-3,0.329
124936-94-3,124937-26-4,0.212
124936-94-3,124937-27-5,0.209
124936-94-3,124937-28-6,0.216
124936-94-3,124937-29-7,0.216
124936-94-3,124937-30-0,0.176
124936-94-3,124937-31-1,0.269
124936-94-3,124937-32-2,0.175
124936-94-3,124937-33-3,0.159
124936-94-3,124937-34-4,0.157
124936-94-3,124937-35-5,0.247
124936-94-3,124937-36-6,0.244
124936-94-3,124937-37-7,0.247
124936-94-3,124937-38-8,0.244
124936-94-3,124937-39-9,0.351
124936-94-3,124937-40-2,0.463
124936-94-3,124937-41-3,0.276
124936-94-3,124937-42-4,0.273
124936-94-3,124937-43-5,0.597
124936-94-3,124937-44-6,0.587
124936-94-3,124937-45-7,0.375
124936-94-3,124937-46-8,0.37
124936-94-3,124937-47-9,0.355
124936-94-3,124937-48-0,0.351
124936-95-4,124936-96-5,0.297
124936-95-4,124936-97-6,0.311
124936-95-4,124936-98-7,0.257
124936-95-4,124936-99-8,0.354
124936-95-4,124937-00-4,0.369
124936-95-4,124937-01-5,0.26
124936-95-4,124937-02-6,0.273
124936-95-4,124937-03-7,0.361
124936-95-4,124937-04-8,0.375
124936-95-4,124937-05-9,0.313
124936-95-4,124937-06-0,0.328
124936-95-4,124937-07-1,0.435
124936-95-4,124937-08-2,0.452
124936-95-4,124937-09-3,0.188
124936-95-4,124937-10-6,0.2
124936-95-4,124937-11-7,0.284
124936-95-4,124937-12-8,0.297
124936-95-4,124937-13-9,0.314
124936-95-4,124937-14-0,0.329
124936-95-4,124937-15-1,0.274
124936-95-4,124937-16-2,0.288
124936-95-4,124937-17-3,0.269
124936-95-4,124937-18-4,0.356
124936-95-4,124937-19-5,0.37
124936-95-4,124937-20-8,0.167
124936-95-4,124937-21-9,0.179
124936-95-4,124937-22-0,0.157
124936-95-4,124937-23-1,0.169
124936-95-4,124937-24-2,0.329
124936-95-4,124937-25-3,0.342
124936-95-4,124937-26-4,0.209
124936-95-4,124937-27-5,0.221
124936-95-4,124937-28-6,0.213
124936-95-4,124937-29-7,0.213
124936-95-4,124937-30-0,0.174
124936-95-4,124937-31-1,0.266
124936-95-4,124937-32-2,0.173
124936-95-4,124937-33-3,0.157
124936-95-4,124937-34-4,0.169
124936-95-4,124937-35-5,0.244
124936-95-4,124937-36-6,0.256
124936-95-4,124937-37-7,0.244
124936-95-4,124937-38-8,0.256
124936-95-4,124937-39-9,0.347
124936-95-4,124937-40-2,0.478
124936-95-4,124937-41-3,0.273
124936-95-4,124937-42-4,0.286
124936-95-4,124937-43-5,0.587
124936-95-4,124937-44-6,0.603
124936-95-4,124937-45-7,0.37
124936-95-4,124937-46-8,0.384
124936-95-4,124937-47-9,0.351
124936-95-4,124937-48-0,0.364
124936-96-5,124936-97-6,0.98
124936-96-5,124936-98-7,0.467
124936-96-5,124936-99-8,0.725
124936-96-5,124937-00-4,0.712
124936-96-5,124937-01-5,0.426
124936-96-5,124937-02-6,0.42
124936-96-5,124937-03-7,0.661
124936-96-5,124937-04-8,0.65
124936-96-5,124937-05-9,0.294
124936-96-5,124937-06-0,0.29
124936-96-5,124937-07-1,0.483
124936-96-5,124937-08-2,0.475
124936-96-5,124937-09-3,0.397
124936-96-5,124937-10-6,0.391
124936-96-5,124937-11-7,0.61
124936-96-5,124937-12-8,0.6
124936-96-5,124937-13-9,0.643
124936-96-5,124937-14-0,0.632
124936-96-5,124937-15-1,0.525
124936-96-5,124937-16-2,0.516
124936-96-5,124937-17-3,0.375
124936-96-5,124937-18-4,0.597
124936-96-5,124937-19-5,0.587
124936-96-5,124937-20-8,0.307
124936-96-5,124937-21-9,0.303
124936-96-5,124937-22-0,0.287
124936-96-5,124937-23-1,0.284
124936-96-5,124937-24-2,0.492
124936-96-5,124937-25-3,0.485
124936-96-5,124937-26-4,0.351
124936-96-5,124937-27-5,0.346
124936-96-5,124937-28-6,0.4
124936-96-5,124937-29-7,0.4
124936-96-5,124937-30-0,0.202
124936-96-5,124937-31-1,0.19
124936-96-5,124937-32-2,0.223
124936-96-5,124937-33-3,0.184
124936-96-5,124937-34-4,0.182
124936-96-5,124937-35-5,0.172
124936-96-5,124937-36-6,0.17
124936-96-5,124937-37-7,0.342
124936-96-5,124937-38-8,0.338
124936-96-5,124937-39-9,0.329
124936-96-5,124937-40-2,0.237
124936-96-5,124937-41-3,0.256
124936-96-5,124937-42-4,0.253
124936-96-5,124937-43-5,0.408
124936-96-5,124937-44-6,0.403
124936-96-5,124937-45-7,0.429
124936-96-5,124937-46-8,0.423
124936-96-5,124937-47-9,0.284
124936-96-5,124937-48-0,0.28
124936-97-6,124936-98-7,0.483
124936-97-6,124936-99-8,0.712
124936-97-6,124937-00-4,0.731
124936-97-6,124937-01-5,0.42
124936-97-6,124937-02-6,0.435
124936-97-6,124937-03-7,0.65
124936-97-6,124937-04-8,0.667
124936-97-6,124937-05-9,0.29
124936-97-6,124937-06-0,0.304
124936-97-6,124937-07-1,0.475
124936-97-6,124937-08-2,0.492
124936-97-6,124937-09-3,0.391
124936-97-6,124937-10-6,0.406
124936-97-6,124937-11-7,0.6
124936-97-6,124937-12-8,0.617
124936-97-6,124937-13-9,0.632
124936-97-6,124937-14-0,0.649
124936-97-6,124937-15-1,0.516
124936-97-6,124937-16-2,0.532
124936-97-6,124937-17-3,0.389
124936-97-6,124937-18-4,0.587
124936-97-6,124937-19-5,0.603
124936-97-6,124937-20-8,0.303
124936-97-6,124937-21-9,0.316
124936-97-6,124937-22-0,0.284
124936-97-6,124937-23-1,0.296
124936-97-6,124937-24-2,0.485
124936-97-6,124937-25-3,0.5
124936-97-6,124937-26-4,0.346
124936-97-6,124937-27-5,0.359
124936-97-6,124937-28-6,0.394
124936-97-6,124937-29-7,0.394
124936-97-6,124937-30-0,0.2
124936-97-6,124937-31-1,0.188
124936-97-6,124937-32-2,0.221
124936-97-6,124937-33-3,0.182
124936-97-6,124937-34-4,0.193
124936-97-6,124937-35-5,0.17
124936-97-6,124937-36-6,0.182
124936-97-6,124937-37-7,0.338
124936-97-6,124937-38-8,0.351
124936-97-6,124937-39-9,0.325
124936-97-6,124937-40-2,0.25
124936-97-6,124937-41-3,0.253
124936-97-6,124937-42-4,0.266
124936-97-6,124937-43-5,0.403
124936-97-6,124937-44-6,0.417
124936-97-6,124937-45-7,0.423
124936-97-6,124937-46-8,0.437
124936-97-6,124937-47-9,0.28
124936-97-6,124937-48-0,0.293
124936-98-7,124936-99-8,0.6
124936-98-7,124937-00-4,0.62
124936-98-7,124937-01-5,0.459
124936-98-7,124937-02-6,0.475
124936-98-7,124937-03-7,0.286
124936-98-7,124937-04-8,0.3
124936-98-7,124937-05-9,0.633
124936-98-7,124937-06-0,0.653
124936-98-7,124937-07-1,0.373
124936-98-7,124937-08-2,0.39
124936-98-7,124937-09-3,0.403
124936-98-7,124937-10-6,0.419
124936-98-7,124937-11-7,0.243
124936-98-7,124937-12-8,0.257
124936-98-7,124937-13-9,0.254
124936-98-7,124937-14-0,0.269
124936-98-7,124937-15-1,0.214
124936-98-7,124937-16-2,0.229
124936-98-7,124937-17-3,0.422
124936-98-7,124937-18-4,0.247
124936-98-7,124937-19-5,0.26
124936-98-7,124937-20-8,0.184
124936-98-7,124937-21-9,0.197
124936-98-7,124937-22-0,0.173
124936-98-7,124937-23-1,0.185
124936-98-7,124937-24-2,0.236
124936-98-7,124937-25-3,0.25
124936-98-7,124937-26-4,0.215
124936-98-7,124937-27-5,0.228
124936-98-7,124937-28-6,0.431
124936-98-7,124937-29-7,0.431
124936-98-7,124937-30-0,0.348
124936-98-7,124937-31-1,0.333
124936-98-7,124937-32-2,0.126
124936-98-7,124937-33-3,0.159
124936-98-7,124937-34-4,0.171
124936-98-7,124937-35-5,0.146
124936-98-7,124937-36-6,0.159
124936-98-7,124937-37-7,0.205
124936-98-7,124937-38-8,0.218
124936-98-7,124937-39-9,0.192
124936-98-7,124937-40-2,0.444
124936-98-7,124937-41-3,0.452
124936-98-7,124937-42-4,0.468
124936-98-7,124937-43-5,0.26
124936-98-7,124937-44-6,0.274
124936-98-7,124937-45-7,0.278
124936-98-7,124937-46-8,0.292
124936-98-7,124937-47-9,0.171
124936-98-7,124937-48-0,0.183
124936-99-8,124937-00-4,0.976
124936-99-8,124937-01-5,0.29
124936-99-8,124937-02-6,0.286
124936-99-8,124937-03-7,0.475
124936-99-8,124937-04-8,0.468
124936-99-8,124937-05-9,0.379
124936-99-8,124937-06-0,0.373
124936-99-8,124937-07-1,0.653
124936-99-8,124937-08-2,0.64
124936-99-8,124937-09-3,0.261
124936-99-8,124937-10-6,0.257
124936-99-8,124937-11-7,0.426
124936-99-8,124937-12-8,0.419
124936-99-8,124937-13-9,0.448
124936-99-8,124937-14-0,0.441
124936-99-8,124937-15-1,0.393
124936-99-8,124937-16-2,0.387
124936-99-8,124937-17-3,0.247
124936-99-8,124937-18-4,0.422
124936-99-8,124937-19-5,0.415
124936-99-8,124937-20-8,0.184
124936-99-8,124937-21-9,0.182
124936-99-8,124937-22-0,0.173
124936-99-8,124937-23-1,0.171
124936-99-8,124937-24-2,0.328
124936-99-8,124937-25-3,0.324
124936-99-8,124937-26-4,0.231
124936-99-8,124937-27-5,0.228
124936-99-8,124937-28-6,0.258
124936-99-8,124937-29-7,0.258
124936-99-8,124937-30-0,0.208
124936-99-8,124937-31-1,0.195
124936-99-8,124937-32-2,0.126
124936-99-8,124937-33-3,0.188
124936-99-8,124937-34-4,0.185
124936-99-8,124937-35-5,0.175
124936-99-8,124937-36-6,0.173
124936-99-8,124937-37-7,0.362
124936-99-8,124937-38-8,0.357
124936-99-8,124937-39-9,0.348
124936-99-8,124937-40-2,0.247
124936-99-8,124937-41-3,0.268
124936-99-8,124937-42-4,0.264
124936-99-8,124937-43-5,0.438
124936-99-8,124937-44-6,0.431
124936-99-8,124937-45-7,0.46
124936-99-8,124937-46-8,0.453
124936-99-8,124937-47-9,0.171
124936-99-8,124937-48-0,0.169
124937-00-4,124937-01-5,0.286
124937-00-4,124937-02-6,0.3
124937-00-4,124937-03-7,0.468
124937-00-4,124937-04-8,0.484
124937-00-4,124937-05-9,0.373
124937-00-4,124937-06-0,0.39
124937-00-4,124937-07-1,0.64
124937-00-4,124937-08-2,0.66
124937-00-4,124937-09-3,0.257
124937-00-4,124937-10-6,0.271
124937-00-4,124937-11-7,0.419
124937-00-4,124937-12-8,0.435
124937-00-4,124937-13-9,0.441
124937-00-4,124937-14-0,0.458
124937-00-4,124937-15-1,0.387
124937-00-4,124937-16-2,0.403
124937-00-4,124937-17-3,0.26
124937-00-4,124937-18-4,0.415
124937-00-4,124937-19-5,0.431
124937-00-4,124937-20-8,0.182
124937-00-4,124937-21-9,0.195
124937-00-4,124937-22-0,0.171
124937-00-4,124937-23-1,0.183
124937-00-4,124937-24-2,0.324
124937-00-4,124937-25-3,0.338
124937-00-4,124937-26-4,0.228
124937-00-4,124937-27-5,0.241
124937-00-4,124937-28-6,0.254
124937-00-4,124937-29-7,0.254
124937-00-4,124937-30-0,0.205
124937-00-4,124937-31-1,0.192
124937-00-4,124937-32-2,0.125
124937-00-4,124937-33-3,0.185
124937-00-4,124937-34-4,0.198
124937-00-4,124937-35-5,0.173
124937-00-4,124937-36-6,0.185
124937-00-4,124937-37-7,0.357
124937-00-4,124937-38-8,0.371
124937-00-4,124937-39-9,0.343
124937-00-4,124937-40-2,0.26
124937-00-4,124937-41-3,0.264
124937-00-4,124937-42-4,0.278
124937-00-4,124937-43-5,0.431
124937-00-4,124937-44-6,0.446
124937-00-4,124937-45-7,0.453
124937-00-4,124937-46-8,0.469
124937-00-4,124937-47-9,0.169
124937-00-4,124937-48-0,0.181
124937-01-5,124937-02-6,0.98
124937-01-5,124937-03-7,0.678
124937-01-5,124937-04-8,0.667
124937-01-5,124937-05-9,0.391
124937-01-5,124937-06-0,0.385
124937-01-5,124937-07-1,0.233
124937-01-5,124937-08-2,0.23
124937-01-5,124937-09-3,0.548
124937-01-5,124937-10-6,0.54
124937-01-5,124937-11-7,0.352
124937-01-5,124937-12-8,0.347
124937-01-5,124937-13-9,0.388
124937-01-5,124937-14-0,0.382
124937-01-5,124937-15-1,0.324
124937-01-5,124937-16-2,0.319
124937-01-5,124937-17-3,0.667
124937-01-5,124937-18-4,0.449
124937-01-5,124937-19-5,0.443
124937-01-5,124937-20-8,0.303
124937-01-5,124937-21-9,0.299
124937-01-5,124937-22-0,0.284
124937-01-5,124937-23-1,0.28
124937-01-5,124937-24-2,0.361
124937-01-5,124937-25-3,0.356
124937-01-5,124937-26-4,0.329
124937-01-5,124937-27-5,0.325
124937-01-5,124937-28-6,0.614
124937-01-5,124937-29-7,0.614
124937-01-5,124937-30-0,0.291
124937-01-5,124937-31-1,0.295
124937-01-5,124937-32-2,0.221
124937-01-5,124937-33-3,0.13
124937-01-5,124937-34-4,0.129
124937-01-5,124937-35-5,0.132
