node1,node2,similarity
99614-16-1,99614-30-9,0.357
99614-16-1,99614-31-0,0.327
99614-16-1,99614-32-1,0.318
99614-16-1,99614-33-2,0.296
99614-16-1,99614-34-3,0.336
99614-16-1,99614-35-4,0.31
99614-16-1,99614-36-5,0.312
99614-16-1,99614-37-6,0.292
99614-16-1,99614-38-7,0.318
99614-16-1,99614-39-8,0.304
99614-16-1,99614-40-1,0.343
99614-16-1,99614-41-2,0.34
99614-16-1,99614-42-3,0.314
99614-16-1,99614-43-4,0.289
99614-16-1,99614-44-5,0.327
99614-16-1,99614-45-6,0.304
99614-16-1,99614-46-7,0.337
99614-16-1,99614-47-8,0.34
99614-16-1,99614-48-9,0.317
99614-16-1,99614-49-0,0.295
99614-16-1,99614-50-3,0.32
99614-16-1,99614-51-4,0.292
99614-16-1,99614-52-5,0.805
99614-16-1,99614-53-6,0.816
99614-16-1,99614-54-7,0.406
99614-16-1,99614-55-8,0.41
99614-16-1,99614-56-9,0.35
99614-16-1,99614-57-0,0.324
99614-16-1,99614-58-1,0.337
99614-16-1,99614-59-2,0.308
99614-16-1,99614-60-5,0.337
99614-16-1,99614-61-6,0.308
99614-16-1,99614-62-7,0.519
99614-16-1,99614-63-8,0.222
99614-16-1,99614-64-9,0.155
99614-16-1,99614-65-0,0.219
99614-16-1,99614-66-1,0.211
99614-16-1,99614-67-2,0.213
99614-16-1,99614-69-4,0.208
99614-16-1,99614-71-8,0.21
99614-16-1,99614-72-9,0.232
99614-16-1,99614-73-0,0.292
99614-16-1,99614-74-1,0.292
99614-16-1,119812-29-2,0.222
99614-17-2,99614-18-3,0.678
99614-17-2,99614-19-4,0.767
99614-17-2,99614-20-7,0.527
99614-17-2,99614-21-8,0.626
99614-17-2,99614-22-9,0.573
99614-17-2,99614-23-0,0.663
99614-17-2,99614-24-1,0.609
99614-17-2,99614-25-2,0.602
99614-17-2,99614-26-3,0.469
99614-17-2,99614-27-4,0.465
99614-17-2,99614-28-5,0.357
99614-17-2,99614-29-6,0.429
99614-17-2,99614-30-9,0.327
99614-17-2,99614-31-0,0.411
99614-17-2,99614-32-1,0.304
99614-17-2,99614-33-2,0.374
99614-17-2,99614-34-3,0.31
99614-17-2,99614-35-4,0.388
99614-17-2,99614-36-5,0.3
99614-17-2,99614-37-6,0.367
99614-17-2,99614-38-7,0.294
99614-17-2,99614-39-8,0.314
99614-17-2,99614-40-1,0.327
99614-17-2,99614-41-2,0.324
99614-17-2,99614-42-3,0.289
99614-17-2,99614-43-4,0.368
99614-17-2,99614-44-5,0.312
99614-17-2,99614-45-6,0.384
99614-17-2,99614-46-7,0.321
99614-17-2,99614-47-8,0.324
99614-17-2,99614-48-9,0.304
99614-17-2,99614-49-0,0.375
99614-17-2,99614-50-3,0.306
99614-17-2,99614-51-4,0.303
99614-17-2,99614-52-5,0.721
99614-17-2,99614-53-6,0.729
99614-17-2,99614-54-7,0.385
99614-17-2,99614-55-8,0.389
99614-17-2,99614-56-9,0.333
99614-17-2,99614-57-0,0.407
99614-17-2,99614-58-1,0.308
99614-17-2,99614-59-2,0.393
99614-17-2,99614-60-5,0.308
99614-17-2,99614-61-6,0.393
99614-17-2,99614-62-7,0.466
99614-17-2,99614-63-8,0.204
99614-17-2,99614-64-9,0.142
99614-17-2,99614-65-0,0.202
99614-17-2,99614-66-1,0.289
99614-17-2,99614-67-2,0.207
99614-17-2,99614-69-4,0.191
99614-17-2,99614-71-8,0.204
99614-17-2,99614-72-9,0.212
99614-17-2,99614-73-0,0.302
99614-17-2,99614-74-1,0.302
99614-17-2,119812-29-2,0.204
99614-18-3,99614-19-4,0.904
99614-18-3,99614-20-7,0.516
99614-18-3,99614-21-8,0.485
99614-18-3,99614-22-9,0.544
99614-18-3,99614-23-0,0.515
99614-18-3,99614-24-1,0.581
99614-18-3,99614-25-2,0.574
99614-18-3,99614-26-3,0.375
99614-18-3,99614-27-4,0.371
99614-18-3,99614-28-5,0.541
99614-18-3,99614-29-6,0.5
99614-18-3,99614-30-9,0.306
99614-18-3,99614-31-0,0.293
99614-18-3,99614-32-1,0.342
99614-18-3,99614-33-2,0.319
99614-18-3,99614-34-3,0.291
99614-18-3,99614-35-4,0.28
99614-18-3,99614-36-5,0.336
99614-18-3,99614-37-6,0.315
99614-18-3,99614-38-7,0.275
99614-18-3,99614-39-8,0.274
99614-18-3,99614-40-1,0.295
99614-18-3,99614-41-2,0.292
99614-18-3,99614-42-3,0.281
99614-18-3,99614-43-4,0.27
99614-18-3,99614-44-5,0.292
99614-18-3,99614-45-6,0.283
99614-18-3,99614-46-7,0.3
99614-18-3,99614-47-8,0.303
99614-18-3,99614-48-9,0.306
99614-18-3,99614-49-0,0.286
99614-18-3,99614-50-3,0.286
99614-18-3,99614-51-4,0.273
99614-18-3,99614-52-5,0.69
99614-18-3,99614-53-6,0.698
99614-18-3,99614-54-7,0.364
99614-18-3,99614-55-8,0.367
99614-18-3,99614-56-9,0.312
99614-18-3,99614-57-0,0.291
99614-18-3,99614-58-1,0.299
99614-18-3,99614-59-2,0.287
99614-18-3,99614-60-5,0.299
99614-18-3,99614-61-6,0.287
99614-18-3,99614-62-7,0.455
99614-18-3,99614-63-8,0.194
99614-18-3,99614-64-9,0.132
99614-18-3,99614-65-0,0.193
99614-18-3,99614-66-1,0.197
99614-18-3,99614-67-2,0.188
99614-18-3,99614-69-4,0.183
99614-18-3,99614-71-8,0.205
99614-18-3,99614-72-9,0.202
99614-18-3,99614-73-0,0.273
99614-18-3,99614-74-1,0.273
99614-18-3,119812-29-2,0.194
99614-19-4,99614-20-7,0.475
99614-19-4,99614-21-8,0.566
99614-19-4,99614-22-9,0.515
99614-19-4,99614-23-0,0.598
99614-19-4,99614-24-1,0.55
99614-19-4,99614-25-2,0.545
99614-19-4,99614-26-3,0.348
99614-19-4,99614-27-4,0.345
99614-19-4,99614-28-5,0.5
99614-19-4,99614-29-6,0.575
99614-19-4,99614-30-9,0.284
99614-19-4,99614-31-0,0.362
99614-19-4,99614-32-1,0.319
99614-19-4,99614-33-2,0.387
99614-19-4,99614-34-3,0.272
99614-19-4,99614-35-4,0.344
99614-19-4,99614-36-5,0.315
99614-19-4,99614-37-6,0.379
99614-19-4,99614-38-7,0.258
99614-19-4,99614-39-8,0.277
99614-19-4,99614-40-1,0.286
99614-19-4,99614-41-2,0.283
99614-19-4,99614-42-3,0.262
99614-19-4,99614-43-4,0.336
99614-19-4,99614-44-5,0.283
99614-19-4,99614-45-6,0.35
99614-19-4,99614-46-7,0.291
99614-19-4,99614-47-8,0.293
99614-19-4,99614-48-9,0.286
99614-19-4,99614-49-0,0.353
99614-19-4,99614-50-3,0.277
99614-19-4,99614-51-4,0.276
99614-19-4,99614-52-5,0.632
99614-19-4,99614-53-6,0.638
99614-19-4,99614-54-7,0.339
99614-19-4,99614-55-8,0.342
99614-19-4,99614-56-9,0.291
99614-19-4,99614-57-0,0.359
99614-19-4,99614-58-1,0.278
99614-19-4,99614-59-2,0.357
99614-19-4,99614-60-5,0.278
99614-19-4,99614-61-6,0.357
99614-19-4,99614-62-7,0.417
99614-19-4,99614-63-8,0.181
99614-19-4,99614-64-9,0.123
99614-19-4,99614-65-0,0.18
99614-19-4,99614-66-1,0.262
99614-19-4,99614-67-2,0.185
99614-19-4,99614-69-4,0.171
99614-19-4,99614-71-8,0.192
99614-19-4,99614-72-9,0.188
99614-19-4,99614-73-0,0.276
99614-19-4,99614-74-1,0.276
99614-19-4,119812-29-2,0.181
99614-20-7,99614-21-8,0.875
99614-20-7,99614-22-9,0.628
99614-20-7,99614-23-0,0.57
99614-20-7,99614-24-1,0.552
99614-20-7,99614-25-2,0.545
99614-20-7,99614-26-3,0.26
99614-20-7,99614-27-4,0.257
99614-20-7,99614-28-5,0.23
99614-20-7,99614-29-6,0.215
99614-20-7,99614-30-9,0.277
99614-20-7,99614-31-0,0.255
99614-20-7,99614-32-1,0.257
99614-20-7,99614-33-2,0.239
99614-20-7,99614-34-3,0.264
99614-20-7,99614-35-4,0.244
99614-20-7,99614-36-5,0.254
99614-20-7,99614-37-6,0.238
99614-20-7,99614-38-7,0.248
99614-20-7,99614-39-8,0.237
99614-20-7,99614-40-1,0.267
99614-20-7,99614-41-2,0.264
99614-20-7,99614-42-3,0.252
99614-20-7,99614-43-4,0.233
99614-20-7,99614-44-5,0.264
99614-20-7,99614-45-6,0.246
99614-20-7,99614-46-7,0.272
99614-20-7,99614-47-8,0.275
99614-20-7,99614-48-9,0.255
99614-20-7,99614-49-0,0.237
99614-20-7,99614-50-3,0.257
99614-20-7,99614-51-4,0.235
99614-20-7,99614-52-5,0.552
99614-20-7,99614-53-6,0.558
99614-20-7,99614-54-7,0.243
99614-20-7,99614-55-8,0.245
99614-20-7,99614-56-9,0.272
99614-20-7,99614-57-0,0.252
99614-20-7,99614-58-1,0.27
99614-20-7,99614-59-2,0.248
99614-20-7,99614-60-5,0.27
99614-20-7,99614-61-6,0.248
99614-20-7,99614-62-7,0.547
99614-20-7,99614-63-8,0.232
99614-20-7,99614-64-9,0.174
99614-20-7,99614-65-0,0.192
99614-20-7,99614-66-1,0.186
99614-20-7,99614-67-2,0.176
99614-20-7,99614-69-4,0.216
99614-20-7,99614-71-8,0.218
99614-20-7,99614-72-9,0.242
99614-20-7,99614-73-0,0.228
99614-20-7,99614-74-1,0.228
99614-20-7,119812-29-2,0.232
99614-21-8,99614-22-9,0.581
99614-21-8,99614-23-0,0.674
99614-21-8,99614-24-1,0.516
99614-21-8,99614-25-2,0.51
99614-21-8,99614-26-3,0.239
99614-21-8,99614-27-4,0.237
99614-21-8,99614-28-5,0.223
99614-21-8,99614-29-6,0.289
99614-21-8,99614-30-9,0.255
99614-21-8,99614-31-0,0.336
99614-21-8,99614-32-1,0.248
99614-21-8,99614-33-2,0.316
99614-21-8,99614-34-3,0.244
99614-21-8,99614-35-4,0.319
99614-21-8,99614-36-5,0.246
99614-21-8,99614-37-6,0.311
99614-21-8,99614-38-7,0.23
99614-21-8,99614-39-8,0.25
99614-21-8,99614-40-1,0.257
99614-21-8,99614-41-2,0.254
99614-21-8,99614-42-3,0.233
99614-21-8,99614-43-4,0.31
99614-21-8,99614-44-5,0.254
99614-21-8,99614-45-6,0.325
99614-21-8,99614-46-7,0.261
99614-21-8,99614-47-8,0.264
99614-21-8,99614-48-9,0.246
99614-21-8,99614-49-0,0.316
99614-21-8,99614-50-3,0.248
99614-21-8,99614-51-4,0.248
99614-21-8,99614-52-5,0.5
99614-21-8,99614-53-6,0.505
99614-21-8,99614-54-7,0.235
99614-21-8,99614-55-8,0.237
99614-21-8,99614-56-9,0.261
99614-21-8,99614-57-0,0.333
99614-21-8,99614-58-1,0.248
99614-21-8,99614-59-2,0.33
99614-21-8,99614-60-5,0.248
99614-21-8,99614-61-6,0.33
99614-21-8,99614-62-7,0.488
99614-21-8,99614-63-8,0.212
99614-21-8,99614-64-9,0.158
99614-21-8,99614-65-0,0.177
99614-21-8,99614-66-1,0.265
99614-21-8,99614-67-2,0.172
99614-21-8,99614-69-4,0.198
99614-21-8,99614-71-8,0.211
99614-21-8,99614-72-9,0.22
99614-21-8,99614-73-0,0.24
99614-21-8,99614-74-1,0.24
99614-21-8,119812-29-2,0.212
99614-22-9,99614-23-0,0.889
99614-22-9,99614-24-1,0.581
99614-22-9,99614-25-2,0.575
99614-22-9,99614-26-3,0.282
99614-22-9,99614-27-4,0.279
99614-22-9,99614-28-5,0.25
99614-22-9,99614-29-6,0.244
99614-22-9,99614-30-9,0.3
99614-22-9,99614-31-0,0.287
99614-22-9,99614-32-1,0.278
99614-22-9,99614-33-2,0.27
99614-22-9,99614-34-3,0.284
99614-22-9,99614-35-4,0.274
99614-22-9,99614-36-5,0.274
99614-22-9,99614-37-6,0.267
99614-22-9,99614-38-7,0.279
99614-22-9,99614-39-8,0.267
99614-22-9,99614-40-1,0.301
99614-22-9,99614-41-2,0.298
99614-22-9,99614-42-3,0.274
99614-22-9,99614-43-4,0.263
99614-22-9,99614-44-5,0.298
99614-22-9,99614-45-6,0.288
99614-22-9,99614-46-7,0.307
99614-22-9,99614-47-8,0.31
99614-22-9,99614-48-9,0.276
99614-22-9,99614-49-0,0.268
99614-22-9,99614-50-3,0.279
99614-22-9,99614-51-4,0.254
99614-22-9,99614-52-5,0.581
99614-22-9,99614-53-6,0.588
99614-22-9,99614-54-7,0.264
99614-22-9,99614-55-8,0.266
99614-22-9,99614-56-9,0.294
99614-22-9,99614-57-0,0.284
99614-22-9,99614-58-1,0.293
99614-22-9,99614-59-2,0.28
99614-22-9,99614-60-5,0.293
99614-22-9,99614-61-6,0.28
99614-22-9,99614-62-7,0.539
99614-22-9,99614-63-8,0.229
99614-22-9,99614-64-9,0.16
99614-22-9,99614-65-0,0.179
99614-22-9,99614-66-1,0.184
99614-22-9,99614-67-2,0.185
99614-22-9,99614-69-4,0.214
99614-22-9,99614-71-8,0.216
99614-22-9,99614-72-9,0.239
99614-22-9,99614-73-0,0.246
99614-22-9,99614-74-1,0.246
99614-22-9,119812-29-2,0.229
99614-23-0,99614-24-1,0.548
99614-23-0,99614-25-2,0.543
99614-23-0,99614-26-3,0.261
99614-23-0,99614-27-4,0.259
99614-23-0,99614-28-5,0.244
99614-23-0,99614-29-6,0.311
99614-23-0,99614-30-9,0.278
99614-23-0,99614-31-0,0.361
99614-23-0,99614-32-1,0.27
99614-23-0,99614-33-2,0.339
99614-23-0,99614-34-3,0.265
99614-23-0,99614-35-4,0.342
99614-23-0,99614-36-5,0.267
99614-23-0,99614-37-6,0.333
99614-23-0,99614-38-7,0.261
99614-23-0,99614-39-8,0.281
99614-23-0,99614-40-1,0.279
99614-23-0,99614-41-2,0.277
99614-23-0,99614-42-3,0.254
99614-23-0,99614-43-4,0.333
99614-23-0,99614-44-5,0.288
99614-23-0,99614-45-6,0.36
99614-23-0,99614-46-7,0.284
99614-23-0,99614-47-8,0.287
99614-23-0,99614-48-9,0.268
99614-23-0,99614-49-0,0.339
99614-23-0,99614-50-3,0.27
99614-23-0,99614-51-4,0.269
99614-23-0,99614-52-5,0.532
99614-23-0,99614-53-6,0.538
99614-23-0,99614-54-7,0.256
99614-23-0,99614-55-8,0.259
99614-23-0,99614-56-9,0.284
99614-23-0,99614-57-0,0.358
99614-23-0,99614-58-1,0.271
99614-23-0,99614-59-2,0.355
99614-23-0,99614-60-5,0.271
99614-23-0,99614-61-6,0.355
99614-23-0,99614-62-7,0.488
99614-23-0,99614-63-8,0.212
99614-23-0,99614-64-9,0.147
99614-23-0,99614-65-0,0.167
99614-23-0,99614-66-1,0.254
99614-23-0,99614-67-2,0.183
99614-23-0,99614-69-4,0.198
99614-23-0,99614-71-8,0.211
99614-23-0,99614-72-9,0.22
99614-23-0,99614-73-0,0.26
99614-23-0,99614-74-1,0.26
99614-23-0,119812-29-2,0.212
99614-24-1,99614-25-2,0.986
99614-24-1,99614-26-3,0.321
99614-24-1,99614-27-4,0.318
99614-24-1,99614-28-5,0.287
99614-24-1,99614-29-6,0.279
99614-24-1,99614-30-9,0.327
99614-24-1,99614-31-0,0.312
99614-24-1,99614-32-1,0.304
99614-24-1,99614-33-2,0.294
99614-24-1,99614-34-3,0.31
99614-24-1,99614-35-4,0.298
99614-24-1,99614-36-5,0.31
99614-24-1,99614-37-6,0.301
99614-24-1,99614-38-7,0.293
99614-24-1,99614-39-8,0.281
99614-24-1,99614-40-1,0.315
99614-24-1,99614-41-2,0.312
99614-24-1,99614-42-3,0.312
99614-24-1,99614-43-4,0.299
99614-24-1,99614-44-5,0.324
99614-24-1,99614-45-6,0.302
99614-24-1,99614-46-7,0.321
99614-24-1,99614-47-8,0.324
99614-24-1,99614-48-9,0.303
99614-24-1,99614-49-0,0.293
99614-24-1,99614-50-3,0.306
99614-24-1,99614-51-4,0.28
99614-24-1,99614-52-5,0.618
99614-24-1,99614-53-6,0.625
99614-24-1,99614-54-7,0.301
99614-24-1,99614-55-8,0.304
99614-24-1,99614-56-9,0.321
99614-24-1,99614-57-0,0.31
99614-24-1,99614-58-1,0.32
99614-24-1,99614-59-2,0.306
99614-24-1,99614-60-5,0.32
99614-24-1,99614-61-6,0.306
99614-24-1,99614-62-7,0.488
99614-24-1,99614-63-8,0.212
99614-24-1,99614-64-9,0.158
99614-24-1,99614-65-0,0.209
99614-24-1,99614-66-1,0.212
99614-24-1,99614-67-2,0.204
99614-24-1,99614-69-4,0.198
99614-24-1,99614-71-8,0.2
99614-24-1,99614-72-9,0.22
99614-24-1,99614-73-0,0.27
99614-24-1,99614-74-1,0.27
99614-24-1,119812-29-2,0.212
99614-25-2,99614-26-3,0.318
99614-25-2,99614-27-4,0.327
99614-25-2,99614-28-5,0.284
99614-25-2,99614-29-6,0.276
99614-25-2,99614-30-9,0.324
99614-25-2,99614-31-0,0.31
99614-25-2,99614-32-1,0.301
99614-25-2,99614-33-2,0.292
99614-25-2,99614-34-3,0.307
99614-25-2,99614-35-4,0.295
99614-25-2,99614-36-5,0.308
99614-25-2,99614-37-6,0.298
99614-25-2,99614-38-7,0.291
99614-25-2,99614-39-8,0.279
99614-25-2,99614-40-1,0.312
99614-25-2,99614-41-2,0.321
99614-25-2,99614-42-3,0.309
99614-25-2,99614-43-4,0.297
99614-25-2,99614-44-5,0.321
99614-25-2,99614-45-6,0.299
99614-25-2,99614-46-7,0.33
99614-25-2,99614-47-8,0.321
99614-25-2,99614-48-9,0.3
99614-25-2,99614-49-0,0.291
99614-25-2,99614-50-3,0.303
99614-25-2,99614-51-4,0.277
99614-25-2,99614-52-5,0.629
99614-25-2,99614-53-6,0.618
99614-25-2,99614-54-7,0.31
99614-25-2,99614-55-8,0.301
99614-25-2,99614-56-9,0.318
99614-25-2,99614-57-0,0.307
99614-25-2,99614-58-1,0.317
99614-25-2,99614-59-2,0.304
99614-25-2,99614-60-5,0.317
99614-25-2,99614-61-6,0.304
99614-25-2,99614-62-7,0.482
99614-25-2,99614-63-8,0.21
99614-25-2,99614-64-9,0.157
99614-25-2,99614-65-0,0.207
99614-25-2,99614-66-1,0.21
99614-25-2,99614-67-2,0.202
99614-25-2,99614-69-4,0.196
99614-25-2,99614-71-8,0.209
99614-25-2,99614-72-9,0.218
99614-25-2,99614-73-0,0.268
99614-25-2,99614-74-1,0.268
99614-25-2,119812-29-2,0.221
99614-26-3,99614-27-4,0.986
99614-26-3,99614-28-5,0.735
99614-26-3,99614-29-6,0.67
99614-26-3,99614-30-9,0.489
99614-26-3,99614-31-0,0.444
99614-26-3,99614-32-1,0.434
99614-26-3,99614-33-2,0.402
99614-26-3,99614-34-3,0.455
99614-26-3,99614-35-4,0.417
99614-26-3,99614-36-5,0.423
99614-26-3,99614-37-6,0.393
99614-26-3,99614-38-7,0.446
99614-26-3,99614-39-8,0.425
99614-26-3,99614-40-1,0.468
99614-26-3,99614-41-2,0.463
99614-26-3,99614-42-3,0.448
99614-26-3,99614-43-4,0.41
99614-26-3,99614-44-5,0.448
99614-26-3,99614-45-6,0.413
99614-26-3,99614-46-7,0.462
99614-26-3,99614-47-8,0.467
99614-26-3,99614-48-9,0.453
99614-26-3,99614-49-0,0.417
99614-26-3,99614-50-3,0.671
99614-26-3,99614-51-4,0.598
99614-26-3,99614-52-5,0.429
99614-26-3,99614-53-6,0.433
99614-26-3,99614-54-7,0.571
99614-26-3,99614-55-8,0.578
99614-26-3,99614-56-9,0.495
99614-26-3,99614-57-0,0.455
99614-26-3,99614-58-1,0.714
99614-26-3,99614-59-2,0.64
99614-26-3,99614-60-5,0.714
99614-26-3,99614-61-6,0.64
99614-26-3,99614-62-7,0.222
99614-26-3,99614-63-8,0.525
99614-26-3,99614-64-9,0.345
99614-26-3,99614-65-0,0.344
99614-26-3,99614-66-1,0.324
99614-26-3,99614-67-2,0.333
99614-26-3,99614-69-4,0.483
99614-26-3,99614-71-8,0.306
99614-26-3,99614-72-9,0.553
99614-26-3,99614-73-0,0.56
99614-26-3,99614-74-1,0.56
99614-26-3,119812-29-2,0.525
99614-27-4,99614-28-5,0.726
99614-27-4,99614-29-6,0.663
99614-27-4,99614-30-9,0.484
99614-27-4,99614-31-0,0.44
99614-27-4,99614-32-1,0.43
99614-27-4,99614-33-2,0.398
99614-27-4,99614-34-3,0.45
99614-27-4,99614-35-4,0.413
99614-27-4,99614-36-5,0.419
99614-27-4,99614-37-6,0.389
99614-27-4,99614-38-7,0.441
99614-27-4,99614-39-8,0.421
99614-27-4,99614-40-1,0.463
99614-27-4,99614-41-2,0.474
99614-27-4,99614-42-3,0.443
99614-27-4,99614-43-4,0.406
99614-27-4,99614-44-5,0.443
99614-27-4,99614-45-6,0.41
99614-27-4,99614-46-7,0.473
99614-27-4,99614-47-8,0.462
99614-27-4,99614-48-9,0.448
99614-27-4,99614-49-0,0.413
99614-27-4,99614-50-3,0.663
99614-27-4,99614-51-4,0.591
99614-27-4,99614-52-5,0.439
99614-27-4,99614-53-6,0.429
99614-27-4,99614-54-7,0.582
99614-27-4,99614-55-8,0.571
99614-27-4,99614-56-9,0.489
99614-27-4,99614-57-0,0.45
99614-27-4,99614-58-1,0.705
99614-27-4,99614-59-2,0.632
99614-27-4,99614-60-5,0.705
99614-27-4,99614-61-6,0.632
99614-27-4,99614-62-7,0.22
99614-27-4,99614-63-8,0.519
99614-27-4,99614-64-9,0.341
99614-27-4,99614-65-0,0.34
99614-27-4,99614-66-1,0.321
99614-27-4,99614-67-2,0.33
99614-27-4,99614-69-4,0.477
99614-27-4,99614-71-8,0.316
99614-27-4,99614-72-9,0.545
99614-27-4,99614-73-0,0.554
99614-27-4,99614-74-1,0.554
99614-27-4,119812-29-2,0.537
99614-28-5,99614-29-6,0.905
99614-28-5,99614-30-9,0.434
99614-28-5,99614-31-0,0.411
99614-28-5,99614-32-1,0.471
99614-28-5,99614-33-2,0.436
99614-28-5,99614-34-3,0.407
99614-28-5,99614-35-4,0.388
99614-28-5,99614-36-5,0.458
99614-28-5,99614-37-6,0.426
99614-28-5,99614-38-7,0.4
99614-28-5,99614-39-8,0.395
99614-28-5,99614-40-1,0.417
99614-28-5,99614-41-2,0.413
99614-28-5,99614-42-3,0.413
99614-28-5,99614-43-4,0.393
99614-28-5,99614-44-5,0.413
99614-28-5,99614-45-6,0.396
99614-28-5,99614-46-7,0.426
99614-28-5,99614-47-8,0.43
99614-28-5,99614-48-9,0.446
99614-28-5,99614-49-0,0.413
99614-28-5,99614-50-3,0.611
99614-28-5,99614-51-4,0.566
99614-28-5,99614-52-5,0.37
99614-28-5,99614-53-6,0.374
99614-28-5,99614-54-7,0.525
99614-28-5,99614-55-8,0.531
99614-28-5,99614-56-9,0.455
99614-28-5,99614-57-0,0.421
99614-28-5,99614-58-1,0.647
99614-28-5,99614-59-2,0.602
99614-28-5,99614-60-5,0.647
99614-28-5,99614-61-6,0.602
99614-28-5,99614-62-7,0.194
99614-28-5,99614-63-8,0.477
99614-28-5,99614-64-9,0.315
99614-28-5,99614-65-0,0.317
99614-28-5,99614-66-1,0.312
99614-28-5,99614-67-2,0.308
99614-28-5,99614-69-4,0.442
99614-28-5,99614-71-8,0.308
99614-28-5,99614-72-9,0.5
99614-28-5,99614-73-0,0.533
99614-28-5,99614-74-1,0.533
99614-28-5,119812-29-2,0.477
99614-29-6,99614-30-9,0.402
99614-29-6,99614-31-0,0.486
99614-29-6,99614-32-1,0.436
99614-29-6,99614-33-2,0.509
99614-29-6,99614-34-3,0.379
99614-29-6,99614-35-4,0.457
99614-29-6,99614-36-5,0.426
99614-29-6,99614-37-6,0.496
99614-29-6,99614-38-7,0.373
99614-29-6,99614-39-8,0.392
99614-29-6,99614-40-1,0.4
99614-29-6,99614-41-2,0.396
99614-29-6,99614-42-3,0.384
99614-29-6,99614-43-4,0.464
99614-29-6,99614-44-5,0.396
99614-29-6,99614-45-6,0.468
99614-29-6,99614-46-7,0.407
99614-29-6,99614-47-8,0.411
99614-29-6,99614-48-9,0.413
99614-29-6,99614-49-0,0.486
99614-29-6,99614-50-3,0.577
99614-29-6,99614-51-4,0.552
99614-29-6,99614-52-5,0.345
99614-29-6,99614-53-6,0.348
99614-29-6,99614-54-7,0.486
99614-29-6,99614-55-8,0.491
99614-29-6,99614-56-9,0.421
99614-29-6,99614-57-0,0.495
99614-29-6,99614-58-1,0.591
99614-29-6,99614-59-2,0.688
99614-29-6,99614-60-5,0.591
99614-29-6,99614-61-6,0.688
99614-29-6,99614-62-7,0.181
99614-29-6,99614-63-8,0.438
99614-29-6,99614-64-9,0.29
99614-29-6,99614-65-0,0.295
99614-29-6,99614-66-1,0.384
99614-29-6,99614-67-2,0.298
99614-29-6,99614-69-4,0.408
99614-29-6,99614-71-8,0.286
99614-29-6,99614-72-9,0.457
99614-29-6,99614-73-0,0.522
99614-29-6,99614-74-1,0.522
99614-29-6,119812-29-2,0.438
99614-30-9,99614-31-0,0.88
99614-30-9,99614-32-1,0.728
99614-30-9,99614-33-2,0.663
99614-30-9,99614-34-3,0.732
99614-30-9,99614-35-4,0.659
99614-30-9,99614-36-5,0.678
99614-30-9,99614-37-6,0.621
99614-30-9,99614-38-7,0.714
99614-30-9,99614-39-8,0.674
99614-30-9,99614-40-1,0.639
99614-30-9,99614-41-2,0.631
99614-30-9,99614-42-3,0.612
99614-30-9,99614-43-4,0.553
99614-30-9,99614-44-5,0.756
99614-30-9,99614-45-6,0.686
99614-30-9,99614-46-7,0.634
99614-30-9,99614-47-8,0.642
99614-30-9,99614-48-9,0.619
99614-30-9,99614-49-0,0.565
99614-30-9,99614-50-3,0.627
99614-30-9,99614-51-4,0.559
99614-30-9,99614-52-5,0.34
99614-30-9,99614-53-6,0.343
99614-30-9,99614-54-7,0.584
99614-30-9,99614-55-8,0.591
99614-30-9,99614-56-9,0.811
99614-30-9,99614-57-0,0.732
99614-30-9,99614-58-1,0.667
99614-30-9,99614-59-2,0.598
99614-30-9,99614-60-5,0.667
99614-30-9,99614-61-6,0.598
99614-30-9,99614-62-7,0.227
99614-30-9,99614-63-8,0.333
99614-30-9,99614-64-9,0.233
99614-30-9,99614-65-0,0.38
99614-30-9,99614-66-1,0.356
99614-30-9,99614-67-2,0.368
99614-30-9,99614-69-4,0.309
99614-30-9,99614-71-8,0.312
99614-30-9,99614-72-9,0.349
99614-30-9,99614-73-0,0.51
99614-30-9,99614-74-1,0.51
99614-30-9,119812-29-2,0.333
99614-31-0,99614-32-1,0.674
99614-31-0,99614-33-2,0.764
99614-31-0,99614-34-3,0.659
99614-31-0,99614-35-4,0.758
99614-31-0,99614-36-5,0.632
99614-31-0,99614-37-6,0.716
99614-31-0,99614-38-7,0.645
99614-31-0,99614-39-8,0.663
99614-31-0,99614-40-1,0.593
99614-31-0,99614-41-2,0.587
99614-31-0,99614-42-3,0.553
99614-31-0,99614-43-4,0.649
99614-31-0,99614-44-5,0.698
99614-31-0,99614-45-6,0.791
99614-31-0,99614-46-7,0.589
99614-31-0,99614-47-8,0.596
99614-31-0,99614-48-9,0.576
99614-31-0,99614-49-0,0.663
99614-31-0,99614-50-3,0.582
99614-31-0,99614-51-4,0.556
99614-31-0,99614-52-5,0.312
99614-31-0,99614-53-6,0.315
99614-31-0,99614-54-7,0.546
99614-31-0,99614-55-8,0.552
99614-31-0,99614-56-9,0.744
99614-31-0,99614-57-0,0.841
99614-31-0,99614-58-1,0.598
99614-31-0,99614-59-2,0.701
99614-31-0,99614-60-5,0.598
99614-31-0,99614-61-6,0.701
99614-31-0,99614-62-7,0.208
99614-31-0,99614-63-8,0.303
99614-31-0,99614-64-9,0.212
99614-31-0,99614-65-0,0.347
99614-31-0,99614-66-1,0.446
99614-31-0,99614-67-2,0.35
99614-31-0,99614-69-4,0.283
99614-31-0,99614-71-8,0.298
99614-31-0,99614-72-9,0.316
99614-31-0,99614-73-0,0.509
