node1,node2,similarity
120511-84-4,120512-41-6,0.395
120511-84-4,120512-42-7,0.302
120511-84-4,120512-43-8,0.422
120511-84-4,120512-44-9,0.396
120511-85-5,120511-86-6,0.346
120511-85-5,120511-87-7,0.355
120511-85-5,120511-88-8,0.353
120511-85-5,120511-89-9,0.353
120511-85-5,120511-90-2,0.353
120511-85-5,120511-91-3,0.353
120511-85-5,120511-92-4,0.362
120511-85-5,120511-93-5,0.361
120511-85-5,120511-94-6,0.254
120511-85-5,120511-95-7,0.254
120511-85-5,120511-96-8,0.25
120511-85-5,120511-97-9,0.258
120511-85-5,120511-98-0,0.258
120511-85-5,120511-99-1,0.149
120511-85-5,120512-00-7,0.256
120511-85-5,120512-01-8,0.355
120511-85-5,120512-02-9,0.138
120511-85-5,120512-03-0,0.284
120511-85-5,120512-04-1,0.167
120511-85-5,120512-05-2,0.267
120511-85-5,120512-06-3,0.267
120511-85-5,120512-07-4,0.286
120511-85-5,120512-08-5,0.286
120511-85-5,120512-09-6,0.233
120511-85-5,120512-10-9,0.227
120511-85-5,120512-11-0,0.286
120511-85-5,120512-12-1,0.282
120511-85-5,120512-13-2,0.274
120511-85-5,120512-14-3,0.267
120511-85-5,120512-15-4,0.4
120511-85-5,120512-16-5,0.304
120511-85-5,120512-17-6,0.323
120511-85-5,120512-18-7,0.339
120511-85-5,120512-19-8,0.333
120511-85-5,120512-20-1,0.344
120511-85-5,120512-21-2,0.344
120511-85-5,120512-22-3,0.324
120511-85-5,120512-23-4,0.292
120511-85-5,120512-24-5,0.292
120511-85-5,120512-25-6,0.274
120511-85-5,120512-26-7,0.309
120511-85-5,120512-27-8,0.292
120511-85-5,120512-28-9,0.292
120511-85-5,120512-29-0,0.26
120511-85-5,120512-30-3,0.253
120511-85-5,120512-31-4,0.247
120511-85-5,120512-32-5,0.361
120511-85-5,120512-33-6,0.288
120511-85-5,120512-34-7,0.282
120511-85-5,120512-35-8,0.284
120511-85-5,120512-36-9,0.293
120511-85-5,120512-37-0,0.31
120511-85-5,120512-38-1,0.288
120511-85-5,120512-39-2,0.31
120511-85-5,120512-40-5,0.305
120511-85-5,120512-41-6,0.34
120511-85-5,120512-42-7,0.27
120511-85-5,120512-43-8,0.293
120511-85-5,120512-44-9,0.279
120511-86-6,120511-87-7,0.451
120511-86-6,120511-88-8,0.439
120511-86-6,120511-89-9,0.439
120511-86-6,120511-90-2,0.639
120511-86-6,120511-91-3,0.475
120511-86-6,120511-92-4,0.353
120511-86-6,120511-93-5,0.327
120511-86-6,120511-94-6,0.215
120511-86-6,120511-95-7,0.215
120511-86-6,120511-96-8,0.23
120511-86-6,120511-97-9,0.237
120511-86-6,120511-98-0,0.237
120511-86-6,120511-99-1,0.087
120511-86-6,120512-00-7,0.222
120511-86-6,120512-01-8,0.451
120511-86-6,120512-02-9,0.095
120511-86-6,120512-03-0,0.25
120511-86-6,120512-04-1,0.121
120511-86-6,120512-05-2,0.232
120511-86-6,120512-06-3,0.232
120511-86-6,120512-07-4,0.25
120511-86-6,120512-08-5,0.25
120511-86-6,120512-09-6,0.2
120511-86-6,120512-10-9,0.195
120511-86-6,120512-11-0,0.25
120511-86-6,120512-12-1,0.266
120511-86-6,120512-13-2,0.239
120511-86-6,120512-14-3,0.232
120511-86-6,120512-15-4,0.266
120511-86-6,120512-16-5,0.27
120511-86-6,120512-17-6,0.407
120511-86-6,120512-18-7,0.327
120511-86-6,120512-19-8,0.393
120511-86-6,120512-20-1,0.31
120511-86-6,120512-21-2,0.31
120511-86-6,120512-22-3,0.429
120511-86-6,120512-23-4,0.317
120511-86-6,120512-24-5,0.239
120511-86-6,120512-25-6,0.239
120511-86-6,120512-26-7,0.254
120511-86-6,120512-27-8,0.258
120511-86-6,120512-28-9,0.258
120511-86-6,120512-29-0,0.243
120511-86-6,120512-30-3,0.236
120511-86-6,120512-31-4,0.23
120511-86-6,120512-32-5,0.327
120511-86-6,120512-33-6,0.254
120511-86-6,120512-34-7,0.246
120511-86-6,120512-35-8,0.25
120511-86-6,120512-36-9,0.327
120511-86-6,120512-37-0,0.32
120511-86-6,120512-38-1,0.435
120511-86-6,120512-39-2,0.347
120511-86-6,120512-40-5,0.34
120511-86-6,120512-41-6,0.356
120511-86-6,120512-42-7,0.296
120511-86-6,120512-43-8,0.327
120511-86-6,120512-44-9,0.308
120511-87-7,120511-88-8,0.327
120511-87-7,120511-89-9,0.327
120511-87-7,120511-90-2,0.46
120511-87-7,120511-91-3,0.327
120511-87-7,120511-92-4,0.339
120511-87-7,120511-93-5,0.338
120511-87-7,120511-94-6,0.24
120511-87-7,120511-95-7,0.31
120511-87-7,120511-96-8,0.236
120511-87-7,120511-97-9,0.243
120511-87-7,120511-98-0,0.318
120511-87-7,120511-99-1,0.127
120511-87-7,120512-00-7,0.244
120511-87-7,120512-01-8,0.517
120511-87-7,120512-02-9,0.131
120511-87-7,120512-03-0,0.338
120511-87-7,120512-04-1,0.222
120511-87-7,120512-05-2,0.253
120511-87-7,120512-06-3,0.32
120511-87-7,120512-07-4,0.343
120511-87-7,120512-08-5,0.27
120511-87-7,120512-09-6,0.279
120511-87-7,120512-10-9,0.273
120511-87-7,120512-11-0,0.343
120511-87-7,120512-12-1,0.338
120511-87-7,120512-13-2,0.329
120511-87-7,120512-14-3,0.32
120511-87-7,120512-15-4,0.284
120511-87-7,120512-16-5,0.362
120511-87-7,120512-17-6,0.364
120511-87-7,120512-18-7,0.299
120511-87-7,120512-19-8,0.484
120511-87-7,120512-20-1,0.406
120511-87-7,120512-21-2,0.406
120511-87-7,120512-22-3,0.469
120511-87-7,120512-23-4,0.406
120511-87-7,120512-24-5,0.329
120511-87-7,120512-25-6,0.329
120511-87-7,120512-26-7,0.348
120511-87-7,120512-27-8,0.347
120511-87-7,120512-28-9,0.347
120511-87-7,120512-29-0,0.329
120511-87-7,120512-30-3,0.321
120511-87-7,120512-31-4,0.312
120511-87-7,120512-32-5,0.426
120511-87-7,120512-33-6,0.342
120511-87-7,120512-34-7,0.338
120511-87-7,120512-35-8,0.338
120511-87-7,120512-36-9,0.254
120511-87-7,120512-37-0,0.25
120511-87-7,120512-38-1,0.333
120511-87-7,120512-39-2,0.27
120511-87-7,120512-40-5,0.266
120511-87-7,120512-41-6,0.271
120511-87-7,120512-42-7,0.235
120511-87-7,120512-43-8,0.254
120511-87-7,120512-44-9,0.242
120511-88-8,120511-89-9,0.45
120511-88-8,120511-90-2,0.487
120511-88-8,120511-91-3,0.706
120511-88-8,120511-92-4,0.478
120511-88-8,120511-93-5,0.44
120511-88-8,120511-94-6,0.279
120511-88-8,120511-95-7,0.279
120511-88-8,120511-96-8,0.298
120511-88-8,120511-97-9,0.263
120511-88-8,120511-98-0,0.263
120511-88-8,120511-99-1,0.121
120511-88-8,120512-00-7,0.299
120511-88-8,120512-01-8,0.327
120511-88-8,120512-02-9,0.159
120511-88-8,120512-03-0,0.355
120511-88-8,120512-04-1,0.197
120511-88-8,120512-05-2,0.312
120511-88-8,120512-06-3,0.312
120511-88-8,120512-07-4,0.317
120511-88-8,120512-08-5,0.317
120511-88-8,120512-09-6,0.267
120511-88-8,120512-10-9,0.26
120511-88-8,120512-11-0,0.463
120511-88-8,120512-12-1,0.333
120511-88-8,120512-13-2,0.302
120511-88-8,120512-14-3,0.292
120511-88-8,120512-15-4,0.379
120511-88-8,120512-16-5,0.386
120511-88-8,120512-17-6,0.339
120511-88-8,120512-18-7,0.44
120511-88-8,120512-19-8,0.351
120511-88-8,120512-20-1,0.316
120511-88-8,120512-21-2,0.415
120511-88-8,120512-22-3,0.339
120511-88-8,120512-23-4,0.323
120511-88-8,120512-24-5,0.323
120511-88-8,120512-25-6,0.302
120511-88-8,120512-26-7,0.322
120511-88-8,120512-27-8,0.344
120511-88-8,120512-28-9,0.344
120511-88-8,120512-29-0,0.284
120511-88-8,120512-30-3,0.275
120511-88-8,120512-31-4,0.268
120511-88-8,120512-32-5,0.44
120511-88-8,120512-33-6,0.339
120511-88-8,120512-34-7,0.311
120511-88-8,120512-35-8,0.333
120511-88-8,120512-36-9,0.422
120511-88-8,120512-37-0,0.413
120511-88-8,120512-38-1,0.327
120511-88-8,120512-39-2,0.383
120511-88-8,120512-40-5,0.435
120511-88-8,120512-41-6,0.364
120511-88-8,120512-42-7,0.353
120511-88-8,120512-43-8,0.641
120511-88-8,120512-44-9,0.396
120511-89-9,120511-90-2,0.45
120511-89-9,120511-91-3,0.45
120511-89-9,120511-92-4,0.36
120511-89-9,120511-93-5,0.333
120511-89-9,120511-94-6,0.219
120511-89-9,120511-95-7,0.219
120511-89-9,120511-96-8,0.233
120511-89-9,120511-97-9,0.22
120511-89-9,120511-98-0,0.22
120511-89-9,120511-99-1,0.088
120511-89-9,120512-00-7,0.243
120511-89-9,120512-01-8,0.327
120511-89-9,120512-02-9,0.111
120511-89-9,120512-03-0,0.273
120511-89-9,120512-04-1,0.141
120511-89-9,120512-05-2,0.254
120511-89-9,120512-06-3,0.254
120511-89-9,120512-07-4,0.254
120511-89-9,120512-08-5,0.254
120511-89-9,120512-09-6,0.218
120511-89-9,120512-10-9,0.212
120511-89-9,120512-11-0,0.254
120511-89-9,120512-12-1,0.25
120511-89-9,120512-13-2,0.242
120511-89-9,120512-14-3,0.254
120511-89-9,120512-15-4,0.27
120511-89-9,120512-16-5,0.274
120511-89-9,120512-17-6,0.316
120511-89-9,120512-18-7,0.333
120511-89-9,120512-19-8,0.305
120511-89-9,120512-20-1,0.415
120511-89-9,120512-21-2,0.316
120511-89-9,120512-22-3,0.295
120511-89-9,120512-23-4,0.242
120511-89-9,120512-24-5,0.262
120511-89-9,120512-25-6,0.439
120511-89-9,120512-26-7,0.258
120511-89-9,120512-27-8,0.262
120511-89-9,120512-28-9,0.262
120511-89-9,120512-29-0,0.229
120511-89-9,120512-30-3,0.222
120511-89-9,120512-31-4,0.216
120511-89-9,120512-32-5,0.333
120511-89-9,120512-33-6,0.258
120511-89-9,120512-34-7,0.25
120511-89-9,120512-35-8,0.273
120511-89-9,120512-36-9,0.333
120511-89-9,120512-37-0,0.327
120511-89-9,120512-38-1,0.327
120511-89-9,120512-39-2,0.354
120511-89-9,120512-40-5,0.347
120511-89-9,120512-41-6,0.364
120511-89-9,120512-42-7,0.327
120511-89-9,120512-43-8,0.333
120511-89-9,120512-44-9,0.314
120511-90-2,120511-91-3,0.45
120511-90-2,120511-92-4,0.388
120511-90-2,120511-93-5,0.358
120511-90-2,120511-94-6,0.219
120511-90-2,120511-95-7,0.219
120511-90-2,120511-96-8,0.233
120511-90-2,120511-97-9,0.22
120511-90-2,120511-98-0,0.22
120511-90-2,120511-99-1,0.088
120511-90-2,120512-00-7,0.261
120511-90-2,120512-01-8,0.46
120511-90-2,120512-02-9,0.111
120511-90-2,120512-03-0,0.292
120511-90-2,120512-04-1,0.141
120511-90-2,120512-05-2,0.273
120511-90-2,120512-06-3,0.273
120511-90-2,120512-07-4,0.274
120511-90-2,120512-08-5,0.274
120511-90-2,120512-09-6,0.234
120511-90-2,120512-10-9,0.228
120511-90-2,120512-11-0,0.295
120511-90-2,120512-12-1,0.27
120511-90-2,120512-13-2,0.262
120511-90-2,120512-14-3,0.254
120511-90-2,120512-15-4,0.311
120511-90-2,120512-16-5,0.317
120511-90-2,120512-17-6,0.471
120511-90-2,120512-18-7,0.333
120511-90-2,120512-19-8,0.453
120511-90-2,120512-20-1,0.316
120511-90-2,120512-21-2,0.316
120511-90-2,120512-22-3,0.386
120511-90-2,120512-23-4,0.464
120511-90-2,120512-24-5,0.281
120511-90-2,120512-25-6,0.262
120511-90-2,120512-26-7,0.279
120511-90-2,120512-27-8,0.281
120511-90-2,120512-28-9,0.281
120511-90-2,120512-29-0,0.265
120511-90-2,120512-30-3,0.257
120511-90-2,120512-31-4,0.25
120511-90-2,120512-32-5,0.358
120511-90-2,120512-33-6,0.277
120511-90-2,120512-34-7,0.27
120511-90-2,120512-35-8,0.273
120511-90-2,120512-36-9,0.333
120511-90-2,120512-37-0,0.327
120511-90-2,120512-38-1,0.444
120511-90-2,120512-39-2,0.354
120511-90-2,120512-40-5,0.375
120511-90-2,120512-41-6,0.364
120511-90-2,120512-42-7,0.327
120511-90-2,120512-43-8,0.362
120511-90-2,120512-44-9,0.314
120511-91-3,120511-92-4,0.478
120511-91-3,120511-93-5,0.44
120511-91-3,120511-94-6,0.279
120511-91-3,120511-95-7,0.279
120511-91-3,120511-96-8,0.298
120511-91-3,120511-97-9,0.286
120511-91-3,120511-98-0,0.286
120511-91-3,120511-99-1,0.121
120511-91-3,120512-00-7,0.279
120511-91-3,120512-01-8,0.327
120511-91-3,120512-02-9,0.143
120511-91-3,120512-03-0,0.333
120511-91-3,120512-04-1,0.177
120511-91-3,120512-05-2,0.292
120511-91-3,120512-06-3,0.292
120511-91-3,120512-07-4,0.317
120511-91-3,120512-08-5,0.317
120511-91-3,120512-09-6,0.25
120511-91-3,120512-10-9,0.244
120511-91-3,120512-11-0,0.362
120511-91-3,120512-12-1,0.455
120511-91-3,120512-13-2,0.302
120511-91-3,120512-14-3,0.292
120511-91-3,120512-15-4,0.356
120511-91-3,120512-16-5,0.362
120511-91-3,120512-17-6,0.316
120511-91-3,120512-18-7,0.44
120511-91-3,120512-19-8,0.328
120511-91-3,120512-20-1,0.316
120511-91-3,120512-21-2,0.415
120511-91-3,120512-22-3,0.339
120511-91-3,120512-23-4,0.302
120511-91-3,120512-24-5,0.302
120511-91-3,120512-25-6,0.302
120511-91-3,120512-26-7,0.322
120511-91-3,120512-27-8,0.344
120511-91-3,120512-28-9,0.344
120511-91-3,120512-29-0,0.284
120511-91-3,120512-30-3,0.275
120511-91-3,120512-31-4,0.268
120511-91-3,120512-32-5,0.44
120511-91-3,120512-33-6,0.339
120511-91-3,120512-34-7,0.311
120511-91-3,120512-35-8,0.333
120511-91-3,120512-36-9,0.422
120511-91-3,120512-37-0,0.413
120511-91-3,120512-38-1,0.327
120511-91-3,120512-39-2,0.383
120511-91-3,120512-40-5,0.375
120511-91-3,120512-41-6,0.364
120511-91-3,120512-42-7,0.327
120511-91-3,120512-43-8,0.488
120511-91-3,120512-44-9,0.396
120511-92-4,120511-93-5,0.608
120511-92-4,120511-94-6,0.354
120511-92-4,120511-95-7,0.313
120511-92-4,120511-96-8,0.556
120511-92-4,120511-97-9,0.344
120511-92-4,120511-98-0,0.302
120511-92-4,120511-99-1,0.2
120511-92-4,120512-00-7,0.386
120511-92-4,120512-01-8,0.339
120511-92-4,120512-02-9,0.216
120511-92-4,120512-03-0,0.403
120511-92-4,120512-04-1,0.239
120511-92-4,120512-05-2,0.403
120511-92-4,120512-06-3,0.362
120511-92-4,120512-07-4,0.391
120511-92-4,120512-08-5,0.435
120511-92-4,120512-09-6,0.312
120511-92-4,120512-10-9,0.321
120511-92-4,120512-11-0,0.391
120511-92-4,120512-12-1,0.385
120511-92-4,120512-13-2,0.373
120511-92-4,120512-14-3,0.362
120511-92-4,120512-15-4,0.429
120511-92-4,120512-16-5,0.435
120511-92-4,120512-17-6,0.288
120511-92-4,120512-18-7,0.39
120511-92-4,120512-19-8,0.338
120511-92-4,120512-20-1,0.328
120511-92-4,120512-21-2,0.417
120511-92-4,120512-22-3,0.328
120511-92-4,120512-23-4,0.373
120511-92-4,120512-24-5,0.373
120511-92-4,120512-25-6,0.373
120511-92-4,120512-26-7,0.397
120511-92-4,120512-27-8,0.415
120511-92-4,120512-28-9,0.415
120511-92-4,120512-29-0,0.352
120511-92-4,120512-30-3,0.342
120511-92-4,120512-31-4,0.333
120511-92-4,120512-32-5,0.519
120511-92-4,120512-33-6,0.409
120511-92-4,120512-34-7,0.406
120511-92-4,120512-35-8,0.403
120511-92-4,120512-36-9,0.345
120511-92-4,120512-37-0,0.339
120511-92-4,120512-38-1,0.271
120511-92-4,120512-39-2,0.316
120511-92-4,120512-40-5,0.31
120511-92-4,120512-41-6,0.321
120511-92-4,120512-42-7,0.254
120511-92-4,120512-43-8,0.345
120511-92-4,120512-44-9,0.328
120511-93-5,120511-94-6,0.586
120511-93-5,120511-95-7,0.314
120511-93-5,120511-96-8,0.354
120511-93-5,120511-97-9,0.593
120511-93-5,120511-98-0,0.303
120511-93-5,120511-99-1,0.397
120511-93-5,120512-00-7,0.629
120511-93-5,120512-01-8,0.426
120511-93-5,120512-02-9,0.403
120511-93-5,120512-03-0,0.4
120511-93-5,120512-04-1,0.243
120511-93-5,120512-05-2,0.661
120511-93-5,120512-06-3,0.361
120511-93-5,120512-07-4,0.388
120511-93-5,120512-08-5,0.722
120511-93-5,120512-09-6,0.313
120511-93-5,120512-10-9,0.306
120511-93-5,120512-11-0,0.388
120511-93-5,120512-12-1,0.382
120511-93-5,120512-13-2,0.371
120511-93-5,120512-14-3,0.361
120511-93-5,120512-15-4,0.424
120511-93-5,120512-16-5,0.431
120511-93-5,120512-17-6,0.309
120511-93-5,120512-18-7,0.433
120511-93-5,120512-19-8,0.338
120511-93-5,120512-20-1,0.328
120511-93-5,120512-21-2,0.413
120511-93-5,120512-22-3,0.329
120511-93-5,120512-23-4,0.371
120511-93-5,120512-24-5,0.371
120511-93-5,120512-25-6,0.371
120511-93-5,120512-26-7,0.394
120511-93-5,120512-27-8,0.412
120511-93-5,120512-28-9,0.412
120511-93-5,120512-29-0,0.351
120511-93-5,120512-30-3,0.342
120511-93-5,120512-31-4,0.333
120511-93-5,120512-32-5,0.509
120511-93-5,120512-33-6,0.406
120511-93-5,120512-34-7,0.403
120511-93-5,120512-35-8,0.4
120511-93-5,120512-36-9,0.322
120511-93-5,120512-37-0,0.317
120511-93-5,120512-38-1,0.254
120511-93-5,120512-39-2,0.295
120511-93-5,120512-40-5,0.29
120511-93-5,120512-41-6,0.298
120511-93-5,120512-42-7,0.239
120511-93-5,120512-43-8,0.322
120511-93-5,120512-44-9,0.306
120511-94-6,120511-95-7,0.556
120511-94-6,120511-96-8,0.649
120511-94-6,120511-97-9,0.559
120511-94-6,120511-98-0,0.296
120511-94-6,120511-99-1,0.516
120511-94-6,120512-00-7,0.466
120511-94-6,120512-01-8,0.31
120511-94-6,120512-02-9,0.587
120511-94-6,120512-03-0,0.268
120511-94-6,120512-04-1,0.192
120511-94-6,120512-05-2,0.486
120511-94-6,120512-06-3,0.268
120511-94-6,120512-07-4,0.286
120511-94-6,120512-08-5,0.523
120511-94-6,120512-09-6,0.237
120511-94-6,120512-10-9,0.232
120511-94-6,120512-11-0,0.286
120511-94-6,120512-12-1,0.282
120511-94-6,120512-13-2,0.275
120511-94-6,120512-14-3,0.268
120511-94-6,120512-15-4,0.282
120511-94-6,120512-16-5,0.286
120511-94-6,120512-17-6,0.25
120511-94-6,120512-18-7,0.333
120511-94-6,120512-19-8,0.26
120511-94-6,120512-20-1,0.234
120511-94-6,120512-21-2,0.284
120511-94-6,120512-22-3,0.237
120511-94-6,120512-23-4,0.275
120511-94-6,120512-24-5,0.275
120511-94-6,120512-25-6,0.275
120511-94-6,120512-26-7,0.307
120511-94-6,120512-27-8,0.275
120511-94-6,120512-28-9,0.275
120511-94-6,120512-29-0,0.262
120511-94-6,120512-30-3,0.256
120511-94-6,120512-31-4,0.25
120511-94-6,120512-32-5,0.314
120511-94-6,120512-33-6,0.272
120511-94-6,120512-34-7,0.282
120511-94-6,120512-35-8,0.268
120511-94-6,120512-36-9,0.273
120511-94-6,120512-37-0,0.269
120511-94-6,120512-38-1,0.214
120511-94-6,120512-39-2,0.232
120511-94-6,120512-40-5,0.229
120511-94-6,120512-41-6,0.231
120511-94-6,120512-42-7,0.203
120511-94-6,120512-43-8,0.273
120511-94-6,120512-44-9,0.261
120511-95-7,120511-96-8,0.567
120511-95-7,120511-97-9,0.296
120511-95-7,120511-98-0,0.559
120511-95-7,120511-99-1,0.253
120511-95-7,120512-00-7,0.259
120511-95-7,120512-01-8,0.24
120511-95-7,120512-02-9,0.299
120511-95-7,120512-03-0,0.486
120511-95-7,120512-04-1,0.409
120511-95-7,120512-05-2,0.268
120511-95-7,120512-06-3,0.486
120511-95-7,120512-07-4,0.523
120511-95-7,120512-08-5,0.286
120511-95-7,120512-09-6,0.42
120511-95-7,120512-10-9,0.41
120511-95-7,120512-11-0,0.523
120511-95-7,120512-12-1,0.515
120511-95-7,120512-13-2,0.5
120511-95-7,120512-14-3,0.486
120511-95-7,120512-15-4,0.282
120511-95-7,120512-16-5,0.523
120511-95-7,120512-17-6,0.234
120511-95-7,120512-18-7,0.314
120511-95-7,120512-19-8,0.406
120511-95-7,120512-20-1,0.301
120511-95-7,120512-21-2,0.439
120511-95-7,120512-22-3,0.375
120511-95-7,120512-23-4,0.5
120511-95-7,120512-24-5,0.5
120511-95-7,120512-25-6,0.5
120511-95-7,120512-26-7,0.556
120511-95-7,120512-27-8,0.5
120511-95-7,120512-28-9,0.5
120511-95-7,120512-29-0,0.472
120511-95-7,120512-30-3,0.459
120511-95-7,120512-31-4,0.447
120511-95-7,120512-32-5,0.586
120511-95-7,120512-33-6,0.493
120511-95-7,120512-34-7,0.515
120511-95-7,120512-35-8,0.486
120511-95-7,120512-36-9,0.273
120511-95-7,120512-37-0,0.269
120511-95-7,120512-38-1,0.214
120511-95-7,120512-39-2,0.232
120511-95-7,120512-40-5,0.229
120511-95-7,120512-41-6,0.231
120511-95-7,120512-42-7,0.203
120511-95-7,120512-43-8,0.273
120511-95-7,120512-44-9,0.261
120511-96-8,120511-97-9,0.333
120511-96-8,120511-98-0,0.294
120511-96-8,120511-99-1,0.286
120511-96-8,120512-00-7,0.304
120511-96-8,120512-01-8,0.236
120511-96-8,120512-02-9,0.352
120511-96-8,120512-03-0,0.266
120511-96-8,120512-04-1,0.187
120511-96-8,120512-05-2,0.299
120511-96-8,120512-06-3,0.266
120511-96-8,120512-07-4,0.284
120511-96-8,120512-08-5,0.319
120511-96-8,120512-09-6,0.233
120511-96-8,120512-10-9,0.242
120511-96-8,120512-11-0,0.284
120511-96-8,120512-12-1,0.28
120511-96-8,120512-13-2,0.273
120511-96-8,120512-14-3,0.266
120511-96-8,120512-15-4,0.28
120511-96-8,120512-16-5,0.284
120511-96-8,120512-17-6,0.23
120511-96-8,120512-18-7,0.313
120511-96-8,120512-19-8,0.257
120511-96-8,120512-20-1,0.23
120511-96-8,120512-21-2,0.282
120511-96-8,120512-22-3,0.234
120511-96-8,120512-23-4,0.273
120511-96-8,120512-24-5,0.273
120511-96-8,120512-25-6,0.273
120511-96-8,120512-26-7,0.306
120511-96-8,120512-27-8,0.273
120511-96-8,120512-28-9,0.273
120511-96-8,120512-29-0,0.259
120511-96-8,120512-30-3,0.253
120511-96-8,120512-31-4,0.247
120511-96-8,120512-32-5,0.313
120511-96-8,120512-33-6,0.269
120511-96-8,120512-34-7,0.28
120511-96-8,120512-35-8,0.266
120511-96-8,120512-36-9,0.311
120511-96-8,120512-37-0,0.286
120511-96-8,120512-38-1,0.227
120511-96-8,120512-39-2,0.246
120511-96-8,120512-40-5,0.242
120511-96-8,120512-41-6,0.267
120511-96-8,120512-42-7,0.232
120511-96-8,120512-43-8,0.29
120511-96-8,120512-44-9,0.277
120511-97-9,120511-98-0,0.509
120511-97-9,120511-99-1,0.419
120511-97-9,120512-00-7,0.464
120511-97-9,120512-01-8,0.318
120511-97-9,120512-02-9,0.382
120511-97-9,120512-03-0,0.256
120511-97-9,120512-04-1,0.176
120511-97-9,120512-05-2,0.485
120511-97-9,120512-06-3,0.256
120511-97-9,120512-07-4,0.274
120511-97-9,120512-08-5,0.525
120511-97-9,120512-09-6,0.225
120511-97-9,120512-10-9,0.22
120511-97-9,120512-11-0,0.274
120511-97-9,120512-12-1,0.288
120511-97-9,120512-13-2,0.263
120511-97-9,120512-14-3,0.256
120511-97-9,120512-15-4,0.27
120511-97-9,120512-16-5,0.274
120511-97-9,120512-17-6,0.236
120511-97-9,120512-18-7,0.284
120511-97-9,120512-19-8,0.247
120511-97-9,120512-20-1,0.236
120511-97-9,120512-21-2,0.271
120511-97-9,120512-22-3,0.257
120511-97-9,120512-23-4,0.263
120511-97-9,120512-24-5,0.263
120511-97-9,120512-25-6,0.263
120511-97-9,120512-26-7,0.296
120511-97-9,120512-27-8,0.263
120511-97-9,120512-28-9,0.263
120511-97-9,120512-29-0,0.25
120511-97-9,120512-30-3,0.244
120511-97-9,120512-31-4,0.238
120511-97-9,120512-32-5,0.303
120511-97-9,120512-33-6,0.26
120511-97-9,120512-34-7,0.27
120511-97-9,120512-35-8,0.256
120511-97-9,120512-36-9,0.258
120511-97-9,120512-37-0,0.254
120511-97-9,120512-38-1,0.215
120511-97-9,120512-39-2,0.234
120511-97-9,120512-40-5,0.231
120511-97-9,120512-41-6,0.233
120511-97-9,120512-42-7,0.203
120511-97-9,120512-43-8,0.258
120511-97-9,120512-44-9,0.246
120511-98-0,120511-99-1,0.189
120511-98-0,120512-00-7,0.247
120511-98-0,120512-01-8,0.243
120511-98-0,120512-02-9,0.175
120511-98-0,120512-03-0,0.485
120511-98-0,120512-04-1,0.403
120511-98-0,120512-05-2,0.256
120511-98-0,120512-06-3,0.485
120511-98-0,120512-07-4,0.525
120511-98-0,120512-08-5,0.274
120511-98-0,120512-09-6,0.416
120511-98-0,120512-10-9,0.405
120511-98-0,120512-11-0,0.525
120511-98-0,120512-12-1,0.541
120511-98-0,120512-13-2,0.5
120511-98-0,120512-14-3,0.485
120511-98-0,120512-15-4,0.27
120511-98-0,120512-16-5,0.525
120511-98-0,120512-17-6,0.219
120511-98-0,120512-18-7,0.265
120511-98-0,120512-19-8,0.4
120511-98-0,120512-20-1,0.309
120511-98-0,120512-21-2,0.435
120511-98-0,120512-22-3,0.409
120511-98-0,120512-23-4,0.5
120511-98-0,120512-24-5,0.5
120511-98-0,120512-25-6,0.5
120511-98-0,120512-26-7,0.559
120511-98-0,120512-27-8,0.5
120511-98-0,120512-28-9,0.5
120511-98-0,120512-29-0,0.471
120511-98-0,120512-30-3,0.457
120511-98-0,120512-31-4,0.444
120511-98-0,120512-32-5,0.593
120511-98-0,120512-33-6,0.492
120511-98-0,120512-34-7,0.516
120511-98-0,120512-35-8,0.485
120511-98-0,120512-36-9,0.258
120511-98-0,120512-37-0,0.254
120511-98-0,120512-38-1,0.215
120511-98-0,120512-39-2,0.234
120511-98-0,120512-40-5,0.231
120511-98-0,120512-41-6,0.233
120511-98-0,120512-42-7,0.203
120511-98-0,120512-43-8,0.258
120511-98-0,120512-44-9,0.246
120511-99-1,120512-00-7,0.321
120511-99-1,120512-01-8,0.187
120511-99-1,120512-02-9,0.433
120511-99-1,120512-03-0,0.149
120511-99-1,120512-04-1,0.127
120511-99-1,120512-05-2,0.333
120511-99-1,120512-06-3,0.149
120511-99-1,120512-07-4,0.159
120511-99-1,120512-08-5,0.357
120511-99-1,120512-09-6,0.133
120511-99-1,120512-10-9,0.13
120511-99-1,120512-11-0,0.173
120511-99-1,120512-12-1,0.185
120511-99-1,120512-13-2,0.167
120511-99-1,120512-14-3,0.163
120511-99-1,120512-15-4,0.157
120511-99-1,120512-16-5,0.159
120511-99-1,120512-17-6,0.138
120511-99-1,120512-18-7,0.189
120511-99-1,120512-19-8,0.134
120511-99-1,120512-20-1,0.123
120511-99-1,120512-21-2,0.152
120511-99-1,120512-22-3,0.145
120511-99-1,120512-23-4,0.153
120511-99-1,120512-24-5,0.153
120511-99-1,120512-25-6,0.167
120511-99-1,120512-26-7,0.175
120511-99-1,120512-27-8,0.153
120511-99-1,120512-28-9,0.153
120511-99-1,120512-29-0,0.146
120511-99-1,120512-30-3,0.143
120511-99-1,120512-31-4,0.14
120511-99-1,120512-32-5,0.173
120511-99-1,120512-33-6,0.151
120511-99-1,120512-34-7,0.171
120511-99-1,120512-35-8,0.149
120511-99-1,120512-36-9,0.127
120511-99-1,120512-37-0,0.191
